0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
6456,21600,21584,5696,472,57256,143529,200365,19914,16837,14244,45030,488,1492,6081,5274,2748,1832,220,1484,1576
4996,15906,28048,17780,3548,20712,101391,205335,49293,37153,17164,122585,194,476,39459,31451,10554,7042,239,26769,25456
1115,2255,2872,1060,44,2424,10234,15325,1683,1504,1528,5955,18,72,405,580,111,74,5,128,97
584,735,416,240,32,732,1475,1227,183,207,340,335,6,24,81,64,45,30,0,34,46
2282,6519,6536,2236,136,11796,33465,42978,7470,5903,3692,12415,169,516,1707,1648,591,397,177,720,395
5228,21290,20712,7512,684,54376,152471,198741,28188,23597,19220,61000,1003,3152,9003,8787,4221,2832,672,2408,2847
8095,34420,56192,12656,1268,87512,358396,732772,47613,39821,32316,160650,1379,4776,23286,19784,7590,5078,857,7360,4985
6357,30756,35796,14656,1836,74528,250883,355078,65316,51513,31876,123650,1200,3740,28947,23863,10998,7350,1042,11241,10674
2552,7507,11988,2832,212,13588,52154,102106,5904,5112,4704,28410,311,824,3024,3011,822,554,59,375,410
2218,6817,8092,3000,248,11484,38491,60220,7209,6071,5060,23090,274,1016,2724,2896,1104,736,240,506,739
1777,5040,5564,1068,80,7960,27767,40931,2895,2335,1620,6405,299,1096,633,502,459,330,176,140,195
1660,3991,5160,2228,196,6040,18402,30306,3948,3359,2908,14215,107,308,1983,2207,579,389,72,571,579
1734,4761,4848,988,104,8748,24063,33516,2136,1824,1600,5120,202,648,903,647,450,303,72,247,208
1381,3669,1672,732,68,7308,11348,8188,1875,1602,1408,1550,166,504,354,296,297,198,120,67,138
1119,2358,3652,664,36,2912,12700,22677,1008,909,948,4425,12,28,273,257,162,108,5,64,56
1236,2979,2548,1212,76,4480,11252,13228,2544,2176,1920,5160,93,292,552,658,306,207,52,306,229
1639,3606,3144,1460,148,6068,12110,15086,2643,2239,1908,6215,128,372,1107,1153,492,328,85,446,379
1542,3345,4716,1724,96,4772,16087,27714,2946,2499,2140,11190,123,332,816,1074,366,244,80,510,300
1542,3883,4696,1568,136,6084,19054,30232,2763,2417,2300,9840,93,172,1134,1076,564,376,50,373,362
1192,2666,1616,840,76,4232,8504,7826,1506,1391,1548,2295,19,16,384,401,246,164,20,146,169
1815,5529,3844,1468,124,10912,23796,24133,3981,3429,3100,5995,140,400,1014,891,561,374,100,317,348
1545,4123,2672,1084,116,7920,15861,15143,2271,2037,2092,3425,204,656,810,630,363,245,102,382,308
734,1463,1084,280,16,1780,5236,5244,525,472,488,760,11,24,63,67,63,42,0,5,10
453,565,152,188,16,588,624,348,210,200,240,105,0,0,24,36,30,20,0,0,10
1180,2847,1940,900,72,4716,9876,9900,1959,1670,1456,3025,49,76,402,418,360,240,25,176,154
556,547,268,144,16,420,633,477,102,100,128,140,0,0,30,25,33,22,0,0,5
1209,2604,1424,768,64,4392,6992,5855,1461,1285,1244,2060,77,128,336,369,237,158,45,45,120
1010,2070,1892,528,40,3040,7980,9674,834,789,932,2005,18,52,258,217,117,78,10,58,52
481,412,164,120,8,324,375,236,87,84,104,85,0,0,9,16,21,14,0,0,0
544,716,380,164,16,740,1169,931,159,158,208,235,9,36,21,29,45,30,10,0,10
395,459,124,136,8,488,464,253,126,127,172,55,0,0,9,16,18,12,0,0,0
386,532,152,152,8,672,645,343,189,181,220,90,7,8,15,20,18,12,5,0,5
431,530,156,152,16,544,595,346,168,168,224,80,0,0,24,31,30,20,0,0,10
474,563,208,148,12,568,628,399,180,170,200,80,0,0,15,20,27,18,0,0,5
476,492,176,108,12,440,482,303,87,90,128,75,0,0,9,11,24,16,0,0,5
488,624,184,128,16,700,736,424,123,129,188,70,0,0,24,26,30,20,0,0,10
253,233,88,52,0,236,191,123,57,46,32,25,5,0,0,0,0,0,0,0,0
224,236,80,44,8,196,229,145,21,23,36,10,16,24,9,6,15,10,5,0,0
262,217,56,56,0,188,164,78,66,50,24,25,0,0,0,0,0,0,0,0,0
278,262,52,72,4,256,184,80,66,58,56,20,0,0,6,4,3,2,0,0,0
303,288,84,80,0,300,240,120,93,77,60,40,0,0,0,5,0,0,0,0,0
225,185,48,48,0,152,113,55,48,39,28,15,0,0,0,0,0,0,0,0,0
283,261,68,56,0,244,229,117,66,53,36,25,0,0,0,0,0,0,0,0,0
210,197,80,32,4,176,188,126,12,15,28,10,15,20,3,2,12,8,5,0,0
232,216,88,44,8,176,194,130,21,21,28,10,15,20,9,6,15,10,5,0,0
284,319,68,116,8,272,235,122,84,92,144,20,0,0,12,23,12,8,0,16,4
165,114,36,36,0,68,77,40,39,30,16,15,0,0,0,0,0,0,0,0,0
1714,4578,6760,1504,84,6548,28348,49823,3660,3002,2248,12160,192,648,882,913,384,256,75,108,162
2413,7155,7996,3108,256,13340,38702,52607,9363,7534,5168,19310,134,336,2979,2986,1161,774,60,680,805
856,1485,904,380,32,1876,4130,3637,402,448,720,770,8,32,141,99,27,18,0,81,39
1643,4012,3280,688,28,7476,16995,19724,1551,1380,1384,3160,150,420,138,187,147,101,82,5,15
1996,5705,6328,840,28,11244,33648,47433,1962,1762,1816,5395,232,708,231,249,114,82,84,5,25
1299,3002,1644,820,56,5244,9113,7207,1665,1489,1516,2095,99,196,294,306,195,130,65,49,81
638,1010,548,252,12,1140,2219,1810,369,345,396,430,19,76,66,49,24,16,5,40,15
957,1737,816,464,16,2692,3869,2887,735,668,712,880,24,16,48,87,45,30,10,76,34
857,1882,944,668,92,2884,5380,4133,1056,1002,1192,1190,13,32,336,339,333,222,0,134,171
561,701,272,224,12,788,998,634,249,244,312,220,6,24,30,50,33,22,5,0,0
481,390,216,92,4,296,380,294,63,64,88,60,5,20,9,11,6,4,0,0,0
892,1565,632,304,16,2416,3081,2057,489,442,464,380,35,80,48,42,45,30,10,32,23
1376,3315,2688,1104,84,5152,13137,15047,2175,1901,1804,4630,79,256,504,526,396,264,50,226,199
1612,4525,3260,1060,84,8328,19511,20582,2739,2326,2000,3925,146,444,531,419,423,285,67,257,243
684,912,292,224,16,1116,1125,679,231,227,292,185,4,16,33,32,42,28,5,0,5
467,552,176,116,16,580,637,373,99,104,152,70,0,0,24,26,30,20,0,0,10
451,523,152,152,8,540,588,342,150,142,168,90,0,0,15,30,18,12,0,0,0
372,507,208,108,8,588,807,550,123,108,104,100,16,64,18,12,24,19,12,0,5
407,500,156,136,16,488,566,336,165,156,184,75,0,0,24,31,30,20,0,0,10
467,602,168,172,16,676,682,387,207,201,252,90,0,0,27,33,33,22,0,0,10
2258,6536,3160,736,28,16996,23407,17072,1626,1626,2168,1760,270,860,141,139,96,67,72,0,30
762,1168,456,272,12,1608,1878,1204,321,292,312,335,13,32,24,41,51,34,20,0,0
445,477,164,108,16,412,502,311,96,95,124,65,0,0,24,26,27,18,0,0,10
437,469,152,100,16,416,485,299,87,88,120,45,0,0,24,26,24,16,0,0,10
441,647,168,220,36,768,773,418,228,226,296,125,0,0,36,39,105,70,0,30,45
453,565,152,188,16,588,624,348,210,200,240,105,0,0,24,36,30,20,0,0,10
448,535,156,128,16,564,609,362,117,124,184,60,0,0,24,26,27,18,0,0,10
1411,2752,1420,388,12,4852,7513,5850,819,720,696,810,64,156,42,68,18,12,15,0,10
483,577,180,112,16,604,667,389,111,109,140,70,0,0,24,26,30,20,0,0,10
963,2110,1832,588,28,2892,8213,9579,1149,1000,936,2445,37,148,129,186,165,110,25,81,39
2350,6879,9128,1860,112,13004,42918,74006,5181,4256,3208,15235,151,384,1293,1202,681,454,65,204,241
4215,16113,11612,3608,304,46640,91561,88370,12249,10482,9264,18840,932,2868,2991,2629,2049,1381,525,490,770
2863,9058,13460,2092,76,18072,66551,123536,6984,5606,3800,21170,401,1184,1188,1172,477,321,132,159,161
390,421,132,76,12,400,430,265,54,62,104,25,0,0,9,11,21,14,0,0,5
473,369,184,108,4,296,317,232,75,72,88,75,5,20,9,11,3,2,0,0,0
442,377,192,92,12,304,346,265,60,68,112,50,5,20,18,12,12,8,0,0,5
424,334,172,92,4,260,323,237,66,67,92,65,5,20,9,11,3,2,0,0,0
408,499,152,144,16,492,552,326,168,162,200,75,0,0,24,31,30,20,0,0,10
255,221,56,56,0,196,172,82,66,51,28,25,0,0,0,0,0,0,0,0,0
278,260,56,60,0,256,196,88,66,53,36,25,0,0,0,0,0,0,0,0,0
401,453,160,116,12,424,514,317,114,117,164,70,3,12,24,21,18,12,0,0,10
376,400,140,104,8,400,415,255,84,89,132,50,0,0,6,9,18,12,0,0,0
768,1265,512,288,16,1824,2522,1753,417,384,424,385,24,16,54,46,48,32,10,36,24
481,390,176,100,4,300,324,231,90,83,92,60,5,20,9,11,6,4,0,0,0
309,310,68,76,4,304,259,127,69,63,68,20,0,0,6,4,3,2,0,0,0
339,378,104,100,4,388,394,218,105,99,116,50,0,0,6,9,9,6,0,0,0
257,221,56,56,0,196,172,82,66,51,28,25,0,0,0,0,0,0,0,0,0
399,441,140,96,12,412,463,280,96,95,124,45,0,0,9,11,21,14,0,0,5
362,452,124,136,8,464,491,270,153,148,184,70,0,0,15,20,18,12,0,0,5
443,502,172,72,12,492,576,367,60,68,112,30,0,0,9,11,21,14,0,0,5
1648,3808,1712,436,16,8108,10595,7437,999,911,980,820,96,264,78,97,48,32,50,0,10
1469,3539,4108,1404,60,5460,15736,24384,2631,2269,2060,8595,159,556,504,741,240,163,142,360,165
1129,2617,1584,672,72,4048,8713,8301,1215,1091,1124,1885,95,200,315,260,285,190,35,138,162
1242,2670,2332,764,56,4436,9041,11600,1452,1239,1084,2825,123,292,300,280,219,149,92,165,155
1238,2939,1700,600,28,5028,9555,8072,1317,1144,1064,2000,59,136,195,245,156,107,22,5,25
1489,3899,2664,992,108,6808,14529,14502,2268,1985,1892,3595,160,540,756,649,378,252,130,149,181
530,503,224,128,16,452,530,358,81,86,128,95,0,0,24,21,30,20,0,0,5
542,561,772,272,24,380,1172,2203,165,171,244,915,0,0,60,80,54,36,0,0,15
347,356,108,64,4,412,382,206,75,60,40,30,0,0,6,4,3,2,0,0,0
450,447,204,80,8,396,489,350,87,80,88,60,5,20,9,6,12,8,0,0,5
768,1482,1540,316,12,1648,6243,7943,426,439,620,1055,35,120,84,76,24,16,20,52,18
799,1379,548,352,16,2008,2742,1879,546,497,532,455,21,44,60,70,51,34,15,40,25
1214,2849,2816,1304,96,4032,11698,15175,2313,2022,1920,6440,69,216,675,830,387,258,45,298,257
3072,10064,8888,1860,84,25416,55635,65859,5637,4943,4740,10750,597,1668,693,737,465,319,196,5,135
1294,3112,2900,928,92,4652,12564,15912,2172,1764,1264,3800,15,0,630,490,381,254,0,133,222
474,380,156,116,8,304,310,196,75,75,100,80,0,0,9,16,21,14,0,0,0
632,941,652,148,8,1064,2426,2425,177,183,260,230,5,20,24,26,27,18,0,0,0
1068,1989,800,400,28,3364,4161,2854,657,614,704,590,26,24,87,78,78,52,15,40,35
1150,2288,944,340,24,3940,5589,3900,516,501,628,505,56,144,93,77,72,48,30,40,35
401,434,140,72,12,392,458,285,60,63,92,30,0,0,9,11,21,14,0,0,5
523,588,240,144,16,544,721,490,135,128,152,145,0,0,33,32,30,20,0,0,10
488,476,192,112,12,424,514,342,81,88,136,90,0,0,15,15,21,14,0,0,5
2553,8173,4664,1400,60,20452,34596,28421,4545,3930,3600,4765,387,1228,474,511,333,225,227,93,137
595,658,260,164,16,680,785,520,132,134,184,160,0,0,30,25,30,20,0,0,5
1694,5202,2940,1540,148,10196,19627,15968,4830,3921,2804,4460,202,608,1059,926,738,492,140,301,409
702,1071,460,208,4,1384,2056,1495,255,256,344,275,7,28,15,30,3,2,5,0,0
1427,3522,1492,660,40,7148,9583,6718,1305,1245,1500,1320,136,404,177,178,147,98,110,48,72
1402,3502,4368,1192,76,5156,17212,27573,2625,2179,1716,7020,79,236,630,575,378,255,52,269,216
965,1623,620,328,24,2360,3059,2036,477,442,496,380,21,44,72,78,72,48,20,5,25
1935,5791,7044,1392,84,9832,34800,55629,3498,2929,2388,9940,277,928,843,727,456,304,110,345,245
1261,2721,1076,380,24,5104,6540,4325,849,746,720,635,69,196,111,89,90,60,30,56,39
2021,5201,2484,508,12,12440,16550,11805,1146,1065,1204,1075,209,576,72,68,30,29,71,0,0
2552,7428,8732,3036,328,14932,38890,59762,6450,5564,5056,22700,336,1024,3834,3536,981,657,202,720,1080
2980,10222,13264,3240,212,20136,68317,116921,10038,8192,6000,26705,843,2952,2886,2384,1044,720,541,1308,972
1159,2442,1032,836,112,3968,5383,3740,1593,1427,1460,1285,31,84,414,386,315,210,30,194,241
2109,4873,3416,940,32,10464,16571,16184,1689,1563,1748,3325,110,220,198,272,135,90,20,52,38
1838,4955,3340,1264,84,9372,19927,19714,3465,2934,2496,4945,130,380,606,639,435,290,75,144,196
1495,2817,1440,480,32,4764,6422,5003,858,784,848,750,58,172,135,140,102,68,20,48,47
1640,4761,3236,1136,80,8716,19834,19712,2823,2437,2220,4860,172,528,486,504,492,328,70,202,183
2129,6411,4388,1176,108,15036,27700,27987,2763,2524,2728,4595,357,1148,756,629,531,363,161,155,240
2743,8053,12368,2740,188,14700,55554,105988,6273,5342,4640,27510,299,936,2811,2664,744,502,169,418,477
4623,13873,42436,7144,392,24872,144146,517613,18564,14908,10128,121285,314,876,9246,8799,1464,979,157,1691,1479
1796,5513,3192,1344,144,11412,22016,19148,3477,3055,2948,4495,196,624,966,789,645,430,110,262,358
2444,7357,7468,2024,120,16672,39215,53281,4992,4318,3960,14445,294,876,1320,1450,546,364,155,215,235
1973,5627,3332,1012,52,12660,21619,18279,2763,2421,2316,3100,189,556,303,272,315,213,87,154,86
2573,7637,11708,3220,284,13236,52841,98383,5292,5035,6028,30550,256,884,3807,3548,591,400,99,998,982
1253,3025,1744,688,56,5300,10636,9198,1287,1171,1252,1695,41,84,234,246,303,202,30,55,85
2513,7941,7192,1584,96,18552,42106,53410,4212,3694,3544,9530,399,1256,897,868,543,368,154,157,213
1847,5506,6260,1440,104,10376,32142,47265,3393,2938,2704,9275,154,436,858,792,561,374,65,161,239
428,502,148,152,16,500,551,324,150,155,220,80,0,0,21,29,27,18,0,0,10
2749,7754,10120,3056,232,16672,42505,72605,6873,5891,5236,25270,305,1000,2988,3137,807,544,219,482,568
1545,4116,2700,1256,92,6900,15844,15251,3078,2658,2424,4385,95,300,573,572,378,252,85,302,263
2318,7604,7252,2080,168,15568,43548,56600,5403,4702,4400,13570,328,1052,1686,1579,894,599,202,438,377
1553,3945,3684,1452,92,6360,17216,21325,2955,2589,2476,7850,126,424,813,977,279,189,117,279,241
907,1659,1260,420,28,2284,4738,5273,594,553,628,1235,41,144,120,120,126,84,30,0,30
1020,2226,1044,668,48,3708,5852,4284,1389,1223,1188,1390,50,100,240,280,198,132,20,49,81
983,2205,952,668,68,3724,5615,3999,1428,1238,1144,1130,28,52,297,288,306,204,10,98,112
995,1866,764,428,24,2912,4042,2825,747,673,700,590,31,44,90,110,72,48,15,44,41
972,1967,900,396,32,3180,4937,3642,666,621,708,640,20,20,102,83,129,86,10,46,49
812,1177,476,288,16,1456,1740,1168,444,365,276,345,24,56,54,46,48,32,10,36,24
544,524,260,128,8,512,656,492,96,94,120,140,0,0,6,14,21,14,0,0,0
645,734,292,172,16,764,893,593,150,146,184,170,0,0,30,25,33,22,0,0,5
697,889,312,224,8,1028,1073,634,240,219,236,245,5,20,9,26,27,18,5,0,0
1243,2507,1108,536,36,4332,5957,4295,978,900,992,945,51,144,150,150,87,58,35,52,63
1442,3441,1924,884,60,5792,10555,8917,1794,1640,1776,2315,79,236,321,369,222,148,40,57,68
2542,8138,8476,2516,244,17332,46692,63697,6420,5554,5096,17215,269,876,2769,2331,879,589,177,483,697
1605,4671,5176,1624,112,7288,25068,35805,3843,3255,2772,9755,92,268,1005,995,585,390,60,317,318
1096,2175,1264,732,68,3612,5893,5153,783,900,1512,1735,52,168,330,325,108,72,25,82,103
1021,2073,1920,1000,56,2380,7950,9261,1077,1128,1640,4250,18,72,354,566,147,98,25,212,123
682,884,312,220,16,1060,1126,694,213,211,276,185,4,16,33,32,42,28,5,0,5
632,916,240,244,16,1256,1082,562,294,286,360,170,4,16,27,38,45,30,5,0,10
603,707,268,152,12,768,867,560,123,128,184,160,0,0,21,19,27,18,0,0,5
467,585,160,192,16,612,642,356,210,201,244,110,0,0,24,36,33,22,0,0,10
678,1012,300,240,16,1432,1351,752,267,270,368,205,14,16,36,39,45,30,5,0,10
506,698,240,156,36,812,935,588,138,143,204,110,0,0,57,48,78,52,0,10,30
518,674,172,172,16,812,767,411,177,176,232,85,0,0,27,33,36,24,0,0,10
713,1116,428,264,16,1672,1636,1092,333,335,452,225,5,0,30,40,45,30,0,0,10
471,633,168,200,16,744,720,386,228,219,268,110,0,0,27,38,36,24,0,0,10
535,706,188,180,16,860,818,437,186,183,236,105,0,0,27,33,39,26,0,0,10
473,593,152,188,16,624,651,360,210,201,244,105,0,0,24,36,30,20,0,0,10
419,564,152,156,12,640,658,357,195,185,220,90,0,0,21,29,24,16,0,0,5
472,606,160,188,8,688,697,385,216,203,236,115,0,0,15,35,24,16,0,0,0
655,980,284,260,16,1332,1302,731,330,315,380,220,4,16,36,44,45,30,5,0,10
387,476,124,140,8,500,509,276,165,156,184,70,0,0,15,20,18,12,0,0,5
164,162,48,28,4,148,133,74,18,19,28,15,10,0,6,4,9,6,0,0,0
398,601,180,140,8,816,831,453,171,167,212,100,8,32,15,20,18,12,5,0,5
747,1070,348,248,20,1380,1443,862,264,261,340,205,14,16,33,32,57,38,5,0,10
489,641,168,200,16,724,718,388,228,218,264,110,0,0,27,38,36,24,0,0,10
280,295,72,72,4,300,243,127,78,69,68,25,0,0,6,4,3,2,0,0,0
435,651,228,84,8,940,901,534,93,86,96,60,17,28,12,8,15,10,5,0,0
410,559,220,84,4,732,816,527,114,92,64,75,0,0,6,4,3,2,0,0,0
318,362,88,76,8,384,309,157,75,70,80,30,0,0,9,6,9,6,0,0,0
330,385,116,96,12,432,390,213,75,79,116,45,0,0,18,17,18,12,0,0,0
292,290,68,72,8,304,229,112,72,64,64,25,0,0,9,6,6,4,0,0,0
278,262,68,72,8,240,183,97,60,55,60,20,0,0,9,6,9,6,0,0,0
461,539,148,136,16,556,580,324,126,123,156,65,0,0,24,31,27,18,0,0,10
579,643,276,148,16,604,784,552,123,121,156,140,0,0,30,25,30,20,0,0,5
373,465,156,100,8,548,545,327,96,91,108,65,0,0,12,8,9,6,0,0,0
194,137,40,52,0,88,73,34,54,41,20,20,0,0,0,0,0,0,0,0,0
358,441,112,132,8,476,485,259,162,151,172,70,0,0,15,20,18,12,0,0,5
346,446,140,92,8,548,488,274,81,78,96,45,7,28,12,8,15,10,5,0,0
572,883,248,156,4,1204,1116,614,171,177,252,85,27,48,3,17,15,10,5,20,5
778,1142,380,276,20,1504,1597,954,309,302,384,235,15,20,36,34,63,42,5,0,10
409,531,128,160,16,616,586,298,183,178,224,75,0,0,30,35,27,18,0,0,5
467,597,156,196,16,660,660,360,228,215,252,105,0,0,27,38,33,22,0,0,10
432,538,156,160,16,564,615,361,180,178,232,85,0,0,24,31,30,20,0,0,10
416,492,140,72,4,628,550,292,93,77,60,45,5,0,6,4,3,2,0,0,0
358,458,140,88,8,580,499,276,84,82,104,40,6,24,12,8,9,6,5,0,0
305,347,132,72,8,324,390,246,51,49,60,40,17,28,12,8,15,10,5,0,0
370,457,152,96,8,628,541,311,90,86,104,60,0,0,12,8,6,4,0,0,0
458,615,172,88,8,792,711,377,93,85,92,55,10,0,15,10,15,10,0,0,0
353,356,112,68,4,388,376,206,84,66,40,35,0,0,6,4,3,2,0,0,0
503,726,204,184,12,884,923,543,228,232,320,90,5,0,24,36,21,14,0,0,5
524,640,196,212,12,644,727,413,201,196,248,140,0,0,24,41,18,12,0,20,15
358,441,112,132,8,476,485,259,162,151,172,70,0,0,15,20,18,12,0,0,5
219,213,80,36,4,196,211,138,27,24,24,5,10,0,6,4,3,2,0,0,0
168,186,68,24,4,172,181,117,9,13,28,10,15,20,3,2,12,8,5,0,0
354,446,144,88,8,552,498,280,81,79,100,45,6,24,12,8,12,8,5,0,0
297,310,96,76,8,284,284,162,60,59,76,35,0,0,12,8,9,6,0,0,0
239,268,96,52,8,264,282,174,33,33,44,20,16,24,12,8,15,10,5,0,0
166,186,68,24,4,172,181,117,9,13,28,10,15,20,3,2,12,8,5,0,0
220,184,52,52,4,128,113,59,36,31,28,20,10,0,3,2,9,6,0,0,0
235,240,92,44,8,200,236,154,21,23,36,10,16,24,9,6,15,10,5,0,0
383,452,136,72,4,536,515,284,93,76,56,45,0,0,6,4,3,2,0,0,0
336,414,120,80,8,464,410,226,66,69,100,30,6,24,12,8,12,8,5,0,0
403,563,200,84,8,700,721,444,93,84,88,60,17,28,12,8,15,10,5,0,0
270,315,116,120,8,324,329,201,75,76,104,75,14,36,9,11,24,16,15,12,8
284,299,124,68,8,272,314,204,45,44,56,35,6,24,12,8,12,8,5,0,0
213,250,92,32,4,264,279,172,21,25,44,20,16,24,6,4,12,8,5,0,0
265,304,112,52,8,300,345,215,33,35,52,20,17,28,12,8,15,10,5,0,0
440,591,140,132,12,712,613,310,123,123,164,55,10,0,21,24,24,16,0,0,0
322,358,124,84,8,296,356,228,57,58,80,35,17,28,12,13,15,10,5,0,0
219,212,76,44,8,172,187,121,21,21,28,10,15,20,9,6,15,10,5,0,0
400,563,128,148,8,692,574,288,144,146,200,60,10,0,12,23,21,14,0,20,5
219,212,76,44,8,172,187,121,21,21,28,10,15,20,9,6,15,10,5,0,0
160,182,68,24,4,172,181,117,9,13,28,10,15,20,3,2,12,8,5,0,0
146,162,44,24,4,148,130,67,9,12,24,10,14,16,3,2,12,8,5,0,0
146,162,44,24,4,148,130,67,9,12,24,10,14,16,3,2,12,8,5,0,0
234,268,96,52,8,264,282,174,33,33,44,20,16,24,12,8,15,10,5,0,0
321,383,200,80,8,424,502,369,51,50,64,65,15,60,12,13,15,10,15,0,5
219,212,76,44,8,172,187,121,21,21,28,10,15,20,9,6,15,10,5,0,0
170,186,68,24,4,172,181,117,9,13,28,10,15,20,3,2,12,8,5,0,0
230,267,108,96,12,236,293,191,93,86,96,80,10,0,27,28,24,16,0,0,10
361,418,152,80,8,508,502,305,84,70,56,55,0,0,12,8,9,6,0,0,0
330,426,176,112,16,408,543,399,135,117,108,95,10,0,36,29,30,20,0,0,10
244,305,140,48,4,328,406,296,27,34,64,35,17,28,6,9,15,10,5,0,0
239,268,96,52,8,264,282,174,33,33,44,20,16,24,12,8,15,10,5,0,0
371,465,116,132,8,520,523,277,162,153,180,70,0,0,15,20,18,12,0,0,5
682,1222,392,300,16,1912,1965,1152,387,394,544,215,29,56,42,63,54,36,15,24,11
516,765,220,132,12,1064,1034,562,141,143,196,80,10,0,27,28,24,16,0,0,0
265,304,112,52,8,300,345,215,33,35,52,20,17,28,12,8,15,10,5,0,0
534,830,228,204,16,1068,1122,635,243,250,352,135,15,0,33,47,33,22,0,0,5
314,375,104,112,8,340,318,186,75,85,140,25,6,24,12,23,18,12,5,12,3
448,541,152,112,12,568,565,307,111,111,148,50,10,0,21,24,21,14,0,0,0
558,908,268,236,20,1216,1321,773,279,288,408,135,5,0,45,65,45,30,0,0,5
405,553,160,104,8,700,637,348,93,93,124,55,17,28,12,8,15,10,5,0,0
1411,3399,1612,872,88,6600,9191,7258,1455,1406,1744,1820,99,296,333,297,345,233,62,77,163
12705,66329,88036,24856,1952,240428,669741,1231153,106887,90042,75136,387935,5005,15720,46332,45133,12570,8428,2732,8862,10818
554,896,256,220,20,1216,1276,738,258,271,396,120,5,0,36,49,51,34,0,0,5
459,635,164,84,8,844,745,381,81,79,100,45,10,0,15,10,15,10,0,0,0
