Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
12,1.7201986754966887,24,0.0014251853152416642,-0.47417627006313495,0.05258451383353522,0.0007125926576208321,315,1188,1208,1039,90.37102314170139,53.4145737036654,-53.414573703665376,-37.97782481646487,30.359335056443417
13,1.70223752151463,23,0.0014661821890737553,-0.4900114756087925,0.05058079918868874,0.0007330910945368776,303,1134,1162,989,118.08334988922223,-74.65672817395505,74.65672817395503,69.29475649475364,-69.29475649475363
14,1.6485981308411215,23,0.001542187213134819,-0.4430481140825991,0.029691672542439408,0.0007710936065674095,281,1066,1070,882,81.96995380066586,-81.93118001655257,-0.03877378411328736,4.377078503140815e-16,-1.5827333919084633e-16
15,1.6136136136136137,21,0.0016168473082300739,-0.49877261384668214,0.02293867186034579,0.0008084236541150368,272,994,999,806,36.80834564604471,-12.874606917657314,-12.874606917657314,-11.059131810730017,4.836535461953095e-16
16,1.5781584582441113,23,0.001691488165320591,-0.31271628744621394,0.013473886021021605,0.0008457440826602954,278,934,934,737,0.0,0.0,0.0,0.0,0.0
17,1.6021739130434782,23,0.0017433883711028056,-0.3880317092018887,0.04661046290111515,0.0008716941855514027,273,908,920,737,92.87569422325083,81.51217188262996,-81.51217188262987,-34.5672373900336,-34.5672373900336
18,1.6091428571428572,21,0.0018411245505067014,-0.40769109889388155,0.046278429459610464,0.0009205622752533508,250,867,875,704,87.62175757004248,-61.40946243473421,37.2780114533489,-37.2780114533489,-13.106147567654178
19,1.6257449344457688,19,0.0019400297547085546,-0.4155275807022925,0.02905959642035465,0.0009700148773542773,208,831,839,682,-71.60270098558141,71.60270098558141,59.283955980078275,-53.80419626951918,-2.7398798552795354
20,1.6004842615012107,20,0.0019399809230317706,-0.39208815983903117,0.052886117201561895,0.0009699904615158853,249,815,826,661,102.39400110744243,-47.74022703352529,-47.74022703352529,29.70533292275763,-29.705332922757627
21,1.722905027932961,19,0.001927186832139777,-0.06169972659561543,0.06815003466016978,0.0009635934160698886,232,893,895,771,34.95395519507387,-34.95395519507386,15.898543831929258,-15.898543831929254,1.0295710959447029e-41
22,1.7735449735449735,19,0.0018787552685857773,-0.3502358233113516,0.059381713150063686,0.0009393776342928885,214,939,945,838,162.46076755044564,-162.46076755044558,94.50010476527183,-93.42083147396578,-38.02744939283882
23,1.7897959183673469,24,0.001828187863500865,-0.09698462546378318,0.07286835758465668,0.0009140939317504326,232,978,980,877,33.12834325856006,-33.12834325856006,10.833022661258235,-10.833022661258234,0.0
24,1.8050251256281407,22,0.0018159206495252927,-0.36572326439561276,0.03617571621958728,0.0009079603247626462,200,988,995,898,86.3158491722379,56.21929575979726,-56.21929575979724,-43.157924586118945,-43.157924586118945
25,1.794392523364486,22,0.0018652728933102765,-0.432567384139391,0.04562413180088316,0.0009326364466551383,204,949,963,864,-79.93757604978852,79.93757604978828,77.99435431258584,64.13204533651891,-32.06602266825932
26,1.7938775510204081,24,0.001832357049050468,-0.46531830437237187,0.08743605364916805,0.000916178524525234,298,974,980,879,154.15287898750722,-149.43966305698058,147.55787261652017,-114.779236697242,-30.03592301406055
27,1.812889812889813,25,0.001886461824026861,-0.41733528600047914,0.08446479939162894,0.0009432309120134303,283,956,962,872,155.90897707717073,-154.10802954344442,101.27562960279413,-44.418163771121584,-44.418163771121584
28,1.805045871559633,27,0.002072383319815882,-0.49639903884864567,0.04053480068003674,0.001036191659907941,271,859,872,787,235.72184416538454,-85.79575522022961,-85.79575522022961,-67.97661411449684,61.988487221238486
29,1.7809867629362215,25,0.0021457671842605077,-0.48972689151462107,0.09166241244217185,0.0010728835921302539,324,812,831,740,280.663532619098,-153.8265859887813,60.5638110560687,-59.54248383830313,-59.54248383830313
30,1.7410604192355117,22,0.002149457307698163,-0.3455500009013646,0.08053968043648457,0.0010747286538490813,227,803,811,706,128.1469878792621,-67.9243381574934,-23.08216575336065,-23.08216575336065,-21.800544392542633
31,1.7236842105263157,22,0.002270993689757992,-0.5137199049535149,0.06054325334419777,0.001135496844878996,252,741,760,655,191.11169359485447,-117.10001290333092,-98.9925885549234,-81.18712272456008,81.18712272456006
32,1.7468030690537084,26,0.002236623647956093,-0.40673992151851357,0.05736879616171316,0.0011183118239780465,294,764,782,683,197.17272933726056,-127.33856987214644,-93.21070183977936,42.07134779680844,-41.4338323322842
33,1.768421052631579,25,0.0023299355107135426,-0.577504286416017,0.08609486074032167,0.0011649677553567713,295,742,760,672,180.40667694452517,-136.20077094035466,136.09203139630247,-88.63271732520857,-88.63271732520857
34,1.7582697201017812,20,0.002239834038346218,-0.10166086604387749,0.01300067007255635,0.001119917019173109,219,781,786,691,97.7977594077511,-35.050752212807254,-35.050752212807254,-27.57529871181135,-0.12095627032521297
35,1.751958224543081,24,0.0022901414699909553,-0.3264209203788225,0.015451677842216986,0.0011450707349954777,256,751,766,671,236.88163864647422,-164.47633874025385,-119.41698888217,119.41698888216969,-61.181549242427955
36,1.768637532133676,16,0.0022762387800948215,0.09474055303917724,0.01523440896237504,0.0011381193900474105,188,778,778,688,0.0,0.0,0.0,0.0,0.0
37,1.772378516624041,17,0.0022693706999027414,-0.23796750398948996,0.015203853799440977,0.0011346853499513707,205,770,782,693,120.46910709889698,116.82649803476633,-116.82649803476619,-56.10754352226974,-56.10754352226974
38,1.754889178617992,17,0.0022909780399712693,0.035327401239958166,0.013914760916750347,0.0011454890199856346,183,765,767,673,50.7959134909859,-50.795913490985896,-1.3877787807814457e-15,0.0,0.0
39,1.7540983606557377,16,0.0023995873606781635,0.09912554536655308,0.004749099101314623,0.001199793680339082,164,732,732,642,0.0,0.0,0.0,0.0,0.0
40,1.77490297542044,15,0.002299097118420259,0.0037022677261407946,0.0047573178160269965,0.0011495485592101294,157,773,773,686,0.0,0.0,0.0,0.0,0.0
41,1.7858064516129033,16,0.002307243477536051,-0.03530723645131559,0.000873538377552904,0.0011536217387680253,133,774,775,692,34.990878892568205,-34.990878892568205,0.0,0.0,0.0
42,1.7640750670241288,16,0.0023678859960055416,0.025099683122670368,0.002031242578622251,0.001183942998002771,119,746,746,658,0.0,0.0,0.0,0.0,0.0
43,1.7403314917127073,17,0.002407097498911075,0.03201332154751923,0.0020944104136847524,0.0012035487494555374,110,724,724,630,0.0,0.0,0.0,0.0,0.0
44,1.7742857142857142,15,0.0025383200490496625,0.0477721935358504,0.004171378399234484,0.0012691600245248315,99,699,700,621,-63.80875152129123,63.80875152129121,0.0,0.0,0.0
45,1.7781065088757397,16,0.0026342318650010963,0.01877012273429514,0.004276938114395247,0.001317115932500548,101,673,676,601,37.29192563423325,-37.29192563423319,24.192023663726655,-24.19202366372663,-6.202542582060824
46,1.7985401459854014,20,0.0026294446578733937,-0.039964772352423954,0.005655734839958157,0.001314722328936697,111,682,685,616,42.965336355591106,-42.96533635559108,-27.027278521929617,27.027278521929556,16.953298589982694
47,1.8024316109422491,17,0.0027434271095011405,0.04549751767631418,0.0065801215838910045,0.0013717135547505702,94,657,658,593,-21.715335452929857,21.715335452929853,0.0,0.0,0.0
48,1.8012820512820513,19,0.002891303453101206,0.0314559546084444,0.043418792039041844,0.001445651726550603,126,622,624,562,-63.4428772889571,63.44287728895709,-4.602598149657679,4.602598149657678,0.0
49,1.8401360544217686,16,0.0031348144027628084,-0.052088400563308185,0.047137224344885494,0.0015674072013814044,101,586,588,541,43.057947530502545,-43.057947530502545,-11.680566445749568,11.680566445749566,0.0
50,1.8625429553264605,19,0.003205753795742618,-0.006497107612433965,0.049566591576173775,0.0016028768978713086,100,579,582,542,56.43730037446016,45.97751869598143,-45.977518695981324,-28.218650187230054,-28.218650187230054
51,1.833622183708839,17,0.0031833718467167336,0.09856500530692909,0.07187049343996157,0.001591685923358367,105,575,577,529,-127.69463775384511,127.69463775384509,-67.52790470871763,67.52790470871761,0.0
52,1.841549295774648,20,0.003247882355863576,-0.1828589679919478,0.00933199800142997,0.0016239411779317883,89,563,568,523,66.52030351538482,-59.63991672957494,59.551206408909486,-59.55120640890946,27.4652690037157
53,1.7876106194690264,15,0.0031695223749450825,0.1860382110294485,0.06929393445791396,0.0015847611874725412,144,562,565,505,84.49044150970437,-84.49044150970425,5.329070518200751e-15,5.329070518200751e-15,0.0
54,1.7732342007434945,15,0.003302112105667587,0.14721867480670603,0.1106589869841037,0.0016510560528337937,140,535,538,477,63.3196882145888,-51.89277034328976,-5.713458935649463,-5.713458935649463,0.0
55,1.822380106571936,19,0.003242669228775686,-0.23746740948712386,0.09809683243996563,0.0016213346143878434,151,553,563,513,187.80494218910627,-144.93062627418985,114.88238825115653,-114.88238825115651,65.78967309007217
56,1.8307952622673436,16,0.003103042817402277,0.06339759049594007,0.059415241440614455,0.0015515214087011386,119,586,591,541,99.12813568819502,-87.91655458094164,61.44079965476198,-34.59965588723094,-34.59965588723094
57,1.8707865168539326,25,0.0026312046650547576,-0.37216152355627935,0.08282625809354839,0.0013156023325273788,190,703,712,666,100.1877727833218,82.5395437418585,-73.8580472746911,-59.354572927603705,59.35457292760365
58,1.9325842696629214,18,0.001811231742889336,-0.2955152067970227,0.07959887941926257,0.000905615871444668,238,1068,1068,1032,0.0,0.0,0.0,0.0,0.0
59,1.9817729908864954,16,0.0016432611864730475,-0.1649607005066993,0.1217215636103581,0.0008216305932365238,222,1200,1207,1196,160.59390411176759,-101.04502763571924,101.04502763571922,-84.6550125616391,-35.21593051312094
60,1.9872712808273667,17,0.0015822223573466296,-0.14357595440861054,0.11651850277502582,0.0007911111786733148,226,1250,1257,1249,120.9513217377442,-113.24117809945483,-39.49624758531863,35.08311321309492,-33.1436245846445
61,1.9911373707533235,18,0.0014716462459374155,-0.15888887774315225,0.11649682919257676,0.0007358231229687078,239,1345,1354,1348,137.79302288523837,-71.33912033893807,-71.33912033893807,-62.60268897141921,56.26144296666431
62,2.017800381436745,21,0.0012835880289037821,-0.16500915049428866,0.12613658351177495,0.000641794014451891,293,1564,1573,1587,140.54209878599048,90.57196585176305,-86.11327541617993,-86.11327541617993,-66.10847461887688
63,2.0983240223463686,26,0.0011729033104227887,-0.17646385242520912,0.1624481006761169,0.0005864516552113942,358,1780,1790,1878,220.62333209965345,141.6503726808585,-139.970334337141,-126.46559263937274,89.79608708536699
64,2.1623123957754307,29,0.0012026209097749892,-0.1207919659166828,0.18485017461866357,0.0006013104548874946,414,1788,1799,1945,244.42112695241582,-132.44039931985634,129.5018895284644,129.12475148101234,-83.43224230200178
65,2.199392097264438,26,0.0013378297428615802,-0.12508740024998188,0.18109452388460806,0.0006689148714307901,356,1637,1645,1809,137.39443784259643,-68.21670633929337,-68.21670633929337,56.021056148808526,-36.34519557449585
66,2.231684408265498,31,0.0013982985014194846,-0.15966661258833886,0.1891968142344665,0.0006991492507097424,354,1584,1597,1782,86.66629687026335,-80.90659230800266,71.6934941995536,64.14101373893824,41.56981460880537
67,2.24019912881145,27,0.0013948936044903175,-0.09547684359426953,0.1822261446942756,0.0006974468022451588,344,1597,1607,1800,136.2567352567249,108.69688835432842,-90.32125181951167,-76.97414614485365,65.17300217635501
68,2.2468671679197993,29,0.0014086941491660186,-0.12498632127676584,0.1789221178763924,0.0007043470745830093,332,1584,1596,1793,132.9978191170287,83.62470693883769,-82.63095392364568,-65.04985745375471,-54.8335274274172
69,2.2225332400279916,27,0.0015563958263501343,-0.06262221222499853,0.16957139318709563,0.000778197913175067,264,1420,1429,1588,-128.18454431289086,128.1845443128908,68.07320616240128,-29.301338821160208,-29.301338821160208
70,2.1052631578947367,25,0.0016801780988784812,-0.11726232423075464,0.13163363844029255,0.0008400890494392406,266,1243,1254,1320,90.62035082393149,81.51439365891058,81.32240804517652,-81.32240804517043,-77.56332396060618
71,1.9918099918099919,26,0.001632631140827862,-0.1805899507102551,0.08801953901275104,0.0008163155704139311,360,1210,1221,1216,130.0691024124709,-96.6522520762517,68.00656597930454,-48.84167931374524,48.73486516024557
72,1.9321192052980132,20,0.0016007615619701848,-0.019667667134873588,0.1442126787437227,0.0008003807809850925,322,1203,1208,1167,173.68331363060867,-58.89366677667156,-57.34084139632489,-57.34084139632489,-0.05398203064385654
73,1.9206225680933853,25,0.0014958119689200819,-0.2798609779757407,0.11217643718937517,0.0007479059844600409,336,1272,1285,1234,187.8825860394827,-121.28405751565192,76.43025427093042,-53.033609677353766,-53.033609677353766
74,1.8954344624447717,15,0.0013967829494803035,-0.03595672065873253,0.1566897325993029,0.0006983914747401517,375,1354,1358,1287,155.8110039144466,-69.23095404349124,-69.23095404349124,-15.731317976609404,-1.6177778508549538
75,1.8910823689584753,17,0.0012882032486093156,-0.16197709729627366,0.11693472292791553,0.0006441016243046578,354,1464,1469,1389,131.5857418179641,-111.8820611749084,64.6997173659917,-47.26161153466556,-18.570893237190862
76,1.871042026482441,31,0.0010777891857617749,-0.1273785891028963,0.12928540759179963,0.0005388945928808873,519,1723,1737,1625,136.83925403818188,132.5800428149153,-101.7563951793411,99.0523642093156,-74.27211177110748
77,1.8870311793944872,19,0.0008530882366159526,-0.48698730157946446,0.1517858442680085,0.0004265441183079763,706,2200,2213,2088,535.9992519707504,-187.43793619712739,-98.46808478179332,-98.46808478179332,-92.80878052379414
78,1.912970004224757,23,0.0008085249383874713,-0.5691610311996779,0.148531980905687,0.00040426246919373563,750,2348,2367,2264,621.0021457725551,-289.53083216127675,190.31563808846286,-168.31606566594897,-106.27196190331483
79,1.9688907081457225,28,0.0008062615512472248,-0.4694127948858997,0.14976063117916397,0.0004031307756236123,757,2425,2443,2405,557.0712079624727,206.43275869954576,-166.29163562856647,-166.29163562856647,-165.25918911261758
80,2.1058631921824102,28,0.0008577854143309209,-0.43748302084974156,0.14264343604970559,0.00042889270716546036,555,2439,2456,2586,627.87037584156,-206.26213122251875,-169.59196476310308,-169.59196476310308,120.32646484385104
81,2.1102172164119066,32,0.000849181978435375,-0.37374683612682746,0.16009109289346724,0.00042459098921768744,667,2467,2486,2623,580.0873525228931,-179.3055992037604,-110.26669856253099,-110.26669856253099,-101.9507065179949
82,2.1090468497576738,44,0.0008521401413162318,-0.38515855349305206,0.11411072657167957,0.0004260700706581159,778,2445,2476,2611,606.6401307733613,-177.08931550692677,174.94340348533743,-138.84201636464522,134.81116366205185
83,2.096062310688014,31,0.0009073862816831229,-0.38146553641541,0.12041025558150555,0.0004536931408415614,536,2294,2311,2422,566.3636949387301,-119.37215782591402,-119.37215782591402,110.10132270509844,-86.84934558308967
84,2.07094418362024,27,0.0010808685718268476,-0.3322281159371318,0.15201346597379792,0.0005404342859134238,519,1904,1917,1985,354.28319574775696,-127.06972573612282,-113.09432239052059,-113.09432239052059,45.36376158366057
85,2.041784302653868,31,0.0011535504534767617,-0.38987167132665423,0.07734655768964319,0.0005767752267383807,417,1757,1771,1808,477.24405593471096,-162.7026187788221,130.46348528806445,-123.21038401593773,-123.21038401593773
86,2.0480938416422285,26,0.0012019330056585848,-0.12980997962565105,0.009395311795565067,0.0006009665028292925,259,1705,1705,1746,0.0,0.0,0.0,0.0,0.0
87,1.990424076607387,24,0.0013623710312165552,-0.29336817553956573,0.046536903160397686,0.0006811855156082776,267,1452,1462,1455,251.5672035824049,-136.7162593599228,-61.138556491093965,-50.95966992849378,-50.95966992849378
88,1.9624624624624625,29,0.0014744270942618051,-0.5508177418146313,0.052223042361872224,0.0007372135471309025,328,1310,1332,1307,467.8394794024577,-253.44160508831945,-178.24566456012388,148.20626247148704,118.7491666847315
89,1.9370860927152318,28,0.0016048766302528847,-0.36387499950262503,0.045544741336993544,0.0008024383151264423,275,1198,1208,1170,215.28479861648202,-142.76165093485346,81.26467534410517,-70.0003980373547,-70.0003980373547
90,1.952136752136752,24,0.001669920232794484,-0.17057196220277404,0.04600936932756533,0.0008349601163972421,181,1160,1170,1142,194.5533337935434,-187.70761982745503,25.561863659423867,-21.293781458580618,-21.293781458580618
91,1.946826758147513,28,0.0016710959297403546,-0.49380099696755964,0.029219442291717877,0.0008355479648701772,279,1145,1166,1135,441.879536648999,-195.37726949221843,-123.88282224033613,-98.18100476614471,-98.18100476614471
92,1.9459915611814347,25,0.0016435739537005362,-0.19258722802908454,0.043561307664631885,0.000821786976850268,319,1180,1185,1153,101.95285547018997,-84.54388282172017,65.08164870168349,-55.0879533100125,-17.408972648469724
93,1.9444444444444444,25,0.0016893522540785788,-0.31599602884324346,0.038550038592699856,0.0008446761270392895,295,1140,1152,1120,196.824801146865,87.2253236475405,-86.91472617591629,-86.91472617591629,-66.67751942650656
94,1.9879310344827585,21,0.0017152122816934932,0.07646005151748704,0.08389694894285614,0.0008576061408467466,241,1155,1160,1153,100.93362151374072,-70.46615804724502,-25.31386641214099,-25.31386641214099,20.356892405007905
95,1.9886363636363635,22,0.0016154641459271838,0.03789631056385367,0.07978242420640816,0.000807732072963592,252,1226,1232,1225,104.19240619979067,-67.5416380392424,-67.5416380392424,22.41742369979511,22.41742369979511
96,1.9895988112927192,21,0.0014792556217789734,0.044320813487025636,0.10565885116424076,0.0007396278108894867,243,1342,1346,1339,120.50004426501481,-91.89009526861992,77.82162536826758,-77.3069932850889,-29.124581079573357
97,1.9802538787023978,21,0.0013974974443912477,0.030263205574655665,0.07791720149580698,0.0006987487221956237,238,1414,1418,1404,154.3806708206367,-67.41148618811695,-67.41148618811695,-9.778849222201336,-9.778849222201336
98,2.0080280983442047,24,0.0010080462341085369,-0.1208426654602234,0.143692747295943,0.0005040231170542682,440,1987,1993,2001,102.38674185880174,-35.61161011772836,-35.61161011772836,32.766128315670855,-26.25722840198866
99,2.0207300585849484,27,0.0009110595394882543,-0.062365101721945336,0.13288748968819847,0.0004555297697441272,469,2212,2219,2242,81.41149000458942,-71.36499177680733,-28.80317984746304,27.108949901877324,18.710152376405908
100,2.0076303518440017,27,0.0008514123629533511,-0.051473659462819475,0.13942275185976521,0.0004257061814766755,523,2352,2359,2368,145.5174908730193,-119.10354268797853,-43.041118329804476,21.364247371100696,21.364247371100696
101,1.9967051070840198,29,0.0008227050297008733,-0.0258021492140366,0.14875850837389681,0.0004113525148504367,580,2421,2428,2424,105.52709943202498,-54.779093552841715,-54.779093552841715,45.99217035920227,-44.75858603372795
102,1.989259685462217,32,0.0007633383290338515,-0.010771346350217903,0.1397191253084661,0.00038166916451692575,628,2597,2607,2593,175.5507517721585,-132.3027053629361,103.25687495153547,-72.99086321822193,-66.79945353633578
103,1.9795763993948563,33,0.0007489884220184853,-0.04141790153794151,0.14616870121901143,0.0003744942110092426,740,2634,2644,2617,205.2672889373847,-152.61492020442844,88.78336717522879,-54.585832757300736,-54.585832757300736
104,1.9688663282571912,33,0.0006665085742238292,-0.06648255211035274,0.12241509612880862,0.00033325428711191454,738,2943,2955,2909,201.9824953524117,133.66588357682892,-131.87646580558464,-93.4555401418188,-48.98243484144113
105,1.9675226586102719,35,0.0007433028555384481,-0.0760134596470783,0.11063464839577411,0.000371651427769224,631,2640,2648,2605,144.8195992810704,111.94984367036432,-98.55083174209808,-54.20498471963038,-54.20498471963038
106,1.9943639291465378,32,0.0008032073818552307,-0.03461216655848459,0.11600131450304244,0.00040160369092761536,558,2478,2484,2477,166.48032592732213,-57.967344815413256,-57.967344815413256,-54.473224586235766,-28.4515318422572
107,2.0,33,0.0008510638297872338,0.014987178445254932,0.11165151459016111,0.000425531914893617,518,2343,2351,2351,115.96582485712307,-86.92815608929887,-75.84050963042468,65.79914705163428,41.397674277160135
108,1.9752136752136753,31,0.0008444692925240167,0.01081360182660554,0.09910384742285956,0.0004222346462620084,502,2332,2340,2311,131.98849817911062,-131.98849817911062,128.1517714235535,-49.714690402235334,-32.22086004205393
109,1.9563602599814298,28,0.0009086670970652252,0.10026680770766801,0.08481463219301696,0.00045433354853261263,422,2148,2154,2107,123.28907731916743,-108.62386575603081,-56.90667840621053,53.955916371648236,-17.71291192249164
110,1.9336448598130842,29,0.0009039947918714747,0.07894509937375917,0.08319043600767258,0.0004519973959357373,427,2133,2140,2069,131.29690378249427,-69.69761380001722,-52.36160117359467,52.361601173594664,-33.51794114783124
111,1.8982683982683983,28,0.0010277576601344875,0.028274904870378446,0.10075837471203633,0.0005138788300672437,408,1836,1848,1754,125.72704687270843,-74.24392133441772,35.30510026872389,-23.794781747895488,-23.794781747895488
112,1.8635568513119534,25,0.0010872560392718514,0.058986351800791745,0.10436976267140291,0.0005436280196359257,398,1710,1715,1598,107.73928925294555,-51.998930996192655,-51.998930996192655,-37.22374136277272,37.223741362772714
113,1.853864734299517,24,0.0011201599603018228,0.005529274526944321,0.013896662487331696,0.0005600799801509115,307,1656,1656,1535,0.0,0.0,0.0,0.0,0.0
114,1.8434466019417475,22,0.0011192754110150257,0.2331293143621143,0.15809828833013342,0.000559637705507513,443,1647,1648,1519,29.03630080824779,-29.036300808247784,0.0,0.0,0.0
115,1.8329145728643217,20,0.0011520518999775747,0.25212776735988873,0.1408544754084182,0.0005760259499887875,407,1589,1592,1459,86.5912554569387,-43.295627728469356,-43.295627728469356,28.71609650385394,-28.71609650385394
116,1.842739378566899,24,0.00116925087472519,-0.04696152863443938,0.07025327010739654,0.0005846254373625949,300,1573,1577,1453,-62.131815301865004,62.131815301865,20.52894504499221,-20.528945044992202,17.248043633266942
117,1.8339575530586767,23,0.0011455075284563874,0.06516815063311507,0.08580946677709139,0.0005727537642281938,319,1597,1602,1469,114.8390753897592,-49.86900967540551,-49.86900967540551,21.729624973299355,-21.729624973299345
118,1.8359853121175032,23,0.0011243020894779567,0.0820437109761744,0.06507445141839192,0.0005621510447389782,287,1629,1634,1500,126.89576182623789,-84.50190769521238,-18.262462511265404,-15.847280913914624,15.84728091391462
119,1.8049624927870744,22,0.0010421261505699044,0.04845392714193771,0.06376150725762114,0.0005210630752849522,358,1727,1733,1564,155.57789477723057,-133.90709316068597,-70.0773071045283,55.394230787129956,-55.39423078712991
120,1.7950727883538633,21,0.0010056430186856373,0.08004272100071928,0.053406508982052195,0.0005028215093428189,341,1781,1786,1603,82.55429677202447,-76.41612139121321,-32.926236979076165,27.19698807112011,-0.6058273648565649
121,1.7852147852147853,22,0.0008921613119514168,0.02829251326141484,0.05939595635757851,0.00044608065597570844,397,1997,2002,1787,100.61576004813728,-42.19111141846916,-42.19111141846916,19.756873307014907,-17.995205259106918
