Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
40,2.156862745098039,9,0.021355076684139006,-0.6622997851371425,0.22187640638098757,0.021355076684139003,inf,inf,102,110,8.288164153427845,-7.337663754065153,5.600242104036524,-5.2427872618934686,-3.5098752660788146
41,2.116279069767442,7,0.024897400820793433,-0.6931923106372821,0.2884950453069942,0.024897400820793433,inf,inf,86,91,8.869076048147623,-7.927857822948923,3.895160377025453,-3.7509347773521524,2.5582978192479118
42,2.1030927835051547,7,0.02190721649484536,-0.6575819858786689,0.2178767177917901,0.02190721649484536,inf,inf,97,102,8.393536396820862,-7.564975553511012,4.805851490617495,-4.762370560543236,-3.5905585759435046
43,2.0697674418604652,7,0.02435020519835841,-0.626171353440689,0.26264016094767795,0.024350205198358413,inf,inf,86,89,8.517603178894781,-7.642277979140524,-3.6169377845450787,3.534274117230702,2.3888343269643615
44,2.1666666666666665,9,0.018207282913165264,-0.552884075036182,0.17918591265153988,0.018207282913165267,inf,inf,120,130,9.708610273063139,-9.092132745525445,3.904341988578976,-3.723966105670385,-3.220735730987948
45,2.1616161616161618,8,0.022057307771593485,-0.6322268348494897,0.15979342295131768,0.022057307771593485,inf,inf,99,107,9.101872736811435,-8.663368229309885,3.9574900845795464,-3.398728381644284,-3.00791391277872
46,2.0,6,0.024390243902439025,-0.6995339620564385,0.24253104141391088,0.024390243902439025,inf,inf,83,83,8.479887896593414,-7.711067025483439,-3.5385869566868093,3.3666758398184204,2.4030902457584227
47,1.9534883720930232,6,0.02298221614227086,-0.6385376289158131,0.15691027107344302,0.02298221614227086,inf,inf,86,84,8.228134676364157,-7.760503885559376,-3.2325484106243945,2.8187042750947855,-1.7303917587102586
48,2.0697674418604652,10,0.024350205198358413,-0.6469006692666955,0.23525472363989153,0.024350205198358413,inf,inf,86,89,6.913620657211232,-5.976716323600611,5.108390376683209,-4.810497045885742,3.074530951657451
49,2.2666666666666666,9,0.03063063063063063,-0.6284242759394838,0.19097550570085034,0.03063063063063063,inf,inf,75,85,7.394766342818702,-6.3018466403003295,-4.88828386367788,4.558789314109155,-2.9020660462012895
50,2.1386138613861387,9,0.021386138613861388,-0.6412281765693831,0.16672271622766674,0.021386138613861388,inf,inf,101,108,9.255100219557509,-8.77742677534812,-3.5070497952451563,3.3578968708966674,2.8856557008651325
51,2.3516483516483517,8,0.02612942612942613,-0.7545695584689048,0.196291572762161,0.02612942612942613,inf,inf,91,107,8.10768793590844,-7.159704397425422,5.979920865735221,-5.815400379800585,-3.305356404204399
52,2.056338028169014,6,0.029376257545271626,-0.7490140286813765,0.25097956158000634,0.02937625754527163,inf,inf,71,73,8.085536187030735,-7.485185419218135,-3.2943578907973525,2.8539056728630947,-1.411143784383157
53,2.212121212121212,9,0.03403263403263403,-0.7202097935861181,0.11439066707883912,0.034032634032634033,inf,inf,66,73,5.86375040262892,-5.506218078825793,5.378550806501956,-5.178039506822806,2.368132430973527
54,2.0259740259740258,7,0.026657552973342442,-0.670228974552554,0.24077500068066107,0.026657552973342446,inf,inf,77,78,8.11990374928913,-7.308528506979037,-3.4077193964465917,3.392584199065057,2.3879945582990034
55,2.1971830985915495,7,0.031388329979879274,-0.7611438165221055,0.19514689144970834,0.031388329979879274,inf,inf,71,78,8.362325278919643,-7.893036437445673,-3.011517175080463,2.764200948468458,1.9449262569698604
56,2.155844155844156,8,0.02836637047163363,-0.6058316753878539,0.11999167433950042,0.02836637047163363,inf,inf,77,83,6.572135985962574,-6.051242789191215,4.934474504846604,-4.841433678178231,-2.6499756065494715
57,1.8556701030927836,7,0.019329896907216496,-0.7188932419529663,0.23851937962762707,0.019329896907216496,inf,inf,97,90,7.487238438771248,-6.555023423270265,5.195230732015281,-5.013783485344054,-2.6091282130653926
58,1.9743589743589745,7,0.02564102564102564,-0.6921884378090591,0.14003432814908226,0.02564102564102564,inf,inf,78,77,8.080645807143934,-7.696980986179051,-2.573813564765853,2.4390212165979452,1.9222914578394579
59,2.2115384615384617,9,0.02147124719940254,-0.6389134099078242,0.17402122387416505,0.02147124719940254,inf,inf,104,115,8.13564763540234,-7.103671690741309,5.830212672444981,-5.793808605738342,-3.298499747007773
60,2.122448979591837,7,0.02188091731537976,-0.8090066185454194,0.19945561155711408,0.02188091731537976,inf,inf,98,104,7.535545260475121,-7.003165983589139,6.486735242897652,-6.064989215090261,-3.2045177620422214
61,2.2433862433862433,11,0.011932905549926827,-0.6070531624606531,0.215818275174412,0.011932905549926827,inf,inf,189,212,12.679580230477669,-12.07127068151323,-5.174131014136066,4.9419882153047565,4.2750994341534065
62,2.4263157894736844,11,0.006401888626579641,-0.6508241078434434,0.2549649156628273,0.006401888626579642,inf,inf,380,461,18.164272555109974,-17.488946157018226,8.753596470777667,-8.182926619952912,-7.631793456397992
63,2.5526315789473686,11,0.011245073035010437,-0.6761757507997408,0.14850280984638603,0.011245073035010433,inf,inf,228,291,12.64592584656436,-12.213640050799123,9.50270878524398,-8.82082963986412,-5.30297702439583
64,2.226950354609929,9,0.015906788247213775,-0.6882709087518981,0.21517574654397054,0.01590678824721378,inf,inf,141,157,9.822137022651908,-9.275912074661049,6.796674558478679,-6.337696041020619,-4.070906792004258
65,2.127659574468085,11,0.011377858686995108,-0.5347810541159006,0.14812362214523878,0.011377858686995108,inf,inf,188,200,11.086474328702327,-10.5192953463012,6.107826430002142,-5.60154018699854,-4.437037074312963
66,2.414772727272727,13,0.006879694379694379,-0.5810396529995042,0.1450059475323398,0.00687969437969438,inf,inf,352,425,17.42364235137972,-16.908992800474778,8.840320710017666,-6.06478761979444,5.714943734697623
67,2.546961325966851,12,0.007055294531764129,-0.5508493348270762,0.06876064040932639,0.007055294531764129,inf,inf,362,461,16.63322812111443,-16.272409664871194,8.860385988859086,-8.485351984759642,7.186256656119288
68,2.6926406926406927,11,0.011707133446263882,-0.6413727589256708,0.2170007255622419,0.011707133446263882,inf,inf,231,311,15.817416093196442,-15.015177033719324,6.352261045274127,5.087135816190121,-4.8292856485020055
69,2.5,12,0.011627906976744186,-0.593591016093679,0.14887117854440562,0.011627906976744186,inf,inf,216,270,13.124771759057486,-12.811342114486303,8.46174899139172,-6.690565948261177,-4.538163962920402
70,2.8292682926829267,8,0.01735747418823881,-0.6454924531351809,0.1387664364264794,0.017357474188238815,inf,inf,164,232,13.341259577734332,-12.739636515209378,5.954226328369378,-5.6900986946101835,4.270373387835681
71,2.397163120567376,11,0.017122593718338398,-0.5395729407459554,0.13364791357775485,0.017122593718338398,inf,inf,141,169,10.322397887549744,-10.011495765370345,5.4502452502938565,-4.888940913366295,3.810251104769373
72,2.4411764705882355,7,0.018082788671023965,-0.666696237865238,0.1781750052790573,0.018082788671023965,inf,inf,136,166,9.943906470045842,-9.389031730760403,7.23755022627663,-6.560414782588953,-3.673566909942492
73,2.1325301204819276,10,0.012924424972617744,-0.5265225925101683,0.1313025977094014,0.012924424972617744,inf,inf,166,177,9.742956225990524,-9.245557273252636,5.28650562796145,-5.1663298925797925,4.7958315233127236
74,2.291970802919708,10,0.016852726492056675,-0.5820696623729136,0.16791412958752666,0.016852726492056675,inf,inf,137,157,9.412800489444002,-8.883548944651066,6.19022710916915,-5.749541664186586,-3.8374523778252247
75,2.3741935483870966,10,0.015416841223292836,-0.5470613104475515,0.10874863256757117,0.015416841223292836,inf,inf,155,184,10.488835378756615,-10.226901064405451,5.922998808963507,-5.4898379364934735,3.737626533961483
76,2.103286384976526,13,0.0099211621932855,-0.5059347662751207,0.13729717185584353,0.0099211621932855,inf,inf,213,224,11.575941289878836,-11.078481304675549,6.082263806166505,-5.729872573533734,-4.680537471495365
77,2.4191176470588234,15,0.008926633383980897,-0.4763575553103857,0.11427388907093115,0.008926633383980899,inf,inf,272,329,13.537286541142905,-12.961088450798936,7.63639010823376,-6.472650242790694,5.818605690852886
78,2.186991869918699,11,0.008926497428239586,-0.6216254168062747,0.1318699258353288,0.008926497428239588,inf,inf,246,269,11.485628751213811,-10.944622093294367,8.269239312767462,-8.125995130988482,5.742806272648421
79,2.282608695652174,11,0.008300395256916997,-0.544493376751572,0.17848237024655852,0.008300395256916997,inf,inf,276,315,13.135162939749994,-12.654008731817758,7.881179865831448,-7.318830835054725,5.983859027637219
80,2.3266331658291457,15,0.005860536941635128,-0.5145361934745422,0.12548196460174688,0.005860536941635128,inf,inf,398,463,16.602638516931226,-16.18826432192096,8.368490396154852,-8.204279385522955,-6.317677798099457
81,2.4788732394366195,17,0.00437191047519686,-0.4846539164726179,0.12062371540786936,0.00437191047519686,inf,inf,568,704,19.975308062833736,-19.616352100448463,10.909033260385343,-9.861047899252924,7.597110210190775
82,2.3423423423423424,10,0.00705524801910344,-0.6342682444753673,0.15127707202223756,0.007055248019103441,inf,inf,333,390,15.443028297956555,-14.837828767462643,-9.351767494808941,9.179433250590186,6.624476955383
83,2.6236559139784945,16,0.00943761120136149,-0.5711372825170141,0.14955748867510468,0.009437611201361492,inf,inf,279,366,13.355855130703684,-12.52395594118281,11.015046342588699,-9.190262079490093,6.005785260991773
84,3.2825396825396824,21,0.010453948033565868,-0.43965130280646564,0.16957340346145913,0.010453948033565868,inf,inf,315,517,18.111755013628848,-15.774512623840566,12.168487056636227,-6.952932259624844,5.996318095030863
85,2.3309352517985613,12,0.008414928706854011,-0.523982641748855,0.10711084575370537,0.008414928706854011,inf,inf,278,324,13.208399635426535,-12.582315125642735,7.783592432729109,-7.6960940030761416,-5.925921904697639
86,2.4244897959183676,11,0.009936433589829373,-0.5637165617436303,0.10215666747417221,0.009936433589829374,inf,inf,245,297,13.010797996297002,-12.57419003080884,7.469512060149226,-6.842831546159697,-6.554452557624006
87,2.302752293577982,10,0.010611761721557518,-0.6115699648075416,0.11965645758634329,0.01061176172155752,inf,inf,218,251,13.68115113769074,-13.314064664819522,-4.837419099536188,4.771870784601797,-3.868391789345728
88,2.3666666666666667,9,0.013221601489757913,-0.6424461530252008,0.1076938479912417,0.013221601489757914,inf,inf,180,213,10.397437588700933,-10.069786375195626,7.658911607568936,-7.077418733012414,-5.629776954507015
89,2.2312925170068025,11,0.015282825458950704,-0.6134787348687355,0.12708216893501534,0.015282825458950704,inf,inf,147,164,9.20993490126417,-8.780006500983312,6.594120055144733,-5.8910751670617385,-4.9369741250520285
90,2.326530612244898,14,0.009534961525593846,-0.4441769843329657,0.12739245056152973,0.009534961525593844,inf,inf,245,285,12.10447130187225,-11.653257206078372,6.464619597194818,-5.111332538900388,5.055130078720673
91,2.1153846153846154,11,0.01021924934968413,-0.6888085402960978,0.16957164934767008,0.010219249349684132,inf,inf,208,220,9.566420829040897,-8.918611687555604,7.4892077090695635,-6.943902312174439,-6.539509027511094
92,2.2285714285714286,11,0.016032887975334018,-0.6106737376851423,0.035387857530714675,0.016032887975334018,inf,inf,140,156,8.21860897822011,-8.150788832351342,6.5105424948333415,-5.99699871026108,-4.9902410114295455
93,1.9805825242718447,6,0.019417475728155335,-0.7657933387022485,0.14729542302357837,0.019417475728155338,inf,inf,103,102,9.544781198602216,-9.113658045631533,-3.186048365902287,3.1303485540966802,2.624576658834928
94,2.0657894736842106,8,0.013680724991286164,-0.6610490304547658,0.09022660969121948,0.013680724991286163,inf,inf,152,157,10.729744782323595,-10.467391839895713,5.307949889199624,-5.229252430626415,-2.938070855940666
95,2.1366459627329193,6,0.013354037267080746,-0.7806499701902927,0.05823231481728837,0.013354037267080746,inf,inf,161,172,12.198738824159566,-12.020305372946929,4.425032773052118,-4.124396025529471,-2.2235075715092663
96,2.3776223776223775,8,0.01674381956072097,-0.5774787694159893,0.12199738753071819,0.01674381956072097,inf,inf,143,170,10.991850683175095,-9.832924895589382,6.7513514427801224,-4.6889377273099475,-3.8174660820588384
97,2.237623762376238,8,0.01113245652923501,-0.6402372251517526,0.1578833227673107,0.011132456529235012,inf,inf,202,226,13.213730440579944,-12.53722258263895,6.412537769145283,-4.762098779120456,-4.666954104059449
98,2.4927536231884058,15,0.012100745743633035,-0.5352849764705088,0.14791737464678878,0.012100745743633038,inf,inf,207,258,12.825281127578338,-12.076494952190368,7.909450052125785,-5.4806459360221185,-4.655209698277479
99,2.3207547169811322,11,0.010998837521237596,-0.5586839456449417,0.12598742728725373,0.010998837521237592,inf,inf,212,246,12.15244662572724,-11.612819090429323,6.983076544415003,-6.800954851450602,4.359351462593033
100,2.208835341365462,15,0.008906594118409118,-0.4691482691304305,0.12125630815425606,0.00890659411840912,inf,inf,249,275,11.225001977184286,-10.736062554378725,6.6808264690768695,-6.072853709223184,5.544146791180333
101,2.2409638554216866,12,0.009036144578313253,-0.5949183783598281,0.13423770040329558,0.009036144578313253,inf,inf,249,279,12.888076711992962,-12.339351481481668,7.757602526669476,-7.34854403372324,5.7568229269842375
102,2.3623789764868603,14,0.0032719930422255685,-0.4774228720195033,0.12261314286895196,0.0032719930422255685,inf,inf,723,854,23.040133245857554,-22.186233998085534,13.28733148977869,-7.99062237224258,-7.80213929158778
103,2.3518518518518516,13,0.00545673283492309,-0.5865542305477263,0.1361428583641956,0.0054567328349230905,inf,inf,432,508,16.249010453042352,-15.563341382430826,11.052844935574722,-10.697128424507303,6.8242605778882846
104,2.186301369863014,13,0.00600632244467861,-0.528162694864695,0.09480446701495417,0.006006322444678609,inf,inf,365,399,14.57558249825553,-14.178155675087686,9.04200890361481,-8.842290313619799,-5.578514903896585
105,2.152439024390244,10,0.006582382337584844,-0.6839332393403926,0.14176652794578345,0.006582382337584844,inf,inf,328,353,12.687644609213125,-12.269903503140382,10.064739154267999,-9.749111997046562,7.550949758880262
106,2.158004158004158,16,0.004495841995841996,-0.47931682596967917,0.08698542554716442,0.004495841995841996,inf,inf,481,519,14.876701297170435,-14.45474997562662,9.387641224190853,-8.803617281793693,8.102202429636696
107,2.1498371335504887,11,0.007025611547550616,-0.6138910091917509,0.09832694768560381,0.007025611547550616,inf,inf,307,330,14.992446698392403,-14.720273942649829,8.107024502074834,-7.684802479178197,-4.430213646949348
108,2.33976833976834,14,0.004525664100132186,-0.5820972734137756,0.09254816543795702,0.004525664100132185,inf,inf,518,606,20.513271328615787,-20.223266096614665,7.872168053801631,-7.6165960625904825,6.757200124488445
109,2.3526315789473684,7,0.006207471184557702,-0.66875300222389,0.08973171102290184,0.006207471184557701,inf,inf,380,447,16.61823015946115,-15.31008622046253,12.016205434407482,-11.118524794008394,8.021087979163228
110,2.644628099173554,15,0.010973560577483625,-0.5678212245485438,0.12126724031431681,0.010973560577483625,inf,inf,242,320,12.487558619499678,-12.136019835384221,10.759087843813896,-8.293781268987868,6.429906269343434
111,2.2564102564102564,8,0.011630980703145648,-0.6043321757145882,0.139654907176327,0.011630980703145652,inf,inf,195,220,11.904401519968369,-11.42096766878231,-6.45405465993126,6.2350115703559545,-4.465950838349362
112,2.0881057268722465,7,0.009239405871116137,-0.6556413964565553,0.14136317350940678,0.009239405871116135,inf,inf,227,237,13.030023887494945,-12.414923229804703,7.032106260816494,-6.5587328324738206,-4.809803067423485
113,2.176706827309237,10,0.008777043658504988,-0.6318165945588162,0.11751510570988298,0.008777043658504988,inf,inf,249,271,14.330318863296132,-13.804443423947841,6.308121526903122,-5.561317803186055,4.63303531974221
114,2.098859315589354,11,0.008010913418279976,-0.5878967487520982,0.08720040019195116,0.008010913418279976,inf,inf,263,276,11.874667172632147,-11.504052084661781,7.75788258016343,-7.302356501109473,-6.474848259086977
115,2.207792207792208,12,0.009599096555618296,-0.5839529572289373,0.1123759091300147,0.009599096555618294,inf,inf,231,255,11.555512956639499,-11.248637180775372,7.792838505264053,-6.764692412652358,6.326224266176173
116,2.4976525821596245,16,0.011781380104526529,-0.550028352724553,0.14385777089966903,0.01178138010452653,inf,inf,213,266,13.886411945911512,-12.638389459159967,8.27878272562828,-5.449111021630843,4.664733636088922
117,2.334841628959276,13,0.010612916495269435,-0.5540391900087098,0.10575466292450403,0.010612916495269437,inf,inf,221,258,12.241308164790961,-11.976000277978192,7.578883199820878,-6.4559319733798315,5.3787851538323315
118,2.25,12,0.013473053892215568,-0.5549912110533126,0.16834780330141072,0.01347305389221557,inf,inf,168,189,10.139251879876891,-9.713352771110342,6.81863963512186,-5.426891357558753,4.983411318849434
119,2.1481481481481484,9,0.013342535081665517,-0.703020970068256,0.10171174522008387,0.013342535081665517,inf,inf,162,174,10.86717085806218,-10.615424101055996,6.784526572612184,-6.452164818787474,-3.0876436597865284
120,2.260869565217391,11,0.009872792861211316,-0.5320935726335962,0.06117461971187508,0.009872792861211316,inf,inf,230,260,11.68410297788765,-11.424531979186153,7.342018722958054,-6.649876426007378,5.5832493205146765
121,2.181132075471698,12,0.00826186392224128,-0.5499461601338606,0.11792942552393962,0.008261863922241281,inf,inf,265,289,11.947309943174703,-11.6792600182844,8.003596157961187,-6.842958602608178,6.13449017245703
122,2.210526315789474,12,0.008341608738828202,-0.6175835640911053,0.06038805806068064,0.008341608738828202,inf,inf,266,294,13.98884061603897,-13.757061737782475,7.725304923264504,-7.4942356620912305,4.489190554667721
123,2.1604938271604937,14,0.006688835378205864,-0.6453541289012534,0.1101090524824517,0.006688835378205863,inf,inf,324,350,14.748231157584351,-14.280620883474553,9.90245052476026,-9.088298547307657,5.616680527921976
124,2.1503759398496243,11,0.008114626188111788,-0.6233096288377592,0.15033755305063862,0.008114626188111788,inf,inf,266,286,13.791960951538695,-12.752148003306669,8.539000766192393,-7.709603076762371,-5.030814529219643
125,2.107969151670951,15,0.005432910184718947,-0.5359489237287427,0.1512319601764546,0.005432910184718946,inf,inf,389,410,15.37409100086251,-14.50348774593655,8.393977715678066,-7.731377607727515,6.954738483162763
126,2.3716814159292037,16,0.007016808922867467,-0.5741118043093733,0.082245089927931,0.007016808922867466,inf,inf,339,402,14.043066645054378,-13.677034638303601,10.310002644515409,-8.772115867512033,-7.778315811027217
127,2.4536082474226806,11,0.00634007299075628,-0.5828992805503699,0.09457403413898346,0.00634007299075628,inf,inf,388,476,17.642782138358605,-16.52942107311988,11.651688447398339,-9.420037024055508,7.3185655115236266
128,2.2857142857142856,10,0.00964436407474382,-0.7176217343387462,0.13512402470328105,0.009644364074743821,inf,inf,238,272,15.2416302378876,-14.708570377320616,6.06412451996389,-4.426025499902665,4.162209456450592
129,2.3173431734317345,14,0.008582752494191609,-0.5165848983291926,0.07087747849931288,0.008582752494191609,inf,inf,271,314,12.165322648921585,-11.937061215587585,7.806575226138962,-6.911182596041451,-6.255130583370144
130,2.2419354838709675,14,0.009076661878020111,-0.5329001193456461,0.0849809969532645,0.009076661878020113,inf,inf,248,278,11.590851512502779,-11.090838041228787,8.013697014503691,-7.339551761763781,6.447858815994496
131,3.19327731092437,10,0.013473743927950924,-0.4557286457300482,0.15882063372558558,0.013473743927950928,inf,inf,238,380,18.12412154227814,-12.38801008045217,11.081753349835761,-5.8046634358305145,5.133669268291585
132,2.5,16,0.00896057347670251,-0.4946952167170483,0.11381049061700341,0.008960573476702509,inf,inf,280,350,13.221566807301834,-12.236407087584224,10.607066428430576,-7.563676642490431,6.028680221443794
