graph_num,l2_norm,cosine_similarity,node_diff_1,edge_diff_1,node_diff_2,edge_diff_2,node_diff_3,edge_diff_3,node_diff_4,edge_diff_4,node_diff_5,edge_diff_5,node_diff_6,edge_diff_6,node_diff_7,edge_diff_7,node_diff_8,edge_diff_8,node_diff_9,edge_diff_9,node_diff_10,edge_diff_10
54,104.9285471165974,0.9421897241627775,-51,-15,-51,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-20,-31,-20,-31,-19,-5
55,96.57121724406295,0.962919028220248,-18,-17,-18,-17,-18,-17,-18,-17,-18,-17,-18,-17,-18,-17,-28,-37,-28,-37,-27,0
56,61.69278726074872,0.9727310790218285,-1,-6,-1,-6,-1,-6,-1,-6,-1,-6,-1,-6,-31,-30,-15,-24,-15,-24,-11,0
57,115.50324670761424,0.9441548432874481,-57,-19,-57,-19,-20,-18,-20,-18,-20,-18,-20,-18,6,-14,-16,-34,-16,-34,-13,0
58,85.97674104081871,0.9538090141049914,-65,-16,-10,-13,-10,-13,-10,-13,-10,-13,-10,-13,-10,-13,-10,-13,-16,-24,-14,0
59,55.67764362830022,0.991361637060613,-7,-5,-7,-5,-7,-5,-7,-5,-7,-5,-7,-5,-7,-5,-20,-27,-20,-27,-18,0
60,104.58011283222064,0.9506953910918438,-70,-14,-7,-14,-7,-14,-7,-14,-7,-14,-7,-14,-7,-14,-18,-41,-18,-41,-19,0
61,233.00643767930532,0.9521843998243457,-145,-35,-36,-35,-36,-35,-36,-35,-36,-35,-36,-35,-36,-35,-50,-70,-50,-70,-46,0
62,470.6198040881833,0.9624811951263836,-68,-69,-68,-69,-68,-69,-68,-69,-68,-69,-68,-69,-207,-168,-114,-166,-114,-166,-114,0
63,205.81545131500695,0.974284997743975,-13,-25,-13,-25,-13,-25,-13,-25,-13,-25,-13,-25,-99,-76,-61,-76,-61,-76,-55,0
64,146.74808346278326,0.9749610899051641,-29,-26,-29,-26,-29,-26,-29,-26,-29,-26,-29,-26,-29,-26,-40,-56,-40,-56,-38,0
65,208.22103640122435,0.9608050004260992,-150,-27,-32,-25,-32,-25,-32,-25,-32,-25,-32,-25,-32,-25,-42,-52,-42,-52,-36,-1
66,276.8284667443,0.9831701841008749,-35,-42,-35,-42,-35,-42,-35,-42,-35,-42,-35,-42,-35,-42,-137,-107,-88,-105,-82,0
67,226.2476519215172,0.9850146212809726,3,-23,3,-23,3,-23,3,-23,3,-23,3,-23,-114,-67,-114,-67,-77,-66,-52,-1
68,136.75525584049777,0.9872556528737038,-1,-14,-1,-14,-1,-14,-1,-14,-1,-14,-1,-14,-83,-39,-52,-39,-42,-39,-40,0
69,236.2879599133227,0.9819031766054123,-52,-33,-52,-33,-52,-33,-52,-33,-52,-33,-52,-33,-52,-33,-103,-62,-78,-62,-70,0
70,192.35384061671346,0.9790855835810808,-49,-21,-49,-21,-49,-21,-49,-21,-49,-21,-49,-21,-24,-21,-79,-50,-61,-50,-63,0
71,142.61135999632006,0.9781918609248145,-26,-24,-26,-24,-26,-24,-26,-24,-26,-24,-26,-24,-26,-24,-48,-51,-48,-51,-42,0
72,136.444127759314,0.9708755603076729,-9,-16,-9,-16,-9,-16,-9,-16,-9,-16,-9,-16,-60,-52,-41,-52,-41,-52,-39,0
73,120.95040305844375,0.9780106942937037,-6,-24,-6,-24,-6,-24,-6,-24,-6,-24,-6,-24,-6,-24,-50,-56,-30,-55,-28,0
74,147.9019945774904,0.9607437370121578,-8,-25,-8,-25,-8,-25,-8,-25,-8,-25,-8,-25,-59,-59,-36,-59,-36,-59,-35,0
75,215.32069106335322,0.9615893540037518,-38,-39,-38,-39,-38,-39,-38,-39,-38,-39,-38,-39,-38,-39,-66,-80,-66,-80,-64,0
76,250.10997581064214,0.9575043270226281,-174,-40,-41,-34,-41,-34,-41,-34,-41,-34,-41,-34,-41,-34,-48,-60,-48,-60,-43,0
77,270.39970414184995,0.9771642940897379,-41,-44,-41,-44,-41,-44,-41,-44,-41,-44,-41,-44,-41,-44,-118,-99,-88,-98,-82,0
78,308.2044775794148,0.9472972879456839,-205,-47,-39,-47,-39,-47,-39,-47,-39,-47,-39,-47,-39,-47,-59,-95,-59,-95,-58,0
79,244.6201136456281,0.9776232283508959,-38,-48,-38,-48,-38,-48,-38,-48,-38,-48,-38,-48,-38,-48,-66,-101,-66,-101,-67,0
80,412.6330088589617,0.9719236606260593,-53,-64,-53,-64,-53,-64,-53,-64,-53,-64,-53,-64,-53,-64,-184,-173,-127,-169,-116,0
81,736.3823734989859,0.9677748570253235,-120,-121,-120,-121,-120,-121,-120,-121,-120,-121,-120,-121,-120,-121,-307,-268,-233,-259,-227,0
82,359.88609309057773,0.9732550249911325,-61,-66,-61,-66,-61,-66,-61,-66,-61,-66,-61,-66,-61,-66,-152,-125,-97,-125,-96,0
83,364.0947678833081,0.9780004156308729,-86,-50,-86,-50,-86,-50,-86,-50,-86,-50,-86,-50,-86,-50,-125,-97,-125,-97,-115,0
84,510.00196078054444,0.9766509480209161,-133,-34,-133,-34,-133,-34,-133,-34,-133,-34,-133,-34,-133,-34,-201,-88,-197,-88,-183,0
85,224.44821228960592,0.9785440698484155,-21,-37,-21,-37,-21,-37,-21,-37,-21,-37,-21,-37,-21,-37,-106,-96,-69,-93,-62,-1
86,227.89471253190584,0.9779993146270238,-30,-41,-30,-41,-30,-41,-30,-41,-30,-41,-30,-41,-30,-41,-98,-82,-76,-82,-71,0
87,157.53729717117784,0.9845374693572008,-21,-29,-21,-29,-21,-29,-21,-29,-21,-29,-21,-29,-21,-29,-72,-59,-43,-59,-43,0
88,144.54065172123723,0.9793442578931193,-13,-26,-13,-26,-13,-26,-13,-26,-13,-26,-13,-26,-13,-26,-64,-58,-48,-58,-43,0
89,132.12115651930995,0.9791603705858355,-20,-23,-20,-23,-20,-23,-20,-23,-20,-23,-20,-23,-20,-23,-56,-50,-39,-50,-36,0
90,153.98051824825114,0.9874287903356582,-18,-29,-18,-29,-18,-29,-18,-29,-18,-29,-18,-29,-18,-29,-52,-63,-52,-63,-47,0
91,183.33303030277986,0.9599878823281259,-145,-26,-6,-26,-6,-26,-6,-26,-6,-26,-6,-26,-6,-26,-21,-56,-21,-56,-22,0
92,174.2096438203121,0.9769842488729776,-41,-34,-41,-34,-41,-34,-41,-34,-41,-34,-41,-34,-41,-34,-41,-34,-56,-46,-49,0
93,220.76231562474607,0.9300921714851471,-116,-39,-47,-39,-47,-39,-47,-39,-47,-39,-47,-39,-47,-39,-47,-39,-50,-53,-48,-6
94,140.13208055259867,0.9914976682303054,-33,-22,-33,-22,-33,-22,-33,-22,-33,-22,-33,-22,-33,-22,-33,-22,-48,-43,-50,-20
95,131.8066766138954,0.9897615921516135,-28,-25,-28,-25,-28,-25,-28,-25,-28,-25,-28,-25,-28,-25,-28,-25,-50,-39,-44,-12
96,180.8065264308786,0.9848742522303896,-49,-24,-49,-24,-49,-24,-49,-24,-49,-24,-49,-24,-49,-24,-49,-24,-60,-45,-57,-1
97,274.3847663409906,0.9492987350187814,-183,-36,-38,-36,-38,-36,-38,-36,-38,-36,-38,-36,-38,-36,-85,-71,-59,-71,-57,-5
98,215.89349225949354,0.9829224046752779,-46,-30,-46,-30,-46,-30,-46,-30,-46,-30,-46,-30,-46,-30,-96,-58,-73,-58,-65,0
99,190.50459312048096,0.9805229321303074,-32,-35,-32,-35,-32,-35,-32,-35,-32,-35,-32,-35,-32,-35,-61,-71,-61,-71,-55,0
100,280.01071408072943,0.9549055429720116,-202,-38,-35,-36,-35,-36,-35,-36,-35,-36,-35,-36,-35,-36,-55,-79,-55,-79,-50,0
101,219.75440837443966,0.9815436543470725,-39,-39,-39,-39,-39,-39,-39,-39,-39,-39,-39,-39,-39,-39,-90,-78,-59,-78,-57,0
102,499.30151211467404,0.9858881850410501,-47,-66,-47,-66,-47,-66,-47,-66,-47,-66,-47,-66,-47,-66,-261,-224,-149,-193,-160,0
103,412.7565868644618,0.977909171718418,-68,-80,-68,-80,-68,-80,-68,-80,-68,-80,-68,-80,-68,-80,-169,-141,-114,-141,-109,0
104,290.1378982484019,0.9826267545848731,-52,-70,-52,-70,-52,-70,-52,-70,-52,-70,-52,-70,-52,-70,-52,-70,-84,-104,-74,0
105,224.74429914905517,0.9831281460438447,-25,-50,-25,-50,-25,-50,-25,-50,-25,-50,-25,-50,-25,-50,-93,-90,-43,-89,-46,0
106,517.9671804274861,0.9562241162221466,-404,-88,-62,-75,-62,-75,-62,-75,-62,-75,-62,-75,-62,-75,-62,-75,-91,-126,-83,-1
107,241.26748641290231,0.9861937579706628,-51,-52,-51,-52,-51,-52,-51,-52,-51,-52,-51,-52,-51,-52,-51,-52,-67,-84,-65,0
108,497.64847030810813,0.9889146366504677,-135,-76,-135,-76,-135,-76,-135,-76,-135,-76,-135,-76,-135,-76,-135,-76,-149,-114,-143,0
109,345.4374038809347,0.9871818235289359,-78,-64,-78,-64,-78,-64,-78,-64,-78,-64,-78,-64,-78,-64,-78,-64,-131,-94,-109,-3
110,325.4320205511437,0.9828421135316914,-89,-40,-89,-40,-89,-40,-89,-40,-89,-40,-89,-40,-89,-40,-89,-40,-119,-69,-104,0
111,162.27445886522005,0.9864028353193625,-36,-31,-36,-31,-36,-31,-36,-31,-36,-31,-36,-31,-36,-31,-36,-31,-47,-58,-52,0
112,304.54720487963766,0.9516894703225951,-210,-48,-49,-48,-49,-48,-49,-48,-49,-48,-49,-48,-49,-48,-49,-48,-62,-74,-63,-11
113,338.2499076126999,0.9523480134946601,-243,-45,-59,-43,-59,-43,-59,-43,-59,-43,-59,-43,-59,-43,-59,-43,-72,-78,-69,0
114,190.97905644337024,0.9842901435396062,-30,-47,-30,-47,-30,-47,-30,-47,-30,-47,-30,-47,-30,-47,-30,-47,-54,-78,-51,0
115,173.63467395655744,0.9861198557732626,-32,-39,-32,-39,-32,-39,-32,-39,-32,-39,-32,-39,-32,-39,-32,-39,-58,-61,-52,0
116,371.54676690828575,0.947809775852007,-234,-42,-82,-41,-82,-41,-82,-41,-82,-41,-82,-41,-82,-41,-82,-41,-98,-68,-92,0
117,214.10044371742904,0.9786584346667506,-34,-39,-34,-39,-34,-39,-34,-39,-34,-39,-34,-39,-34,-39,-85,-77,-65,-75,-64,0
118,252.18643896926733,0.9467988291229937,-167,-35,-53,-34,-53,-34,-53,-34,-53,-34,-53,-34,-53,-34,-28,-34,-55,-52,-55,0
119,196.67994305469992,0.9753105543782519,-44,-42,-44,-42,-44,-42,-44,-42,-44,-42,-44,-42,-44,-42,-44,-42,-53,-57,-55,0
120,180.46606329168927,0.9847226764385295,-26,-33,-26,-33,-26,-33,-26,-33,-26,-33,-26,-33,-26,-33,-74,-69,-52,-66,-54,0
121,310.2434527915134,0.9774182178939799,-74,-63,-74,-63,-74,-63,-74,-63,-74,-63,-74,-63,-74,-63,-74,-63,-81,-87,-81,0
122,254.42287632994012,0.9851955470454894,-59,-50,-59,-50,-59,-50,-59,-50,-59,-50,-59,-50,-59,-50,-59,-50,-77,-73,-75,0
123,623.8188839719426,0.9338085337924658,-368,-104,-126,-104,-126,-104,-126,-104,-126,-104,-126,-104,-126,-104,-126,-104,-139,-139,-132,0
124,472.0211859652064,0.9395996709089703,-271,-82,-96,-82,-96,-82,-96,-82,-96,-82,-96,-82,-96,-82,-96,-82,-101,-107,-97,0
125,630.3459367680575,0.9429721363710817,-362,-112,-124,-111,-124,-111,-124,-111,-124,-111,-124,-111,-124,-111,-124,-111,-132,-163,-126,0
126,341.4425281068543,0.9859929827945267,-84,-59,-84,-59,-84,-59,-84,-59,-84,-59,-84,-59,-84,-59,-84,-59,-113,-91,-106,-1
127,389.1914695879138,0.9877007288765776,-97,-62,-97,-62,-97,-62,-97,-62,-97,-62,-97,-62,-97,-62,-97,-62,-133,-99,-134,0
128,295.9476305024252,0.976920581306306,-71,-58,-71,-58,-71,-58,-71,-58,-71,-58,-71,-58,-71,-58,-71,-58,-83,-80,-84,0
129,313.11020424125434,0.9805587350594263,-74,-58,-74,-58,-74,-58,-74,-58,-74,-58,-74,-58,-74,-58,-74,-58,-101,-91,-94,0
130,253.83853135408737,0.9837454003618676,-59,-49,-59,-49,-59,-49,-59,-49,-59,-49,-59,-49,-59,-49,-59,-49,-81,-71,-76,0
131,646.0572730029436,0.9329455450034948,-344,-41,-176,-39,-176,-39,-176,-39,-176,-39,-176,-39,-176,-39,-176,-39,-186,-63,-177,0
132,378.378117760528,0.9813492616774357,-99,-56,-99,-56,-99,-56,-99,-56,-99,-56,-99,-56,-99,-56,-99,-56,-128,-93,-121,0
133,262.7298993262853,0.9849118771968346,-65,-47,-65,-47,-65,-47,-65,-47,-65,-47,-65,-47,-65,-47,-65,-47,-83,-71,-75,0
134,283.6635330810078,0.9869107618775101,-57,-63,-57,-63,-57,-63,-57,-63,-57,-63,-57,-63,-57,-63,-57,-63,-88,-89,-84,0
135,302.96864524237486,0.9869182788877318,-68,-59,-68,-59,-68,-59,-68,-59,-68,-59,-68,-59,-68,-59,-68,-59,-101,-90,-93,0
136,401.2542834662329,0.9779214492361211,-111,-53,-111,-53,-111,-53,-111,-53,-111,-53,-111,-53,-111,-53,-111,-53,-134,-75,-128,0
137,258.1511185333118,0.9866073201925041,-66,-36,-66,-36,-66,-36,-66,-36,-66,-36,-66,-36,-66,-36,-66,-36,-97,-64,-89,0
138,247.67115294276803,0.9795325626994525,-57,-48,-57,-48,-57,-48,-57,-48,-57,-48,-57,-48,-57,-48,-57,-48,-80,-71,-74,0
139,162.1295778073822,0.9824076844901872,-36,-29,-36,-29,-36,-29,-36,-29,-36,-29,-36,-29,-36,-29,-36,-29,-57,-54,-55,0
140,201.79197209007103,0.9869879514953719,-42,-43,-42,-43,-42,-43,-42,-43,-42,-43,-42,-43,-42,-43,-42,-43,-66,-58,-64,0
141,285.0070174574654,0.9858611519679128,-73,-36,-73,-36,-73,-36,-73,-36,-73,-36,-73,-36,-73,-36,-73,-36,-114,-68,-103,0
142,187.54732736032258,0.9787026499993547,-29,-40,-29,-40,-29,-40,-29,-40,-29,-40,-29,-40,-29,-40,-72,-59,-55,-59,-54,0
143,515.8507536099952,0.9768806399034511,-148,-60,-148,-60,-148,-60,-148,-60,-148,-60,-148,-60,-148,-60,-148,-60,-170,-87,-160,-1
144,310.30146631944876,0.9825462046540133,-41,-63,-41,-63,-41,-63,-41,-63,-41,-63,-41,-63,-41,-63,-128,-117,-86,-112,-82,0
145,380.50755577254967,0.9792830080133659,-74,-88,-74,-88,-74,-88,-74,-88,-74,-88,-74,-88,-74,-88,-74,-88,-101,-131,-108,0
146,692.2181736995931,0.9771636845511896,-142,-148,-142,-148,-142,-148,-142,-148,-142,-148,-142,-148,-142,-148,-142,-148,-207,-242,-203,0
147,381.72503192743335,0.9811738850910565,-82,-81,-82,-81,-82,-81,-82,-81,-82,-81,-82,-81,-82,-81,-82,-81,-103,-131,-108,0
148,288.6468430452687,0.9888366453123488,-69,-44,-69,-44,-69,-44,-69,-44,-69,-44,-69,-44,-69,-44,-69,-44,-114,-77,-104,0
149,301.81782584864004,0.9854920808284607,-83,-45,-83,-45,-83,-45,-83,-45,-83,-45,-83,-45,-83,-45,-83,-45,-94,-61,-85,0
150,324.7491339480369,0.9836693213149351,-61,-77,-61,-77,-61,-77,-61,-77,-61,-77,-61,-77,-61,-77,-61,-77,-90,-109,-91,0
151,326.6251674320275,0.97755146359272,-33,-73,-33,-73,-33,-73,-33,-73,-33,-73,-33,-73,-33,-73,-125,-132,-79,-128,-78,0
152,745.684920056722,0.9714037122974896,-222,-61,-222,-61,-222,-61,-222,-61,-222,-61,-222,-61,-222,-61,-222,-61,-259,-91,-238,0
153,231.19688579217498,0.9862767454350212,-40,-55,-40,-55,-40,-55,-40,-55,-40,-55,-40,-55,-40,-55,-40,-55,-72,-78,-72,0
154,392.2091278897012,0.982993445002447,-82,-50,-82,-50,-82,-50,-82,-50,-82,-50,-82,-50,-82,-50,-176,-105,-145,-103,-125,0
155,343.6189750290283,0.9800354773688712,-56,-64,-56,-64,-56,-64,-56,-64,-56,-64,-56,-64,-56,-64,-147,-115,-102,-114,-96,0
156,889.6471210541852,0.9793600736071956,-86,-191,-86,-191,-86,-191,-86,-191,-86,-191,-86,-191,-86,-191,-379,-345,-223,-343,-233,0
157,220.3497220329538,0.9860358482393127,-48,-45,-48,-45,-48,-45,-48,-45,-48,-45,-48,-45,-48,-45,-48,-45,-63,-73,-68,0
158,322.3259220106258,0.9846055516029503,-84,-58,-84,-58,-84,-58,-84,-58,-84,-58,-84,-58,-84,-58,-84,-58,-87,-79,-82,0
159,447.5187146924696,0.9822094610393659,-123,-57,-123,-57,-123,-57,-123,-57,-123,-57,-123,-57,-123,-57,-123,-57,-158,-78,-149,0
160,225.42404485768594,0.982418834991446,-40,-48,-40,-48,-40,-48,-40,-48,-40,-48,-40,-48,-40,-48,-94,-62,-60,-62,-58,0
161,253.9074634586388,0.9477822264676552,-178,-44,-39,-43,-39,-43,-39,-43,-39,-43,-39,-43,-39,-43,-39,-43,-47,-55,-45,0
162,97.86725703727473,0.9937272090086299,6,-31,6,-31,6,-31,6,-31,6,-31,6,-31,6,-31,6,-31,-16,-35,-11,0
163,207.0,0.9871568019276169,-53,-35,-53,-35,-53,-35,-53,-35,-53,-35,-53,-35,-53,-35,-53,-35,-66,-50,-61,0
164,157.4357011608231,0.9821400304604844,-22,-37,-22,-37,-22,-37,-22,-37,-22,-37,-22,-37,-22,-37,-58,-51,-40,-49,-43,0
165,108.3512805646523,0.989838983220213,-23,-21,-23,-21,-23,-21,-23,-21,-23,-21,-23,-21,-23,-21,-23,-21,-37,-39,-33,-1
166,207.55722102591372,0.9759535835217273,-50,-42,-50,-42,-50,-42,-50,-42,-50,-42,-50,-42,-50,-42,-50,-42,-54,-56,-54,0
167,110.83320801997928,0.9841280579140043,-16,-31,-16,-31,-16,-31,-16,-31,-16,-31,-16,-31,-16,-31,-16,-31,-24,-36,-26,0
168,184.0760712314341,0.9833689149709641,-46,-31,-46,-31,-46,-31,-46,-31,-46,-31,-46,-31,-46,-31,-46,-31,-60,-48,-58,0
169,179.5271567200907,0.9847829404191453,-32,-44,-32,-44,-32,-44,-32,-44,-32,-44,-32,-44,-32,-44,-32,-44,-46,-65,-47,0
170,1943.279959244164,0.8955416224537441,-606,-29,-606,-29,-606,-29,-606,-29,-606,-29,-606,-29,-606,-29,-585,-28,-562,152,-640,-329
171,164.54482671904336,0.9768059864013489,15,-33,15,-33,15,-33,15,-33,15,-33,15,-33,-54,-63,-54,-63,-26,-61,-32,0
172,410.93673479016206,0.9667957591367794,-119,-15,-119,-15,-119,-15,-119,-15,-119,-15,-119,-15,-97,-14,-167,-48,-145,-43,-141,0
173,162.12649382503773,0.9761842153354623,-19,-22,-19,-22,-19,-22,-19,-22,-19,-22,-19,-22,-73,-52,-58,-52,-47,-51,-48,0
174,145.4922678357857,0.9831962817532429,-13,-29,-13,-29,-13,-29,-13,-29,-13,-29,-13,-29,-73,-52,-30,-45,-30,-45,-35,0
