graph_num,l2_norm,cosine_similarity,node_diff_1,edge_diff_1,node_diff_2,edge_diff_2,node_diff_3,edge_diff_3,node_diff_4,edge_diff_4,node_diff_5,edge_diff_5,node_diff_6,edge_diff_6,node_diff_7,edge_diff_7,node_diff_8,edge_diff_8,node_diff_9,edge_diff_9,node_diff_10,edge_diff_10
24,170.19400694501556,0.9110213790716217,-47,-44,-47,-44,-47,-44,-47,-44,-47,-44,-2,-43,-2,-43,-2,-43,-9,-51,0,0
25,252.99011838409817,0.9391879413236152,-50,-71,-50,-71,-50,-71,-50,-71,-50,-71,-50,-71,-3,-71,-3,-71,-16,-91,0,-11
26,190.5701970403557,0.9280450517563591,-51,-50,-51,-50,-51,-50,-51,-50,-51,-50,3,-50,3,-50,3,-50,-8,-55,0,-14
27,153.5773420788366,0.9257007266798618,-52,-36,-52,-36,-52,-36,-52,-36,-4,-36,-4,-36,-4,-36,-4,-36,-5,-48,0,-3
28,117.81341180018512,0.9417562635274815,-32,-30,-32,-30,-32,-30,-32,-30,-32,-30,-2,-29,-2,-29,-2,-29,-5,-40,0,-10
29,168.99408273664494,0.9330233039643847,-44,-45,-44,-45,-44,-45,-44,-45,-44,-45,-5,-45,-5,-45,-5,-45,-10,-50,0,-2
30,134.27211177307072,0.920022816022559,-31,-38,-31,-38,-31,-38,-31,-38,-31,-38,-2,-37,-2,-37,-2,-37,-6,-43,0,0
31,129.39088066784305,0.9224728242359821,-42,-32,-42,-32,-42,-32,-42,-32,-2,-31,-2,-31,-2,-31,-2,-31,-7,-41,0,0
32,843.0379588132434,0.9761903976668639,-10,-29,-10,-29,-10,-29,-10,-29,-10,-29,-10,-29,-10,-29,-10,-29,-10,-29,0,-838
33,220.8030796886674,0.9155888264450628,-80,-49,-80,-49,-80,-49,-80,-49,6,-49,6,-49,6,-49,6,-49,-9,-61,0,0
34,265.39404665515764,0.924676245915217,-69,-70,-69,-70,-69,-70,-69,-70,-69,-70,6,-69,6,-69,6,-69,-13,-87,0,0
35,219.00684920796428,0.9010561495608198,-85,-52,-85,-52,-85,-52,6,-52,6,-52,6,-52,6,-52,6,-52,-11,-66,0,0
36,232.3144420822778,0.923171714589962,-61,-61,-61,-61,-61,-61,-61,-61,-61,-61,0,-61,0,-61,0,-61,-11,-74,0,0
37,212.11553455605272,0.9201706856233632,-107,-49,-107,-49,6,-48,6,-48,6,-48,6,-48,6,-48,6,-48,-2,-57,0,0
38,134.36145280548286,0.9336657313190356,-34,-33,-34,-33,-34,-33,-34,-33,-34,-33,10,-33,10,-33,-13,-48,-8,-43,0,-8
39,197.7725966861941,0.9269150363646808,-66,-47,-66,-47,-66,-47,-66,-47,-4,-46,-4,-46,-4,-46,-4,-46,-10,-65,0,-1
40,1555.1774818328613,0.9496947813239776,-236,-457,-236,-457,-236,-457,-236,-457,-236,-457,-236,-457,-236,-457,105,-454,-39,-590,0,0
41,722.1149492982402,0.9194751298210667,-269,-156,-269,-156,-269,-156,-269,-156,10,-155,10,-155,10,-155,10,-155,-40,-191,0,-9
42,299.5863815329395,0.9255653707266773,-124,-69,-124,-69,-124,-69,6,-66,6,-66,6,-66,6,-66,6,-66,-10,-84,0,-15
43,297.02356808845997,0.919828411117793,-110,-65,-110,-65,-110,-65,-110,-65,-14,-64,-14,-64,-14,-64,-14,-64,-7,-75,0,-9
44,689.5164972645687,0.9265429200177905,-208,-176,-208,-176,-208,-176,-208,-176,-27,-172,-27,-172,-27,-172,-27,-172,-24,-238,0,-1
45,1229.6910181017017,0.9180144933532337,-453,-281,-453,-281,-453,-281,-453,-281,4,-274,4,-274,4,-274,4,-274,4,-274,0,0
46,1952.4354022604691,0.9255370964377377,-616,-462,-616,-462,-616,-462,-616,-462,-616,-462,-101,-453,-101,-453,-101,-453,57,-445,0,0
47,969.814930798655,0.9128302931514684,-443,-191,-443,-191,-443,-191,32,-186,32,-186,32,-186,32,-186,32,-186,-49,-247,0,-29
48,524.1736353537824,0.9296373026123765,-286,-107,-286,-107,12,-105,12,-105,12,-105,12,-105,12,-105,12,-105,-37,-141,0,-2
49,407.8234912311943,0.9315167544655619,-219,-85,-219,-85,20,-83,20,-83,20,-83,20,-83,20,-83,20,-83,-18,-107,0,-21
50,376.5448180495915,0.9298360313898747,-194,-82,-194,-82,6,-82,6,-82,6,-82,6,-82,6,-82,6,-82,-29,-108,0,-1
51,338.5764315483285,0.9323926271547754,-180,-72,-180,-72,4,-72,4,-72,4,-72,4,-72,4,-72,4,-72,-21,-88,0,-9
52,428.22774314609745,0.9265680484756458,-185,-96,-185,-96,-185,-96,-2,-94,-2,-94,-2,-94,-2,-94,-2,-94,-2,-94,0,-4
53,415.14696193035064,0.9240596926487622,-183,-90,-183,-90,-183,-90,-3,-89,-3,-89,-3,-89,-3,-89,-3,-89,-3,-89,0,0
54,323.64641199926814,0.9241267227823042,-123,-70,-123,-70,-123,-70,-123,-70,-11,-70,-11,-70,-11,-70,-11,-70,7,-67,0,-3
55,338.72112423053863,0.9234209458269468,-130,-70,-130,-70,-130,-70,-130,-70,-3,-70,-3,-70,-3,-70,-3,-70,-20,-86,0,-10
56,436.53064039079777,0.9286665588919101,-189,-93,-189,-93,-189,-93,-15,-92,-15,-92,-15,-92,-15,-92,-15,-92,-4,-118,0,-8
57,370.1877901822263,0.9270583567859052,-158,-81,-158,-81,-158,-81,9,-79,9,-79,9,-79,9,-79,9,-79,-21,-102,0,-3
58,403.9084054584653,0.9185482346948537,-159,-84,-159,-84,-159,-84,-159,-84,-9,-82,-9,-82,-9,-82,-9,-82,3,-81,0,-2
59,359.5177325251148,0.9261641812034691,-165,-74,-165,-74,-165,-74,-5,-72,-5,-72,-5,-72,-5,-72,-5,-72,8,-71,0,0
60,415.1445531378197,0.9275724388314108,-153,-89,-153,-89,-153,-89,-153,-89,1,-88,1,-88,1,-88,1,-88,-13,-126,0,0
61,483.8274485805864,0.9217257247406698,-169,-112,-169,-112,-169,-112,-169,-112,-15,-111,-15,-111,-15,-111,-15,-111,-21,-138,0,0
62,280.47459778026246,0.9226399832142272,-126,-60,-126,-60,-126,-60,-3,-58,-3,-58,-3,-58,-3,-58,-3,-58,-3,-58,0,0
63,186.02419197512995,0.9330319136376783,-107,-34,-107,-34,9,-34,9,-34,9,-34,9,-34,9,-34,9,-34,-6,-41,0,-16
64,341.57136882355934,0.9193617720963821,-165,-63,-165,-63,-165,-63,2,-62,2,-62,2,-62,2,-62,2,-62,2,-62,0,-1
65,224.69534930656664,0.9371016674150684,-134,-40,-134,-40,5,-40,5,-40,5,-40,5,-40,5,-40,5,-40,5,-40,0,-1
66,372.6097153859518,0.9230955642944271,-157,-82,-157,-82,-157,-82,9,-81,9,-81,9,-81,9,-81,9,-81,-22,-105,0,0
67,339.402416019686,0.9176000042638719,-134,-69,-134,-69,-134,-69,-134,-69,-10,-69,-10,-69,-10,-69,-10,-69,11,-69,0,0
68,254.15349692656207,0.9344368646240059,-95,-56,-95,-56,-95,-56,-95,-56,-7,-56,-7,-56,-7,-56,-7,-56,7,-56,0,-5
69,245.0979396078229,0.9181041454152491,-99,-57,-99,-57,-99,-57,-3,-57,-3,-57,-3,-57,-3,-57,-3,-57,-3,-68,0,0
70,196.71553065276774,0.9237532853807358,-84,-43,-84,-43,-84,-43,-8,-43,-8,-43,-8,-43,-8,-43,-8,-43,-4,-49,0,0
71,193.2459572668986,0.9229387266673743,-85,-41,-85,-41,-85,-41,-11,-41,-11,-41,-11,-41,-11,-41,-11,-41,4,-40,0,0
72,192.27844392963036,0.9245310997861433,-90,-36,-90,-36,-90,-36,3,-36,3,-36,3,-36,3,-36,3,-36,0,-47,0,-7
73,158.21188324522277,0.9428292941099121,-94,-27,-94,-27,3,-27,3,-27,3,-27,3,-27,3,-27,3,-27,-2,-38,0,-5
74,249.04818810824543,0.9213598207663333,-106,-56,-106,-56,-106,-56,-8,-56,-8,-56,-8,-56,-8,-56,-8,-56,10,-53,0,0
75,213.63754351705134,0.9260556644721223,-99,-41,-99,-41,-99,-41,3,-41,3,-41,3,-41,3,-41,3,-41,-12,-51,0,0
76,140.04642087536547,0.9246360602892368,-56,-28,-56,-28,-56,-28,-56,-28,-4,-28,-4,-28,-4,-28,-4,-28,-2,-27,0,0
77,127.12198865656563,0.9220300081363814,-51,-25,-51,-25,-51,-25,-51,-25,-8,-25,-8,-25,-8,-25,-8,-25,4,-22,0,0
78,150.79787796915446,0.9354466374071388,-57,-34,-57,-34,-57,-34,-57,-34,0,-32,0,-32,0,-32,0,-32,0,-32,0,0
79,149.81989187020528,0.925481972322266,-70,-30,-70,-30,-70,-30,0,-29,0,-29,0,-29,0,-29,0,-29,0,-29,0,0
80,161.04347239177378,0.9208672343271255,-71,-34,-71,-34,-71,-34,2,-34,2,-34,2,-34,2,-34,2,-34,-10,-38,0,0
81,125.4830665866913,0.9279209850163742,-49,-26,-49,-26,-49,-26,-49,-26,-1,-25,-1,-25,-1,-25,-1,-25,-5,-30,0,-3
82,158.30666442067434,0.9320094019537107,-62,-33,-62,-33,-62,-33,-62,-33,-1,-33,-1,-33,-1,-33,-1,-33,2,-31,0,-2
83,96.9896901737499,0.93962240488478,-46,-18,-46,-18,-46,-18,1,-17,1,-17,1,-17,1,-17,1,-17,-6,-24,0,-5
84,102.06860437960343,0.9195083556280462,-43,-20,-43,-20,-43,-20,9,-20,9,-20,9,-20,9,-20,-7,-29,-4,-29,0,0
85,109.60383204979651,0.9377366909240535,-45,-18,-45,-18,-45,-18,-45,-18,8,-17,8,-17,8,-17,8,-17,-7,-34,0,0
86,93.72299611087985,0.9409720646226557,-34,-21,-34,-21,-34,-21,-34,-21,-3,-21,-3,-21,-3,-21,-3,-21,-4,-24,0,-2
87,510.44294490177845,0.9264383798332098,-142,-134,-142,-134,-142,-134,-142,-134,-142,-134,-8,-132,-8,-132,-8,-132,-8,-132,0,0
88,670.9038679274402,0.9277604847748067,-216,-156,-216,-156,-216,-156,-216,-156,-216,-156,6,-154,6,-154,6,-154,6,-154,0,-12
89,312.4579971772206,0.9323541785873964,-119,-68,-119,-68,-119,-68,-119,-68,-3,-67,-3,-67,-3,-67,-3,-67,-3,-67,0,0
90,574.6146534852727,0.9313125109207409,-197,-140,-197,-140,-197,-140,-197,-140,-17,-138,-17,-138,-17,-138,-17,-138,13,-138,0,-1
91,610.7634566671454,0.9288842307332077,-208,-149,-208,-149,-208,-149,-208,-149,-4,-149,-4,-149,-4,-149,-4,-149,20,-148,0,0
92,380.89762404089635,0.9225736797403664,-173,-77,-173,-77,-173,-77,-5,-76,-5,-76,-5,-76,-5,-76,-5,-76,2,-92,0,-6
93,277.8956638740518,0.9243120311979703,-118,-60,-118,-60,-118,-60,-7,-60,-7,-60,-7,-60,-7,-60,-7,-60,-3,-80,0,0
94,344.1772799009255,0.9282309407931307,-144,-62,-144,-62,-144,-62,-144,-62,-13,-62,-13,-62,-13,-62,-13,-62,11,-62,0,-11
95,291.63847482799656,0.9214231439470945,-132,-57,-132,-57,-132,-57,9,-56,9,-56,9,-56,9,-56,9,-56,-15,-82,0,0
96,234.66998103720042,0.9322758127209572,-110,-41,-110,-41,-110,-41,9,-41,9,-41,9,-41,9,-41,9,-41,-17,-68,0,-2
97,265.6633207652121,0.9294356101415047,-93,-63,-93,-63,-93,-63,-93,-63,-8,-63,-8,-63,-8,-63,-8,-63,2,-63,0,0
98,322.6701101744629,0.9254353609399277,-135,-71,-135,-71,-135,-71,10,-70,10,-70,10,-70,10,-70,10,-70,-19,-94,0,-11
99,342.03800958373034,0.9303273276854277,-216,-52,-216,-52,3,-51,3,-51,3,-51,3,-51,3,-51,3,-51,3,-51,0,0
100,268.1510768205118,0.9625953582733631,-238,-41,4,-41,4,-41,4,-41,4,-41,4,-41,4,-41,4,-41,4,-41,0,-2
101,203.3568292435737,0.9503279601582607,-164,-38,12,-38,12,-38,12,-38,12,-38,12,-38,12,-38,12,-38,-7,-43,0,0
102,217.655691402729,0.9247376529639659,-104,-39,-104,-39,-104,-39,1,-39,1,-39,1,-39,1,-39,1,-39,-7,-52,0,0
103,180.288657435791,0.9434749747668071,-105,-34,-105,-34,-1,-33,-1,-33,-1,-33,-1,-33,-1,-33,-1,-33,-9,-39,0,0
104,131.403957322449,0.940884018716134,-80,-22,-80,-22,8,-18,8,-18,8,-18,8,-18,8,-18,8,-18,-9,-33,0,-1
105,201.02736132178623,0.9284444106596409,-89,-43,-89,-43,-89,-43,-8,-43,-8,-43,-8,-43,-8,-43,-8,-43,4,-39,0,0
106,169.67910890855126,0.9429702486643593,-98,-30,-98,-30,7,-30,7,-30,7,-30,7,-30,7,-30,7,-30,-12,-44,0,-3
107,332.3642580061821,0.9644234380948598,-315,-31,18,-31,18,-31,18,-31,18,-31,18,-31,18,-31,18,-31,18,-31,0,0
108,284.26220290429046,0.9254138629615255,-146,-43,-146,-43,-146,-43,6,-43,6,-43,6,-43,6,-43,6,-43,6,-43,0,0
109,219.89542969329761,0.9281303809094269,-95,-47,-95,-47,-95,-47,-1,-47,-1,-47,-1,-47,-1,-47,-1,-47,-11,-59,0,0
110,226.92509777457406,0.9248895222931464,-106,-45,-106,-45,-106,-45,-4,-44,-4,-44,-4,-44,-4,-44,-4,-44,-4,-44,0,0
111,178.50490189347744,0.9309894986722939,-89,-30,-89,-30,-89,-30,0,-30,0,-30,0,-30,0,-30,0,-30,0,-30,0,-1
112,195.94897294959216,0.9335779581775104,-85,-33,-85,-33,-85,-33,-85,-33,2,-32,2,-32,2,-32,2,-32,2,-32,0,0
113,192.09633000138237,0.9429675632104817,-94,-34,-94,-34,-94,-34,-6,-34,-6,-34,-6,-34,-6,-34,-6,-34,2,-31,0,0
114,653.3314625823557,0.9220990884876847,-185,-169,-185,-169,-185,-169,-185,-169,-185,-169,-2,-168,-2,-168,-2,-168,-2,-168,0,0
115,223.86826483447805,0.9297136198067724,-99,-47,-99,-47,-99,-47,-3,-47,-3,-47,-3,-47,-3,-47,-3,-47,-9,-54,0,0
116,298.81265033462023,0.9310430304586044,-152,-47,-152,-47,-152,-47,4,-47,4,-47,4,-47,4,-47,4,-47,4,-47,0,0
117,370.4038336734651,0.9448507113011486,-234,-47,-234,-47,21,-47,21,-47,21,-47,21,-47,21,-47,21,-47,-12,-85,0,0
118,593.3506551778636,0.9598145974778357,-259,-42,-259,-42,-259,-42,-259,-42,-259,-42,14,-42,14,-42,14,-42,14,-42,0,0
119,424.3500913161207,0.9547533202420023,-347,-80,27,-77,27,-77,27,-77,27,-77,27,-77,27,-77,27,-77,27,-77,0,0
120,247.67115294276803,0.9133259689924773,-90,-57,-90,-57,-90,-57,-90,-57,-8,-56,-8,-56,-8,-56,-8,-56,-3,-56,0,0
121,298.00167784762556,0.9154809025325514,-112,-66,-112,-66,-112,-66,-112,-66,4,-65,4,-65,4,-65,4,-65,4,-65,0,0
122,267.44906057041965,0.9271289361489595,-89,-60,-89,-60,-89,-60,-89,-60,-89,-60,0,-59,0,-59,0,-59,0,-59,0,0
123,274.5359721420856,0.9292461295565083,-87,-65,-87,-65,-87,-65,-87,-65,-87,-65,-2,-64,-2,-64,-2,-64,-2,-64,0,0
124,192.5850461484484,0.9326965067239796,-77,-39,-77,-39,-77,-39,-77,-39,-1,-38,-1,-38,-1,-38,-1,-38,-1,-38,0,-8
125,151.8090906368917,0.9340871003436308,-58,-33,-58,-33,-58,-33,-58,-33,-3,-33,-3,-33,-3,-33,-3,-33,0,-29,0,-1
126,153.12739794040777,0.9273011433702498,-56,-34,-56,-34,-56,-34,-56,-34,2,-34,2,-34,2,-34,2,-34,-6,-40,0,-2
127,227.64445962948452,0.9241339268252499,-63,-60,-63,-60,-63,-60,-63,-60,-63,-60,-7,-60,-7,-60,-7,-60,1,-55,0,-2
128,189.50989420080418,0.9293833684203129,-57,-45,-57,-45,-57,-45,-57,-45,-57,-45,6,-45,6,-45,6,-45,-12,-56,0,-9
129,327.08408704796386,0.9296692080917905,-100,-77,-100,-77,-100,-77,-100,-77,-100,-77,-2,-77,-2,-77,-2,-77,-18,-96,0,0
130,284.2639618382886,0.9303743890874764,-97,-61,-97,-61,-97,-61,-97,-61,-97,-61,-8,-61,-8,-61,-8,-61,-8,-61,0,-4
131,151.18862391066332,0.9342503142299236,-66,-32,-66,-32,-66,-32,3,-32,3,-32,3,-32,3,-32,3,-32,-10,-38,0,-3
132,165.55965692160635,0.9344854217832808,-61,-36,-61,-36,-61,-36,-61,-36,3,-36,3,-36,3,-36,3,-36,-9,-45,0,-4
133,154.93547043850222,0.9346593147973209,-50,-36,-50,-36,-50,-36,-50,-36,-50,-36,1,-35,1,-35,1,-35,1,-35,0,-11
134,191.723759612626,0.9366021322662506,-66,-45,-66,-45,-66,-45,-66,-45,0,-45,0,-45,0,-45,0,-45,-10,-55,0,-3
135,185.3887806745597,0.9331847229282041,-57,-43,-57,-43,-57,-43,-57,-43,-57,-43,1,-43,1,-43,1,-43,-12,-56,0,-7
136,192.2082204277434,0.9446478495977717,-50,-50,-50,-50,-50,-50,-50,-50,-50,-50,8,-49,8,-49,8,-49,-12,-66,0,-7
137,545.1907922920195,0.92755232524874,-180,-123,-180,-123,-180,-123,-180,-123,-180,-123,3,-122,3,-122,3,-122,3,-122,0,-4
138,357.98044639337496,0.9280741356108995,-137,-75,-137,-75,-137,-75,-137,-75,6,-73,6,-73,6,-73,6,-73,-23,-92,0,-11
139,357.57237029725883,0.9356790255339921,-111,-86,-111,-86,-111,-86,-111,-86,-111,-86,-7,-85,-7,-85,-7,-85,1,-85,0,-15
140,379.2782619660663,0.9211357853802,-152,-76,-152,-76,-152,-76,-152,-76,-8,-75,-8,-75,-8,-75,-8,-75,6,-74,0,-8
141,352.89375171572533,0.931787272741856,-129,-82,-129,-82,-129,-82,-129,-82,-2,-79,-2,-79,-2,-79,-2,-79,1,-78,0,-3
142,409.31406034975146,0.9268962266147673,-153,-88,-153,-88,-153,-88,-153,-88,-11,-88,-11,-88,-11,-88,-11,-88,-25,-104,0,-5
143,244.04098016521732,0.9361700549361172,-109,-50,-109,-50,-109,-50,-4,-50,-4,-50,-4,-50,-4,-50,-4,-50,-13,-60,0,-8
144,221.977476334875,0.9338309774197239,-75,-49,-75,-49,-75,-49,-75,-49,-75,-49,-2,-48,-2,-48,-2,-48,2,-46,0,-10
145,164.88480827535327,0.9314871715483865,-64,-33,-64,-33,-64,-33,-64,-33,7,-32,7,-32,7,-32,7,-32,-9,-43,0,-15
146,249.92398844448687,0.9256093280766378,-82,-57,-82,-57,-82,-57,-82,-57,-82,-57,-1,-56,-1,-56,-1,-56,-1,-56,0,-7
147,296.0675598575433,0.9251190441175586,-106,-69,-106,-69,-106,-69,-106,-69,-11,-68,-11,-68,-11,-68,-11,-68,-8,-68,0,0
148,338.8805099146305,0.9310832568517599,-98,-86,-98,-86,-98,-86,-98,-86,-98,-86,-8,-86,-8,-86,-8,-86,-8,-86,0,0
149,313.8550620907683,0.9417936237218955,-92,-79,-92,-79,-92,-79,-92,-79,-92,-79,0,-79,0,-79,0,-79,0,-79,0,-4
150,459.73253093510795,0.9473143530364815,-122,-106,-122,-106,-122,-106,-122,-106,-122,-106,73,-106,73,-106,-31,-151,-31,-151,0,-10
151,388.499678249545,0.9196517770889238,-152,-79,-152,-79,-152,-79,-152,-79,-25,-79,-25,-79,-25,-79,-25,-79,2,-78,0,0
152,266.6927070618917,0.9282818468472704,-97,-61,-97,-61,-97,-61,-97,-61,0,-61,0,-61,0,-61,0,-61,0,-61,0,0
153,275.38518478669107,0.9304704376073197,-95,-67,-95,-67,-95,-67,-95,-67,0,-66,0,-66,0,-66,0,-66,0,-66,0,-1
154,388.46235338833026,0.9249500402887454,-173,-83,-173,-83,-173,-83,-12,-82,-12,-82,-12,-82,-12,-82,-12,-82,5,-78,0,0
155,407.38802142429273,0.9315478513909999,-156,-87,-156,-87,-156,-87,-156,-87,-10,-87,-10,-87,-10,-87,-10,-87,-10,-87,0,0
156,229.98478210525147,0.9190282572236104,-94,-44,-94,-44,-94,-44,-94,-44,-5,-44,-5,-44,-5,-44,-5,-44,-5,-44,0,0
157,211.14686831681877,0.9418452497774562,-127,-37,-127,-37,0,-37,0,-37,0,-37,0,-37,0,-37,0,-37,0,-37,0,-2
158,239.06693623334868,0.9309929277011477,-111,-48,-111,-48,-111,-48,-2,-47,-2,-47,-2,-47,-2,-47,-2,-47,-2,-47,0,0
159,332.95795530366894,0.9672384917042336,-304,-44,-30,-34,-30,-34,-30,-34,-30,-34,-30,-34,-30,-34,-30,-34,34,-31,0,0
160,258.64647687529015,0.9264266245331224,-117,-52,-117,-52,-117,-52,1,-52,1,-52,1,-52,1,-52,1,-52,-15,-63,0,0
161,417.33439829470086,0.9315528374441321,-151,-96,-151,-96,-151,-96,-151,-96,-2,-96,-2,-96,-2,-96,-2,-96,-2,-96,0,0
162,310.6976021793538,0.9243956771687792,-121,-63,-121,-63,-121,-63,-121,-63,7,-62,7,-62,7,-62,7,-62,-11,-80,0,0
163,384.83502959060263,0.9277544875859852,-163,-84,-163,-84,-163,-84,11,-84,11,-84,11,-84,11,-84,11,-84,-27,-103,0,0
164,294.005101996547,0.9368253175510425,-128,-62,-128,-62,-128,-62,1,-61,1,-61,1,-61,1,-61,1,-61,-16,-83,0,0
165,348.02011436122484,0.9269950343623083,-137,-69,-137,-69,-137,-69,-137,-69,8,-68,8,-68,8,-68,8,-68,-18,-89,0,-1
166,392.26776569073326,0.934655658080276,-173,-82,-173,-82,-173,-82,-5,-81,-5,-81,-5,-81,-5,-81,-5,-81,-13,-104,0,0
167,405.7647101461634,0.9271639955440881,-150,-89,-150,-89,-150,-89,-150,-89,3,-89,3,-89,3,-89,3,-89,-19,-104,0,-8
168,456.2521232827306,0.9266930498971819,-208,-84,-208,-84,-208,-84,38,-83,38,-83,38,-83,38,-83,38,-83,-30,-121,0,0
169,495.81044765111596,0.9264167475362607,-233,-91,-233,-91,-233,-91,-8,-91,-8,-91,-8,-91,-8,-91,-8,-91,-3,-128,0,0
170,433.0369499245994,0.9404872584442259,-238,-88,-238,-88,16,-86,16,-86,16,-86,16,-86,16,-86,16,-86,-8,-113,0,0
171,391.35917007270956,0.9213607326041834,-149,-82,-149,-82,-149,-82,-149,-82,-7,-82,-7,-82,-7,-82,-7,-82,-13,-101,0,0
172,660.7669785938157,0.9185697116862489,-240,-149,-240,-149,-240,-149,-240,-149,13,-149,13,-149,13,-149,13,-149,-41,-162,0,-2
173,450.6362169200341,0.9284345144324655,-174,-91,-174,-91,-174,-91,-174,-91,-2,-91,-2,-91,-2,-91,-2,-91,-24,-123,0,0
174,490.69950071301275,0.9204284949467807,-187,-107,-187,-107,-187,-107,-187,-107,-10,-105,-10,-105,-10,-105,-10,-105,2,-103,0,-1
175,351.1196377305035,0.9232552072578719,-149,-74,-149,-74,-149,-74,29,-74,29,-74,29,-74,29,-74,29,-74,-21,-88,0,-22
176,508.04035272800917,0.9281274145342497,-195,-105,-195,-105,-195,-105,-195,-105,9,-104,9,-104,9,-104,9,-104,-34,-131,0,0
177,510.3430218980171,0.9323318646519628,-211,-114,-211,-114,-211,-114,10,-114,10,-114,10,-114,10,-114,10,-114,-27,-147,0,-9
178,662.3111051462145,0.9241203243729827,-247,-140,-247,-140,-247,-140,-247,-140,38,-140,38,-140,38,-140,38,-140,-18,-178,0,-6
179,426.0,0.9273584238833646,-207,-76,-207,-76,-207,-76,-13,-76,-13,-76,-13,-76,-13,-76,-13,-76,10,-76,0,0
180,463.0475137607371,0.9362518226934188,-221,-82,-221,-82,-221,-82,4,-82,4,-82,4,-82,4,-82,4,-82,-21,-116,0,-11
181,359.4704438476131,0.9449129620088371,-209,-64,-209,-64,17,-64,17,-64,17,-64,17,-64,17,-64,17,-64,-25,-81,0,-13
