Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
75,1.569060773480663,10,0.008717004297114793,-0.5750269249083186,0.005543009509810639,0.008717004297114795,inf,inf,181,142,9.57181740307823,-9.395734307413747,5.877164159121238,-5.691446780983777,-3.347538947624054
76,1.4464285714285714,11,0.013030888030888033,-0.5656181424324973,0.03721064050041849,0.013030888030888031,inf,inf,112,81,7.093617078366982,-6.886652839575545,5.28236636423438,-3.361136392687576,2.4326641994930363
77,1.4545454545454546,8,0.014842300556586271,-0.606683493673744,0.0,0.014842300556586271,inf,inf,99,72,-6.154466850892945,6.154466850892942,5.028420464282202,-5.028420464282202,1.974970792911524
78,1.4179104477611941,9,0.010660980810234541,-0.5599689967132003,0.055639842390053595,0.010660980810234541,inf,inf,134,95,8.303704419719649,-7.273945679966487,5.560543648460541,-3.2954409376917617,-2.7605590275410004
79,1.5433070866141732,8,0.012248468941382325,-0.6765418512614187,0.04095862045382054,0.012248468941382326,inf,inf,127,98,8.874432356177596,-8.548904087711177,4.164749729403084,-3.6897803598134136,2.080874606728208
80,1.5639097744360901,10,0.011847801321485529,-0.6087935373832305,0.041467397582429406,0.011847801321485532,inf,inf,133,104,8.649474968851301,-8.244274698557378,5.024993838799094,-3.5777672798265923,-2.9726934451999556
81,1.4476190476190476,8,0.013919413919413919,-0.624336968060677,0.02969067969067969,0.01391941391941392,inf,inf,105,76,7.066528093598239,-7.000911333479796,4.628822739977531,-3.910481543843596,-2.3575720767976094
82,1.4598540145985401,11,0.010734220695577501,-0.5852523364600676,0.022315031525720626,0.010734220695577501,inf,inf,137,100,8.39224405768374,-7.790690721613699,4.882697933708918,-4.614238337643655,2.2697515474834424
83,1.4565217391304348,8,0.01600573339703774,-0.5822609710563501,0.021400700748526836,0.016005733397037744,inf,inf,92,67,6.287523403809159,-6.24423804807027,4.615924049922891,-4.020949112780377,-2.4770883730138
84,1.6444444444444444,9,0.0184769038701623,-0.6692012915608816,0.06691291471165685,0.018476903870162296,inf,inf,90,74,7.679770657237514,-7.252278976263268,3.4621558962736447,-2.9062641675465573,2.268079180784534
85,1.6296296296296295,10,0.015230183454482519,-0.6050337435124148,0.06165816270391433,0.01523018345448252,inf,inf,108,88,7.62250222772238,-7.151941771605287,6.521697240094539,-2.8370127792597666,-2.0535763466561945
86,1.3953488372093024,9,0.01641586867305062,-0.5753916652616067,0.0659201130331844,0.016415868673050615,inf,inf,86,60,5.913589545662323,-5.479923878261669,4.585535041625446,-3.693923426707322,2.3447194942911693
87,1.3350253807106598,15,0.003397011146846463,-0.5263550406953085,0.041539550777144704,0.0033970111468464626,inf,inf,394,263,13.947147983591309,-11.669529766152818,8.874293962731562,-6.813657144781953,-4.668195381581871
88,1.4212454212454213,12,0.0026077897637530665,-0.5314392477988172,0.04490806246140399,0.0026077897637530665,inf,inf,546,388,16.389894089677703,-15.212910541463458,10.303365261250368,-8.25077496619091,-5.33255918546238
89,1.4566037735849056,12,0.0055174385363064606,-0.5211858953311854,0.019924899759002218,0.0055174385363064606,inf,inf,265,193,10.25866135029413,-10.25596491670886,8.405817398352237,-7.218455049133302,-3.2546255822948256
90,1.404517453798768,15,0.0028899536086394407,-0.534114216980606,0.07813313180700852,0.0028899536086394403,inf,inf,487,342,12.12612028684043,-11.917827071390798,11.408714036163719,-9.879781745711062,5.67078889686823
91,1.4019417475728155,13,0.002727513127573571,-0.4940996205303168,0.006579504022025464,0.002727513127573571,inf,inf,515,361,12.528116108307785,-12.378054075445377,10.134398571443102,-9.973581257716326,-7.106710424384083
92,1.4683544303797469,10,0.00466144263612618,-0.48889389989135223,0.025926991433320546,0.00466144263612618,inf,inf,316,232,10.538385617455624,-10.538382789994051,6.798569923253162,-6.484815845568761,4.5263988155712855
93,1.4849785407725322,9,0.0064007695722953966,-0.5665646193346909,0.09112076986858639,0.006400769572295397,inf,inf,233,173,9.85111516773651,-9.751589106608066,7.13063042883219,-6.254702385202947,-3.698477323036919
94,1.443661971830986,10,0.005101279052406311,-0.5811982684320851,0.09046591484045154,0.00510127905240631,inf,inf,284,205,10.246950765959589,-10.246950765959587,8.540946360168032,-7.544227882820055,4.402082186265832
95,1.4836065573770492,10,0.006105376779329422,-0.5429704360452323,0.0,0.0061053767793294205,inf,inf,244,181,-10.296092605733648,10.296092605733644,6.422541544872981,-6.404784602998492,-3.581917058947565
96,1.5627906976744186,12,0.007302760269506629,-0.5241313131157284,0.010660241903922391,0.007302760269506629,inf,inf,215,168,-9.64365076099295,9.643650760992946,6.834010563296447,-5.753986390277708,-4.017817696685555
97,1.4272727272727272,13,0.006517227065172271,-0.5000154472697085,0.05188637120455302,0.006517227065172271,inf,inf,220,157,8.38682319338599,-8.331566140588809,7.568612725125273,-6.023935682643954,4.290130508487425
98,1.4275362318840579,11,0.005191040843214757,-0.5719428985416967,0.014083633757546801,0.005191040843214756,inf,inf,276,197,9.848857801796115,-9.848857801796115,7.278275157691108,-7.029158760164012,5.055186715194253
99,1.6521739130434783,11,0.005544207761890867,-0.5593816230807727,0.008954579782069264,0.005544207761890867,inf,inf,299,247,12.53787250063842,-12.537870702560376,5.907830752940848,-5.525529027675615,4.697864348306667
100,1.7278481012658229,9,0.005485232067510549,-0.6351306781262417,0.007680734604989403,0.005485232067510549,inf,inf,316,273,14.045552844060676,-14.044939827156725,6.113909886670008,-5.710651132397478,4.544200871918004
101,1.7570093457943925,8,0.00824887016804879,-0.5833013034708705,0.0,0.008248870168048792,inf,inf,214,188,10.393222600513727,-10.393222600513724,-5.407140727731479,5.407140727731476,4.798486971725479
102,1.5913978494623655,9,0.008602150537634409,-0.5833991227066214,0.0,0.008602150537634409,inf,inf,186,148,9.355376843400927,-9.355376843400917,6.302871408971219,-6.3028714089712174,2.7101454829192875
103,1.6477272727272727,8,0.009415584415584415,-0.6553818350959653,0.020973640185312285,0.009415584415584415,inf,inf,176,145,10.07250240060204,-9.713432463255943,-5.973215005866323,5.571353062866391,2.57770678941365
104,1.669172932330827,9,0.01264524948735475,-0.6238306538369549,0.007170224411603721,0.012645249487354751,inf,inf,133,111,7.695378598139876,-7.681572569267049,5.873094490714444,-5.501323160812061,-3.3550645017590273
105,1.4610778443113772,10,0.008801673760911913,-0.5781365560843053,0.05594416089215963,0.008801673760911911,inf,inf,167,122,8.453273323100571,-8.411360858166082,6.191189821488845,-4.352102036523161,-3.361926221756904
106,1.6352941176470588,8,0.00967629655412461,-0.6724962769889198,0.039310924369747896,0.009676296554124608,inf,inf,170,139,9.859376384614148,-9.821864799126724,6.051344043161665,-5.013991177542493,-2.9450610828252137
107,1.8880778588807785,11,0.004605067948489704,-0.70561371498656,0.006424961899414454,0.0046050679484897035,inf,inf,411,388,17.67699446237276,-17.676075655045373,7.278163554417505,-6.783515575718413,-3.885772253678517
108,1.6639344262295082,11,0.0068474667746070295,-0.6300269785010388,0.025886966889344564,0.0068474667746070295,inf,inf,244,203,11.821830847027702,-11.464442402504933,7.173229806801695,-6.166913681576339,4.00737844770502
109,1.4973262032085561,10,0.008050140877465356,-0.5993047044994126,0.016984736328273117,0.008050140877465356,inf,inf,187,140,8.727048343458979,-8.726025952790051,6.939291884783514,-6.333209528265177,-3.5940844796736293
110,1.5,10,0.008196721311475412,-0.607522536840041,0.004101966873706004,0.00819672131147541,inf,inf,184,138,9.278348256557221,-9.278107950322665,6.204665796081246,-5.7401552461217555,-3.6278589411348023
111,1.5923566878980893,10,0.010207414666013393,-0.5766107760445435,0.005864980923646697,0.010207414666013392,inf,inf,157,125,8.799615909552898,-8.793939458398093,6.104229284283566,-5.655060109808728,-3.069285499432684
112,1.6395348837209303,12,0.009587923296613628,-0.5568015771964677,0.050288291200163905,0.009587923296613628,inf,inf,172,141,10.09946724903251,-8.698315297256515,7.358781599435968,-3.992343463053549,2.9990205567355
113,1.6,8,0.00893854748603352,-0.5496985591116865,0.0038580246913580245,0.008938547486033519,inf,inf,180,144,9.350469161150528,-9.29838121709616,6.317262174754228,-5.939408186359619,-3.292802437909374
114,1.3399209486166008,12,0.0026533088091417844,-0.553528011628517,0.0318642578291971,0.0026533088091417836,inf,inf,506,339,14.721077954815314,-13.920174373036977,9.329290937337637,-9.065406856378868,-5.0972511687285715
115,1.5544041450777202,13,0.008095854922279794,-0.5226338849305392,0.014856991022794131,0.008095854922279792,inf,inf,193,150,9.417643436671035,-9.402103067231401,5.745890584912859,-4.987484838108207,-4.122126467394745
116,1.633587786259542,9,0.006258957035477174,-0.5800038538138282,0.0,0.006258957035477172,inf,inf,262,214,12.144753158580878,-12.144753158580876,-6.635778516559526,6.635778516559523,3.316624790355393
117,1.6943699731903485,10,0.004554757992447173,-0.5858390499050017,0.0012030130187262245,0.0045547579924471735,inf,inf,373,316,14.720745436938873,-14.694094129788443,7.772865850357547,-7.358388432193064,-4.768902735534945
118,1.856,20,0.0029743589743589736,-0.43551148505356985,0.03706783268844173,0.0029743589743589744,inf,inf,625,580,22.523854342574587,-15.719201541551822,15.705423087802311,-5.822822108653307,-5.058157954794691
119,1.6244541484716157,8,0.0035546042636140384,-0.6207254143977332,0.0,0.003554604263614039,inf,inf,458,372,16.309506430300154,-16.309506430300146,-6.0,5.999999999999999,-5.65685424949238
120,1.355191256830601,10,0.0074461058067615445,-0.5053314422304439,0.001961608518985568,0.0074461058067615445,inf,inf,183,124,8.315139307667382,-8.308652615233871,5.499188527447087,-5.3485015666911755,-2.9607796535521698
121,1.3733905579399142,13,0.005919786887672043,-0.4949922298141323,0.003214548922703429,0.005919786887672044,inf,inf,233,160,8.944271909999156,-8.944271909999156,6.732929904483836,-6.562625428603177,3.5873003787526834
122,1.3796296296296295,13,0.0064168819982773455,-0.5125745028115791,0.013823858889648363,0.006416881998277347,inf,inf,216,149,8.369439549196928,-8.367840129644046,7.975459606332598,-6.685275984077921,-3.844955633852342
123,1.3542600896860986,11,0.006100270674261707,-0.4948923426492,0.006400632645617304,0.006100270674261706,inf,inf,223,151,-8.062257748298551,8.062257748298547,7.826994794046934,-7.450265211145246,3.004686408976065
124,1.406060606060606,10,0.008573540280857356,-0.5787250539937889,0.01218788677286701,0.008573540280857354,inf,inf,165,116,-7.416198487095677,7.416198487095672,6.858425610114145,-6.1181883340007985,-3.3991953691237815
125,1.4153846153846155,9,0.01097197376267144,-0.5572573505058602,0.051455404779062255,0.010971973762671438,inf,inf,130,92,7.989949240537198,-7.273670369402607,5.7156191256317435,-3.210659267223874,-2.227181124415507
126,1.4961832061068703,10,0.011509101585437463,-0.576097237569061,0.006864636635629002,0.011509101585437463,inf,inf,131,98,7.950638592552936,-7.874585241712066,5.094419922167919,-4.626039602730934,-2.71094670949883
127,1.3407821229050279,9,0.007532483836545102,-0.5428030808801312,0.022180101090715616,0.007532483836545101,inf,inf,179,120,7.858607467586294,-7.619048319719181,6.396140185797073,-6.244624604267651,-2.9953787715729208
128,1.382716049382716,11,0.008588298443370909,-0.5498694785950415,0.006731128953351175,0.008588298443370907,inf,inf,162,112,7.619147213463356,-7.580394481828975,6.7981006189768065,-6.433157053334246,-2.4470583990762838
129,1.4328358208955223,14,0.005366426295488848,-0.5221323179438361,0.06333706858336285,0.005366426295488848,inf,inf,268,192,10.017592100084089,-9.13047865249755,9.074363960875504,-5.627312642183608,-5.227402302850559
130,1.3955555555555557,11,0.006230158730158729,-0.5345493795071361,0.03333533891365217,0.00623015873015873,inf,inf,225,157,9.664448139533683,-9.133145774919033,7.602924035862508,-6.263564335646845,-3.2249522033403646
131,1.5474452554744527,12,0.01137827393731215,-0.577925086883769,0.043519472214727684,0.011378273937312151,inf,inf,137,106,8.524739665806102,-8.05077687787961,5.606649970807918,-3.3965981521893625,-2.9298063912815286
132,1.472972972972973,9,0.010020224305938592,-0.5865397861701792,0.040640298535035375,0.010020224305938592,inf,inf,148,109,8.42040373436925,-7.6555645099987215,5.590265473526488,-4.4322749986385,-3.628380685131853
