0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
143175,130465,15042844,264652,13608,8364,16231191,1212210114,1800687,1206992,26136,33952765,4199,16756,1243647,866223,49983,33820,1887,775876,268784
100509,1736,11086028,107368,2652,3304,867,871329897,567,748,1480,15658300,100,300,334551,235419,762,514,359,228015,68340
49297,30825,3302232,59180,1852,1432,2292696,166802259,271305,181542,2688,4925695,3,12,106806,75474,0,6,4,124562,37418
50175,698,3904860,49128,1140,1596,1,215735075,9,9,12,5127900,0,0,78375,56550,27,18,0,104661,31244
30315,21809,1509852,37224,944,1048,1281438,57163147,175236,117146,1288,2291305,4,16,42600,30230,42,28,0,74590,23160
37504,17712,2342208,40208,24,1980,1085940,107730795,127800,85320,480,3088010,0,0,2664,2876,0,0,0,113540,32340
51990,117,4207176,13696,24,140,0,239828880,0,0,0,1533450,0,0,3258,2472,0,0,0,14420,3705
22024,9,1150496,1420,4,0,0,42372335,0,0,0,104115,0,0,354,246,0,0,0,0,0
25471,51,1424640,6440,84,20,0,56284690,0,0,0,494165,0,0,7686,5334,0,0,0,2191,509
47230,138,3617240,17520,220,140,0,195725325,0,0,0,1832625,0,0,27225,18975,0,0,0,14505,3525
40008,36,2827504,6848,112,4,0,141027990,0,0,0,661800,0,0,12936,8744,0,0,0,920,160
37528,21,2576104,3708,12,4,0,124601440,0,0,0,355650,0,0,1386,969,0,0,0,625,155
40955,189,2922768,17668,84,280,0,147089325,0,0,0,1729455,0,0,9891,7329,0,0,0,22295,5810
41953,30,3043628,5808,60,4,0,155687930,0,0,0,581910,0,0,7200,4890,0,0,0,756,164
36225,135,2420260,14700,180,140,0,114262225,0,0,0,1340250,0,0,19440,13710,0,0,0,12520,3085
17643,57,810776,6024,144,20,0,26401665,0,0,0,374025,0,0,10584,7326,0,0,0,2084,421
17576,18,814160,2464,40,0,0,26633775,0,0,0,156550,0,0,3060,2065,0,0,0,50,0
36643,129,2468808,13704,112,140,0,117391225,0,0,0,1266165,0,0,12348,8832,0,0,0,12280,3105
19826,1407,953152,9680,312,60,53838,32742567,3924,2655,156,614900,0,0,23400,16250,0,0,0,5910,1150
27943,10969,1571212,6284,36,20,594423,64191312,32313,21626,336,462685,0,0,3663,2582,3,2,0,2428,622
23183,192,1226960,13508,112,280,0,45895685,0,0,0,973050,0,0,9660,7280,0,0,0,16660,4375
13620,409,549680,3988,40,20,12270,15699005,819,551,20,220450,0,0,2670,1930,0,0,0,1522,373
11130,2981,391644,4532,12,60,92043,9975342,8736,5851,108,207700,0,0,729,636,0,0,0,3565,920
10373,18,365916,1600,4,4,0,9108330,0,0,0,78940,0,0,240,190,0,0,0,320,80
6065,753,156324,2628,40,20,15885,2893795,1593,1077,60,91020,0,0,1710,1290,0,0,0,1042,253
13591,9,552560,1092,12,0,0,15854930,0,0,0,61425,0,0,819,546,0,0,0,5,0
16588,18,747792,2040,4,4,0,23771385,0,0,0,128715,0,0,306,234,0,0,0,408,102
11176,7311,350792,6564,4,140,261756,8361084,27000,18048,192,258555,0,0,234,306,0,0,0,7920,2085
15374,27,663520,3076,40,4,0,20226515,0,0,0,182770,0,0,2850,1975,0,0,0,442,98
3007,1041,52628,480,12,0,18135,678715,0,18,72,11700,0,0,360,240,0,0,0,5,0
2296,1073,33552,408,12,148,16354,371373,0,21,84,8415,0,0,306,204,0,0,0,5,0
4565,9,104308,628,4,0,0,1684875,0,0,0,20130,0,0,156,114,0,0,0,0,0
7389,279,218688,272,0,0,7035,4577775,0,1,4,11390,0,0,0,0,0,0,0,0,0
7813,6,238004,552,4,0,0,5120145,0,0,0,23460,0,0,207,138,0,0,0,0,0
3780,15,77640,756,0,4,0,1129425,0,0,0,21825,0,0,0,15,0,0,0,188,47
5994,258,157636,1212,4,4,5304,2937041,360,242,8,44190,0,0,180,150,0,0,0,244,61
2679,1696,39252,1424,4,20,24828,449402,3735,2512,88,26520,0,0,111,134,0,0,0,752,193
3572,1107,69200,208,0,0,20700,981800,828,552,0,5250,0,0,0,0,0,0,0,0,0
5240,63,127608,2388,0,60,0,2193425,0,0,0,79430,0,0,0,50,0,0,0,2160,570
2298,12,36120,432,0,4,0,401625,0,0,0,9450,0,0,0,0,0,0,0,144,36
22965,4907,1206668,4500,12,540,219850,45220475,9765,6552,168,316425,0,0,1071,804,0,0,0,2053,517
64322,17690,5654920,16640,180,60,1451340,356323635,52800,35420,880,1941600,0,0,26190,17960,0,0,0,9480,2250
24255,6,1332500,1000,0,0,0,51595630,0,0,0,77490,0,0,0,5,0,0,0,0,0
34815,29838,1940772,5520,60,4,2122848,81834722,44712,30132,1296,430410,0,0,6030,4110,0,0,0,868,192
36762,23027,2204264,18484,364,140,1551300,98931200,85800,57760,2240,1441645,0,0,36582,25438,0,0,0,16460,3765
22056,15407,1021900,12780,180,140,712755,35673695,57270,38510,1320,746625,0,0,14175,10200,0,0,0,12040,2965
15526,8498,616304,16752,4,840,272829,18206041,48792,32570,168,777840,0,0,288,552,0,0,0,37296,10584
19744,12561,857704,8188,84,60,617130,28006170,37440,25170,840,465600,0,0,6363,4592,0,0,0,5535,1370
18123,9763,799888,2144,24,0,449922,26021598,7311,4966,368,131435,0,0,1836,1244,0,0,0,20,0
15008,9972,565824,4180,112,4,435294,16118246,14904,10152,864,214015,0,0,7224,4936,0,0,0,756,119
12209,12,468552,1360,24,0,0,12701985,0,0,0,71400,0,0,1530,1020,0,0,0,20,0
18974,14142,765516,11980,4,280,685962,23435538,62856,41976,288,605110,0,0,303,412,0,0,0,18620,4935
43127,28380,2901296,28260,884,1136,1843928,144584905,118119,80298,6208,2294150,1552,6208,41619,29181,18213,12145,112,32033,10967
60973,26544,5122012,5836,24,4,2257107,311750648,39780,26656,544,662580,0,0,3474,2376,0,0,0,936,229
20253,12059,876720,9012,840,4,595938,28858382,17976,12572,2352,492045,0,0,55440,37275,0,0,0,7190,135
14657,4918,566188,10464,248,31868,143052,16185779,9702,6618,600,515250,122,488,5583,4322,5124,3416,0,12276,3674
13218,8601,450484,9996,12,280,331461,11638384,37908,25350,312,425985,0,0,756,819,0,0,0,14985,4025
7764,7785,175252,2420,0,20,258621,3075699,17442,11662,136,73205,0,0,0,30,0,0,0,1456,369
10624,18,379508,1620,4,4,0,9565725,0,0,0,80940,0,0,243,192,0,0,0,324,81
12988,6981,474672,2316,12,4,273870,12887230,10440,7020,240,113700,0,0,774,561,0,0,0,433,107
167544,2688,24602640,14504,52,20,325680,-1751407301,3960,2650,40,2968950,0,0,9840,6710,990,660,0,5338,1342
27784,11273,1568368,6212,36,624,589444,64163952,25887,17348,360,460390,0,0,3501,2474,57,38,0,2428,622
10226,4932,340236,2368,20,4,146826,8314044,8694,5841,180,103545,0,0,1191,854,27,18,0,373,97
12063,6463,428884,416,0,0,247095,11305425,4845,3230,0,18705,0,0,0,0,0,0,0,0,0
13026,9,517988,1068,12,0,0,14538595,0,0,0,58740,0,0,801,534,0,0,0,5,0
10626,9,380156,976,4,0,0,9598105,0,0,0,48985,0,0,243,172,0,0,0,0,0
9851,6168,298916,2848,4,20,211428,6856227,13797,9240,168,112030,0,0,222,208,0,0,0,1504,381
46056,78,3501048,10832,60,60,0,187604685,0,0,0,1138490,0,0,7560,5340,0,0,0,6900,1730
15351,66,661932,4624,4,60,0,20133880,0,0,0,275330,0,0,294,296,0,0,0,3840,990
28413,6905,1632568,11216,220,60,362310,67536935,20436,13767,572,847980,0,0,20460,14190,0,0,0,6585,1470
72061,11175,6796432,19648,312,60,929877,455753963,33228,22321,676,2477390,0,0,47736,32474,0,0,0,10470,2290
110336,18,13115504,6336,60,0,0,1097891120,0,0,0,1041480,0,0,11880,7920,0,0,0,100,0
140231,99,18527176,35896,1984,0,0,1737811605,0,0,0,6080535,0,0,403248,268992,0,0,0,24800,0
8647,2354,268876,1704,40,0,69084,6048976,1752,1208,160,71880,0,0,2070,1405,0,0,0,50,0
11795,30,436164,3080,180,0,0,11496275,0,0,0,146300,0,0,10395,6930,0,0,0,600,0
11176,18,407484,1896,60,0,0,10519395,0,0,0,92430,0,0,3555,2370,0,0,0,100,0
7907,3060,227736,2084,84,0,88572,4833858,2277,1595,308,80290,0,0,3969,2681,0,0,0,175,0
7256,3286,190132,5196,12,140,85527,3728128,11895,7969,156,171945,0,0,567,603,0,0,0,5925,1585
4135,821,87248,1212,12,4,14382,1327728,1200,812,48,34500,0,0,432,333,0,0,0,217,53
5802,12,150336,936,12,0,0,2754720,0,0,0,33615,0,0,522,363,0,0,0,5,0
4297,2796,80400,1840,4,20,60975,1165115,6210,4170,120,44890,0,0,141,154,0,0,0,976,249
5535,2482,130228,1252,4,4,59994,2280721,3696,2486,88,39265,0,0,168,142,0,0,0,268,67
12896,2518,499112,3648,24,44,85053,13834018,4752,3202,136,189870,0,0,1566,1164,0,0,0,1524,381
12534,1439,484264,1748,24,0,48546,13300504,1068,728,64,92670,0,0,1548,1052,0,0,0,20,0
6585,9,182288,744,12,0,0,3574300,0,0,0,28365,0,0,558,372,0,0,0,5,0
6973,21,198904,1548,12,4,0,4009240,0,0,0,61350,0,0,576,429,0,0,0,265,65
3792,2760,60152,3532,0,140,53652,749053,9945,6647,68,70140,0,0,0,75,0,0,0,4480,1225
5037,3208,101064,3384,24,60,73896,1567539,9408,6336,256,87920,0,0,882,788,0,0,0,2620,680
5255,39,128032,1980,12,20,0,2206960,0,0,0,66645,0,0,495,420,0,0,0,885,225
3870,2364,70024,1384,24,4,48984,979041,3510,2392,208,33960,0,0,774,576,0,0,0,252,58
42420,15348,2934760,25264,112,504,1011132,147409003,79128,52944,768,2234440,0,0,13104,9856,0,0,0,40824,10766
24311,14961,1110320,43492,888,3052,718344,38376221,125928,84117,660,2410300,0,0,20070,15230,0,0,0,135714,43926
15556,13611,503448,22928,24,1320,579348,12386142,88452,59136,672,935660,0,0,1494,1896,0,0,0,57620,16710
18871,13855,759496,11700,180,140,672945,23297435,51450,34650,1400,613500,0,0,12555,9120,0,0,0,11240,2765
16603,13942,625560,3732,60,4,672327,18026323,20868,14134,888,195525,0,0,4050,2790,0,0,0,624,131
25090,12330,1310484,4632,60,4,672975,50259375,18450,12450,600,327495,0,0,5355,3660,0,0,0,692,148
12070,7880,400408,7760,40,140,277908,10072297,29100,19520,480,324750,0,0,2370,1955,0,0,0,8290,2165
8266,2325,245976,3876,20,336,60657,5331522,6576,4410,104,148945,0,0,1014,786,24,16,0,3032,818
6773,4163,170024,1184,0,4,118167,3240563,6222,4165,68,38915,0,0,0,15,0,0,0,312,78
10126,117,348360,5792,24,140,0,8463330,0,0,0,271670,0,0,1386,1224,0,0,0,6100,1625
9198,5154,272964,3256,24,20,166563,6093642,11502,7740,288,127200,0,0,1260,960,0,0,0,1444,361
10965,4278,381180,1776,4,4,142518,9666512,6390,4286,104,81930,0,0,243,192,0,0,0,376,94
13880,42,567832,3664,24,20,0,16397850,0,0,0,207240,0,0,1638,1212,0,0,0,1492,373
58532,7008,5014916,5508,24,4,526311,304009369,10476,7020,144,647955,0,0,3456,2364,0,0,0,832,203
24521,5922,1271652,32620,1352,30440,166945,47810572,15171,11092,3912,2206290,482,1928,26082,19883,8865,5916,99,78301,28634
14773,27,624380,3012,40,4,0,18641450,0,0,0,175200,0,0,2790,1935,0,0,0,434,96
9903,5618,291148,11536,60,852,165597,6499660,27909,18748,568,420630,0,0,3150,2940,0,0,0,19812,5558
31178,18,1946548,2820,4,4,0,85646250,0,0,0,246690,0,0,423,312,0,0,0,564,141
31864,5147,1982924,8740,40,60,274419,87775771,15216,10189,180,727175,0,0,4170,3030,0,0,0,6010,1520
9900,12,340056,1216,24,0,0,8259405,0,0,0,57000,0,0,1368,912,0,0,0,20,0
15024,6620,608912,2848,112,0,276624,18092086,0,136,544,156640,0,0,7476,4984,0,0,0,280,0
17589,18,814220,2424,60,0,0,26636375,0,0,0,151500,0,0,4545,3030,0,0,0,100,0
86340,8665,6596064,49108,25764,0,324402,363252953,711360,474266,104,2077950,0,0,2048238,1366062,0,0,0,1202320,0
18203,1105,824052,17116,420,504,30513,26737942,4242,2858,120,1023790,0,0,29295,21630,0,0,0,25347,6398
34865,201,2277160,18340,220,280,0,105176830,0,0,0,1629040,0,0,23100,16555,0,0,0,21125,5355
26293,1602,1490604,8200,60,60,73098,59814657,4572,3066,72,632100,0,0,5625,4050,0,0,0,5300,1330
37265,14184,2423368,23104,112,1848,818277,114319694,71658,47990,872,1900010,0,0,9282,7168,501,334,0,38087,10213
29487,75,1782200,8080,40,60,0,75959800,0,0,0,674525,0,0,4020,2930,0,0,0,5450,1380
35648,66,2380404,7168,4,60,0,111992950,0,0,0,664350,0,0,453,402,0,0,0,5960,1520
44626,721,3324728,9080,220,4,42555,175115050,1014,687,44,912210,0,0,26400,17765,0,0,0,1505,170
32605,13588,1938488,30120,12,1948,735781,84264566,88047,58815,468,2201550,0,0,1260,1515,0,0,0,75845,21270
76622,18429,7376840,29320,220,280,1612485,507937965,82026,54915,924,3710650,0,0,34980,24475,0,0,0,34145,8610
68878,1911,6159424,42908,2664,280,124626,396140719,7344,4970,296,4918895,0,0,345654,234321,0,0,0,67690,7490
99005,10584,10989832,67960,260,1980,916542,864312228,75576,50494,440,9988580,0,0,47640,34840,24,16,0,169425,46335
32544,24,2070244,4472,84,0,0,92957255,0,0,0,387815,0,0,8757,5873,0,0,0,175,0
103341,147,11824700,29192,364,140,0,954633980,0,0,0,4572570,0,0,67431,46004,0,0,0,22300,5225
36211,27382,2155100,18284,1396,5628,1788567,97058503,0,15037,60148,721875,0,0,27480,18320,18,12,0,47761,33049
42452,15734,2918576,42952,60,3392,956855,145871978,112200,75054,1016,3672365,0,0,7110,6390,0,0,0,117580,33330
50415,891,3965816,52668,220,2860,0,220235355,0,0,0,5588715,0,0,28215,22440,0,0,0,151305,44055
60929,22688,5073884,53568,112,1980,1699488,306262792,165030,110252,928,5578965,0,0,15876,12784,0,0,0,142840,39600
62401,39727,4938948,58580,144,1980,3265380,290569060,292800,195668,1872,5702700,0,0,19980,15795,0,0,0,156180,42900
104933,57645,11218164,96572,512,2860,5739228,880622877,532080,355560,3360,12657640,0,0,95718,68912,72,48,0,268090,73425
64429,51,5817336,10444,84,20,0,370189050,0,0,0,1304205,0,0,12537,8568,0,0,0,3423,817
82301,51,8420928,11848,84,20,0,607030080,0,0,0,1679505,0,0,14238,9702,0,0,0,3855,925
89496,54,9552592,13280,112,20,0,718424910,0,0,0,1959720,0,0,19740,13400,0,0,0,4120,965
90954,1031,9791488,12472,84,20,89631,742653369,0,13,52,1861515,0,0,14994,10206,0,0,0,4047,973
49394,45,3878744,9572,220,4,0,215199875,0,0,0,1016745,0,0,27885,18755,0,0,0,1537,178
99270,4201,11160544,24288,12,292,380199,884240594,13500,9033,132,3745980,0,0,2277,1833,0,0,0,35425,9135
50065,22814,3705644,33192,60,840,1657770,200596970,134616,89942,792,3078450,0,0,7695,6210,0,0,0,67972,18228
9636,15,327400,1236,0,4,0,7848625,0,0,0,58875,0,0,0,15,0,0,0,308,77
85859,23266,8762184,17120,232,20,2217675,639978525,69600,46675,1100,2337445,0,0,39438,26677,0,0,0,4945,1050
62677,45,5566392,10860,220,4,0,348930960,0,0,0,1309650,0,0,31680,21285,0,0,0,1629,201
68742,750,6210380,65940,1740,1980,0,400611050,0,0,0,7954500,0,0,236205,165720,0,0,0,152960,37125
56267,2922,4589152,58512,2280,1828,101260,267748820,8781,6156,1208,6293015,415,1480,160185,110940,678,821,1216,91480,31540
31552,10863,1811892,37044,816,1208,568110,76606690,85140,57020,1040,2655265,0,0,53529,38936,0,0,0,72988,21642
36807,402,2454172,29064,364,840,0,115950275,0,0,0,2617440,0,0,38493,28182,0,0,0,51212,13608
27293,14243,1442564,36376,400,1800,625707,56599078,94095,63016,1144,2348740,0,0,23280,18490,1485,990,0,90345,26340
31416,210,1931596,18732,364,280,0,84260090,0,0,0,1553160,0,0,35217,24948,0,0,0,21000,5075
28978,51,1707616,8288,480,0,0,71622530,0,0,0,626540,0,0,43560,29120,0,0,0,2800,0
26066,5372,1408368,26264,452,840,226386,55017569,29724,19966,600,1819545,0,0,38790,28635,30,20,0,46403,12432
13516,7352,481152,11264,544,140,239058,12992902,26985,18330,1360,495405,0,0,29784,21131,0,0,0,11800,2205
23846,48,1265848,6912,480,0,0,47936135,0,0,0,462240,0,0,38880,25920,0,0,0,2800,0
25145,3650,1316844,23264,924,504,154476,50083749,17493,11816,616,1568880,0,0,72072,51128,0,0,0,35924,7686
45040,6705,3112704,30640,3120,140,411900,157694500,24300,16600,1600,2575650,0,0,297180,201120,0,0,0,63160,3545
59638,12846,4977836,50168,1744,756,841542,299175071,71481,48029,1500,5398925,418,1672,156000,108515,7605,5088,147,66390,19735
75148,321,6838536,51588,5100,280,0,451922430,0,0,0,5807790,0,0,634950,428655,0,0,0,133665,7665
42168,7505,2907336,43716,1236,1320,404505,145006040,45819,30821,1100,3878315,0,0,125154,89061,486,324,0,90892,22338
36155,12658,2199896,26300,1072,56532,528474,99498494,36102,25671,6412,2119545,3310,13060,83790,58520,1776,1631,1213,30089,7341
28019,9835,1519420,28412,544,840,497325,60632555,56544,38019,1292,1954515,0,0,46920,34340,0,0,0,51448,13272
24152,4550,1289532,13608,60,280,195327,49199208,19638,13146,216,948255,0,0,5355,4200,0,0,0,18020,4760
20553,20582,917204,10076,976,1084,927636,31255695,18516,14854,10040,489840,0,0,24780,16950,13608,9072,0,6598,2642
23412,4293,1221284,20244,196,1240,164468,45575685,19320,12936,224,1379805,0,0,9723,7707,672,448,0,37387,10563
19546,36,958308,3528,4,20,0,33120780,0,0,0,240780,0,0,333,282,0,0,0,1760,445
26205,378,1477612,20712,60,840,0,58770275,0,0,0,1580880,0,0,5625,4830,0,0,0,41428,11592
8190,3198,230648,9960,60,504,71892,4826648,15372,10314,264,346740,0,0,2925,2790,0,0,0,16900,4830
16604,2922,715092,15108,172,504,96441,22178789,16674,11165,196,836480,0,0,10683,8172,282,188,0,23226,6709
24258,14686,1229936,16576,872,2576,628522,46214718,43452,29819,3404,1053390,720,2840,41157,28848,6306,4249,220,11650,3820
13360,5310,497024,10356,60,336,185111,13609148,21420,14391,444,490245,0,0,3825,3180,0,0,0,13960,3745
16397,4134,643548,16692,460,55328,110145,18864236,1911,1505,924,846360,0,0,19137,14498,8526,5684,0,24704,7266
15972,117,699924,7412,32,140,0,21650585,0,0,0,441885,0,0,2331,1794,0,0,0,7765,2095
12231,30,466900,3036,60,4,0,12611150,0,0,0,158025,0,0,3735,2580,0,0,0,448,87
12998,261,508244,10588,12,504,0,14015065,0,0,0,557700,0,0,801,954,0,0,0,19045,5390
26422,51,1491784,7684,312,4,0,59797065,0,0,0,572145,0,0,27612,18603,0,0,0,1946,129
11987,129,446748,7540,112,140,0,11807600,0,0,0,380425,0,0,6720,5080,0,0,0,6920,1765
1038,206,10212,184,4,4,1789,73297,0,4,16,2530,0,0,69,46,0,0,0,0,0
7611,12,227556,1056,24,0,0,4813280,0,0,0,42900,0,0,1188,792,0,0,0,20,0
26371,11304,1415288,22712,324,1256,503493,55559235,55944,37521,900,1531925,0,0,18630,13905,900,600,0,37004,10376
14059,3743,525248,15920,544,504,120750,14514675,18060,12210,680,755490,0,0,31008,23052,0,0,0,24904,6006
5830,729,150592,724,4,0,16452,2773958,540,366,24,25955,0,0,177,128,0,0,0,0,0
7438,831,216612,2448,12,20,19872,4498988,1782,1197,36,96435,0,0,594,486,0,0,0,1109,281
7533,63,215248,4136,220,20,0,4413090,0,0,0,154605,0,0,9570,6710,0,0,0,1881,269
5041,1406,112476,5136,4,280,23112,1838683,5544,3708,48,143250,0,0,162,318,0,0,0,7840,2240
5407,2103,129312,1060,40,32,49376,2272047,0,45,180,34450,0,0,1590,1060,0,0,0,50,0
3530,397,67288,1944,40,20,5778,923987,792,538,40,49635,0,0,1260,990,0,0,0,786,189
4486,945,94576,4884,12,280,13230,1449355,3456,2316,48,131460,0,0,450,615,0,0,0,7145,2065
10213,789,345812,8540,84,280,16833,8350277,2700,1814,56,384545,0,0,4662,3843,0,0,0,10955,2975
11493,5056,377548,21792,112,1980,121356,9280524,32790,21972,448,861725,0,0,6384,6456,0,0,0,58360,18480
5205,2348,107432,6544,112,280,46629,1693821,9702,6556,352,170815,0,0,3948,3472,0,0,0,8680,2380
2428,42,38072,1424,24,20,0,424480,0,0,0,30560,0,0,630,540,0,0,0,596,149
4336,2646,80564,3920,180,968,40310,1175697,7200,4960,640,90650,5,0,5400,4100,0,0,0,2920,610
4798,684,108040,2976,24,60,11898,1751237,1836,1236,48,89000,0,0,918,812,0,0,0,2180,570
20275,78,1006764,7056,60,60,0,35305920,0,0,0,481230,0,0,4905,3570,0,0,0,4540,1140
30298,9045,1716544,8632,1192,20112,455301,72040760,0,2847,11388,561545,790,2880,41520,27755,570,1070,460,4965,1290
11093,3756,361172,11312,512,220,111600,8782470,21312,14304,384,465670,0,0,16536,12064,0,0,0,12476,3554
13100,6107,476384,13404,264,1528,183387,12851226,24657,16708,1080,612270,0,0,9243,7062,558,372,0,20102,5998
7063,2073,188904,3756,144,20,51948,3727047,4536,3096,288,130710,0,0,6156,4374,0,0,0,1556,289
8383,1517,253000,6888,12,280,35130,5495905,6030,4035,60,268800,0,0,630,735,0,0,0,10085,2800
6374,72,171312,3360,24,60,0,3256660,0,0,0,123500,0,0,1080,920,0,0,0,2420,630
4663,1442,95828,4664,80,140,25536,1469824,5922,3990,168,122330,0,0,2925,2430,0,0,0,4500,1255
7831,45,235592,2952,40,20,0,5017445,0,0,0,121665,0,0,1980,1470,0,0,0,1138,277
10950,4596,376192,5544,380,5888,119753,9462009,2445,2484,3416,250335,555,2220,7203,5162,4794,3202,19,2310,1180
7474,1381,203820,6876,240,140,30060,4079115,5580,3775,220,241450,0,0,10410,7820,0,0,0,6265,1515
12809,5034,459780,13912,180,504,152328,12225292,24948,16772,560,623330,0,0,10665,8510,0,0,0,22104,6006
16281,300,692796,16144,480,504,0,21118865,0,0,0,913020,0,0,30960,22880,0,0,0,24080,5950
8640,1481,265680,4876,84,60,38220,5894660,4200,2835,140,197935,0,0,4221,3164,0,0,0,3175,780
3788,204,77648,748,12,0,3375,1131905,144,99,12,21135,0,0,414,291,0,0,0,5,0
1868,144,25668,508,12,0,1575,252780,99,69,12,9585,0,0,279,201,0,0,0,5,0
4327,51,83232,2244,544,0,0,1190680,0,0,0,44880,0,0,13464,8976,0,0,0,3400,0
