0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
11883,38427,55948,44136,40144,94996,174113,313306,57387,50886,50512,218380,13101,47744,99207,67843,62160,57409,31776,253934,484211
4012,5531,10440,9712,10348,8932,8381,25612,2397,2151,2212,20210,789,3096,24087,16373,2406,3053,2721,36096,73759
17618,23110,207056,27244,49852,68528,137604,1834062,28971,26546,28928,166770,22635,90080,195882,132703,17607,108560,75303,559185,246210
10410,11351,85048,21384,34552,20760,48390,581978,28266,21581,10948,108390,5523,21432,124500,83285,9894,18389,11452,291248,174112
10080,23688,47444,59180,42512,101404,65985,254061,8961,19126,52608,379170,3471,13664,111606,74804,13521,20693,14746,439315,952710
43547,43875,932832,178252,175296,163816,620580,17512887,66261,62628,73816,3846395,66671,266684,1928532,1290448,54552,138002,70201,2891990,1318600
35097,71199,610848,276420,106460,193996,882852,10833854,176043,156748,157544,5422720,31401,123544,1535853,1062347,110712,121409,62574,1740163,1888337
52789,89542,1172504,173584,162580,227164,1419585,22064291,329037,241511,88612,2953375,93420,372520,2185872,1457333,110790,315606,199969,2985988,1027872
46551,81240,1092452,190252,153352,359440,1427549,22758539,245274,197529,136052,4684895,172243,686472,1889628,1275542,140508,290472,149560,2543036,1180819
8297,18100,32508,45476,25072,60072,55513,164789,12267,15961,31132,233940,1946,7664,70227,52478,11652,14905,7473,222237,506788
10468,11883,79212,33976,31924,25416,61012,548449,16248,14519,14748,234360,3231,12884,160794,107196,5085,18780,11845,261869,232926
37152,80597,579120,109268,175320,375576,942689,8063449,160935,162466,220704,1537765,66915,264000,955347,640518,108183,99944,56933,2635147,1232323
58424,103445,1337512,217344,189156,298616,1722535,25398183,649293,470518,150624,3322455,152475,606100,2934123,1965202,117738,338193,233049,3454855,1336615
25545,31269,275696,151044,138324,142240,154677,2532179,3396,16272,56032,1809160,10849,43216,740628,493762,14880,140174,86846,1834214,2120911
101267,60219,3196128,266296,510252,125492,828277,78326406,500493,353993,81324,5584680,66004,263656,5543496,3695664,47241,113835,57219,14098138,2825522
5579,17607,12136,33344,11384,92632,23207,40998,3465,4812,10008,109670,989,3956,16806,11229,14466,11474,3640,226304,674746
2897,6092,9744,7680,4180,8592,18430,41651,6918,5632,4080,29845,1461,5224,11526,7839,7761,5672,1727,17608,28417
4501,6319,21092,8996,11812,8252,24481,93758,4686,5093,7876,31445,1676,6064,28950,19425,5364,5778,2853,57592,60513
8145,14297,79152,17204,10208,8756,84957,652664,9933,8696,8296,167445,13404,53616,86961,59404,8397,23655,20213,77030,50230
6156,15722,20356,27844,18156,26044,41987,83749,18918,16561,15796,91480,3988,15932,52824,39176,30468,23120,7522,87477,212118
28415,27586,743364,24912,38692,84856,543970,15090350,44160,35414,23896,277200,40268,161072,455259,303506,9309,24455,17076,883890,56070
31272,33170,696824,67248,63924,21052,715288,12369566,56595,52995,61060,1118120,23310,93240,864759,577661,9246,156728,104321,1065706,251394
17767,11389,362536,43348,22820,13608,144356,6243561,42237,30918,11040,880215,5627,22488,401751,268859,4263,9466,5816,302103,80762
3339,4723,14224,5284,5684,8996,13656,57321,5307,4394,3424,13990,1369,4796,16038,11097,2922,2524,1429,27608,19782
3458,4532,15896,7516,6452,7404,14668,71056,2541,2827,4532,30750,825,3300,22998,15482,3018,2231,771,33255,27205
10609,4752,140272,11028,22952,2864,34440,1433112,6876,4883,1196,113425,837,3348,66660,44440,2310,1690,1855,301170,50030
15001,32096,228576,16504,11568,108000,367371,2943580,33774,27473,19828,185335,43043,172152,161241,107739,9027,54498,40915,138667,29123
11670,23983,109248,27436,25640,49036,160497,940106,28038,26143,29804,195975,18983,69892,154452,104403,19212,25678,23185,233872,128313
11735,19873,132480,26268,18244,38052,179063,1297918,29004,24409,20292,266115,15123,60432,167028,113657,12498,51028,37804,141191,88359
6419,5403,61252,8128,6952,5864,27398,488205,6612,4967,2236,50770,3950,15800,49644,33131,1485,11142,8363,55923,19492
3578,2727,19016,6648,5608,1932,5407,82901,5274,3590,296,24080,1044,4176,24195,16130,1026,2970,2344,27701,21664
6658,11103,50432,9484,9672,26684,67553,322377,7674,7625,10036,52900,6465,25720,51669,34446,5781,24176,17118,63602,36163
9108,15039,71480,25200,16000,15616,72874,523111,11292,10480,11808,219680,8036,32104,120600,81495,8004,20252,16959,102899,100906
882,944,1744,960,684,476,1407,3372,438,326,136,1385,147,588,1512,1008,375,424,181,1393,1752
46,28,12,0,0,24,9,2,0,0,0,0,2,8,0,0,0,0,0,0,0
70,40,84,0,0,0,75,125,0,0,0,0,0,0,0,0,0,0,0,0,0
54,12,40,36,0,4,0,15,0,0,0,45,0,0,0,0,0,0,0,12,3
24,7,0,8,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0
57,0,80,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,8,4,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0
14,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,0,16,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
435,168,816,96,648,156,0,1105,0,0,0,300,0,0,0,0,0,0,0,1500,780
10882,4627,327900,9120,1124,2600,115313,7619254,18825,13031,1924,327705,0,0,48054,33426,684,456,0,8940,455
6900,9072,113252,3624,2020,23960,151670,1583625,6645,5584,4616,44550,1779,7116,29919,19981,498,512,885,24805,720
5081,3722,55856,5472,1164,7064,29037,515241,15753,10654,608,64370,648,2592,24087,16778,417,365,498,6623,1947
3627,3455,34148,3044,2084,5580,27843,289609,2184,1836,1520,21325,431,1724,17772,11848,387,306,557,15751,2039
2805,3838,17224,1860,1052,8572,20529,106191,1977,1829,2044,9345,1582,5768,8706,5804,243,630,607,5876,729
2894,2435,14880,2860,3044,6176,11839,68191,1170,1130,1400,8910,120,480,9972,6923,48,35,82,16282,5923
3327,3611,25916,3696,1436,3904,17275,185499,2853,2049,588,30030,1792,7168,14757,9963,687,1694,1834,6927,3503
1719,1199,7788,1164,1680,2200,4206,32989,0,246,984,3975,32,88,4032,2688,0,0,0,8364,1956
2539,2931,11076,2232,2280,3608,13898,48528,2199,1863,1588,7925,68,272,6177,4118,150,100,15,9841,3989
2412,3465,12396,2980,1360,5732,17237,65330,2757,2298,1840,15545,430,1720,8139,5616,708,547,555,6222,3038
1561,1875,5948,1260,520,2116,8388,24976,129,237,604,4785,356,1424,2115,1450,48,116,76,1363,1347
1707,3061,9588,1076,132,5880,17758,52760,2475,1841,764,7505,1275,4920,1608,1122,183,752,680,377,348
3417,2682,30184,2416,1304,2684,26111,231821,2379,2034,1792,17745,23,52,12540,8360,12,8,0,9470,965
806,988,1360,704,416,1136,1827,2918,231,287,532,1165,99,396,804,561,144,111,140,787,1023
12673,19126,289440,5376,2124,7020,709047,5372378,3168,4794,10728,123285,66,264,38556,25859,39,26,15,27280,10
1105,747,2892,1416,800,764,1330,7606,141,264,680,3285,0,0,1959,1306,27,18,0,2425,2625
526,808,416,384,268,868,1207,1048,102,235,668,75,79,236,174,176,123,91,91,224,811
597,751,944,372,72,848,1859,2954,180,150,120,255,14,36,54,36,54,36,0,440,370
166,176,52,12,0,144,170,100,0,3,12,0,4,16,0,0,0,0,0,4,1
65,30,8,0,4,20,14,6,0,0,0,0,0,0,0,0,0,0,0,0,0
121,20,148,64,16,0,3,147,0,0,0,125,0,0,39,26,0,0,0,5,10
429,304,1408,184,84,52,1456,4857,0,49,196,555,0,0,378,252,0,0,0,175,0
1964,1003,19164,1700,344,312,5718,157525,996,666,8,19410,381,1524,5079,3446,183,200,287,1000,465
1345,2271,6004,644,264,3928,10804,26958,801,767,932,2030,920,3520,1746,1164,225,450,365,700,240
2055,1560,16676,568,760,896,11339,119845,36,162,552,2100,146,564,3990,2660,108,75,12,5700,5
694,363,1912,664,192,248,399,5395,111,87,52,2415,20,80,900,605,6,7,12,465,315
264,163,136,108,72,36,86,87,51,38,16,55,7,28,36,34,3,8,14,29,91
281,234,220,152,72,112,126,248,48,48,64,130,0,0,72,48,108,72,0,68,117
2187,2220,18504,896,480,1948,21517,147905,480,496,704,6240,147,588,5040,3360,0,12,248,2800,0
963,1278,2652,1012,708,1468,3680,7848,645,715,1140,2050,191,764,1845,1250,297,258,430,2095,1275
1694,1229,10372,1128,656,332,5956,58666,21,163,596,7540,308,1212,4260,2885,45,282,173,3182,573
1267,3213,2940,848,212,7436,11805,12626,885,994,1616,1770,500,1640,690,630,414,318,183,409,441
545,585,392,332,184,452,544,422,159,118,48,170,40,160,198,137,105,100,90,127,463
402,371,372,292,196,372,438,545,96,96,128,195,5,0,339,226,9,6,0,294,306
407,195,632,280,144,80,128,1024,81,59,20,505,7,28,336,224,12,8,0,243,167
668,497,1396,512,532,544,822,2977,156,133,116,710,10,40,918,612,114,76,100,1334,726
1909,815,15884,780,312,2228,4007,114130,0,13,52,6825,31,64,3510,2340,0,0,0,1430,0
637,840,1188,640,268,796,2407,3410,231,307,612,1470,38,152,810,630,114,82,24,471,589
814,481,2396,784,580,256,1339,7393,0,104,416,2185,0,0,1815,1210,0,0,0,1773,777
319,397,436,176,28,268,973,1306,168,154,168,370,0,0,18,32,48,32,0,52,58
210,240,128,80,12,164,255,214,24,34,72,95,16,24,6,4,36,24,10,24,11
271,98,692,60,0,8,197,1645,39,28,8,210,0,0,0,0,0,0,0,0,0
339,226,424,296,252,204,257,580,0,38,152,410,0,0,309,206,0,0,0,420,405
679,666,2296,272,40,724,2626,8320,405,333,252,1115,9,36,360,240,0,0,0,50,0
471,688,588,368,244,616,689,792,222,210,248,250,171,524,312,208,207,201,192,284,496
1263,903,6400,340,12,1252,3499,26984,279,216,120,2870,341,1364,144,131,12,368,240,5,5
2207,797,22504,1596,628,556,5749,186825,0,69,276,17505,165,660,7254,4836,0,60,40,3500,405
136,101,60,56,12,36,25,39,0,19,76,15,4,16,9,6,9,6,5,24,26
282,66,524,72,60,108,126,856,0,6,24,90,0,0,135,90,0,0,0,100,0
2377,4668,15200,892,484,7748,37991,101731,1656,1528,1696,4980,1325,5300,2931,2049,195,685,580,2800,75
744,969,1796,324,336,1060,3187,7167,270,202,88,530,26,104,108,77,0,0,5,414,1526
777,1007,1240,840,432,936,1716,2688,528,399,188,1365,121,324,1065,720,384,277,174,897,1043
1210,1463,4776,616,328,2832,6184,19122,543,495,532,2420,90,320,1050,715,39,32,149,1354,181
910,1749,2048,664,148,2276,5569,7486,804,640,416,1665,127,468,501,379,240,166,89,160,360
214,239,252,12,8,204,440,615,0,2,8,0,9,36,0,0,6,4,0,0,5
185,201,116,12,12,80,255,213,0,0,0,0,16,64,0,0,9,9,2,4,6
1654,2139,8292,1084,500,2800,11839,40736,2079,1710,1296,4195,440,1740,3597,2398,201,386,193,1850,370
1270,2026,7524,624,148,2112,12159,46894,768,672,640,4450,494,1896,1632,1088,0,111,154,420,50
1286,1096,7840,320,480,604,8344,44792,0,176,704,800,0,0,1800,1200,0,0,0,2800,0
520,347,1620,296,80,220,1182,4852,252,216,192,940,0,0,480,320,0,0,0,182,33
579,634,1252,300,100,432,1773,3160,375,300,200,650,60,240,525,350,45,90,40,100,75
5986,380,136812,3264,688,472,5653,2340120,0,20,80,81885,0,0,20583,13722,0,0,0,4845,90
473,240,956,540,260,76,360,1838,54,75,156,1145,2,8,690,490,0,0,45,637,423
568,229,2100,336,140,72,611,6596,270,210,120,1005,0,0,735,490,0,0,0,413,42
609,837,1424,132,12,476,1703,3551,252,174,24,290,378,1272,81,54,12,194,244,5,20
444,386,1136,44,4,364,931,3245,36,35,44,40,118,352,15,10,3,17,35,0,0
1019,923,5256,320,312,864,4677,26134,24,90,296,975,124,496,1404,936,66,56,28,1430,5
436,486,456,180,68,360,630,595,150,120,80,140,49,196,132,88,33,64,58,20,140
245,107,264,148,128,20,60,270,36,24,0,95,0,0,162,108,15,10,0,206,109
46,11,8,12,0,0,3,2,6,4,0,5,0,0,0,0,0,0,0,0,0
403,330,784,528,132,68,365,1456,156,128,96,1345,45,180,474,376,63,54,138,190,340
590,640,1624,308,48,748,1804,4973,282,232,176,1185,27,108,336,244,18,12,10,50,25
536,540,948,340,148,424,704,1795,276,205,84,390,120,400,387,273,42,94,164,256,259
348,249,484,176,84,184,353,786,132,103,60,270,5,20,156,104,24,16,0,162,53
124,83,24,76,24,32,17,10,0,8,32,10,0,0,24,16,0,0,20,40,40
811,408,3908,320,112,256,2050,17924,0,32,128,1800,5,0,840,560,0,0,0,280,0
448,282,1372,168,60,180,1212,4633,0,24,96,630,0,0,315,210,0,0,0,100,0
2878,630,32920,1336,480,972,2007,314156,60,62,88,15475,61,204,7200,4800,0,3,17,2800,0
733,1038,1248,648,472,1288,2642,3484,81,348,1176,1220,14,56,918,612,0,0,45,1340,865
888,997,3320,220,220,1508,4685,14102,0,77,308,550,24,56,825,550,0,0,0,825,0
1408,1098,7492,496,500,1072,5407,38356,483,591,1076,650,5,20,1884,1286,21,14,0,2800,20
623,593,1392,328,116,548,1576,3592,168,156,176,665,10,40,486,324,0,0,0,241,94
283,77,436,236,92,16,30,580,108,72,0,300,0,0,291,194,0,0,0,170,70
230,197,324,92,4,160,436,574,126,97,52,175,0,0,24,16,0,0,0,0,0
417,177,1228,168,84,8,455,3252,84,63,28,350,4,16,378,252,0,0,35,175,0
978,66,6916,480,180,24,18,38733,0,0,0,3300,2,8,1620,1080,0,0,0,600,0
562,433,1712,388,84,652,1469,5037,378,288,144,1290,19,76,564,376,0,0,0,202,63
1006,221,5848,396,220,8,890,27937,0,11,44,1980,0,0,1485,990,0,0,0,825,0
788,299,2728,392,344,200,358,8263,39,26,0,1440,16,64,768,512,0,3,2,1312,198
437,338,1612,240,40,256,1312,5917,75,80,120,1245,14,56,270,205,0,0,5,50,0
215,138,284,48,4,76,172,357,6,6,8,100,22,88,18,12,0,30,60,0,0
741,273,2968,200,308,116,853,10075,0,16,64,660,1,4,462,308,0,0,65,1383,57
377,519,500,80,24,564,898,1166,51,63,116,70,50,160,6,4,36,42,37,17,18
376,282,540,140,76,180,450,880,87,73,60,170,11,24,138,92,24,16,10,105,10
586,286,2316,68,0,368,1175,8252,0,7,28,420,18,52,0,0,0,0,0,0,0
375,250,652,56,4,360,411,1134,0,0,0,210,24,96,21,14,0,27,18,0,0
70,31,12,0,0,8,17,10,0,0,0,0,0,0,0,0,0,0,0,0,0
131,15,120,32,24,0,0,75,0,0,0,30,0,0,18,12,0,0,0,20,0
230,3,548,16,0,0,0,1095,0,0,0,30,0,0,0,0,0,0,0,0,0
362,293,688,256,60,368,693,1637,60,77,148,760,5,0,228,192,0,0,0,105,45
166,108,120,0,0,132,117,96,0,0,0,0,6,24,0,0,0,12,8,0,0
401,245,856,108,44,68,452,1625,0,4,16,245,71,284,90,60,12,56,32,50,20
22,7,0,8,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0
125,20,128,48,24,0,3,102,24,16,0,20,0,0,54,36,0,0,0,20,0
232,319,396,24,0,320,890,1190,27,28,40,30,10,0,0,0,0,0,0,0,0
324,379,780,16,0,488,1322,2510,0,4,16,30,19,76,0,0,0,0,0,0,0
238,130,372,56,4,104,179,627,36,28,16,150,0,0,21,14,0,0,0,0,0
251,182,700,32,4,80,692,2108,24,36,80,20,0,0,12,8,0,0,0,0,0
258,248,464,0,0,144,657,1094,0,0,0,0,40,160,0,0,0,30,20,0,0
