0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
2780,1635,39992,792,40,4460,20498,458982,318,417,820,13710,142,568,516,359,12,11,72,25,15
5710,1090,131640,5864,416,2076,14422,2256090,1608,1207,540,169055,0,0,10539,7306,243,162,0,5223,1932
8407,1964,254728,4776,172,176,43886,5582601,3336,2272,192,186410,0,0,6024,4106,378,252,0,2826,989
7144,7634,183656,1480,248,3520,183835,3689317,3813,3186,2576,40430,123,412,1002,693,2058,1372,45,563,322
3261,2529,49404,1980,172,6832,28489,602253,1569,1271,900,37355,78,312,402,313,2274,1516,20,1358,712
5205,7248,104828,2280,508,2428,131604,1742608,8361,6621,4188,52770,43,172,756,644,3660,2440,15,1918,1062
2547,2159,34136,532,84,2264,27625,381935,240,614,1816,6540,49,196,312,223,63,42,5,98,97
4567,908,97500,2084,112,580,13716,1530530,3051,2114,320,55180,0,0,2625,1805,141,94,0,904,271
4774,2935,102620,2748,192,2152,49388,1661620,3252,2373,820,72125,107,428,1434,1121,2244,1496,5,1777,923
1509,1518,14648,384,92,1544,13429,125767,411,628,1416,1970,0,0,117,83,444,296,0,117,223
27535,31148,1404352,39668,4016,27600,1186668,55165309,133959,92666,13440,2284235,2533,9932,48315,34145,38286,25656,1558,89865,48210
64547,93607,5189648,24732,12584,92096,6650286,319647391,26226,61674,176760,1850540,767,2908,58746,40109,123045,82033,62,87660,51285
20703,24064,884112,3504,1548,11028,1063649,29614993,17688,14091,9196,129350,46,184,5778,3962,8496,5664,100,13364,1161
41520,81529,2047036,14828,9192,48128,4721084,84889637,70938,59675,49532,579495,281,1104,80778,55252,30819,20546,50,158759,8801
46112,106737,2338740,20396,12880,46256,6642946,101027494,108810,79263,26892,1068730,199,796,119874,81841,63708,42472,35,240514,11586
24449,32118,1001432,7852,608,16832,1551854,33082904,25434,20159,12812,359700,0,0,25617,17543,390,260,0,2875,0
15555,21005,537924,2792,428,6640,853684,14858101,7731,5694,2160,84490,0,0,7536,5114,3786,2524,0,2275,70
19934,2381,779044,5892,808,300,31826,23456658,1776,1447,1052,216045,51,204,19164,13151,69,49,2,5055,470
19922,19915,819000,2492,36,5760,992625,25992920,2442,2356,2912,120455,0,0,2202,1498,30,20,0,20,5
14762,2067,523312,3284,136,540,24054,14059636,924,683,268,146760,93,372,7494,5016,0,3,2,300,0
10142,17301,247444,2940,1536,4176,564421,5141543,2643,2794,4128,72095,0,0,4791,3319,6057,4038,0,15864,801
18584,21736,665064,3940,980,10380,929567,19277022,6879,7664,12312,90620,36,144,16212,11113,927,618,10,7774,416
39781,28178,2520484,7188,232,11940,1838001,119848209,6570,6056,6704,547950,56,224,21183,14137,162,108,15,640,65
59305,3212,4884544,4984,164,1732,31159,291858714,5925,4130,720,385030,92,328,6324,4451,225,150,60,190,200
19843,14271,829320,7728,864,7900,619381,26871709,2310,2564,4096,389720,0,0,54702,36468,90,60,0,6670,0
12725,5466,431700,2384,64,10172,140675,11180563,1845,1507,1108,99950,33,112,3690,2485,15,10,10,100,0
13334,12226,474664,2892,100,5724,414189,12971417,17325,12184,2536,116670,72,268,2628,1907,849,569,32,115,55
6890,6512,162704,516,12,10636,143119,3077400,1323,1100,872,10820,315,1260,171,114,66,47,12,5,0
7741,1103,202120,1024,404,1192,4287,4058399,363,398,624,21580,20,20,1356,904,174,116,35,1154,361
12055,785,424792,1440,220,620,2750,11083414,165,248,552,52305,0,0,1614,1076,21,14,0,548,147
150058,45171,20629220,15216,540,29004,5219006,2013153409,51576,38310,15704,2635760,343,1292,16449,11311,23625,15750,5,3959,1986
25069,11157,1304396,3936,440,6648,516847,50219342,7965,8808,13992,191315,78,292,5124,3846,132,103,50,1165,770
11527,12979,361984,2700,692,4020,433116,8990901,10272,7389,2164,97105,191,764,2244,1581,4278,2852,20,4963,442
13626,11712,505000,1868,20,7608,389970,14166042,12441,8731,1748,79645,928,3712,1131,799,108,207,235,5,70
10965,6399,367372,1976,228,9112,178389,9228908,4041,3864,4680,78610,336,1304,1272,903,540,363,72,586,214
9871,11728,282464,4428,1120,10396,304880,6486538,16887,12492,4936,142805,245,980,2598,2017,7458,5092,280,6409,2676
10104,13109,295240,3084,492,17136,342594,6923709,9081,6617,2252,85345,632,2528,2811,2149,6075,4083,107,1967,923
42174,76583,2342112,16004,8316,57236,4443633,107472176,24405,35202,75728,520360,12795,51160,75279,51191,33018,38320,12772,77956,24374
12715,12290,441696,2060,688,10932,383555,11869685,1887,3449,8764,57670,218,872,1641,1134,4608,3072,20,2760,955
30311,20840,1717388,7216,1056,16552,1084376,72562500,4245,5729,11596,484090,692,2768,24687,16548,5805,4500,420,4892,968
76715,58610,7121564,15824,2304,15864,5180908,485515142,33651,25569,12540,1774285,495,1980,53088,35867,26202,17468,10,23600,1775
112556,130696,12661416,192692,26156,228408,10852983,1045330951,252246,192707,98172,27223000,24474,97856,197052,138833,641250,428487,3868,897119,582381
112527,39624,12851764,30208,1984,5380,4379881,1065074629,0,1152,4608,4436800,0,0,351168,234112,0,0,0,24800,0
9020,11714,216288,1384,40,3960,393114,4185916,1080,975,1020,47625,0,0,1800,1200,0,0,0,50,0
13676,21519,410228,5916,664,1584,808691,10056124,24651,17082,2592,206720,0,0,18831,12704,3900,2600,0,3774,256
15835,7050,608944,11232,1460,740,222168,17639010,7326,5019,540,517495,0,0,77514,52596,1056,704,0,15083,532
15338,6048,572272,12336,1608,544,186402,16134210,6762,4683,700,551575,0,0,81870,55785,936,624,0,17180,920
7124,8556,156796,2404,440,11196,180208,2882599,7374,5692,3104,55570,219,876,2577,1833,2556,1809,130,1684,616
4593,3616,92252,2132,388,6188,56085,1446314,1899,2228,3848,51980,608,2432,1377,1043,2211,1498,36,763,1077
5151,5354,109572,2460,368,6548,95979,1838619,1176,1660,3504,60510,0,0,618,552,5379,3586,0,1503,1177
5407,11558,92084,3120,1172,6496,213169,1467872,8481,7086,5728,46565,129,516,3081,2174,6846,4564,55,4941,2679
7049,8463,171120,5796,844,7048,165294,3317291,13230,9098,1112,169325,411,1644,3291,2394,8730,5871,119,6526,3874
15030,25500,495720,10496,2976,17052,804722,13640106,55812,40829,14484,345495,432,1648,16782,12018,18072,12051,97,20564,8586
14044,18750,490188,6220,1640,4244,637602,13578985,28230,19878,4232,246925,122,488,5277,3878,12315,8216,49,11400,3340
7157,3465,185976,7304,332,2764,69470,3628328,10149,6853,348,237415,73,292,4224,3176,2067,1378,15,9236,3394
7318,4841,194012,7124,600,916,96246,3876539,7008,4841,676,238990,394,1576,7539,5441,4959,3318,68,6978,3612
5522,5320,121204,3536,432,2324,96886,2087761,7923,5402,480,93130,228,912,2940,2120,3567,2384,29,2582,1488
7363,9631,187940,5332,1044,2144,208051,3789125,10590,7880,3280,175995,0,0,1191,1144,12075,8050,0,7330,3795
4770,5046,90276,5628,468,15300,69803,1375627,1674,1581,1860,129060,0,0,513,657,9639,6426,0,8485,4140
5395,2315,114448,10928,24,2456,30848,1831741,10530,7259,956,284285,8,32,954,1536,0,0,45,26900,9030
47798,78480,3142684,17712,9752,64384,4965320,162537601,59568,51216,46016,1224130,3073,12292,25380,18340,86034,57407,334,98106,21674
23612,34190,995012,7276,2624,58820,1366067,34268931,31341,26304,21640,271560,1265,5060,13404,9346,14358,9602,195,22099,3346
16478,43376,493568,6696,3844,22636,1445855,13278723,49629,34374,5152,210810,1023,4092,6753,4952,27090,18135,200,38369,4461
20832,44719,747356,8900,2216,15768,1833246,22789865,59952,41543,6300,347245,401,1564,26757,18123,13647,9098,75,25503,1467
17363,10274,568196,6524,3064,3936,114957,15424048,12225,8786,2544,151575,348,1392,15315,10885,5871,3920,69,25763,4602
24750,7590,1078536,8724,2968,3456,87138,37252294,6615,5819,5636,257905,211,844,19137,13923,2700,1824,26,26409,6041
12320,17377,370816,2908,236,6680,582302,9175988,2217,3285,7228,84630,3109,12436,4764,3231,225,2298,1617,380,640
7669,12358,165220,2728,1052,3184,314798,3029651,19326,13387,2012,73720,104,416,2742,1938,3666,2447,12,9124,751
6414,7923,142372,896,264,2296,203011,2584863,1854,1353,468,18200,5,0,1782,1193,1914,1276,0,1100,0
7613,11236,166356,3008,1076,5548,277655,3140488,5946,5788,7296,66530,20,40,4896,3499,4350,2900,0,5540,1225
9519,11826,236284,3420,684,3672,375317,4921741,804,2750,8856,64655,23,72,8793,5872,15,22,8,3099,956
12460,13800,409164,5404,1588,48420,358332,10731342,6081,9002,19792,121030,2591,9564,3957,3803,6984,4758,1243,3625,8450
11884,16477,355208,7132,2036,30724,388146,8894586,8721,13985,32684,113485,1107,3028,6924,7226,9480,6449,2441,4837,12233
57426,105025,4108096,38324,17160,133964,6713728,234021710,107088,124537,212580,1743705,9134,36076,96435,71880,132972,91435,6488,102252,120893
17938,1433,686948,6080,896,144,8416,20403415,4962,3338,120,197720,367,1468,18873,12762,279,321,140,4060,1340
12034,2096,396316,3604,732,2832,5119,10051316,1770,1568,1552,82420,247,948,4893,3572,792,582,526,1928,2602
9402,9913,234244,4408,844,23324,207021,4933108,8844,9016,12480,90675,629,2156,6906,5109,1719,1161,260,2564,2376
27407,25106,1408844,6284,752,44628,1105107,55606833,30072,24709,18644,259695,2966,10864,8643,6652,2940,2128,827,2812,2098
30781,27757,1710560,16148,1416,50008,1231473,72104256,52713,40643,22004,1029855,4870,17920,21006,15309,16182,11058,1825,11674,8076
10140,5626,325780,4204,188,9172,137549,7824441,4767,4003,3300,170740,1286,5144,2139,1816,2445,1645,175,1101,759
14922,1141,588644,3080,148,1488,2484,17164073,270,299,476,153355,136,384,7500,5035,90,102,243,290,15
13119,2135,470128,2620,156,3312,6587,12676555,1050,1014,1256,103140,402,888,4038,2827,300,251,459,153,207
79920,8310,5355424,39216,25764,84,232059,263142197,533520,355680,0,1194150,0,0,1661778,1107852,0,0,0,1202320,0
10997,3213,307896,4924,752,5296,16519,6992364,999,1158,1968,145035,578,2132,20832,14048,366,580,854,2712,1233
28768,30941,1494288,18128,2628,104048,1231474,60176567,38835,37234,45376,1021900,7362,28548,36846,26369,22719,15524,2507,9737,15103
23336,17243,1146212,10980,1116,43600,658856,42276713,24651,20956,18088,617775,1937,7408,13629,10006,12597,8482,881,5522,5723
33001,28291,1808420,8028,1092,78700,1158315,77146888,17406,16527,19692,372290,3605,13700,18231,12504,6597,5439,1764,3398,3037
23195,19790,1097828,7400,1464,62048,751237,39883529,18072,16894,19384,329325,2693,10412,11244,7996,9414,6603,583,4745,4765
38055,22738,2427608,21252,1720,62796,1131111,114698909,84369,58575,9316,1661105,9792,38948,62370,42270,11406,8453,1526,13753,6572
36113,6605,2000256,9920,2060,5276,59005,85924027,8685,6077,1148,528010,5735,22340,35547,24038,1572,5413,4190,20590,2795
33918,42796,1859804,7320,3144,63468,2241917,80263723,34779,30116,27720,347730,4553,17412,18123,12532,15864,11614,1502,25185,5265
77911,43274,7047548,14456,2452,64568,3252462,476105890,32724,34327,50044,1350400,6809,25716,54780,36950,1479,4613,4253,21881,3769
60807,84686,4057152,29968,6912,37308,6686919,217572187,83340,62810,29000,2218460,711,2844,344619,230631,24339,16256,225,114950,2030
81397,88015,7293852,16236,3732,102612,7310546,496942465,77343,57010,21792,1649010,2390,9560,41670,28335,30960,20883,647,58142,2953
26269,3490,1261756,5260,3212,3548,25916,46823977,4416,3073,516,249550,218,872,10650,7140,1905,1300,65,27443,3387
84618,126632,7740968,32120,10044,115272,10615398,543277760,91923,71550,41072,2851230,2214,8856,118611,79819,148350,99050,920,95004,27436
37846,9253,2114872,12460,5048,14152,104406,93184228,19197,14552,7016,541860,1363,5452,48063,32042,4557,3374,754,38687,10198
40134,9181,2344520,13144,3992,5444,99309,107000861,34614,23828,3008,398965,939,3756,46125,30865,4764,3407,769,30289,10821
29875,9579,1463780,10936,1932,10752,106684,56691251,24021,16912,3592,427210,1507,6028,38286,25749,3165,2404,881,11196,4074
60120,79503,4449336,18388,3688,75908,5836550,255993512,90543,65654,21168,1103560,1625,6500,73893,49482,40116,26975,749,33253,6937
59799,22603,4197628,15768,4532,28928,335621,231758693,61884,42303,4188,802625,11435,45540,60735,40980,8124,11332,6304,51440,8990
97562,30298,9143528,28204,7168,39176,485521,662972143,80115,55305,7580,2067785,21137,84528,146385,98140,15306,25282,13627,79912,19588
43655,35645,2734196,10392,1368,90736,2023487,132855892,38028,32668,29264,538335,2757,10928,31692,21888,2769,2494,872,7958,2202
55640,17140,3955216,12896,1508,33660,205225,216505089,44649,31151,5540,619455,6584,25036,36960,25085,4062,4025,3483,8093,4537
58586,32121,4473896,10664,1640,46560,1831478,258402408,24192,24625,33988,693290,2275,9100,30783,20522,3957,3268,970,10444,2741
59714,12335,4567816,9508,476,14596,192140,263295727,24768,17022,2040,647970,3746,14924,21159,14311,1965,2075,1345,1354,1016
34363,6578,1968428,8536,896,6808,66975,85573728,10428,7231,1116,500245,1910,7280,28086,18799,1635,1789,931,3774,1336
89459,73380,8997392,28556,2424,179312,6200111,663874882,186693,127089,10508,3250925,16459,65036,42066,28769,58545,39633,1197,34634,13386
46155,7539,3183340,6164,904,8468,84281,163789207,7548,5509,1908,411090,1995,7580,12639,8441,2235,2021,739,4574,1191
8828,3405,249724,1776,632,9096,52426,5464168,1320,1727,3388,14585,277,808,1329,1061,921,635,424,990,2560
83647,10127,8123892,14196,1088,17940,74815,576708091,12618,9761,5396,1345545,4118,13672,44448,30122,3096,3123,2801,3811,3229
62170,21628,5324472,16848,556,129376,1415430,328950118,9699,7818,5408,1932235,10378,39532,41784,28456,402,499,384,2733,442
51845,56751,3422600,23584,3020,87108,3813921,177847113,62262,45956,17792,1708640,2255,9000,210498,140747,13242,8957,526,31073,1277
34526,20113,1902372,10032,668,64640,694587,81406954,12132,12111,16092,538520,4750,18820,30066,20434,2703,3596,2446,2691,1644
26062,5303,1281332,8244,640,3968,45740,48121663,8100,5796,1584,415535,1034,4136,30015,20140,1002,1166,672,2843,952
35796,13926,2208820,13104,548,118268,670653,100716737,3270,3225,4180,1064005,6374,25016,41904,28581,1200,980,340,2871,279
28520,22346,1508860,6760,336,96600,914463,60665467,4896,4970,6824,407965,8336,33264,21663,14527,582,1111,1217,930,280
23752,5197,1101456,8896,1076,5940,31470,39345431,6054,4857,3284,393750,1019,3916,34695,23655,1113,1372,925,4119,2216
20766,4204,874332,9420,980,3664,30062,28581933,6705,4979,2036,375805,463,1732,39870,27135,756,585,349,4585,1605
20212,2980,866020,8664,1096,4668,11067,28522858,4710,3564,1696,342525,513,1972,34701,23474,1089,858,318,4524,2516
12479,1685,397272,6288,844,1424,6169,9918124,3264,2264,352,195845,91,364,29805,19930,516,359,15,4461,869
14600,2909,505184,6948,976,4296,12296,13736567,4674,3442,1304,231405,350,1320,30333,20382,846,615,189,4705,1295
20961,1646,916336,9596,1544,2080,6527,30586264,2358,1680,432,439115,93,272,65868,43967,495,330,80,10306,1009
40154,2736,2423676,20476,3816,2480,19266,111499681,4002,2810,568,1283890,144,396,272397,181648,822,554,59,52842,813
55486,34090,4355796,24644,1160,21244,2413814,251122705,61908,43011,6956,2474700,1508,5832,111861,76149,7164,4788,108,8416,964
61133,5659,4259552,30828,6852,7464,89477,231079298,5316,3757,852,2271550,278,1012,537786,358524,888,622,80,124413,477
30167,6908,1549336,12656,1776,13760,50512,61614652,4248,3188,1424,724650,2041,7744,102231,68244,1404,1389,682,14395,690
28685,4870,1504264,10396,1024,8512,33885,59790082,4185,3195,1620,620035,639,2236,66003,44062,876,641,168,6411,354
26639,1727,1284580,8552,608,1476,21579,46973800,4380,2964,176,500060,12,48,45261,30234,30,20,0,3500,0
23484,21927,1157164,3452,132,20516,968045,42951729,1569,2333,5148,198015,3532,13968,5700,3805,336,932,832,125,225
20397,17770,914640,5500,324,12004,743629,31253952,2478,3013,5444,295465,2125,8320,20349,13671,81,837,567,1130,185
30189,5283,1817284,12460,240,848,255180,77997395,9045,6184,616,1017795,280,1120,23547,16458,81,57,42,1505,445
16890,11995,710440,2604,228,8692,473119,22338736,9762,7408,3600,104095,138,552,2607,1758,2805,1870,25,594,306
19108,20628,803488,4024,796,17012,825061,26234398,3459,3686,5520,183365,405,1600,7599,5096,6699,4514,152,4814,451
9051,10865,244780,7976,1180,18376,225999,5329824,17727,13895,8308,248165,2392,9388,9657,7143,8034,5539,797,5934,5506
15386,14567,591528,4920,416,15300,503747,17465804,11025,8405,4220,209490,179,656,8145,5755,4845,3293,197,1538,612
21138,12567,965780,6764,440,10844,534091,33381189,2916,3768,7296,350650,289,1116,28116,18884,201,188,161,1961,174
13171,11503,458232,4120,304,14072,365698,12337114,11244,9326,7320,147310,990,3860,6372,4503,900,639,231,520,490
13769,2645,486404,4244,332,3616,11017,13173147,1002,810,568,181890,786,3044,15783,10547,147,686,792,1140,185
13039,6507,471468,1864,448,4844,203748,12861399,840,2573,8052,57080,57,168,2268,1512,372,251,17,1435,545
9174,9293,260632,2196,292,11364,243330,5838771,999,1049,1532,80025,528,1772,3678,2482,2346,1582,37,925,120
11477,8482,360880,11228,700,12040,180094,8802047,21897,15051,1812,458980,1145,3820,33453,22932,1173,1022,625,4383,2212
21616,14166,997304,6296,328,9712,663781,34721782,10368,7651,2956,367710,149,596,23979,16071,357,250,53,1435,10
9910,10480,285768,5000,224,3148,301637,6489053,19965,13725,1660,175390,264,1056,7929,5656,1602,1080,38,1115,340
1641,681,18096,1772,148,208,5335,153842,546,391,108,25780,28,112,1317,1018,411,274,30,1045,590
6599,6903,158516,2444,248,860,158770,3017186,5157,3565,508,68655,287,1148,2379,1666,3015,2028,12,660,360
22804,2041,1099000,4692,220,2320,9784,39454001,2358,1652,320,269795,681,2724,12636,8424,138,1604,1048,460,345
12543,1532,411960,5132,584,1968,6768,10409879,1326,928,176,196980,562,1948,28224,18816,81,297,312,3425,90
5684,4697,130372,1104,168,2072,104385,2322981,1242,1335,2028,24215,43,172,681,489,1251,840,44,305,280
7632,5216,205116,6108,368,1560,110746,4184393,10428,7158,824,200655,411,1644,6594,4811,3561,2386,163,3783,1992
6870,5658,163076,6060,464,3684,110479,3053661,13125,9153,1612,179240,177,648,12324,8976,1866,1247,142,3099,1081
5620,3796,127076,3900,160,4052,64329,2200154,5490,3952,1168,110915,421,1564,4251,3094,1164,785,171,991,669
5702,3148,129816,1412,140,2420,63649,2281867,204,895,3036,35210,118,232,1965,1310,63,48,44,247,128
3587,4229,55644,2548,488,4168,54676,739297,4419,4456,6040,39670,242,828,2043,1717,1503,1017,355,966,1719
