0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
515,1089,608,692,100,1148,2209,1793,1152,874,424,980,30,120,339,251,339,226,25,375,295
537,1103,1080,380,28,1120,3610,4305,507,452,456,1440,76,224,162,173,81,54,35,0,30
1275,2464,5208,3288,852,2332,8744,29275,2994,2290,1176,14930,145,500,1047,938,3117,2084,359,5634,6761
876,0,8096,0,0,0,0,53130,0,0,0,0,0,0,0,0,0,0,0,0,0
310,404,260,96,12,460,679,621,102,94,104,120,10,20,45,30,18,12,10,5,0
554,1170,1016,392,40,1480,2923,3117,462,418,440,1095,180,540,243,222,57,98,225,10,45
285,466,316,184,28,280,696,773,156,162,232,265,63,152,33,47,90,60,50,8,37
472,845,908,228,20,900,2267,2992,117,139,244,785,125,480,105,95,24,46,85,46,24
404,539,644,348,72,488,986,1473,363,297,220,650,42,168,288,192,66,44,25,138,127
287,434,344,192,24,308,776,781,291,218,96,320,20,80,102,78,39,26,25,5,35
106,67,52,24,0,28,61,51,33,23,4,20,0,0,0,0,0,0,0,0,0
168,146,20,128,76,116,33,14,42,48,80,10,0,0,24,16,18,12,0,74,186
457,658,1068,388,56,624,1746,3080,372,307,236,1350,53,212,300,270,51,40,59,50,75
558,844,1960,448,16,652,3289,7994,282,269,324,2905,122,488,147,218,18,42,70,5,5
245,323,152,108,16,464,386,245,99,90,96,50,6,24,51,64,21,14,35,5,0
144,182,84,40,0,144,177,139,36,37,52,35,21,44,0,0,0,0,10,0,0
344,466,436,148,72,580,787,958,111,148,296,50,31,84,150,110,54,36,30,100,25
494,497,1988,336,20,268,2097,8194,324,249,132,1960,3,12,156,114,12,8,10,69,41
758,1295,824,1072,332,1516,1530,1950,1092,986,1032,495,35,140,489,501,660,440,50,912,1358
1036,2194,3696,840,76,3912,7673,15524,858,801,916,4160,668,2372,321,349,276,478,521,72,288
765,1145,3040,1040,92,828,4901,13705,714,642,664,7130,82,328,771,889,147,101,42,98,172
883,2175,1884,1276,196,2440,6119,6626,1893,1584,1288,4340,315,960,1122,1138,357,274,399,301,669
618,1168,988,564,88,1484,3014,2894,954,803,668,1040,36,64,438,387,138,92,55,147,158
381,516,816,280,44,348,1134,2113,327,249,124,850,67,188,228,157,57,47,36,15,75
159,172,80,88,4,108,150,107,99,85,76,65,4,16,12,23,3,2,10,0,0
336,488,740,92,16,496,1426,2393,126,118,136,250,42,108,27,18,39,29,2,5,10
330,577,232,496,104,576,583,430,312,317,436,415,30,60,153,122,180,120,60,408,417
370,213,692,432,144,32,331,1158,270,198,72,960,0,0,399,356,30,20,0,243,227
495,618,900,220,16,976,1516,2048,216,204,240,705,50,200,84,101,3,32,30,5,15
507,961,740,388,40,1304,2467,2258,504,456,480,895,29,96,183,227,75,50,20,46,69
428,305,1456,256,60,0,1071,4749,333,232,40,720,0,0,405,300,45,30,0,100,0
214,274,328,64,0,184,571,785,39,39,52,200,33,132,0,5,0,3,7,0,0
290,340,176,204,48,268,329,241,141,135,164,155,21,84,81,84,87,58,15,32,83
411,575,836,288,68,344,1409,2222,360,276,144,720,52,208,312,208,102,71,17,45,85
257,422,244,68,0,560,749,621,90,76,64,145,25,100,0,5,0,0,15,0,0
292,405,272,184,24,272,563,515,162,146,152,320,47,108,69,76,36,30,39,5,40
322,584,476,0,0,664,1489,1422,0,0,0,0,79,316,0,0,0,15,10,0,0
97,83,24,48,20,16,52,32,30,24,16,15,0,0,6,4,12,8,0,5,25
130,79,120,104,12,8,83,129,24,22,24,185,0,0,36,49,6,4,0,0,10
157,158,68,124,32,156,88,44,48,46,56,55,8,32,45,50,48,32,0,24,36
201,237,188,76,4,172,406,407,45,46,64,155,14,56,18,22,3,2,5,0,0
238,225,344,236,8,52,396,561,312,223,60,500,5,20,54,81,6,4,15,44,16
291,491,344,212,24,308,986,876,117,151,292,380,45,180,63,82,42,34,49,0,35
45,16,40,0,0,0,18,37,0,0,0,0,0,0,0,0,0,0,0,0,0
56,6,20,16,4,0,0,5,0,0,0,10,0,0,6,4,0,0,0,0,0
65,38,16,72,0,20,3,2,18,12,0,30,0,0,0,0,0,0,0,48,17
156,50,200,144,0,20,30,245,45,30,0,300,0,0,0,0,0,0,0,96,29
134,152,28,128,52,68,52,33,54,46,40,20,0,0,39,26,60,40,0,53,87
161,48,260,180,24,36,0,325,0,0,0,450,0,0,45,30,0,0,0,140,65
187,163,76,184,76,60,78,61,78,60,32,70,2,8,84,71,45,30,10,68,147
