Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.6819 | Val AUCROC: 0.5427
Epoch: 03 | Edge Type: o-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 03 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 06 | Edge Type: o-o-nobank | Val Loss: 0.6936 | Val AUCROC: 0.5000
Epoch: 06 | Edge Type: o-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 06 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 04 | Edge Type: o-o-bank | Val Loss: 0.6714 | Val AUCROC: 0.6074
Epoch: 04 | Edge Type: o-o-nobank | Val Loss: 0.6224 | Val AUCROC: 0.7145
Epoch: 04 | Edge Type: o-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 04 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 07 | Edge Type: o-o-nobank | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 07 | Edge Type: o-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 07 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 05 | Edge Type: o-o-bank | Val Loss: 0.6635 | Val AUCROC: 0.5915
Epoch: 05 | Edge Type: o-o-nobank | Val Loss: 0.6622 | Val AUCROC: 0.4897
Epoch: 05 | Edge Type: o-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 05 | Edge Type: n-n | Val Loss: 0.6935 | Val AUCROC: 0.5000
Epoch: 08 | Edge Type: o-o-nobank | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 08 | Edge Type: o-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 08 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 06 | Edge Type: o-o-bank | Val Loss: 0.6536 | Val AUCROC: 0.6005
Epoch: 06 | Edge Type: o-o-nobank | Val Loss: 0.6778 | Val AUCROC: 0.5632
Epoch: 06 | Edge Type: o-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 06 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 09 | Edge Type: o-o-nobank | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 09 | Edge Type: o-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 09 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 07 | Edge Type: o-o-bank | Val Loss: 0.6368 | Val AUCROC: 0.5965
Epoch: 07 | Edge Type: o-o-nobank | Val Loss: 0.6250 | Val AUCROC: 0.7008
Epoch: 07 | Edge Type: o-n | Val Loss: 0.6936 | Val AUCROC: 0.5000
Epoch: 07 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 10 | Edge Type: o-o-nobank | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 10 | Edge Type: o-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 10 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.5000
Epoch: 11 | Edge Type: o-o-nobank | Val Loss: 0.6942 | Val AUCROC: 0.5000
Epoch: 11 | Edge Type: o-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 11 | Edge Type: n-n | Val Loss: 0.6936 | Val AUCROC: 0.5000
Epoch: 08 | Edge Type: o-o-bank | Val Loss: 0.6376 | Val AUCROC: 0.5986
Epoch: 08 | Edge Type: o-o-nobank | Val Loss: 0.6278 | Val AUCROC: 0.6862
Epoch: 08 | Edge Type: o-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 08 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 12 | Edge Type: o-o-nobank | Val Loss: 0.6938 | Val AUCROC: 0.5000
Epoch: 12 | Edge Type: o-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 12 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 09 | Edge Type: o-o-bank | Val Loss: 0.7035 | Val AUCROC: 0.6103
Epoch: 09 | Edge Type: o-o-nobank | Val Loss: 0.6078 | Val AUCROC: 0.7313
Epoch: 09 | Edge Type: o-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 09 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 13 | Edge Type: o-o-nobank | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 13 | Edge Type: o-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 13 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 10 | Edge Type: o-o-bank | Val Loss: 0.6340 | Val AUCROC: 0.5881
Epoch: 10 | Edge Type: o-o-nobank | Val Loss: 0.6383 | Val AUCROC: 0.7181
Epoch: 10 | Edge Type: o-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 10 | Edge Type: n-n | Val Loss: 0.6938 | Val AUCROC: 0.5000
Epoch: 14 | Edge Type: o-o-nobank | Val Loss: 0.6941 | Val AUCROC: 0.5000
Epoch: 14 | Edge Type: o-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 14 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 11 | Edge Type: o-o-bank | Val Loss: 0.6420 | Val AUCROC: 0.5888
Epoch: 11 | Edge Type: o-o-nobank | Val Loss: 0.6208 | Val AUCROC: 0.7064
Epoch: 11 | Edge Type: o-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 11 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 15 | Edge Type: o-o-nobank | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 15 | Edge Type: o-n | Val Loss: 0.6935 | Val AUCROC: 0.5000
Epoch: 15 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 12 | Edge Type: o-o-bank | Val Loss: 0.6544 | Val AUCROC: 0.5968
Epoch: 12 | Edge Type: o-o-nobank | Val Loss: 0.6565 | Val AUCROC: 0.6932
Epoch: 12 | Edge Type: o-n | Val Loss: 0.6935 | Val AUCROC: 0.5000
Epoch: 12 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 16 | Edge Type: o-o-nobank | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 16 | Edge Type: o-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 16 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 13 | Edge Type: o-o-bank | Val Loss: 0.6754 | Val AUCROC: 0.6136
Epoch: 13 | Edge Type: o-o-nobank | Val Loss: 0.6794 | Val AUCROC: 0.6944
Epoch: 13 | Edge Type: o-n | Val Loss: 0.6934 | Val AUCROC: 0.5000
Epoch: 13 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.5000
Epoch: 17 | Edge Type: o-o-nobank | Val Loss: 0.6937 | Val AUCROC: 0.5000
Epoch: 17 | Edge Type: o-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 17 | Edge Type: n-n | Val Loss: 0.6935 | Val AUCROC: 0.5000
Epoch: 14 | Edge Type: o-o-bank | Val Loss: 0.6424 | Val AUCROC: 0.5969
Epoch: 14 | Edge Type: o-o-nobank | Val Loss: 0.7126 | Val AUCROC: 0.6777
Epoch: 14 | Edge Type: o-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 14 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 18 | Edge Type: o-o-nobank | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 18 | Edge Type: o-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 18 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 15 | Edge Type: o-o-bank | Val Loss: 0.6499 | Val AUCROC: 0.5888
Epoch: 15 | Edge Type: o-o-nobank | Val Loss: 0.6927 | Val AUCROC: 0.6973
Epoch: 15 | Edge Type: o-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 15 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 19 | Edge Type: o-o-nobank | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 19 | Edge Type: o-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 19 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 20 | Edge Type: o-o-nobank | Val Loss: 0.6936 | Val AUCROC: 0.5000
Epoch: 20 | Edge Type: o-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 20 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 16 | Edge Type: o-o-bank | Val Loss: 0.6948 | Val AUCROC: 0.6059
Epoch: 16 | Edge Type: o-o-nobank | Val Loss: 0.7194 | Val AUCROC: 0.6851
Epoch: 16 | Edge Type: o-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 16 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 21 | Edge Type: o-o-nobank | Val Loss: 0.6942 | Val AUCROC: 0.5000
Epoch: 21 | Edge Type: o-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 21 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 17 | Edge Type: o-o-bank | Val Loss: 0.6553 | Val AUCROC: 0.6092
Epoch: 17 | Edge Type: o-o-nobank | Val Loss: 0.7092 | Val AUCROC: 0.6964
Epoch: 17 | Edge Type: o-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 17 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 22 | Edge Type: o-o-nobank | Val Loss: 0.6940 | Val AUCROC: 0.5000
Epoch: 22 | Edge Type: o-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 22 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 18 | Edge Type: o-o-bank | Val Loss: 0.6413 | Val AUCROC: 0.5949
Epoch: 18 | Edge Type: o-o-nobank | Val Loss: 0.7928 | Val AUCROC: 0.6946
Epoch: 18 | Edge Type: o-n | Val Loss: 0.6934 | Val AUCROC: 0.5000
Epoch: 18 | Edge Type: n-n | Val Loss: 0.6937 | Val AUCROC: 0.5000
Epoch: 23 | Edge Type: o-o-nobank | Val Loss: 0.6942 | Val AUCROC: 0.5000
Epoch: 23 | Edge Type: o-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 23 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 19 | Edge Type: o-o-bank | Val Loss: 0.6499 | Val AUCROC: 0.5965
Epoch: 19 | Edge Type: o-o-nobank | Val Loss: 0.6525 | Val AUCROC: 0.6506
Epoch: 19 | Edge Type: o-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 19 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 24 | Edge Type: o-o-nobank | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 24 | Edge Type: o-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 24 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 20 | Edge Type: o-o-bank | Val Loss: 0.6378 | Val AUCROC: 0.5956
Epoch: 20 | Edge Type: o-o-nobank | Val Loss: 0.9356 | Val AUCROC: 0.6844
Epoch: 20 | Edge Type: o-n | Val Loss: 0.6937 | Val AUCROC: 0.5000
Epoch: 20 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.5000
Epoch: 25 | Edge Type: o-o-nobank | Val Loss: 0.6943 | Val AUCROC: 0.5000
Epoch: 25 | Edge Type: o-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 25 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 21 | Edge Type: o-o-bank | Val Loss: 0.6373 | Val AUCROC: 0.5849
Epoch: 21 | Edge Type: o-o-nobank | Val Loss: 0.8000 | Val AUCROC: 0.7139
Epoch: 21 | Edge Type: o-n | Val Loss: 0.6934 | Val AUCROC: 0.5000
Epoch: 21 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 26 | Edge Type: o-o-nobank | Val Loss: 0.6935 | Val AUCROC: 0.5000
Epoch: 26 | Edge Type: o-n | Val Loss: 0.6934 | Val AUCROC: 0.5000
Epoch: 26 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 22 | Edge Type: o-o-bank | Val Loss: 0.6362 | Val AUCROC: 0.5922
Epoch: 22 | Edge Type: o-o-nobank | Val Loss: 0.9994 | Val AUCROC: 0.7137
Epoch: 22 | Edge Type: o-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 22 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 27 | Edge Type: o-o-nobank | Val Loss: 0.6935 | Val AUCROC: 0.5000
Epoch: 27 | Edge Type: o-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 27 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 23 | Edge Type: o-o-bank | Val Loss: 0.6318 | Val AUCROC: 0.5921
Epoch: 23 | Edge Type: o-o-nobank | Val Loss: 0.6379 | Val AUCROC: 0.6821
Epoch: 23 | Edge Type: o-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 23 | Edge Type: n-n | Val Loss: 0.6938 | Val AUCROC: 0.5000
Epoch: 24 | Edge Type: o-o-bank | Val Loss: 0.6305 | Val AUCROC: 0.5880
Epoch: 24 | Edge Type: o-o-nobank | Val Loss: 0.7991 | Val AUCROC: 0.6439
Epoch: 24 | Edge Type: o-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 24 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.5000
Epoch: 25 | Edge Type: o-o-bank | Val Loss: 0.6282 | Val AUCROC: 0.5919
Epoch: 25 | Edge Type: o-o-nobank | Val Loss: 0.8386 | Val AUCROC: 0.6804
Epoch: 25 | Edge Type: o-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 25 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.5000
Epoch: 26 | Edge Type: o-o-bank | Val Loss: 0.6426 | Val AUCROC: 0.6077
Epoch: 26 | Edge Type: o-o-nobank | Val Loss: 0.8107 | Val AUCROC: 0.7179
Epoch: 26 | Edge Type: o-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 26 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 27 | Edge Type: o-o-bank | Val Loss: 0.6461 | Val AUCROC: 0.6140
Epoch: 27 | Edge Type: o-o-nobank | Val Loss: 0.8818 | Val AUCROC: 0.7251
Epoch: 27 | Edge Type: o-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 27 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 28 | Edge Type: o-o-bank | Val Loss: 0.6355 | Val AUCROC: 0.5910
Epoch: 28 | Edge Type: o-o-nobank | Val Loss: 0.9151 | Val AUCROC: 0.6912
Epoch: 28 | Edge Type: o-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 28 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 29 | Edge Type: o-o-bank | Val Loss: 0.6321 | Val AUCROC: 0.5895
Epoch: 29 | Edge Type: o-o-nobank | Val Loss: 0.8260 | Val AUCROC: 0.6901
Epoch: 29 | Edge Type: o-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 29 | Edge Type: n-n | Val Loss: 0.6935 | Val AUCROC: 0.5000
Epoch: 30 | Edge Type: o-o-bank | Val Loss: 0.6320 | Val AUCROC: 0.5953
Epoch: 30 | Edge Type: o-o-nobank | Val Loss: 0.8577 | Val AUCROC: 0.6995
Epoch: 30 | Edge Type: o-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 30 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 31 | Edge Type: o-o-bank | Val Loss: 0.6524 | Val AUCROC: 0.6143
Epoch: 31 | Edge Type: o-o-nobank | Val Loss: 0.9032 | Val AUCROC: 0.6850
Epoch: 31 | Edge Type: o-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 31 | Edge Type: n-n | Val Loss: 0.6936 | Val AUCROC: 0.5000
Epoch: 32 | Edge Type: o-o-bank | Val Loss: 0.6293 | Val AUCROC: 0.6024
Epoch: 32 | Edge Type: o-o-nobank | Val Loss: 0.7975 | Val AUCROC: 0.6959
Epoch: 32 | Edge Type: o-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 32 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 33 | Edge Type: o-o-bank | Val Loss: 0.6291 | Val AUCROC: 0.6061
Epoch: 33 | Edge Type: o-o-nobank | Val Loss: 0.7554 | Val AUCROC: 0.6800
Epoch: 33 | Edge Type: o-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 33 | Edge Type: n-n | Val Loss: 0.6937 | Val AUCROC: 0.5000
Epoch: 34 | Edge Type: o-o-bank | Val Loss: 0.6311 | Val AUCROC: 0.6043
Epoch: 34 | Edge Type: o-o-nobank | Val Loss: 0.8685 | Val AUCROC: 0.7068
Epoch: 34 | Edge Type: o-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 34 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 35 | Edge Type: o-o-bank | Val Loss: 0.6571 | Val AUCROC: 0.6023
Epoch: 35 | Edge Type: o-o-nobank | Val Loss: 0.9776 | Val AUCROC: 0.7121
Epoch: 35 | Edge Type: o-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 35 | Edge Type: n-n | Val Loss: 0.6935 | Val AUCROC: 0.5000
Epoch: 36 | Edge Type: o-o-bank | Val Loss: 0.6759 | Val AUCROC: 0.6112
Epoch: 36 | Edge Type: o-o-nobank | Val Loss: 0.7616 | Val AUCROC: 0.6953
Epoch: 36 | Edge Type: o-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 36 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.6625 | Val AUCROC: 0.5193
Epoch: 01 | Edge Type: o-o-nobank | Val Loss: 0.6986 | Val AUCROC: 0.3771
Epoch: 01 | Edge Type: o-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 01 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5112
Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.6633 | Val AUCROC: 0.5922
Epoch: 01 | Edge Type: o-o-nobank | Val Loss: 0.6936 | Val AUCROC: 0.5453
Epoch: 01 | Edge Type: o-n | Val Loss: 0.7080 | Val AUCROC: 0.4323
Epoch: 01 | Edge Type: n-n | Val Loss: 1.0332 | Val AUCROC: 0.5297
Epoch: 02 | Edge Type: o-o-bank | Val Loss: 0.6573 | Val AUCROC: 0.5348
