graph_num,l2_norm,cosine_similarity,node_diff_1,edge_diff_1,node_diff_2,edge_diff_2,node_diff_3,edge_diff_3,node_diff_4,edge_diff_4,node_diff_5,edge_diff_5,node_diff_6,edge_diff_6,node_diff_7,edge_diff_7,node_diff_8,edge_diff_8,node_diff_9,edge_diff_9,node_diff_10,edge_diff_10
11,682.6573078785577,0.9082427665081773,-298,-144,-298,-144,-298,-144,22,-144,22,-144,22,-144,22,-144,22,-144,-26,-175,0,0
12,292.11812679120067,0.9189681446919132,-113,-70,-113,-70,-113,-70,10,-69,10,-69,10,-69,10,-69,10,-69,-10,-89,0,0
13,270.45517188621113,0.9155947971269204,-94,-64,-94,-64,-94,-64,-94,-64,11,-61,11,-61,11,-61,11,-61,-11,-77,0,0
14,240.85680393129857,0.9339731490590876,-62,-65,-62,-65,-62,-65,-62,-65,-62,-65,-12,-63,-12,-63,-12,-63,-12,-72,0,0
15,208.90667772955464,0.9217995317383851,-84,-52,-84,-52,-84,-52,-9,-48,-9,-48,-9,-48,-9,-48,-9,-48,-6,-49,0,0
16,249.17463755366435,0.9185062497594866,-86,-60,-86,-60,-86,-60,-86,-60,-7,-57,-7,-57,-7,-57,15,-54,-13,-70,0,0
17,221.74760427116232,0.9283986460165258,-72,-56,-72,-56,-72,-56,-72,-56,-11,-54,-11,-54,-11,-54,-11,-54,-12,-60,0,0
18,196.5477041331188,0.9325706583749744,-56,-50,-56,-50,-56,-50,-56,-50,-56,-50,-5,-48,-5,-48,-5,-48,-10,-58,0,0
19,195.95662785422698,0.9279247183436731,-54,-51,-54,-51,-54,-51,-54,-51,-54,-51,-13,-51,-13,-51,-13,-51,-2,-50,0,0
20,172.2556240010758,0.9353343767646062,-43,-46,-43,-46,-43,-46,-43,-46,-43,-46,-7,-45,-7,-45,-7,-45,-12,-59,0,0
21,208.61208018712628,0.9273756819329972,-54,-58,-54,-58,-54,-58,-54,-58,-54,-58,-1,-55,-1,-55,-1,-55,4,-55,0,0
22,244.6814255312405,0.9234410810458021,-70,-61,-70,-61,-70,-61,-70,-61,-70,-61,2,-59,2,-59,2,-59,-15,-78,0,0
23,166.30093204789924,0.9225883557435273,-55,-41,-55,-41,-55,-41,-55,-41,-4,-40,-4,-40,-4,-40,-4,-40,-8,-48,0,0
24,166.78129391511507,0.9166270447947251,-46,-44,-46,-44,-46,-44,-46,-44,-46,-44,-4,-42,-4,-42,-4,-42,-10,-46,0,0
25,250.25986494042547,0.9391165671820747,-50,-71,-50,-71,-50,-71,-50,-71,-50,-71,-50,-71,5,-67,5,-67,-16,-90,0,0
26,189.5019788814882,0.9299590602050164,-51,-50,-51,-50,-51,-50,-51,-50,-51,-50,-2,-50,-2,-50,-2,-50,-6,-53,0,-7
27,155.1934276958918,0.9242796474937832,-54,-36,-54,-36,-54,-36,-54,-36,-4,-35,-4,-35,-4,-35,-4,-35,-8,-47,0,0
28,117.11532777565881,0.9402558383659533,-32,-30,-32,-30,-32,-30,-32,-30,-32,-30,1,-29,1,-29,1,-29,-7,-39,0,0
29,168.25872934264063,0.9328047590157594,-44,-45,-44,-45,-44,-45,-44,-45,-44,-45,-3,-45,-3,-45,-3,-45,-10,-48,0,0
30,134.88884312647951,0.9194479977255009,-32,-38,-32,-38,-32,-38,-32,-38,-32,-38,-1,-37,-1,-37,-1,-37,-8,-41,0,0
31,128.79829191413992,0.9238654675464746,-42,-32,-42,-32,-42,-32,-42,-32,-3,-31,-3,-31,-3,-31,-3,-31,-6,-39,0,0
32,911.6567336448517,0.971944932751757,-10,-29,-10,-29,-10,-29,-10,-29,-10,-29,-10,-29,-10,-29,-10,-29,-10,-29,0,-907
33,212.52058723803677,0.9180512887288848,-103,-49,-103,-49,13,-49,13,-49,13,-49,13,-49,13,-49,13,-49,-2,-61,0,0
34,275.92209045308425,0.9158805499081935,-85,-70,-85,-70,-85,-70,-85,-70,4,-70,4,-70,4,-70,4,-70,-15,-88,0,0
35,220.55611530855361,0.8987951693126891,-86,-52,-86,-52,-86,-52,9,-52,9,-52,9,-52,9,-52,9,-52,-8,-66,0,0
36,232.5553697509477,0.9230492280729441,-61,-61,-61,-61,-61,-61,-61,-61,-61,-61,-1,-61,-1,-61,-1,-61,-9,-75,0,0
37,216.9815660373019,0.9162195490828113,-107,-49,-107,-49,15,-49,15,-49,15,-49,15,-49,15,-49,15,-49,-5,-60,0,0
38,135.84181977579658,0.9308304605572285,-40,-33,-40,-33,-40,-33,-40,-33,5,-32,5,-32,5,-32,-18,-47,-9,-44,0,0
39,188.1834211613765,0.9326691042977012,-62,-47,-62,-47,-62,-47,-62,-47,3,-43,3,-43,3,-43,3,-43,-13,-60,0,0
40,1550.8323571553437,0.9499284705558128,-236,-457,-236,-457,-236,-457,-236,-457,-236,-457,-236,-457,-236,-457,112,-447,-32,-583,0,0
41,719.6784003984002,0.9202161058859696,-270,-156,-270,-156,-270,-156,-270,-156,6,-152,6,-152,6,-152,6,-152,-33,-188,0,0
42,312.1618170116262,0.9272903745365094,-114,-69,-114,-69,-114,-69,-114,-69,-18,-68,-18,-68,-18,-68,-18,-68,-15,-80,0,0
43,281.0569337340746,0.9285618568945356,-103,-65,-103,-65,-103,-65,-103,-65,-9,-59,-9,-59,-9,-59,-9,-59,-15,-72,0,0
44,663.5231721650722,0.9308481393651201,-174,-176,-174,-176,-174,-176,-174,-176,-174,-176,17,-163,17,-163,17,-163,-23,-230,0,0
45,1192.2533287854558,0.924269376372907,-441,-281,-441,-281,-441,-281,-441,-281,-2,-256,-2,-256,-2,-256,-2,-256,-2,-256,0,0
46,1877.42829423656,0.9279586259669935,-587,-462,-587,-462,-587,-462,-587,-462,-587,-462,22,-428,22,-428,22,-428,22,-428,0,0
47,937.2907766536487,0.9212619754565806,-440,-191,-440,-191,-440,-191,-12,-169,-12,-169,-12,-169,-12,-169,-12,-169,-15,-211,0,0
48,509.65969038172915,0.9339899333258478,-282,-107,-282,-107,3,-100,3,-100,3,-100,3,-100,3,-100,3,-100,-8,-133,0,0
49,419.68559660774633,0.9278657275098483,-232,-85,-232,-85,7,-83,7,-83,7,-83,7,-83,7,-83,7,-83,-31,-107,0,0
50,382.9843338832543,0.9271995323130905,-210,-82,-210,-82,7,-75,7,-75,7,-75,7,-75,7,-75,7,-75,-28,-101,0,0
51,338.86575513025804,0.9324948352536503,-190,-72,-190,-72,-1,-66,-1,-66,-1,-66,-1,-66,-1,-66,-1,-66,-6,-78,0,0
52,439.84088031923545,0.9232316833886899,-193,-96,-193,-96,-193,-96,-14,-94,-14,-94,-14,-94,-14,-94,-14,-94,16,-93,0,0
53,433.7729821000842,0.9167315936414393,-202,-90,-202,-90,-202,-90,-8,-83,-8,-83,-8,-83,-8,-83,-8,-83,11,-81,0,0
54,324.28074256730076,0.9228948593216543,-125,-70,-125,-70,-125,-70,-125,-70,-8,-68,-8,-68,-8,-68,-8,-68,9,-65,0,0
55,318.0723188207361,0.9293428379824059,-138,-70,-138,-70,-138,-70,0,-67,0,-67,0,-67,0,-67,0,-67,-13,-82,0,0
56,427.8457666028729,0.930101947751726,-190,-93,-190,-93,-190,-93,2,-84,2,-84,2,-84,2,-84,2,-84,-31,-112,0,0
57,383.51792656928046,0.9242783790533591,-172,-81,-172,-81,-172,-81,-10,-77,-10,-77,-10,-77,-10,-77,-10,-77,-15,-91,0,0
58,399.3657471541594,0.9201779937584129,-158,-84,-158,-84,-158,-84,-158,-84,-8,-80,-8,-80,-8,-80,-8,-80,9,-74,0,0
59,376.6682890820516,0.918745339651666,-180,-74,-180,-74,-180,-74,-10,-69,-10,-69,-10,-69,-10,-69,-10,-69,15,-61,0,0
60,421.9194235870162,0.9248456045034551,-161,-89,-161,-89,-161,-89,-161,-89,5,-84,5,-84,5,-84,5,-84,-20,-118,0,0
61,473.14268461004445,0.9228807607776477,-169,-112,-169,-112,-169,-112,-169,-112,6,-102,6,-102,6,-102,6,-102,-28,-130,0,0
62,279.8731855680354,0.9254232360554983,-128,-60,-128,-60,-128,-60,-13,-54,-13,-54,-13,-54,-13,-54,-13,-54,6,-54,0,0
63,184.32579851990334,0.9372166510934024,-108,-34,-108,-34,-8,-33,-8,-33,-8,-33,-8,-33,-8,-33,-8,-33,-7,-37,0,0
64,338.42281246984516,0.9231403265859564,-164,-63,-164,-63,-164,-63,-11,-60,-11,-60,-11,-60,-11,-60,-11,-60,9,-57,0,0
65,222.4477466732356,0.939868918906753,-135,-40,-135,-40,-7,-37,-7,-37,-7,-37,-7,-37,-7,-37,-7,-37,13,-34,0,0
66,363.84474711063234,0.9283875835992029,-156,-82,-156,-82,-156,-82,-1,-77,-1,-77,-1,-77,-1,-77,-1,-77,-12,-97,0,0
67,323.156308928048,0.924821138566008,-128,-69,-128,-69,-128,-69,-128,-69,1,-63,1,-63,1,-63,1,-63,1,-63,0,0
68,250.81068557778792,0.9359462191983179,-94,-56,-94,-56,-94,-56,-94,-56,-5,-55,-5,-55,-5,-55,-5,-55,3,-53,0,0
69,238.87025767139784,0.9210541602601022,-97,-57,-97,-57,-97,-57,6,-54,6,-54,6,-54,6,-54,6,-54,-10,-65,0,0
70,204.57028132160352,0.9177619038690333,-79,-43,-79,-43,-79,-43,-79,-43,-1,-43,-1,-43,-1,-43,-1,-43,-8,-45,0,0
71,188.62926602200412,0.9265559623326468,-84,-41,-84,-41,-84,-41,-8,-39,-8,-39,-8,-39,-8,-39,-8,-39,-1,-38,0,0
72,189.94472880288097,0.9273273299428221,-90,-36,-90,-36,-90,-36,1,-34,1,-34,1,-34,1,-34,1,-34,-9,-45,0,0
73,153.5480380858056,0.9462361942112436,-92,-27,-92,-27,4,-25,4,-25,4,-25,4,-25,4,-25,4,-25,-7,-36,0,0
74,243.73346097735535,0.9276334357708531,-104,-56,-104,-56,-104,-56,-14,-53,-14,-53,-14,-53,-14,-53,-14,-53,5,-50,0,0
75,219.0570701894828,0.9232869012425153,-104,-41,-104,-41,-104,-41,-3,-40,-3,-40,-3,-40,-3,-40,-3,-40,-7,-49,0,0
76,138.95682782792647,0.9274090114485045,-55,-28,-55,-28,-55,-28,-55,-28,-6,-28,-6,-28,-6,-28,-6,-28,-3,-28,0,0
77,117.983049630021,0.9324634117773705,-52,-25,-52,-25,-52,-25,-8,-25,-8,-25,-8,-25,-8,-25,-8,-25,-2,-22,0,0
78,151.55197128378106,0.9333816116770483,-56,-34,-56,-34,-56,-34,-56,-34,2,-34,2,-34,2,-34,2,-34,2,-34,0,0
79,149.8399145755229,0.9250201197295892,-70,-30,-70,-30,-70,-30,1,-29,1,-29,1,-29,1,-29,1,-29,1,-29,0,0
80,158.51498351890902,0.9237302088544639,-71,-34,-71,-34,-71,-34,2,-32,2,-32,2,-32,2,-32,2,-32,-10,-36,0,0
81,124.14507642270796,0.9287290101537402,-49,-26,-49,-26,-49,-26,-49,-26,0,-24,0,-24,0,-24,0,-24,-4,-28,0,0
82,156.23379916010492,0.9359668003185526,-62,-33,-62,-33,-62,-33,-62,-33,-5,-31,-5,-31,-5,-31,-5,-31,2,-27,0,0
83,99.51381813597547,0.9373016592925288,-48,-18,-48,-18,-48,-18,-2,-17,-2,-17,-2,-17,-2,-17,-2,-17,-5,-23,0,0
84,93.98404119849285,0.9319242465426466,-44,-20,-44,-20,9,-20,9,-20,9,-20,9,-20,9,-20,-7,-29,-5,-29,0,0
85,109.98181667894016,0.9369967141209878,-45,-18,-45,-18,-45,-18,-45,-18,9,-17,9,-17,9,-17,9,-17,-8,-34,0,0
86,94.37160589923221,0.937499739445669,-34,-21,-34,-21,-34,-21,-34,-21,0,-21,0,-21,0,-21,0,-21,-5,-27,0,0
87,510.333224472011,0.9260945143624485,-142,-134,-142,-134,-142,-134,-142,-134,-142,-134,-6,-132,-6,-132,-6,-132,-6,-132,0,0
88,668.8355552749869,0.9267630047013418,-215,-156,-215,-156,-215,-156,-215,-156,-215,-156,15,-153,15,-153,15,-153,15,-153,0,0
89,322.95046059728725,0.9276102329231231,-127,-68,-127,-68,-127,-68,-127,-68,-6,-65,-6,-65,-6,-65,-6,-65,4,-65,0,0
90,567.1375494533931,0.9331794244285352,-197,-140,-197,-140,-197,-140,-197,-140,-12,-133,-12,-133,-12,-133,-12,-133,6,-129,0,0
91,600.1999666777732,0.9322577593882427,-207,-149,-207,-149,-207,-149,-207,-149,-6,-142,-6,-142,-6,-142,-6,-142,14,-138,0,0
92,377.24262749588627,0.924864425273632,-178,-77,-178,-77,-178,-77,-5,-68,-5,-68,-5,-68,-5,-68,-5,-68,-12,-78,0,0
93,272.2590678012396,0.9265075386550082,-120,-60,-120,-60,-120,-60,2,-54,2,-54,2,-54,2,-54,2,-54,-14,-73,0,0
94,306.14049062481104,0.9410335105150018,-148,-62,-148,-62,-148,-62,-5,-53,-5,-53,-5,-53,-5,-53,-5,-53,2,-48,0,0
95,298.9431384059517,0.9175307438319471,-140,-57,-140,-57,-140,-57,7,-53,7,-53,7,-53,7,-53,7,-53,-17,-79,0,0
96,216.63794681449508,0.9421226824315391,-125,-41,-125,-41,3,-38,3,-38,3,-38,3,-38,3,-38,3,-38,-11,-59,0,0
97,264.44281045246817,0.9294781524972578,-93,-63,-93,-63,-93,-63,-93,-63,-5,-63,-5,-63,-5,-63,-5,-63,1,-59,0,0
98,310.10965802438335,0.9321282497354771,-133,-71,-133,-71,-133,-71,5,-66,5,-66,5,-66,5,-66,5,-66,-12,-77,0,0
99,334.2469147202409,0.9344290950252561,-213,-52,-213,-52,-4,-47,-4,-47,-4,-47,-4,-47,-4,-47,-4,-47,-4,-47,0,0
100,266.4676340571215,0.963738735794196,-238,-41,-8,-39,-8,-39,-8,-39,-8,-39,-8,-39,-8,-39,-8,-39,-8,-39,0,0
101,197.11671669343522,0.9531225470395904,-163,-38,9,-35,9,-35,9,-35,9,-35,9,-35,9,-35,9,-35,-10,-40,0,0
102,170.0058822511739,0.953265085409808,-126,-39,8,-35,8,-35,8,-35,8,-35,8,-35,8,-35,8,-35,-9,-49,0,0
103,190.23406634985227,0.9366047863324487,-114,-34,-114,-34,-3,-33,-3,-33,-3,-33,-3,-33,-3,-33,-3,-33,-1,-36,0,0
104,137.72073191789244,0.9348471554370763,-84,-22,-84,-22,6,-21,6,-21,6,-21,6,-21,6,-21,6,-21,-1,-32,0,0
105,203.99264692630467,0.9274158617686863,-91,-43,-91,-43,-91,-43,-11,-43,-11,-43,-11,-43,-11,-43,-11,-43,2,-37,0,0
106,176.5106229097841,0.9391203537827063,-106,-30,-106,-30,-2,-30,-2,-30,-2,-30,-2,-30,-2,-30,-2,-30,-4,-38,0,0
107,330.5162628373981,0.964818751219835,-316,-31,18,-27,18,-27,18,-27,18,-27,18,-27,18,-27,18,-27,18,-27,0,0
108,245.30796970339142,0.9454120915580252,-148,-43,-148,-43,-4,-43,-4,-43,-4,-43,-4,-43,-4,-43,-4,-43,6,-38,0,0
109,224.11604137142882,0.9274097170946348,-100,-47,-100,-47,-100,-47,-8,-46,-8,-46,-8,-46,-8,-46,-8,-46,-10,-51,0,0
110,239.66226236101502,0.9160608295329118,-115,-45,-115,-45,-115,-45,-10,-44,-10,-44,-10,-44,-10,-44,-10,-44,8,-38,0,0
111,180.89223311131963,0.9296478167198219,-91,-30,-91,-30,-91,-30,-3,-30,-3,-30,-3,-30,-3,-30,-3,-30,3,-25,0,0
112,195.9821420436056,0.9356227141052162,-85,-33,-85,-33,-85,-33,-85,-33,-4,-33,-4,-33,-4,-33,-4,-33,2,-27,0,0
113,203.00492604860602,0.9358741246616733,-102,-34,-102,-34,-102,-34,-7,-33,-7,-33,-7,-33,-7,-33,-7,-33,0,-29,0,0
114,651.7062221584201,0.9219983169791984,-186,-169,-186,-169,-186,-169,-186,-169,-186,-169,3,-165,3,-165,3,-165,3,-165,0,0
115,225.06221362103412,0.9292106955982143,-102,-47,-102,-47,-102,-47,-3,-45,-3,-45,-3,-45,-3,-45,-3,-45,-12,-50,0,0
116,310.0032257896682,0.9269795550445517,-161,-47,-161,-47,-161,-47,-4,-44,-4,-44,-4,-44,-4,-44,-4,-44,-4,-44,0,0
117,366.5201222306901,0.9464656160602677,-235,-47,-235,-47,10,-44,10,-44,10,-44,10,-44,10,-44,10,-44,-23,-82,0,0
118,592.4094867572599,0.9605424626115698,-259,-42,-259,-42,-259,-42,-259,-42,-259,-42,9,-40,9,-40,9,-40,9,-40,0,0
119,415.9723548506559,0.9563092577196021,-351,-80,23,-70,23,-70,23,-70,23,-70,23,-70,23,-70,23,-70,23,-70,0,0
120,241.00622398602076,0.9161259274462159,-101,-57,-101,-57,-101,-57,-13,-54,-13,-54,-13,-54,-13,-54,-13,-54,10,-47,0,0
121,304.5751138881836,0.9141214543327237,-118,-66,-118,-66,-118,-66,-118,-66,-9,-62,-9,-62,-9,-62,-9,-62,15,-61,0,0
122,261.76516192954324,0.9288752710561892,-96,-60,-96,-60,-96,-60,-96,-60,-7,-59,-7,-59,-7,-59,-7,-59,1,-56,0,0
123,277.5103601669675,0.9269303564500057,-99,-65,-99,-65,-99,-65,-99,-65,-13,-64,-13,-64,-13,-64,-13,-64,2,-62,0,0
124,185.7525235360209,0.9361018195428888,-86,-39,-86,-39,-86,-39,-6,-36,-6,-36,-6,-36,-6,-36,-6,-36,2,-33,0,0
125,150.89400253157845,0.9348976795586722,-57,-33,-57,-33,-57,-33,-57,-33,-3,-33,-3,-33,-3,-33,-3,-33,-1,-32,0,0
126,153.4959282847594,0.9258731120574958,-57,-34,-57,-34,-57,-34,-57,-34,5,-32,5,-32,5,-32,5,-32,-8,-41,0,0
127,228.93230440459905,0.9222234071824803,-65,-60,-65,-60,-65,-60,-65,-60,-65,-60,-4,-58,-4,-58,-4,-58,3,-56,0,0
128,183.01366069231008,0.9307086414964246,-60,-45,-60,-45,-60,-45,-60,-45,6,-44,6,-44,6,-44,6,-44,-9,-55,0,0
129,324.3054116107223,0.9308532473292109,-99,-77,-99,-77,-99,-77,-99,-77,-99,-77,-3,-76,-3,-76,-3,-76,-12,-95,0,0
130,274.9709075520536,0.9324484630265559,-102,-61,-102,-61,-102,-61,-102,-61,-12,-61,-12,-61,-12,-61,-12,-61,-7,-60,0,0
131,150.64195962612808,0.9355282177592957,-66,-32,-66,-32,-66,-32,0,-32,0,-32,0,-32,0,-32,0,-32,-8,-37,0,0
132,165.20290554345587,0.9353756028542152,-62,-36,-62,-36,-62,-36,-62,-36,1,-35,1,-35,1,-35,1,-35,-8,-42,0,0
133,157.62613996415695,0.9289012192680253,-59,-36,-59,-36,-59,-36,-59,-36,-2,-34,-2,-34,-2,-34,-2,-34,3,-33,0,0
134,191.84889887617285,0.9353980365022688,-66,-45,-66,-45,-66,-45,-66,-45,3,-45,3,-45,3,-45,3,-45,-11,-55,0,0
135,184.2688253612097,0.9352981526459279,-57,-43,-57,-43,-57,-43,-57,-43,-57,-43,-4,-42,-4,-42,-4,-42,-10,-55,0,0
136,193.11395599489956,0.9441805233661009,-50,-50,-50,-50,-50,-50,-50,-50,-50,-50,6,-50,6,-50,6,-50,-14,-67,0,0
137,544.2839332554287,0.9277386094047435,-180,-123,-180,-123,-180,-123,-180,-123,-180,-123,3,-121,3,-121,3,-121,3,-121,0,0
138,360.9058048854299,0.9268091028251891,-139,-75,-139,-75,-139,-75,-139,-75,4,-73,4,-73,4,-73,4,-73,-25,-92,0,0
139,353.4925741794303,0.9347744796460699,-126,-86,-126,-86,-126,-86,-126,-86,-11,-80,-11,-80,-11,-80,-11,-80,3,-76,0,0
140,343.45159775432694,0.9354414413128767,-154,-76,-154,-76,-154,-76,-15,-69,-15,-69,-15,-69,-15,-69,-15,-69,8,-67,0,0
141,360.7187269882172,0.9306431381131534,-134,-82,-134,-82,-134,-82,-134,-82,-14,-79,-14,-79,-14,-79,-14,-79,5,-75,0,0
142,401.807167681215,0.9274961635171328,-153,-88,-153,-88,-153,-88,-153,-88,0,-83,0,-83,0,-83,0,-83,-16,-95,0,0
143,259.0540484146117,0.9304537134238866,-105,-50,-105,-50,-105,-50,-105,-50,-5,-49,-5,-49,-5,-49,-5,-49,-13,-56,0,0
144,212.94365451921783,0.9385863001649674,-77,-49,-77,-49,-77,-49,-77,-49,-11,-49,-11,-49,-11,-49,-11,-49,1,-44,0,0
145,158.18659867384468,0.9369278424218358,-71,-33,-71,-33,-71,-33,-2,-32,-2,-32,-2,-32,-2,-32,-2,-32,-7,-38,0,0
146,242.47267887331142,0.9321981678610352,-85,-57,-85,-57,-85,-57,-85,-57,-18,-57,-18,-57,-18,-57,-18,-57,-2,-51,0,0
147,299.36098610206375,0.9267800774892689,-108,-69,-108,-69,-108,-69,-108,-69,-23,-67,-23,-67,-23,-67,-23,-67,-1,-62,0,0
148,335.74990692478235,0.9326195476207363,-97,-86,-97,-86,-97,-86,-97,-86,-97,-86,-10,-85,-10,-85,-10,-85,-2,-82,0,0
149,314.3278543177489,0.9410914734432154,-93,-79,-93,-79,-93,-79,-93,-79,-93,-79,2,-78,2,-78,2,-78,2,-78,0,0
150,457.79689819831674,0.9471206671933599,-122,-106,-122,-106,-122,-106,-122,-106,-122,-106,80,-103,80,-103,-24,-148,-24,-148,0,0
151,378.5142005262154,0.9222899746528685,-150,-79,-150,-79,-150,-79,-150,-79,-15,-75,-15,-75,-15,-75,-15,-75,3,-70,0,0
152,275.0145450698926,0.9255541570720328,-104,-61,-104,-61,-104,-61,-104,-61,-7,-59,-7,-59,-7,-59,-7,-59,-1,-58,0,0
153,275.8930952379925,0.9319335227432541,-98,-67,-98,-67,-98,-67,-98,-67,-6,-63,-6,-63,-6,-63,-6,-63,2,-61,0,0
154,405.49969173847717,0.9193216525111146,-166,-83,-166,-83,-166,-83,-166,-83,-1,-73,-1,-73,-1,-73,-1,-73,-1,-73,0,0
155,412.9043472767028,0.9293141982535249,-161,-87,-161,-87,-161,-87,-161,-87,-9,-85,-9,-85,-9,-85,-9,-85,-9,-85,0,0
156,230.24552112907648,0.919840422947612,-94,-44,-94,-44,-94,-44,-94,-44,-7,-44,-7,-44,-7,-44,-7,-44,-7,-44,0,0
157,215.7475376452765,0.9408805649673356,-131,-37,-131,-37,-9,-36,-9,-36,-9,-36,-9,-36,-9,-36,-9,-36,0,-35,0,0
158,247.54999495051499,0.9270578213390785,-117,-48,-117,-48,-117,-48,-8,-47,-8,-47,-8,-47,-8,-47,-8,-47,-1,-44,0,0
159,332.54323027239633,0.9668469969965033,-309,-44,-25,-31,-25,-31,-25,-31,-25,-31,-25,-31,-25,-31,-25,-31,35,-29,0,0
160,258.8513086696685,0.9256990244803347,-117,-52,-117,-52,-117,-52,4,-52,4,-52,4,-52,4,-52,4,-52,-16,-63,0,0
161,416.1706380801029,0.9314328499106542,-151,-96,-151,-96,-151,-96,-151,-96,1,-95,1,-95,1,-95,1,-95,1,-95,0,0
162,290.7988995852632,0.9325743209237933,-125,-63,-125,-63,-125,-63,5,-62,5,-62,5,-62,5,-62,5,-62,-14,-79,0,0
163,386.4880334499375,0.9283724253336173,-167,-84,-167,-84,-167,-84,1,-83,1,-83,1,-83,1,-83,1,-83,-22,-98,0,0
164,293.92856274952254,0.9375698137478394,-128,-62,-128,-62,-128,-62,-2,-61,-2,-61,-2,-61,-2,-61,-2,-61,-19,-82,0,0
165,347.3211770105589,0.9276605160504862,-138,-69,-138,-69,-138,-69,-138,-69,6,-67,6,-67,6,-67,6,-67,-16,-84,0,0
166,396.57029641666304,0.9322862380119575,-178,-82,-178,-82,-178,-82,1,-79,1,-79,1,-79,1,-79,1,-79,-15,-103,0,0
167,403.0508652763321,0.9277529966496619,-150,-89,-150,-89,-150,-89,-150,-89,4,-87,4,-87,4,-87,4,-87,-15,-101,0,0
168,454.2818508371207,0.9273316422482758,-208,-84,-208,-84,-208,-84,39,-81,39,-81,39,-81,39,-81,39,-81,-29,-119,0,0
169,491.6462142638749,0.9264902669203544,-231,-91,-231,-91,-231,-91,7,-90,7,-90,7,-90,7,-90,7,-90,-13,-126,0,0
170,427.9439215598231,0.9419193054035631,-237,-88,-237,-88,19,-83,19,-83,19,-83,19,-83,19,-83,19,-83,-19,-107,0,0
171,381.1102202775465,0.9244743905213794,-144,-82,-144,-82,-144,-82,-144,-82,4,-79,4,-79,4,-79,4,-79,-24,-99,0,0
172,654.7373519206003,0.9193894366606623,-238,-149,-238,-149,-238,-149,-238,-149,20,-146,20,-146,20,-146,20,-146,-34,-159,0,0
173,442.1685199106784,0.930437942280199,-170,-91,-170,-91,-170,-91,-170,-91,4,-89,4,-89,4,-89,4,-89,-20,-121,0,0
174,483.8532835478127,0.9215794609284081,-182,-107,-182,-107,-182,-107,-182,-107,-5,-106,-5,-106,-5,-106,-5,-106,13,-103,0,0
175,345.28394112671964,0.9269393566061834,-151,-74,-151,-74,-151,-74,13,-72,13,-72,13,-72,13,-72,13,-72,-20,-85,0,0
176,489.4384537406108,0.932267381389869,-215,-105,-215,-105,-215,-105,-4,-102,-4,-102,-4,-102,-4,-102,-4,-102,-18,-124,0,0
177,503.45406940454853,0.9348552412495001,-215,-114,-215,-114,-215,-114,5,-106,5,-106,5,-106,5,-106,5,-106,-27,-137,0,0
178,618.8885198482841,0.9331126297939805,-254,-140,-254,-140,-254,-140,29,-138,29,-138,29,-138,29,-138,29,-138,-25,-175,0,0
179,419.6188746946448,0.9305274486466134,-203,-76,-203,-76,-203,-76,-18,-75,-18,-75,-18,-75,-18,-75,-18,-75,14,-72,0,0
180,454.1156240430404,0.9394757983924472,-217,-82,-217,-82,-217,-82,-2,-80,-2,-80,-2,-80,-2,-80,-2,-80,-21,-111,0,0
181,362.65686261258037,0.9442469631306222,-218,-64,-218,-64,6,-62,6,-62,6,-62,6,-62,6,-62,6,-62,-10,-70,0,0
182,411.5264268549469,0.9389769754620592,-243,-76,-243,-76,-17,-74,-17,-74,-17,-74,-17,-74,-17,-74,-17,-74,25,-67,0,0
