Subgraph 1,Subgraph 2,Subgraph 3,Subgraph 4
5302,3436,5012,0,0,2460,10839,16886,0,0,0,0,0,0,0,0,0,0,0,0,0
5621,3460,3496,0,0,3384,7512,8734,0,0,0,0,10,40,0,0,0,0,0,0,0
5446,3076,2720,0,0,2444,6089,6662,0,0,0,0,5,0,0,0,0,0,0,0,0
6803,6430,7240,100,0,7208,20588,25129,285,202,48,395,0,0,0,0,0,0,0,0,0
6710,6484,5992,0,0,7436,22019,22920,0,0,0,0,0,0,0,0,0,0,0,0,0
6065,4920,4276,0,0,5652,13101,13272,0,0,0,0,0,0,0,0,0,0,0,0,0
6379,5255,4972,36,0,5460,13473,14942,54,46,40,90,0,0,0,0,0,0,0,0,0
5377,3276,3480,0,0,2916,6840,8714,0,0,0,0,0,0,0,0,0,0,0,0,0
5083,3384,3724,0,0,3224,8474,11097,0,0,0,0,5,0,0,0,0,0,0,0,0
5099,4220,3808,0,0,4564,11674,12762,0,0,0,0,0,0,0,0,0,0,0,0,0
5786,4895,5392,28,0,4472,14933,17825,18,22,40,75,0,0,0,0,0,0,0,0,0
5806,6016,5128,0,0,8624,20951,19905,0,0,0,0,24,76,0,0,0,0,0,0,0
5239,3828,4328,0,0,3432,10233,14560,0,0,0,0,0,0,0,0,0,0,0,0,0
4669,2620,3188,0,0,1940,5729,8241,0,0,0,0,0,0,0,0,0,0,0,0,0
4713,3072,4184,0,0,2084,10304,14957,0,0,0,0,0,0,0,0,0,0,0,0,0
4604,2124,2684,0,0,1656,4263,6821,0,0,0,0,11,44,0,0,0,0,0,0,0
4463,2200,2236,0,0,1444,5389,6497,0,0,0,0,0,0,0,0,0,0,0,0,0
3731,1104,1136,0,0,452,1424,2089,0,0,0,0,0,0,0,0,0,0,0,0,0
3746,1232,1300,0,0,636,2109,2775,0,0,0,0,0,0,0,0,0,0,0,0,0
3865,876,1404,0,0,524,1097,2359,0,0,0,0,0,0,0,0,0,0,0,0,0
3801,1616,1496,0,0,1064,3209,3692,0,0,0,0,0,0,0,0,0,0,0,0,0
3934,1564,1828,0,0,992,2471,3522,0,0,0,0,0,0,0,0,0,0,0,0,0
4414,2740,3612,0,0,1744,8125,12086,0,0,0,0,0,0,0,0,0,0,0,0,0
4518,2900,3280,0,0,2124,8637,11294,0,0,0,0,17,68,0,0,0,0,0,0,0
3977,2379,1632,60,0,1924,4258,4383,213,156,56,170,0,0,0,0,0,0,0,0,0
4717,4376,4196,0,0,4460,12518,14052,0,0,0,0,0,0,0,0,0,0,0,0,0
4966,5420,4900,0,0,6824,17774,18762,0,0,0,0,0,0,0,0,0,0,0,0,0
4384,3815,2676,56,0,4076,8438,7761,195,143,52,130,0,0,0,0,0,0,0,0,0
5297,6540,6444,0,0,7972,24286,28137,0,0,0,0,28,92,0,0,0,0,0,0,0
3847,3820,2820,0,0,4996,10978,10211,0,0,0,0,0,0,0,0,0,0,0,0,0
3365,2479,2372,52,0,2208,5793,7249,90,74,56,240,0,0,0,0,0,0,0,0,0
3094,2164,1772,0,0,2160,4305,4650,0,0,0,0,0,0,0,0,0,0,0,0,0
3505,3372,2668,0,0,3852,9570,9248,0,0,0,0,10,0,0,0,0,0,0,0,0
3405,3384,3320,0,0,4668,10809,12293,0,0,0,0,21,84,0,0,0,0,0,0,0
3946,4744,4380,0,0,5896,16132,17102,0,0,0,0,0,0,0,0,0,0,0,0,0
3223,3076,2256,0,0,3600,7722,7043,0,0,0,0,5,0,0,0,0,0,0,0,0
3722,2848,3208,0,0,2924,6473,8428,0,0,0,0,0,0,0,0,0,0,0,0,0
3640,2856,3040,0,0,2576,7328,9236,0,0,0,0,0,0,0,0,0,0,0,0,0
3906,3211,5088,36,0,3204,8865,18201,54,40,16,90,0,0,0,0,0,0,0,0,0
4146,3552,3632,0,0,3960,8859,10736,0,0,0,0,0,0,0,0,0,0,0,0,0
3867,2680,2588,0,0,2220,4959,6261,0,0,0,0,0,0,0,0,0,0,0,0,0
3559,2868,2352,0,0,3044,7166,7705,0,0,0,0,2,8,0,0,0,0,0,0,0
3687,2972,1984,0,0,3236,6323,5826,0,0,0,0,0,0,0,0,0,0,0,0,0
4014,4304,3352,0,0,5924,12080,11831,0,0,0,0,0,0,0,0,0,0,0,0,0
4024,4878,3552,84,0,7416,14850,13779,177,150,128,205,42,168,0,0,0,0,0,0,0
4009,4128,3664,0,0,4780,11101,12024,0,0,0,0,0,0,0,0,0,0,0,0,0
2761,1624,1368,0,0,1376,2753,3046,0,0,0,0,0,0,0,0,0,0,0,0,0
2637,1507,1580,24,0,1356,3195,3989,24,17,4,35,0,0,0,0,0,0,0,0,0
2774,1788,2132,0,0,1244,3986,6015,0,0,0,0,0,0,0,0,0,0,0,0,0
3232,2899,3332,44,0,2696,9179,11040,90,77,68,125,0,0,0,0,0,0,0,0,0
3100,2544,2220,0,0,2396,5753,6061,0,0,0,0,0,0,0,0,0,0,0,0,0
3228,2215,2536,24,0,2036,5195,6349,24,20,16,35,0,0,0,0,0,0,0,0,0
3045,2064,2000,0,0,1812,4392,5121,0,0,0,0,0,0,0,0,0,0,0,0,0
3805,3932,4528,0,0,4284,12645,16261,0,0,0,0,0,0,0,0,0,0,0,0,0
3247,3540,2648,0,0,4984,10267,9294,0,0,0,0,0,0,0,0,0,0,0,0,0
2751,1764,1624,0,0,1816,3172,3567,0,0,0,0,0,0,0,0,0,0,0,0,0
2964,2851,2828,40,0,2932,9136,9892,48,41,36,145,0,0,0,0,0,0,0,0,0
2297,1212,1100,0,0,884,2234,2587,0,0,0,0,0,0,0,0,0,0,0,0,0
2755,2336,2284,0,0,2144,6308,7098,0,0,0,0,0,0,0,0,0,0,0,0,0
2334,1168,1328,0,0,800,1796,2654,0,0,0,0,0,0,0,0,0,0,0,0,0
2205,976,1224,0,0,820,1405,2335,0,0,0,0,0,0,0,0,0,0,0,0,0
2116,1072,1284,0,0,508,1801,2996,0,0,0,0,0,0,0,0,0,0,0,0,0
2352,1883,1608,56,0,1836,5016,4958,195,145,60,130,12,48,0,0,0,0,0,0,0
2209,1899,1660,36,0,2244,5055,5316,54,46,40,90,0,0,0,0,0,0,0,0,0
2302,2400,1908,0,0,3000,6909,6606,0,0,0,0,0,0,0,0,0,0,0,0,0
2542,2940,2968,0,0,3600,10920,11585,0,0,0,0,0,0,0,0,0,0,0,0,0
2075,1912,1472,0,0,2084,6035,6136,0,0,0,0,0,0,0,0,0,0,0,0,0
2100,1976,1512,0,0,1992,5169,5264,0,0,0,0,0,0,0,0,0,0,0,0,0
2054,1652,1468,0,0,2140,3910,4285,0,0,0,0,10,0,0,0,0,0,0,0,0
1854,1288,944,0,0,1072,2485,2328,0,0,0,0,0,0,0,0,0,0,0,0,0
1962,1556,1188,0,0,1664,4016,3780,0,0,0,0,0,0,0,0,0,0,0,0,0
1847,1036,948,0,0,852,1665,1963,0,0,0,0,0,0,0,0,0,0,0,0,0
2184,1900,2000,0,0,1820,4946,5884,0,0,0,0,0,0,0,0,0,0,0,0,0
1994,1400,1308,0,0,1144,3217,3524,0,0,0,0,0,0,0,0,0,0,0,0,0
2028,1216,1320,0,0,1008,2259,3088,0,0,0,0,0,0,0,0,0,0,0,0,0
2269,1784,2040,0,0,2036,4568,6266,0,0,0,0,15,60,0,0,0,0,0,0,0
2441,2932,2236,0,0,3904,9682,9054,0,0,0,0,0,0,0,0,0,0,0,0,0
3821,5768,6140,0,0,8844,22464,25632,0,0,0,0,20,0,0,0,0,0,0,0,0
2855,3664,2496,0,0,5460,11892,10673,0,0,0,0,28,92,0,0,0,0,0,0,0
2616,3138,1948,88,0,4328,8237,7305,234,191,140,155,20,40,0,5,0,0,0,0,0
3573,7899,5196,96,0,17120,35444,30556,567,427,196,435,40,0,0,0,0,0,0,0,0
3074,4735,3696,68,0,7828,16345,15657,216,169,100,320,23,52,0,0,0,0,0,0,0
2583,3220,2848,0,0,4236,10371,11563,0,0,0,0,18,52,0,0,0,0,0,0,0
2422,2103,2140,40,0,2280,5223,6462,63,55,52,120,0,0,0,0,0,0,0,0,0
2438,2460,2664,0,0,2572,6286,8062,0,0,0,0,0,0,0,0,0,0,0,0,0
2418,3203,2540,36,0,4692,10191,9872,72,61,52,60,5,0,0,0,0,0,0,0,0
2106,1900,1816,0,0,1952,4700,4948,0,0,0,0,0,0,0,0,0,0,0,0,0
2339,3824,3616,0,0,5264,19382,21364,0,0,0,0,65,260,0,0,0,3,2,0,0
2435,2664,2588,0,0,3228,7905,8567,0,0,0,0,22,48,0,0,0,0,0,0,0
2299,2615,1804,32,0,3464,6608,6028,45,42,48,65,5,0,0,0,0,0,0,0,0
2200,1776,1816,0,0,1892,3920,4688,0,0,0,0,0,0,0,0,0,0,0,0,0
