Subgraph 1,Subgraph 2,Subgraph 3,Subgraph 4
194645,948694,13476836,159776,7844,658320,86715875,805193673,8127564,5431246,51480,13923415,25872,103488,1482654,988516,113097,78383,3500,198835,39955
238972,1154378,17609416,163260,7816,736680,129115182,1051687663,8401704,5613448,49248,15170125,282,1128,1469910,980150,129012,86008,25,204494,39851
420069,1882544,53693624,263760,17996,1381304,285098674,6020869202,13628454,9167012,325504,36731765,7691,30764,4432242,2964133,207636,138865,1239,558720,36450
346917,595439,29152624,20068,676,14855724,42245086,2046544305,141495,114966,82544,1519325,641688,2556192,43698,29292,25704,90000,55256,2600,3120
710571,3118606,108273428,579960,73716,1151176,553630479,13663786550,44704242,29849847,188076,89018435,79140,316560,23661060,15775085,613365,412594,20706,5243234,120891
925241,4876952,145535464,870152,110580,1267256,1028283096,18003590096,74287026,49588759,256300,140098575,0,0,34708626,23139084,1042485,694990,0,7518820,322755
999523,4892880,180616296,717888,78212,11242412,1104411892,25841547545,55651365,37245587,578708,129768640,2018260,8062320,24316596,16217374,795051,909063,285446,5541023,207852
718231,5244524,89743064,986260,138308,5282128,834644613,9484017256,44385630,29787277,787428,139672700,137562,548768,27799347,18541218,1892148,1269493,31244,8406356,622494
644508,4664286,81292756,875080,106520,4162132,698305902,8753652191,42325779,28355724,554152,124324540,125845,503340,21745815,14505075,1457901,979029,31035,6800236,497754
843610,3088515,149416592,605620,72468,997308,728649529,20517694519,46326933,30897841,52876,106384355,0,0,19783869,13189246,581757,387838,0,5429237,157613
603153,2742159,85030564,314900,52048,836328,518357224,9959748730,21977532,14657883,24780,42931980,0,0,7886652,5257768,469707,313138,0,3453113,79022
540112,2258048,74286460,262664,9124,1074256,403857052,8271908948,19618380,13093255,57340,44774785,0,0,2675946,1783964,179250,119500,0,370845,60055
487587,1706811,56284636,168848,57580,1053280,307522799,5023833933,8425401,5695339,313620,14690715,0,0,8225301,5486069,125385,83590,0,4045465,8465
419590,1990962,47524112,325964,32500,718272,315984074,4461781691,15362790,10263720,87440,35045740,0,0,5374467,3582978,528531,352354,0,921510,113925
325898,1769301,30636264,375040,29196,1266120,225816197,2382124509,12773979,8685437,677804,39877545,13003,51192,3903858,2628597,714303,476688,3899,794132,235928
288384,1376652,20815072,114432,5980,4442624,156615343,1250800742,6214101,4180643,151636,10396755,326509,1303716,1158336,773794,78690,104120,40865,84308,6867
253766,870243,15593548,22308,1048,10791464,73725701,792500495,515625,363997,80988,1559820,1248467,4993868,128844,85896,0,414402,287193,6665,0
315136,2030693,23568912,325140,15600,1508508,227976297,1476364726,18542799,12383640,87096,29605800,28674,114696,2943228,1966822,458334,306501,6460,358758,103692
337773,1746455,28066020,267000,17664,2665676,132930058,2124615122,10710795,7204050,254080,17907075,123429,493356,2036214,1377466,437136,331969,37200,407056,116934
484984,2023221,72705412,66496,436,5933720,394936358,9622882162,3710826,2493412,78112,16222650,501218,2004752,160290,107630,26553,104714,60243,945,1870
391227,2442357,50640380,255728,12488,2446408,329063711,5955362244,13076244,8775733,232948,30505935,149950,585780,1480725,1005855,352497,276521,37017,414207,104363
518826,2176982,97726000,140064,4404,1963252,385607765,15380429455,8593767,5767802,154496,22269720,224936,896144,538308,364617,95682,116792,38906,196895,42200
435263,1807395,66126564,71888,1228,1726460,329879742,8804176186,4743306,3182789,82340,13760275,231698,926792,324177,216848,28389,83480,44621,12826,1429
365634,1832209,48638460,100576,1396,2769856,254862503,5830035845,6336717,4241134,66624,14873190,182321,725744,245013,163582,77220,105681,40639,86305,23775
362898,2007412,51261852,181136,2300,1978192,264868939,6410834595,10774821,7205153,87756,26311140,124630,494000,428874,287111,139293,137976,36266,230460,67165
253907,1047438,32325044,141244,3328,1646924,123187829,3539434986,5219256,3503199,94780,15823915,33879,135516,288870,193205,196824,132311,1820,204018,66962
245356,96736,35254640,0,0,932248,10113280,4026917237,0,0,0,0,8693,34772,0,0,0,2913,1942,0,0
233763,922587,28149324,108324,1004,776808,102231754,2866128078,5039526,3368745,36244,14212350,28284,113136,200634,134031,43536,29849,1625,136084,37931
189156,720472,21116056,32740,220,822184,78513911,2008018314,1631289,1093295,23076,4020780,28633,114532,37968,25457,18834,13546,1265,13724,4086
155604,231014,16272156,16416,364,253940,25659239,1424775421,234978,158586,7736,2614910,713,2852,77805,51870,4446,2967,142,1820,0
206624,830818,20245116,129520,2240,619388,87885390,1639164736,4923252,3293245,44308,15346975,264,1056,395526,264614,79083,52722,30,137994,42586
173970,431589,15899956,12012,220,3172052,49635836,1262843957,86724,61721,15620,1897390,420178,1669052,45045,30030,0,77301,51644,825,0
125326,527576,8040172,53312,2564,2685748,30806415,486474305,1353078,938883,147324,2250745,80150,306160,173754,119771,44943,34684,4813,54637,14143
150093,470446,11850040,16568,240,1778136,47253795,809937619,414771,281870,21424,1960045,241633,960232,42000,28260,960,43228,32022,830,0
93977,386780,4186596,123860,6248,1337564,21255621,166926647,1590153,1113164,212248,7861300,36271,144104,313119,221671,96876,67470,5954,232982,104503
81634,166294,3022592,8148,224,983852,10135517,101249391,128757,89200,13448,562980,63986,253704,21969,14821,0,9168,6252,825,0
84103,325098,2957396,35144,1156,941152,14074117,96029887,868764,592231,52220,1377150,29999,117896,77982,52748,25158,22310,4677,19895,6120
59994,225522,1624192,47384,3800,554564,8650318,40140388,559434,410394,149752,1572250,2659,10596,104631,72059,48759,32527,1169,68235,34160
56091,254964,1405688,9848,540,797100,10364529,36064051,224868,158553,34564,275290,19219,75556,26952,18238,2781,4875,2514,2830,95
46146,73864,868924,0,0,408452,2184215,14004753,0,0,0,0,22745,90640,0,0,0,4476,2984,0,0
57423,219331,1271660,14728,740,769288,6576885,26396353,337662,235139,40124,335600,15329,61016,34986,23649,11112,9898,2230,6010,1540
55481,321494,1221132,26564,996,975444,10815427,27972415,652119,452223,69908,652610,11018,41432,48555,33440,22083,15469,1813,12378,4287
45309,104690,885848,2268,32,262640,3438503,16212162,54129,36828,2968,50315,8082,32328,1641,1094,1338,2971,1396,20,35
44887,85216,980356,0,0,311564,3644084,20350862,0,0,0,0,8599,34396,0,0,0,1770,1180,0,0
55116,307711,1363328,25536,936,875540,11538433,34996071,656094,451519,56492,719090,7609,29096,42963,29752,18642,12533,1080,14271,4504
55266,276397,1848164,42464,3280,592076,11196328,66571616,853380,600362,125768,1614170,5849,22976,116697,82123,28326,19004,2655,30500,17855
65155,312782,2141684,41428,968,556868,13361203,68693110,1152078,780753,50804,1710725,10685,42740,94560,64310,20559,15722,2074,38131,11024
55847,310832,1310896,34256,620,619536,10864604,31025841,989358,667809,32948,1004070,1758,6932,39717,26698,27813,18548,194,32670,10390
72145,446075,2343644,46408,852,784812,20923206,78669882,1505811,1015699,47300,1696270,2747,10828,60567,40863,43140,28775,325,43434,14111
180080,463287,15315508,23124,344,2812964,27378351,1172546971,858204,584024,47552,936090,357456,1429824,30750,20715,17970,82270,47475,13093,3837
160622,355175,12802560,54520,5352,791292,30927563,923439909,1246671,842478,45456,5752715,79033,315612,937902,625548,4737,12908,6550,111454,276
145301,708501,8283128,99160,6712,1491364,48833837,436259468,2833374,1926009,148372,5773005,16289,65096,836433,558617,71571,50168,1811,187705,22950
170271,800076,10898080,93556,6048,1673448,62088628,604234632,4590111,3090722,122592,6844175,20386,81524,1170672,781283,48654,35346,3160,136027,7208
160653,300173,10986160,10128,696,4190888,21432203,657060024,261531,187085,50924,485400,369539,1475036,42693,28847,3615,72706,47979,4845,20
174630,931029,12088540,134012,8344,1031572,79919698,770325414,5735700,3855059,125036,10288275,2494,9976,1375992,919953,134199,89475,881,219195,29035
158504,348494,9600152,14824,2244,3208620,24938706,518417074,275196,197914,57800,541960,346311,1383164,183447,122298,0,70800,47200,29920,0
125401,476399,8347256,101720,10332,1004524,34012460,501382048,2442246,1671173,172036,7354260,11783,46812,1285035,859010,82896,55603,4631,198290,18620
116351,221456,6393128,0,0,1876600,18611443,296323747,0,0,0,0,326821,1306604,0,0,0,90786,60524,0,0
