0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
111533,33216,12838864,287852,4300,47744,2439675,1054499525,30870,35259,58716,43368875,2,8,163416,117344,4800,3200,0,1970932,776468
111549,372,12449012,29824,1984,4760,4658,1015449167,0,0,0,4324480,0,0,346704,231136,0,0,0,24800,0
12170,5192,434468,6220,360,696,165492,11447162,3687,2664,824,293030,98,392,20145,13810,168,112,5,1480,125
16250,11713,643352,9484,476,27404,400234,19330813,2871,2666,3008,507120,6552,26208,30015,20815,183,848,934,2974,626
13675,9865,495260,10504,520,7292,289927,13610182,14466,10179,2140,509060,2255,9020,30132,20953,543,602,400,2882,1113
11807,11577,376380,9716,480,9676,316544,9404277,14985,10698,2832,424640,4499,17996,23049,16366,447,1099,994,3439,1611
8367,10593,207632,4140,172,2424,294978,4185250,8442,6043,1660,145270,2191,8764,7077,4928,234,549,482,1073,497
4874,3156,101672,4088,316,1616,51164,1627008,6402,4533,1060,105155,111,424,2910,2240,2010,1340,35,3110,1580
4731,4866,88812,1532,128,9312,81666,1373127,3126,2552,1872,34345,830,3320,1080,795,765,1005,695,65,445
5779,6291,104952,6644,716,11384,84525,1621899,17031,12185,3324,144850,700,2440,8265,6025,3126,2273,496,5398,3742
7127,5089,176480,8176,668,5600,89237,3389245,11562,8271,2252,249390,126,304,8823,6362,2982,1988,30,10089,4751
14787,27748,505888,7428,1356,47960,819541,14284446,18189,18035,23636,247595,8476,33204,10056,7224,7140,5501,2499,2651,6014
15592,16144,604856,9064,688,2744,480734,17923489,10884,7672,1664,442495,14038,56072,19275,13255,6828,6718,1929,1698,2677
7544,3385,202720,7884,376,448,63151,4069334,9027,6187,676,272170,140,540,9555,6815,693,471,66,7383,2902
6662,5740,158396,3468,236,5812,107833,2944280,1371,1168,1016,105970,4705,18760,5016,3544,1494,2046,770,225,725
4964,6832,93604,2992,232,1364,110393,1465513,5886,4191,1068,72995,2951,11764,3852,2723,1557,1617,481,150,710
8005,7418,209372,5032,300,760,148861,4258259,2547,2005,1228,170415,8246,32984,7263,5242,1986,3667,1577,280,1295
5206,6483,100720,992,52,16220,106891,1632488,363,774,2128,19315,2332,9248,615,470,72,1098,1270,64,181
6301,3183,146128,12732,1488,1560,43367,2570659,3477,2450,528,381525,368,1472,11841,9094,6210,4143,72,26090,15165
43427,51116,2840804,17220,3840,172256,2671038,142551273,53076,54432,76192,979065,6828,25772,24630,18540,18708,15061,7616,9889,29291
24629,30665,1186268,5772,604,65744,1207770,44458106,21711,18133,14636,280495,5841,22924,7836,5689,4752,4473,2075,1902,1713
12265,8663,328876,2580,104,6024,68484,7292887,2679,2082,1184,71000,5577,22228,2718,1957,84,5495,4961,120,325
20281,22888,820608,5528,272,22180,914473,26413182,3264,4048,7488,253960,4999,19996,14862,10073,120,3143,2947,705,275
19002,19116,759340,8548,1772,55336,638398,24082139,29169,25311,23460,310370,2554,10196,17316,12084,6552,4536,432,7714,5491
23589,7380,1055144,8048,2344,5824,51709,36992800,10374,7423,2028,214425,990,3760,16554,11236,5538,3956,576,11601,7714
10491,1736,318212,2844,492,984,4783,7453543,1668,1255,572,70705,463,1852,4857,3323,528,721,366,896,1094
5902,4659,124748,2004,504,2572,86765,2166313,1269,2842,7984,18800,158,592,2205,1835,411,304,240,973,1732
5446,2535,123528,792,196,1828,47145,2144929,417,1308,4120,8260,24,96,327,308,195,130,55,281,564
7114,8311,160024,3148,692,14392,143245,3022693,5091,6173,11116,54560,532,1908,2604,2081,2793,1946,566,1414,2536
8787,3656,207980,2772,284,5340,18237,4069953,3327,2566,1392,49295,1183,4612,3273,2422,495,1812,1808,240,1110
12250,9834,384928,3912,1028,21164,204728,9738890,6114,7000,11696,57605,1641,6424,4248,3747,2058,2146,2781,1783,4562
13161,8310,439616,5540,2952,29296,191701,11694411,4566,7160,16464,89625,697,2408,5001,4269,2979,2649,2057,4142,19053
60796,44020,4728156,26032,15552,351316,2333195,281222864,27774,45523,108028,483675,13406,51084,40083,30267,22854,19520,15711,51542,171113
18821,22272,757040,6108,532,33108,784656,24216338,18297,14927,10916,247550,1227,4268,11859,8236,2967,2155,468,946,899
14332,12841,521908,2192,80,47436,347649,14732945,639,1004,2312,95400,5011,19564,2763,1852,132,1951,1732,70,180
10840,14988,299108,3096,388,46784,301097,6894509,3885,4629,8156,90610,5714,22536,4158,2962,1050,2263,2207,700,905
25178,6221,1223204,3736,380,13148,35200,45408473,6135,4827,2948,94975,2096,7364,5112,4068,747,1338,1165,819,1151
29350,28530,1549288,7836,524,49420,1271385,62889369,33627,25456,12152,402210,3629,14276,11730,8190,4275,4395,2520,1342,1638
10048,5971,307568,2132,288,2136,188076,7208333,4395,3931,4004,70040,207,828,2850,1980,75,113,112,865,260
15135,1455,590544,3372,232,852,6753,17173070,927,727,436,155255,404,1616,8103,5462,72,333,365,430,220
14127,1844,521128,2768,336,1112,9251,14499467,792,709,724,112075,580,2320,4896,3309,240,664,486,525,670
78384,34902,5345680,39672,25764,15228,2263878,267483374,542412,365826,16872,1228350,510,2040,1681101,1120734,0,129,86,1202320,0
15467,20136,555688,10060,892,11468,665114,15916255,29979,22106,8480,444460,4985,19940,34956,24364,4656,3464,870,3129,1531
28147,29402,1426012,20440,2536,108604,1079694,56346374,52032,43822,36536,1124325,6382,23668,40977,29973,22932,16149,3419,13688,15697
23840,19522,1180992,6352,920,57704,764034,44147170,10302,12232,21456,272915,2966,10404,9090,7005,4599,3258,1118,1409,3591
33595,25616,1885012,9156,948,106024,1007968,81479749,25545,22688,22632,475760,2868,10572,15489,11311,7884,6075,1626,1959,3656
26195,19382,1391804,11060,1220,54804,804245,54886946,9933,12195,22292,672895,5231,20464,13083,9642,17577,11889,609,5502,6663
35523,24549,2239880,15832,1456,70636,1200508,103687242,29910,26405,25860,1133720,6052,23648,17877,13123,22629,15191,810,12913,9762
41108,36342,2671852,25988,1052,68820,1808985,130561084,125484,86554,11592,2076105,8990,35200,65247,45378,8814,6938,3043,13260,6180
40692,35817,2715196,23292,1456,39884,1824434,134062471,75120,53051,11884,1904565,13388,53072,40164,27786,22071,16355,3059,15548,11107
83332,51892,8190284,40304,1608,129584,3829961,585438361,115434,84769,31252,4992085,18882,73908,110220,76540,28053,20970,3702,18236,11594
54333,14033,3654160,28156,3428,21008,176318,192094079,30954,21898,5048,1887640,5544,22176,295515,198770,1782,2472,3076,40915,2340
89272,73657,8998012,18060,756,187412,6010208,664912901,62910,51067,36508,2010010,20926,83204,46533,32142,8958,7004,2383,3320,2400
28465,22085,1534400,6356,504,87540,888564,62465431,9498,8464,8528,398820,6016,24024,10854,7586,5859,6000,2166,775,1780
90623,92599,8977960,41392,1700,264628,6794379,662051651,188445,133922,33168,5130945,50635,200600,139110,94960,24471,28695,15794,13713,11802
38712,57979,2275292,8836,380,127556,2875823,105517831,21504,17611,13100,601215,13933,54932,25386,17134,3384,8934,6402,1035,695
38880,19155,2361956,6176,488,53304,596263,109933021,9024,7732,6864,337150,4584,17676,10422,7038,1026,3552,3677,1107,1608
27920,6131,1439988,7172,380,14400,39131,56476423,5289,4161,2540,394580,1171,4004,21231,14384,630,609,766,1027,373
56445,57299,4306888,14184,1244,111368,3594219,248185668,50529,43932,40984,1005030,8395,32760,27213,19432,14127,10390,2748,3230,4575
60804,57113,4557448,21812,2968,221908,3208702,264386689,87036,73289,61060,1367175,14357,54728,51363,36147,19335,14453,4287,17419,12781
111645,60493,11936532,32284,7616,238548,4777600,960803835,72213,79259,124468,2645005,11362,44368,128721,88309,13998,17054,9763,61816,31389
40132,5740,2508836,6920,476,18068,50870,118531932,7014,5213,2148,408930,1743,6772,15459,10611,579,668,673,1385,835
61836,38757,4903912,13852,1288,136608,2361483,293013154,63438,51497,36820,952930,6650,25960,30105,21185,3585,5441,5339,3885,4965
58952,22430,4734004,9120,492,66604,1335942,280379565,17145,16637,20828,782915,2186,8104,19467,13303,948,965,967,1329,1021
59002,13978,4617620,8516,364,76512,693258,268948335,5874,6602,10744,636840,1798,6792,17136,11924,702,636,492,560,655
33347,14008,1993008,7532,496,16356,671706,88288037,2565,5173,13852,493020,449,1736,24363,16342,567,426,377,1494,756
78955,30533,7480876,41168,928,119812,2005816,515996360,71445,51578,15792,5208745,8631,33564,90969,62906,9924,6907,1639,19394,8036
46629,32666,3347560,5988,316,27532,2097952,177096977,7587,8643,14340,488005,2296,8764,8508,5772,678,617,635,317,683
9473,8570,291348,2912,668,12248,218028,6828823,4305,6058,12752,80235,1471,5804,1179,996,4422,2996,532,1468,3257
97714,23007,10496364,62232,1648,138516,1587577,812077617,59547,41572,7496,8951595,7649,29036,217929,148596,4581,3780,2099,35076,13269
43723,4387,3002876,8876,464,6984,31440,151945921,5778,4219,1468,666695,1363,5412,28530,19450,714,896,680,1075,605
46736,9743,3072256,18184,2152,10540,77342,154904511,6672,4736,1152,1392400,4948,19792,181197,120883,1368,3810,2362,22355,1210
37292,36897,2258188,12736,948,60600,1821861,104367361,22401,17376,9768,950540,8715,34420,31884,21931,17850,12920,1445,4273,2677
25360,5442,1272096,6644,476,11356,23800,48050409,1617,1600,2088,400010,2030,6660,26466,17719,486,933,1066,1540,470
25456,5117,1247656,6852,488,9540,29241,46523014,2064,1595,876,416060,2857,11428,30426,20394,384,2245,1746,1970,475
23989,4481,1130232,7044,616,7916,23846,40779793,7344,5378,1928,329905,1368,5152,21846,14774,924,2749,1807,1270,1505
29428,35125,1567332,18548,1012,10884,1567095,64062075,86508,59260,6352,1183315,9020,36040,55287,38328,13392,11427,2821,3828,3627
20829,13783,891664,8432,808,26288,425299,29853059,6954,7274,10552,362950,1286,4884,36780,24820,1191,1136,1168,3294,1161
20478,10527,890900,6912,624,19768,321922,29803045,3648,4588,8624,341130,1718,6872,31665,21130,681,1228,971,2560,685
12574,6601,410300,5384,664,9396,153111,10493528,1887,2473,4860,196260,850,3360,28584,19081,336,659,710,3530,315
14483,5773,520424,5680,584,10048,158869,14446708,1764,1984,3232,231585,865,3420,28050,18795,204,1111,940,2840,420
21504,9733,943976,8900,1044,12500,349910,31954945,2901,3717,7132,447350,1213,4672,63870,42580,333,1359,1118,7830,245
54181,22839,4104256,23612,3120,56412,1393143,229765620,510,1602,5048,2112555,30289,121156,334620,223280,0,2454,1696,49400,0
62849,26006,5401892,20624,892,59692,1755024,335374353,25284,17893,4148,2286195,20538,79652,116088,78107,2970,2766,1114,5989,401
77609,44138,6934892,60732,5584,23208,3247782,461465700,113787,78871,12052,6898985,7632,30388,715272,484958,1344,1538,858,104910,1435
31072,19420,1719292,11760,1228,54012,872046,72030372,2007,2834,5984,781320,2955,11660,101082,67408,204,409,462,11510,55
27876,2303,1498188,9484,792,2988,10874,59737257,1677,1204,344,613755,672,2648,63561,42414,123,265,352,5776,124
30411,13060,1784108,9516,544,16380,639252,76276833,5961,4535,2244,721980,1890,7420,49776,33364,0,48,87,3400,0
25139,13111,1331720,6124,196,16984,575374,51653072,23613,16676,3736,402845,1355,5040,9123,6317,912,677,341,300,235
21237,3382,975408,5084,264,48232,128710,33260463,78,242,760,307050,853,3412,19998,13337,0,12,23,1100,0
19923,9697,914004,3344,168,7420,408325,31148450,174,1192,4304,190465,580,2040,7308,4907,54,300,276,350,30
17380,6006,771612,1556,68,11724,221734,24906655,3240,2365,820,80180,272,1068,534,381,39,89,177,113,97
19033,19815,806612,2692,64,4588,875551,26319956,663,1088,2584,151725,3353,13032,4578,3052,3,2909,1938,100,0
7835,8952,213832,6104,836,4396,202266,4498271,2841,4098,8816,209220,0,0,3333,2672,14298,9532,0,6459,4941
18189,13576,812352,6080,572,11876,507153,26786503,5016,4486,4568,334400,978,3912,7002,4878,11685,7802,38,3153,1457
20613,2862,936740,5992,684,1908,16999,31844101,456,472,672,335215,567,2028,27060,18060,765,624,231,3157,228
13355,9514,486312,3768,176,14048,306922,13406529,8844,6815,3676,164960,681,2704,4983,3507,912,1256,802,291,334
15935,10575,627176,5180,452,26504,348008,18791008,5853,5276,5496,245765,966,3524,17838,11977,717,598,215,1380,275
15874,4884,660648,8928,244,1912,165563,20051438,21474,14879,2252,462115,10,0,10926,8089,384,256,0,5567,1658
10709,7278,350568,5900,224,4000,194788,8624614,15822,11229,2724,241700,623,2432,8121,5964,1167,799,219,1201,654
11369,10256,364100,8432,444,13360,254912,9033928,28023,19993,5244,317360,1408,5072,10521,7904,2874,2159,827,4481,2789
24619,7147,1296456,8160,364,17136,303720,49653014,5349,3967,1604,552300,424,1576,27843,18892,1542,1028,40,1440,70
9256,5362,269248,3444,356,14152,122755,6038927,5298,4296,3056,113345,353,1392,6483,4442,774,531,85,721,494
1725,997,18480,1648,172,60,7655,158806,1494,1013,68,22675,205,820,1809,1336,378,273,84,468,502
7907,4621,218452,1840,44,12212,97313,4582670,2586,2043,1276,64365,487,1708,1467,1033,246,227,202,20,35
29308,12417,1706492,9328,284,18936,574661,71950379,11931,8845,3564,715755,2245,8960,18096,12474,3363,2350,367,1581,649
13851,10722,500468,6672,560,8724,350040,13859991,10800,7815,2460,306750,438,1592,31338,21247,63,69,73,3405,10
5915,1452,143648,820,28,3496,23074,2598875,774,560,176,25190,109,436,222,158,18,81,121,10,55
7569,2449,213356,5792,396,152,49369,4387153,30,53,132,215025,1047,4148,6258,4522,3510,2367,18,3589,2081
7167,2268,184632,7804,500,3024,38541,3566894,5490,3844,736,260905,104,296,13476,10139,957,641,117,6818,2302
5275,4338,115668,2212,224,5956,75561,1967548,3582,3085,2788,55200,804,3036,1035,815,1743,1204,433,600,880
6677,3288,171340,4440,224,60,70491,3279469,6042,4093,260,145775,248,992,4602,3368,2256,1504,10,1943,857
4161,1704,78748,4812,416,212,20833,1128453,936,699,300,120530,606,2424,6582,5048,1800,1233,172,2223,1687
3310,2563,50180,1012,148,3316,30555,625493,438,1155,3452,15850,19,36,471,364,861,574,10,171,354
