roc_o-o_nobank,roc_o-o_bank,roc_o-o_overall,ap_o-o_nobank,ap_o-o_bank,ap_o-n,ap_n-n,ap_o-o_overall,ap_all,prf_o-o_nobank,prf_o-o_bank,prf_o-n,prf_n-n,prf_o-o_overall,prf_all,invalid_pred_edge_count,tp_o-o,fp_o-o,tp_o-n,fp_o-n,tp_n-n,fp_n-n
,,0.498632472431805,0.0,1.0,0.0014136904761904762,3.930817610062893e-05,0.011448962967774062,0.0022249101227289634,"(0.0, 0.0, 0.0)","(1.0, 0.0125, 0.024691358024691357)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.009433962264150943, 0.0125, 0.010752688172043012)","(0.006578947368421052, 0.01, 0.007936507936507936)",36442,1,105,0,0,0,0
,,0.5004339196226786,0.0,1.0,0.0014208581983518045,0.0002814126917123962,0.012144557442169556,0.0023656391954501987,"(0.0, 0.0, 0.0)","(1.0, 0.016, 0.031496062992125984)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.01282051282051282, 0.016, 0.014234875444839857)","(0.011494252873563218, 0.011976047904191617, 0.011730205278592375)",59334,2,154,0,0,0,0
,,0.4948293691830403,0.0,1.0,0.001567398119122257,0.00026576307222111485,0.008544087491455913,0.0016007456638028855,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",41463,0,60,0,0,0,0
,,0.4974822613870451,0.0,1.0,0.0017397674205658822,0.0003029614481557222,0.011985526910900044,0.001916213562001485,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",34695,0,22,0,0,0,0
,,0.5020406256960761,0.0,1.0,0.0010802899358795652,0.0001579778830963665,0.01133756038647343,0.002809804774052016,"(0.0, 0.0, 0.0)","(1.0, 0.014492753623188406, 0.02857142857142857)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.015625, 0.014492753623188406, 0.015037593984962405)","(0.013157894736842105, 0.012244897959183673, 0.012684989429175475)",67860,3,189,0,0,0,0
,,0.4977800681836201,0.0,1.0,0.0010218631178707225,0.00020317534031869504,0.008411949685534591,0.0019864248750238226,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",100794,0,112,0,0,0,0
,,0.5010582971755009,0.0,1.0,0.0011883156166277763,0.00026954177897574127,0.008528820566276211,0.0022976508173168492,"(0.0, 0.0, 0.0)","(1.0, 0.0078125, 0.015503875968992248)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.011627906976744186, 0.0078125, 0.009345794392523364)","(0.010638297872340425, 0.006060606060606061, 0.007722007722007722)",104796,2,170,0,0,0,0
,,0.5028016886099355,0.0,1.0,0.0009356725146198831,9.637890678782872e-05,0.009368897027699207,0.0025540094369688065,"(0.0, 0.0, 0.0)","(1.0, 0.012012012012012012, 0.02373887240356083)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.017241379310344827, 0.012012012012012012, 0.01415929203539823)","(0.014705882352941176, 0.010309278350515464, 0.012121212121212121)",115038,4,228,0,0,0,0
,,0.5005108107655462,0.0,1.0,0.0012654115152447888,0.00020763665770550565,0.008429819317125019,0.002190263203909568,"(0.0, 0.0, 0.0)","(1.0, 0.00641025641025641, 0.012738853503184714)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.01, 0.00641025641025641, 0.0078125)","(0.007220216606498195, 0.0049382716049382715, 0.005865102639296188)",133920,2,198,0,0,0,0
,,0.5007955313362773,0.0,1.0,0.0008874384518493073,4.661743865145073e-05,0.0076123374827323596,0.0018677541372828879,"(0.0, 0.0, 0.0)","(1.0, 0.0058309037900874635, 0.011594202898550725)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.010416666666666666, 0.0058309037900874635, 0.007476635514018692)","(0.006600660066006601, 0.004878048780487805, 0.005610098176718092)",158772,2,190,0,0,0,0
,,0.5003985522566785,0.0,1.0,0.00032425421530479895,6.0797665369649806e-05,0.008401093505631514,0.001106998116816963,"(0.0, 0.0, 0.0)","(1.0, 0.010309278350515464, 0.02040816326530612)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.00909090909090909, 0.010309278350515464, 0.00966183574879227)","(0.007692307692307693, 0.00909090909090909, 0.008333333333333333)",89100,1,109,0,0,0,0
,,0.49707048078580046,0.0,1.0,0.001119210239338805,0.00014623731391301805,0.008373205741626795,0.0016227314876142535,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",96975,0,102,0,0,0,0
,,0.49755483638978787,0.0,1.0,0.0007824992345116184,0.00014811889009578354,0.009756444950861701,0.0016219276946553163,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",84800,0,68,0,0,0,0
,,0.4980750468053688,0.0,1.0,0.0008843537414965987,0.0001226309921962096,0.007770800627943485,0.0019280205655526992,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",137414,0,146,0,0,0,0
,,0.4980058651026393,0.0,1.0,0.0010885573413587756,0.00011849745230477545,0.00718167701863354,0.0015668690008343897,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",121257,0,102,0,0,0,0
,,0.5154829591082843,0.0,1.0,0.0005696058327637275,0.00025303643724696357,0.009141906732268178,0.0017572900955253896,"(0.0, 0.0, 0.0)","(1.0, 0.037037037037037035, 0.07142857142857142)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.045454545454545456, 0.037037037037037035, 0.04081632653061224)","(0.02564102564102564, 0.02666666666666667, 0.026143790849673203)",57780,2,42,0,0,0,0
,,0.5017201748978898,0.0,1.0,0.001076260762607626,4.100041000410004e-05,0.008295307064116915,0.0017014913185630545,"(0.0, 0.0, 0.0)","(1.0, 0.011764705882352941, 0.023255813953488372)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.011627906976744186, 0.011764705882352941, 0.011695906432748537)","(0.010471204188481676, 0.009302325581395349, 0.009852216748768473)",104650,2,170,0,0,0,0
,,0.5197027439024391,0.0,1.0,0.0006392499467291711,0.0002962377801915671,0.0076285245326122445,0.0022133145410785666,"(0.0, 0.0, 0.0)","(1.0, 0.04878048780487805, 0.09302325581395349)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.03225806451612903, 0.04878048780487805, 0.038834951456310676)","(0.03225806451612903, 0.03389830508474576, 0.03305785123966942)",83370,4,120,0,0,0,0
,,0.49850936967632026,0.0,1.0,0.0007648029626051604,0.00017413108588145156,0.0076077768385460695,0.0016380465229570089,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",124388,0,84,0,0,0,0
,,0.5103206625610532,0.0,1.0,0.0004104792949414463,5.526388505111909e-05,0.007851935909612324,0.0026470692320780956,"(0.0, 0.0, 0.0)","(1.0, 0.023529411764705882, 0.04597701149425287)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.05263157894736842, 0.023529411764705882, 0.032520325203252036)","(0.0398406374501992, 0.021505376344086023, 0.027932960893854747)",179800,10,180,0,0,0,0
,,0.4976182206123158,0.0,1.0,0.0010154861640010156,0.00010305878473081046,0.0072902812669326635,0.0018439334589201526,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",148104,0,192,0,0,0,0
,,0.4973112680590006,0.0,1.0,0.0004116920543433512,0.00010827739001515883,0.005966497270845097,0.0014328061290946482,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",186219,0,284,0,0,0,0
,,0.4999614670722334,0.0,1.0,0.0006157635467980296,3.729395092116059e-05,0.005852361714003913,0.001336316456090629,"(0.0, 0.0, 0.0)","(1.0, 0.004166666666666667, 0.008298755186721992)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.005747126436781609, 0.004166666666666667, 0.004830917874396135)","(0.00411522633744856, 0.0035087719298245615, 0.003787878787878788)",161840,1,173,0,0,0,0
,,0.49737422047170254,0.0,1.0,0.00032393909944930353,6.965243435258063e-05,0.0062901873077998325,0.0010277015289546618,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",122808,0,112,0,0,0,0
,,0.49891602371995153,0.0,1.0,0.0005814291528577243,4.040077569489334e-05,0.004253968253968254,0.0007234494067714864,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",104188,0,34,0,0,0,0
,,0.4962123419381155,0.0,1.0,0.0005304559333436837,4.363687141086733e-05,0.005274750753535822,0.0013093625579772606,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",179950,0,390,0,0,0,0
,,0.49739794788514063,0.0,1.0,0.0004169272461955389,2.2092612230470132e-05,0.006125967499358057,0.0013482252584399623,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",210904,0,282,0,0,0,0
,,0.49840965833304834,0.0,1.0,0.0005657049682206914,3.642456472645152e-05,0.005577662143318709,0.0013415831379769345,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",215168,0,186,0,0,0,0
,,0.4982677966765184,0.0,1.0,0.0006001886307125097,6.327111673521038e-05,0.005237538940809969,0.0014664520188001923,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",300927,0,354,0,0,0,0
,,0.49827091116806127,0.0,1.0,0.000688558453694444,0.00015013423767132965,0.0059238796807857584,0.0012185156351996287,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",162165,0,112,0,0,0,0
,,0.4992757122163206,0.0,1.0,0.00013614703880190606,7.866273352999017e-05,0.004326923076923077,0.0003443328550932568,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",62964,0,6,0,0,0,0
,,0.49862502455313296,0.0,1.0,0.000496031746031746,0.0,0.004107981220657277,0.00040734914035284864,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",64688,0,14,0,0,0,0
,,0.49754866618601296,0.0,1.0,0.000195160031225605,0.0,0.005306942053930006,0.00047256800368833564,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",78204,0,34,0,0,0,0
,,0.49827528184418646,0.0,1.0,0.00034180730613116855,5.50042903346461e-05,0.004105571847507331,0.0007364681709596366,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",129480,0,82,0,0,0,0
,,0.4984785783836417,0.0,1.0,0.00034562780822594184,7.122362182291772e-05,0.0048449612403100775,0.0006503541532517708,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",132884,0,50,0,0,0,0
,,0.4985737131002291,0.0,1.0,0.0004623499989492045,9.335131210455347e-05,0.005116959064327485,0.0008968663489766755,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",137225,0,66,0,0,0,0
,,0.49775043936731106,0.0,1.0,0.0003076062639821029,4.519467606715929e-05,0.003851540616246499,0.0005052473546692073,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",119064,0,64,0,0,0,0
,,0.49739000745712153,0.0,1.0,0.0002016942315449778,4.9751243781094526e-05,0.007034431691965938,0.0007110258614987764,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",53436,0,28,0,0,0,0
,,0.49590034689372436,0.0,1.0,0.000192789666473877,3.0356383947544167e-05,0.006578947368421052,0.0005160402511395889,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",42164,0,26,0,0,0,0
,,0.4974609375,0.0,1.0,0.0005244896312434439,0.00010203040506070809,0.006018248883711901,0.0008626749313055147,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",81172,0,52,0,0,0,0
,,0.5035466503857469,0.0,1.0,0.0006271339976308271,1.5561295944726277e-05,0.006916663202811906,0.0011460824962376737,"(0.0, 0.0, 0.0)","(1.0, 0.011627906976744186, 0.022988505747126436)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.017241379310344827, 0.011627906976744186, 0.013888888888888888)","(0.01694915254237288, 0.009523809523809525, 0.012195121951219513)",89859,1,57,0,0,0,0
,,0.5102530608859723,0.0,1.0,0.0004242081447963801,7.425007425007424e-05,0.006546951966431234,0.0015662327977336748,"(0.0, 0.0, 0.0)","(1.0, 0.02702702702702703, 0.05263157894736842)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.02459016393442623, 0.02702702702702703, 0.02575107296137339)","(0.022222222222222223, 0.022900763358778626, 0.022556390977443608)",99774,3,119,0,0,0,0
,,0.4949189914677404,0.0,1.0,0.000529567519858782,6.2266500622665e-05,0.007138777841233581,0.0011063850711774397,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",69216,0,106,0,0,0,0
,,0.4982442939553549,0.0,1.0,0.0001816860465116279,0.0,0.011160714285714286,0.0010573202555565553,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",39852,0,14,0,0,0,0
,,0.4957909505436689,0.0,1.0,0.0006422607578676942,0.0,0.003843466107617051,0.0004051477597712107,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",38468,0,24,0,0,0,0
,,0.49688796680497926,0.0,1.0,0.0004192432659050414,2.4386675120714043e-05,0.0075497597803706245,0.0010896411448496296,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",58218,0,54,0,0,0,0
,,0.5024656303215893,0.0,1.0,0.0003238641621171463,6.581545346847439e-05,0.010601125740137591,0.0016314653685370107,"(0.0, 0.0, 0.0)","(1.0, 0.009433962264150943, 0.018691588785046728)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.021739130434782608, 0.009433962264150943, 0.013157894736842105)","(0.016666666666666666, 0.008620689655172414, 0.011363636363636364)",65072,1,45,0,0,0,0
,,0.5,0.0,1.0,0.0,0.00015055706112616682,0.01098901098901099,0.0003763171098845961,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",7676,0,0,0,0,0,0
,,,,,,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",156,0,0,0,0,0,0
,,,,,,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",210,0,0,0,0,0,0
,,,,,,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",182,0,0,0,0,0,0
,,,,,,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",90,0,0,0,0,0,0
,,,,,,0.007575757575757576,,0.007575757575757576,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",130,0,0,0,0,0,0
,,,,,,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",12,0,0,0,0,0,0
,,,,,0.0,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",81,0,0,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",272,0,0,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",600,0,2,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",182,0,0,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",90,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.045454545454545456,0.0009342883836810962,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",6264,0,0,0,0,0,0
,,0.507903621853898,0.0,1.0,0.0008566533409480297,0.0,0.03317842288430524,0.004220968133724247,"(0.0, 0.0, 0.0)","(1.0, 0.027777777777777776, 0.05405405405405406)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.07142857142857142, 0.027777777777777776, 0.04)","(0.06666666666666667, 0.02564102564102564, 0.037037037037037035)",13860,1,13,0,0,0,0
,,0.5123945290620991,0.0,1.0,0.0004743083003952569,0.0,0.020711500974658868,0.00460890989790789,"(0.0, 0.0, 0.0)","(1.0, 0.03508771929824561, 0.06779661016949153)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0625, 0.03508771929824561, 0.0449438202247191)","(0.06060606060606061, 0.03333333333333333, 0.043010752688172046)",19203,2,30,0,0,0,0
,,0.4973427812223206,0.0,1.0,0.0,0.0,0.010227936879018119,0.0013002934948174016,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",23312,0,18,0,0,0,0
,,0.5,0.0,1.0,0.0006756756756756757,0.0,0.015384615384615385,0.0014827018121911038,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",16478,0,0,0,0,0,0
,,0.5106963574936055,0.0,1.0,0.0005027652086475615,0.0,0.011994590939824206,0.0023225311107737947,"(0.0, 0.0, 0.0)","(1.0, 0.034482758620689655, 0.06666666666666667)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.029411764705882353, 0.034482758620689655, 0.031746031746031744)","(0.029411764705882353, 0.03125, 0.030303030303030304)",19140,1,33,0,0,0,0
,,0.48527131782945737,0.0,1.0,0.0010103561505430665,0.0,0.03153153153153153,0.002765586484699092,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",15000,0,38,0,0,0,0
,,0.5109062980030723,0.0,1.0,0.0005005005005005005,0.0,0.023855105105105103,0.0037891828062070598,"(0.0, 0.0, 0.0)","(1.0, 0.03333333333333333, 0.06451612903225806)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0625, 0.03333333333333333, 0.043478260869565216)","(0.0625, 0.03125, 0.041666666666666664)",15251,1,15,0,0,0,0
,,0.4947009841029523,0.0,1.0,0.000794912559618442,0.0,0.008258258258258258,0.0009086188992731049,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",13916,0,14,0,0,0,0
,,0.48468786808009423,0.0,1.0,0.0006613756613756613,0.0,0.013937282229965157,0.0015156618390030313,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",15862,0,52,0,0,0,0
