roc_o-o_nobank,roc_o-o_bank,roc_o-o_overall,ap_o-o_nobank,ap_o-o_bank,ap_o-n,ap_n-n,ap_o-o_overall,ap_all,prf_o-o_nobank,prf_o-o_bank,prf_o-n,prf_n-n,prf_o-o_overall,prf_all,invalid_pred_edge_count,tp_o-o,fp_o-o,tp_o-n,fp_o-n,tp_n-n,fp_n-n
,,0.7294437010398371,0.0,1.0,0.001147183664104623,0.0004118328656587232,0.08732440417156505,0.013826189609968323,"(0.0, 0.0, 0.0)","(1.0, 0.4696969696969697, 0.6391752577319587)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.18023255813953487, 0.4696969696969697, 0.2605042016806723)","(0.07398568019093078, 0.17714285714285713, 0.10437710437710437)",168780,31,141,0,0,0,0
,,0.6750301950702753,0.0,1.0,0.0013534852244529664,0.00026737967914438503,0.04341171979684185,0.016335949918831534,"(0.0, 0.0, 0.0)","(1.0, 0.37373737373737376, 0.5441176470588235)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.10393258426966293, 0.37373737373737376, 0.16263736263736264)","(0.07692307692307693, 0.20108695652173914, 0.11127819548872181)",140976,37,319,0,0,0,0
,,0.711960178917785,0.0,1.0,0.0011713411856575779,0.0002693742229589722,0.0622862589759823,0.016434064598009605,"(0.0, 0.0, 0.0)","(1.0, 0.44047619047619047, 0.6115702479338843)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.13405797101449277, 0.44047619047619047, 0.20555555555555555)","(0.07535641547861507, 0.20903954802259886, 0.11077844311377245)",173745,37,239,0,0,0,0
,,0.8506063452795545,0.0,1.0,0.0011085245538188671,0.0002898298698663884,0.1496830150622024,0.030510078202949525,"(0.0, 0.0, 0.0)","(1.0, 0.7169811320754716, 0.8351648351648352)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.20652173913043478, 0.7169811320754716, 0.3206751054852321)","(0.10497237569060773, 0.2857142857142857, 0.15353535353535352)",156800,38,146,0,0,0,0
,,0.7502174706063922,0.0,1.0,0.000925925925925926,0.00020220402386007482,0.04627852585599065,0.010112036228720336,"(0.0, 0.0, 0.0)","(1.0, 0.5238095238095238, 0.6875)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.08461538461538462, 0.5238095238095238, 0.1456953642384106)","(0.05472636815920398, 0.1774193548387097, 0.08365019011406843)",114294,11,119,0,0,0,0
,,0.7538071065989848,0.0,1.0,0.0007497656982193065,0.00018959592368764073,0.05315055315055314,0.012341606661279307,"(0.0, 0.0, 0.0)","(1.0, 0.5333333333333333, 0.6956521739130435)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.09523809523809523, 0.5333333333333333, 0.16161616161616163)","(0.06451612903225806, 0.18604651162790697, 0.09580838323353294)",95648,8,76,0,0,0,0
,,0.755123208825469,0.0,1.0,0.0010571300044984256,0.00017797112912794146,0.040521841861815344,0.013936796354568008,"(0.0, 0.0, 0.0)","(1.0, 0.5384615384615384, 0.7)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.07179487179487179, 0.5384615384615384, 0.12669683257918551)","(0.06060606060606061, 0.2222222222222222, 0.09523809523809523)",176410,28,362,0,0,0,0
,,0.6493554414558701,0.0,1.0,0.0006289563382567765,0.0001044149079920399,0.04353419738940172,0.0100029571292404,"(0.0, 0.0, 0.0)","(1.0, 0.3076923076923077, 0.47058823529411764)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.13157894736842105, 0.3076923076923077, 0.18433179723502305)","(0.05420054200542006, 0.17699115044247787, 0.08298755186721991)",197128,20,132,0,0,0,0
,,0.7401393238841392,0.0,1.0,0.0009274193548387097,0.00013157894736842105,0.07473602956349949,0.01878426952713866,"(0.0, 0.0, 0.0)","(1.0, 0.49206349206349204, 0.6595744680851063)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.14761904761904762, 0.49206349206349204, 0.2271062271062271)","(0.07692307692307693, 0.23846153846153847, 0.11632270168855535)",195160,31,179,0,0,0,0
,,0.6597203759864573,0.0,1.0,0.0013343309639605935,0.00031394510203215816,0.038947429090637864,0.005400637758164958,"(0.0, 0.0, 0.0)","(1.0, 0.3302752293577982, 0.496551724137931)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.10975609756097561, 0.3302752293577982, 0.16475972540045766)","(0.03753910323253389, 0.12413793103448276, 0.057646116893514815)",280599,36,292,0,0,0,0
,,0.7545466763597266,0.0,1.0,0.001095890410958904,0.00021074815595363542,0.06292169041529655,0.009114620986982269,"(0.0, 0.0, 0.0)","(1.0, 0.5217391304347826, 0.6857142857142857)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.11764705882352941, 0.5217391304347826, 0.192)","(0.06153846153846154, 0.1411764705882353, 0.08571428571428572)",150765,12,90,0,0,0,0
,,0.4718004338394794,0.0,1.0,0.0001984914648670107,7.661074082586379e-05,0.0021645021645021645,0.00010396451344607707,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",55638,0,26,0,0,0,0
,,0.7364649681528662,0.0,1.0,0.0006065016982047549,3.8305370412931895e-05,0.029365079365079365,0.008050967622440878,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.05555555555555555, 0.5, 0.1)","(0.043478260869565216, 0.18181818181818182, 0.07017543859649122)",59280,2,34,0,0,0,0
,,0.8446122296793438,0.0,1.0,9.453582907922102e-05,3.318400530944085e-05,0.13316978384807843,0.08854548508642866,"(0.0, 0.0, 0.0)","(1.0, 0.7222222222222222, 0.8387096774193549)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.18055555555555555, 0.7222222222222222, 0.28888888888888886)","(0.14285714285714285, 0.6190476190476191, 0.23214285714285715)",69768,13,59,0,0,0,0
,,0.8592455842730267,0.0,1.0,0.00044437861057621095,7.122362182291772e-05,0.146275338888198,0.050542594568419696,"(0.0, 0.0, 0.0)","(1.0, 0.7272727272727273, 0.8421052631578947)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2, 0.7272727272727273, 0.3137254901960784)","(0.12903225806451613, 0.3902439024390244, 0.19393939393939394)",117780,16,64,0,0,0,0
,,0.8254154447702834,0.0,1.0,0.00031290743155149936,0.00010446343779677113,0.08719041244823186,0.020789396043345194,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.12903225806451613, 0.6666666666666666, 0.21621621621621623)","(0.07476635514018691, 0.27586206896551724, 0.11764705882352941)",119540,8,54,0,0,0,0
,,0.7898066085167084,0.0,1.0,0.0006641760066417601,0.00017500230266187712,0.2633970004083602,0.06571279427352318,"(0.0, 0.0, 0.0)","(1.0, 0.5853658536585366, 0.7384615384615385)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4444444444444444, 0.5853658536585366, 0.5052631578947369)","(0.20689655172413793, 0.3157894736842105, 0.25)",125675,24,30,0,0,0,0
,,0.6472081218274112,0.0,1.0,0.0002886002886002886,3.1727230424298826e-05,0.06782106782106781,0.00758331991724422,"(0.0, 0.0, 0.0)","(1.0, 0.3, 0.46153846153846156)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.21428571428571427, 0.3, 0.25)","(0.04225352112676056, 0.17647058823529413, 0.06818181818181818)",104544,3,11,0,0,0,0
,,0.8818686080776563,0.0,1.0,0.0,0.00011284134506883322,0.3433547008547009,0.0898823519844017,"(0.0, 0.0, 0.0)","(1.0, 0.7777777777777778, 0.875)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4375, 0.7777777777777778, 0.56)","(0.1794871794871795, 0.5, 0.2641509433962264)",48312,7,9,0,0,0,0
,,0.9107402031930334,0.0,1.0,0.0,2.9377203290246768e-05,0.33526658526658526,0.16628428759754726,"(0.0, 0.0, 0.0)","(1.0, 0.8461538461538461, 0.9166666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.39285714285714285, 0.8461538461538461, 0.5365853658536586)","(0.21153846153846154, 0.7857142857142857, 0.3333333333333333)",38180,11,17,0,0,0,0
,,0.893516757533494,0.0,1.0,0.00034317089910775565,9.794958861172783e-05,0.09781502153331356,0.043498526077063566,"(0.0, 0.0, 0.0)","(1.0, 0.8181818181818182, 0.9)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.11842105263157894, 0.8181818181818182, 0.20689655172413793)","(0.10112359550561797, 0.42857142857142855, 0.16363636363636364)",71137,9,67,0,0,0,0
,,0.8482302556997103,0.0,1.0,0.0005310674455655868,0.00020806746934472618,0.2512607984370219,0.061846592779545705,"(0.0, 0.0, 0.0)","(1.0, 0.7058823529411765, 0.8275862068965517)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.35294117647058826, 0.7058823529411765, 0.47058823529411764)","(0.2, 0.3076923076923077, 0.24242424242424243)",82005,12,22,0,0,0,0
,,0.7594775940570333,0.0,1.0,0.0005619029780857839,0.00017793594306049823,0.15735961525435208,0.03027405556598542,"(0.0, 0.0, 0.0)","(1.0, 0.5333333333333333, 0.6956521739130435)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2857142857142857, 0.5333333333333333, 0.37209302325581395)","(0.13114754098360656, 0.22857142857142856, 0.16666666666666666)",86278,8,20,0,0,0,0
,,0.75,0.0,1.0,0.0008081896551724138,0.00014927601134497685,0.5083333333333333,0.1335592474164697,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(1.0, 0.13333333333333333, 0.23529411764705882)",56238,2,0,0,0,0,0
,,0.6951219512195121,0.0,1.0,0.0,3.0024620188554615e-05,0.2142857142857143,0.16677697802046274,"(0.0, 0.0, 0.0)","(1.0, 0.4, 0.5714285714285714)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.4, 0.4444444444444444)","(0.5, 0.3333333333333333, 0.4)",35424,2,2,0,0,0,0
,,0.6801734820322181,0.0,1.0,0.0005844535359438924,3.2100667693888034e-05,0.02722399304549406,0.012887107202011371,"(0.0, 0.0, 0.0)","(1.0, 0.4, 0.5714285714285714)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.058823529411764705, 0.4, 0.10256410256410256)","(0.05714285714285714, 0.2222222222222222, 0.09090909090909091)",35697,2,32,0,0,0,0
,,0.9959432048681541,0.0,1.0,0.00014740566037735848,0.00011177680407761781,0.42857142857142855,0.2143999825876873,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.42857142857142855, 1.0, 0.6)","(0.42857142857142855, 0.5, 0.46153846153846156)",50034,6,8,0,0,0,0
,,0.8272481406355645,0.0,1.0,0.0008445945945945946,0.00010191186661774896,0.16868279569892472,0.019435122801701246,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.6666666666666666, 0.36363636363636365)","(0.08163265306122448, 0.23529411764705882, 0.12121212121212122)",54684,4,12,0,0,0,0
,,,,,0.0,0.0002938583602703497,,0.00029031789809841774,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",6840,0,0,0,0,0,0
,,,,,,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",156,0,0,0,0,0,0
,,,,,,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",210,0,0,0,0,0,0
,,,,,,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",182,0,0,0,0,0,0
,,,,,,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",90,0,0,0,0,0,0
,,,0.0,,0.0,0.007575757575757576,0.0,0.006329113924050633,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",150,0,0,0,0,0,0
,,,,,,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",12,0,0,0,0,0,0
,,,,,,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",72,0,0,0,0,0,0
,,,,,,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",240,0,0,0,0,0,0
,,,,,,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",552,0,0,0,0,0,0
,,,,,,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",156,0,0,0,0,0,0
,,,,,,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",72,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0033783783783783786,0.0,0.08333333333333333,0.0003502626970227671,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",5688,0,0,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",11484,0,0,0,0,0,0
,,,0.0,,0.0,6.887052341597796e-05,0.0,6.433350488934638e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",15318,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0001139211665527455,0.03333333333333333,0.00016318537859007833,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",18228,0,0,0,0,0,0
,,0.7267441860465117,0.0,1.0,0.0,0.0,0.18888888888888888,0.14300127661326853,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 0.5, 0.4)","(0.2857142857142857, 0.5, 0.36363636363636365)",13696,2,4,0,0,0,0
