Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.6634 | Val AUCROC: 0.4835
Epoch: 14 | Edge Type: o-o-bank | Val Loss: 0.6632 | Val AUCROC: 0.4927
Epoch: 14 | Edge Type: o-o-nobank | Val Loss: 0.6270 | Val AUCROC: 0.6410
Epoch: 14 | Edge Type: o-n | Val Loss: 0.6777 | Val AUCROC: 0.5777
Epoch: 14 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 15 | Edge Type: o-o-bank | Val Loss: 0.6669 | Val AUCROC: 0.4891
Epoch: 15 | Edge Type: o-o-nobank | Val Loss: 0.6274 | Val AUCROC: 0.6391
Epoch: 15 | Edge Type: o-n | Val Loss: 0.6779 | Val AUCROC: 0.5802
Epoch: 15 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 16 | Edge Type: o-o-bank | Val Loss: 0.6646 | Val AUCROC: 0.4955
Epoch: 16 | Edge Type: o-o-nobank | Val Loss: 0.6293 | Val AUCROC: 0.6361
Epoch: 16 | Edge Type: o-n | Val Loss: 0.6781 | Val AUCROC: 0.5787
Epoch: 16 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 17 | Edge Type: o-o-bank | Val Loss: 0.6645 | Val AUCROC: 0.4944
Epoch: 17 | Edge Type: o-o-nobank | Val Loss: 0.6268 | Val AUCROC: 0.6411
Epoch: 17 | Edge Type: o-n | Val Loss: 0.6786 | Val AUCROC: 0.5794
Epoch: 17 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 18 | Edge Type: o-o-bank | Val Loss: 0.6644 | Val AUCROC: 0.4897
Epoch: 18 | Edge Type: o-o-nobank | Val Loss: 0.6276 | Val AUCROC: 0.6430
Epoch: 18 | Edge Type: o-n | Val Loss: 0.6791 | Val AUCROC: 0.5793
Epoch: 18 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 19 | Edge Type: o-o-bank | Val Loss: 0.6638 | Val AUCROC: 0.4911
Epoch: 19 | Edge Type: o-o-nobank | Val Loss: 0.6237 | Val AUCROC: 0.6586
Epoch: 19 | Edge Type: o-n | Val Loss: 0.6795 | Val AUCROC: 0.5792
Epoch: 19 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 20 | Edge Type: o-o-bank | Val Loss: 0.6657 | Val AUCROC: 0.4893
Epoch: 20 | Edge Type: o-o-nobank | Val Loss: 0.6266 | Val AUCROC: 0.6393
Epoch: 20 | Edge Type: o-n | Val Loss: 0.6806 | Val AUCROC: 0.5794
Epoch: 20 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.4993
Epoch: 21 | Edge Type: o-o-bank | Val Loss: 0.6669 | Val AUCROC: 0.4884
Epoch: 21 | Edge Type: o-o-nobank | Val Loss: 0.6255 | Val AUCROC: 0.6586
Epoch: 21 | Edge Type: o-n | Val Loss: 0.6812 | Val AUCROC: 0.5788
Epoch: 21 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 22 | Edge Type: o-o-bank | Val Loss: 0.6625 | Val AUCROC: 0.4927
Epoch: 22 | Edge Type: o-o-nobank | Val Loss: 0.6246 | Val AUCROC: 0.6642
Epoch: 22 | Edge Type: o-n | Val Loss: 0.6811 | Val AUCROC: 0.5788
Epoch: 22 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 23 | Edge Type: o-o-bank | Val Loss: 0.6639 | Val AUCROC: 0.4888
Epoch: 23 | Edge Type: o-o-nobank | Val Loss: 0.6269 | Val AUCROC: 0.6430
Epoch: 23 | Edge Type: o-n | Val Loss: 0.6805 | Val AUCROC: 0.5789
Epoch: 23 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 24 | Edge Type: o-o-bank | Val Loss: 0.6653 | Val AUCROC: 0.4846
Epoch: 24 | Edge Type: o-o-nobank | Val Loss: 0.6274 | Val AUCROC: 0.6474
Epoch: 24 | Edge Type: o-n | Val Loss: 0.6813 | Val AUCROC: 0.5784
Epoch: 24 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 25 | Edge Type: o-o-bank | Val Loss: 0.6659 | Val AUCROC: 0.4891
Epoch: 25 | Edge Type: o-o-nobank | Val Loss: 0.6273 | Val AUCROC: 0.6568
Epoch: 25 | Edge Type: o-n | Val Loss: 0.6819 | Val AUCROC: 0.5791
Epoch: 25 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 26 | Edge Type: o-o-bank | Val Loss: 0.6630 | Val AUCROC: 0.4927
Epoch: 26 | Edge Type: o-o-nobank | Val Loss: 0.6315 | Val AUCROC: 0.6412
Epoch: 26 | Edge Type: o-n | Val Loss: 0.6836 | Val AUCROC: 0.5788
Epoch: 26 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 27 | Edge Type: o-o-bank | Val Loss: 0.6641 | Val AUCROC: 0.4900
Epoch: 27 | Edge Type: o-o-nobank | Val Loss: 0.6257 | Val AUCROC: 0.6511
Epoch: 27 | Edge Type: o-n | Val Loss: 0.6839 | Val AUCROC: 0.5790
Epoch: 27 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 28 | Edge Type: o-o-bank | Val Loss: 0.6638 | Val AUCROC: 0.4921
Epoch: 28 | Edge Type: o-o-nobank | Val Loss: 0.6240 | Val AUCROC: 0.6583
Epoch: 28 | Edge Type: o-n | Val Loss: 0.6844 | Val AUCROC: 0.5784
Epoch: 28 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 29 | Edge Type: o-o-bank | Val Loss: 0.6640 | Val AUCROC: 0.4889
Epoch: 29 | Edge Type: o-o-nobank | Val Loss: 0.6254 | Val AUCROC: 0.6583
Epoch: 29 | Edge Type: o-n | Val Loss: 0.6852 | Val AUCROC: 0.5789
Epoch: 29 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 30 | Edge Type: o-o-bank | Val Loss: 0.6631 | Val AUCROC: 0.4888
Epoch: 30 | Edge Type: o-o-nobank | Val Loss: 0.6251 | Val AUCROC: 0.6582
Epoch: 30 | Edge Type: o-n | Val Loss: 0.6825 | Val AUCROC: 0.5789
Epoch: 30 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 31 | Edge Type: o-o-bank | Val Loss: 0.6635 | Val AUCROC: 0.4899
Epoch: 31 | Edge Type: o-o-nobank | Val Loss: 0.6286 | Val AUCROC: 0.6604
Epoch: 31 | Edge Type: o-n | Val Loss: 0.6825 | Val AUCROC: 0.5793
Epoch: 31 | Edge Type: n-n | Val Loss: 0.6935 | Val AUCROC: 0.5000
Epoch: 32 | Edge Type: o-o-bank | Val Loss: 0.6635 | Val AUCROC: 0.4872
Epoch: 32 | Edge Type: o-o-nobank | Val Loss: 0.6279 | Val AUCROC: 0.6581
Epoch: 32 | Edge Type: o-n | Val Loss: 0.6835 | Val AUCROC: 0.5751
Epoch: 32 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5010
Epoch: 33 | Edge Type: o-o-bank | Val Loss: 0.6651 | Val AUCROC: 0.4902
Epoch: 33 | Edge Type: o-o-nobank | Val Loss: 0.6281 | Val AUCROC: 0.6586
Epoch: 33 | Edge Type: o-n | Val Loss: 0.6841 | Val AUCROC: 0.5770
Epoch: 33 | Edge Type: n-n | Val Loss: 0.6937 | Val AUCROC: 0.4990
Epoch: 34 | Edge Type: o-o-bank | Val Loss: 0.6631 | Val AUCROC: 0.4874
Epoch: 34 | Edge Type: o-o-nobank | Val Loss: 0.6311 | Val AUCROC: 0.6410
Epoch: 34 | Edge Type: o-n | Val Loss: 0.6850 | Val AUCROC: 0.5761
Epoch: 34 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 35 | Edge Type: o-o-bank | Val Loss: 0.6648 | Val AUCROC: 0.4885
Epoch: 35 | Edge Type: o-o-nobank | Val Loss: 0.6293 | Val AUCROC: 0.6616
Epoch: 35 | Edge Type: o-n | Val Loss: 0.6844 | Val AUCROC: 0.5776
Epoch: 35 | Edge Type: n-n | Val Loss: 0.6936 | Val AUCROC: 0.5000
Epoch: 36 | Edge Type: o-o-bank | Val Loss: 0.6654 | Val AUCROC: 0.4836
Epoch: 36 | Edge Type: o-o-nobank | Val Loss: 0.6261 | Val AUCROC: 0.6586
Epoch: 36 | Edge Type: o-n | Val Loss: 0.6839 | Val AUCROC: 0.5794
Epoch: 36 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 37 | Edge Type: o-o-bank | Val Loss: 0.6624 | Val AUCROC: 0.4885
Epoch: 37 | Edge Type: o-o-nobank | Val Loss: 0.6305 | Val AUCROC: 0.6579
Epoch: 37 | Edge Type: o-n | Val Loss: 0.6845 | Val AUCROC: 0.5779
Epoch: 37 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5010
Epoch: 38 | Edge Type: o-o-bank | Val Loss: 0.6672 | Val AUCROC: 0.4871
Epoch: 38 | Edge Type: o-o-nobank | Val Loss: 0.6296 | Val AUCROC: 0.6581
Epoch: 38 | Edge Type: o-n | Val Loss: 0.6842 | Val AUCROC: 0.5769
Epoch: 38 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 39 | Edge Type: o-o-bank | Val Loss: 0.6614 | Val AUCROC: 0.4876
Epoch: 39 | Edge Type: o-o-nobank | Val Loss: 0.6271 | Val AUCROC: 0.6714
Epoch: 39 | Edge Type: o-n | Val Loss: 0.6848 | Val AUCROC: 0.5773
Epoch: 39 | Edge Type: n-n | Val Loss: 0.6935 | Val AUCROC: 0.5000
Epoch: 40 | Edge Type: o-o-bank | Val Loss: 0.6634 | Val AUCROC: 0.4888
Epoch: 40 | Edge Type: o-o-nobank | Val Loss: 0.6261 | Val AUCROC: 0.6700
Epoch: 40 | Edge Type: o-n | Val Loss: 0.6846 | Val AUCROC: 0.5772
Epoch: 40 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.4993
Epoch: 41 | Edge Type: o-o-bank | Val Loss: 0.6661 | Val AUCROC: 0.4896
Epoch: 41 | Edge Type: o-o-nobank | Val Loss: 0.6326 | Val AUCROC: 0.6582
Epoch: 41 | Edge Type: o-n | Val Loss: 0.6841 | Val AUCROC: 0.5782
Epoch: 41 | Edge Type: n-n | Val Loss: 0.6936 | Val AUCROC: 0.5000
Epoch: 42 | Edge Type: o-o-bank | Val Loss: 0.6646 | Val AUCROC: 0.4895
Epoch: 42 | Edge Type: o-o-nobank | Val Loss: 0.6274 | Val AUCROC: 0.6583
Epoch: 42 | Edge Type: o-n | Val Loss: 0.6849 | Val AUCROC: 0.5771
Epoch: 42 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 43 | Edge Type: o-o-bank | Val Loss: 0.6651 | Val AUCROC: 0.4885
Epoch: 43 | Edge Type: o-o-nobank | Val Loss: 0.6288 | Val AUCROC: 0.6621
Epoch: 43 | Edge Type: o-n | Val Loss: 0.6846 | Val AUCROC: 0.5767
Epoch: 43 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 44 | Edge Type: o-o-bank | Val Loss: 0.6653 | Val AUCROC: 0.4879
Epoch: 44 | Edge Type: o-o-nobank | Val Loss: 0.6330 | Val AUCROC: 0.6652
Epoch: 44 | Edge Type: o-n | Val Loss: 0.6853 | Val AUCROC: 0.5775
Epoch: 44 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 45 | Edge Type: o-o-bank | Val Loss: 0.6638 | Val AUCROC: 0.4883
Epoch: 45 | Edge Type: o-o-nobank | Val Loss: 0.6308 | Val AUCROC: 0.6621
Epoch: 45 | Edge Type: o-n | Val Loss: 0.6860 | Val AUCROC: 0.5650
Epoch: 45 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 46 | Edge Type: o-o-bank | Val Loss: 0.6642 | Val AUCROC: 0.4878
Epoch: 46 | Edge Type: o-o-nobank | Val Loss: 0.6343 | Val AUCROC: 0.6657
Epoch: 46 | Edge Type: o-n | Val Loss: 0.6850 | Val AUCROC: 0.5778
Epoch: 46 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 47 | Edge Type: o-o-bank | Val Loss: 0.6682 | Val AUCROC: 0.4929
Epoch: 47 | Edge Type: o-o-nobank | Val Loss: 0.6323 | Val AUCROC: 0.6651
Epoch: 47 | Edge Type: o-n | Val Loss: 0.6851 | Val AUCROC: 0.5765
Epoch: 47 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5018
Epoch: 48 | Edge Type: o-o-bank | Val Loss: 0.6644 | Val AUCROC: 0.4891
Epoch: 48 | Edge Type: o-o-nobank | Val Loss: 0.6298 | Val AUCROC: 0.6621
Epoch: 48 | Edge Type: o-n | Val Loss: 0.6851 | Val AUCROC: 0.5747
Epoch: 48 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5010
Epoch: 49 | Edge Type: o-o-bank | Val Loss: 0.6655 | Val AUCROC: 0.4856
Epoch: 49 | Edge Type: o-o-nobank | Val Loss: 0.6290 | Val AUCROC: 0.6600
Epoch: 49 | Edge Type: o-n | Val Loss: 0.6863 | Val AUCROC: 0.5752
Epoch: 49 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 50 | Edge Type: o-o-bank | Val Loss: 0.6651 | Val AUCROC: 0.4881
Epoch: 50 | Edge Type: o-o-nobank | Val Loss: 0.6277 | Val AUCROC: 0.6689
Epoch: 50 | Edge Type: o-n | Val Loss: 0.6857 | Val AUCROC: 0.5774
Epoch: 50 | Edge Type: n-n | Val Loss: 0.6936 | Val AUCROC: 0.5000
Epoch: 51 | Edge Type: o-o-bank | Val Loss: 0.6641 | Val AUCROC: 0.4880
Epoch: 51 | Edge Type: o-o-nobank | Val Loss: 0.6314 | Val AUCROC: 0.6642
Epoch: 51 | Edge Type: o-n | Val Loss: 0.6870 | Val AUCROC: 0.5618
Epoch: 51 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 52 | Edge Type: o-o-bank | Val Loss: 0.6680 | Val AUCROC: 0.4893
Epoch: 52 | Edge Type: o-o-nobank | Val Loss: 0.6286 | Val AUCROC: 0.6621
Epoch: 52 | Edge Type: o-n | Val Loss: 0.6868 | Val AUCROC: 0.5634
Epoch: 52 | Edge Type: n-n | Val Loss: 0.6943 | Val AUCROC: 0.5000
Epoch: 53 | Edge Type: o-o-bank | Val Loss: 0.6644 | Val AUCROC: 0.4878
Epoch: 53 | Edge Type: o-o-nobank | Val Loss: 0.6300 | Val AUCROC: 0.6620
Epoch: 53 | Edge Type: o-n | Val Loss: 0.6881 | Val AUCROC: 0.5625
Epoch: 53 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.5000
Epoch: 54 | Edge Type: o-o-bank | Val Loss: 0.6654 | Val AUCROC: 0.4886
Epoch: 54 | Edge Type: o-o-nobank | Val Loss: 0.6289 | Val AUCROC: 0.6621
Epoch: 54 | Edge Type: o-n | Val Loss: 0.6878 | Val AUCROC: 0.5794
Epoch: 54 | Edge Type: n-n | Val Loss: 0.6937 | Val AUCROC: 0.4990
Epoch: 55 | Edge Type: o-o-bank | Val Loss: 0.6673 | Val AUCROC: 0.4886
Epoch: 55 | Edge Type: o-o-nobank | Val Loss: 0.6328 | Val AUCROC: 0.6622
Epoch: 55 | Edge Type: o-n | Val Loss: 0.6899 | Val AUCROC: 0.5640
Epoch: 55 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.5028
Epoch: 56 | Edge Type: o-o-bank | Val Loss: 0.6673 | Val AUCROC: 0.4892
Epoch: 56 | Edge Type: o-o-nobank | Val Loss: 0.6312 | Val AUCROC: 0.6598
Epoch: 56 | Edge Type: o-n | Val Loss: 0.6890 | Val AUCROC: 0.5780
Epoch: 56 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5010
Epoch: 57 | Edge Type: o-o-bank | Val Loss: 0.6651 | Val AUCROC: 0.4857
Epoch: 57 | Edge Type: o-o-nobank | Val Loss: 0.6320 | Val AUCROC: 0.6571
Epoch: 57 | Edge Type: o-n | Val Loss: 0.6910 | Val AUCROC: 0.5627
Epoch: 57 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5018
Epoch: 58 | Edge Type: o-o-bank | Val Loss: 0.6653 | Val AUCROC: 0.4837
Epoch: 58 | Edge Type: o-o-nobank | Val Loss: 0.6353 | Val AUCROC: 0.6600
Epoch: 58 | Edge Type: o-n | Val Loss: 0.6898 | Val AUCROC: 0.5656
Epoch: 58 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 59 | Edge Type: o-o-bank | Val Loss: 0.6651 | Val AUCROC: 0.4860
Epoch: 59 | Edge Type: o-o-nobank | Val Loss: 0.6295 | Val AUCROC: 0.6552
Epoch: 59 | Edge Type: o-n | Val Loss: 0.6890 | Val AUCROC: 0.5692
Epoch: 59 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 60 | Edge Type: o-o-bank | Val Loss: 0.6659 | Val AUCROC: 0.4831
Epoch: 60 | Edge Type: o-o-nobank | Val Loss: 0.6372 | Val AUCROC: 0.6636
Epoch: 60 | Edge Type: o-n | Val Loss: 0.6921 | Val AUCROC: 0.5644
Epoch: 60 | Edge Type: n-n | Val Loss: 0.6935 | Val AUCROC: 0.5000
Epoch: 61 | Edge Type: o-o-bank | Val Loss: 0.6654 | Val AUCROC: 0.4891
Epoch: 61 | Edge Type: o-o-nobank | Val Loss: 0.6310 | Val AUCROC: 0.6607
Epoch: 61 | Edge Type: o-n | Val Loss: 0.6965 | Val AUCROC: 0.5779
Epoch: 61 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5010
Epoch: 62 | Edge Type: o-o-bank | Val Loss: 0.6651 | Val AUCROC: 0.4933
Epoch: 62 | Edge Type: o-o-nobank | Val Loss: 0.6375 | Val AUCROC: 0.6563
Epoch: 62 | Edge Type: o-n | Val Loss: 0.6963 | Val AUCROC: 0.5631
Epoch: 62 | Edge Type: n-n | Val Loss: 0.6937 | Val AUCROC: 0.4984
Epoch: 63 | Edge Type: o-o-bank | Val Loss: 0.6660 | Val AUCROC: 0.4857
Epoch: 63 | Edge Type: o-o-nobank | Val Loss: 0.6325 | Val AUCROC: 0.6661
Epoch: 63 | Edge Type: o-n | Val Loss: 0.6952 | Val AUCROC: 0.5675
Epoch: 63 | Edge Type: n-n | Val Loss: 0.6936 | Val AUCROC: 0.4966
Epoch: 64 | Edge Type: o-o-bank | Val Loss: 0.6659 | Val AUCROC: 0.4867
Epoch: 64 | Edge Type: o-o-nobank | Val Loss: 0.6329 | Val AUCROC: 0.6621
Epoch: 64 | Edge Type: o-n | Val Loss: 0.6966 | Val AUCROC: 0.5759
Epoch: 64 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5008
Epoch: 65 | Edge Type: o-o-bank | Val Loss: 0.6675 | Val AUCROC: 0.4873
Epoch: 65 | Edge Type: o-o-nobank | Val Loss: 0.6341 | Val AUCROC: 0.6602
Epoch: 65 | Edge Type: o-n | Val Loss: 0.6973 | Val AUCROC: 0.5644
Epoch: 65 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 66 | Edge Type: o-o-bank | Val Loss: 0.6658 | Val AUCROC: 0.4894
Epoch: 66 | Edge Type: o-o-nobank | Val Loss: 0.6382 | Val AUCROC: 0.6690
Epoch: 66 | Edge Type: o-n | Val Loss: 0.7008 | Val AUCROC: 0.5744
Epoch: 66 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 67 | Edge Type: o-o-bank | Val Loss: 0.6681 | Val AUCROC: 0.4888
Epoch: 67 | Edge Type: o-o-nobank | Val Loss: 0.6344 | Val AUCROC: 0.6582
Epoch: 67 | Edge Type: o-n | Val Loss: 0.7007 | Val AUCROC: 0.5604
Epoch: 67 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.4993
Epoch: 68 | Edge Type: o-o-bank | Val Loss: 0.6700 | Val AUCROC: 0.4886
Epoch: 68 | Edge Type: o-o-nobank | Val Loss: 0.6359 | Val AUCROC: 0.6511
Epoch: 68 | Edge Type: o-n | Val Loss: 0.6988 | Val AUCROC: 0.5625
Epoch: 68 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.4992
Epoch: 69 | Edge Type: o-o-bank | Val Loss: 0.6666 | Val AUCROC: 0.4878
Epoch: 69 | Edge Type: o-o-nobank | Val Loss: 0.6343 | Val AUCROC: 0.6602
Epoch: 69 | Edge Type: o-n | Val Loss: 0.7014 | Val AUCROC: 0.5717
Epoch: 69 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.4971
Epoch: 70 | Edge Type: o-o-bank | Val Loss: 0.6685 | Val AUCROC: 0.4886
Epoch: 70 | Edge Type: o-o-nobank | Val Loss: 0.6351 | Val AUCROC: 0.6639
Epoch: 70 | Edge Type: o-n | Val Loss: 0.7009 | Val AUCROC: 0.5609
Epoch: 70 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5018
Epoch: 71 | Edge Type: o-o-bank | Val Loss: 0.6673 | Val AUCROC: 0.4860
Epoch: 71 | Edge Type: o-o-nobank | Val Loss: 0.6328 | Val AUCROC: 0.6586
Epoch: 71 | Edge Type: o-n | Val Loss: 0.7055 | Val AUCROC: 0.5595
Epoch: 71 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.4982
Epoch: 72 | Edge Type: o-o-bank | Val Loss: 0.6661 | Val AUCROC: 0.4883
Epoch: 72 | Edge Type: o-o-nobank | Val Loss: 0.6369 | Val AUCROC: 0.6602
Epoch: 72 | Edge Type: o-n | Val Loss: 0.7037 | Val AUCROC: 0.5726
Epoch: 72 | Edge Type: n-n | Val Loss: 0.6935 | Val AUCROC: 0.5000
Epoch: 73 | Edge Type: o-o-bank | Val Loss: 0.6706 | Val AUCROC: 0.4930
Epoch: 73 | Edge Type: o-o-nobank | Val Loss: 0.6369 | Val AUCROC: 0.6533
Epoch: 73 | Edge Type: o-n | Val Loss: 0.7023 | Val AUCROC: 0.5645
Epoch: 73 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
