0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
238.34932,23.349367,22.626923,234.81851,20.861519,23.188492,239.66045,23.603695,22.61957,243.62375,22.242167,22.217052,341.96655,77.18058,75.90501,406.2307,144.09566,147.56622,404.32446,147.10023,145.20615,501.20145,324.49042,324.8371,538.1981,489.3614,488.08405,595.3547,963.1254,956.67084
249.95747,26.660763,25.909616,247.18707,25.750376,27.183973,254.28705,28.003761,25.464502,257.30115,25.280388,25.324312,357.65976,83.453224,81.80572,429.46838,154.50537,154.84962,426.06128,158.44751,153.5862,524.49695,341.47885,338.45154,561.03424,513.1644,511.99158,623.962,1001.498,995.4344
248.11417,26.537148,25.03906,245.57423,24.406984,27.423481,250.76622,27.05726,26.401527,251.54512,26.756506,26.243193,355.60373,81.35616,80.52984,425.04208,154.19814,157.53976,421.7414,157.01257,155.7124,520.8224,344.137,343.14835,559.02905,512.9231,510.78903,616.60187,985.3819,980.7221
242.70328,28.157883,25.556332,243.07463,26.50068,29.411243,248.13414,29.754745,26.455784,248.93199,29.255295,27.660177,346.86624,82.34983,80.96699,417.06042,153.31534,156.03804,414.19586,156.77522,155.41425,507.56335,336.85416,337.01172,544.92865,502.01187,499.40314,602.36,954.50616,953.1153
241.08513,29.120747,27.270905,239.91237,25.579689,29.299612,242.9856,29.620857,27.81985,243.21646,29.537725,28.388588,343.10876,80.48111,80.49638,412.58148,154.50224,157.39665,409.36786,157.48317,155.94255,501.9902,340.1324,340.83585,541.1525,499.61154,497.6411,591.79047,931.9806,929.99347
244.21533,31.5168,30.858755,245.78151,29.815533,32.14169,246.67093,33.716297,30.90798,244.7232,34.04245,32.562977,347.55267,83.61283,83.44148,419.35013,163.50316,163.7889,416.6738,164.76208,164.01529,507.9376,352.78125,352.49167,549.0629,510.72778,509.28806,596.8194,923.57623,924.22363
237.05363,28.884949,30.242872,237.16298,27.1855,28.328537,235.3787,29.93241,28.780445,235.13994,31.001825,30.404982,337.06165,79.63871,79.06399,402.49594,157.8031,159.29843,402.9981,157.65851,158.81421,491.9481,342.9664,344.72443,534.956,495.15363,494.97717,577.09326,896.29645,895.6727
243.07501,27.787336,31.231333,242.33875,28.38473,27.337381,242.42177,30.216692,27.78002,244.5424,28.679752,29.227682,345.7774,82.27858,80.99365,413.31335,159.89061,157.99081,414.42035,160.00392,158.28513,505.44943,345.2437,344.24426,547.4439,503.93744,505.2351,596.45416,934.8721,931.6003
244.97209,28.080652,28.506912,243.67921,27.474127,27.987768,244.94388,28.501398,28.475134,245.2475,29.147903,29.17445,349.79306,82.528725,80.182625,418.1676,159.21567,160.33388,416.92123,160.4296,159.33391,511.9648,348.8536,347.9324,553.05475,509.3859,509.12894,603.22546,947.9122,945.0412
246.71834,25.87791,27.675617,245.39438,26.314154,25.485212,246.72307,27.393661,26.400076,249.68338,26.399109,26.985067,353.38617,82.96826,80.15682,420.23605,157.65822,157.3272,420.32407,158.52,156.71185,517.59174,345.50424,344.741,558.71674,510.48264,511.29694,612.5409,972.11633,967.6942
247.0657,25.754023,27.008123,241.50085,23.71378,24.549744,245.90633,23.140175,25.442734,245.9196,23.615742,24.393179,354.3348,77.83113,78.59988,417.42477,153.2408,158.25087,419.7011,153.27104,155.00276,514.55664,343.75504,343.653,556.329,511.12003,509.1777,608.00806,975.43823,969.118
246.20126,23.390095,25.577465,243.55621,23.05206,22.281797,246.2786,24.435835,23.102995,250.46419,22.755062,23.252275,354.736,79.72815,77.94329,418.23557,151.92197,153.23662,419.55533,152.2534,151.64902,518.37994,338.22995,338.07584,558.9107,508.1814,508.05783,615.5321,993.0624,986.34766
244.43428,22.691517,22.756395,241.62378,21.61861,22.298002,245.31895,23.203476,22.208977,249.8564,22.595934,22.541418,352.243,79.25276,76.05718,416.49658,147.9093,151.42128,415.7225,149.97241,149.22566,516.4284,333.65152,333.85028,555.0006,503.7221,502.73926,613.9594,995.1542,988.35834
243.88023,23.174538,22.728342,241.61212,21.152449,22.623177,244.53738,23.894941,22.664785,248.68787,23.490335,23.005856,351.659,78.88148,76.134476,416.15247,148.37946,152.0525,414.45306,150.3995,149.78366,515.8541,334.87732,335.64594,554.69086,503.85812,502.62836,612.017,989.8159,983.5922
242.18774,20.596859,22.832132,239.02585,19.409277,20.052309,240.9408,22.46379,20.72525,247.05804,21.02355,21.296947,349.09546,76.77089,74.65819,410.65033,145.46611,148.50409,411.01065,146.3403,146.57484,512.11664,329.60687,330.74783,551.59705,498.6024,498.5668,608.52313,990.7698,982.5741
244.27254,23.289751,22.6205,241.8175,21.765684,23.138918,246.27324,24.172306,22.182858,250.81946,23.268005,22.766127,351.69232,79.46688,76.38405,417.54462,147.5459,151.05669,415.61206,150.39824,148.94508,516.07556,332.73962,332.6536,553.60986,503.13715,501.67038,613.9065,995.0674,988.49286
239.47174,23.227169,23.11834,236.72794,19.808807,23.298712,239.02881,24.387033,22.615192,242.7999,24.22089,23.396173,343.38077,76.048294,75.3159,407.16245,145.52052,150.7154,405.41193,147.59807,148.42722,503.56363,329.95767,332.0947,542.458,494.42355,492.77716,596.07355,961.77234,955.8229
237.91309,22.541374,23.562439,235.48676,22.371439,23.341854,240.58328,24.815079,21.527023,245.85374,22.392313,22.463697,340.555,78.10545,76.302086,405.10294,143.88893,145.91089,405.02454,146.58406,145.00172,499.08417,320.85547,320.68393,535.5683,486.96225,486.3195,595.66724,963.92615,957.58203
229.5422,21.079193,20.216251,225.86974,18.864567,21.284435,230.8862,21.201527,20.186676,235.30333,20.57006,20.294542,329.89923,73.37142,71.39673,390.73203,135.98448,141.11949,389.29135,139.01207,138.5198,483.7316,309.9333,310.75162,518.9251,470.94687,469.15057,575.82367,938.10547,931.21326
238.02356,23.605532,24.21562,235.20267,21.478668,23.543976,240.51239,25.926302,22.204054,244.6698,22.843922,22.469946,341.68167,76.54641,76.40492,407.70062,144.84602,146.02261,405.0244,147.4505,144.51123,500.9701,323.8952,322.4406,536.78564,489.4425,488.13123,595.4732,963.7738,956.5195
247.27876,28.11719,27.03049,245.28642,24.148674,21.578676,245.9357,26.671173,27.601015,247.73262,22.571234,24.713753,343.09338,74.17406,72.56446,411.60544,152.79436,152.90051,412.89615,153.67795,151.64552,511.01855,341.4974,338.4663,555.69183,510.44833,512.54785,598.51917,960.806,959.3922
250.9419,30.22205,27.849857,249.84538,29.017271,32.393612,258.31406,31.573215,32.049023,254.7721,26.71152,27.3837,358.70844,82.952095,89.46414,427.71646,158.61647,156.01628,426.1552,158.97757,156.88116,520.43585,341.87802,339.69418,558.57,514.02875,512.55035,617.3006,977.39954,976.24445
253.44406,31.666557,26.861233,253.19077,29.228363,31.066977,257.65668,30.687075,28.720587,258.3159,30.669315,28.921852,361.7291,84.49753,80.73231,435.88147,159.24971,161.02443,430.39276,163.1208,159.60089,530.78375,352.912,350.19128,568.6864,524.1192,521.8597,627.82526,998.82263,995.8615
256.7876,30.742954,29.114317,255.95552,28.455122,30.927296,258.13144,31.426119,30.409025,258.7659,30.088518,29.622618,365.08487,84.43369,84.65399,436.62903,163.0316,163.52945,434.18042,164.4941,163.16643,534.1942,358.3385,357.89987,575.9258,529.4788,529.03723,630.27094,997.2205,994.4767
262.29477,35.140007,30.79287,262.05902,33.28715,35.27586,266.6374,33.648624,33.196922,265.06055,33.470066,32.555634,371.60663,89.43207,87.960915,448.27072,169.45572,170.37239,445.1405,172.70103,169.81924,542.67773,368.38034,366.61407,584.06415,541.25146,539.60956,640.79974,1003.7163,1003.4923
259.9582,35.12897,31.430546,258.87045,32.05304,35.632694,261.70044,33.42557,34.113884,259.7663,33.920086,33.3055,366.19238,87.781975,88.05396,441.2623,168.8633,171.19518,438.9076,171.71646,170.47972,534.474,367.87695,368.2474,577.62537,535.9453,534.7408,628.76654,979.0485,979.357
265.6447,35.488445,33.70154,265.43314,35.0022,35.60613,269.00766,35.346527,34.22092,268.286,33.573357,33.60791,375.10333,91.313255,90.704895,452.37036,174.06737,172.08026,451.03696,176.29247,172.63057,547.38544,373.6033,371.33188,590.4886,546.8563,546.9609,646.43384,1007.7679,1007.2469
262.75742,35.637905,31.052994,261.8636,33.91283,36.326096,266.12766,33.18816,34.648804,263.5496,34.09653,33.64677,370.98322,90.11289,88.68152,447.48947,170.73943,172.68301,444.9047,174.05388,171.99362,541.483,371.05698,369.9087,583.82623,541.822,540.41473,638.3582,994.3794,994.9514
260.8344,35.51825,30.475237,261.4841,34.694622,36.544666,266.2078,34.320477,34.136486,265.0104,34.061558,33.46977,368.16333,91.723045,89.313225,445.518,169.65901,169.83673,442.59692,173.8202,170.08145,538.22406,365.34946,364.1891,579.2428,536.12366,535.25726,636.7185,991.33856,992.8413
263.19412,36.13471,32.21564,263.04102,33.074768,35.476803,264.3499,34.171124,35.418755,261.9501,34.909573,34.257023,372.514,89.639496,88.79335,448.3585,173.70457,174.38208,445.12213,175.86394,173.57828,544.145,376.78595,376.44995,588.5281,545.5912,544.8934,638.4076,990.4301,991.12115
262.56128,36.05741,33.122196,264.18915,35.372894,36.2026,264.7594,35.093845,35.658653,261.8686,36.302975,35.593445,371.64526,91.00674,89.26177,446.66513,175.4952,175.57193,445.76013,176.5445,176.0358,541.92145,376.9675,376.81958,587.0764,545.4405,545.01935,637.0532,982.66504,985.11914
259.23187,35.133568,32.421135,259.05942,33.185406,34.3371,258.8326,32.861248,34.228733,258.10886,34.171253,33.976334,365.30304,89.21851,87.01912,438.38428,171.25461,172.60944,438.06638,173.1871,172.06161,533.26733,370.51495,371.86798,578.87317,535.68146,536.0139,626.555,970.2546,971.3721
264.91547,37.570705,34.313744,265.26923,36.411526,37.741837,266.8035,35.83925,36.75854,264.40268,36.606037,36.395172,372.4749,92.7237,91.01899,450.19995,177.25438,177.09204,448.6916,179.80951,177.3181,543.6217,379.68097,379.1051,588.63806,547.4578,547.5116,639.00214,982.67206,984.8123
265.3799,40.61399,34.56946,265.51215,38.56491,41.429287,268.63614,36.99428,39.394558,264.31277,39.011723,38.596405,370.7393,95.12882,93.17823,451.67892,179.27437,180.60031,448.76535,183.87971,180.43246,540.90216,382.40836,382.12384,585.3354,547.39557,546.6048,635.02637,966.2899,970.7748
262.59833,35.883633,35.094696,263.6704,35.349136,35.023937,261.40234,34.826378,36.94207,258.55206,35.835648,36.169983,371.56116,90.720894,89.66757,444.40332,178.68694,176.96652,444.9269,177.94337,177.51585,541.41644,381.75708,381.97437,589.3625,546.62555,547.9911,633.6934,971.49615,973.56433
263.61575,38.087246,35.15705,265.6717,37.163853,37.37619,264.60916,36.103683,37.335037,260.71817,38.36956,37.570812,372.3998,92.1966,89.994156,447.83307,179.80763,179.92665,447.67496,180.36151,180.2412,542.2182,384.06705,384.4238,589.43353,549.7828,549.5293,635.24133,970.4706,974.3108
260.11932,39.80194,36.254246,261.42273,36.465797,39.26714,259.2676,36.672516,39.2468,253.2538,40.212055,39.14457,365.0471,90.02955,90.54956,439.60736,179.67735,182.2219,439.59763,180.09793,181.95232,530.11566,384.2533,386.9516,578.9432,543.4595,542.47687,617.4045,932.2729,937.8255
259.7034,38.882027,38.23538,262.07635,38.394344,38.210278,259.27756,37.89187,38.765602,254.82718,39.247017,39.061584,364.7846,91.40523,91.476006,438.72073,181.54489,179.75029,440.80945,180.62273,181.11345,529.5573,382.2031,383.32367,578.59674,541.6658,542.61957,618.7063,933.17,938.2133
252.0892,38.774685,35.363934,254.11903,37.351223,38.26914,252.35403,35.6125,38.3165,246.64314,39.00173,38.32491,354.05786,89.30472,88.13349,426.4618,175.40108,176.5326,427.35657,175.80296,176.815,513.9949,371.95743,373.74466,561.0918,526.3427,525.96,600.0644,903.72675,909.863
257.81467,39.257046,38.117123,258.70825,37.899445,37.58081,257.01328,36.713856,39.031216,251.89844,37.715748,38.009113,362.57565,90.2106,90.81882,436.04413,180.19846,177.9241,437.32648,179.51051,178.35748,525.8454,379.77957,379.72977,574.1118,537.4908,538.3456,613.4278,926.54785,930.5754
254.61171,38.778954,36.021503,256.31787,38.20378,39.00937,255.42232,36.836235,38.25004,251.17215,39.059418,38.725517,356.12912,91.01917,89.21979,431.57443,176.40703,176.0695,431.48917,177.97339,176.97343,518.6807,373.0711,373.42377,564.5746,528.99243,529.4124,606.9913,915.7404,920.7747
254.47316,38.11697,35.548355,255.8281,37.209167,37.783173,254.50024,36.111515,37.96517,250.79712,37.932957,37.871277,356.77615,90.55863,88.70425,431.49194,175.8923,174.85536,430.9112,177.26137,175.48338,520.1291,372.6977,372.85602,566.0727,528.717,529.60596,608.24365,920.43866,924.62573
252.92592,34.53222,34.541714,253.12065,34.69921,33.888332,251.52303,33.414803,34.78383,250.2189,34.05764,34.747395,355.81375,87.85123,86.10191,426.72534,171.15366,169.65729,428.2719,171.29202,170.29172,518.6762,365.2254,365.24966,564.56964,523.6907,525.48676,608.5558,934.0583,935.32745
255.54971,32.75865,33.45419,255.47073,32.48133,31.131552,252.91551,31.77934,33.091347,252.33931,32.52165,32.993916,362.38858,86.27734,84.19248,431.5784,170.62294,169.48544,432.9145,169.5933,169.44238,528.64075,368.4761,368.2865,575.14166,531.2832,532.8728,619.8957,961.9509,961.2169
270.35123,41.72389,39.834023,267.9903,40.905273,36.74482,264.33643,25.958963,33.6149,267.6575,31.593132,38.318752,384.29694,87.531,77.07133,453.0719,180.7826,186.33038,455.79913,179.8176,181.6577,552.57086,380.98956,384.117,601.77515,546.1114,545.5832,646.2873,1011.8798,1009.22253
243.60207,25.625652,34.724007,249.21567,30.58738,24.201464,238.30243,34.978157,24.233835,249.91396,28.84773,29.672695,345.42255,84.69579,79.83434,407.4823,162.70706,154.59848,414.5044,160.25955,160.27219,506.35587,345.22623,347.1344,555.6489,503.33502,511.2879,598.9656,941.17633,936.4576
236.74728,24.94382,26.433016,234.99292,24.857807,32.804367,235.95523,31.926546,26.743084,240.06635,32.191177,31.389215,326.57074,77.12154,76.57594,399.47195,145.42494,150.53282,394.9363,150.35466,152.87921,485.21414,327.05264,327.6199,520.8843,481.2477,481.85104,574.40814,906.11206,901.78973
254.54019,40.26912,36.76086,253.1096,38.651573,34.343117,248.73943,23.874569,32.458263,252.48947,29.57216,36.531322,364.14648,83.96077,71.68862,429.30023,172.00003,176.14296,428.749,171.66998,170.8754,525.09357,361.51266,364.4449,570.27344,516.728,516.2791,612.4029,958.0132,956.0126
234.03117,24.960482,32.920155,240.45357,30.071777,25.02155,229.96715,34.591183,24.753529,238.5627,29.343403,29.816484,332.84595,81.437256,77.86586,392.33636,157.7565,150.76407,398.45386,154.8868,156.91435,487.02444,334.979,336.60205,534.70734,486.32684,493.24915,574.7752,898.40875,895.00146
235.47319,30.483818,27.444706,231.99297,28.447395,32.65145,234.05917,28.061241,30.270555,234.48192,30.632648,30.884193,327.12646,79.95944,77.19553,396.5698,150.03888,155.43721,394.28702,155.0114,154.30206,480.5637,332.0617,332.92923,519.28973,481.00204,480.9729,565.7842,881.60126,880.3118
234.54657,29.305943,29.408245,234.21367,28.961004,28.919922,233.87117,29.542398,29.093884,235.1636,28.847809,29.213121,331.2657,79.61714,77.90837,396.56842,153.25333,152.21408,396.7592,154.11566,152.53845,484.51407,331.56607,331.42166,524.99646,483.37012,484.78,570.94946,892.1525,890.8005
236.30315,30.89169,29.438206,235.42436,28.959972,30.65975,235.58682,29.895908,30.226007,235.24947,30.532827,30.30363,333.0441,79.48373,78.35921,399.96924,154.4453,155.69862,398.90536,156.01811,155.22005,486.84976,336.5338,336.82465,527.4956,488.17804,488.29453,572.04987,891.05096,890.33417
229.71603,28.4587,25.140387,230.19699,24.902285,22.178425,228.99632,25.270353,28.679178,226.2858,23.235453,24.565838,322.90952,67.75935,67.6292,384.47156,147.01295,148.59772,386.61957,144.65569,147.22295,478.92307,327.13214,324.99966,522.3839,483.3294,483.6184,557.3291,890.9497,892.0207
227.80685,33.18511,28.01522,230.83286,29.565151,34.08433,233.75665,32.902412,33.926056,227.36293,30.993849,29.6498,325.7554,76.14283,83.85891,390.0101,153.12056,152.10915,388.5612,151.75177,153.06781,472.36307,324.87582,326.6568,510.60767,475.29535,472.73666,554.1835,858.9347,863.6752
233.74884,26.190334,32.23126,233.84743,29.479328,21.548378,219.4951,23.86511,25.944263,226.32146,29.690868,30.565088,331.51486,76.68843,64.98405,389.7775,158.26001,159.61043,396.43066,154.11641,158.78653,489.70154,349.4038,350.94833,538.3623,492.83273,498.35773,570.8991,895.53827,890.59485
240.99867,29.266079,31.48711,238.21663,28.476414,28.86444,235.95341,28.187763,29.96224,239.68332,26.642632,28.534983,337.5798,79.02703,80.858795,401.4522,156.28079,156.47987,406.18546,155.69946,156.64816,493.8279,338.58173,341.60254,538.0213,492.96036,496.14566,581.3699,915.8697,912.95496
239.28777,29.247812,28.882784,239.00175,28.497913,27.079315,235.67197,26.797659,29.021435,236.66951,28.377834,28.33612,341.8723,77.56086,75.38455,404.90048,156.50203,157.82578,406.68607,154.63704,156.78915,500.7012,343.6969,344.3736,543.58026,499.69125,500.4887,587.41125,929.55273,927.0273
237.04855,27.337744,27.816835,236.69469,26.203773,25.622107,232.73103,26.306654,27.030819,236.54872,26.745304,26.80349,337.4465,76.4592,74.81202,399.0251,152.2294,153.82756,401.56763,150.89175,153.18591,495.17746,335.51617,338.21744,537.9827,491.5047,493.09882,582.561,927.52124,924.342
247.26811,31.603182,30.508184,246.63687,29.55429,30.002363,244.89459,29.948355,30.500666,246.71278,29.891579,29.68832,350.7199,80.87924,80.22415,419.2773,161.18129,161.81718,419.32867,161.21497,161.07329,514.47034,352.25674,352.89957,557.1916,512.88794,513.6559,604.2568,954.5289,951.9989
253.25095,32.723293,33.062668,252.7728,30.070862,30.634235,248.53345,31.348425,32.612934,248.75789,31.847082,31.66447,359.7488,81.33776,82.36847,428.4067,168.26276,168.61166,429.10648,166.1839,167.9135,526.74286,367.21335,368.3171,572.86237,529.03937,530.0452,615.2215,965.37396,963.0994
251.53409,35.01286,32.441505,253.5022,34.261932,34.92837,251.89064,33.643394,33.698967,251.21304,35.04517,34.03957,355.16516,85.640465,84.37985,427.38004,168.4306,169.59004,428.06845,168.79947,170.13127,519.90283,362.41354,363.74084,563.72614,523.49817,523.4472,610.81415,948.81287,950.64276
246.28683,38.587925,32.50751,247.53479,34.484005,38.342857,246.47705,34.785236,36.225014,244.31844,37.44213,35.92737,343.97473,85.69144,85.14518,418.62003,167.18484,170.56905,416.65253,170.41052,170.00128,503.80466,358.99426,362.12762,547.011,511.2377,510.3051,588.9352,901.343,905.7386
247.31157,39.91401,34.99388,248.99242,39.01994,40.6846,250.00153,37.08024,38.622395,246.95158,37.75902,37.589363,344.2018,89.560684,89.10242,421.35873,171.5942,170.39555,420.27206,174.80711,171.56117,503.45215,359.53467,359.63055,545.5508,510.9723,511.53653,590.50604,894.53125,899.83215
239.12453,39.40129,32.437042,241.33162,37.938126,39.97261,242.13954,35.115864,38.289837,237.31798,37.820827,37.043537,334.2274,86.96982,85.26066,408.84726,166.62437,167.24677,406.54236,169.91595,167.6259,488.88086,351.0899,351.438,529.5963,497.0307,496.46875,572.0327,863.96313,870.43896
239.931,38.912766,34.567154,242.55241,37.669434,38.38349,241.62411,36.1757,38.277973,237.15636,37.09072,36.703705,336.8353,85.98356,86.05004,409.95093,169.29666,166.81447,408.66827,170.33492,167.7894,491.90616,354.15866,353.86807,534.1845,500.51962,501.0327,574.35583,867.60175,873.04987
236.4981,38.076515,32.883232,238.44733,37.91453,38.969913,239.59317,35.03043,36.877007,236.19818,36.49721,36.175343,329.84055,86.05926,84.31679,403.80838,164.1637,163.40144,402.52048,167.2863,164.45604,482.70255,344.5322,343.99094,522.49066,489.71573,489.9451,566.4557,858.3411,863.61487
234.01811,37.10186,31.956825,235.60161,36.228043,37.50577,236.32112,33.958557,36.413223,233.01434,35.145267,34.978653,327.40274,84.33436,83.16916,399.6115,161.97063,160.93306,397.80243,164.66771,161.6122,479.29965,341.0577,340.66595,518.915,485.00003,485.39456,561.63684,853.6039,858.2094
237.13239,37.733353,33.21242,239.75656,36.90835,37.42213,239.17247,34.927135,37.600407,233.87892,36.411102,35.908062,334.44064,84.29615,83.98325,406.18967,166.7252,164.64264,404.41385,167.27835,165.43433,488.4935,350.49515,349.3523,529.6694,496.3262,496.3363,570.3126,864.41534,869.3978
240.2421,38.17248,34.89237,242.79257,36.829914,37.187134,240.57294,35.379475,38.041195,234.87875,37.11282,36.54543,339.0824,83.89856,84.700005,410.02216,170.00038,168.1883,409.53906,169.1125,168.85162,494.20282,357.85162,357.5024,537.78156,504.70078,504.75607,575.34515,870.618,875.4894
241.66148,36.60355,35.32886,244.34993,36.320496,35.592033,240.67493,35.132,36.517914,237.36575,36.24903,35.98688,340.75864,84.06141,84.04583,410.8353,169.91861,167.43417,411.87784,168.49133,168.65396,497.44357,357.91556,358.0393,541.98175,506.44916,507.67462,580.33795,882.5934,886.2895
241.65282,36.76201,35.09256,244.3891,35.389915,35.426888,239.58968,34.88013,36.389297,236.01144,37.05443,36.259663,340.90234,83.06677,82.99493,410.56866,169.86082,168.95781,411.24884,168.28477,169.64958,497.79517,360.25613,361.36267,543.13416,508.14386,508.82886,579.2958,880.7016,884.545
238.86996,36.567204,34.753662,241.58366,35.45081,35.70828,237.08737,34.80072,35.861496,234.62848,36.766537,36.11488,335.21143,83.29219,82.785286,404.76407,167.41989,166.8273,406.02017,166.82678,167.80193,489.78915,353.9799,355.94995,534.59204,499.74847,500.81213,571.1611,866.888,871.22925
242.00304,37.859993,36.76073,243.13242,36.029778,36.56422,240.19933,35.30419,37.2123,235.80727,36.34863,36.187218,339.66623,82.65452,85.09682,409.72073,170.16945,168.94643,411.43222,168.6996,169.50711,494.11908,359.0572,359.7676,539.4708,506.43777,506.99335,575.1319,872.51636,876.0396
227.85318,38.894955,32.949806,231.40247,38.04742,40.653286,233.00777,35.578175,38.193928,224.60883,38.125782,36.921314,318.6646,82.227356,84.82491,387.89273,161.48346,162.70789,389.01526,162.1677,164.20097,461.4859,335.944,337.6597,501.96878,475.83792,473.74112,539.9463,806.404,815.74384
224.92403,37.15415,33.80692,226.18457,35.455727,34.92795,225.51302,32.521538,35.13017,220.88402,33.635258,33.43394,316.04126,79.10648,79.94506,382.06967,158.6493,157.36807,383.67963,158.54382,157.28635,458.60114,332.17303,332.41132,499.92184,469.7093,469.59573,535.20557,810.4645,815.1333
231.81218,37.141983,34.47189,233.47612,36.862366,37.359783,233.86649,35.529587,36.440968,229.88185,35.30424,35.309235,324.31146,82.40585,83.29476,396.0258,162.82706,159.50655,395.07306,163.8755,160.94788,473.6272,340.00476,338.07898,513.321,481.94772,482.6424,554.1478,839.2827,843.115
224.93219,36.962624,30.761261,227.723,36.337852,37.830097,228.55705,33.723175,36.024677,223.55923,36.156136,35.229343,315.0381,81.89587,80.15986,385.6155,157.42238,157.31212,383.30313,160.06004,158.13298,460.831,330.84702,330.33868,498.68945,468.7108,468.0278,539.4884,814.3125,820.5386
227.52872,36.836235,32.739933,229.65741,35.653122,36.18278,228.85803,33.980595,36.059242,224.92444,34.925915,34.638443,319.22916,81.46952,81.097824,388.74268,160.20056,157.94344,387.3849,161.42863,158.66905,466.4691,335.65085,335.1057,506.38467,474.3138,474.87045,544.71063,823.8537,828.5846
225.21541,34.41249,30.895685,226.98318,35.084587,34.688866,226.94835,31.765211,34.282528,223.97032,32.99313,33.176407,316.2803,80.811356,79.05961,383.78836,155.99565,154.3917,383.749,157.22746,155.3836,462.49005,328.1868,327.3958,501.289,467.7167,468.57166,542.57227,826.95746,830.884
222.83237,32.097557,28.589727,223.33435,31.856125,31.376453,223.61278,28.93433,31.4643,222.95377,29.492685,29.870129,314.08914,78.40288,76.15477,379.19678,150.15675,149.13998,378.9262,151.83679,149.15697,460.08023,319.88028,319.48795,497.91876,460.78967,461.8212,540.9304,837.4177,838.9967
