0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
250.0,38.0,38.0,250.0,38.0,38.0,250.0,38.0,38.0,250.0,38.0,38.0,362.0,96.0,96.0,440.0,180.0,180.0,440.0,180.0,180.0,533.26733,370.51495,371.86798,578.87317,535.68146,536.0139,626.555,970.2546,971.3721
263.0,45.0,45.0,263.0,45.0,45.0,263.0,45.0,45.0,263.0,45.0,45.0,379.0,110.0,110.0,456.0,191.0,191.0,456.0,191.0,191.0,543.6217,379.68097,379.1051,588.63806,547.4578,547.5116,639.00214,982.67206,984.8123
229.0,31.0,31.0,229.0,31.0,31.0,229.0,31.0,31.0,229.0,31.0,31.0,341.0,91.0,91.0,427.0,180.0,180.0,427.0,180.0,180.0,540.90216,382.40836,382.12384,585.3354,547.39557,546.6048,635.02637,966.2899,970.7748
241.0,35.0,35.0,241.0,35.0,35.0,241.0,35.0,35.0,241.0,35.0,35.0,348.0,91.0,91.0,439.0,192.0,192.0,439.0,192.0,192.0,541.41644,381.75708,381.97437,589.3625,546.62555,547.9911,633.6934,971.49615,973.56433
243.0,36.0,36.0,243.0,36.0,36.0,243.0,36.0,36.0,243.0,36.0,36.0,356.0,97.0,97.0,449.0,205.0,205.0,449.0,205.0,205.0,542.2182,384.06705,384.4238,589.43353,549.7828,549.5293,635.24133,970.4706,974.3108
238.0,38.0,38.0,238.0,38.0,38.0,238.0,38.0,38.0,238.0,38.0,38.0,340.0,82.0,82.0,430.0,191.0,191.0,430.0,191.0,191.0,530.11566,384.2533,386.9516,578.9432,543.4595,542.47687,617.4045,932.2729,937.8255
237.0,42.0,42.0,237.0,42.0,42.0,237.0,42.0,42.0,237.0,42.0,42.0,338.0,89.0,89.0,423.0,189.0,189.0,423.0,189.0,189.0,529.5573,382.2031,383.32367,578.59674,541.6658,542.61957,618.7063,933.17,938.2133
241.0,43.0,43.0,241.0,43.0,43.0,241.0,43.0,43.0,241.0,43.0,43.0,351.0,97.0,97.0,441.0,209.0,209.0,441.0,209.0,209.0,513.9949,371.95743,373.74466,561.0918,526.3427,525.96,600.0644,903.72675,909.863
247.0,44.0,44.0,247.0,44.0,44.0,247.0,44.0,44.0,247.0,44.0,44.0,355.0,101.0,101.0,432.0,192.0,192.0,432.0,192.0,192.0,525.8454,379.77957,379.72977,574.1118,537.4908,538.3456,613.4278,926.54785,930.5754
246.0,42.0,42.0,246.0,42.0,42.0,246.0,42.0,42.0,246.0,42.0,42.0,346.0,83.0,83.0,429.0,184.0,184.0,429.0,184.0,184.0,518.6807,373.0711,373.42377,564.5746,528.99243,529.4124,606.9913,915.7404,920.7747
242.0,33.0,33.0,242.0,33.0,33.0,242.0,33.0,33.0,242.0,33.0,33.0,348.0,79.0,79.0,424.0,167.0,167.0,424.0,167.0,167.0,520.1291,372.6977,372.85602,566.0727,528.717,529.60596,608.24365,920.43866,924.62573
225.0,26.0,26.0,225.0,26.0,26.0,225.0,26.0,26.0,225.0,26.0,26.0,354.0,82.0,82.0,425.0,166.0,166.0,425.0,166.0,166.0,518.6762,365.2254,365.24966,564.56964,523.6907,525.48676,608.5558,934.0583,935.32745
229.0,27.0,27.0,229.0,27.0,27.0,229.0,27.0,27.0,229.0,27.0,27.0,340.0,75.0,75.0,417.0,169.0,169.0,417.0,169.0,169.0,528.64075,368.4761,368.2865,575.14166,531.2832,532.8728,619.8957,961.9509,961.2169
219.0,29.0,29.0,219.0,29.0,29.0,219.0,29.0,29.0,219.0,29.0,29.0,336.0,83.0,83.0,408.0,166.0,166.0,408.0,166.0,166.0,552.57086,380.98956,384.117,601.77515,546.1114,545.5832,646.2873,1011.8798,1009.22253
221.0,29.0,29.0,221.0,29.0,29.0,221.0,29.0,29.0,221.0,29.0,29.0,323.0,77.0,77.0,396.0,157.0,157.0,396.0,157.0,157.0,506.35587,345.22623,347.1344,555.6489,503.33502,511.2879,598.9656,941.17633,936.4576
210.0,29.0,29.0,210.0,29.0,29.0,210.0,29.0,29.0,210.0,29.0,29.0,311.0,75.0,75.0,386.0,159.0,159.0,386.0,159.0,159.0,485.21414,327.05264,327.6199,520.8843,481.2477,481.85104,574.40814,906.11206,901.78973
217.0,30.0,30.0,217.0,30.0,30.0,217.0,30.0,30.0,217.0,30.0,30.0,306.0,72.0,72.0,387.0,161.0,161.0,387.0,161.0,161.0,525.09357,361.51266,364.4449,570.27344,516.728,516.2791,612.4029,958.0132,956.0126
219.0,26.0,26.0,219.0,26.0,26.0,219.0,26.0,26.0,219.0,26.0,26.0,318.0,72.0,72.0,398.0,164.0,164.0,398.0,164.0,164.0,487.02444,334.979,336.60205,534.70734,486.32684,493.24915,574.7752,898.40875,895.00146
229.0,27.0,27.0,229.0,27.0,27.0,229.0,27.0,27.0,229.0,27.0,27.0,328.0,81.0,81.0,400.0,157.0,157.0,400.0,157.0,157.0,480.5637,332.0617,332.92923,519.28973,481.00204,480.9729,565.7842,881.60126,880.3118
223.0,25.0,25.0,223.0,25.0,25.0,223.0,25.0,25.0,223.0,25.0,25.0,331.0,93.0,93.0,405.0,172.0,172.0,405.0,172.0,172.0,484.51407,331.56607,331.42166,524.99646,483.37012,484.78,570.94946,892.1525,890.8005
214.0,23.0,23.0,214.0,23.0,23.0,214.0,23.0,23.0,214.0,23.0,23.0,313.0,76.0,76.0,392.0,170.0,170.0,392.0,170.0,170.0,486.84976,336.5338,336.82465,527.4956,488.17804,488.29453,572.04987,891.05096,890.33417
219.0,29.0,29.0,219.0,29.0,29.0,219.0,29.0,29.0,219.0,29.0,29.0,334.0,81.0,81.0,409.0,172.0,172.0,409.0,172.0,172.0,478.92307,327.13214,324.99966,522.3839,483.3294,483.6184,557.3291,890.9497,892.0207
222.0,27.0,27.0,222.0,27.0,27.0,222.0,27.0,27.0,222.0,27.0,27.0,345.0,79.0,79.0,411.0,167.0,167.0,411.0,167.0,167.0,472.36307,324.87582,326.6568,510.60767,475.29535,472.73666,554.1835,858.9347,863.6752
224.0,22.0,22.0,224.0,22.0,22.0,224.0,22.0,22.0,224.0,22.0,22.0,342.0,76.0,76.0,415.0,168.0,168.0,415.0,168.0,168.0,489.70154,349.4038,350.94833,538.3623,492.83273,498.35773,570.8991,895.53827,890.59485
216.0,25.0,25.0,216.0,25.0,25.0,216.0,25.0,25.0,216.0,25.0,25.0,332.0,73.0,73.0,404.0,154.0,154.0,404.0,154.0,154.0,493.8279,338.58173,341.60254,538.0213,492.96036,496.14566,581.3699,915.8697,912.95496
217.0,25.0,25.0,217.0,25.0,25.0,217.0,25.0,25.0,217.0,25.0,25.0,324.0,72.0,72.0,398.0,147.0,147.0,398.0,147.0,147.0,500.7012,343.6969,344.3736,543.58026,499.69125,500.4887,587.41125,929.55273,927.0273
240.0,29.0,29.0,240.0,29.0,29.0,240.0,29.0,29.0,240.0,29.0,29.0,346.0,80.0,80.0,421.0,157.0,157.0,421.0,157.0,157.0,495.17746,335.51617,338.21744,537.9827,491.5047,493.09882,582.561,927.52124,924.342
252.0,26.0,26.0,252.0,26.0,26.0,252.0,26.0,26.0,252.0,26.0,26.0,365.0,96.0,96.0,437.0,171.0,171.0,437.0,171.0,171.0,514.47034,352.25674,352.89957,557.1916,512.88794,513.6559,604.2568,954.5289,951.9989
247.0,31.0,31.0,247.0,31.0,31.0,247.0,31.0,31.0,247.0,31.0,31.0,357.0,91.0,91.0,425.0,173.0,173.0,425.0,173.0,173.0,526.74286,367.21335,368.3171,572.86237,529.03937,530.0452,615.2215,965.37396,963.0994
261.0,37.0,37.0,261.0,37.0,37.0,261.0,37.0,37.0,261.0,37.0,37.0,370.0,102.0,102.0,425.0,168.0,168.0,425.0,168.0,168.0,519.90283,362.41354,363.74084,563.72614,523.49817,523.4472,610.81415,948.81287,950.64276
257.0,44.0,44.0,257.0,44.0,44.0,257.0,44.0,44.0,257.0,44.0,44.0,358.0,101.0,101.0,414.0,167.0,167.0,414.0,167.0,167.0,503.80466,358.99426,362.12762,547.011,511.2377,510.3051,588.9352,901.343,905.7386
256.0,45.0,45.0,256.0,45.0,45.0,256.0,45.0,45.0,256.0,45.0,45.0,356.0,89.0,89.0,406.0,152.0,152.0,406.0,152.0,152.0,503.45215,359.53467,359.63055,545.5508,510.9723,511.53653,590.50604,894.53125,899.83215
252.0,44.0,44.0,252.0,44.0,44.0,252.0,44.0,44.0,252.0,44.0,44.0,343.0,87.0,87.0,410.0,164.0,164.0,410.0,164.0,164.0,488.88086,351.0899,351.438,529.5963,497.0307,496.46875,572.0327,863.96313,870.43896
258.0,43.0,43.0,258.0,43.0,43.0,258.0,43.0,43.0,258.0,43.0,43.0,345.0,84.0,84.0,408.0,149.0,149.0,408.0,149.0,149.0,491.90616,354.15866,353.86807,534.1845,500.51962,501.0327,574.35583,867.60175,873.04987
244.0,38.0,38.0,244.0,38.0,38.0,244.0,38.0,38.0,244.0,38.0,38.0,335.0,81.0,81.0,404.0,154.0,154.0,404.0,154.0,154.0,482.70255,344.5322,343.99094,522.49066,489.71573,489.9451,566.4557,858.3411,863.61487
242.0,38.0,38.0,242.0,38.0,38.0,242.0,38.0,38.0,242.0,38.0,38.0,329.0,76.0,76.0,402.0,159.0,159.0,402.0,159.0,159.0,479.29965,341.0577,340.66595,518.915,485.00003,485.39456,561.63684,853.6039,858.2094
250.0,39.0,39.0,250.0,39.0,39.0,250.0,39.0,39.0,250.0,39.0,39.0,337.0,74.0,74.0,419.0,172.0,172.0,419.0,172.0,172.0,488.4935,350.49515,349.3523,529.6694,496.3262,496.3363,570.3126,864.41534,869.3978
242.0,35.0,35.0,242.0,35.0,35.0,242.0,35.0,35.0,242.0,35.0,35.0,331.0,73.0,73.0,414.0,166.0,166.0,414.0,166.0,166.0,494.20282,357.85162,357.5024,537.78156,504.70078,504.75607,575.34515,870.618,875.4894
243.0,34.0,34.0,243.0,34.0,34.0,243.0,34.0,34.0,243.0,34.0,34.0,334.0,74.0,74.0,419.0,174.0,174.0,419.0,174.0,174.0,497.44357,357.91556,358.0393,541.98175,506.44916,507.67462,580.33795,882.5934,886.2895
240.0,36.0,36.0,240.0,36.0,36.0,240.0,36.0,36.0,240.0,36.0,36.0,337.0,88.0,88.0,403.0,162.0,162.0,403.0,162.0,162.0,497.79517,360.25613,361.36267,543.13416,508.14386,508.82886,579.2958,880.7016,884.545
256.0,34.0,34.0,256.0,34.0,34.0,256.0,34.0,34.0,256.0,34.0,34.0,356.0,83.0,83.0,432.0,180.0,180.0,432.0,180.0,180.0,489.78915,353.9799,355.94995,534.59204,499.74847,500.81213,571.1611,866.888,871.22925
254.0,36.0,36.0,254.0,36.0,36.0,254.0,36.0,36.0,254.0,36.0,36.0,343.0,81.0,81.0,415.0,165.0,165.0,415.0,165.0,165.0,494.11908,359.0572,359.7676,539.4708,506.43777,506.99335,575.1319,872.51636,876.0396
239.0,31.0,31.0,239.0,31.0,31.0,239.0,31.0,31.0,239.0,31.0,31.0,335.0,78.0,78.0,403.0,155.0,155.0,403.0,155.0,155.0,461.4859,335.944,337.6597,501.96878,475.83792,473.74112,539.9463,806.404,815.74384
251.0,40.0,40.0,251.0,40.0,40.0,251.0,40.0,40.0,251.0,40.0,40.0,341.0,82.0,82.0,410.0,157.0,157.0,410.0,157.0,157.0,458.60114,332.17303,332.41132,499.92184,469.7093,469.59573,535.20557,810.4645,815.1333
242.0,42.0,42.0,242.0,42.0,42.0,242.0,42.0,42.0,242.0,42.0,42.0,331.0,82.0,82.0,398.0,152.0,152.0,398.0,152.0,152.0,473.6272,340.00476,338.07898,513.321,481.94772,482.6424,554.1478,839.2827,843.115
229.0,36.0,36.0,229.0,36.0,36.0,229.0,36.0,36.0,229.0,36.0,36.0,324.0,87.0,87.0,394.0,159.0,159.0,394.0,159.0,159.0,460.831,330.84702,330.33868,498.68945,468.7108,468.0278,539.4884,814.3125,820.5386
223.0,36.0,36.0,223.0,36.0,36.0,223.0,36.0,36.0,223.0,36.0,36.0,314.0,78.0,78.0,383.0,144.0,144.0,383.0,144.0,144.0,466.4691,335.65085,335.1057,506.38467,474.3138,474.87045,544.71063,823.8537,828.5846
223.0,32.0,32.0,223.0,32.0,32.0,223.0,32.0,32.0,223.0,32.0,32.0,319.0,79.0,79.0,378.0,141.0,141.0,378.0,141.0,141.0,462.49005,328.1868,327.3958,501.289,467.7167,468.57166,542.57227,826.95746,830.884
219.0,32.0,32.0,219.0,32.0,32.0,219.0,32.0,32.0,219.0,32.0,32.0,322.0,80.0,80.0,389.0,159.0,159.0,389.0,159.0,159.0,460.08023,319.88028,319.48795,497.91876,460.78967,461.8212,540.9304,837.4177,838.9967
226.0,32.0,32.0,226.0,32.0,32.0,226.0,32.0,32.0,226.0,32.0,32.0,334.0,82.0,82.0,396.0,155.0,155.0,396.0,155.0,155.0,472.03436,326.78882,325.71423,510.59555,471.87827,472.7843,554.1846,863.3889,863.5076
225.0,33.0,33.0,225.0,33.0,33.0,225.0,33.0,33.0,225.0,33.0,33.0,326.0,79.0,79.0,383.0,145.0,145.0,383.0,145.0,145.0,471.19232,324.62958,324.42828,509.243,470.85898,471.10718,554.31445,865.71045,866.16315
230.0,31.0,31.0,230.0,31.0,31.0,230.0,31.0,31.0,230.0,31.0,31.0,325.0,76.0,76.0,395.0,155.0,155.0,395.0,155.0,155.0,457.22064,314.13666,315.10272,493.30228,456.92816,456.2509,539.0015,839.8839,841.9676
225.0,30.0,30.0,225.0,30.0,30.0,225.0,30.0,30.0,225.0,30.0,30.0,320.0,76.0,76.0,399.0,162.0,162.0,399.0,162.0,162.0,475.91998,331.58224,331.0794,515.6238,477.21082,477.98618,556.9579,866.9769,866.6727
225.0,22.0,22.0,225.0,22.0,22.0,225.0,22.0,22.0,225.0,22.0,22.0,333.0,79.0,79.0,406.0,162.0,162.0,406.0,162.0,162.0,492.4522,335.50272,332.8588,534.6886,495.64914,495.63074,575.24695,917.8613,918.69476
224.0,25.0,25.0,224.0,25.0,25.0,224.0,25.0,25.0,224.0,25.0,25.0,316.0,70.0,70.0,385.0,140.0,140.0,385.0,140.0,140.0,475.69876,324.1813,326.36215,513.5807,476.88538,474.08206,559.5107,874.39526,878.18555
228.0,26.0,26.0,228.0,26.0,26.0,228.0,26.0,26.0,228.0,26.0,26.0,321.0,79.0,79.0,394.0,151.0,151.0,394.0,151.0,151.0,466.7912,322.345,323.50214,504.86533,468.11404,466.92462,548.8672,865.0075,864.5154
235.0,29.0,29.0,235.0,29.0,29.0,235.0,29.0,29.0,235.0,29.0,29.0,334.0,85.0,85.0,407.0,162.0,162.0,407.0,162.0,162.0,472.87344,330.7245,332.4588,514.4169,475.7667,476.88187,553.3633,867.23724,865.35254
248.0,29.0,29.0,248.0,29.0,29.0,248.0,29.0,29.0,248.0,29.0,29.0,357.0,97.0,97.0,422.0,167.0,167.0,422.0,167.0,167.0,491.25613,344.68497,343.658,532.76984,495.28528,495.88513,576.0208,898.0876,897.0966
232.0,29.0,29.0,232.0,29.0,29.0,232.0,29.0,29.0,232.0,29.0,29.0,334.0,90.0,90.0,405.0,163.0,163.0,405.0,163.0,163.0,484.19452,342.0865,343.7639,526.3759,488.30374,485.35492,560.79047,872.7234,875.7528
226.0,30.0,30.0,226.0,30.0,30.0,226.0,30.0,30.0,226.0,30.0,30.0,327.0,88.0,88.0,388.0,150.0,150.0,388.0,150.0,150.0,479.98,344.94458,347.7779,526.0104,493.44714,492.41544,560.0764,867.4511,868.279
212.0,22.0,22.0,212.0,22.0,22.0,212.0,22.0,22.0,212.0,22.0,22.0,320.0,90.0,90.0,374.0,149.0,149.0,374.0,149.0,149.0,485.2049,342.72833,347.57132,529.44257,484.07812,483.22104,567.30115,882.0561,881.87897
224.0,25.0,25.0,224.0,25.0,25.0,224.0,25.0,25.0,224.0,25.0,25.0,343.0,96.0,96.0,398.0,160.0,160.0,398.0,160.0,160.0,452.4236,318.85767,320.1184,498.27466,455.93933,463.24347,532.44904,829.76154,826.0479
230.0,24.0,24.0,230.0,24.0,24.0,230.0,24.0,24.0,230.0,24.0,24.0,343.0,91.0,91.0,407.0,175.0,175.0,407.0,175.0,175.0,477.27768,345.05228,344.39706,517.8789,485.2714,485.71112,555.22516,852.62976,852.17566
235.0,27.0,27.0,235.0,27.0,27.0,235.0,27.0,27.0,235.0,27.0,27.0,338.0,84.0,84.0,403.0,171.0,171.0,403.0,171.0,171.0,478.37408,350.95453,352.11206,523.8789,491.88046,492.70767,555.22015,843.01276,845.89905
