Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
34,1.4125786163522012,13,0.0008889733268421658,0.0627171467597269,0.00129979035639413,0.00044448666342108284,479,1579,1590,1123,7.779177090763467e+22,-7.151987801138761e+22,-5.319134053120077e+22,3.7222544582348275e+22,3.7222544582348275e+22
35,1.1573871109162648,17,0.000507625925840467,-0.1234998979153345,0.0,0.00025381296292023353,971,2279,2281,1320,-6.331252872648547e+22,6.331252872648546e+22,-3.319308340511234e+22,3.3193083405112336e+22,0.0
36,1.1991122384273938,16,0.00038030835344985526,-0.12098473746326839,0.0,0.00019015417672492766,1265,3153,3154,1891,5.0168604860627666e+22,-5.016860486062766e+22,0.0,0.0,0.0
37,1.2545260915867944,15,0.00033409483131472556,-0.024686131020289527,0.0,0.00016704741565736278,1405,3755,3756,2356,1.963354761546091e+22,-1.9633547615460907e+22,0.0,0.0,0.0
38,1.3500491642084562,14,0.0003319520934862199,0.00014822480264968686,4.018978945232632e-05,0.00016597604674310995,1332,4068,4068,2746,0.0,0.0,0.0,0.0,0.0
39,1.3253731343283581,15,0.0002826558187947021,-0.01673358726850266,0.0,0.00014132790939735105,1592,4688,4690,3108,-3.7203720851764065e+22,3.720372085176406e+22,-1.668010131611906e+22,1.6680101316119058e+22,0.0
40,1.316465550797976,14,0.00025627127716526684,-0.018324412079838016,0.0,0.00012813563858263342,1758,5138,5138,3382,0.0,0.0,0.0,0.0,0.0
41,1.3348306195021524,13,0.0002498746947776399,0.04010184660581409,0.0,0.00012493734738881995,1778,5343,5343,3566,0.0,0.0,0.0,0.0,0.0
42,1.3497334973349733,13,0.0002767548692505584,0.03224596575356975,0.0,0.0001383774346252792,1588,4878,4878,3292,0.0,0.0,0.0,0.0,0.0
43,1.3425427300398034,12,0.00031441281733953234,0.013210228989183016,0.0,0.0001572064086697662,1405,4271,4271,2867,0.0,0.0,0.0,0.0,0.0
44,1.3316980103570455,11,0.0003630583452445599,0.013621173346973419,0.0,0.00018152917262227993,1226,3669,3669,2443,0.0,0.0,0.0,0.0,0.0
45,1.288626292466765,11,0.00038079973181642,0.02884584611244297,0.0,0.00019039986590820997,1204,3385,3385,2181,0.0,0.0,0.0,0.0,0.0
46,1.184308420696652,12,0.00040064560916666176,-0.007466932454059804,0.0,0.00020032280458333085,1206,2957,2957,1751,0.0,0.0,0.0,0.0,0.0
47,1.1699395770392749,10,0.0004419869954814035,0.01439826584133212,0.0,0.0002209934977407017,1099,2648,2648,1549,0.0,0.0,0.0,0.0,0.0
48,1.151405912040375,13,0.00041522030726302747,0.023858854211038907,0.0,0.00020761015363151368,1177,2774,2774,1597,0.0,0.0,0.0,0.0,0.0
49,1.0992125984251968,11,0.0003463177688800243,-0.04220223035986653,0.0,0.0001731588844400121,1430,3175,3175,1745,0.0,0.0,0.0,0.0,0.0
50,1.1161290322580646,13,0.00032740658030450706,-0.04381441838684125,0.0,0.00016370329015225353,1508,3409,3410,1903,-4.241045103586188e+22,4.241045103586187e+22,0.0,0.0,0.0
51,1.1548974943052392,12,0.0003289369109385472,0.03229309385330418,0.0,0.0001644684554692736,1486,3512,3512,2028,0.0,0.0,0.0,0.0,0.0
52,1.132118451025057,12,0.0003224490034249663,0.0150235036562419,0.0,0.00016122450171248318,1525,3511,3512,1988,-1.8755752057280416e+22,1.8755752057280412e+22,0.0,0.0,0.0
53,1.1267776096822995,11,0.00034103438549706405,0.01001474973476037,0.0,0.00017051719274853203,1443,3305,3305,1862,0.0,0.0,0.0,0.0,0.0
54,1.1193788417987707,10,0.00036225852485397106,0.022230740694768058,0.0,0.00018112926242698553,1361,3091,3091,1730,0.0,0.0,0.0,0.0,0.0
55,1.1177134261000377,8,0.0004205091896538892,0.033005302514751124,0.0,0.00021025459482694461,1174,2658,2659,1486,-3.699749715182453e+22,3.6997497151824526e+22,0.0,0.0,0.0
56,1.0990384615384616,9,0.0005286380286380287,-0.008667991845076661,0.0,0.00026431901431901435,937,2080,2080,1143,0.0,0.0,0.0,0.0,0.0
57,1.0748951467944876,8,0.0006444215508360237,-0.003955500260777312,0.0,0.0003222107754180119,772,1669,1669,897,0.0,0.0,0.0,0.0,0.0
58,1.0936517913262098,9,0.000687831315299503,0.01360086412785574,0.0,0.0003439156576497515,721,1591,1591,870,0.0,0.0,0.0,0.0,0.0
59,1.0936329588014981,8,0.0006830936657098676,0.030500343216297788,0.0,0.0003415468328549338,726,1602,1602,876,0.0,0.0,0.0,0.0,0.0
60,1.098163394553515,9,0.0006959210358387292,-0.018787564496257392,0.0,0.00034796051791936464,712,1579,1579,867,0.0,0.0,0.0,0.0,0.0
61,1.1371280724450195,10,0.0007360052248835077,0.010435069761717273,0.0,0.00036800261244175386,668,1545,1546,879,3.811693010001063e+22,-3.811693010001063e+22,0.0,0.0,0.0
62,1.186700767263427,10,0.0007592455324782004,0.02313753212278841,0.0,0.00037962276623910014,637,1563,1564,928,-3.0210646251865494e+22,3.021064625186549e+22,0.0,0.0,0.0
63,1.2096450100468854,10,0.0008107540281815588,0.05625978851330111,0.0,0.00040537701409077933,591,1493,1493,903,0.0,0.0,0.0,0.0,0.0
64,1.1958914159941305,9,0.0008780406872203602,0.012926375423460803,0.0,0.0004390203436101801,548,1363,1363,815,0.0,0.0,0.0,0.0,0.0
65,1.170731707317073,8,0.0009525888586794738,-0.025264591228548124,0.0,0.0004762944293397368,511,1230,1230,720,0.0,0.0,0.0,0.0,0.0
66,1.1661807580174928,8,0.001134417079783553,-0.037800585586914466,0.0,0.0005672085398917766,429,1029,1029,600,0.0,0.0,0.0,0.0,0.0
67,1.1991525423728813,10,0.0012716357819436705,0.0036219566366058986,0.0,0.0006358178909718353,378,944,944,566,0.0,0.0,0.0,0.0,0.0
68,1.1861271676300578,8,0.0013728323699421965,-0.009273208853101735,0.0,0.0006864161849710982,352,865,865,513,0.0,0.0,0.0,0.0,0.0
69,1.1316818774445894,8,0.0014773914849146074,0.1027436538961553,0.0,0.0007386957424573037,333,767,767,434,0.0,0.0,0.0,0.0,0.0
70,1.1529093369418133,7,0.0015622077736338934,-0.07007534764599889,0.0,0.0007811038868169467,313,739,739,426,0.0,0.0,0.0,0.0,0.0
71,1.1231884057971016,7,0.0013581480118465554,0.026959646772738707,0.0,0.0006790740059232778,363,828,828,465,0.0,0.0,0.0,0.0,0.0
72,1.1431767337807606,7,0.001280153117335678,-0.07709716706886045,0.0,0.000640076558667839,383,894,894,511,0.0,0.0,0.0,0.0,0.0
73,1.1274298056155507,6,0.0012188430330978925,-0.04506069186471862,0.0,0.0006094215165489464,404,926,926,522,0.0,0.0,0.0,0.0,0.0
74,1.137214137214137,8,0.0011833653873196022,-0.050085777112541426,0.0,0.0005916826936598009,415,962,962,547,0.0,0.0,0.0,0.0,0.0
75,1.1446540880503144,9,0.0012011060735050518,0.09721259052472596,0.0,0.0006005530367525259,408,954,954,546,0.0,0.0,0.0,0.0,0.0
76,1.1468812877263581,9,0.0011549660500768967,-0.07021617678394035,0.0005365526492287056,0.0005774830250384483,425,992,994,570,5.386178173111433e+22,-2.693089086555716e+22,-2.693089086555716e+22,0.0,0.0
77,1.1820956256358088,9,0.0012037633662279111,-0.050932670024351666,0.0,0.0006018816831139556,402,983,983,581,0.0,0.0,0.0,0.0,0.0
78,1.1540983606557378,9,0.0012626896724898665,0.0269830703119855,0.0,0.000631344836244933,387,915,915,528,0.0,0.0,0.0,0.0,0.0
79,1.1631046119235096,7,0.0013098024909048531,-0.006713022169153186,0.0,0.0006549012454524266,372,889,889,517,0.0,0.0,0.0,0.0,0.0
80,1.1738648947951273,8,0.0013014023223892764,0.1043545872291599,0.0,0.0006507011611946382,373,903,903,530,0.0,0.0,0.0,0.0,0.0
81,1.203369434416366,8,0.001449842692067911,0.004172732161723732,0.0,0.0007249213460339553,331,831,831,500,0.0,0.0,0.0,0.0,0.0
82,1.198992443324937,7,0.00151197029423069,-0.010049549992937883,0.0,0.0007559851471153449,318,794,794,476,0.0,0.0,0.0,0.0,0.0
83,1.1943661971830986,7,0.001684578557380957,0.060011658307569056,0.0,0.0008422892786904785,286,710,710,424,0.0,0.0,0.0,0.0,0.0
84,1.1271676300578035,6,0.0016312121997942158,0.013737401710746508,0.0,0.0008156060998971081,302,692,692,390,0.0,0.0,0.0,0.0,0.0
85,1.148817802503477,7,0.0016000247945730877,-0.029381874500048775,0.0,0.000800012397286544,306,719,719,413,0.0,0.0,0.0,0.0,0.0
86,1.1212938005390836,8,0.001513217004776091,0.012994228869466802,0.0,0.0007566085023880456,326,742,742,416,0.0,0.0,0.0,0.0,0.0
87,1.1799729364005414,10,0.0015988793176159098,-0.017840882324763746,0.0,0.0007994396588079548,304,738,739,436,6.2557159519726885e+22,-6.2557159519726885e+22,0.0,0.0,0.0
88,1.2043010752688172,9,0.001620862820011867,0.014114427271013088,0.0,0.0008104314100059335,296,744,744,448,0.0,0.0,0.0,0.0,0.0
89,1.2099447513812154,7,0.0016735058801953186,0.04264054183245476,0.0,0.0008367529400976594,286,724,724,438,0.0,0.0,0.0,0.0,0.0
90,1.25,9,0.0017006802721088433,-0.01653817970582452,0.0,0.0008503401360544217,276,736,736,460,0.0,0.0,0.0,0.0,0.0
91,1.2977983777520279,10,0.001505566563517434,0.026193179271729292,0.00047361547940922216,0.0007527832817587169,306,861,863,560,1.7696033113135554e+22,-8.848016556567766e+21,-8.848016556567766e+21,0.0,0.0
92,1.3433874709976799,10,0.0015602641939578166,0.0379529533943937,0.0,0.0007801320969789081,283,862,862,579,0.0,0.0,0.0,0.0,0.0
93,1.3726315789473684,10,0.001446397870334424,0.008850512061919393,0.0,0.000723198935167212,300,950,950,652,0.0,0.0,0.0,0.0,0.0
94,1.3930041152263375,11,0.0014346077396769693,0.019424486898044022,0.0,0.0007173038698384847,296,968,972,677,3.917181168013642e+22,-3.1690661349685425e+22,-3.1690661349685425e+22,1.21047555096172e+22,1.21047555096172e+22
95,1.3359840954274353,9,0.0013293374083855078,0.07403851283392132,0.0,0.0006646687041927539,334,1006,1006,672,0.0,0.0,0.0,0.0,0.0
96,1.3861940298507462,11,0.0012942988140529842,0.02176485484052554,0.0,0.0006471494070264922,330,1072,1072,743,0.0,0.0,0.0,0.0,0.0
97,1.3321585903083701,9,0.0011747430249632895,0.04391600518275425,0.0,0.0005873715124816446,379,1135,1135,756,0.0,0.0,0.0,0.0,0.0
98,1.3140655105973025,9,0.0012671798559279678,0.0817148779195288,0.0,0.0006335899279639838,357,1038,1038,682,0.0,0.0,0.0,0.0,0.0
99,1.274102079395085,11,0.0012053945878856057,0.017204350173422776,0.0,0.0006026972939428027,384,1058,1058,674,0.0,0.0,0.0,0.0,0.0
100,1.297192642787996,10,0.0012569696151046475,0.04896565739475624,0.0,0.0006284848075523237,363,1033,1033,670,0.0,0.0,0.0,0.0,0.0
101,1.255111111111111,10,0.0011166468960063264,-0.007964259932810703,0.0,0.0005583234480031633,419,1125,1125,706,0.0,0.0,0.0,0.0,0.0
102,1.193119624706802,12,0.0009335834309129907,0.0027831623168294945,0.0,0.00046679171545649536,516,1279,1279,763,0.0,0.0,0.0,0.0,0.0
103,1.3092862624712203,9,0.0010055962077351922,-0.009313196894297878,0.0,0.0005027981038675961,451,1300,1303,853,4.476109240545681e+22,-4.476109240545677e+22,-8388608.0,-8388608.0,0.0
104,1.2526843235504652,10,0.0008973383406521958,0.006721966813625558,0.0,0.00044866917032609785,522,1397,1397,875,0.0,0.0,0.0,0.0,0.0
105,1.3462050599201065,11,0.0008968721251966068,-0.0205719853786999,0.0,0.0004484360625983033,491,1502,1502,1011,0.0,0.0,0.0,0.0,0.0
106,1.3512476007677543,12,0.0008650752885837096,-0.03888864162817601,0.0,0.00043253764429185477,508,1559,1563,1056,2.9103185119422982e+22,-2.354497135205328e+22,-2.354497135205328e+22,8.993378792341821e+21,8.993378792341821e+21
107,1.3329057087876843,10,0.0008555235614811839,0.024592312477568355,0.0,0.00042776178074059194,521,1559,1559,1039,0.0,0.0,0.0,0.0,0.0
108,1.1676975945017183,15,0.00040140859212846965,-0.028299181730980914,0.0004061230865354577,0.00020070429606423482,1213,2908,2910,1699,1.0882996260176229e+22,-5.441498130088113e+21,-5.441498130088113e+21,0.0,0.0
109,1.1601688601936926,9,0.0002881691157957508,0.005075757061025383,0.0,0.00014408455789787538,1691,4027,4027,2336,0.0,0.0,0.0,0.0,0.0
110,1.1446480231436837,11,0.0002760183320819107,0.03434157751171106,0.0,0.00013800916604095534,1774,4148,4148,2374,0.0,0.0,0.0,0.0,0.0
111,1.1290400972053463,10,0.000274438526301737,0.06760576065975281,0.0,0.00013721926315086853,1792,4115,4115,2323,0.0,0.0,0.0,0.0,0.0
112,1.1299241497430879,10,0.00027653552367672244,0.05437190200887311,0.0,0.00013826776183836122,1778,4087,4087,2309,0.0,0.0,0.0,0.0,0.0
113,1.115580324691059,9,0.00027037816885386795,-0.001552783124314932,0.0,0.00013518908442693395,1825,4127,4127,2302,0.0,0.0,0.0,0.0,0.0
114,1.10564535019911,9,0.0002590546743671767,0.0511170897665422,0.0005075349418286874,0.0001295273371835883,1910,4269,4269,2360,0.0,0.0,0.0,0.0,0.0
115,1.0766621438263229,9,0.00036534175223153133,0.01988477079686055,0.0,0.0001826708761157657,1361,2948,2948,1587,0.0,0.0,0.0,0.0,0.0
116,1.1340782122905029,8,0.0006339173908834561,0.08636004635855694,0.0,0.000316958695441728,775,1790,1790,1015,0.0,0.0,0.0,0.0,0.0
117,1.1167192429022081,9,0.0005874377921631815,-0.03310253272368691,0.0,0.0002937188960815908,840,1902,1902,1062,0.0,0.0,0.0,0.0,0.0
118,1.1218508997429306,10,0.0005770837961640591,-0.05036363824527556,0.0,0.0002885418980820295,854,1945,1945,1091,0.0,0.0,0.0,0.0,0.0
119,1.124875124875125,10,0.0005621564841954646,0.0708850638661093,0.0,0.00028107824209773236,876,2002,2002,1126,0.0,0.0,0.0,0.0,0.0
120,1.094601287766221,8,0.0005424188740169578,0.010164447573313602,0.0,0.0002712094370084789,914,2019,2019,1105,0.0,0.0,0.0,0.0,0.0
121,1.116650987770461,10,0.0005254828177743347,-0.005411505014031085,0.0,0.00026274140888716727,939,2126,2126,1187,0.0,0.0,0.0,0.0,0.0
122,1.0986964618249535,9,0.000511735659909154,0.05193229778286756,0.0,0.00025586782995457697,968,2148,2148,1180,0.0,0.0,0.0,0.0,0.0
123,1.0824742268041236,8,0.0005074890889845867,0.007810350246149085,0.0,0.0002537445444922934,979,2134,2134,1155,0.0,0.0,0.0,0.0,0.0
124,1.1093078758949881,8,0.0005297554326146076,-0.012030952504043419,0.0,0.00026487771630730373,933,2095,2095,1162,0.0,0.0,0.0,0.0,0.0
125,1.1529299666507862,11,0.0005495376390137209,0.026209233000665924,0.0,0.00027476881950686037,889,2099,2099,1210,0.0,0.0,0.0,0.0,0.0
126,1.117063492063492,8,0.0005543739414707156,0.06815327633356258,0.0,0.00027718697073535783,890,2016,2016,1126,0.0,0.0,0.0,0.0,0.0
127,1.0969223702342674,8,0.0005041003539679537,-0.005298483964625888,0.0,0.00025205017698397687,983,2177,2177,1194,0.0,0.0,0.0,0.0,0.0
128,1.1000452693526483,9,0.0004982089082213081,0.0273542250045546,0.0,0.000249104454110654,994,2209,2209,1215,0.0,0.0,0.0,0.0,0.0
129,1.054320987654321,8,0.00043405557334471836,0.03156798588948825,0.0,0.0002170277866723592,1149,2430,2430,1281,0.0,0.0,0.0,0.0,0.0
130,1.060711793440335,12,0.0003702309924748115,-0.04559247131155983,0.0,0.00018511549623740576,1346,2866,2866,1520,0.0,0.0,0.0,0.0,0.0
131,1.0710510863182618,15,0.000314552448257933,0.006830554692850662,0.0,0.0001572762241289665,1582,3406,3406,1824,0.0,0.0,0.0,0.0,0.0
132,1.1710296684118673,8,0.000340712734481195,-0.013631193831248296,0.0,0.00017035636724059753,1425,3438,3438,2013,0.0,0.0,0.0,0.0,0.0
133,1.2121051234404034,12,0.00032185478583122767,0.07370042990573965,0.0,0.00016092739291561384,1484,3767,3767,2283,0.0,0.0,0.0,0.0,0.0
134,1.1827206868795277,10,0.00031742369481468804,0.05665273165247771,0.0,0.00015871184740734405,1523,3727,3727,2204,0.0,0.0,0.0,0.0,0.0
135,1.171404913055479,10,0.00032341383574143535,0.04227511797341398,0.0,0.00016170691787071768,1501,3623,3623,2122,0.0,0.0,0.0,0.0,0.0
136,1.1481481481481481,10,0.0003038232728627013,0.007898019109145824,0.0,0.00015191163643135064,1611,3779,3780,2170,1.6532898334478493e+22,-1.653289833447849e+22,0.0,0.0,0.0
137,1.1890096618357489,9,0.00035910892837080907,-0.04419618731842163,0.0,0.00017955446418540453,1343,3312,3312,1969,0.0,0.0,0.0,0.0,0.0
138,1.276611418047882,11,0.00047038003612670683,-0.01382792215430798,0.0,0.0002351900180633534,982,2715,2715,1733,0.0,0.0,0.0,0.0,0.0
139,1.2720848056537102,10,0.0004496588213692861,0.019023249501940058,0.00040551909809860337,0.00022482941068464302,1031,2830,2830,1800,0.0,0.0,0.0,0.0,0.0
140,1.2628012048192772,10,0.000475631338914982,0.033067223191683204,0.0,0.000237815669457491,979,2656,2656,1677,0.0,0.0,0.0,0.0,0.0
141,1.2735615954818214,12,0.00044970395320685793,0.013138989277401003,0.0,0.0002248519766034289,1029,2833,2833,1804,0.0,0.0,0.0,0.0,0.0
142,1.264,11,0.0004398051496172583,0.002707940924746568,0.0,0.0002199025748086291,1058,2875,2875,1817,0.0,0.0,0.0,0.0,0.0
143,1.2404025344763325,11,0.0004624916235929651,0.02693714230341428,0.0,0.00023124581179648256,1019,2683,2683,1664,0.0,0.0,0.0,0.0,0.0
144,1.2433061699650756,10,0.000482649910700728,0.03200481268491601,0.0,0.00024132495535036407,976,2577,2577,1602,0.0,0.0,0.0,0.0,0.0
145,1.2450106157112526,9,0.0005288915104975585,0.04453814534869621,0.0,0.00026444575524877924,890,2355,2355,1466,0.0,0.0,0.0,0.0,0.0
146,1.2459169388707418,9,0.0005816605690339598,0.00743395210078613,0.0,0.0002908302845169799,808,2143,2143,1335,0.0,0.0,0.0,0.0,0.0
147,1.2137931034482758,10,0.0005982223279685934,0.010492865356874988,0.0,0.00029911116398429664,798,2030,2030,1232,0.0,0.0,0.0,0.0,0.0
148,1.199542595769011,10,0.0006862371829342166,-0.019625619755982666,0.0,0.00034311859146710837,700,1749,1749,1049,0.0,0.0,0.0,0.0,0.0
149,1.1980440097799512,9,0.0007327486298348324,-0.003182404647977719,0.0,0.00036637431491741624,656,1636,1636,980,0.0,0.0,0.0,0.0,0.0
150,1.184573002754821,7,0.0008163838750894699,-0.00018938095006121146,0.0,0.000408191937544735,592,1452,1452,860,0.0,0.0,0.0,0.0,0.0
151,1.1886435331230283,10,0.0007504062709110028,0.02631286770214605,0.0,0.00037520313545550137,643,1585,1585,942,0.0,0.0,0.0,0.0,0.0
152,1.2141503474415667,9,0.0007674780957279184,-0.001837433769985123,0.0,0.00038373904786395913,622,1583,1583,961,0.0,0.0,0.0,0.0,0.0
153,1.2233121754183496,10,0.0007063003322276845,0.022987272750151423,0.0,0.0003531501661138423,673,1733,1733,1060,0.0,0.0,0.0,0.0,0.0
154,1.2233223322332234,10,0.0006732649049164684,0.00587396390692488,0.0,0.00033663245245823425,706,1818,1818,1112,0.0,0.0,0.0,0.0,0.0
155,1.183419689119171,8,0.0006134886931670146,0.035688583637164366,0.0,0.00030674434658350724,788,1930,1930,1142,0.0,0.0,0.0,0.0,0.0
156,1.259903381642512,13,0.0006089431520746797,0.00251131972328803,0.0,0.0003044715760373398,766,2070,2070,1304,0.0,0.0,0.0,0.0,0.0
157,1.2241379310344827,11,0.0005278731914767068,0.028633972598541287,0.0,0.00026393659573835333,900,2320,2320,1420,0.0,0.0,0.0,0.0,0.0
158,1.191300488237905,10,0.0005289966644040431,-0.021905894463115708,0.0,0.00026449833220202153,911,2253,2253,1342,0.0,0.0,0.0,0.0,0.0
159,1.1836909871244634,9,0.0005082400116463992,0.043727582657363456,0.0,0.00025412000582319955,951,2330,2330,1379,0.0,0.0,0.0,0.0,0.0
160,1.195174493752693,11,0.0005151614197209883,0.08700533402217703,0.0,0.00025758070986049415,935,2320,2321,1387,-3.298721742201239e+22,3.2987217422012387e+22,0.0,0.0,0.0
161,1.2163336229365769,9,0.0005286108748094641,0.020962868620791938,0.0,0.00026430543740473206,902,2302,2302,1400,0.0,0.0,0.0,0.0,0.0
162,1.18342151675485,9,0.0005220209601918174,-0.019716894072227556,0.0013227513227513227,0.0002610104800959087,927,2268,2268,1342,0.0,0.0,0.0,0.0,0.0
163,1.2119236143455985,9,0.0005647360737863926,0.07995631155447047,0.0,0.0002823680368931963,846,2147,2147,1301,0.0,0.0,0.0,0.0,0.0
164,1.169151670951157,9,0.0006014154685962741,-0.0357126918810802,0.0,0.00030070773429813704,808,1945,1945,1137,0.0,0.0,0.0,0.0,0.0
165,1.186496956281129,9,0.0006569750588489086,0.07973776499937553,0.0,0.0003284875294244543,735,1807,1807,1072,0.0,0.0,0.0,0.0,0.0
