0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
4371,6576,61464,3456,1096,8532,102293,800001,6300,5797,6388,40590,255,1020,5739,4146,3789,2586,105,3946,2754
4686,876,72636,2032,1172,756,787,965221,276,265,324,25070,56,224,2568,1732,312,268,225,1543,5127
4272,5517,73784,2512,484,1780,99738,1079377,4986,3747,1692,49030,0,0,2628,1897,2979,1986,0,1567,883
2897,585,42868,668,340,1800,5183,506166,231,180,104,3990,0,0,525,350,42,28,0,816,769
5609,10560,94572,5468,1908,27856,148433,1512902,8802,9952,16336,51820,1564,6116,4830,3475,8349,5593,548,6430,10855
4791,4766,92424,3020,568,11600,75476,1459786,2460,3911,9084,50145,499,1916,2634,1996,1854,1248,243,2202,2943
2532,2029,23284,1436,212,2528,6518,203328,1671,1379,1060,9360,198,612,1068,727,705,482,133,707,663
2061,356,26080,336,300,216,1682,260280,24,18,8,2640,1,4,63,57,12,8,15,64,956
2794,897,36768,1048,692,404,2695,407010,258,240,272,7185,63,252,459,346,588,419,118,736,2669
1669,1031,15136,704,228,2404,5713,121443,111,160,344,3100,82,288,309,206,333,225,22,526,844
2233,418,26580,604,236,392,501,260025,288,218,104,3250,17,68,366,244,249,166,5,422,483
8542,3729,237464,39852,12,19380,7803,4723092,0,174,696,1397790,0,0,648,2997,0,0,0,220937,132753
8396,617,223236,1836,148,352,3486,4559216,615,456,184,53985,9,36,3054,2036,21,14,5,356,44
6641,1928,145548,2240,508,1804,4573,2597940,1548,1518,1944,20610,264,1056,1641,1574,909,720,291,1638,2032
4327,714,65112,2516,396,300,4205,806993,147,210,448,37890,6,24,6504,4431,18,12,15,1332,383
3831,2028,48924,2460,768,1068,6491,564473,2598,2017,1140,13845,234,936,2292,1773,1377,1029,339,1836,3369
9793,1147,251392,1744,32,348,16488,4906259,0,35,140,56570,0,0,1380,960,0,0,0,20,0
2831,1767,32100,1884,572,5132,13241,327777,1740,1419,1036,14580,0,0,2028,1352,762,508,0,1758,1462
3877,1531,53852,2476,756,1312,4748,656197,1122,1108,1440,26510,5,0,4770,3465,633,422,0,2054,1721
195631,291093,24423400,217528,219648,2540756,28452974,-1795798523,540963,835998,1901424,7636725,66686,256804,1127313,787752,393201,347502,116197,1934837,3138133
82288,134905,6420388,39648,5300,150332,10891047,404599829,174048,136874,83368,2830000,22039,87976,321057,215278,21864,19988,7003,46188,13712
13124,26886,340952,10028,756,34872,818191,7621473,30744,23455,11836,339960,3031,11684,20028,14932,6282,4362,671,5896,3004
12414,16467,355912,15124,740,10784,489881,8268651,37551,26664,6520,610150,992,3588,27681,21289,3507,2356,337,10029,4076
39643,107901,1681696,26040,6160,260996,5480508,62797719,83286,75199,78700,872605,14146,55184,82608,59582,46473,34870,9252,34076,34569
147509,54273,15407592,60992,10540,242548,903647,1286366137,100800,74648,29792,5286445,33912,133648,507363,342067,16476,24124,25410,113718,43747
360004,473432,54333656,211844,35524,3849160,77460253,-1982522160,1513248,1135761,507716,24572555,231004,914236,2566422,1722928,75945,122570,67420,1208826,175159
120246,104406,11416496,47196,4432,258676,9884828,871013627,16578,23222,48680,5056465,25178,100612,566484,378806,10044,14421,6715,62661,7449
53964,10031,3648540,16528,1580,37328,96676,192578007,4095,3360,2520,1370750,4114,16176,127917,85323,981,4155,3739,10970,2325
35389,6066,1839492,8516,620,24364,60837,75138760,3549,2803,1748,543345,1619,6416,35574,23771,852,1657,1251,2203,1147
26229,6410,1166468,7884,652,19016,65156,41110797,2874,2688,3088,413180,1539,5996,34245,23060,639,807,689,2709,876
25029,8140,1120808,3884,132,18784,107059,38898192,3480,2965,2580,216715,1495,5380,7245,4895,96,226,388,195,60
45558,53179,3001208,6468,48,47876,3492389,151304535,84039,56384,1432,588925,13432,53508,6195,4230,66,13808,9451,25,305
46420,31647,3199320,3436,24,84024,2129847,165406854,18168,12298,744,339395,7005,27840,2952,1988,0,7005,4790,20,0
18420,5595,724872,5412,1000,42820,137962,22245533,11100,7892,1968,84940,408,1452,10719,7206,1068,715,2,6079,3131
18799,5450,682960,3812,140,11108,63607,19778869,6414,4521,980,164075,2211,8784,6939,4656,312,8023,5995,307,108
32015,13399,1668872,7296,476,67492,287096,68119155,8013,6758,5664,434200,2864,10476,23499,15681,1248,2023,1274,1565,430
25545,10141,1200864,4648,364,33260,235922,43944473,2871,2873,3836,258915,1496,5804,11457,7643,1032,1225,478,760,280
25985,7288,1232272,6080,656,11252,55211,45441792,15060,10813,3092,141890,2598,10032,8175,5530,2265,3913,3062,5030,3125
28074,4779,1473500,4420,216,13768,50839,58394765,2826,2190,1224,267725,1221,3964,8415,5650,567,684,414,570,180
30900,41015,1514876,6424,1440,76984,1930648,60033505,9654,8209,7092,293695,6814,23536,18048,12292,11367,9735,2993,11054,1206
28171,33156,1270796,7780,992,59916,1411128,46680627,5286,7434,15640,345805,8374,27196,25773,17217,2166,3064,2570,4042,1048
13445,7669,457744,5220,660,8908,206737,12211961,4092,4999,9084,149415,293,1172,11556,7799,1605,1151,164,1826,1974
13646,2522,518744,2208,204,5256,53546,14538269,417,463,740,94760,331,1324,3033,2122,249,181,10,237,308
23230,13779,1055288,7184,664,26124,465081,37230115,10284,9469,10452,260595,89,276,13533,9257,2880,1920,10,3734,2476
14446,4991,520856,5068,424,14584,107147,14457719,2166,2229,3140,204690,172,668,19026,12764,741,500,74,1742,308
26561,9909,1294152,8204,1236,29072,321464,48692641,15657,14624,16744,195935,153,592,17004,11761,2094,1408,73,8041,4949
15941,1508,583348,7844,984,2224,4975,16547806,3432,2512,896,192725,0,0,13932,9288,594,396,0,9151,5969
11679,6549,381944,4296,708,27536,150158,9669137,3099,4420,9416,82190,720,2700,3276,2424,1521,1026,398,4352,4693
10266,2154,298176,3268,240,1572,11167,6759085,5097,3527,516,53535,98,332,1944,1331,729,486,110,2569,1496
7017,1114,175656,1336,288,2040,2689,3370755,453,490,752,20870,62,228,606,404,825,550,15,638,982
5353,886,111392,1984,252,668,2509,1808559,834,634,312,33535,0,0,1905,1285,645,430,0,1081,914
8760,521,241720,1212,124,92,952,5123290,78,135,332,35380,213,852,963,687,102,329,204,88,272
11792,6252,397560,1840,184,5384,184517,10220667,2298,2921,5556,37775,219,876,1560,1040,201,212,167,879,576
9444,2727,245608,2864,284,4840,14059,5155992,4857,3451,852,36550,210,700,2457,1778,747,501,137,1759,1231
11243,1395,368224,2664,264,544,4675,9118596,2097,1416,72,76360,169,676,3216,2149,528,427,105,845,785
4179,1313,82324,1424,164,3936,17883,1227035,1422,1219,1084,32450,13,52,1020,775,282,188,25,109,286
2418,1459,31164,624,124,1268,16740,333252,60,182,568,8140,24,96,474,316,15,25,35,112,223
5173,3970,106024,1224,356,8256,73718,1735822,1638,2197,4420,21695,468,1852,903,657,465,466,339,764,666
8251,4294,246256,3036,204,80,107293,5395524,6243,4182,80,115085,0,0,849,611,2715,1810,0,2119,896
8203,5383,237264,2748,224,1196,141284,5145941,6741,4966,1888,93100,0,0,729,696,2265,1510,0,1564,661
3635,4327,60672,1964,280,180,73992,832867,3489,2358,128,35825,0,0,1233,857,3129,2086,0,1486,644
6030,4948,142880,2080,488,6776,97776,2615917,4773,4436,5016,56740,170,680,858,677,2268,1545,102,1086,1254
2864,369,45768,476,92,1224,2909,553857,36,33,36,7560,18,72,156,104,90,69,6,79,226
4477,1652,97440,1812,120,68,28665,1544970,882,588,0,52920,49,196,477,318,1764,1176,0,1402,528
4731,33,109400,1464,0,20,0,1788500,0,0,0,46875,0,0,0,30,0,0,0,832,213
1906,402,25472,816,0,20,4464,250221,837,558,0,14040,0,0,0,0,0,0,0,544,141
28888,26398,1568248,11236,3764,58280,1182860,64650271,22728,32568,69664,352070,1282,4548,11826,11114,15603,10447,795,12903,28067
65591,61494,5347808,27840,9048,135016,4002344,331592065,52677,81328,184840,1177580,4788,17292,65010,46430,34002,23307,2266,53345,65165
19661,15976,886816,4956,824,38600,563427,30142745,13956,14168,19456,175615,1399,5036,3168,2667,5829,4048,1243,2055,4115
48381,40318,3345552,14920,2628,118456,1909590,176583964,59355,47308,30952,785495,10360,41380,24444,18021,10989,16902,14389,5964,18186
40553,34901,2404012,23436,5792,156208,1290999,112856204,30345,34243,56052,749675,5187,20708,72402,49218,16047,11454,3599,32398,39557
29387,14876,1639412,7816,1172,55320,615774,68162924,3117,6015,15748,395450,1904,7556,20697,14033,1977,1456,777,3496,4359
15382,12756,574792,5004,552,22296,388870,16680315,20652,15003,4940,211255,529,2116,3195,2290,5667,3964,384,3081,1844
22155,25395,1009976,15256,1016,47552,995146,35566069,26064,19700,9296,886065,7088,28292,26145,18335,12246,9061,1048,10352,6663
19526,9117,847792,3492,252,33904,314075,27912891,6207,6313,8700,165760,1319,5276,3279,2366,375,352,128,539,571
15628,9802,580744,4516,248,21188,309440,16675519,6567,6116,6952,213685,1976,7904,8385,5875,234,561,510,501,519
13712,13344,503092,3208,1556,2412,461787,14167322,1119,6230,21936,115810,992,3968,3981,2694,6216,4369,225,4242,3828
30092,9266,1719852,3512,652,34684,391234,72504408,3465,4138,7312,101580,965,3840,4563,3217,1008,873,609,2061,2424
56534,4854,4643516,8224,360,19564,282827,273704157,2316,1822,1112,819595,10,0,26367,17578,177,118,0,1096,229
80989,25571,8111952,4316,156,9852,2254301,578927590,600,4252,15408,511925,1022,4088,4896,3289,363,251,106,363,277
21433,4664,944508,13696,908,76,176403,31568887,15435,10500,840,797455,0,0,59421,40979,360,240,0,12668,1647
13643,6085,477596,4260,148,3700,183090,12772636,10548,7800,3072,194785,0,0,4698,3342,852,568,0,978,372
18035,8499,816120,2400,144,8560,338760,26912442,2859,3551,6580,110220,253,1012,1533,1037,1719,1146,50,451,419
7085,1148,145792,376,36,2932,13710,2271372,114,185,436,7740,120,480,108,72,27,21,22,63,22
7786,1557,202372,1468,368,552,7186,4061057,957,849,844,23730,31,124,1035,735,795,533,37,921,914
18008,6691,814852,3500,204,5624,256802,26777956,10839,8330,4416,186925,56,224,3519,2511,1392,940,73,249,366
171374,48248,25278308,14168,828,5404,6134706,-1654156280,29994,25504,22032,2750565,3446,13784,13053,8827,28020,19142,308,5082,2413
36817,15476,2430816,7188,384,11572,877404,115666929,24435,20311,16084,562175,1660,6640,7896,5554,3777,3091,642,704,1691
14812,8687,574912,3532,352,7508,331030,16726256,13599,11080,8056,134255,101,404,3807,2678,1383,922,15,1722,698
17940,8534,797216,1468,164,3368,364378,26009388,9744,7438,3768,57715,0,0,1536,1064,960,640,0,427,138
13962,7593,551480,3324,244,2572,260458,15925029,8466,6159,2060,164370,133,532,1767,1253,3369,2261,40,1148,592
11964,8441,409352,3636,968,9776,260301,10674987,11697,10836,12152,119825,192,768,2712,2158,3039,2233,348,2929,2956
10746,10063,313440,4412,460,18040,246703,7228379,9618,7947,6140,152030,435,1740,1515,1280,6846,4606,63,3089,1986
49926,17057,3526600,15596,4492,132288,479981,188698994,16449,16036,20280,462320,6409,21196,28404,21446,8028,6933,6324,24286,30599
17454,6692,771072,2372,316,13132,238149,24890364,6603,5909,6028,106590,190,760,1071,904,1023,778,374,235,920
30344,23072,1712436,13308,444,14664,1114122,72143677,58371,40955,8164,922350,329,1296,27696,19429,3240,2163,227,4672,1533
71408,20116,6447868,12656,1292,39216,1293536,424346128,6018,5375,5452,1310380,557,2228,49392,33318,2013,1387,490,8006,1489
122864,194194,14556968,103276,31184,85644,19359441,1268989546,175608,242336,501056,14925485,2489,9956,48450,37050,749610,500103,832,388200,427620
110301,1683,12428476,30368,2200,2900,16822,1015270642,402,602,1336,4325075,56,224,347037,231393,234,162,64,25150,600
7718,5122,187192,1676,132,5532,112095,3650293,1023,823,564,46125,335,1280,2634,1786,126,156,118,225,100
12050,11759,357212,4276,392,7068,401401,8590064,1875,2746,5984,135965,549,2196,12504,8371,249,268,373,1294,331
11590,6176,371320,4204,504,14488,148565,9191513,4626,4982,7592,128160,234,936,5853,4262,2340,1563,72,1031,1249
10652,6113,310612,4448,444,13048,140543,7162136,4905,5006,6944,114500,222,848,7596,5764,1056,713,351,1048,822
9611,3953,303552,1860,308,4756,99190,7141831,2199,3172,6824,55355,54,216,1158,892,426,296,128,402,908
5115,3499,116008,1476,200,1988,66653,1983177,1008,2418,6984,34960,59,216,762,673,1302,868,30,374,826
4987,1737,110352,916,212,3992,29130,1834572,51,484,1800,20000,18,72,513,342,267,178,30,202,658
4417,5554,67508,2236,608,8120,75464,940511,2295,2578,4192,13380,128,512,1089,916,2046,1373,171,1792,2918
6848,3848,167296,9272,364,9020,58402,3119747,10911,7732,1832,282380,52,128,2406,1969,2658,1772,95,17520,6550
15534,17510,582392,14388,1720,29688,502958,17043401,35625,28505,19020,593125,819,3196,13743,10747,20811,13952,347,17363,12902
11260,6136,334176,2856,880,10380,127554,7951320,1122,1394,2584,60595,874,3436,4464,3096,393,1945,1922,2669,2731
5943,2143,137236,1336,332,3176,41422,2442822,189,353,908,24740,0,0,1053,782,24,16,0,758,772
6390,3656,151624,1784,560,7096,75882,2806200,1599,2511,5780,35365,40,160,1479,1071,747,501,57,1165,1375
4601,2780,89364,640,120,4604,44081,1377655,447,883,2340,7060,307,1128,411,294,186,259,260,55,320
7397,6405,183516,2568,508,9016,140121,3639328,3942,4574,7784,57985,442,1648,2538,1877,1617,1600,768,740,1870
5708,5278,122984,2464,652,9696,99940,2128777,5061,4568,4776,58180,257,1028,1539,1141,2565,1971,584,1438,1852
6137,8091,141456,3440,1560,8856,156964,2608366,3714,7088,18448,99875,309,1236,1857,1418,8592,5773,60,3177,6743
50104,37762,3602368,52224,6548,71884,1967843,193881643,70119,52902,24624,4779205,18513,74052,172239,118186,76842,53763,2990,74695,46310
25247,29210,1141192,17072,1336,69648,1045827,41046489,105318,72734,10088,891965,4431,17584,35415,24845,12111,12373,3966,10315,6685
16020,22043,526976,15844,1228,42456,565738,14404718,80373,55124,6168,627860,3927,15428,35007,24238,7248,7646,3126,13072,7478
19983,24047,782800,12880,1680,25400,837662,24882435,58554,40797,7044,604415,789,3016,25062,17558,13845,9296,229,13310,5210
21142,21030,889228,19320,1996,20748,732463,29532417,77586,53095,5484,929955,3121,12404,56772,39698,13098,8876,231,17567,8628
26035,37326,1223260,14408,2384,40628,1603625,45936164,79962,58078,19080,647820,894,3436,25533,18237,21033,14151,401,16330,9295
13171,3429,458472,3300,516,16424,70945,12185614,2079,1872,1944,93770,27,68,5514,3906,396,264,5,1808,897
7673,7041,187696,1928,156,11556,163929,3701435,4674,3863,2988,36865,759,3016,1248,1017,441,774,720,75,575
5960,5287,132784,880,28,5116,114217,2347397,2856,2190,1144,18755,98,392,249,216,375,253,77,10,25
7916,7031,189180,2344,256,8720,161523,3699400,1293,1681,3276,45135,885,3540,2874,2101,333,1077,1055,326,774
11028,2358,344172,2072,184,1720,9706,8274614,1758,1267,380,60600,799,3196,2175,1505,585,1227,828,150,465
13033,2339,429168,3916,1576,2504,3556,11109974,1443,1304,1368,45320,1279,5116,5616,4139,1752,2473,1950,3398,7432
15064,21662,600072,9848,2040,7512,700261,18034506,3840,17096,58144,474595,1098,4392,4548,3432,39414,26288,138,12108,21562
63274,68912,5399772,24848,8020,130560,4698474,337927392,58950,143533,416932,1813675,3315,12900,19056,15634,83136,55448,3091,42480,149025
18646,18489,710072,6496,472,17088,696933,21725714,11121,10671,13028,212965,1141,4564,14325,10270,753,829,758,790,840
11998,2035,395932,3588,808,2044,5220,10049648,1875,1599,1396,81830,243,932,5067,3663,804,662,389,1785,3100
9421,8726,242776,3252,984,27540,168117,5197991,2094,3060,6656,68700,1716,6544,5937,3973,1365,1714,856,2949,2711
26396,24419,1290640,4912,556,42388,992016,49133370,20676,17437,14612,144250,2090,8280,6915,5105,2265,1861,1484,1056,1779
30716,23130,1683584,8428,1016,109576,926971,70417381,30420,22965,10740,444995,5127,19768,13389,9436,2334,3773,4523,2889,3391
10503,5098,341212,1968,308,13776,132086,8332112,2484,2624,3872,73265,360,1300,1827,1243,591,502,267,604,401
17751,7701,771064,3712,116,19624,269437,24795524,4500,3248,992,213880,633,2412,8199,5506,3,149,253,280,0
14105,7135,534336,4200,216,13688,202896,15182309,7134,5523,3068,193565,333,1212,5562,3938,1104,802,289,257,283
76959,14506,5314832,40000,25848,15324,588045,266005626,542823,364106,8896,1229530,572,2288,1681668,1121112,138,296,231,1202495,5
11681,9244,343612,6044,648,17272,218006,8258550,9009,7515,6036,191595,459,1836,22245,15245,1443,1283,549,2532,818
27316,32731,1362248,18752,2628,64776,1295077,53254675,51243,45093,43724,928765,1665,6040,32151,22919,33195,22490,1970,17221,17314
21635,17991,1012192,7104,1112,24288,695673,35895153,8352,10679,20444,365250,514,1956,6729,4666,15162,10375,553,4384,5006
37648,9732,2311256,7920,1236,46840,165295,106719522,6996,5240,2304,389375,3880,15480,15093,10272,4689,4440,2101,2618,5082
27631,19770,1522064,15180,1012,28152,856506,61801870,22662,17824,10864,1021035,3853,15372,13830,10090,22026,14837,692,14185,8075
32582,22032,1937008,19732,1780,42764,989869,85092733,53280,38221,10804,1421765,197,768,18318,12902,28332,18888,50,27652,13153
36209,32814,2129444,12228,1152,96120,1445786,96292654,31992,28041,26852,690160,6913,27312,32445,21985,5643,6498,4374,3096,4664
39928,35324,2668340,19024,1644,20136,1901313,131255793,58053,42922,16880,1452015,8218,32732,26181,18669,33081,22231,1173,14466,10879
80926,39648,7707972,21056,3120,130336,3054738,539132133,55086,54681,71828,1704120,2387,9348,59451,41279,13482,9060,733,16465,14110
52998,15007,3620356,24380,3364,36516,145686,191647059,13956,11437,8532,1781040,5125,19520,280515,187135,3111,3829,3400,40478,3512
85339,21680,8343472,14528,1008,120684,1087194,597828362,15453,15020,18872,1376560,3456,13644,43905,29915,3054,3050,2291,3184,3446
30103,8217,1620004,6564,560,35856,173040,66097134,6654,5245,3236,307120,3778,15092,14331,10149,918,3123,3159,895,1535
87594,22038,8368560,22988,2832,97744,412640,597300976,22881,17921,10668,1771310,16729,66396,83403,57452,10245,17315,15280,8938,17802
37759,36225,2169056,12484,1224,35828,1928350,97321345,12291,14334,24560,611515,5518,21812,35142,24573,4605,4822,3733,3369,4101
40403,39974,2402960,9872,824,38644,2121178,111548664,18849,17902,21344,416180,8764,35016,19809,13911,2781,5430,6924,2053,3712
29609,8483,1478136,8772,528,4996,96388,57017243,11943,8536,2296,436220,3574,14296,24693,16772,1482,2152,2296,1246,1239
56847,53028,4119856,14776,1536,47108,3626730,229385258,25578,24709,30628,768730,6608,26372,33276,22854,8091,8163,5761,5132,8523
56754,14387,4157860,13304,2768,20652,203068,231548173,11946,13737,23092,723595,866,3444,27792,19658,12816,8919,2165,12009,13531
100478,98773,10038692,45780,6996,294500,7527085,759098958,144285,148329,208556,4930205,10166,40524,114522,80638,122310,82239,3201,51238,50757
43924,24258,2802492,10772,548,146108,1131426,136033349,25041,19704,12040,641770,4423,17072,20889,14341,2580,2998,2282,1104,1896
56774,27023,4207432,13724,2816,139372,1189600,236746341,29061,28477,36412,924105,3115,12260,23181,16324,11487,9713,3085,12127,10693
58450,27856,4665064,8716,396,109568,1586417,274811972,17211,13667,8772,779050,4124,16376,17445,11715,2133,2346,1496,897,1153
60525,16788,4960660,8160,328,63100,803346,298035790,10185,8917,8508,812215,2862,11008,13467,9103,1854,1632,784,456,649
32740,1635,1952288,7660,616,1904,7723,85430799,1551,1198,656,490025,121,484,25623,17392,225,156,59,1997,828
66657,8840,5760828,4428,176,16328,72018,364191972,4773,3960,3112,322640,3406,13264,3579,2596,633,1265,1792,305,450
44415,2545,3165988,4540,132,3312,17594,163628558,543,564,808,395145,1074,4296,7863,5332,201,578,561,193,97
8632,3790,249108,1316,384,5816,77495,5480864,984,1548,3568,13140,102,348,465,690,579,395,366,476,1369
82521,4135,8114304,12524,1120,10656,17718,576611249,3225,2633,1932,1328420,2424,9596,41772,28068,1821,2345,1684,4245,2850
43724,15914,3052244,8196,352,18476,931592,156241017,4284,4684,7312,666030,771,3084,26997,18278,330,562,593,910,240
47311,7788,3152364,19456,2076,11744,286577,159256084,1527,1321,1212,1457050,3513,14052,186741,124559,159,1729,1852,21065,740
33787,26554,1904800,7828,416,19800,1511064,82082716,6543,6141,7116,517070,1695,6660,29073,19427,405,558,517,1390,265
26424,22612,1343016,7236,408,28344,1046163,52005988,4242,4969,8564,424880,2254,9016,27633,18527,519,658,593,1470,275
26507,22300,1341520,8384,704,31524,1030650,51938076,6057,7555,14068,452410,3054,12216,34959,23581,321,517,342,2385,755
23786,3326,1154612,5836,448,6328,17560,42161931,2619,2218,1888,327650,500,1720,18993,12762,318,482,490,1117,578
23934,2189,1113676,10088,916,1836,11468,39479443,3678,2650,792,433880,411,1424,36978,25572,408,422,310,3588,1987
20829,4961,874692,6656,572,11128,36796,28592331,2094,1764,1472,346090,1224,4896,33837,22608,147,572,551,2860,235
20638,3223,872524,7648,832,6864,17466,28574610,2805,2251,1524,341835,613,2432,32988,22372,561,521,398,2955,1095
12818,1963,401744,5308,708,5540,9237,9948306,483,508,744,191840,497,1908,28287,18908,348,331,271,3637,298
14699,2449,507668,6104,656,4100,13855,13752624,4263,3115,1092,229385,270,1080,29103,19567,270,243,107,3173,217
21075,2295,917012,8908,1036,2992,14672,30590499,3585,2617,908,437080,267,1068,62718,41952,243,288,154,7829,211
41731,3745,2535680,19660,3180,36752,118955,117728548,9576,6496,448,1330050,5,0,271215,180840,0,0,0,49500,0
51939,10412,3846984,12720,760,188712,568065,210727668,0,220,880,1256100,7461,29844,90630,60420,0,978,652,5700,0
62092,8504,4781892,30220,5184,52324,210631,278010210,2274,1885,1476,2613015,2901,11344,540585,360645,246,1172,867,104300,50
34931,30815,1860684,17664,1396,37632,1719747,77632186,100338,70099,12828,1106655,4272,17088,113157,76598,198,957,950,11825,195
28895,1668,1520364,8880,760,2376,15768,59989116,0,0,0,610500,915,3660,63270,42180,0,120,80,5700,0
25212,2078,1250888,7324,544,2828,17168,46499374,150,110,40,474785,491,1964,43248,28832,0,45,50,3400,0
21832,1742,1068068,2664,60,1468,5101,38187816,0,0,0,183150,999,3996,4995,3330,0,786,524,100,0
19261,1259,884712,4752,264,2896,20242,29644977,33,40,72,285410,307,1228,19404,12936,0,165,155,1100,0
21313,2836,1039368,3288,100,11872,66349,36896234,369,418,688,206790,636,2544,6975,4680,21,347,487,180,20
17104,3227,749872,1012,28,8816,86636,23906063,192,414,1144,51810,374,1256,354,251,63,171,256,5,50
20813,3179,987724,3216,396,13812,66391,34432805,747,605,428,174940,552,2168,5958,4007,546,607,282,969,436
8371,7287,227972,3284,872,5368,177831,4899695,621,4200,15144,74040,146,584,4158,3047,2598,1870,667,1502,3753
17855,5088,792240,3536,388,11960,174146,25737822,405,1557,5148,171100,546,2184,6825,4610,516,494,210,498,1027
25939,10446,1394172,7240,408,23696,453209,54809580,4341,3846,3808,492150,2054,8216,31353,20982,825,652,188,1845,100
11668,1108,382820,2556,228,1928,2720,9565586,654,545,436,89190,331,1324,3912,2738,183,470,517,313,697
20498,7730,959872,5160,300,19772,275597,33213431,690,884,1696,304090,2285,9140,20223,13482,96,484,390,1110,145
12622,822,454652,2004,280,1020,1717,12156609,672,625,708,55565,68,232,1689,1506,234,165,71,543,792
11154,4641,380132,2556,236,3448,135927,9644896,558,2036,6656,89260,75,300,4122,2963,141,115,89,287,478
11726,8151,395120,2940,556,13688,211406,10196886,3606,5305,11604,68310,727,2688,2289,2081,1917,1326,492,994,2211
20461,5049,959316,5736,388,9152,185324,33131791,519,1244,3592,323480,75,260,23631,15819,288,192,25,1557,113
11245,3054,391008,4596,164,4788,76710,9951193,1536,1244,880,210915,742,2948,6450,4540,1476,996,23,1672,473
1071,172,7996,416,184,92,25,50954,30,27,28,2180,0,0,171,154,27,18,0,109,476
5957,3051,137076,1260,80,288,66017,2452824,204,402,1064,30580,86,204,1107,798,90,78,62,61,139
26449,4167,1429780,5672,256,16116,131415,56505974,2073,1776,1576,365810,362,1368,14013,9607,537,364,54,540,120
16293,3478,663804,6796,588,19192,94315,20092083,2043,1625,1052,337620,402,1568,34413,23127,435,302,63,3420,65
5594,500,130100,656,80,564,1038,2261033,132,136,192,15735,68,192,381,284,42,46,52,45,80
6846,5825,181840,2232,112,1012,134307,3634524,1542,3992,11856,58670,0,0,774,561,3405,2270,0,1465,1365
6585,2989,157636,2908,436,2528,56076,2932692,420,1534,5016,71115,10,40,8778,5912,390,260,40,1083,642
4810,300,104684,920,100,376,86,1691899,99,96,120,13740,0,0,300,200,72,48,0,688,717
6440,2350,165400,1724,172,4172,46958,3153905,210,841,2804,50950,0,0,1800,1290,936,624,0,195,330
3788,4096,67920,1920,360,2568,60846,974505,459,2632,9304,36575,0,0,1338,967,2886,1924,0,941,1749
4435,3013,87876,1648,164,3512,48956,1351369,1800,2053,3412,35470,8,32,609,526,1464,976,0,523,462
11010,5456,365352,3864,596,9484,132758,9138453,3306,3838,6536,129555,426,1664,5517,3938,1023,691,156,1058,2367
13215,5064,454396,5492,760,23812,88284,12095179,3243,3223,4244,169150,819,2936,9651,7199,1620,1305,660,1612,2293
