Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.6574 | Val AUCROC: 0.5625
Epoch: 09 | Edge Type: o-o-bank | Val Loss: 0.6636 | Val AUCROC: 0.6538
Epoch: 09 | Edge Type: o-o-nobank | Val Loss: 0.6398 | Val AUCROC: 0.7536
Epoch: 09 | Edge Type: o-n | Val Loss: 0.6339 | Val AUCROC: 0.6563
Epoch: 09 | Edge Type: n-n | Val Loss: 0.4138 | Val AUCROC: 0.8699
Epoch: 10 | Edge Type: o-o-bank | Val Loss: 0.6637 | Val AUCROC: 0.6481
Epoch: 10 | Edge Type: o-o-nobank | Val Loss: 0.6403 | Val AUCROC: 0.7487
Epoch: 10 | Edge Type: o-n | Val Loss: 0.6354 | Val AUCROC: 0.6525
Epoch: 10 | Edge Type: n-n | Val Loss: 0.4135 | Val AUCROC: 0.8689
Epoch: 11 | Edge Type: o-o-bank | Val Loss: 0.6645 | Val AUCROC: 0.6438
Epoch: 11 | Edge Type: o-o-nobank | Val Loss: 0.6388 | Val AUCROC: 0.7492
Epoch: 11 | Edge Type: o-n | Val Loss: 0.6359 | Val AUCROC: 0.6509
Epoch: 11 | Edge Type: n-n | Val Loss: 0.4131 | Val AUCROC: 0.8688
Epoch: 12 | Edge Type: o-o-bank | Val Loss: 0.6632 | Val AUCROC: 0.6535
Epoch: 12 | Edge Type: o-o-nobank | Val Loss: 0.6384 | Val AUCROC: 0.7465
Epoch: 12 | Edge Type: o-n | Val Loss: 0.6359 | Val AUCROC: 0.6442
Epoch: 12 | Edge Type: n-n | Val Loss: 0.4126 | Val AUCROC: 0.8673
Epoch: 13 | Edge Type: o-o-bank | Val Loss: 0.6632 | Val AUCROC: 0.6564
Epoch: 13 | Edge Type: o-o-nobank | Val Loss: 0.6362 | Val AUCROC: 0.7494
Epoch: 13 | Edge Type: o-n | Val Loss: 0.6358 | Val AUCROC: 0.6453
Epoch: 13 | Edge Type: n-n | Val Loss: 0.4120 | Val AUCROC: 0.8668
Epoch: 14 | Edge Type: o-o-bank | Val Loss: 0.6633 | Val AUCROC: 0.6519
Epoch: 14 | Edge Type: o-o-nobank | Val Loss: 0.6349 | Val AUCROC: 0.7477
Epoch: 14 | Edge Type: o-n | Val Loss: 0.6364 | Val AUCROC: 0.6508
Epoch: 14 | Edge Type: n-n | Val Loss: 0.4116 | Val AUCROC: 0.8667
Epoch: 15 | Edge Type: o-o-bank | Val Loss: 0.6602 | Val AUCROC: 0.6592
Epoch: 15 | Edge Type: o-o-nobank | Val Loss: 0.6347 | Val AUCROC: 0.7521
Epoch: 15 | Edge Type: o-n | Val Loss: 0.6360 | Val AUCROC: 0.6472
Epoch: 15 | Edge Type: n-n | Val Loss: 0.4112 | Val AUCROC: 0.8673
Epoch: 16 | Edge Type: o-o-bank | Val Loss: 0.6624 | Val AUCROC: 0.6533
Epoch: 16 | Edge Type: o-o-nobank | Val Loss: 0.6348 | Val AUCROC: 0.7523
Epoch: 16 | Edge Type: o-n | Val Loss: 0.6360 | Val AUCROC: 0.6424
Epoch: 16 | Edge Type: n-n | Val Loss: 0.4109 | Val AUCROC: 0.8687
Epoch: 17 | Edge Type: o-o-bank | Val Loss: 0.6624 | Val AUCROC: 0.6544
Epoch: 17 | Edge Type: o-o-nobank | Val Loss: 0.6335 | Val AUCROC: 0.7532
Epoch: 17 | Edge Type: o-n | Val Loss: 0.6353 | Val AUCROC: 0.6464
Epoch: 17 | Edge Type: n-n | Val Loss: 0.4107 | Val AUCROC: 0.8688
Epoch: 18 | Edge Type: o-o-bank | Val Loss: 0.6631 | Val AUCROC: 0.6543
Epoch: 18 | Edge Type: o-o-nobank | Val Loss: 0.6331 | Val AUCROC: 0.7538
Epoch: 18 | Edge Type: o-n | Val Loss: 0.6352 | Val AUCROC: 0.6389
Epoch: 18 | Edge Type: n-n | Val Loss: 0.4104 | Val AUCROC: 0.8683
Epoch: 19 | Edge Type: o-o-bank | Val Loss: 0.6632 | Val AUCROC: 0.6531
Epoch: 19 | Edge Type: o-o-nobank | Val Loss: 0.6321 | Val AUCROC: 0.7552
Epoch: 19 | Edge Type: o-n | Val Loss: 0.6290 | Val AUCROC: 0.6780
Epoch: 19 | Edge Type: n-n | Val Loss: 0.4103 | Val AUCROC: 0.8688
Epoch: 20 | Edge Type: o-o-bank | Val Loss: 0.6658 | Val AUCROC: 0.6488
Epoch: 20 | Edge Type: o-o-nobank | Val Loss: 0.6331 | Val AUCROC: 0.7512
Epoch: 20 | Edge Type: o-n | Val Loss: 0.6358 | Val AUCROC: 0.6380
Epoch: 20 | Edge Type: n-n | Val Loss: 0.4101 | Val AUCROC: 0.8682
Epoch: 21 | Edge Type: o-o-bank | Val Loss: 0.6671 | Val AUCROC: 0.6477
Epoch: 21 | Edge Type: o-o-nobank | Val Loss: 0.6319 | Val AUCROC: 0.7525
Epoch: 21 | Edge Type: o-n | Val Loss: 0.6294 | Val AUCROC: 0.6776
Epoch: 21 | Edge Type: n-n | Val Loss: 0.4099 | Val AUCROC: 0.8693
Epoch: 22 | Edge Type: o-o-bank | Val Loss: 0.6652 | Val AUCROC: 0.6473
Epoch: 22 | Edge Type: o-o-nobank | Val Loss: 0.6326 | Val AUCROC: 0.7493
Epoch: 22 | Edge Type: o-n | Val Loss: 0.6354 | Val AUCROC: 0.6368
Epoch: 22 | Edge Type: n-n | Val Loss: 0.4100 | Val AUCROC: 0.8682
Epoch: 23 | Edge Type: o-o-bank | Val Loss: 0.6649 | Val AUCROC: 0.6472
Epoch: 23 | Edge Type: o-o-nobank | Val Loss: 0.6335 | Val AUCROC: 0.7529
Epoch: 23 | Edge Type: o-n | Val Loss: 0.6299 | Val AUCROC: 0.6766
Epoch: 23 | Edge Type: n-n | Val Loss: 0.4099 | Val AUCROC: 0.8688
Epoch: 24 | Edge Type: o-o-bank | Val Loss: 0.6631 | Val AUCROC: 0.6491
Epoch: 24 | Edge Type: o-o-nobank | Val Loss: 0.6330 | Val AUCROC: 0.7531
Epoch: 24 | Edge Type: o-n | Val Loss: 0.6332 | Val AUCROC: 0.6686
Epoch: 24 | Edge Type: n-n | Val Loss: 0.4098 | Val AUCROC: 0.8682
Epoch: 25 | Edge Type: o-o-bank | Val Loss: 0.6649 | Val AUCROC: 0.6470
Epoch: 25 | Edge Type: o-o-nobank | Val Loss: 0.6329 | Val AUCROC: 0.7527
Epoch: 25 | Edge Type: o-n | Val Loss: 0.6300 | Val AUCROC: 0.6762
Epoch: 25 | Edge Type: n-n | Val Loss: 0.4101 | Val AUCROC: 0.8691
Epoch: 26 | Edge Type: o-o-bank | Val Loss: 0.6649 | Val AUCROC: 0.6500
Epoch: 26 | Edge Type: o-o-nobank | Val Loss: 0.6326 | Val AUCROC: 0.7512
Epoch: 26 | Edge Type: o-n | Val Loss: 0.6331 | Val AUCROC: 0.6675
Epoch: 26 | Edge Type: n-n | Val Loss: 0.4098 | Val AUCROC: 0.8688
Epoch: 27 | Edge Type: o-o-bank | Val Loss: 0.6659 | Val AUCROC: 0.6539
Epoch: 27 | Edge Type: o-o-nobank | Val Loss: 0.6339 | Val AUCROC: 0.7489
Epoch: 27 | Edge Type: o-n | Val Loss: 0.6309 | Val AUCROC: 0.6752
Epoch: 27 | Edge Type: n-n | Val Loss: 0.4099 | Val AUCROC: 0.8689
Epoch: 28 | Edge Type: o-o-bank | Val Loss: 0.6625 | Val AUCROC: 0.6546
Epoch: 28 | Edge Type: o-o-nobank | Val Loss: 0.6329 | Val AUCROC: 0.7507
Epoch: 28 | Edge Type: o-n | Val Loss: 0.6300 | Val AUCROC: 0.6763
Epoch: 28 | Edge Type: n-n | Val Loss: 0.4098 | Val AUCROC: 0.8688
Epoch: 29 | Edge Type: o-o-bank | Val Loss: 0.6614 | Val AUCROC: 0.6582
Epoch: 29 | Edge Type: o-o-nobank | Val Loss: 0.6329 | Val AUCROC: 0.7477
Epoch: 29 | Edge Type: o-n | Val Loss: 0.6301 | Val AUCROC: 0.6764
Epoch: 29 | Edge Type: n-n | Val Loss: 0.4098 | Val AUCROC: 0.8688
Epoch: 30 | Edge Type: o-o-bank | Val Loss: 0.6604 | Val AUCROC: 0.6564
Epoch: 30 | Edge Type: o-o-nobank | Val Loss: 0.6335 | Val AUCROC: 0.7492
Epoch: 30 | Edge Type: o-n | Val Loss: 0.6292 | Val AUCROC: 0.6775
Epoch: 30 | Edge Type: n-n | Val Loss: 0.4097 | Val AUCROC: 0.8682
Epoch: 31 | Edge Type: o-o-bank | Val Loss: 0.6613 | Val AUCROC: 0.6604
Epoch: 31 | Edge Type: o-o-nobank | Val Loss: 0.6334 | Val AUCROC: 0.7498
Epoch: 31 | Edge Type: o-n | Val Loss: 0.6288 | Val AUCROC: 0.6792
Epoch: 31 | Edge Type: n-n | Val Loss: 0.4097 | Val AUCROC: 0.8688
Epoch: 32 | Edge Type: o-o-bank | Val Loss: 0.6627 | Val AUCROC: 0.6601
Epoch: 32 | Edge Type: o-o-nobank | Val Loss: 0.6318 | Val AUCROC: 0.7447
Epoch: 32 | Edge Type: o-n | Val Loss: 0.6290 | Val AUCROC: 0.6776
Epoch: 32 | Edge Type: n-n | Val Loss: 0.4095 | Val AUCROC: 0.8693
Epoch: 33 | Edge Type: o-o-bank | Val Loss: 0.6619 | Val AUCROC: 0.6656
Epoch: 33 | Edge Type: o-o-nobank | Val Loss: 0.6323 | Val AUCROC: 0.7453
Epoch: 33 | Edge Type: o-n | Val Loss: 0.6286 | Val AUCROC: 0.6789
Epoch: 33 | Edge Type: n-n | Val Loss: 0.4096 | Val AUCROC: 0.8687
Epoch: 34 | Edge Type: o-o-bank | Val Loss: 0.6629 | Val AUCROC: 0.6714
Epoch: 34 | Edge Type: o-o-nobank | Val Loss: 0.6316 | Val AUCROC: 0.7470
Epoch: 34 | Edge Type: o-n | Val Loss: 0.6291 | Val AUCROC: 0.6782
Epoch: 34 | Edge Type: n-n | Val Loss: 0.4096 | Val AUCROC: 0.8688
Epoch: 35 | Edge Type: o-o-bank | Val Loss: 0.6622 | Val AUCROC: 0.6739
Epoch: 35 | Edge Type: o-o-nobank | Val Loss: 0.6326 | Val AUCROC: 0.7556
Epoch: 35 | Edge Type: o-n | Val Loss: 0.6275 | Val AUCROC: 0.6817
Epoch: 35 | Edge Type: n-n | Val Loss: 0.4095 | Val AUCROC: 0.8688
Epoch: 36 | Edge Type: o-o-bank | Val Loss: 0.6622 | Val AUCROC: 0.6781
Epoch: 36 | Edge Type: o-o-nobank | Val Loss: 0.6340 | Val AUCROC: 0.7491
Epoch: 36 | Edge Type: o-n | Val Loss: 0.6275 | Val AUCROC: 0.6820
Epoch: 36 | Edge Type: n-n | Val Loss: 0.4095 | Val AUCROC: 0.8688
Epoch: 37 | Edge Type: o-o-bank | Val Loss: 0.6620 | Val AUCROC: 0.6779
Epoch: 37 | Edge Type: o-o-nobank | Val Loss: 0.6318 | Val AUCROC: 0.7523
Epoch: 37 | Edge Type: o-n | Val Loss: 0.6281 | Val AUCROC: 0.6791
Epoch: 37 | Edge Type: n-n | Val Loss: 0.4095 | Val AUCROC: 0.8688
Epoch: 38 | Edge Type: o-o-bank | Val Loss: 0.6636 | Val AUCROC: 0.6779
Epoch: 38 | Edge Type: o-o-nobank | Val Loss: 0.6318 | Val AUCROC: 0.7459
Epoch: 38 | Edge Type: o-n | Val Loss: 0.6281 | Val AUCROC: 0.6811
Epoch: 38 | Edge Type: n-n | Val Loss: 0.4094 | Val AUCROC: 0.8682
Epoch: 39 | Edge Type: o-o-bank | Val Loss: 0.6628 | Val AUCROC: 0.6772
Epoch: 39 | Edge Type: o-o-nobank | Val Loss: 0.6333 | Val AUCROC: 0.7517
Epoch: 39 | Edge Type: o-n | Val Loss: 0.6265 | Val AUCROC: 0.6895
Epoch: 39 | Edge Type: n-n | Val Loss: 0.4092 | Val AUCROC: 0.8693
Epoch: 40 | Edge Type: o-o-bank | Val Loss: 0.6629 | Val AUCROC: 0.6784
Epoch: 40 | Edge Type: o-o-nobank | Val Loss: 0.6318 | Val AUCROC: 0.7494
Epoch: 40 | Edge Type: o-n | Val Loss: 0.6280 | Val AUCROC: 0.6816
Epoch: 40 | Edge Type: n-n | Val Loss: 0.4094 | Val AUCROC: 0.8688
Epoch: 41 | Edge Type: o-o-bank | Val Loss: 0.6627 | Val AUCROC: 0.6807
Epoch: 41 | Edge Type: o-o-nobank | Val Loss: 0.6324 | Val AUCROC: 0.7437
Epoch: 41 | Edge Type: o-n | Val Loss: 0.6262 | Val AUCROC: 0.6936
Epoch: 41 | Edge Type: n-n | Val Loss: 0.4093 | Val AUCROC: 0.8688
Epoch: 42 | Edge Type: o-o-bank | Val Loss: 0.6606 | Val AUCROC: 0.6797
Epoch: 42 | Edge Type: o-o-nobank | Val Loss: 0.6308 | Val AUCROC: 0.7423
Epoch: 42 | Edge Type: o-n | Val Loss: 0.6258 | Val AUCROC: 0.6945
Epoch: 42 | Edge Type: n-n | Val Loss: 0.4093 | Val AUCROC: 0.8688
Epoch: 43 | Edge Type: o-o-bank | Val Loss: 0.6601 | Val AUCROC: 0.6799
Epoch: 43 | Edge Type: o-o-nobank | Val Loss: 0.6295 | Val AUCROC: 0.7412
Epoch: 43 | Edge Type: o-n | Val Loss: 0.6266 | Val AUCROC: 0.6944
Epoch: 43 | Edge Type: n-n | Val Loss: 0.4092 | Val AUCROC: 0.8688
Epoch: 44 | Edge Type: o-o-bank | Val Loss: 0.6608 | Val AUCROC: 0.6818
Epoch: 44 | Edge Type: o-o-nobank | Val Loss: 0.6302 | Val AUCROC: 0.7390
Epoch: 44 | Edge Type: o-n | Val Loss: 0.6255 | Val AUCROC: 0.6946
Epoch: 44 | Edge Type: n-n | Val Loss: 0.4092 | Val AUCROC: 0.8688
Epoch: 45 | Edge Type: o-o-bank | Val Loss: 0.6607 | Val AUCROC: 0.6819
Epoch: 45 | Edge Type: o-o-nobank | Val Loss: 0.6303 | Val AUCROC: 0.7405
Epoch: 45 | Edge Type: o-n | Val Loss: 0.6255 | Val AUCROC: 0.6949
Epoch: 45 | Edge Type: n-n | Val Loss: 0.4092 | Val AUCROC: 0.8688
Epoch: 46 | Edge Type: o-o-bank | Val Loss: 0.6611 | Val AUCROC: 0.6830
Epoch: 46 | Edge Type: o-o-nobank | Val Loss: 0.6327 | Val AUCROC: 0.7321
Epoch: 46 | Edge Type: o-n | Val Loss: 0.6244 | Val AUCROC: 0.6953
Epoch: 46 | Edge Type: n-n | Val Loss: 0.4091 | Val AUCROC: 0.8684
Epoch: 47 | Edge Type: o-o-bank | Val Loss: 0.6627 | Val AUCROC: 0.6833
Epoch: 47 | Edge Type: o-o-nobank | Val Loss: 0.6327 | Val AUCROC: 0.7357
Epoch: 47 | Edge Type: o-n | Val Loss: 0.6253 | Val AUCROC: 0.6955
Epoch: 47 | Edge Type: n-n | Val Loss: 0.4091 | Val AUCROC: 0.8688
Epoch: 48 | Edge Type: o-o-bank | Val Loss: 0.6641 | Val AUCROC: 0.6829
Epoch: 48 | Edge Type: o-o-nobank | Val Loss: 0.6293 | Val AUCROC: 0.7367
Epoch: 48 | Edge Type: o-n | Val Loss: 0.6258 | Val AUCROC: 0.6941
Epoch: 48 | Edge Type: n-n | Val Loss: 0.4091 | Val AUCROC: 0.8688
Epoch: 49 | Edge Type: o-o-bank | Val Loss: 0.6646 | Val AUCROC: 0.6826
Epoch: 49 | Edge Type: o-o-nobank | Val Loss: 0.6282 | Val AUCROC: 0.7406
Epoch: 49 | Edge Type: o-n | Val Loss: 0.6254 | Val AUCROC: 0.6944
Epoch: 49 | Edge Type: n-n | Val Loss: 0.4091 | Val AUCROC: 0.8688
Epoch: 50 | Edge Type: o-o-bank | Val Loss: 0.6662 | Val AUCROC: 0.6844
Epoch: 50 | Edge Type: o-o-nobank | Val Loss: 0.6283 | Val AUCROC: 0.7396
Epoch: 50 | Edge Type: o-n | Val Loss: 0.6267 | Val AUCROC: 0.6927
Epoch: 50 | Edge Type: n-n | Val Loss: 0.4091 | Val AUCROC: 0.8688
Epoch: 51 | Edge Type: o-o-bank | Val Loss: 0.6661 | Val AUCROC: 0.6842
Epoch: 51 | Edge Type: o-o-nobank | Val Loss: 0.6270 | Val AUCROC: 0.7420
Epoch: 51 | Edge Type: o-n | Val Loss: 0.6254 | Val AUCROC: 0.6931
Epoch: 51 | Edge Type: n-n | Val Loss: 0.4090 | Val AUCROC: 0.8688
Epoch: 52 | Edge Type: o-o-bank | Val Loss: 0.6646 | Val AUCROC: 0.6842
Epoch: 52 | Edge Type: o-o-nobank | Val Loss: 0.6269 | Val AUCROC: 0.7396
Epoch: 52 | Edge Type: o-n | Val Loss: 0.6261 | Val AUCROC: 0.6930
Epoch: 52 | Edge Type: n-n | Val Loss: 0.4090 | Val AUCROC: 0.8688
Epoch: 53 | Edge Type: o-o-bank | Val Loss: 0.6660 | Val AUCROC: 0.6834
Epoch: 53 | Edge Type: o-o-nobank | Val Loss: 0.6264 | Val AUCROC: 0.7294
Epoch: 53 | Edge Type: o-n | Val Loss: 0.6245 | Val AUCROC: 0.6950
Epoch: 53 | Edge Type: n-n | Val Loss: 0.4090 | Val AUCROC: 0.8688
Epoch: 54 | Edge Type: o-o-bank | Val Loss: 0.6680 | Val AUCROC: 0.6814
Epoch: 54 | Edge Type: o-o-nobank | Val Loss: 0.6245 | Val AUCROC: 0.7355
Epoch: 54 | Edge Type: o-n | Val Loss: 0.6248 | Val AUCROC: 0.6961
Epoch: 54 | Edge Type: n-n | Val Loss: 0.4089 | Val AUCROC: 0.8683
Epoch: 55 | Edge Type: o-o-bank | Val Loss: 0.6671 | Val AUCROC: 0.6814
Epoch: 55 | Edge Type: o-o-nobank | Val Loss: 0.6262 | Val AUCROC: 0.7332
Epoch: 55 | Edge Type: o-n | Val Loss: 0.6245 | Val AUCROC: 0.6919
Epoch: 55 | Edge Type: n-n | Val Loss: 0.4089 | Val AUCROC: 0.8689
Epoch: 56 | Edge Type: o-o-bank | Val Loss: 0.6687 | Val AUCROC: 0.6823
Epoch: 56 | Edge Type: o-o-nobank | Val Loss: 0.6274 | Val AUCROC: 0.7331
Epoch: 56 | Edge Type: o-n | Val Loss: 0.6253 | Val AUCROC: 0.6957
Epoch: 56 | Edge Type: n-n | Val Loss: 0.4087 | Val AUCROC: 0.8693
Epoch: 57 | Edge Type: o-o-bank | Val Loss: 0.6676 | Val AUCROC: 0.6814
Epoch: 57 | Edge Type: o-o-nobank | Val Loss: 0.6264 | Val AUCROC: 0.7364
Epoch: 57 | Edge Type: o-n | Val Loss: 0.6258 | Val AUCROC: 0.6894
Epoch: 57 | Edge Type: n-n | Val Loss: 0.4089 | Val AUCROC: 0.8688
Epoch: 58 | Edge Type: o-o-bank | Val Loss: 0.6700 | Val AUCROC: 0.6808
Epoch: 58 | Edge Type: o-o-nobank | Val Loss: 0.6253 | Val AUCROC: 0.7355
Epoch: 58 | Edge Type: o-n | Val Loss: 0.6270 | Val AUCROC: 0.6924
Epoch: 58 | Edge Type: n-n | Val Loss: 0.4089 | Val AUCROC: 0.8688
Epoch: 59 | Edge Type: o-o-bank | Val Loss: 0.6693 | Val AUCROC: 0.6814
Epoch: 59 | Edge Type: o-o-nobank | Val Loss: 0.6249 | Val AUCROC: 0.7391
Epoch: 59 | Edge Type: o-n | Val Loss: 0.6258 | Val AUCROC: 0.6946
Epoch: 59 | Edge Type: n-n | Val Loss: 0.4088 | Val AUCROC: 0.8688
Epoch: 60 | Edge Type: o-o-bank | Val Loss: 0.6716 | Val AUCROC: 0.6808
Epoch: 60 | Edge Type: o-o-nobank | Val Loss: 0.6259 | Val AUCROC: 0.7399
Epoch: 60 | Edge Type: o-n | Val Loss: 0.6264 | Val AUCROC: 0.6930
Epoch: 60 | Edge Type: n-n | Val Loss: 0.4088 | Val AUCROC: 0.8687
Epoch: 61 | Edge Type: o-o-bank | Val Loss: 0.6738 | Val AUCROC: 0.6797
Epoch: 61 | Edge Type: o-o-nobank | Val Loss: 0.6287 | Val AUCROC: 0.7304
Epoch: 61 | Edge Type: o-n | Val Loss: 0.6272 | Val AUCROC: 0.6933
Epoch: 61 | Edge Type: n-n | Val Loss: 0.4088 | Val AUCROC: 0.8688
Epoch: 62 | Edge Type: o-o-bank | Val Loss: 0.6728 | Val AUCROC: 0.6795
Epoch: 62 | Edge Type: o-o-nobank | Val Loss: 0.6245 | Val AUCROC: 0.7329
Epoch: 62 | Edge Type: o-n | Val Loss: 0.6261 | Val AUCROC: 0.6922
Epoch: 62 | Edge Type: n-n | Val Loss: 0.4088 | Val AUCROC: 0.8688
