Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
19,3.4083044982698962,31,0.005906940204973824,-0.5947784251456392,0.22072862277243593,0.002953470102486912,79,517,578,985,7.192790461753943,3.9493405335310303,-3.6817401451787326,3.3329669102922272,-2.1790331574873267
20,3.3436960276338517,33,0.005784941224280019,-0.4875760231089477,0.15330367672226924,0.00289247061214001,64,506,579,968,6.893340171548993,-4.859434921380037,-3.628323434933466,3.608947647747587,-2.8861220793496902
21,3.3025641025641024,36,0.005655075518089217,-0.43172698623569783,0.15770356626606263,0.002827537759044608,123,498,585,966,7.151492937392153,5.3384605813652755,-4.144338333442201,-3.89172579731991,3.2047829461549995
22,3.2176759410801963,26,0.005274878591934748,-0.4022481435294835,0.20303681117244626,0.002637439295967374,84,565,611,983,7.202628731402115,4.240027992754862,-4.208611626235342,3.9594674525700206,-2.5589664825602396
23,3.144694533762058,27,0.005063920344222314,-0.46111540291565545,0.20535435315550415,0.0025319601721111576,72,577,622,978,5.130567063459576,2.615441089647105,-2.201333962256909,-2.201333962256909,2.050234149278932
24,3.109612141652614,26,0.005252723212251038,-0.3343565428651908,0.17533393979533482,0.0026263616061255185,54,578,593,922,4.152787477969674,-2.3413869584195126,-2.3413869584195126,1.6408194686020017,-1.3580715742830514
25,3.0604026845637584,27,0.005143533923636569,-0.4246557124595228,0.2257786716225282,0.0025717669618182844,67,542,596,912,7.34316133007731,5.644581527828625,-5.2254491014997155,-4.049068832907985,3.399994336102781
26,3.0,23,0.0051107325383304945,-0.5597733096889461,0.21234113275951894,0.002555366269165247,78,525,588,882,5.840874284994903,3.6164619091263708,3.1318625384398704,-2.8772073363561956,-2.8772073363561956
27,3.071304347826087,24,0.005350704438721407,-0.49444635356832445,0.1912836681710473,0.002675352219360703,65,544,575,883,3.8566168475159066,2.5246556251124943,-2.1247502655825152,-1.4760356043996683,-1.4760356043996683
28,3.1730103806228374,24,0.005499151439554311,-0.481716209591408,0.21022123191957254,0.0027495757197771556,57,534,578,917,7.71274221287273,-4.041513528794753,3.3127049856284336,-3.2574769483232293,-2.843690240038681
29,3.149579831932773,25,0.005302322949381773,-0.5348521790202841,0.2008077783207201,0.0026511614746908864,66,558,595,937,8.25339446104639,-3.8309398913560946,-2.385452152179919,-2.267699277281988,-2.267699277281988
30,3.2693602693602695,27,0.005513255091669931,-0.3646400314056947,0.2599499430717204,0.0027566275458349655,59,555,594,971,8.158348347932087,-2.8318136066892796,-2.8318136066892796,2.4698839686413114,2.4698839686413114
31,3.236842105263158,27,0.005332524061389058,-0.3668801588284009,0.21342654302446906,0.002666262030694529,54,578,608,984,10.363658890810772,-4.247290909551198,3.2865946350016717,-2.552028011376144,1.7440863003731337
32,3.2978369384359403,25,0.005496394897393234,-0.37048808356636903,0.199775269199596,0.0027481974486966167,45,573,601,991,9.860935284088931,-3.855376196273285,-3.855376196273285,2.431880679946532,2.431880679946532
33,3.3513513513513513,27,0.005670645264553893,-0.3483876421774334,0.22319932908343618,0.002835322632276947,37,562,592,992,7.454984752410914,-2.862162131282867,-2.862162131282867,1.9395867994564555,1.9395867994564555
34,3.331103678929766,28,0.005579738155661249,-0.3194762265708406,0.20756069178358325,0.0027898690778306247,49,569,598,996,8.7429693200322,3.4024454269846593,-3.401159772621022,2.6053623108575055,2.6053623108575055
35,3.3537414965986394,28,0.005713358597271958,-0.5474543736646938,0.252871753259991,0.002856679298635979,55,522,588,986,11.053370002241733,-4.238663803186947,3.3568347111102135,3.3568347111102135,-3.3270724171247834
36,3.3355817875210794,27,0.005634428695136958,-0.6457165600842127,0.19612657880649806,0.002817214347568479,55,508,593,989,12.868573363922424,4.054764157230357,-3.7618227602582026,-3.7618227602582026,3.2674581502400115
37,3.2364864864864864,26,0.005476288471212329,-0.5963170355914198,0.16953251300888095,0.0027381442356061644,53,531,592,958,7.842782951808865,-4.804863623740507,3.6302432006398826,-2.6872862050451647,1.7559610034532869
38,3.3181818181818183,29,0.005811176564241363,-0.437688725160036,0.1931625056891037,0.0029055882821206816,47,495,572,949,10.406275511542049,-3.5519337095771757,3.033505986919767,3.033505986919767,-2.859371221442145
39,3.3168141592920355,26,0.0058808761689575105,-0.5896879476515614,0.19711203946224298,0.002940438084478755,47,525,565,937,11.376688805889486,-3.6464867855022858,-3.6464867855022858,-3.498768719182594,-2.555413676363851
40,3.1856899488926746,28,0.005436330970806613,-0.2942515826642537,0.19612395627509369,0.002718165485403306,69,567,587,935,8.275829419844786,-3.0296590921593496,2.590946681378804,2.590946681378804,-2.226566775386889
41,3.1538461538461537,25,0.005282824378301765,-0.5706045848692312,0.1887474529815885,0.0026414121891508826,79,552,598,943,10.461133481664383,-4.598075773297994,2.6519119783136658,-2.63463115117207,-2.63463115117207
42,3.1369426751592355,30,0.005003098365485225,-0.5290412677905874,0.16124812685904144,0.0025015491827426123,102,568,628,985,12.147673575346339,-3.275045135063955,-3.275045135063955,-3.0337384726592598,-3.0337384726592598
43,3.1342812006319116,28,0.004959305697202391,-0.607112828864505,0.12029517501955352,0.002479652848601196,91,566,633,992,12.65082233538568,-4.43399176628684,-3.3149908213143293,-2.9730689241439645,-2.9730689241439645
44,3.156050955414013,25,0.005033574091569399,-0.32161575520520264,0.12824013117425911,0.0025167870457846993,64,593,628,991,5.876970481047142,-3.9474028743578233,-1.866996611083661,-1.866996611083661,1.5659289093572069
45,3.143302180685358,29,0.0049037475517712285,-0.43156349298876795,0.11574212049768513,0.0024518737758856147,72,607,642,1009,13.679732321746174,4.746127971524485,-4.5626145015807245,-3.9374999731014944,-3.9374999731014944
46,3.12597200622084,29,0.004869115274487289,-0.6502630567819995,0.08703473741143179,0.0024345576372436445,70,583,643,1005,13.64607987613566,-4.4000517714108405,-3.7977154105640842,-3.7977154105640842,3.5380949893929734
47,3.125,30,0.004890453834115805,-0.616095110698173,0.11719524440169564,0.002445226917057903,83,575,640,1000,12.57725361689065,-3.8655177840873485,-3.8655177840873485,2.9621838109670313,-2.8299878580658215
48,3.1393188854489162,32,0.004867161062711498,-0.6948633719128616,0.1361538858692628,0.002433580531355749,92,550,646,1014,11.83697979078476,-5.875061791933355,5.450794582550013,2.5536465405966653,2.5536465405966653
49,3.1514195583596214,26,0.004978545905781392,-0.42555953736632735,0.16240639980354593,0.0024892729528906963,38,599,634,999,4.012757520936242,-2.251685668442823,1.387880691681097,1.387880691681097,-1.3067562233747716
50,3.115987460815047,21,0.004891660064073858,-0.586439829795204,0.2326540254874514,0.0024458300320369286,53,580,638,994,6.986148192120908,-4.8567900027174895,4.408082319941322,-3.2007539617247756,-1.723698207470132
51,3.143312101910828,23,0.005013256940846616,-0.5165011662177795,0.19468215995367935,0.002506628470423308,67,572,628,987,10.432310510937397,-5.888993943531781,3.4655826783081913,3.4655826783081913,-3.2913459135632905
52,3.1845906902086676,28,0.005119920723808148,-0.5313869463174087,0.15065744774830692,0.0025599603619040736,78,562,623,992,11.027754204687923,3.749366730649709,-3.7226767297990944,-3.7226767297990944,-2.87217556855264
53,3.1333333333333333,29,0.004981452040275571,-0.6821980634396564,0.18140780108126148,0.0024907260201377846,151,559,630,987,14.27545010962856,-4.979061415479395,-3.3832119252157358,-3.3832119252157358,2.5652567069213847
54,3.096875,29,0.004846439749608763,-0.6810310812703475,0.12717424033599647,0.002423219874804382,95,590,640,991,11.988311845358918,-4.9107714650214715,-3.5129734634155794,-3.5129734634155794,3.1140910846808563
55,3.203225806451613,30,0.005174839751941216,-0.6208647940148632,0.1399717798962231,0.002587419875970608,59,569,620,993,13.097530344202347,-4.317946889719167,-3.756536930075037,-3.756536930075037,3.4864829003731463
56,3.141025641025641,31,0.005041774704696053,-0.6277438256264873,0.11560638417837271,0.0025208873523480265,89,591,624,980,10.639975649172186,-3.90741021886142,-3.90741021886142,2.54639597406731,2.54639597406731
57,3.048076923076923,22,0.004892579330781578,-0.6089752876775373,0.11300483288426356,0.002446289665390789,55,582,624,951,4.454584567725469,-2.374411299392004,-1.954986010953648,-1.954986010953648,1.3561339698196964
58,3.098360655737705,27,0.005087620124364047,-0.5536709301860183,0.15160684655438256,0.002543810062182024,59,560,610,945,7.40061110057424,-4.027578088309704,3.8097382817355143,-3.158091599391244,-3.0867916019702433
59,3.035058430717863,30,0.0050753485463509405,-0.6216834602431699,0.07370713282832966,0.0025376742731754707,65,520,599,909,7.9288024572220195,-3.9367391531726104,-3.499756590957929,-2.737273110674973,2.4310941404329345
60,3.061688311688312,33,0.004978354978354978,-0.6631445571387236,0.09971085575102276,0.0024891774891774893,114,547,616,943,10.49137737380687,-4.766960812783487,4.326381699490166,-3.3737650294396846,2.8674925023489637
61,3.0718954248366015,31,0.005027652086475615,-0.5198223665142635,0.11406298132640671,0.002513826043237808,116,577,612,940,10.654562964973245,-4.356748870653553,3.4473545227938067,-3.3035701197685228,3.1866398660693074
62,3.1264367816091956,31,0.005142165759225651,-0.5514271601694511,0.13807790661103647,0.002571082879612825,115,572,609,952,9.516443276525548,3.949549624650335,3.949549624650335,-3.9250682161096444,-3.9250682161096444
63,3.1528239202657806,29,0.005245963261673512,-0.5375491253605177,0.1290476054444818,0.002622981630836756,68,550,602,949,9.464832036330202,-3.108206620775655,-3.108206620775655,2.9713758451935166,-2.1215151183049774
64,3.174342105263158,29,0.005229558657764675,-0.396667530721714,0.07764119549087649,0.002614779328882338,56,578,608,965,6.538465100228656,-3.6589399257293365,-3.6589399257293365,3.2375571107761596,1.7623651681792496
65,3.1672240802675584,30,0.005305232965272292,-0.570478030039179,0.08686274212091437,0.0026526164826361463,105,562,598,947,10.072432900909543,-5.620829719938215,4.469433840626492,-3.7475331226240582,-3.7475331226240582
66,3.185185185185185,29,0.005371307226281931,-0.5844721428997688,0.1017313384949881,0.0026856536131409656,60,571,594,946,10.636809303937168,-3.4670193281689534,-3.4670193281689534,-2.906500475590736,-2.906500475590736
67,3.2130584192439864,25,0.00553022103140101,-0.5500398347930854,0.1218807126466229,0.0027651105157005043,39,540,582,935,5.042706421508158,-2.3684290082426886,-2.3684290082426886,-1.651831070155596,-1.651831070155596
68,3.2204585537918873,32,0.005689856102105807,-0.5038924236252287,0.137470957498705,0.0028449280510529037,127,513,567,913,9.191758090331103,-4.331317836064862,-3.3534977276247093,2.9740630458249773,-2.0327462776936054
69,3.1733800350262698,31,0.00556733339478293,-0.5548577559133339,0.10101590537134846,0.0027836666973914646,97,523,571,906,10.107853312418047,-4.025789103496564,3.67700451355675,-3.1263890363951345,-2.989840656683499
70,3.148861646234676,34,0.005524318677604696,-0.30141159474591234,0.09565516796834674,0.0027621593388023474,65,546,571,899,11.967772395530117,-4.979880723396011,-3.159376832904688,-2.61347505056443,-2.61347505056443
71,3.1219512195121952,30,0.005448431447665262,-0.5495429292165527,0.14113790538285256,0.002724215723832631,145,533,574,896,12.361051549183589,3.4332741718859037,-3.2514494373357867,-2.954181754488117,-2.954181754488117
72,3.1284722222222223,30,0.005440821256038647,-0.40699286122307826,0.09863085762871547,0.0027204106280193235,148,537,576,901,14.049558144451243,-4.214183006511818,3.850513465156018,3.850513465156018,-3.4957856830592
73,3.140819964349376,26,0.005608607079195313,-0.5582550731741627,0.15614573255460326,0.002804303539597657,161,524,561,881,12.815460696582193,-5.22479329506817,4.967771594197378,-4.455397286852483,-3.835001711535532
74,3.1335616438356166,29,0.0053748913273338195,-0.45660090247079477,0.054148302773797716,0.0026874456636669093,151,542,584,915,14.429832498671038,5.08864508513275,-4.435009701483899,-4.435009701483899,-3.782795348018378
75,3.176079734219269,28,0.005284658459599449,-0.5356995409532811,0.11827370945873353,0.0026423292297997245,174,571,602,956,14.688598734781943,4.517305457105607,-4.026244338072766,-4.026244338072766,-3.5520035871531133
76,3.164983164983165,32,0.0053372397385888105,-0.5197834044004348,0.15796712152480655,0.0026686198692944057,179,565,594,940,13.241722618044111,-4.680686374396775,-4.680686374396775,3.4901575136645437,-3.220237432497007
77,3.2457912457912457,27,0.005473509689361291,-0.5368267362731054,0.07669488086650796,0.002736754844680646,136,544,594,964,16.80381021038071,6.947202316170582,-5.436721753631007,-5.436721753631007,-3.074056788353114
78,3.2801358234295415,32,0.005578462284744118,-0.6209128463908747,0.12382058008045974,0.002789231142372059,171,525,589,966,16.575300556855836,-5.926180543873414,4.948521394419659,-4.802916045826718,3.627952264584331
79,3.1737704918032787,31,0.0052114457993485686,-0.6239087124254296,0.17067410832244462,0.0026057228996742847,197,545,610,968,16.153168181113642,5.497798540980963,-5.254463908692208,-4.430241069828515,-4.430241069828515
80,3.1610845295055823,28,0.0050496557979322395,-0.5959470124401312,0.12295884166960319,0.0025248278989661197,122,581,627,991,15.414191135222076,-5.191255983069391,-5.191255983069391,3.9833358236763896,-3.2761603352675857
81,3.138211382113821,32,0.0051110934562114355,-0.7168092279379851,0.06950767072196891,0.0025555467281057173,177,585,615,965,16.809850954509432,-5.34955999577241,-4.115303875074167,3.545599380425228,-3.1036649267730736
82,3.01980198019802,34,0.004991408231732265,-0.7393097705161524,0.07091457101961848,0.002495704115866132,209,577,606,915,17.35225634961058,-4.769057738037217,-4.757856013061771,-4.757856013061771,-4.079944574360529
83,3.0623946037099494,32,0.005172963857618158,-0.5391874854475552,0.10929640316663697,0.002586481928809079,159,551,593,908,12.977917220477448,-4.3482148932381515,-3.5221059957247602,-3.5221059957247602,2.8166869991227217
84,2.993174061433447,29,0.005116536857151192,-0.4999121766251588,0.06510844761433153,0.002558268428575596,184,553,586,877,16.67907216190866,-6.287422966292438,-3.7354052700499625,-3.7354052700499625,-3.2038520813948415
85,2.982876712328767,30,0.00511642660776804,-0.633445637568572,0.06812442873763727,0.0025582133038840197,251,524,584,871,16.57110705028958,-4.195471101255773,-4.195471101255773,3.764205545231478,-3.419882906160388
86,3.01027397260274,34,0.005163420193143636,-0.5307063308046301,0.0669409886614778,0.002581710096571818,293,534,584,879,18.96767215510288,-4.898632796794698,-4.898632796794698,-3.742309905468065,-3.742309905468065
87,3.0330434782608697,31,0.005284047871534616,-0.6289491762791324,0.05763988435425512,0.002642023935767308,181,494,575,872,15.607749141855756,-4.486043086865237,-4.028183276773035,-4.028183276773035,-3.3931162637564176
88,3.0362694300518136,33,0.005253061297667497,-0.4772078272995352,0.06478385435293095,0.0026265306488337486,190,545,579,879,15.782108587866144,-5.40728051460946,-4.504127534854581,-4.504127534854581,3.6729830437136046
89,3.0235690235690234,34,0.0050987673247369705,-0.6452909283968258,0.09728008826795208,0.0025493836623684853,193,561,594,898,17.745944724442513,-5.2115180083425905,-5.2115180083425905,4.0151886325481865,4.0151886325481865
90,3.093062605752961,34,0.005242478992801628,-0.5309143041100647,0.0970731978246075,0.0026212394964008146,215,557,591,914,17.84621760040499,-5.0173077642541895,4.531980055897172,-4.318724823954211,-4.006285660799968
91,3.047138047138047,30,0.00513851272704561,-0.6947266787809219,0.15555903861735962,0.0025692563635228054,229,563,594,905,18.213162996316445,-4.929753054073235,-4.929753054073235,-3.6461809390072837,-3.6461809390072837
92,3.0103092783505154,32,0.005181255212307256,-0.5877467559037616,0.04676448775832382,0.0025906276061536276,238,518,582,876,18.946277018867796,6.50397009101639,-5.635866844236858,5.168148804356844,-4.850628638634178
93,2.864321608040201,27,0.004805908738322485,-0.6961489245152175,0.09421715622796455,0.0024029543691612425,234,560,597,855,17.62706513957466,5.751577576254534,-4.713785568681444,-4.560553089668041,-4.560553089668041
94,2.843205574912892,30,0.004961964354123721,-0.6058848727906353,0.08372209762389106,0.0024809821770618605,326,543,574,816,19.831151116524968,-6.71036624912677,-4.381427423421001,4.2782193822150045,-4.172881959725849
95,2.903225806451613,29,0.005212254589679735,-0.5708169670340885,0.08429311991639017,0.002606127294839868,156,530,558,810,14.84533579883614,-4.97959081782761,-4.015850555252655,3.278371411874361,-2.41500357336114
96,2.977152899824253,31,0.005241466372930023,-0.6599952887849674,0.07130385709018858,0.0026207331864650115,260,521,569,847,20.415516575971388,-4.9044469874166285,-4.9044469874166285,4.291786405805802,-4.08764017059031
97,2.9910233393177736,30,0.005379538380067939,-0.5276732937529355,0.0683946225765804,0.0026897691900339693,296,508,557,833,20.349024681214587,-4.995360941645712,-4.832857262343842,-4.832857262343842,-4.054076725060304
98,3.050541516245487,25,0.005516349938961098,-0.5389367677387416,0.11550079781841914,0.002758174969480549,141,519,554,845,17.100005637110627,-4.314625431772313,-4.314625431772313,-2.9329714753945666,-2.9329714753945666
99,3.131868131868132,28,0.0057465470309507015,-0.4960392176210169,0.10531259313917274,0.0028732735154753503,142,519,546,855,16.081073639247364,-4.068375310917099,-4.068375310917099,-3.8351611481286634,3.7572127386265333
100,3.1838235294117645,27,0.005863395081789621,-0.5666595433655078,0.12742556807270886,0.0029316975408948107,184,516,544,866,18.110329125202682,4.811622977405603,-4.503504630077678,-4.503504630077678,-3.4901285647761657
101,3.236559139784946,24,0.005810698635161485,-0.6976450057556656,0.2036176160689379,0.002905349317580742,216,521,558,903,19.12608821874239,-4.868747292889266,-4.868747292889266,-4.209798870411857,-4.209798870411857
102,3.1837455830388692,26,0.00563494793458207,-0.7242564164575898,0.12709846058685398,0.0028174739672910346,228,537,566,901,19.40880086017935,-4.562201507343639,-4.562201507343639,-3.789202671596227,-3.789202671596227
103,3.1423357664233578,29,0.005744672333497912,-0.44647999996729804,0.10296920197566109,0.002872336166748956,284,515,548,861,20.131864198829824,-4.968297381371649,-4.968297381371649,-4.5440801744819055,-4.5440801744819055
104,3.1604938271604937,27,0.005583911355407234,-0.6575418116877275,0.07293357206558676,0.0027919556777036164,255,525,567,896,21.703875000098613,-5.199771100185664,-5.199771100185664,-4.055143653349982,-4.055143653349982
105,3.1978984238178634,25,0.0056103481119611645,-0.7344013957659703,0.042952041060458586,0.002805174055980582,214,541,571,913,19.719685423657715,-4.233105730731194,-4.233105730731194,-3.672048744238369,-3.672048744238369
106,3.1770833333333335,27,0.00552536231884058,-0.7570754695080292,0.045366597172878956,0.00276268115942029,186,543,576,915,18.27604687472062,-5.539623897551163,-4.370731513579021,-4.370731513579021,3.3757957288132974
107,3.163963963963964,26,0.005711126288743618,-0.5517108701223904,0.10974107047864377,0.0028555631443718085,232,528,555,878,20.240433884192964,-5.364539274039131,-4.753736528759976,-3.60068203169894,-3.60068203169894
108,3.134649910233393,28,0.005637859550779485,-0.6422586570089713,0.08712100008612635,0.002818929775389742,241,522,557,873,20.069348249068423,-5.121274994890675,-3.7049835375771174,-3.7049835375771174,-3.376404531012575
109,3.1600688468158347,25,0.005448394563475577,-0.6065187677160582,0.07902234940909643,0.0027241972817377887,130,552,581,918,15.99711954816675,-3.785132858656352,-3.785132858656352,-3.397256888822781,-3.397256888822781
110,3.0838926174496644,30,0.0051830128024364115,-0.5653626675319727,0.07289312545092186,0.0025915064012182053,174,554,596,919,18.6446897004042,-4.814991923946965,-4.40065369542261,-4.342076141544942,-4.342076141544942
111,3.1095652173913044,27,0.005417361005908195,-0.5841046011712188,0.052062310447716725,0.002708680502954098,166,539,575,894,18.755250416405254,-5.077093945661088,-5.077093945661088,-4.1098880579005055,-3.3705320755262584
112,3.0892857142857144,28,0.005526450293892155,-0.4882818109712535,0.08336155013402691,0.002763225146946077,202,532,560,865,17.764984629209533,-5.092588023641082,3.2483902443745456,3.2483902443745456,-3.140978114672858
113,3.098330241187384,33,0.0057589781434709735,-0.552750155502278,0.09762392302540969,0.002879489071735487,170,495,539,835,17.456361288491866,-4.6282283680719924,-4.6282283680719924,-3.6042464881920577,2.8833224336015375
114,3.0123456790123457,28,0.005322165510622519,-0.5059858762571489,0.07699001969444798,0.0026610827553112592,236,538,567,854,18.85450346213798,-5.219546897646033,-5.219546897646033,-3.419176146565638,-3.265328827816213
115,2.9507042253521125,30,0.005204063889509899,-0.565572719823774,0.057193824404492215,0.0026020319447549495,176,527,568,838,16.098387183259447,-3.794407398935152,-3.794407398935152,-3.1654938872940868,-3.1654938872940868
116,2.89048473967684,26,0.005198713560569857,-0.4276430303881935,0.20460361761971865,0.0025993567802849284,130,536,557,805,7.201474427150938,-4.296886344891108,-2.422157544711376,-2.422157544711376,1.844809025454855
117,2.919499105545617,28,0.005232077250081751,-0.4895736457205876,0.1451605629049517,0.0026160386250408756,110,524,559,816,9.319858335138505,-3.8339892326051017,2.5424622500253364,-2.4260208160380334,-2.024034262145761
118,2.931407942238267,27,0.005300918521226523,-0.5624280829619701,0.10995922651250924,0.0026504592606132614,183,525,554,812,15.299948215909833,-4.5671877867538635,4.500325650610929,-3.8621578269563943,-3.13885803161776
119,2.933333333333333,28,0.00529482551143201,-0.4449692862604744,0.03498546607187894,0.002647412755716005,161,528,555,814,16.071025306957175,-4.105139168647256,-3.9529271721103982,-3.3108631185093653,-3.3108631185093653
120,3.0570902394106816,28,0.005640387895591663,-0.5557357120351685,0.0560493949216003,0.0028201939477958318,158,516,543,830,16.24676557904553,-4.357555206285884,-4.357555206285884,4.051041451399171,-3.5720738407470156
121,3.1059730250481694,28,0.005996086920942411,-0.3745512663647421,0.08249342783986377,0.002998043460471206,125,488,519,806,16.086208358161297,4.505548174276033,-3.9260703107178188,-3.781442711335048,-3.781442711335048
122,3.066666666666667,28,0.006207827260458839,-0.5345327715754072,0.09245865641395813,0.0031039136302294197,133,467,495,759,15.923482703281104,-4.040796315747171,-4.040796315747171,-3.0145502596158287,-2.5583445741663287
123,3.056367432150313,32,0.0063940741258374754,-0.46644953278741796,0.09479160820194209,0.0031970370629187377,214,453,479,732,17.915192320675907,-4.453373231381739,-4.453373231381739,-4.223620293856598,-3.767042754544313
124,3.0464135021097047,25,0.00644062051185984,-0.5521590096798503,0.12487503833725294,0.00322031025592992,146,451,474,722,15.011944866041581,-4.613214625985471,-4.613214625985471,3.573928095717105,-3.1393129519806346
125,3.0228690228690227,25,0.006297643797643798,-0.37070895850910107,0.04061547920121955,0.003148821898821899,152,457,481,727,16.77212674600754,-4.8311205234228805,-4.8311205234228805,3.7513940282771454,3.384756861618929
126,3.002169197396963,25,0.006526454776949919,-0.4808048311320589,0.041599332230648246,0.0032632273884749597,158,436,461,692,16.980503384192648,-4.4865236234343016,-4.456435651042602,-4.456435651042602,-2.79653525618345
127,2.9197396963123645,21,0.006347260209374705,-0.42751911351331356,0.09276750961343867,0.0031736301046873527,115,440,461,673,12.59718381843418,-3.138340309233394,-3.138340309233394,-2.480782062980156,-2.480782062980156
128,2.9404255319148938,28,0.0062695640339336745,-0.31627555273934566,0.0508590289271591,0.0031347820169668377,246,443,470,691,19.948443250838856,-4.402727891032024,-4.402727891032024,-3.9181436323325034,-3.9181436323325034
129,3.0107066381156318,22,0.006460743858617234,-0.36053880556220785,0.05032268234785832,0.0032303719293086176,251,439,467,703,19.790408037718592,-5.541650597280935,-4.740151506095052,-4.130189017827458,-4.130189017827458
