graph_num,l2_norm,cosine_similarity,node_diff_1,edge_diff_1,node_diff_2,edge_diff_2,node_diff_3,edge_diff_3,node_diff_4,edge_diff_4,node_diff_5,edge_diff_5,node_diff_6,edge_diff_6,node_diff_7,edge_diff_7,node_diff_8,edge_diff_8,node_diff_9,edge_diff_9,node_diff_10,edge_diff_10
55,342.0204672238198,0.9214524775775687,-132,-70,-132,-70,-132,-70,-132,-70,-8,-70,-8,-70,-8,-70,-8,-70,1,-88,0,-9
56,430.58216405234435,0.9307543798826909,-184,-93,-184,-93,-184,-93,-15,-92,-15,-92,-15,-92,-15,-92,-15,-92,-5,-120,0,-4
57,382.0091621937882,0.923572795524701,-167,-81,-167,-81,-167,-81,-5,-80,-5,-80,-5,-80,-5,-80,-5,-80,-4,-102,0,-6
58,399.0651575870788,0.9202759692984426,-155,-84,-155,-84,-155,-84,-155,-84,-9,-83,-9,-83,-9,-83,-9,-83,12,-83,0,-4
59,374.7599231508086,0.9183121487195649,-175,-74,-175,-74,-175,-74,2,-73,2,-73,2,-73,2,-73,2,-73,2,-73,0,-12
60,416.8704834837794,0.9284400219458149,-154,-89,-154,-89,-154,-89,-154,-89,-7,-88,-7,-88,-7,-88,-7,-88,-8,-126,0,-11
61,475.1357700699875,0.9268015170914651,-160,-112,-160,-112,-160,-112,-160,-112,-30,-112,-30,-112,-30,-112,-30,-112,-9,-139,0,0
62,297.6659201185114,0.9161711921742336,-118,-60,-118,-60,-118,-60,-118,-60,-9,-60,-9,-60,-9,-60,-9,-60,11,-60,0,-8
63,178.94133116750865,0.938357537943482,-101,-34,-101,-34,8,-34,8,-34,8,-34,8,-34,8,-34,8,-34,-7,-41,0,-16
64,330.0469663547902,0.9262181835547886,-156,-63,-156,-63,-156,-63,-1,-63,-1,-63,-1,-63,-1,-63,-1,-63,-1,-63,0,-14
65,245.98577194626523,0.9283590739462891,-123,-40,-123,-40,-123,-40,-11,-40,-11,-40,-11,-40,-11,-40,-11,-40,14,-39,0,0
66,366.4000545851488,0.9277380265764278,-153,-82,-153,-82,-153,-82,-6,-81,-6,-81,-6,-81,-6,-81,-6,-81,-7,-104,0,0
67,328.35194532696164,0.9249882813580464,-127,-69,-127,-69,-127,-69,-127,-69,-15,-68,-15,-68,-15,-68,-15,-68,17,-67,0,-9
68,262.03434889342276,0.936899774972245,-89,-56,-89,-56,-89,-56,-89,-56,-89,-56,-17,-55,-17,-55,-17,-55,11,-55,0,-17
69,242.00826432169626,0.9194136675669404,-97,-57,-97,-57,-97,-57,1,-56,1,-56,1,-56,1,-56,1,-56,-3,-70,0,0
70,192.51493448561334,0.9251162462163731,-81,-43,-81,-43,-81,-43,-1,-43,-1,-43,-1,-43,-1,-43,-1,-43,-1,-50,0,-9
71,200.92038224132463,0.9181815991055018,-79,-41,-79,-41,-79,-41,-79,-41,-8,-41,-8,-41,-8,-41,-8,-41,4,-41,0,-2
72,185.76059862091316,0.9296661137437796,-86,-36,-86,-36,-86,-36,5,-35,5,-35,5,-35,5,-35,5,-35,-1,-46,0,-8
73,155.65988564816564,0.9444025494088439,-91,-27,-91,-27,6,-27,6,-27,6,-27,6,-27,6,-27,6,-27,-2,-40,0,-4
74,245.01836665850175,0.9251510065801413,-103,-56,-103,-56,-103,-56,-11,-55,-11,-55,-11,-55,-11,-55,-11,-55,12,-54,0,-3
75,213.78961621182634,0.9283251804449956,-99,-41,-99,-41,-99,-41,-7,-41,-7,-41,-7,-41,-7,-41,-7,-41,-3,-51,0,0
76,134.89625643434292,0.9338651967683466,-52,-28,-52,-28,-52,-28,-52,-28,-9,-28,-9,-28,-9,-28,-9,-28,-1,-28,0,0
77,122.62544597268545,0.9284574202777154,-48,-25,-48,-25,-48,-25,-48,-25,-7,-25,-7,-25,-7,-25,-7,-25,0,-25,0,0
78,117.89826122551597,0.9594595896810114,-9,-34,-9,-34,-9,-34,-9,-34,-9,-34,-9,-34,-9,-34,-9,-34,8,-32,0,-54
79,149.56269588369955,0.9260690764113279,-69,-30,-69,-30,-69,-30,-2,-30,-2,-30,-2,-30,-2,-30,-2,-30,5,-29,0,0
80,157.00955384943936,0.9270335102673816,-68,-34,-68,-34,-68,-34,-4,-34,-4,-34,-4,-34,-4,-34,-4,-34,-2,-38,0,-2
81,123.74974747448982,0.9294666810785314,-47,-26,-47,-26,-47,-26,-47,-26,0,-26,0,-26,0,-26,0,-26,1,-30,0,-13
82,156.30419060281142,0.9368216132426881,-60,-33,-60,-33,-60,-33,-60,-33,-7,-33,-7,-33,-7,-33,-7,-33,3,-33,0,-5
83,97.39609848448757,0.9387713724220009,-45,-18,-45,-18,-45,-18,1,-18,1,-18,1,-18,1,-18,1,-18,-2,-27,0,-9
84,93.89888178247918,0.9320682816757685,-44,-20,-44,-20,9,-20,9,-20,9,-20,9,-20,9,-20,-7,-29,-3,-29,0,0
85,107.01868995647442,0.9417969700868335,-43,-18,-43,-18,-43,-18,-43,-18,7,-18,7,-18,7,-18,7,-18,-8,-34,0,-7
86,94.42986815621421,0.9385175944192704,-34,-21,-34,-21,-34,-21,-34,-21,-1,-21,-1,-21,-1,-21,-1,-21,-4,-27,0,-4
87,508.1928767702279,0.928214831288751,-140,-134,-140,-134,-140,-134,-140,-134,-140,-134,-14,-132,-14,-132,-14,-132,-14,-132,0,0
88,653.810370061534,0.9329036247019555,-206,-156,-206,-156,-206,-156,-206,-156,-206,-156,-7,-153,-7,-153,-7,-153,7,-152,0,-9
89,328.3641271515511,0.9271177812850583,-129,-68,-129,-68,-129,-68,-129,-68,-16,-66,-16,-66,-16,-66,-16,-66,9,-65,0,-3
90,597.269620858118,0.9294621462346422,-190,-140,-190,-140,-190,-140,-190,-140,-190,-140,-23,-138,-23,-138,-23,-138,18,-138,0,-12
91,627.5213143790417,0.9318779950030716,-193,-149,-193,-149,-193,-149,-193,-149,-193,-149,-44,-149,-44,-149,-44,-149,39,-149,0,-20
92,375.4756982815266,0.9239716147714245,-169,-77,-169,-77,-169,-77,7,-75,7,-75,7,-75,7,-75,7,-75,-18,-93,0,-13
93,275.6900433457835,0.9238498972474032,-117,-60,-117,-60,-117,-60,1,-59,1,-59,1,-59,1,-59,1,-59,-2,-82,0,0
94,340.05146669291105,0.9295782290221078,-142,-62,-142,-62,-142,-62,-142,-62,-11,-61,-11,-61,-11,-61,-11,-61,17,-61,0,-15
95,301.31544932180293,0.9153175974472173,-138,-57,-138,-57,-138,-57,11,-57,11,-57,11,-57,11,-57,11,-57,-13,-83,0,-2
96,222.24311012942562,0.9380741566876568,-122,-41,-122,-41,15,-41,15,-41,15,-41,15,-41,15,-41,15,-41,-11,-68,0,-9
97,273.52513595646013,0.9300807229473476,-88,-63,-88,-63,-88,-63,-88,-63,-88,-63,-12,-63,-12,-63,-12,-63,2,-62,0,-8
98,318.7083306096657,0.9271861010023785,-132,-71,-132,-71,-132,-71,13,-69,13,-69,13,-69,13,-69,13,-69,-16,-93,0,-25
99,326.06901110041105,0.9373615073518126,-205,-52,-205,-52,1,-49,1,-49,1,-49,1,-49,1,-49,1,-49,1,-49,0,-7
100,262.910631203837,0.9643197322908574,-235,-41,-2,-39,-2,-39,-2,-39,-2,-39,-2,-39,-2,-39,-2,-39,-2,-39,0,-4
101,231.81026724457223,0.9351707711489805,-142,-38,-142,-38,-1,-38,-1,-38,-1,-38,-1,-38,-1,-38,-1,-38,1,-43,0,0
102,204.6264889988586,0.9315575968152728,-116,-39,-116,-39,9,-38,9,-38,9,-38,9,-38,9,-38,9,-38,-8,-52,0,0
103,190.53608582103286,0.935180033258007,-112,-34,-112,-34,7,-34,7,-34,7,-34,7,-34,7,-34,7,-34,-5,-40,0,-7
104,136.66382110858748,0.9362473837260881,-79,-22,-79,-22,14,-21,14,-21,14,-21,14,-21,14,-21,14,-21,-3,-36,0,-10
105,200.5442594541165,0.928688344137741,-88,-43,-88,-43,-88,-43,-8,-43,-8,-43,-8,-43,-8,-43,-8,-43,5,-43,0,0
106,173.26857764753538,0.9405597056545593,-103,-30,-103,-30,4,-29,4,-29,4,-29,4,-29,4,-29,4,-29,-2,-43,0,-3
107,325.24913527940396,0.9656530739213036,-311,-31,7,-31,7,-31,7,-31,7,-31,7,-31,7,-31,7,-31,7,-31,0,-5
108,280.87541722265405,0.9287481531025974,-144,-43,-144,-43,-144,-43,-3,-43,-3,-43,-3,-43,-3,-43,-3,-43,9,-42,0,-1
109,221.59422375143265,0.9278009915632223,-96,-47,-96,-47,-96,-47,-6,-47,-6,-47,-6,-47,-6,-47,-6,-47,-2,-60,0,0
110,242.0805651017859,0.911375421465329,-116,-45,-116,-45,-116,-45,1,-45,1,-45,1,-45,1,-45,1,-45,1,-45,0,-2
111,181.9313057172954,0.9282305925190505,-91,-30,-91,-30,-91,-30,-2,-30,-2,-30,-2,-30,-2,-30,-2,-30,10,-30,0,-6
112,193.43732835210477,0.9380665693281292,-83,-33,-83,-33,-83,-33,-83,-33,-6,-33,-6,-33,-6,-33,-6,-33,6,-31,0,-3
113,200.81085628023203,0.9383991699243359,-99,-34,-99,-34,-99,-34,-10,-34,-10,-34,-10,-34,-10,-34,-10,-34,3,-34,0,-3
114,647.5245169103638,0.9244226733170584,-179,-169,-179,-169,-179,-169,-179,-169,-179,-169,-23,-169,-23,-169,-23,-169,28,-168,0,0
115,225.24209198105046,0.9278936910084273,-99,-47,-99,-47,-99,-47,3,-47,3,-47,3,-47,3,-47,3,-47,-14,-57,0,-13
116,302.9026246172192,0.9331218922508724,-154,-47,-154,-47,-154,-47,-18,-45,-18,-45,-18,-45,-18,-45,-18,-45,14,-45,0,-3
117,353.3511001822408,0.9517707474431216,-223,-47,-223,-47,-9,-47,-9,-47,-9,-47,-9,-47,-9,-47,-9,-47,-4,-85,0,0
118,577.5292200399907,0.9630988152707181,-252,-42,-252,-42,-252,-42,-252,-42,-252,-42,6,-42,6,-42,6,-42,6,-42,0,0
119,484.51728555336393,0.9414494609378227,-299,-80,-299,-80,-9,-78,-9,-78,-9,-78,-9,-78,-9,-78,-9,-78,-9,-78,0,0
120,249.82393800434738,0.9038572079763554,-105,-57,-105,-57,-105,-57,4,-57,4,-57,4,-57,4,-57,4,-57,4,-57,0,0
121,298.4426243015565,0.9175575343415713,-111,-66,-111,-66,-111,-66,-111,-66,-9,-66,-9,-66,-9,-66,-9,-66,16,-66,0,0
122,264.15336454416024,0.9293618002684636,-95,-60,-95,-60,-95,-60,-95,-60,-17,-60,-17,-60,-17,-60,-17,-60,11,-60,0,0
123,274.0273708956826,0.9300492630724264,-94,-65,-94,-65,-94,-65,-94,-65,-20,-65,-20,-65,-20,-65,-20,-65,11,-65,0,-1
124,202.06434618705003,0.9258330193686994,-82,-39,-82,-39,-82,-39,-82,-39,-2,-39,-2,-39,-2,-39,-2,-39,-2,-39,0,-15
125,157.21959165447544,0.9365335218525023,-54,-33,-54,-33,-54,-33,-54,-33,-54,-33,-10,-33,-10,-33,-10,-33,1,-33,0,-6
126,149.89996664442592,0.9334507154142976,-53,-34,-53,-34,-53,-34,-53,-34,-4,-34,-4,-34,-4,-34,-4,-34,-3,-43,0,-8
127,229.78685776170926,0.9239881729474486,-63,-60,-63,-60,-63,-60,-63,-60,-63,-60,-13,-60,-13,-60,-13,-60,5,-60,0,-5
128,188.72731651777386,0.9299792126523692,-57,-45,-57,-45,-57,-45,-57,-45,-57,-45,2,-45,2,-45,2,-45,-3,-56,0,-4
129,317.6176947211852,0.9344131374933116,-95,-77,-95,-77,-95,-77,-95,-77,-95,-77,-5,-75,-5,-75,-5,-75,-6,-95,0,-10
130,270.57531299067176,0.9370315438319328,-99,-61,-99,-61,-99,-61,-99,-61,-17,-60,-17,-60,-17,-60,-17,-60,-9,-59,-1,-2
131,158.55913723276876,0.9320402318427681,-62,-32,-62,-32,-62,-32,-62,-32,-1,-32,-1,-32,-1,-32,-1,-32,-10,-38,0,-5
132,161.92282112166896,0.9409936407670266,-58,-36,-58,-36,-58,-36,-58,-36,-6,-36,-6,-36,-6,-36,-6,-36,1,-45,0,-15
133,157.74029288675737,0.928627003757078,-57,-36,-57,-36,-57,-36,-57,-36,-2,-36,-2,-36,-2,-36,-2,-36,11,-34,0,-15
134,195.45587737389735,0.9405953194482589,-61,-45,-61,-45,-61,-45,-61,-45,-61,-45,-8,-45,-8,-45,-8,-45,-10,-55,0,-9
135,179.84993744786235,0.9406043237246748,-53,-43,-53,-43,-53,-43,-53,-43,-53,-43,-8,-43,-8,-43,-8,-43,-10,-56,0,-9
136,192.1119465311827,0.9483075749555584,-45,-50,-45,-50,-45,-50,-45,-50,-45,-50,-45,-50,3,-50,3,-50,-13,-67,0,-9
137,534.9327060481534,0.9329056265765059,-173,-123,-173,-123,-173,-123,-173,-123,-173,-123,-11,-123,-11,-123,-11,-123,-2,-122,0,-15
138,360.53016517345674,0.929771990254114,-138,-75,-138,-75,-138,-75,-138,-75,-10,-74,-10,-74,-10,-74,-10,-74,-8,-93,0,-17
139,375.0959877151447,0.9318951337636915,-121,-86,-121,-86,-121,-86,-121,-86,-121,-86,-23,-85,-23,-85,-23,-85,-3,-85,0,-4
140,367.72544105623155,0.9287678683359989,-143,-76,-143,-76,-143,-76,-143,-76,-22,-75,-22,-75,-22,-75,-22,-75,19,-74,0,-7
141,355.2083895405625,0.933277082437299,-127,-82,-127,-82,-127,-82,-127,-82,-17,-81,-17,-81,-17,-81,-17,-81,20,-81,0,-20
142,399.18041034098854,0.9313872046847672,-146,-88,-146,-88,-146,-88,-146,-88,-17,-88,-17,-88,-17,-88,-17,-88,-6,-104,0,-11
143,255.9550741829511,0.9338446022597074,-103,-50,-103,-50,-103,-50,-103,-50,-10,-48,-10,-48,-10,-48,-10,-48,-4,-58,0,-9
144,224.81770392920572,0.934364748245083,-75,-49,-75,-49,-75,-49,-75,-49,-75,-49,-12,-49,-12,-49,-12,-49,11,-49,0,-16
145,160.1218286180869,0.9327640550182387,-69,-33,-69,-33,-69,-33,8,-33,8,-33,8,-33,8,-33,8,-33,-8,-44,0,-18
146,252.79438284898657,0.9270758355246919,-82,-57,-82,-57,-82,-57,-82,-57,-82,-57,-15,-57,-15,-57,-15,-57,12,-57,0,-15
147,297.9815430525857,0.926036134420157,-106,-69,-106,-69,-106,-69,-106,-69,-20,-68,-20,-68,-20,-68,-20,-68,6,-68,0,-7
148,334.89998507016986,0.9330279729878156,-95,-86,-95,-86,-95,-86,-95,-86,-95,-86,-14,-86,-14,-86,-14,-86,11,-84,0,-10
149,319.75928446254693,0.9439619795923967,-88,-79,-88,-79,-88,-79,-88,-79,-88,-79,-88,-79,-4,-78,-4,-78,-4,-78,0,-6
150,450.6528597490534,0.9496348492786836,-117,-106,-117,-106,-117,-106,-117,-106,-117,-106,71,-104,71,-104,-33,-149,-33,-149,0,-13
151,378.50495373244456,0.9244347647934038,-145,-79,-145,-79,-145,-79,-145,-79,-27,-79,-27,-79,-27,-79,-27,-79,9,-79,0,0
152,268.9051877521146,0.9296715318665106,-98,-61,-98,-61,-98,-61,-98,-61,-10,-61,-10,-61,-10,-61,-10,-61,2,-61,0,-1
153,288.2238713222761,0.9308936913814547,-91,-67,-91,-67,-91,-67,-91,-67,-91,-67,-19,-67,-19,-67,-19,-67,14,-66,0,-11
154,387.1175532057414,0.9252881409109175,-170,-83,-170,-83,-170,-83,-13,-83,-13,-83,-13,-83,-13,-83,-13,-83,17,-83,0,-5
155,408.1041533726409,0.9344139800751607,-155,-87,-155,-87,-155,-87,-155,-87,-27,-86,-27,-86,-27,-86,-27,-86,9,-86,0,-14
156,226.87661845152752,0.924549622035682,-91,-44,-91,-44,-91,-44,-91,-44,-15,-44,-15,-44,-15,-44,-15,-44,5,-44,0,0
157,245.6786519012183,0.9243926046972941,-126,-37,-126,-37,-126,-37,-8,-37,-8,-37,-8,-37,-8,-37,-8,-37,-8,-37,0,-5
158,243.402958075698,0.9304554954330772,-112,-48,-112,-48,-112,-48,-12,-48,-12,-48,-12,-48,-12,-48,-12,-48,11,-48,0,-6
159,471.392617676603,0.9382189718964041,-245,-44,-245,-44,-245,-44,-81,-36,-81,-36,-81,-36,-81,-36,35,-35,35,-35,0,0
160,260.0480724789169,0.9334985134216327,-101,-52,-101,-52,-101,-52,-101,-52,-17,-52,-17,-52,-17,-52,-17,-52,-8,-63,0,0
161,423.96344182016446,0.9329382230411482,-139,-96,-139,-96,-139,-96,-139,-96,-139,-96,-7,-96,-7,-96,-7,-96,7,-96,0,0
162,307.22467348831213,0.9277122585332978,-118,-63,-118,-63,-118,-63,-118,-63,2,-63,2,-63,2,-63,2,-63,-19,-81,0,-1
163,377.6453362614187,0.9326121206059808,-159,-84,-159,-84,-159,-84,-5,-84,-5,-84,-5,-84,-5,-84,-5,-84,-14,-100,0,-2
164,311.77716401301745,0.9305103931968898,-122,-62,-122,-62,-122,-62,-122,-62,4,-61,4,-61,4,-61,4,-61,-17,-84,0,0
165,346.2036972650639,0.9290120971519987,-135,-69,-135,-69,-135,-69,-135,-69,3,-69,3,-69,3,-69,3,-69,-15,-92,0,-12
166,424.6892981933969,0.9276690143337196,-169,-82,-169,-82,-169,-82,-169,-82,-19,-82,-19,-82,-19,-82,-19,-82,-8,-104,0,-1
167,400.4172823443064,0.9310461856482177,-146,-89,-146,-89,-146,-89,-146,-89,-7,-89,-7,-89,-7,-89,-7,-89,-9,-105,0,-20
168,435.5295627164705,0.9346667847854238,-197,-84,-197,-84,-197,-84,17,-84,17,-84,17,-84,17,-84,17,-84,-19,-122,0,-11
169,451.9114957599552,0.9401844437072001,-196,-91,-196,-91,-196,-91,-25,-91,-25,-91,-25,-91,-25,-91,52,-91,-10,-132,0,0
170,478.00627610942513,0.9290743817905285,-226,-88,-226,-88,-226,-88,2,-88,2,-88,2,-88,2,-88,2,-88,-8,-115,0,-1
171,380.39453203220467,0.9278027546428749,-141,-82,-141,-82,-141,-82,-141,-82,-14,-82,-14,-82,-14,-82,-14,-82,-14,-102,0,0
172,637.1930633646289,0.9258205054080088,-225,-149,-225,-149,-225,-149,-225,-149,3,-148,3,-148,3,-148,3,-148,-33,-161,0,-7
173,434.83100165466584,0.9353538606101838,-163,-91,-163,-91,-163,-91,-163,-91,-9,-91,-9,-91,-9,-91,-9,-91,-22,-125,0,-11
174,487.30996295992145,0.9223352880869076,-182,-107,-182,-107,-182,-107,-182,-107,-19,-107,-19,-107,-19,-107,-19,-107,21,-107,0,-7
175,333.97604704529334,0.9334735533730771,-141,-74,-141,-74,-141,-74,1,-74,1,-74,1,-74,1,-74,1,-74,-4,-88,0,-18
176,487.70277833943084,0.9342356358980375,-209,-105,-209,-105,-209,-105,-16,-105,-16,-105,-16,-105,-16,-105,-16,-105,-11,-131,0,-7
177,541.9861621849768,0.9274798141220736,-205,-114,-205,-114,-205,-114,-205,-114,-6,-113,-6,-113,-6,-113,-6,-113,-10,-148,0,-21
178,645.698846212381,0.9309979895480234,-238,-140,-238,-140,-238,-140,-238,-140,12,-139,12,-139,12,-139,12,-139,-39,-179,0,-23
179,417.1150920309645,0.9317992832835558,-199,-76,-199,-76,-199,-76,-22,-76,-22,-76,-22,-76,-22,-76,-22,-76,27,-76,0,-7
