roc_o-o_nobank,roc_o-o_bank,roc_o-o_overall,ap_o-o_nobank,ap_o-o_bank,ap_o-n,ap_n-n,ap_o-o_overall,ap_all,prf_o-o_nobank,prf_o-o_bank,prf_o-n,prf_n-n,prf_o-o_overall,prf_all,invalid_pred_edge_count,tp_o-o,fp_o-o,tp_o-n,fp_o-n,tp_n-n,fp_n-n
,,0.6096826401226606,0.0,1.0,8.31358856050214e-06,6.779615053457265e-07,0.014299322422571722,0.01023455918086401,"(0.0, 0.0, 0.0)","(1.0, 0.23529411764705882, 0.38095238095238093)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.04938271604938271, 0.23529411764705882, 0.08163265306122448)","(0.04597701149425287, 0.2222222222222222, 0.0761904761904762)",1594560,8,154,0,0,0,0
,,0.6356858616044472,0.0,1.0,7.982120051085569e-05,0.0,0.1319138746229722,0.11477219315187195,"(0.0, 0.0, 0.0)","(1.0, 0.27586206896551724, 0.43243243243243246)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4444444444444444, 0.27586206896551724, 0.3404255319148936)","(0.4444444444444444, 0.25806451612903225, 0.32653061224489793)",296970,8,10,0,0,0,0
,,0.8004926108374385,0.0,1.0,0.0,0.0,0.13707482993197279,0.12758194330192765,"(0.0, 0.0, 0.0)","(1.0, 0.7142857142857143, 0.8333333333333334)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.17857142857142858, 0.7142857142857143, 0.2857142857142857)","(0.17857142857142858, 0.7142857142857143, 0.2857142857142857)",64467,5,23,0,0,0,0
,,0.8676061929337039,0.0,1.0,0.0005580357142857143,0.0,0.27132034632034635,0.22260185515169154,"(0.0, 0.0, 0.0)","(1.0, 0.8181818181818182, 0.9)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.32142857142857145, 0.8181818181818182, 0.46153846153846156)","(0.32142857142857145, 0.6923076923076923, 0.43902439024390244)",53520,9,19,0,0,0,0
,,0.8550135501355014,0.0,1.0,0.0004084967320261438,0.0,0.2446127946127946,0.2133787961447536,"(0.0, 0.0, 0.0)","(1.0, 0.8888888888888888, 0.9411764705882353)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.26666666666666666, 0.8888888888888888, 0.41025641025641024)","(0.26666666666666666, 0.8, 0.4)",43848,8,22,0,0,0,0
,,0.7592592592592592,0.0,1.0,0.0,0.0,0.25555555555555554,0.22232280560584725,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 0.6666666666666666, 0.4444444444444444)","(0.3333333333333333, 0.6666666666666666, 0.4444444444444444)",29736,6,12,0,0,0,0
,,0.9540816326530612,0.0,1.0,0.00065359477124183,0.0,0.4375,0.3712568819658923,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4375, 1.0, 0.6086956521739131)","(0.42424242424242425, 0.875, 0.5714285714285714)",44457,14,18,0,0,0,0
,,0.9645669291338583,0.0,1.0,0.000462962962962963,0.0,0.35714285714285715,0.29764802304788396,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.35714285714285715, 1.0, 0.5263157894736842)","(0.35714285714285715, 0.8333333333333334, 0.5)",34368,5,9,0,0,0,0
,,0.926470588235294,0.0,1.0,0.0,0.0,0.2857142857142857,0.2857142857142857,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2857142857142857, 1.0, 0.4444444444444444)","(0.2857142857142857, 1.0, 0.4444444444444444)",28884,4,10,0,0,0,0
,,0.8703703703703703,0.0,1.0,0.0,0.0,0.3,0.3,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3, 1.0, 0.46153846153846156)","(0.3, 1.0, 0.46153846153846156)",24174,3,7,0,0,0,0
,,0.9,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",21754,2,2,0,0,0,0
,,0.782051282051282,0.0,1.0,0.0,0.0,0.24603174603174602,0.2222555978313271,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 0.6666666666666666, 0.4444444444444444)","(0.3333333333333333, 0.6666666666666666, 0.4444444444444444)",29920,2,4,0,0,0,0
,,0.8322368421052632,0.0,1.0,0.0,0.0,0.14703525641025642,0.14064849844910235,"(0.0, 0.0, 0.0)","(1.0, 0.75, 0.8571428571428571)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.1875, 0.75, 0.3)","(0.1875, 0.75, 0.3)",42400,3,13,0,0,0,0
,,0.875,0.0,1.0,0.0,0.0,0.16666666666666666,0.16666666666666666,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16666666666666666, 1.0, 0.2857142857142857)","(0.16666666666666666, 1.0, 0.2857142857142857)",18487,2,10,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.05,6.193868070610096e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",16125,0,0,0,0,0,0
,,0.8514150943396227,0.0,1.0,0.0,0.0,0.2903409090909091,0.2812690381906104,"(0.0, 0.0, 0.0)","(1.0, 0.75, 0.8571428571428571)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 0.75, 0.5)","(0.375, 0.75, 0.5)",52416,3,5,0,0,0,0
,,0.7575342465753425,0.0,1.0,0.0,0.0,0.16334841628959273,0.14422735632925687,"(0.0, 0.0, 0.0)","(1.0, 0.7, 0.8235294117647058)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.20588235294117646, 0.7, 0.3181818181818182)","(0.20588235294117646, 0.7, 0.3181818181818182)",27189,7,27,0,0,0,0
,,0.79064039408867,0.0,1.0,0.0,0.0,0.12113095238095238,0.11171279526073505,"(0.0, 0.0, 0.0)","(1.0, 0.7142857142857143, 0.8333333333333334)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.15625, 0.7142857142857143, 0.2564102564102564)","(0.15625, 0.7142857142857143, 0.2564102564102564)",18720,5,27,0,0,0,0
,,0.8928571428571428,0.0,1.0,0.0,0.0,0.25,0.25,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 1.0, 0.4)","(0.25, 1.0, 0.4)",12862,6,18,0,0,0,0
,,0.8294117647058823,0.0,1.0,0.0,0.0,0.14705882352941177,0.14705882352941177,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.14705882352941177, 1.0, 0.2564102564102564)","(0.14705882352941177, 1.0, 0.2564102564102564)",21150,5,29,0,0,0,0
,,0.8731343283582089,0.0,1.0,0.0,0.0,0.22727272727272727,0.22727272727272727,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.22727272727272727, 1.0, 0.37037037037037035)","(0.22727272727272727, 1.0, 0.37037037037037035)",12084,5,17,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",11235,0,0,0,0,0,0
,,0.5384615384615384,0.0,1.0,0.0,0.0,0.07738095238095238,0.0416680070540118,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.08333333333333333, 0.5, 0.14285714285714285)","(0.08333333333333333, 0.5, 0.14285714285714285)",1492050,2,22,0,0,0,0
,,0.48830409356725146,0.0,1.0,0.0,0.0,0.06043956043956044,0.0003325071035608488,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",32900,0,4,0,0,0,0
,,0.6515151515151515,0.0,1.0,0.0,0.0,0.13541666666666666,0.09381191183754334,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.1875, 0.5, 0.2727272727272727)","(0.1875, 0.5, 0.2727272727272727)",48384,3,13,0,0,0,0
,,0.68,0.0,1.0,0.0,0.0,0.08173076923076923,0.06260584250635055,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.125, 0.5, 0.2)","(0.125, 0.5, 0.2)",28188,3,21,0,0,0,0
,,0.636904761904762,0.0,1.0,0.0,0.0,0.1015151515151515,0.06826432643264325,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.13636363636363635, 0.5, 0.21428571428571427)","(0.13636363636363635, 0.5, 0.21428571428571427)",36270,3,19,0,0,0,0
,,0.6412790697674419,0.0,1.0,0.0,0.0,0.18846153846153846,0.1502026049204052,"(0.0, 0.0, 0.0)","(1.0, 0.3, 0.46153846153846156)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.3, 0.375)","(0.5, 0.3, 0.375)",34368,3,3,0,0,0,0
,,0.8709677419354839,0.0,1.0,0.0,0.0,0.38461538461538464,0.38461538461538464,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.38461538461538464, 1.0, 0.5555555555555556)","(0.38461538461538464, 1.0, 0.5555555555555556)",15860,10,16,0,0,0,0
,,0.9031862745098039,0.0,1.0,0.0,0.0,0.4465909090909091,0.43753370521419666,"(0.0, 0.0, 0.0)","(1.0, 0.875, 0.9333333333333333)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.875, 0.6363636363636364)","(0.5, 0.875, 0.6363636363636364)",29559,7,7,0,0,0,0
,,0.8901739286354671,0.0,1.0,0.0,0.0,0.12232571436169505,0.1202131995388003,"(0.0, 0.0, 0.0)","(1.0, 0.8787878787878788, 0.9354838709677419)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.13679245283018868, 0.8787878787878788, 0.23673469387755103)","(0.13679245283018868, 0.8787878787878788, 0.23673469387755103)",2422230,29,183,0,0,0,0
,,0.9462134251290878,0.0,1.0,0.0,0.0,0.35672268907563026,0.35504754011231066,"(0.0, 0.0, 0.0)","(1.0, 0.9285714285714286, 0.9629629629629629)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.38235294117647056, 0.9285714285714286, 0.5416666666666666)","(0.38235294117647056, 0.9285714285714286, 0.5416666666666666)",360912,26,42,0,0,0,0
,,0.9087150544690905,0.0,1.0,0.0,0.0,0.32164786967418546,0.3169145298117323,"(0.0, 0.0, 0.0)","(1.0, 0.8947368421052632, 0.9444444444444444)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3541666666666667, 0.8947368421052632, 0.5074626865671642)","(0.3541666666666667, 0.8947368421052632, 0.5074626865671642)",69596,17,31,0,0,0,0
,,0.9044265593561369,0.0,1.0,0.0,0.0,0.4087912087912088,0.4023988683906987,"(0.0, 0.0, 0.0)","(1.0, 0.9285714285714286, 0.9629629629629629)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.43333333333333335, 0.9285714285714286, 0.5909090909090909)","(0.43333333333333335, 0.9285714285714286, 0.5909090909090909)",55660,13,17,0,0,0,0
,,0.9385084427767354,0.0,1.0,0.0,0.0,0.3211244461755684,0.31974539120846224,"(0.0, 0.0, 0.0)","(1.0, 0.9, 0.9473684210526315)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.35526315789473684, 0.9, 0.5094339622641509)","(0.35526315789473684, 0.9, 0.5094339622641509)",348752,27,49,0,0,0,0
,,0.9291434540389972,0.0,1.0,0.0,0.0,0.1755940594059406,0.17500575877084798,"(0.0, 0.0, 0.0)","(1.0, 0.875, 0.9333333333333333)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2, 0.875, 0.32558139534883723)","(0.2, 0.875, 0.32558139534883723)",1031789,42,168,0,0,0,0
,,0.9318864607147949,0.0,1.0,0.0,0.0,0.11204818755299248,0.11169331025382295,"(0.0, 0.0, 0.0)","(1.0, 0.8823529411764706, 0.9375)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.12658227848101267, 0.8823529411764706, 0.22140221402214022)","(0.12658227848101267, 0.8823529411764706, 0.22140221402214022)",2588160,60,414,0,0,0,0
,,0.906760917735179,0.0,1.0,0.0,0.0,0.17851945184438525,0.1773021791392536,"(0.0, 0.0, 0.0)","(1.0, 0.8372093023255814, 0.9113924050632911)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.21176470588235294, 0.8372093023255814, 0.3380281690140845)","(0.21176470588235294, 0.8372093023255814, 0.3380281690140845)",642600,36,134,0,0,0,0
,,0.9597004879690392,0.0,1.0,0.0,0.0,0.39797482211275315,0.3968297883374822,"(0.0, 0.0, 0.0)","(1.0, 0.9523809523809523, 0.975609756097561)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4166666666666667, 0.9523809523809523, 0.5797101449275363)","(0.4166666666666667, 0.9523809523809523, 0.5797101449275363)",226842,20,28,0,0,0,0
,,0.8930731170973062,0.0,1.0,0.0,0.0,0.3445351286294569,0.3391213359036377,"(0.0, 0.0, 0.0)","(1.0, 0.8235294117647058, 0.9032258064516129)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4117647058823529, 0.8235294117647058, 0.5490196078431373)","(0.4117647058823529, 0.8235294117647058, 0.5490196078431373)",142374,14,20,0,0,0,0
,,0.9692982456140351,0.0,1.0,0.0,0.0,0.46153846153846156,0.46153846153846156,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.46153846153846156, 1.0, 0.631578947368421)","(0.46153846153846156, 1.0, 0.631578947368421)",114526,12,14,0,0,0,0
,,0.9342064714946071,0.0,1.0,0.0,0.0,0.41649111435207686,0.4132336220169461,"(0.0, 0.0, 0.0)","(1.0, 0.9090909090909091, 0.9523809523809523)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.45454545454545453, 0.9090909090909091, 0.6060606060606061)","(0.45454545454545453, 0.9090909090909091, 0.6060606060606061)",95100,10,12,0,0,0,0
,,0.9741379310344828,0.0,1.0,0.0,0.0,0.4,0.4,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4, 1.0, 0.5714285714285714)","(0.4, 1.0, 0.5714285714285714)",133534,8,12,0,0,0,0
,,0.8649446494464945,0.0,1.0,0.0,0.0,0.1427536231884058,0.13914665933034942,"(0.0, 0.0, 0.0)","(1.0, 0.8, 0.8888888888888888)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.17391304347826086, 0.8, 0.2857142857142857)","(0.17391304347826086, 0.8, 0.2857142857142857)",122718,8,38,0,0,0,0
,,0.8714285714285714,0.0,1.0,0.0,0.0,0.32909090909090916,0.32001433054843015,"(0.0, 0.0, 0.0)","(1.0, 0.8, 0.8888888888888888)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4, 0.8, 0.5333333333333333)","(0.4, 0.8, 0.5333333333333333)",69671,4,6,0,0,0,0
,,0.9612794612794613,0.0,1.0,0.0,0.0,0.28125,0.28125,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.28125, 1.0, 0.43902439024390244)","(0.28125, 1.0, 0.43902439024390244)",79170,9,23,0,0,0,0
,,0.8712523556621552,0.0,1.0,0.0,0.0,0.35614385614385613,0.3496714609491167,"(0.0, 0.0, 0.0)","(1.0, 0.7692307692307693, 0.8695652173913043)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.45454545454545453, 0.7692307692307693, 0.5714285714285714)","(0.45454545454545453, 0.7692307692307693, 0.5714285714285714)",141642,10,12,0,0,0,0
,,0.9607645875251509,0.0,1.0,0.0,0.0,0.1875,0.1875,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.1875, 1.0, 0.3157894736842105)","(0.1875, 1.0, 0.3157894736842105)",104855,9,39,0,0,0,0
,,0.9634146341463415,0.0,1.0,0.0,0.0,0.25,0.25,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 1.0, 0.4)","(0.25, 1.0, 0.4)",104280,5,15,0,0,0,0
,,0.8041107382550335,0.0,1.0,0.0,0.0,0.32230392156862747,0.312531444563235,"(0.0, 0.0, 0.0)","(1.0, 0.625, 0.7692307692307693)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.625, 0.5555555555555556)","(0.5, 0.625, 0.5555555555555556)",95100,5,5,0,0,0,0
,,0.9294294294294294,0.0,1.0,0.0,0.0,0.16071428571428573,0.16071428571428573,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16071428571428573, 1.0, 0.27692307692307694)","(0.16071428571428573, 1.0, 0.27692307692307694)",130963,9,47,0,0,0,0
,,0.8917821309125659,0.0,1.0,0.0,0.0,0.18694144324396422,0.1836801187660382,"(0.0, 0.0, 0.0)","(1.0, 0.8571428571428571, 0.9230769230769231)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.21428571428571427, 0.8571428571428571, 0.34285714285714286)","(0.21428571428571427, 0.8571428571428571, 0.34285714285714286)",150084,6,22,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",52206,0,2,0,0,0,0
,,0.9358974358974359,0.0,1.0,0.0,0.0,0.375,0.375,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 1.0, 0.5454545454545454)","(0.375, 1.0, 0.5454545454545454)",29575,3,5,0,0,0,0
,,0.9866310160427808,0.0,1.0,0.0,0.0,0.375,0.375,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 1.0, 0.5454545454545454)","(0.375, 1.0, 0.5454545454545454)",82566,6,10,0,0,0,0
,,0.9492753623188406,0.0,1.0,0.0,0.0,0.3,0.3,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3, 1.0, 0.46153846153846156)","(0.3, 1.0, 0.46153846153846156)",46209,3,7,0,0,0,0
,,0.9829351535836178,0.0,1.0,0.0,0.0,0.4117647058823529,0.4117647058823529,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4117647058823529, 1.0, 0.5833333333333334)","(0.4117647058823529, 1.0, 0.5833333333333334)",103540,14,20,0,0,0,0
,,0.9831460674157304,0.0,1.0,0.0,0.0,0.4,0.4,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4, 1.0, 0.5714285714285714)","(0.4, 1.0, 0.5714285714285714)",73128,4,6,0,0,0,0
,,0.9117647058823529,0.0,1.0,0.0,0.0,0.25,0.25,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 1.0, 0.4)","(0.25, 1.0, 0.4)",49932,5,15,0,0,0,0
,,0.9602272727272727,0.0,1.0,0.0,0.0,0.3,0.3,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3, 1.0, 0.46153846153846156)","(0.3, 1.0, 0.46153846153846156)",42188,6,14,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",26400,0,0,0,0,0,0
,,0.8928571428571428,0.0,1.0,0.0,0.0,0.25,0.25,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 1.0, 0.4)","(0.25, 1.0, 0.4)",24174,2,6,0,0,0,0
,,0.9461538461538461,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",29225,7,7,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",27216,0,0,0,0,0,0
,,0.9682080924855491,0.0,1.0,0.0,0.0,0.45,0.45,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.45, 1.0, 0.6206896551724138)","(0.45, 1.0, 0.6206896551724138)",43014,9,11,0,0,0,0
,,0.9782608695652174,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",34209,3,3,0,0,0,0
,,0.9,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",12768,1,1,0,0,0,0
,,0.9074074074074074,0.0,1.0,0.0,0.0,0.375,0.375,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 1.0, 0.5454545454545454)","(0.375, 1.0, 0.5454545454545454)",10296,3,5,0,0,0,0
