graph_num,l2_norm,cosine_similarity,node_diff_1,edge_diff_1,node_diff_2,edge_diff_2,node_diff_3,edge_diff_3,node_diff_4,edge_diff_4,node_diff_5,edge_diff_5,node_diff_6,edge_diff_6,node_diff_7,edge_diff_7,node_diff_8,edge_diff_8,node_diff_9,edge_diff_9,node_diff_10,edge_diff_10
75,113.21660655575224,0.9238647693386179,15,-8,15,-8,15,-8,15,-8,-12,-19,-12,-19,7,-18,3,-34,4,-47,0,-83
76,73.50510186374821,0.9728469376937302,-1,-9,-1,-9,-1,-9,-1,-9,-1,-9,-10,-20,-10,-20,0,-16,2,-22,0,-57
77,101.52339631828714,0.9345603598875875,6,-17,6,-17,6,-17,6,-17,6,-17,6,-17,5,-31,5,-31,2,-45,0,-66
78,117.30302638892144,0.9192442436981649,19,-7,19,-7,19,-7,19,-7,-11,-18,-11,-18,9,-17,0,-33,1,-43,0,-89
79,113.77170122662314,0.9165087307745482,19,-11,19,-11,19,-11,19,-11,-13,-28,-13,-28,5,-27,-3,-40,1,-55,0,-61
80,107.17275773255068,0.9065722876017567,17,-10,17,-10,17,-10,17,-10,-18,-24,-18,-24,6,-22,6,-22,-3,-59,0,-60
81,88.19297024139736,0.9232482882865266,3,-14,3,-14,3,-14,3,-14,3,-14,-18,-27,7,-26,7,-26,-4,-45,0,-47
82,90.33271832508971,0.956323082586739,2,-12,2,-12,2,-12,2,-12,2,-12,2,-12,2,-23,1,-37,2,-46,0,-57
83,81.05553651663777,0.9074252322255657,-2,-11,-2,-11,-2,-11,-2,-11,32,-10,13,-17,13,-17,8,-26,3,-40,0,-41
84,157.90186826000507,0.9437003196447092,-64,-8,-64,-8,-64,-8,41,-5,41,-5,41,-5,14,-17,14,-17,2,-40,0,-69
85,102.13226718329521,0.898650305846185,6,-9,6,-9,6,-9,6,-9,-22,-26,18,-25,18,-25,6,-46,6,-46,0,-51
86,101.82337649086284,0.8874207079646473,10,-12,10,-12,10,-12,10,-12,-18,-33,-18,-33,10,-28,10,-28,3,-42,0,-55
87,90.80198235721508,0.8799498060706504,12,-6,12,-6,12,-6,12,-6,-11,-17,-11,-17,11,-14,5,-29,-4,-59,0,-45
88,81.20344820264715,0.8522767665847236,19,-11,19,-11,19,-11,19,-11,19,-11,4,-19,4,-19,4,-19,-2,-32,0,-45
89,38.63935817272331,0.8540310504026971,7,-7,7,-7,7,-7,7,-7,7,-7,-3,-13,-3,-13,-3,-13,1,-12,0,-18
90,34.698703145794944,0.9352062953181649,-8,-9,-8,-9,-8,-9,-8,-9,-8,-9,3,-7,3,-7,3,-7,-3,-14,0,-10
91,59.61543424315552,0.8931638733682916,6,-6,6,-6,6,-6,6,-6,6,-6,-11,-24,2,-22,2,-22,-2,-29,0,-26
92,60.83584469702052,0.9449324925026132,-11,-5,-11,-5,-11,-5,-11,-5,24,-5,6,-15,6,-15,6,-15,1,-24,0,-34
93,75.39230729988306,0.9246420849418633,2,-7,2,-7,2,-7,2,-7,2,-7,10,-18,10,-18,-1,-40,-1,-40,0,-37
94,87.48142660016468,0.9110889585103491,7,-8,7,-8,7,-8,7,-8,-22,-27,7,-27,7,-27,7,-27,1,-38,0,-47
95,80.88263101556477,0.8771584128662991,14,-1,14,-1,14,-1,-9,-15,-9,-15,-9,-15,13,-15,5,-35,3,-38,0,-44
96,71.16881339463234,0.888926981786235,8,-14,8,-14,8,-14,8,-14,8,-14,8,-14,-4,-24,-4,-24,-1,-36,0,-32
97,65.89385403814228,0.8958614844627268,9,-11,9,-11,9,-11,9,-11,9,-11,-7,-22,-7,-22,4,-22,1,-26,0,-33
98,98.29038610159185,0.9145913913538001,6,-10,6,-10,6,-10,6,-10,6,-10,17,-28,17,-28,17,-28,5,-51,0,-56
99,85.56868586112562,0.8763526303149074,1,-2,1,-2,1,-2,1,-2,18,-9,18,-9,13,-19,9,-25,2,-46,0,-56
100,97.44742172063866,0.8881071254684826,6,-12,6,-12,6,-12,6,-12,6,-12,-8,-23,20,-23,8,-39,3,-46,0,-58
101,104.68046618161385,0.8846619971873432,11,-7,11,-7,11,-7,11,-7,-16,-23,21,-22,21,-22,11,-39,6,-51,0,-58
102,79.98124780221924,0.8878457517499949,7,-8,7,-8,7,-8,7,-8,-11,-18,15,-16,15,-16,9,-21,4,-36,0,-52
103,54.18486873657626,0.9174662342778371,6,-7,6,-7,6,-7,6,-7,6,-7,-10,-18,-2,-18,8,-15,2,-29,0,-25
104,64.79197481170026,0.9073798857427318,8,-7,8,-7,8,-7,8,-7,8,-7,-10,-24,1,-24,1,-24,1,-31,0,-29
105,79.81227975693966,0.8565525124637722,17,-2,17,-2,17,-2,-3,-16,-3,-16,-3,-16,0,-30,0,-30,0,-36,0,-40
106,75.19308478842984,0.937119565730008,-2,-13,-2,-13,-2,-13,-2,-13,-2,-13,11,-22,11,-22,11,-22,6,-33,0,-43
107,65.64297372910524,0.9107331363914729,4,-7,4,-7,4,-7,4,-7,-9,-9,6,-8,6,-8,-4,-30,1,-33,0,-41
108,62.161081071680215,0.9203168387904545,10,-6,10,-6,10,-6,10,-6,-11,-15,-11,-15,1,-14,1,-14,3,-25,0,-40
109,59.42221806698232,0.9090614102459393,5,-11,5,-11,5,-11,5,-11,5,-11,-12,-23,0,-22,0,-22,0,-22,0,-26
110,44.05678154382138,0.9160895874330326,-1,-11,-1,-11,-1,-11,-1,-11,-1,-11,-1,-11,7,-11,7,-11,2,-17,0,-24
111,42.649736224272246,0.9252085760195135,-3,-11,-3,-11,-3,-11,-3,-11,-3,-11,-3,-11,10,-8,2,-17,2,-17,0,-17
112,62.03224967708329,0.8996429693290999,6,-5,6,-5,6,-5,6,-5,-12,-17,10,-14,10,-14,4,-27,4,-27,0,-33
113,74.94664769020693,0.8961062431281371,3,-10,3,-10,3,-10,3,-10,-18,-28,0,-26,0,-26,0,-26,0,-37,0,-26
114,37.22902093797257,0.9521402203614321,-1,-3,-1,-3,-1,-3,-4,-10,-4,-10,-4,-10,7,-5,2,-13,0,-19,0,-20
115,58.249463516842795,0.944346806261944,4,-8,4,-8,4,-8,4,-8,4,-8,-15,-18,1,-16,1,-16,0,-29,0,-33
116,62.27358990776106,0.9490324399054465,-20,-3,-20,-3,-20,-3,-20,-3,18,-3,18,-3,5,-11,5,-11,2,-16,0,-32
117,40.19950248448356,0.9058456511191595,1,-6,1,-6,1,-6,1,-6,1,-6,1,-6,7,-10,1,-21,1,-21,0,-19
118,28.0178514522438,0.9415708426822532,-5,-5,-5,-5,-5,-5,-5,-5,8,-3,2,-5,2,-5,-2,-13,2,-9,0,-14
119,81.10487038396646,0.946849503611761,-15,-6,-15,-6,-15,-6,-15,-6,29,-4,29,-4,9,-14,9,-14,1,-31,0,-48
120,87.68694315575154,0.888963817745431,4,-9,4,-9,4,-9,4,-9,-13,-12,15,-12,15,-12,6,-26,1,-49,0,-56
121,76.96752561957543,0.8837600764164245,16,-5,16,-5,16,-5,16,-5,0,-10,0,-10,-1,-23,4,-31,4,-31,0,-46
122,60.40695324215582,0.915142299184015,9,-5,9,-5,9,-5,9,-5,-6,-11,-6,-11,13,-10,8,-17,2,-29,0,-38
123,78.66384175718855,0.8923374202413575,14,-8,14,-8,14,-8,14,-8,-5,-18,-5,-18,3,-18,7,-29,3,-37,0,-43
124,44.170125650715555,0.9074808551815686,0,-10,0,-10,0,-10,0,-10,0,-10,0,-10,6,-9,6,-9,0,-26,0,-21
125,55.95533933415113,0.869120681576432,14,-2,14,-2,14,-2,-4,-12,-4,-12,-4,-12,0,-12,5,-16,1,-29,0,-28
126,64.15605972938177,0.9415384277392008,5,-6,5,-6,5,-6,5,-6,5,-6,-9,-15,0,-14,5,-24,4,-24,0,-46
127,68.61486719363377,0.9054214015461571,11,-7,11,-7,11,-7,11,-7,-11,-21,-11,-21,-1,-20,-1,-20,2,-27,0,-37
128,76.28892449104261,0.9189663550154401,3,-12,3,-12,3,-12,3,-12,3,-12,3,-12,15,-23,7,-35,7,-35,0,-40
129,63.324560795950255,0.8771170597866551,11,-6,11,-6,11,-6,11,-6,-5,-18,-5,-18,0,-17,5,-22,1,-34,0,-27
130,66.82065548915246,0.9105666551229336,6,-8,6,-8,6,-8,6,-8,6,-8,-13,-21,4,-19,4,-19,1,-34,0,-38
131,105.59356040971439,0.9334114409070284,-51,-10,-51,-10,-51,-10,17,-10,17,-10,17,-10,17,-10,17,-10,7,-18,0,-27
132,53.38539126015655,0.9152428594974569,6,-8,6,-8,6,-8,6,-8,6,-8,6,-8,-3,-16,8,-16,0,-33,0,-24
133,77.5112895003044,0.8486803945240917,17,-5,17,-5,17,-5,17,-5,-2,-18,-2,-18,-2,-18,4,-30,4,-30,0,-44
134,53.79591062525106,0.9368892626893943,3,-8,3,-8,3,-8,3,-8,3,-8,3,-8,0,-20,0,-20,4,-22,0,-34
135,68.97825744392213,0.8906610084403418,4,-13,4,-13,4,-13,4,-13,4,-13,4,-13,0,-32,0,-32,0,-32,0,-24
136,71.85401867675878,0.9008602746191634,10,-7,10,-7,10,-7,10,-7,-13,-22,-13,-22,-1,-20,-1,-20,1,-33,0,-37
137,46.389654018972806,0.9356460244412055,2,-8,2,-8,2,-8,2,-8,2,-8,2,-8,4,-13,4,-13,2,-23,0,-29
138,48.620983124572874,0.8829793800636381,5,-4,5,-4,5,-4,5,-4,5,-4,-2,-8,-2,-8,4,-15,-1,-34,0,-25
139,34.08812109811862,0.9030815776350295,2,-6,2,-6,2,-6,2,-6,2,-6,2,-6,-7,-16,0,-14,0,-14,0,-15
140,48.91829923454004,0.8980245392791596,5,-7,5,-7,5,-7,5,-7,5,-7,-4,-13,2,-12,-2,-16,-1,-30,0,-23
141,56.96490147450446,0.9109417063076801,9,-7,9,-7,9,-7,9,-7,-8,-18,-8,-18,1,-17,1,-17,3,-24,0,-28
142,53.823786563191554,0.8892529195897673,13,-4,13,-4,13,-4,-1,-9,-1,-9,-1,-9,3,-8,7,-15,2,-28,0,-31
143,48.88762624632127,0.9051899673180525,5,-8,5,-8,5,-8,5,-8,5,-8,-4,-14,9,-13,4,-19,4,-19,0,-27
144,33.45145736735546,0.9160401821839719,2,-8,2,-8,2,-8,2,-8,2,-8,2,-8,-4,-9,4,-8,2,-13,0,-19
145,45.617978911828175,0.9569970483745603,-4,-9,-4,-9,-4,-9,-4,-9,-4,-9,-4,-9,2,-13,2,-13,1,-24,0,-24
146,49.34571916590131,0.8979187375553636,5,-6,5,-6,5,-6,5,-6,5,-6,-2,-13,-2,-13,4,-22,4,-22,0,-28
147,83.84509526501833,0.9179277448401686,1,-4,1,-4,1,-4,1,-4,-19,-10,19,-8,19,-8,11,-23,4,-43,0,-56
148,72.18032973047436,0.8964689295522258,15,-6,15,-6,15,-6,15,-6,-3,-14,-3,-14,1,-12,7,-19,-1,-40,0,-40
149,65.66582063752801,0.9122134577882836,7,-9,7,-9,7,-9,7,-9,7,-9,-4,-15,6,-14,0,-25,4,-28,0,-42
150,77.61443164772902,0.9190237882806672,-7,-11,-7,-11,-7,-11,-7,-11,-7,-11,23,-11,17,-14,11,-18,4,-37,0,-47
151,69.0724257573165,0.895660155023976,9,-6,9,-6,9,-6,9,-6,-8,-18,-8,-18,7,-15,2,-22,-3,-34,0,-40
152,32.0,0.9556605096785616,-4,-6,-4,-6,-4,-6,-4,-6,-4,-6,-4,-6,7,-4,1,-10,1,-17,0,-16
153,34.942810419312295,0.9197289913327185,2,-5,2,-5,2,-5,2,-5,2,-5,-8,-14,-1,-14,-1,-14,1,-14,0,-15
154,33.19638534539566,0.94792027017865,-4,-7,-4,-7,-4,-7,-4,-7,-4,-7,7,-7,1,-9,1,-9,1,-15,0,-17
155,42.13074886588179,0.9474043604305186,1,-9,1,-9,1,-9,1,-9,1,-9,-9,-17,-9,-17,2,-14,2,-14,0,-15
156,33.896902513356586,0.9593242207390514,1,-5,1,-5,1,-5,1,-5,1,-5,1,-5,-3,-13,6,-9,3,-17,0,-20
157,48.68264577855234,0.9284016921527514,1,-8,1,-8,1,-8,1,-8,1,-8,1,-8,1,-11,6,-14,1,-28,0,-29
158,56.815490845367165,0.9170616778913578,4,-8,4,-8,4,-8,4,-8,4,-8,4,-8,7,-14,7,-14,-1,-24,0,-41
159,46.593991028886975,0.8794184104110606,5,-5,5,-5,5,-5,5,-5,-8,-15,-8,-15,3,-15,3,-15,0,-22,0,-21
160,31.606961258558215,0.9457154066443229,0,-6,0,-6,0,-6,0,-6,0,-6,0,-6,3,-12,3,-12,3,-12,0,-18
161,49.42671342502959,0.9215889388366578,5,-6,5,-6,5,-6,5,-6,5,-6,-9,-16,1,-15,1,-15,1,-18,0,-32
162,45.83666654546336,0.916166945218163,5,-4,5,-4,5,-4,5,-4,5,-4,-7,-14,5,-12,5,-12,0,-23,0,-28
163,46.82947789587238,0.9282014266086148,2,-8,2,-8,2,-8,2,-8,2,-8,-12,-16,4,-14,4,-14,2,-20,0,-25
164,44.31703961232068,0.8954060635756446,9,-4,9,-4,9,-4,9,-4,-2,-6,-2,-6,-2,-6,1,-14,1,-23,0,-27
165,46.65833258915282,0.9239669342909507,5,-8,5,-8,5,-8,5,-8,5,-8,5,-8,-8,-16,4,-15,4,-15,0,-29
166,32.817678162843876,0.8995831139690739,2,-8,2,-8,2,-8,2,-8,2,-8,2,-8,-3,-10,3,-10,1,-15,0,-15
167,40.28647415696737,0.8973898730616325,1,-6,1,-6,1,-6,1,-6,1,-6,-11,-18,0,-16,0,-16,0,-16,0,-15
168,28.61817604250837,0.9376424059268813,0,-6,0,-6,0,-6,0,-6,0,-6,1,-9,1,-9,1,-9,1,-14,0,-14
169,52.354560450833695,0.8808388356305537,10,-7,10,-7,10,-7,10,-7,10,-7,-2,-13,-2,-13,-2,-13,1,-24,0,-30
170,35.62302626111375,0.9144989183508667,-1,-7,-1,-7,-1,-7,-1,-7,-1,-7,9,-6,2,-11,2,-11,-2,-18,0,-18
171,43.45112196480086,0.9044006775010729,2,-3,2,-3,2,-3,-11,-7,6,-6,6,-6,6,-6,3,-14,0,-27,0,-23
172,18.110770276274835,0.8977894101425634,3,-4,3,-4,3,-4,3,-4,3,-4,3,-4,3,-4,3,-4,0,-8,0,-8
173,23.2379000772445,0.9332906179889786,-4,-6,-4,-6,-4,-6,-4,-6,-4,-6,4,-5,4,-5,0,-7,0,-7,0,-10
174,27.367864366808018,0.9471287399040081,-13,-4,-13,-4,-13,-4,2,-3,2,-3,2,-3,2,-3,-3,-9,0,-6,0,-4
175,36.60601043544625,0.9168477006399289,0,-6,0,-6,0,-6,0,-6,0,-6,0,-6,3,-15,3,-15,0,-20,0,-16
176,35.874782229304195,0.911601826275347,3,-6,3,-6,3,-6,3,-6,3,-6,-8,-14,-3,-14,-3,-14,0,-14,0,-14
177,33.734255586866,0.9196002406005324,-2,-6,-2,-6,-2,-6,-2,-6,-2,-6,8,-6,-2,-16,-2,-16,1,-14,0,-11
178,33.51119216023208,0.9405180402207544,0,-7,0,-7,0,-7,0,-7,0,-7,0,-7,2,-11,2,-11,1,-17,0,-17
