Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
18,4.59375,23,0.011994125326370758,-0.34060491760828326,0.3675812461138915,0.011994125326370756,inf,inf,384,882,19.23461584339954,-17.019520057897893,13.378841353000015,-12.725964374429756,-7.5613134152094466
19,3.683215130023641,19,0.008727997938444644,-0.32366645513161985,0.2853304262290752,0.008727997938444646,inf,inf,423,779,18.6159562457584,-16.75672310548668,10.156313269740625,-9.983516783343962,-7.501047005316221
20,3.732394366197183,20,0.013188672672074853,-0.37220513155844454,0.2298219193788229,0.013188672672074853,inf,inf,284,530,14.972024364013134,-13.61151175926475,10.297531203988225,-10.10489384903693,-5.873904411516553
21,4.717607973421927,20,0.015725359911406424,-0.3595281542576333,0.3987658786112784,0.015725359911406424,inf,inf,301,710,19.429570172811335,-17.098279028466944,8.8051150006009,-8.014703393302637,-5.935736232504251
22,3.741007194244604,17,0.013505441134457053,-0.4205694866186027,0.3385558309560005,0.013505441134457055,inf,inf,278,520,16.203423262631908,-14.290828681504092,-8.139354284295258,7.777285160882895,7.345068729093876
23,4.223404255319149,21,0.011262411347517733,-0.3726173183171733,0.34916944726939547,0.01126241134751773,inf,inf,376,794,18.564945451277,-16.55529036235186,11.100713502221593,-10.73771013778756,-8.942141558187346
24,2.7880597014925375,16,0.008347484136205202,-0.353544486944272,0.16324330086171038,0.008347484136205202,inf,inf,335,467,15.143811988161369,-14.3982631983452,8.49210924452417,-8.032715901120728,-5.46781486019221
25,1.8311111111111111,13,0.008174603174603173,-0.38118009945085324,0.05198339428857775,0.008174603174603175,inf,inf,225,206,10.278905743639779,-10.071797044165852,4.249919063041669,-4.062459770426688,-3.4540102595607376
26,2.498381877022654,14,0.008111629470852772,-0.4102627112648624,0.12071749758336714,0.008111629470852772,inf,inf,309,386,14.94352179049595,-14.401192068336432,5.790766102274796,-5.383927155223659,-5.0082383857698085
27,2.2814814814814817,14,0.008481343797328927,-0.42704264294509947,0.20620592684995764,0.008481343797328927,inf,inf,270,308,12.932428383220659,-11.681121655023679,-5.931971963620002,5.804993497689895,-5.46061780520147
28,2.7,14,0.007964601769911504,-0.5269679257227664,0.2822483424413975,0.007964601769911504,inf,inf,340,459,17.177557748777055,-15.945357023588658,-6.938307865062076,6.378279933537413,-6.280295655068585
29,3.033333333333333,15,0.0072394590294351645,-0.5098459093257532,0.058948094614317964,0.007239459029435163,inf,inf,420,637,19.132313826142482,-18.861240312239854,9.207442814075497,-9.145581902967574,6.020043442173741
30,3.6613756613756614,16,0.009711871780837298,-0.45206334047782715,0.06507403626156501,0.009711871780837298,inf,inf,378,692,19.05106532814735,-18.743141093529562,11.539515332517174,-11.083301003074938,5.677727410093127
31,3.463869463869464,18,0.008093152952966035,-0.4505584160589595,0.3682113294735479,0.008093152952966037,inf,inf,429,743,19.406807797255198,-18.234437662027133,11.46915494129699,-11.375855548834583,6.928434230195121
32,3.301980198019802,17,0.008193499250669483,-0.46206398804193527,0.35156303197627226,0.008193499250669483,inf,inf,404,667,18.474190321628924,-17.293380872956842,11.841487964163623,-11.606190659237534,-6.899452393674889
33,2.684848484848485,15,0.008160633692548585,-0.3904971700103472,0.15958842896176711,0.008160633692548587,inf,inf,330,443,15.307713823460219,-14.614399943306351,7.503215962847239,-7.284577522810236,-6.239712678466218
34,2.26578073089701,14,0.007552602436323367,-0.4605080368627602,0.2675112689193457,0.007552602436323367,inf,inf,301,341,13.954326446628595,-12.947987826377556,7.3391165053860785,-7.001470759091966,-4.008296568246517
35,3.311320754716981,17,0.007828181453231633,-0.4998978077774882,0.42042195897648105,0.007828181453231635,inf,inf,424,702,21.251378313235573,-20.100354806888866,8.484496269175704,-8.347259880789542,-6.965086912678531
36,3.4464285714285716,18,0.007710131032278683,-0.48889565100043986,0.4438026795286019,0.0077101310322786835,inf,inf,448,772,21.741688026594783,-20.55207952043752,10.707099005409628,-10.428398291553119,-6.2204809436952875
37,3.4524886877828056,17,0.007828772534654888,-0.4184904905777805,0.3695011688827809,0.007828772534654888,inf,inf,442,763,20.554972834628668,-19.31444198542933,10.9063751437653,-10.739662520333704,-7.610830358693359
38,3.9452554744525545,25,0.007212532860059516,-0.37890179963222076,0.3020165383954899,0.007212532860059515,inf,inf,548,1081,23.25094374919992,-21.83172390494979,11.252941005054083,-11.067468281953452,-10.106407123280972
39,2.4318766066838045,14,0.006267723213102589,-0.4639111975326203,0.19172132223208707,0.00626772321310259,inf,inf,389,473,17.326849383134043,-16.63927389128348,-6.526696828109192,6.117520293093088,-5.388475558784513
40,1.4632034632034632,10,0.0063617541878411435,-0.40930349518586273,0.016454954074653114,0.006361754187841144,inf,inf,231,169,9.353352612422476,-9.252902984312234,5.252261639360928,-5.252261639360924,-2.6772591446087617
41,1.8197424892703862,11,0.007843717626165458,-0.36237790558458965,0.12365879372948295,0.007843717626165458,inf,inf,233,212,10.40083044727313,-9.584161771544075,-4.731683984502771,3.9793985199573547,3.8617400738675456
42,1.8203125,11,0.007138480392156862,-0.3800547022136414,0.10131068432627476,0.0071384803921568625,inf,inf,256,233,11.195253372382043,-10.626695295198573,-4.493019634422653,4.491112423020755,4.041605145437847
43,1.6411764705882352,11,0.004841228526808954,-0.4604892329262509,0.009068834634445494,0.004841228526808954,inf,inf,340,279,13.010114487428162,-12.998220599325203,-5.05899067230294,5.058990672302912,3.443482448522237
44,1.9178885630498534,12,0.005640848714852509,-0.43827788036543786,0.04313974862700805,0.00564084871485251,inf,inf,341,327,12.47144024035501,-12.440597243300983,7.581681640678289,-6.646521023351503,6.644919632976126
45,2.366279069767442,10,0.006898772798155808,-0.4410666591798989,0.07080673342970714,0.006898772798155807,inf,inf,344,407,15.194315785577425,-15.03466712948103,9.509903879482966,-9.233211352189995,-2.659690862139612
46,1.6455696202531647,12,0.0052240305404862375,-0.39894934483622124,0.005193374818281743,0.005224030540486237,inf,inf,316,260,10.672012688838944,-10.660498305854091,9.539416438259787,-9.216733297138775,4.128064509727109
47,1.411214953271028,8,0.006625422315826423,-0.44377420002381684,0.01713520549006088,0.006625422315826423,inf,inf,214,151,9.375011530579567,-9.351590486695255,3.5295558354928542,-3.5294075318867173,3.0885467647040246
48,1.6842105263157894,9,0.00891116680590365,-0.4450617557218114,0.010527546074161561,0.008911166805903648,inf,inf,190,160,9.679764397361158,-9.656869058222668,-4.082742574581136,4.075908001493481,2.7968143890673263
49,1.697674418604651,9,0.006605737037372183,-0.500210082874489,0.010570571876855894,0.006605737037372184,inf,inf,258,219,11.905194408646622,-11.889984190040279,4.085438099243472,-3.8354958816909503,2.970716821538217
50,1.6715328467153285,11,0.006122830940349188,-0.43553960251726226,0.04138092878441177,0.006122830940349188,inf,inf,274,229,11.070957321639485,-10.987290035356654,7.079584836873494,-7.079071509814226,4.525100563587542
51,1.823321554770318,12,0.0064656792722351695,-0.4631719069010427,0.07450250187071912,0.00646567927223517,inf,inf,283,258,12.481469662997089,-12.173102766750647,-5.549212676936224,5.5272856439337446,4.781315489896776
52,1.8454935622317596,9,0.007954713630309309,-0.6017201957419648,0.023963909271107576,0.007954713630309309,inf,inf,233,215,12.3980381266938,-12.366734669066318,7.114564492652392,-6.746550484968483,2.066041543579225
53,1.4782608695652173,6,0.008077928248990259,-0.677613378405355,0.02174104712764408,0.008077928248990259,inf,inf,184,136,10.372169568068951,-10.334576387518958,4.052230690547145,-4.051957704195318,1.4142135623730954
54,1.318435754189944,8,0.00740694243926935,-0.5064588936759419,0.028497659670844028,0.007406942439269349,inf,inf,179,118,8.719691924959669,-8.638227360264116,4.13896329940937,-4.138044311887368,-2.1529745578658877
55,1.386046511627907,5,0.0064768528580743286,-0.7092094116157597,0.009302945488471277,0.006476852858074332,inf,inf,215,149,11.10473294768444,-11.088235503191118,-2.048985605319791,2.0411408718061828,2.0000000000000053
56,1.6725663716814159,7,0.007433628318584071,-0.6691639048705027,0.08455706248057702,0.007433628318584071,inf,inf,226,189,12.350572825047053,-12.105788603659684,-3.7896037674059113,3.6089931181022155,2.227829191119529
57,1.0843373493975903,6,0.013223626212165737,-0.5425311272722407,0.0,0.013223626212165737,inf,inf,83,45,-5.294996352282119,5.294996352282109,-3.0204479180442245,3.0204479180442214,-1.4142135623730958
58,1.2307692307692308,4,0.10256410256410256,-0.5845410628019324,0.0,0.10256410256410256,inf,inf,13,8,-2.2360679774997902,2.2360679774997894,-1.4142135623730951,1.414213562373095,1.0
59,0.8,3,0.057142857142857134,-0.7142857142857144,0.0,0.05714285714285714,inf,inf,15,6,2.23606797749979,-2.236067977499789,-1.0,1.0,-1.2533377113932431e-16
60,1.2857142857142858,4,0.09890109890109888,-0.6897959183673471,0.0,0.0989010989010989,inf,inf,14,9,2.2360679774997894,-2.2360679774997876,-1.732050807568878,1.7320508075688774,-1.0000000000000002
61,1.2,3,0.13333333333333336,-0.5,0.0,0.13333333333333333,inf,inf,10,6,2.0,-1.9999999999999996,1.0,-1.0,1.0
62,1.1666666666666667,3,0.10606060606060604,-0.7499999999999997,0.0,0.10606060606060606,inf,inf,12,7,2.4494897427831783,-2.449489742783178,1.0,-1.0,9.80118763926896e-17
63,1.0,1,0.3333333333333333,,0.0,0.3333333333333333,inf,inf,4,2,0.0,0.0,0.0,0.0,0.0
64,0.6666666666666666,3,0.08333333333333333,-1.0,0.0,0.08333333333333333,inf,inf,9,3,-1.732050807568878,1.7320508075688774,-2.1055206189668496e-16,0.0,0.0
65,1.0,3,0.06666666666666667,-1.0,0.0,0.06666666666666667,inf,inf,16,8,2.82842712474619,-2.8284271247461894,2.42861286636753e-16,0.0,0.0
66,1.0833333333333333,5,0.04710144927536231,-0.8876712328767122,0.08750000000000001,0.04710144927536232,inf,inf,24,13,2.6457513110645903,-2.6457513110645885,2.5141369293352898,-2.086130197651494,-1.0
67,0.7692307692307693,3,0.06410256410256411,-0.6666666666666673,0.0,0.0641025641025641,inf,inf,13,5,2.0,-1.9999999999999996,1.0,-1.0,0.0
68,1.1111111111111112,3,0.1388888888888889,-1.0,0.0,0.1388888888888889,inf,inf,9,5,2.23606797749979,-2.2360679774997885,-2.667137344314341e-16,0.0,0.0
69,1.6842105263157894,6,0.022456140350877198,-0.7483999667525559,0.14285674078243737,0.02245614035087719,inf,inf,76,64,7.548355664722199,-7.067505850961363,-3.000000000000004,2.5157838194065385,-1.4142135623730947
70,1.644859813084112,8,0.01551754540645389,-0.6351844650585908,0.07387534583796265,0.015517545406453889,inf,inf,107,88,8.326076008861133,-8.005477323289135,2.4494897427831797,-2.4494897427831774,-2.3484707863485847
71,1.4049586776859504,6,0.011707988980716252,-0.7373247789576199,0.03306450271879209,0.011707988980716254,inf,inf,121,85,8.45875032840011,-8.401721019221355,-2.4494897427831814,2.449489742783181,-2.2360679774997925
72,1.413533834586466,6,0.010708589655958077,-0.7608850307958922,0.015039973351099266,0.010708589655958077,inf,inf,133,94,8.959012419975567,-8.933720058495208,2.449489742783181,-2.4494897427831743,-2.288245611270736
73,1.1858407079646018,5,0.010587863463969654,-0.7367180805484149,0.0,0.010587863463969659,inf,inf,113,67,7.486954752561939,-7.486954752561937,2.2360679774997916,-2.2360679774997907,1.4142135623730956
74,1.25,9,0.010504201680672268,-0.4941122619688985,0.11289473684210526,0.01050420168067227,inf,inf,120,75,6.029349267369298,-4.760048221084736,4.654150228229984,-3.612296437279201,-3.212851255590758
75,1.3211009174311927,9,0.012232415902140673,-0.610854869082028,0.11719595389320159,0.012232415902140673,inf,inf,109,72,7.331600943357417,-5.843993411029405,-3.505499201147892,3.2703676722663566,-2.847494202270079
76,1.3513513513513513,9,0.012285012285012284,-0.5421388670861962,0.13267979493024865,0.012285012285012284,inf,inf,111,75,7.515780936517688,-5.6000456462465324,-3.499832100131738,-3.079850432362794,2.8895052822023346
77,0.7706422018348624,8,0.007135575942915392,-0.6212659560468482,0.027264173135732768,0.007135575942915392,inf,inf,109,42,4.275997701818555,-3.8537807941613087,3.4758210876553863,-3.2787946824894862,2.236067977499789
78,1.0178571428571428,9,0.009169884169884169,-0.5685524022902662,0.08826312576312577,0.00916988416988417,inf,inf,112,57,5.795480547351762,-4.280223376518054,4.0083521592018485,-3.3851972207070764,-2.914725779558921
79,1.158878504672897,9,0.010932816081819787,-0.46685438366862114,0.13397863818424566,0.010932816081819785,inf,inf,107,62,7.1206408158864,-5.0969766530595,2.8822712422113557,-2.6957914409258086,2.2869737827570993
80,0.8,8,0.00851063829787234,-0.40287301962638933,0.04443801812222865,0.00851063829787234,inf,inf,95,38,4.640831135905417,-3.6209641010013103,-2.6927475621311063,2.266126904560948,-2.070669774497778
81,0.7906976744186046,6,0.00930232558139535,-0.5977536590333751,0.0,0.009302325581395349,inf,inf,86,34,4.700511679616227,-4.700511679616223,-2.920809626481892,2.9208096264818906,1.0000000000000009
82,1.1379310344827587,10,0.00989505247376312,-0.540607804187501,0.09817797145383353,0.009895052473763119,inf,inf,116,66,6.04306371203344,-4.3831850675976805,4.0539471027822955,-3.160378242762712,-3.0000000000000018
83,0.9722222222222222,4,0.013693270735524257,-0.8470433386395428,0.0,0.013693270735524257,inf,inf,72,35,-5.662542045430958,5.662542045430958,0.9999999999999999,-0.9999999999999998,-0.9999999999999997
84,1.3522727272727273,6,0.007727272727272727,-0.7704520380592689,0.031254326532024986,0.007727272727272728,inf,inf,176,119,10.199558190076134,-10.120307089849938,-1.7320508075688792,1.7320508075688776,-1.7320508075688774
85,0.9425287356321839,4,0.01095963646083935,-0.8673995799883408,0.0,0.010959636460839348,inf,inf,87,41,-6.168790425624744,6.168790425624739,-1.0000000000000007,1.0000000000000004,1.0
86,0.675,5,0.008544303797468355,-0.5623543346196462,0.0,0.008544303797468355,inf,inf,80,27,4.393113819105459,-4.393113819105457,1.5234969913989307,-1.5234969913989287,-1.0000000000000007
87,0.6857142857142857,4,0.009937888198757764,-0.6071400279897546,0.028664799253034546,0.009937888198757764,inf,inf,70,24,4.325994396686781,-4.2113809329724425,-1.0000000000000007,1.0000000000000007,-1.0000000000000004
88,0.1509433962264151,4,0.002902757619738752,-0.6666666666666666,0.0,0.002902757619738752,inf,inf,53,4,1.8477590650225753,-1.8477590650225726,-0.7653668647301796,0.7653668647301793,2.2116792580233382e-17
89,0.23076923076923078,3,0.00923076923076923,-0.4999999999999998,0.0,0.009230769230769232,inf,inf,26,3,-1.4142135623730951,1.414213562373095,1.0,-1.0,9.248244531301353e-17
90,0.7272727272727273,4,0.022727272727272728,-0.43209876543209913,0.06204906204906204,0.022727272727272728,inf,inf,33,12,2.8434044873336743,-2.536629621205806,-1.4142135623730958,1.4142135623730943,1.000000000000001
91,0.6530612244897959,4,0.013605442176870748,-0.5248002972320267,0.0411873840445269,0.013605442176870748,inf,inf,49,16,3.4632161679661975,-3.276850991797948,1.0000000000000016,-1.0000000000000009,1.0000000000000007
92,1.1142857142857143,5,0.01614906832298137,-0.7462601530999823,0.028600230414746543,0.016149068322981366,inf,inf,70,39,5.697155296193026,-5.633029296344441,2.2360679774997902,-2.2360679774997902,-1.0000000000000002
93,0.8947368421052632,5,0.011929824561403507,-0.6996996002032114,0.02635327635327635,0.011929824561403509,inf,inf,76,34,5.244890644172211,-5.16862330424729,-2.1357792050698574,2.135779205069857,-1.0000000000000009
94,0.9367088607594937,5,0.012009087958455048,-0.7586365619321441,0.02534367769157479,0.012009087958455048,inf,inf,79,37,5.613059391034056,-5.547018798264311,2.1214650408891655,-2.120125032135872,-0.9999999999999997
95,0.8064516129032258,4,0.013220518244315178,-0.934242506076155,0.03231650303880317,0.013220518244315178,inf,inf,62,25,4.950381821139662,-4.864045489683727,-1.0,0.9136636685440653,4.548937832169458e-17
96,0.36363636363636365,4,0.006734006734006732,-0.8474687705456935,0.0,0.006734006734006734,inf,inf,55,10,3.020447918044222,-3.0204479180442187,0.9364263849242714,-0.936426384924271,-1.610888402942076e-16
97,0.48148148148148145,4,0.009084556254367574,-0.790934555640438,0.0,0.009084556254367574,inf,inf,54,13,3.333132494913224,-3.3331324949132233,1.374855545631452,-1.3748555456314517,1.6102440761230657e-16
98,0.8043478260869565,4,0.008838987099856666,-0.8370643042076896,0.0,0.008838987099856666,inf,inf,92,37,5.744562646538031,-5.74456264653803,2.0000000000000004,-1.9999999999999996,-1.1102230246251565e-15
99,1.1076923076923078,4,0.01730769230769231,-0.8600931976728156,0.0,0.01730769230769231,inf,inf,65,36,5.7473695708520385,-5.747369570852025,1.6106933143622322,-1.6106933143622315,-0.6110728787247397
100,0.75,4,0.00949367088607595,-0.7838480507280412,0.0,0.00949367088607595,inf,inf,80,30,5.102934077957942,-5.1029340779579355,-1.6180339887498956,1.618033988749895,-0.9798284523402796
101,0.8705882352941177,5,0.010364145658263303,-0.725100267379679,0.0,0.010364145658263305,inf,inf,85,37,-5.3851648071345055,5.385164807134504,2.4884899846226536,-2.4884899846226514,1.0
102,0.8,4,0.0125,-0.747221410786073,0.0,0.0125,inf,inf,65,26,4.695729508939045,-4.695729508939043,-1.3964685384494384,1.3964685384494382,1.0
103,1.0,5,0.0196078431372549,-0.6809015421115062,0.1192166807551423,0.0196078431372549,inf,inf,52,26,4.693148119355989,-3.784444574597082,-2.7110641575218417,1.9318768301590035,-1.2654167256296747
104,0.7017543859649122,5,0.012531328320802006,-0.7291792700141159,0.04707602339181286,0.012531328320802004,inf,inf,57,20,4.208109094494979,-3.9463625575181553,1.4142135623730958,-1.4142135623730947,-1.2892740602348858
105,0.9285714285714286,7,0.016883116883116882,-0.7581845577827488,0.03767006802721089,0.016883116883116882,inf,inf,56,26,4.270630501287849,-4.086256571604739,2.8661390805374287,-2.1197445462748563,-1.8659175616910402
106,0.8292682926829268,4,0.010237880156579343,-0.7561013283904852,0.0,0.010237880156579343,inf,inf,82,34,-5.3851648071345055,5.385164807134504,1.6180339887498942,-1.6180339887498938,1.0
107,0.9152542372881356,6,0.015780245470485097,-0.4881682734443472,0.028248587570621465,0.015780245470485097,inf,inf,59,27,3.8855130729953515,-3.85847924414787,2.214221309435971,-2.1569700010064317,1.969845389663396
108,0.9333333333333333,6,0.015819209039548022,-0.5077918647649233,0.08652777777777777,0.015819209039548022,inf,inf,60,28,4.430966368724153,-4.00999889261923,2.519698781414738,-1.7345451292273026,-1.5427627594907576
109,0.5882352941176471,5,0.011764705882352943,-0.6792452830188679,0.0,0.011764705882352941,inf,inf,51,15,3.38705417066211,-3.387054170662107,-1.5899257985831985,1.5899257985831985,-1.0000000000000004
110,0.5,3,0.01282051282051282,-0.5384615384615389,0.0,0.01282051282051282,inf,inf,40,10,2.6457513110645903,-2.6457513110645894,1.0000000000000002,1.0,-1.0
111,0.5,3,0.012820512820512822,-0.5384615384615389,0.0,0.01282051282051282,inf,inf,40,10,2.6457513110645903,-2.6457513110645894,1.0000000000000002,1.0,-1.0
112,0.7547169811320755,4,0.014513788098693765,-0.6707984470742319,0.0,0.01451378809869376,inf,inf,53,20,-4.0082880354598736,4.008288035459872,1.0,-1.0,-1.0
113,0.9830508474576272,6,0.01694915254237288,-0.5309869931140014,0.08857949959644874,0.01694915254237288,inf,inf,59,29,4.566053356631482,-3.817418354450326,-2.521529441896742,2.151021308794623,-1.9408921051985981
114,1.441860465116279,7,0.034330011074197114,-0.4112446812905362,0.07415452764289973,0.03433001107419712,inf,inf,43,31,4.104063320089178,-3.8446334503958037,2.3516036305284733,-2.2238575869018886,-1.9631016242296884
115,0.9850746268656716,8,0.014925373134328358,-0.6308665401644532,0.0,0.014925373134328358,inf,inf,67,33,-4.342149402787147,4.342149402787141,-3.396911525631282,3.3969115256312814,-1.0000000000000004
116,1.2054794520547945,5,0.016742770167427697,-0.8843850154993962,0.03656309165831384,0.0167427701674277,inf,inf,73,44,6.467203559071724,-6.365536624402156,-1.4110672168227254,1.3127402023237258,-0.9867634841231868
117,0.6285714285714286,3,0.018487394957983194,-0.8333333333333328,0.0,0.018487394957983194,inf,inf,35,11,3.162277660168379,-3.1622776601683786,1.0,-1.0,0.0
118,0.967741935483871,4,0.03225806451612903,-0.47841726618705027,0.0,0.03225806451612903,inf,inf,31,15,-3.0454748755547794,3.045474875554776,-1.4142135623730965,1.4142135623730938,-1.3134240679858982
119,1.0515463917525774,6,0.010953608247422683,-0.6601687305531774,0.03953281299998609,0.01095360824742268,inf,inf,97,51,6.278276037166335,-6.224417926034413,2.732050807568876,-1.9999999999999993,-1.615640632243763
120,0.8857142857142857,4,0.012836438923395446,-0.8326620670332362,0.0,0.012836438923395446,inf,inf,70,31,-5.30194847096954,5.301948470969535,-1.0000000000000009,1.0000000000000007,1.0
121,0.9508196721311475,5,0.01584699453551913,-0.7594918309204024,0.16778440139095877,0.015846994535519125,inf,inf,61,29,5.339028165773656,-4.363099147585304,-2.2968034817243366,1.4794598916132249,0.9782127966921601
122,1.263157894736842,7,0.022556390977443608,-0.6890166028097064,0.2572890559732665,0.022556390977443608,inf,inf,57,36,5.781727480513235,-4.787483359067795,2.391753838919369,-2.182364476203488,-1.3029332642573073
123,0.9230769230769231,6,0.014423076923076924,-0.6429913566328449,0.1267169431875314,0.014423076923076924,inf,inf,65,30,5.138682113719517,-4.200862425258339,-2.6393155796711825,1.654292369083606,1.262867441396467
124,0.5789473684210527,3,0.015647226173541962,-0.8333333333333328,0.0,0.015647226173541962,inf,inf,38,11,3.162277660168379,-3.1622776601683786,1.0,-1.0,0.0
125,1.024390243902439,5,0.02560975609756097,-0.8653076082999632,0.20304356889722744,0.025609756097560974,inf,inf,41,21,4.790154532056336,-3.8248476684437085,-1.8896095792664913,0.924302715653864,-4.144290449042066e-17
126,1.0277777777777777,7,0.014475743348982785,-0.5604403936852642,0.14683188090050836,0.014475743348982786,inf,inf,72,37,5.5650218120130175,-4.613216761899503,-2.3844321747270403,2.1793369652758083,-1.8582421849850652
127,0.847457627118644,6,0.014611338398597315,-0.6329090402304194,0.12401129943502824,0.014611338398597311,inf,inf,59,25,4.78026260360917,-3.911482104031805,-2.162482700443632,1.5626290688163988,-1.2953026398502534
128,0.6575342465753424,3,0.0091324200913242,-0.9200000000000003,0.0,0.0091324200913242,inf,inf,73,24,4.795831523312721,-4.79583152331272,-1.0000000000000002,1.0,1.1102230246251565e-16
129,0.9583333333333334,5,0.020390070921985817,-0.7774108322324967,0.19407051282051282,0.020390070921985817,inf,inf,48,23,4.953133216081223,-3.9686506761015994,-1.7633982664046546,1.0,-1.0
130,0.7868852459016393,5,0.013114754098360657,-0.5245150238436969,0.05784543325526932,0.013114754098360656,inf,inf,61,24,4.211575865282236,-3.7851946051652834,1.8369471224995748,-1.8001432844475989,-1.655514719091764
131,1.3203883495145632,4,0.012944983818770222,-0.8042687185376232,0.0,0.012944983818770227,inf,inf,103,68,7.549834435270742,-7.549834435270737,-3.3166247903554,3.3166247903554,-8.881784197001252e-16
132,0.8979591836734694,5,0.01870748299319728,-0.9092624202677204,0.2108843537414966,0.01870748299319728,inf,inf,49,22,5.056127739620316,-4.057521025086168,-1.3576412063886276,0.3590344918544773,-1.293559980607834e-16
133,0.41509433962264153,3,0.007982583454281567,-0.6923076923076923,0.0,0.007982583454281567,inf,inf,53,11,-3.0000000000000013,3.0000000000000004,-1.0000000000000002,0.9999999999999999,0.9999999999999998
134,0.7586206896551724,5,0.013309134906231094,-0.6009561118119641,0.09290135152204118,0.013309134906231096,inf,inf,58,22,4.386788893559283,-3.6480698181914746,-2.013564431983946,1.4920469338124844,-1.3622825201247628
135,0.5555555555555556,4,0.010482180293501049,-0.6996571072319208,0.0,0.010482180293501049,inf,inf,54,15,3.4641016151377553,-3.464101615137755,-1.4142135623730951,1.414213562373095,1.0
136,0.8333333333333334,5,0.014124293785310733,-0.452584210178016,0.10604395604395604,0.014124293785310734,inf,inf,60,25,4.463232044728486,-3.595325939560796,-2.028037719696997,1.4839305539150458,-1.4142135623730958
