Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.6007 | Val AUCROC: 0.6767
Epoch: 05 | Task: o-n | Val Loss: 0.6468 | Val AUCROC: 0.6377
Epoch: 05 | Task: n-n | Val Loss: 0.6896 | Val AUCROC: 0.6820
Epoch: 05 | Task: node | Val Loss: 1.5718 | Val AUCROC: 0.4088
Epoch: 06 | Edge Type: o-o-bank | Val Loss: 0.6113 | Val AUCROC: 0.6121
Epoch: 06 | Edge Type: n-n | Val Loss: 0.6942 | Val AUCROC: 0.3614
Epoch: 06 | Edge Type: o-n | Val Loss: 0.6045 | Val AUCROC: 0.6850
Epoch: 06 | Edge Type: o-o-nobank | Val Loss: 0.6148 | Val AUCROC: 0.6707
Epoch: 04 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5066
Epoch: 04 | Edge Type: o-n | Val Loss: 0.6658 | Val AUCROC: 0.5930
Epoch: 04 | Edge Type: o-o-nobank | Val Loss: 0.6221 | Val AUCROC: 0.6642
Epoch: 06 | Task: o-o-bank | Val Loss: 0.6080 | Val AUCROC: 0.6229
Epoch: 06 | Task: o-o-nobank | Val Loss: 0.6038 | Val AUCROC: 0.7153
Epoch: 06 | Task: o-n | Val Loss: 0.6511 | Val AUCROC: 0.6383
Epoch: 06 | Task: n-n | Val Loss: 0.6901 | Val AUCROC: 0.6526
Epoch: 06 | Task: node | Val Loss: 1.6154 | Val AUCROC: 0.4059
Epoch: 07 | Edge Type: o-o-bank | Val Loss: 0.6138 | Val AUCROC: 0.6175
Epoch: 07 | Edge Type: n-n | Val Loss: 0.6942 | Val AUCROC: 0.3846
Epoch: 07 | Edge Type: o-n | Val Loss: 0.5977 | Val AUCROC: 0.6660
Epoch: 07 | Edge Type: o-o-nobank | Val Loss: 0.6081 | Val AUCROC: 0.7094
Epoch: 07 | Task: o-o-bank | Val Loss: 0.5960 | Val AUCROC: 0.6392
Epoch: 07 | Task: o-o-nobank | Val Loss: 0.5929 | Val AUCROC: 0.7001
Epoch: 07 | Task: o-n | Val Loss: 0.6492 | Val AUCROC: 0.6349
Epoch: 07 | Task: n-n | Val Loss: 0.6906 | Val AUCROC: 0.6281
Epoch: 07 | Task: node | Val Loss: 1.6605 | Val AUCROC: 0.4052
Epoch: 05 | Edge Type: n-n | Val Loss: 0.6928 | Val AUCROC: 0.5434
Epoch: 05 | Edge Type: o-n | Val Loss: 0.7364 | Val AUCROC: 0.6158
Epoch: 05 | Edge Type: o-o-nobank | Val Loss: 0.6180 | Val AUCROC: 0.6612
Epoch: 08 | Edge Type: o-o-bank | Val Loss: 0.5965 | Val AUCROC: 0.6611
Epoch: 08 | Edge Type: n-n | Val Loss: 0.6940 | Val AUCROC: 0.4035
Epoch: 08 | Edge Type: o-n | Val Loss: 0.5974 | Val AUCROC: 0.6665
Epoch: 08 | Edge Type: o-o-nobank | Val Loss: 0.6123 | Val AUCROC: 0.6953
Epoch: 08 | Task: o-o-bank | Val Loss: 0.6179 | Val AUCROC: 0.6480
Epoch: 08 | Task: o-o-nobank | Val Loss: 0.5911 | Val AUCROC: 0.7199
Epoch: 08 | Task: o-n | Val Loss: 0.6233 | Val AUCROC: 0.6571
Epoch: 08 | Task: n-n | Val Loss: 0.6911 | Val AUCROC: 0.6008
Epoch: 08 | Task: node | Val Loss: 1.7146 | Val AUCROC: 0.4038
Epoch: 09 | Edge Type: o-o-bank | Val Loss: 0.6265 | Val AUCROC: 0.6560
Epoch: 09 | Edge Type: n-n | Val Loss: 0.6939 | Val AUCROC: 0.4087
Epoch: 09 | Edge Type: o-n | Val Loss: 0.6074 | Val AUCROC: 0.6807
Epoch: 09 | Edge Type: o-o-nobank | Val Loss: 0.6114 | Val AUCROC: 0.6965
Epoch: 06 | Edge Type: n-n | Val Loss: 0.6925 | Val AUCROC: 0.5807
Epoch: 06 | Edge Type: o-n | Val Loss: 0.7256 | Val AUCROC: 0.6268
Epoch: 06 | Edge Type: o-o-nobank | Val Loss: 0.6181 | Val AUCROC: 0.6176
Epoch: 09 | Task: o-o-bank | Val Loss: 0.6108 | Val AUCROC: 0.6649
Epoch: 09 | Task: o-o-nobank | Val Loss: 0.5852 | Val AUCROC: 0.7089
Epoch: 09 | Task: o-n | Val Loss: 0.6061 | Val AUCROC: 0.6553
Epoch: 09 | Task: n-n | Val Loss: 0.6920 | Val AUCROC: 0.5562
Epoch: 09 | Task: node | Val Loss: 1.7301 | Val AUCROC: 0.4079
Epoch: 10 | Edge Type: o-o-bank | Val Loss: 0.6038 | Val AUCROC: 0.6660
Epoch: 10 | Edge Type: n-n | Val Loss: 0.6942 | Val AUCROC: 0.3735
Epoch: 10 | Edge Type: o-n | Val Loss: 0.5905 | Val AUCROC: 0.7085
Epoch: 10 | Edge Type: o-o-nobank | Val Loss: 0.6033 | Val AUCROC: 0.7118
Epoch: 10 | Task: o-o-bank | Val Loss: 0.6197 | Val AUCROC: 0.6685
Epoch: 10 | Task: o-o-nobank | Val Loss: 0.6026 | Val AUCROC: 0.6845
Epoch: 10 | Task: o-n | Val Loss: 0.6098 | Val AUCROC: 0.6635
Epoch: 10 | Task: n-n | Val Loss: 0.6921 | Val AUCROC: 0.5364
Epoch: 10 | Task: node | Val Loss: 1.7480 | Val AUCROC: 0.3995
Epoch: 11 | Edge Type: o-o-bank | Val Loss: 0.6376 | Val AUCROC: 0.6713
Epoch: 11 | Edge Type: n-n | Val Loss: 0.6943 | Val AUCROC: 0.3766
Epoch: 11 | Edge Type: o-n | Val Loss: 0.6010 | Val AUCROC: 0.7061
Epoch: 11 | Edge Type: o-o-nobank | Val Loss: 0.6039 | Val AUCROC: 0.7242
Epoch: 07 | Edge Type: n-n | Val Loss: 0.6924 | Val AUCROC: 0.5881
Epoch: 07 | Edge Type: o-n | Val Loss: 0.7094 | Val AUCROC: 0.6374
Epoch: 07 | Edge Type: o-o-nobank | Val Loss: 0.6111 | Val AUCROC: 0.6332
Epoch: 12 | Edge Type: o-o-bank | Val Loss: 0.6361 | Val AUCROC: 0.6745
Epoch: 12 | Edge Type: n-n | Val Loss: 0.6942 | Val AUCROC: 0.3843
Epoch: 12 | Edge Type: o-n | Val Loss: 0.6030 | Val AUCROC: 0.6966
Epoch: 12 | Edge Type: o-o-nobank | Val Loss: 0.5844 | Val AUCROC: 0.7422
Epoch: 11 | Task: o-o-bank | Val Loss: 0.6208 | Val AUCROC: 0.6773
Epoch: 11 | Task: o-o-nobank | Val Loss: 0.6032 | Val AUCROC: 0.7078
Epoch: 11 | Task: o-n | Val Loss: 0.6151 | Val AUCROC: 0.6503
Epoch: 11 | Task: n-n | Val Loss: 0.6929 | Val AUCROC: 0.5162
Epoch: 11 | Task: node | Val Loss: 1.7568 | Val AUCROC: 0.4093
Epoch: 08 | Edge Type: n-n | Val Loss: 0.6928 | Val AUCROC: 0.5311
Epoch: 08 | Edge Type: o-n | Val Loss: 0.6889 | Val AUCROC: 0.6562
Epoch: 08 | Edge Type: o-o-nobank | Val Loss: 0.6034 | Val AUCROC: 0.6388
Epoch: 13 | Edge Type: o-o-bank | Val Loss: 0.6134 | Val AUCROC: 0.6751
Epoch: 13 | Edge Type: n-n | Val Loss: 0.6944 | Val AUCROC: 0.3621
Epoch: 13 | Edge Type: o-n | Val Loss: 0.6113 | Val AUCROC: 0.6893
Epoch: 13 | Edge Type: o-o-nobank | Val Loss: 0.5981 | Val AUCROC: 0.7228
Epoch: 12 | Task: o-o-bank | Val Loss: 0.6438 | Val AUCROC: 0.6767
Epoch: 12 | Task: o-o-nobank | Val Loss: 0.6155 | Val AUCROC: 0.7116
Epoch: 12 | Task: o-n | Val Loss: 0.6243 | Val AUCROC: 0.6342
Epoch: 12 | Task: n-n | Val Loss: 0.6928 | Val AUCROC: 0.5067
Epoch: 12 | Task: node | Val Loss: 1.8085 | Val AUCROC: 0.4092
Epoch: 14 | Edge Type: o-o-bank | Val Loss: 0.6264 | Val AUCROC: 0.6823
Epoch: 14 | Edge Type: n-n | Val Loss: 0.6944 | Val AUCROC: 0.3594
Epoch: 14 | Edge Type: o-n | Val Loss: 0.6218 | Val AUCROC: 0.6786
Epoch: 14 | Edge Type: o-o-nobank | Val Loss: 0.6029 | Val AUCROC: 0.7147
Epoch: 13 | Task: o-o-bank | Val Loss: 0.6527 | Val AUCROC: 0.6807
Epoch: 13 | Task: o-o-nobank | Val Loss: 0.6258 | Val AUCROC: 0.7179
Epoch: 13 | Task: o-n | Val Loss: 0.6146 | Val AUCROC: 0.6481
Epoch: 13 | Task: n-n | Val Loss: 0.6933 | Val AUCROC: 0.4842
Epoch: 13 | Task: node | Val Loss: 1.8305 | Val AUCROC: 0.4105
Epoch: 09 | Edge Type: n-n | Val Loss: 0.6925 | Val AUCROC: 0.5507
Epoch: 09 | Edge Type: o-n | Val Loss: 0.6564 | Val AUCROC: 0.6712
Epoch: 09 | Edge Type: o-o-nobank | Val Loss: 0.6033 | Val AUCROC: 0.6313
Epoch: 15 | Edge Type: o-o-bank | Val Loss: 0.6663 | Val AUCROC: 0.6698
Epoch: 15 | Edge Type: n-n | Val Loss: 0.6945 | Val AUCROC: 0.3717
Epoch: 15 | Edge Type: o-n | Val Loss: 0.6309 | Val AUCROC: 0.6704
Epoch: 15 | Edge Type: o-o-nobank | Val Loss: 0.6059 | Val AUCROC: 0.7216
Epoch: 14 | Task: o-o-bank | Val Loss: 0.6396 | Val AUCROC: 0.6890
Epoch: 14 | Task: o-o-nobank | Val Loss: 0.6057 | Val AUCROC: 0.7254
Epoch: 14 | Task: o-n | Val Loss: 0.6155 | Val AUCROC: 0.6491
Epoch: 14 | Task: n-n | Val Loss: 0.6934 | Val AUCROC: 0.4865
Epoch: 14 | Task: node | Val Loss: 1.8389 | Val AUCROC: 0.4123
Epoch: 16 | Edge Type: o-o-bank | Val Loss: 0.6671 | Val AUCROC: 0.6648
Epoch: 16 | Edge Type: n-n | Val Loss: 0.6944 | Val AUCROC: 0.3863
Epoch: 16 | Edge Type: o-n | Val Loss: 0.6640 | Val AUCROC: 0.6179
Epoch: 16 | Edge Type: o-o-nobank | Val Loss: 0.6097 | Val AUCROC: 0.7488
Epoch: 10 | Edge Type: n-n | Val Loss: 0.6925 | Val AUCROC: 0.5558
Epoch: 10 | Edge Type: o-n | Val Loss: 0.6222 | Val AUCROC: 0.6720
Epoch: 10 | Edge Type: o-o-nobank | Val Loss: 0.6051 | Val AUCROC: 0.6358
Epoch: 15 | Task: o-o-bank | Val Loss: 0.6783 | Val AUCROC: 0.6788
Epoch: 15 | Task: o-o-nobank | Val Loss: 0.6114 | Val AUCROC: 0.7075
Epoch: 15 | Task: o-n | Val Loss: 0.6154 | Val AUCROC: 0.6569
Epoch: 15 | Task: n-n | Val Loss: 0.6937 | Val AUCROC: 0.4805
Epoch: 15 | Task: node | Val Loss: 1.8988 | Val AUCROC: 0.4125
Epoch: 17 | Edge Type: o-o-bank | Val Loss: 0.6619 | Val AUCROC: 0.6719
Epoch: 17 | Edge Type: n-n | Val Loss: 0.6943 | Val AUCROC: 0.3643
Epoch: 17 | Edge Type: o-n | Val Loss: 0.6356 | Val AUCROC: 0.6609
Epoch: 17 | Edge Type: o-o-nobank | Val Loss: 0.6378 | Val AUCROC: 0.7231
Epoch: 16 | Task: o-o-bank | Val Loss: 0.6369 | Val AUCROC: 0.6851
Epoch: 16 | Task: o-o-nobank | Val Loss: 0.6515 | Val AUCROC: 0.6943
Epoch: 16 | Task: o-n | Val Loss: 0.6141 | Val AUCROC: 0.6536
Epoch: 16 | Task: n-n | Val Loss: 0.6939 | Val AUCROC: 0.4700
Epoch: 16 | Task: node | Val Loss: 1.8735 | Val AUCROC: 0.4127
Epoch: 11 | Edge Type: n-n | Val Loss: 0.6922 | Val AUCROC: 0.5703
Epoch: 11 | Edge Type: o-n | Val Loss: 0.6074 | Val AUCROC: 0.6883
Epoch: 11 | Edge Type: o-o-nobank | Val Loss: 0.6131 | Val AUCROC: 0.6382
Epoch: 18 | Edge Type: o-o-bank | Val Loss: 0.6548 | Val AUCROC: 0.6437
Epoch: 18 | Edge Type: n-n | Val Loss: 0.6947 | Val AUCROC: 0.3508
Epoch: 18 | Edge Type: o-n | Val Loss: 0.6491 | Val AUCROC: 0.6419
Epoch: 18 | Edge Type: o-o-nobank | Val Loss: 0.6462 | Val AUCROC: 0.7149
Epoch: 17 | Task: o-o-bank | Val Loss: 0.6684 | Val AUCROC: 0.6909
Epoch: 17 | Task: o-o-nobank | Val Loss: 0.6090 | Val AUCROC: 0.7153
Epoch: 17 | Task: o-n | Val Loss: 0.6408 | Val AUCROC: 0.6453
Epoch: 17 | Task: n-n | Val Loss: 0.6935 | Val AUCROC: 0.4783
Epoch: 17 | Task: node | Val Loss: 1.9221 | Val AUCROC: 0.4132
Epoch: 19 | Edge Type: o-o-bank | Val Loss: 0.6944 | Val AUCROC: 0.6850
Epoch: 19 | Edge Type: n-n | Val Loss: 0.6944 | Val AUCROC: 0.3554
Epoch: 19 | Edge Type: o-n | Val Loss: 0.6349 | Val AUCROC: 0.6575
Epoch: 19 | Edge Type: o-o-nobank | Val Loss: 0.6559 | Val AUCROC: 0.7324
Epoch: 12 | Edge Type: n-n | Val Loss: 0.6919 | Val AUCROC: 0.5946
Epoch: 12 | Edge Type: o-n | Val Loss: 0.6079 | Val AUCROC: 0.6824
Epoch: 12 | Edge Type: o-o-nobank | Val Loss: 0.6103 | Val AUCROC: 0.6798
Epoch: 18 | Task: o-o-bank | Val Loss: 0.6603 | Val AUCROC: 0.6936
Epoch: 18 | Task: o-o-nobank | Val Loss: 0.6208 | Val AUCROC: 0.7386
Epoch: 18 | Task: o-n | Val Loss: 0.6321 | Val AUCROC: 0.6522
Epoch: 18 | Task: n-n | Val Loss: 0.6936 | Val AUCROC: 0.4649
Epoch: 18 | Task: node | Val Loss: 1.8996 | Val AUCROC: 0.4130
Epoch: 20 | Edge Type: o-o-bank | Val Loss: 0.6980 | Val AUCROC: 0.6814
Epoch: 20 | Edge Type: n-n | Val Loss: 0.6944 | Val AUCROC: 0.3632
Epoch: 20 | Edge Type: o-n | Val Loss: 0.6345 | Val AUCROC: 0.6506
Epoch: 20 | Edge Type: o-o-nobank | Val Loss: 0.6667 | Val AUCROC: 0.7527
Epoch: 19 | Task: o-o-bank | Val Loss: 0.7062 | Val AUCROC: 0.6843
Epoch: 19 | Task: o-o-nobank | Val Loss: 0.6140 | Val AUCROC: 0.7528
Epoch: 19 | Task: o-n | Val Loss: 0.6353 | Val AUCROC: 0.6718
Epoch: 19 | Task: n-n | Val Loss: 0.6938 | Val AUCROC: 0.4745
Epoch: 19 | Task: node | Val Loss: 1.9173 | Val AUCROC: 0.4137
Epoch: 21 | Edge Type: o-o-bank | Val Loss: 0.7061 | Val AUCROC: 0.7031
Epoch: 21 | Edge Type: n-n | Val Loss: 0.6946 | Val AUCROC: 0.3392
Epoch: 21 | Edge Type: o-n | Val Loss: 0.6421 | Val AUCROC: 0.6295
Epoch: 21 | Edge Type: o-o-nobank | Val Loss: 0.7172 | Val AUCROC: 0.7469
Epoch: 13 | Edge Type: n-n | Val Loss: 0.6920 | Val AUCROC: 0.5846
Epoch: 13 | Edge Type: o-n | Val Loss: 0.6120 | Val AUCROC: 0.6711
Epoch: 13 | Edge Type: o-o-nobank | Val Loss: 0.5920 | Val AUCROC: 0.6785
Epoch: 20 | Task: o-o-bank | Val Loss: 0.6988 | Val AUCROC: 0.6940
Epoch: 20 | Task: o-o-nobank | Val Loss: 0.6170 | Val AUCROC: 0.7429
Epoch: 20 | Task: o-n | Val Loss: 0.6409 | Val AUCROC: 0.6680
Epoch: 20 | Task: n-n | Val Loss: 0.6941 | Val AUCROC: 0.4727
Epoch: 20 | Task: node | Val Loss: 1.9091 | Val AUCROC: 0.4124
Epoch: 22 | Edge Type: o-o-bank | Val Loss: 0.7518 | Val AUCROC: 0.6792
Epoch: 22 | Edge Type: n-n | Val Loss: 0.6943 | Val AUCROC: 0.3716
Epoch: 22 | Edge Type: o-n | Val Loss: 0.6611 | Val AUCROC: 0.6155
Epoch: 22 | Edge Type: o-o-nobank | Val Loss: 0.7183 | Val AUCROC: 0.7415
Epoch: 14 | Edge Type: n-n | Val Loss: 0.6921 | Val AUCROC: 0.5792
Epoch: 14 | Edge Type: o-n | Val Loss: 0.6103 | Val AUCROC: 0.6806
Epoch: 14 | Edge Type: o-o-nobank | Val Loss: 0.5929 | Val AUCROC: 0.6621
Epoch: 23 | Edge Type: o-o-bank | Val Loss: 0.7140 | Val AUCROC: 0.6718
Epoch: 23 | Edge Type: n-n | Val Loss: 0.6946 | Val AUCROC: 0.3429
Epoch: 23 | Edge Type: o-n | Val Loss: 0.7321 | Val AUCROC: 0.5644
Epoch: 23 | Edge Type: o-o-nobank | Val Loss: 0.8043 | Val AUCROC: 0.7053
Epoch: 21 | Task: o-o-bank | Val Loss: 0.7439 | Val AUCROC: 0.6898
Epoch: 21 | Task: o-o-nobank | Val Loss: 0.6108 | Val AUCROC: 0.7318
Epoch: 21 | Task: o-n | Val Loss: 0.6597 | Val AUCROC: 0.6531
Epoch: 21 | Task: n-n | Val Loss: 0.6940 | Val AUCROC: 0.4556
Epoch: 21 | Task: node | Val Loss: 1.9244 | Val AUCROC: 0.4128
Epoch: 24 | Edge Type: o-o-bank | Val Loss: 0.7881 | Val AUCROC: 0.6690
Epoch: 24 | Edge Type: n-n | Val Loss: 0.6944 | Val AUCROC: 0.3598
Epoch: 24 | Edge Type: o-n | Val Loss: 0.6435 | Val AUCROC: 0.6621
Epoch: 24 | Edge Type: o-o-nobank | Val Loss: 0.6158 | Val AUCROC: 0.7493
Epoch: 22 | Task: o-o-bank | Val Loss: 0.6943 | Val AUCROC: 0.6993
Epoch: 22 | Task: o-o-nobank | Val Loss: 0.6987 | Val AUCROC: 0.6915
Epoch: 22 | Task: o-n | Val Loss: 0.6462 | Val AUCROC: 0.6461
Epoch: 22 | Task: n-n | Val Loss: 0.6935 | Val AUCROC: 0.4876
Epoch: 22 | Task: node | Val Loss: 1.9458 | Val AUCROC: 0.4180
Epoch: 15 | Edge Type: n-n | Val Loss: 0.6920 | Val AUCROC: 0.5842
Epoch: 15 | Edge Type: o-n | Val Loss: 0.6154 | Val AUCROC: 0.6523
Epoch: 15 | Edge Type: o-o-nobank | Val Loss: 0.6118 | Val AUCROC: 0.6583
Epoch: 25 | Edge Type: o-o-bank | Val Loss: 0.7118 | Val AUCROC: 0.6566
Epoch: 25 | Edge Type: n-n | Val Loss: 0.6946 | Val AUCROC: 0.3478
Epoch: 25 | Edge Type: o-n | Val Loss: 0.6699 | Val AUCROC: 0.6127
Epoch: 25 | Edge Type: o-o-nobank | Val Loss: 0.6305 | Val AUCROC: 0.7501
Epoch: 23 | Task: o-o-bank | Val Loss: 0.7360 | Val AUCROC: 0.6671
Epoch: 23 | Task: o-o-nobank | Val Loss: 0.7012 | Val AUCROC: 0.6947
Epoch: 23 | Task: o-n | Val Loss: 0.6579 | Val AUCROC: 0.6337
Epoch: 23 | Task: n-n | Val Loss: 0.6935 | Val AUCROC: 0.4860
Epoch: 23 | Task: node | Val Loss: 1.9177 | Val AUCROC: 0.4119
Epoch: 26 | Edge Type: o-o-bank | Val Loss: 0.7399 | Val AUCROC: 0.6898
Epoch: 26 | Edge Type: n-n | Val Loss: 0.6942 | Val AUCROC: 0.3809
Epoch: 26 | Edge Type: o-n | Val Loss: 0.6750 | Val AUCROC: 0.6271
Epoch: 26 | Edge Type: o-o-nobank | Val Loss: 0.6730 | Val AUCROC: 0.7458
Epoch: 16 | Edge Type: n-n | Val Loss: 0.6925 | Val AUCROC: 0.5582
Epoch: 16 | Edge Type: o-n | Val Loss: 0.6128 | Val AUCROC: 0.6515
Epoch: 16 | Edge Type: o-o-nobank | Val Loss: 0.6012 | Val AUCROC: 0.6741
Epoch: 24 | Task: o-o-bank | Val Loss: 0.7447 | Val AUCROC: 0.6937
Epoch: 24 | Task: o-o-nobank | Val Loss: 0.7168 | Val AUCROC: 0.6509
Epoch: 24 | Task: o-n | Val Loss: 0.6455 | Val AUCROC: 0.6254
Epoch: 24 | Task: n-n | Val Loss: 0.6937 | Val AUCROC: 0.4700
Epoch: 24 | Task: node | Val Loss: 1.9373 | Val AUCROC: 0.4093
Epoch: 27 | Edge Type: o-o-bank | Val Loss: 0.7393 | Val AUCROC: 0.6536
Epoch: 27 | Edge Type: n-n | Val Loss: 0.6941 | Val AUCROC: 0.3898
Epoch: 27 | Edge Type: o-n | Val Loss: 0.8085 | Val AUCROC: 0.5516
Epoch: 27 | Edge Type: o-o-nobank | Val Loss: 0.7681 | Val AUCROC: 0.7318
Epoch: 25 | Task: o-o-bank | Val Loss: 0.7416 | Val AUCROC: 0.6935
Epoch: 25 | Task: o-o-nobank | Val Loss: 0.7456 | Val AUCROC: 0.6967
Epoch: 25 | Task: o-n | Val Loss: 0.6678 | Val AUCROC: 0.6406
Epoch: 25 | Task: n-n | Val Loss: 0.6934 | Val AUCROC: 0.4884
Epoch: 25 | Task: node | Val Loss: 1.9380 | Val AUCROC: 0.4097
Epoch: 17 | Edge Type: n-n | Val Loss: 0.6923 | Val AUCROC: 0.5661
Epoch: 17 | Edge Type: o-n | Val Loss: 0.6164 | Val AUCROC: 0.6512
Epoch: 17 | Edge Type: o-o-nobank | Val Loss: 0.6108 | Val AUCROC: 0.6742
Epoch: 28 | Edge Type: o-o-bank | Val Loss: 0.7612 | Val AUCROC: 0.6996
Epoch: 28 | Edge Type: n-n | Val Loss: 0.6941 | Val AUCROC: 0.3967
Epoch: 28 | Edge Type: o-n | Val Loss: 0.8175 | Val AUCROC: 0.5478
Epoch: 28 | Edge Type: o-o-nobank | Val Loss: 0.8072 | Val AUCROC: 0.7264
Epoch: 26 | Task: o-o-bank | Val Loss: 0.7566 | Val AUCROC: 0.7035
Epoch: 26 | Task: o-o-nobank | Val Loss: 0.7027 | Val AUCROC: 0.6888
Epoch: 26 | Task: o-n | Val Loss: 0.6788 | Val AUCROC: 0.6379
Epoch: 26 | Task: n-n | Val Loss: 0.6933 | Val AUCROC: 0.4801
Epoch: 26 | Task: node | Val Loss: 1.9202 | Val AUCROC: 0.4115
Epoch: 29 | Edge Type: o-o-bank | Val Loss: 0.7684 | Val AUCROC: 0.6859
Epoch: 29 | Edge Type: n-n | Val Loss: 0.6938 | Val AUCROC: 0.4310
Epoch: 29 | Edge Type: o-n | Val Loss: 0.8851 | Val AUCROC: 0.4878
Epoch: 29 | Edge Type: o-o-nobank | Val Loss: 0.8118 | Val AUCROC: 0.7084
Epoch: 18 | Edge Type: n-n | Val Loss: 0.6926 | Val AUCROC: 0.5513
Epoch: 18 | Edge Type: o-n | Val Loss: 0.6156 | Val AUCROC: 0.6417
Epoch: 18 | Edge Type: o-o-nobank | Val Loss: 0.6267 | Val AUCROC: 0.6731
Epoch: 27 | Task: o-o-bank | Val Loss: 0.7788 | Val AUCROC: 0.6961
Epoch: 27 | Task: o-o-nobank | Val Loss: 0.8734 | Val AUCROC: 0.6244
Epoch: 27 | Task: o-n | Val Loss: 0.6856 | Val AUCROC: 0.6598
