Subgraph 1,Subgraph 2,Subgraph 3,Subgraph 4
16014583,19494436,15140512596,1137820,13416,4264732464,14982004470,10674021841206,142591269,95440372,1518104,1393097385,417738414,1670953656,23628765,15772085,290160,54507408,36699057,318355,36100
17263643,39110728,16935907912,15836300,747376,6131368,46627823308,12236020421285,3847126599,2565014625,1054236,19453560640,1930,7720,1311832875,874791050,10937166,7291444,185,96236387,3546993
6190369,14711642,3700342064,5121484,311312,4386008,10194870564,1652916940883,738697548,492707991,971836,3563631645,2710,10820,316588674,211185781,3918483,2612340,152,36507573,1060637
1537021,1967118,434443532,74440,3216,121051048,402022805,99003575260,4240743,2863684,146088,8322845,9705670,38699920,665208,443997,23592,1245623,827950,37493,2287
1106174,1113734,253113240,3412,0,77594080,212244409,47799337506,36576,25669,5140,1180085,5277805,21102000,0,0,0,585099,390511,0,0
860237,3361041,177137444,905784,37448,1500016,702174048,30753289211,56102046,37460783,237676,222774670,294,1176,12594069,8421041,927078,618052,10,1096769,270526
533837,1283333,88063636,159980,5484,23228772,162726900,12561689305,6798090,4608584,306096,24956380,1408531,5620924,1006389,676566,108567,190104,105224,71471,20474
455915,560943,67011656,1112,0,19195044,63393939,8279116802,45915,31584,3896,115680,815101,3258164,0,0,0,54015,36320,0,0
471445,1406113,75271708,1029184,76560,7716964,153373993,10365116977,25961292,17416048,434080,172209985,307440,1229760,17362743,11575517,997053,738034,48888,3617582,963408
391248,743152,47744768,50360,1384,19548124,67369619,5088860282,771843,529962,61600,8083245,2415160,9653500,265896,177989,46740,531017,351368,11207,11328
479982,862205,71943148,123984,3052,8061420,114204400,9286086382,5523273,3699393,68844,21614335,2909224,11580176,774333,518092,62886,805592,547997,26998,19477
299718,1623776,22975860,310064,19372,5481568,141387785,1563811198,12420297,8367671,349892,28218705,86113,334052,3361797,2245448,310968,210201,10951,539293,131112
315993,644664,28585512,66036,2616,12199228,58414174,2303986588,1556724,1059817,88004,7877675,1120750,4479120,476967,318743,30417,227263,155420,21795,8990
451492,1753398,56494836,152944,3072,8668132,251500912,6237138136,9068973,6086650,162672,26491770,1970205,7869260,935367,627628,76308,551680,356087,21930,14445
310343,1701791,23257028,142832,4592,12974420,172063569,1619127324,5353569,3637722,274704,14994400,541715,2131660,718173,483807,127659,127370,41766,62235,25160
1819940,1820317,736271756,605888,26584,12667852,687553882,231097785506,24157425,16322590,870560,269815760,177020,705880,12845175,8619460,39648,31391,11026,681420,15645
3501322,14950862,1583710364,2122600,45644,6329184,7178469007,544109833659,183878748,122963029,1508788,1137689335,96768,385392,25827075,17323285,1893366,1263936,10033,3608627,841788
6292928,5762431,4306925820,1221400,16044,86770052,3192431558,2229690131281,41907666,28314427,1503932,1100070465,8116192,32438568,13709082,9177308,1128747,1192571,315307,717510,184535
6369156,27059766,3707967236,5194812,134476,7214500,17022830157,1690230316082,730919361,488012130,2930224,3318650415,65404,259556,109976469,73668541,6598641,4399451,9758,8709992,2164603
8389643,36815315,5101790940,6326284,117808,50826128,26934133122,2331155289474,1217867268,813128395,4867532,4886289150,2313468,9047672,147787086,99087794,5780520,4003182,251078,6462166,1379039
8233796,20818450,4537818884,2378096,52916,902951000,12057846114,1945548696751,408217368,273860165,6861012,1303831485,25626736,102472984,47898252,32189903,1014507,1802592,1157606,1511477,163593
8372722,22021935,4605211440,2854256,77384,1060677912,11495898961,2010168398634,478719237,320937178,7164080,1533111085,32403507,129500168,57505203,38578582,3329280,3761280,1365340,2638045,483105
7726483,43456434,4280662780,7166192,151032,9006352,27513497803,1872719385644,1248136911,832994378,3612416,4430922095,37875,151420,139679559,93475646,10779990,7186801,5599,11407989,3307706
6196674,30768216,3349918880,5410864,139004,9627992,17558251474,1462485975733,813186018,542856290,2929112,3489153180,160916,634704,135699663,90668017,7206813,4806267,22445,10250516,2148309
5282397,20526995,2703346680,4297352,129768,3747820,11544014355,1117101655504,700149882,467054380,1151168,2603493495,0,0,122964594,82038481,4403241,2935494,0,7359422,1304513
3909687,16618669,1691971260,3627368,104252,6995696,7614906471,591274987592,522010905,348331927,1298628,1860433020,2378,9392,86705211,57879089,3782901,2521934,680,5927266,1295864
2864040,12510882,909343884,2380804,73160,2984100,5240001377,220993718328,328324308,219113888,924064,956744555,0,0,49062255,32766510,2444253,1629502,0,2607222,509938
1765172,4167916,370381768,269160,6308,132322984,1152336451,57423364040,28793340,19353570,632040,71464805,4815546,19262184,3099255,2085065,0,354036,256744,91875,0
1782402,12360206,380100224,1663312,48744,13069804,3528291718,64969966481,175408074,117218004,1117152,427466955,400789,1601196,19859640,13292830,2518347,1699274,36409,2237771,589334
2326822,16281850,585628316,1998912,54796,3236260,5355864805,119588409267,236937069,158290792,1330984,610193940,42367,169108,26024250,17425160,3024408,2016647,4365,2552105,608850
2421350,7288827,545144860,691676,21040,268334272,2447353984,93790544879,85053909,57107132,1618104,245890770,13848223,55310812,13244247,8907748,0,1729656,1174599,475090,0
2598826,19558106,578602008,2203864,58780,49594660,6332642082,96994839381,312514749,208709822,1466624,619245350,31274822,125069988,32093397,21471713,3252240,38252700,24489850,2699962,760288
2342431,7948070,490418840,384664,6632,229209344,2036396768,77971237492,42865773,28819747,970260,95827125,11171123,44542172,3193113,2134407,294480,4517907,2973838,112087,24158
1800269,3346671,312357548,62728,344,163429992,635913993,40660813385,6777834,4559752,164784,13687215,11707201,46822984,165138,111162,0,4606947,3079118,1105,0
1958990,14564458,422757484,1932060,138212,14107576,4196499810,74909952740,208125105,139113225,1452620,481155010,364565,1449440,42442887,28366028,3439350,2304876,80099,10104178,678827
1507175,4750726,296228276,747012,110540,48744316,1214172158,45587247611,88724046,59400784,1005680,153405920,4491763,17927912,51151419,34108446,298953,1019799,577043,10453190,56380
831879,5276804,120244516,790484,37644,8188996,1014213570,14383135202,55006755,36828685,630060,147274870,229140,914460,11119488,7468032,958257,655905,32588,1356056,192074
596102,538305,82827200,16004,180,34170872,69047000,8765957753,146724,107507,38764,3381100,1557591,6230364,48870,32630,0,131544,90956,600,0
498277,400568,57717852,0,0,26743288,44763562,5098894705,0,0,0,0,1056124,4224496,0,0,0,89460,59640,0,0
422978,340456,45188584,0,0,18584860,34442623,3852837267,0,0,0,0,670781,2683124,0,0,0,53760,35840,0,0
400332,924231,40684552,7528,16,22906580,114643118,3404213937,531213,356954,11248,1057420,1406418,5613092,4074,2746,9,267276,179490,5,0
366438,1177180,33714556,34652,620,18073300,140133961,2596314269,1977378,1344501,104996,3623460,1146995,4587980,135957,91663,8802,214272,141956,3445,390
426722,1820445,47508252,325888,12240,4417668,251920449,4395780482,14342247,9593110,126448,41715015,71325,277800,1975428,1325967,387756,260196,5088,500714,135671
320953,1530616,28220904,166576,6820,6222892,187570172,2108398000,7793667,5228338,130240,21191355,409513,1630752,1361079,913881,145179,180516,61940,97239,18841
278156,305036,24127376,0,0,12370532,22389965,1659963038,0,0,0,0,1331061,5321324,0,0,0,403122,268748,0,0
202415,246643,14586412,1128,0,8426284,18012136,865562605,36936,24781,628,136545,1015553,4062012,0,0,0,324054,216036,0,0
105691,480914,4746208,120208,10176,593132,30273749,194036896,2398953,1634205,139612,6719840,2557,9188,915243,625142,112161,74807,617,178990,39040
92915,414702,3734508,30624,1504,1426592,25004058,138409013,791433,536024,33608,1626835,27833,110852,112476,75139,20688,15097,1730,11529,2381
74930,43144,2791572,272,760,1056468,1633801,84568624,0,0,0,2720,50616,202464,102,68,0,5385,3590,5525,175
72363,148993,3956528,26624,1460,555716,8380870,192417112,403758,278249,36308,1764290,31803,123832,49185,33605,11103,8755,3207,13811,4044
69781,127080,3263972,2920,216,1202444,6879062,131568579,37950,26992,6768,85220,91829,367316,4125,2750,1164,19556,12520,610,195
88115,75736,4098756,0,0,1481700,3265404,154628351,0,0,0,0,125757,503028,0,0,0,21900,14600,0,0
111978,301235,5652448,60376,4624,509164,20185779,240014223,1747059,1180356,62600,3397000,690,2760,545856,364654,27168,18112,35,55224,2351
90109,268709,3147276,53576,5744,658344,15086435,91654287,1197264,815880,70816,2181400,1779,7036,419511,284189,22830,15226,169,72328,2287
90630,240095,4359904,45856,2816,497664,12596127,191091595,395292,278666,60552,2088745,14714,56396,118689,81786,21732,16315,3438,49457,19503
99911,72592,4852052,0,0,1189208,3489659,195238543,0,0,0,0,104579,418316,0,0,0,17004,11336,0,0
143746,183820,9662556,16332,264,677620,18789535,540208050,1022661,682824,4200,1758365,95116,378884,67320,44880,99,16560,11101,1100,0
129134,120221,7279580,1656,8,1852892,7812809,333752574,43947,30042,2976,100760,117306,468344,486,324,447,17788,11885,0,80
111286,136346,6114908,1908,4,1894660,8730655,278767395,78333,52653,1724,152535,110324,439796,705,470,3,16850,11362,0,15
