Prob Old Nodes,Prob New Nodes,Prob OO,Prob NN,Prob ON,Prob OON
1462.0566,141.11365,1248.8256,23.89577,119.540405,20.712532
1317.9244,126.36703,1125.5033,21.345646,106.96891,18.84628
1262.798,122.23398,1078.6964,20.587652,103.56469,17.986483
1230.9048,119.41301,1051.5135,20.08713,101.19478,17.53069
1115.7236,107.09532,952.8349,17.972345,90.65177,16.09095
1006.9059,96.5928,859.87915,16.138037,81.74827,14.620827
980.33673,95.049,837.42676,15.83735,80.52509,14.163012
959.5778,93.291115,819.7526,15.522851,79.05545,13.858762
899.71466,87.146996,768.52783,14.460907,73.81605,13.085513
918.6737,92.09883,785.4697,15.230753,78.27575,13.039194
846.8108,81.92007,723.3067,13.551682,69.374794,12.382499
828.4128,80.71851,707.7278,13.324353,68.40431,12.078323
817.59033,79.89967,698.5368,13.174471,67.729065,11.910248
780.71906,75.77267,666.90424,12.47097,64.18274,11.467182
775.5849,75.637634,662.6046,12.436416,64.098495,11.362896
827.32275,81.92832,707.111,13.49563,69.54019,11.936201
913.29675,90.76108,780.6807,15.022027,77.07301,13.045875
869.25836,85.07599,742.71875,14.072767,72.13319,12.589912
849.86584,83.20757,726.1537,13.746341,70.54951,12.327606
892.84717,88.26347,763.0868,14.601754,74.911736,12.820358
914.35516,90.24322,781.43665,14.95045,76.58201,13.12024
926.9467,91.21316,792.13416,15.12732,77.383705,13.314118
902.4446,88.21122,771.05133,14.622409,74.785385,13.044819
803.7382,77.14327,686.36456,12.736254,65.27331,11.860621
874.4347,86.63762,747.3944,14.31319,73.546104,12.556956
846.1114,82.768166,722.92816,13.671941,70.17054,12.2843485
820.9265,97.03365,706.0191,16.925673,82.777084,10.113053
854.17676,86.8983,728.59735,15.828339,73.174484,11.272008
773.1271,80.352516,671.4764,15.255327,66.78857,11.880482
785.11426,77.58959,669.0462,14.217914,65.11722,10.617357
797.23553,78.51455,679.30176,14.416595,65.868805,10.787931
910.328,90.77512,775.9927,16.700397,76.27486,12.094233
939.7129,93.066376,800.8682,17.18785,78.14264,12.503905
952.1716,93.86585,811.3673,17.37415,78.7738,12.691105
917.80676,89.5532,781.8237,16.610638,75.06302,12.34028
1121.3602,125.06707,959.58136,22.31402,106.361046,13.635331
1262.3225,127.5452,1076.5532,23.643923,107.36358,16.269238
1594.9319,162.21907,1360.5415,30.196617,136.67365,20.219908
1388.8694,134.21024,1182.7932,25.363811,112.41404,18.285023
1188.3391,124.09249,1029.2479,28.214834,112.12259,28.105942
1451.8325,155.80676,1257.2173,29.52503,130.55283,20.309566
1387.4841,136.75342,1182.355,25.654886,114.80409,18.05747
1227.5153,117.643234,1045.0963,22.215065,98.432526,16.348553
1113.0846,106.69505,947.6649,20.076885,89.265656,14.912313
923.75006,88.58044,786.4571,16.5391,74.098366,12.535944
831.5547,79.75963,707.9579,14.816398,66.71274,11.378784
770.04254,74.05123,655.6327,13.687963,61.950344,10.59285
694.84875,66.68026,591.5604,12.261998,55.76144,9.662966
687.92004,66.963165,585.923,12.24457,56.090446,9.501712
671.4998,65.38666,571.9406,11.937101,54.769917,9.296052
726.0813,71.89811,618.7708,13.109709,60.347527,9.87984
767.0866,76.00499,653.7355,13.897667,63.80409,10.380075
782.9228,77.363045,667.1756,14.174966,64.92589,10.591176
831.8769,82.649506,709.0243,15.161093,69.410934,11.158263
880.05646,87.35827,750.074,16.073092,73.36322,11.755183
880.0558,86.5985,749.8629,15.983088,72.65307,11.814845
881.73944,86.70757,751.28204,16.008387,72.73933,11.840062
894.85126,87.958565,762.44507,16.252972,73.78643,12.004906
957.94727,114.2643,825.70215,21.314396,96.63779,12.219464
911.7531,91.843704,775.254,18.225273,76.5994,11.700119
878.68787,86.796165,746.60364,17.37188,72.20874,11.385263
863.163,84.269455,733.1032,16.956074,70.00025,11.244278
881.55115,86.61836,748.8945,17.386477,72.01248,11.439374
886.2161,86.924614,752.8111,17.467733,72.25143,11.501516
862.6145,84.012695,732.5744,16.925228,69.7652,11.246609
801.09973,77.1638,680.0589,15.582688,63.979546,10.549884
795.40106,77.68663,675.5517,15.56993,64.52855,10.434811
805.80347,79.09233,684.50885,15.82083,65.73898,10.541824
825.35364,81.11508,701.1513,16.232662,67.43344,10.769971
873.8204,86.27055,742.4533,17.267221,71.76624,11.329422
897.25885,88.24869,762.2677,17.717861,73.37872,11.622458
927.85187,91.39644,788.3052,18.360624,76.01384,11.98024
1039.282,103.62796,883.3797,20.775696,86.3303,13.249946
1144.2404,114.207184,972.6412,22.959658,95.16455,14.487032
1231.837,122.582016,1046.997,24.738537,102.11146,15.539327
1343.8925,133.75388,1142.2562,27.058342,111.42801,16.865421
1325.8323,130.12552,1126.3379,26.508179,108.2129,16.731493
1360.4598,133.92351,1155.882,27.258383,111.415955,17.126194
1444.342,142.75726,1227.3365,29.040339,118.83145,18.098324
1377.761,134.00616,1170.0823,27.458174,111.31477,17.402643
1290.9995,124.89209,1096.1821,25.617262,103.666214,16.396143
1261.6471,122.4845,1071.3898,25.059635,101.71219,16.026127
1294.8793,126.60267,1099.8895,25.825249,105.229836,16.38426
1278.8881,125.02768,1086.3013,25.496058,103.918396,16.194172
1274.494,124.58104,1082.5632,25.404266,103.545044,16.142546
1241.6726,120.95096,1054.5509,24.69028,100.48075,15.769751
1138.3253,109.87152,966.4547,22.475935,91.16091,14.580583
1487.9966,150.67278,1265.5492,30.287731,125.80151,18.459373
1428.0453,140.29575,1213.2238,28.622261,116.692055,17.941996
1356.3772,131.52173,1151.7947,26.981485,109.206436,17.16497
1408.4102,165.19719,1204.4731,32.258205,139.27795,18.627348
1718.1698,176.64877,1458.1023,37.35583,146.7741,23.305765
1911.023,192.51776,1620.417,41.321247,159.53519,25.997263
2091.8018,209.09674,1773.1558,45.17193,173.09962,28.441706
1886.6836,181.47229,1596.8193,40.111935,149.41931,26.074528
1971.246,193.93906,1669.8872,42.282497,160.19597,27.000706
2062.8293,202.91553,1747.464,44.278538,167.61095,28.212444
2125.8062,208.90091,1800.7451,45.636433,172.5337,29.054325
2238.091,219.66203,1895.7733,48.064503,181.3949,30.551228
2087.4377,201.78026,1767.088,44.53681,166.26692,28.701593
2076.7952,202.07466,1758.5336,44.40971,166.66327,28.499117
1981.7847,191.87953,1677.7498,42.26977,158.14053,27.282732
1982.0973,213.5555,1685.4646,43.973347,178.52493,26.288826
1920.5177,187.75645,1626.5006,41.082,154.95024,26.385336
2084.976,205.51578,1766.3717,44.7949,169.80809,28.48566
1914.7574,183.60226,1620.3857,40.675068,151.10757,26.474636
1882.7603,202.03961,1600.7074,41.668823,168.80849,25.056547
1975.8081,194.95819,1673.9485,42.42677,161.10335,27.034693
2354.0986,235.65057,1995.6284,50.95488,195.13107,31.873184
2238.239,217.89934,1895.2869,47.928413,179.73528,30.63513
2132.5403,227.9935,1812.7935,47.22811,190.41615,28.293514
2078.2449,202.3656,1759.8127,44.45297,166.92067,28.511429
2138.8489,208.85147,1811.3358,45.81661,172.34079,29.288113
2170.0813,211.96579,1837.81,46.50148,174.91945,29.698902
1959.4371,187.78954,1658.1663,41.633804,154.54446,27.074646
1694.799,161.71863,1433.9554,35.85567,132.99353,23.579338
1700.9414,165.07683,1440.107,36.2056,136.0832,23.533525
1751.3204,171.41632,1483.2637,37.41347,141.48045,24.135462
1818.7891,178.63217,1540.6213,38.931206,147.51015,25.000334
1800.1166,160.32343,1549.5477,45.787647,143.91393,61.31538
1916.2441,190.93808,1624.1198,41.27109,157.99078,26.162777
1967.0148,197.87903,1667.802,42.531643,163.94933,26.743935
1954.4792,229.38802,1670.6091,43.82878,193.94495,29.328457
1987.4763,201.2454,1686.7606,41.88126,167.30019,31.251932
2036.8335,203.20119,1727.6073,42.69048,168.60532,32.15394
1966.2313,192.40631,1666.4293,40.877804,159.24103,31.256948
1943.962,190.27858,1647.5718,40.41068,157.48468,30.911215
1767.4249,170.02586,1496.9166,36.430275,140.38783,28.336933
1674.6506,149.18292,1440.823,40.674393,133.36853,64.32059
1701.9209,169.07913,1443.274,35.4914,140.20154,27.05876
1838.066,181.97705,1558.5238,38.33819,150.83575,29.177845
1781.0791,173.92538,1509.3711,36.929268,143.89745,28.421309
1713.9055,167.02946,1452.3245,35.481083,138.15169,27.401926
1774.2094,160.36766,1527.1813,43.298237,143.42886,67.83075
1845.2965,184.33604,1565.2201,38.626507,152.96988,29.208069
1909.6564,188.4344,1619.0146,39.808517,156.12306,30.308117
1869.5442,182.88048,1584.456,38.826103,151.3457,29.770023
1823.1016,177.38092,1544.7633,37.764896,146.68709,29.101227
1825.1431,178.54388,1546.8247,37.887016,147.75552,29.085323
1773.9132,173.02605,1503.2292,36.761368,143.13103,28.320612
1630.258,157.11263,1380.8302,33.568806,129.7502,26.197937
1580.2689,153.32167,1338.8383,32.60094,126.73136,25.3734
1597.2234,156.06317,1353.5808,33.048462,129.12001,25.581463
1581.4984,154.73378,1340.3245,32.732784,128.04205,25.328821
1432.5515,137.95988,1213.3224,29.40015,113.9112,23.141441
1343.6431,129.65833,1138.1013,27.55102,107.080345,21.751623
1284.5577,124.48288,1088.2294,26.35013,102.86093,20.811209
1278.5475,124.876724,1083.4728,26.303366,103.29451,20.67029
1283.0645,125.57413,1087.3892,26.41989,103.899956,20.727345
1121.6652,107.35115,949.7533,22.80481,88.54391,18.35939
1018.76495,97.57739,862.6375,20.651098,80.48267,16.759007
1040.1742,101.66824,881.47,21.267733,84.08862,16.990808
979.6154,95.014084,829.8905,19.926332,78.4987,16.093311
965.6548,94.29873,818.2814,19.684162,77.977516,15.846156
996.4098,119.35587,860.83923,20.598976,101.62053,16.8822
951.8721,95.81241,810.7633,17.323973,80.69361,16.263157
1033.0381,104.007126,879.9155,18.867174,87.6048,17.567509
1021.6117,100.694466,869.51416,18.421589,84.62729,17.477621
1036.0151,102.02148,881.74646,18.681988,85.735634,17.71461
1151.9813,115.045525,980.95374,21.026001,96.83167,19.521074
1139.0442,112.0684,969.416,20.60331,94.17868,19.385721
1108.9069,132.33998,960.842,20.21894,114.54465,19.201553
1110.6354,112.65483,951.08734,17.336752,96.80467,19.35213
1044.3732,102.994545,893.52405,15.87779,88.2995,18.367142
1010.4074,98.87725,864.2482,15.237829,84.71338,17.830235
969.6171,94.4247,829.2261,14.532891,80.86279,17.166584
857.88434,81.96875,733.2217,12.568376,70.07472,15.358662
920.91864,90.847015,787.89465,13.916001,77.876884,16.307613
878.3867,85.34912,751.14075,13.0703945,73.06911,15.648422
885.78784,86.87723,757.6944,13.291416,74.43541,15.741217
919.59204,90.87759,786.80414,13.915749,77.91422,16.279305
931.78375,91.855194,797.1742,14.080782,78.7377,16.491207
915.96405,89.975266,783.54913,13.787592,77.10242,16.239693
911.71515,89.60209,779.9262,13.725878,76.785324,16.167088
867.8217,84.427925,742.1339,12.917811,72.28689,15.467633
838.6607,81.74472,717.2348,12.478487,69.99754,14.974015
846.61444,82.89127,724.14075,12.651929,71.006386,15.092748
824.3437,80.44111,705.014,12.264569,68.88628,14.73114
805.61255,78.804474,689.0445,11.993609,67.49629,14.410742
760.7136,74.06348,650.539,11.238358,63.406216,13.674106
723.61163,70.51739,618.8229,10.662305,60.37088,13.051139
704.34814,68.90319,602.4185,10.392557,59.0053,12.718988
702.44385,69.04283,600.87964,10.404576,59.147667,12.674681
654.4979,63.51784,559.63324,9.538308,54.351524,11.905781
618.8264,60.17174,529.1575,8.992644,51.491867,11.304406
609.0477,59.52799,520.8787,8.878424,50.961494,11.129062
614.392,60.460266,525.5637,9.015893,51.78943,11.202632
617.2018,60.868484,528.0042,9.077576,52.14877,11.244452
608.5301,59.855152,520.54034,8.919081,51.26828,11.1059265
593.4099,58.200424,507.55716,8.657225,49.83701,10.860086
606.26685,59.861332,518.66724,8.912708,51.28937,11.059394
621.0389,61.386917,531.3263,9.156764,52.6033,11.303063
659.4438,79.854225,574.37915,12.03186,68.9068,12.063409
652.77606,66.547874,559.0446,9.924598,57.172012,11.754357
653.7285,65.39021,559.51355,9.777945,56.092415,11.818236
645.47784,63.743538,552.2233,9.5389,54.62197,11.712611
644.74347,63.649246,551.58887,9.524383,54.539543,11.701204
749.4527,75.40106,641.58014,11.375603,64.72257,13.392455
707.0711,69.267456,604.77496,10.448283,59.32449,12.76072
652.268,63.229645,557.70624,9.49398,54.09951,11.871217
618.1521,60.07392,528.5718,8.97786,51.40577,11.294363
585.5241,56.940968,500.6763,8.469399,48.72303,10.747074
571.9954,55.839867,489.16452,8.284164,47.79416,10.512558
596.986,58.935806,510.72296,8.763634,50.49442,10.905038
538.47174,51.763077,460.266,7.650839,44.24258,9.983142
559.4706,55.22352,478.6184,8.1647835,47.307827,10.279986
519.3484,50.460423,444.06396,7.421815,43.164845,9.641912
515.32477,50.600224,440.7694,7.4271374,43.321747,9.554243
564.69135,56.317406,483.24588,8.322757,48.286407,10.344833
585.5249,58.174896,501.0181,8.628935,49.866863,10.69977
591.5195,58.42358,506.0529,8.680086,50.056698,10.812859
593.5892,58.46306,507.7783,8.691749,50.07925,10.853681
600.5305,59.205383,513.73376,8.809721,50.720253,10.967205
677.09735,67.861084,579.5557,10.171461,58.22425,12.201513
687.14185,68.10756,587.94476,10.235161,58.38455,12.397531
667.79584,65.50389,571.1985,9.837225,56.102306,12.101638
677.4252,66.68028,579.50073,10.019835,57.127438,12.253502
804.1102,80.9148,688.3835,12.261688,69.46274,14.29908
765.8025,75.200615,655.0691,11.4015045,64.42578,13.734595
824.52344,82.09884,705.62134,12.479465,70.42176,14.671245
812.8912,79.73613,695.3317,12.13713,68.31052,14.523904
851.78503,84.40142,728.8417,12.86356,72.37117,15.140604
888.10785,87.997925,759.9262,13.443662,75.458534,15.745697
1602.3977,167.82924,1373.7228,26.02867,144.61263,27.295692
