Prob Old Nodes,Prob New Nodes,Prob OO,Prob NN,Prob ON,Prob OON
0.9108242,0.089175805,0.8825643,0.016707247,0.08574559,0.014982923
0.91003716,0.08996281,0.8817525,0.016872436,0.08656107,0.014814019
0.91016984,0.089830145,0.88189375,0.016872395,0.08642696,0.014806904
0.91041374,0.08958629,0.8821492,0.01684633,0.08617729,0.014827084
0.91095674,0.08904325,0.88271075,0.016739946,0.08561539,0.014933898
0.9124249,0.087575085,0.8842229,0.016407736,0.08408965,0.015279684
0.90985316,0.090146825,0.88155824,0.016882533,0.08674827,0.014811039
0.9108946,0.089105375,0.8826369,0.016692335,0.085672565,0.014998198
0.89429426,0.10570574,0.8653946,0.020746443,0.101463035,0.012395956
0.9076606,0.09233939,0.87902254,0.019096235,0.08828199,0.013599211
0.90585303,0.09414697,0.8772873,0.019931164,0.087259606,0.01552191
0.9100623,0.08993769,0.8814853,0.01873246,0.085793585,0.013988636
0.910346,0.08965406,0.88178056,0.018713735,0.08550225,0.01400348
0.9093249,0.09067509,0.88074684,0.018954847,0.086571485,0.013726878
0.90988743,0.09011255,0.88133144,0.018914714,0.08599363,0.013760173
0.91026527,0.089734696,0.8817232,0.01888071,0.0856045,0.013791585
0.91110104,0.088898905,0.88258123,0.018751333,0.084736764,0.013930633
0.8996596,0.10034045,0.87084895,0.020250645,0.09652585,0.012374473
0.90823215,0.09176787,0.8796592,0.019319614,0.08772753,0.013293708
0.90768063,0.09231937,0.87911195,0.0195115,0.08831148,0.013065064
0.91188234,0.088117674,0.88343567,0.01894439,0.08396275,0.013657198
0.9054484,0.094551586,0.85936,0.023557685,0.0936156,0.023466766
0.9030835,0.0969165,0.8745222,0.020537656,0.09081274,0.014127364
0.91028076,0.08971923,0.881781,0.019132994,0.08561902,0.013466966
0.91254324,0.087456785,0.8841071,0.018793002,0.08326974,0.013830181
0.91252923,0.08747076,0.8840819,0.01872984,0.08327643,0.013911781
0.9124985,0.087501496,0.88402665,0.018590976,0.083291166,0.01409118
0.91247845,0.08752153,0.8839906,0.018500473,0.08330077,0.014208103
0.9122713,0.08772868,0.8837642,0.018450774,0.08350635,0.014278698
0.912439,0.087561026,0.88391966,0.018322086,0.083319694,0.014438568
0.9112934,0.08870666,0.8827336,0.018447293,0.08450414,0.014314988
0.9112663,0.088733695,0.88270116,0.018423054,0.084528826,0.014347007
0.9098998,0.09010021,0.8813045,0.01867193,0.08595193,0.014071684
0.90984964,0.090150334,0.8812621,0.018734623,0.08601052,0.013992766
0.91007286,0.089927144,0.8814957,0.01872846,0.08578235,0.013993432
0.90962595,0.09037411,0.88104415,0.018839398,0.08625106,0.013865423
0.90969926,0.09030074,0.88112813,0.018881408,0.086181365,0.013809068
0.91041416,0.0895858,0.881866,0.018796692,0.08544265,0.0138946865
0.9104674,0.08953259,0.8819212,0.018792057,0.08538784,0.01389891
0.910503,0.08949704,0.88196003,0.018800661,0.085352615,0.013886701
0.8934312,0.1065688,0.86381924,0.022298338,0.1010989,0.012783554
0.9084855,0.09151454,0.87919325,0.020668756,0.08686917,0.013268768
0.9101009,0.08989912,0.880876,0.020496111,0.085195065,0.013432837
0.9110549,0.088945076,0.88187164,0.020396965,0.08420538,0.0135260755
0.9105339,0.08946612,0.8813293,0.020461109,0.0847472,0.013462318
0.9106762,0.08932378,0.8814791,0.02045326,0.0846004,0.013467317
0.9112505,0.088749506,0.88207626,0.020379284,0.084002696,0.013541787
0.9121405,0.08785951,0.8829973,0.020232763,0.083071865,0.013698106
0.9110208,0.088979185,0.8818234,0.020324023,0.08423158,0.013620957
0.9106196,0.08938039,0.8814057,0.020371644,0.0846486,0.013574148
0.91051525,0.0894847,0.8813002,0.020403368,0.08475932,0.013537132
0.9101433,0.08985665,0.88091964,0.02048753,0.08515053,0.01344234
0.91045356,0.089546435,0.8812479,0.020483391,0.0848322,0.0134365745
0.9103296,0.089670435,0.88112277,0.020522464,0.084963955,0.013390833
0.9093298,0.09067028,0.88009197,0.020698374,0.086008996,0.013200632
0.9092476,0.09075244,0.8800172,0.020773225,0.0861021,0.013107441
0.90949476,0.090505235,0.8802834,0.020799413,0.08585223,0.013064996
0.90948176,0.09051819,0.88027835,0.020852476,0.08587185,0.012997316
0.9106255,0.08937451,0.8814731,0.020745326,0.084687516,0.0130940825
0.9103821,0.08961791,0.88122076,0.020781234,0.084941246,0.01305666
0.9100514,0.089948535,0.8808805,0.02084275,0.08528737,0.012989477
0.911358,0.08864207,0.88224345,0.020703496,0.083931476,0.013121614
0.91179264,0.08820738,0.8826925,0.02062811,0.08347645,0.013202872
0.9115081,0.08849195,0.88239217,0.020639012,0.08376974,0.013199052
0.9109361,0.08906386,0.88179594,0.020704443,0.084364146,0.013135478
0.91094357,0.089056395,0.88180244,0.020696362,0.08435551,0.01314558
0.9109547,0.089045286,0.88181376,0.020693325,0.084343754,0.013149088
0.9112367,0.0887633,0.8821064,0.020652825,0.084049724,0.013191016
0.91197586,0.0880242,0.8828714,0.020532116,0.08327691,0.013319589
0.9080518,0.09194825,0.87879395,0.021031719,0.08735623,0.012818139
0.9105451,0.08945487,0.88139576,0.020793807,0.08477569,0.013034693
0.9116057,0.08839426,0.88250154,0.020673132,0.08367364,0.013151748
0.89502007,0.10497993,0.86364657,0.023130188,0.099866845,0.013356417
0.90677273,0.093227275,0.87545425,0.022428688,0.08812413,0.013992935
0.90847915,0.091520816,0.8771952,0.02236881,0.086362645,0.0140733365
0.9091239,0.090876125,0.87785685,0.022363793,0.08569845,0.014080966
0.9122541,0.08774595,0.88104016,0.022131637,0.08244164,0.01438654
0.9104284,0.08957159,0.8791812,0.02226137,0.084341794,0.014215639
0.910442,0.089557976,0.879198,0.02227777,0.084329754,0.01419447
0.9105237,0.08947629,0.87928313,0.022283746,0.084246226,0.014186893
0.9106248,0.08937514,0.8793893,0.022295604,0.084143355,0.014171748
0.91185623,0.08814375,0.8806408,0.022195235,0.0828603,0.014303642
0.91132677,0.08867319,0.8801004,0.022225907,0.08341064,0.014263068
0.9117253,0.08827469,0.8805039,0.022183701,0.08299411,0.014318316
0.9027371,0.09726287,0.8713781,0.022734035,0.09229664,0.013591212
0.91094303,0.08905695,0.87970394,0.02221948,0.08380589,0.014270688
0.9102743,0.089725606,0.87902784,0.022292003,0.08450432,0.014175775
0.91250205,0.087497994,0.8812944,0.022122331,0.08218429,0.014399009
0.9030892,0.0969108,0.87173045,0.022692457,0.091931544,0.013645564
0.9101892,0.08981077,0.87893766,0.022276962,0.0845903,0.014195066
0.9090064,0.09099358,0.8777442,0.022411663,0.08582518,0.014018894
0.91128373,0.08871623,0.88006103,0.02225517,0.08345861,0.014225174
0.9034145,0.09658557,0.8720673,0.022719681,0.0916021,0.013610953
0.911267,0.08873309,0.88003933,0.022229843,0.083472945,0.014257868
0.91103995,0.088960014,0.8798096,0.022254236,0.08371009,0.014225945
0.9110153,0.08898472,0.8797854,0.02226091,0.08373639,0.01421728
0.91254324,0.087456785,0.881338,0.022128936,0.082142495,0.014390544
0.9128914,0.08710859,0.8816832,0.022046251,0.08177253,0.014498014
0.91153526,0.088464744,0.880299,0.022131518,0.08318403,0.014385416
0.9108477,0.089152254,0.87960017,0.022186814,0.08390027,0.014312732
0.9105686,0.0894314,0.8793185,0.02222021,0.08419226,0.014269084
0.9182207,0.08177931,0.86058986,0.025429605,0.07992711,0.034053415
0.90938705,0.09061299,0.8781189,0.022314195,0.085421465,0.014145526
0.90859646,0.091403574,0.87731636,0.022372983,0.08624251,0.014068152
0.8949625,0.10503753,0.86215585,0.02261884,0.1000897,0.015135617
0.90805346,0.09194655,0.87524176,0.02173173,0.086810246,0.016216287
0.9092866,0.09071341,0.87648773,0.021658674,0.085540555,0.016313042
0.91086674,0.08913321,0.87808245,0.021539517,0.083908,0.016470052
0.9108448,0.08915516,0.8780595,0.02153653,0.083930135,0.01647387
0.9122425,0.08775751,0.8794674,0.021403491,0.082480565,0.016648496
0.9182037,0.08179635,0.8580482,0.024222678,0.079424486,0.038304612
0.90963167,0.09036832,0.8768235,0.021561876,0.08517579,0.016438844
0.90991426,0.09008573,0.8771148,0.02157618,0.08488819,0.016420871
0.9110358,0.08896419,0.8782464,0.021487756,0.08372852,0.016537294
0.91119874,0.0888013,0.8784083,0.021459997,0.08355818,0.016573485
0.91710454,0.082895465,0.85712963,0.02430111,0.080499366,0.03806997
0.9091776,0.09082237,0.876371,0.021627087,0.08564826,0.016353678
0.91018766,0.089812316,0.8773938,0.02157346,0.084607884,0.0164249
0.91089547,0.08910461,0.87810796,0.021517485,0.083876014,0.016498592
0.91133094,0.08866907,0.8785468,0.02147787,0.08342473,0.01655062
0.9108923,0.08910767,0.8781031,0.021507742,0.08387801,0.016511187
0.91112924,0.0888708,0.87834066,0.021479761,0.08363182,0.016547807
0.91209847,0.08790153,0.87931526,0.021376679,0.082625166,0.016682895
0.91155833,0.088441685,0.87876576,0.021398097,0.083181955,0.016654195
0.91098815,0.08901179,0.87818974,0.021441514,0.08377178,0.016596999
0.91087955,0.08912044,0.87807894,0.021444038,0.08388344,0.016593523
0.9121561,0.087843925,0.87936234,0.021307927,0.08255779,0.016771892
0.9119947,0.0880053,0.8791929,0.021283396,0.082720466,0.016803313
0.9116541,0.08834584,0.8788435,0.02128011,0.083069496,0.01680693
0.91102,0.08898003,0.8782012,0.021320006,0.08372463,0.016754158
0.9108543,0.08914574,0.878034,0.021333264,0.083896086,0.016736707
0.91265273,0.08734721,0.87983996,0.021126099,0.082026005,0.017007917
0.91259193,0.08740813,0.8797663,0.021061152,0.08208076,0.017091777
0.9109613,0.08903877,0.8781181,0.02118686,0.08376887,0.0169262
0.9115843,0.08841567,0.87874067,0.021099264,0.08311941,0.017040618
0.91103506,0.08896497,0.87818295,0.021125125,0.08368579,0.01700616
0.89302784,0.10697217,0.86089003,0.020600192,0.10162653,0.016883196
0.9085484,0.09145159,0.8764591,0.018727727,0.08723218,0.017580954
0.9085286,0.09147141,0.87644917,0.018792849,0.08725969,0.017498303
0.910279,0.08972103,0.87826115,0.018606903,0.085478604,0.01765344
0.91035306,0.08964692,0.87833965,0.018609805,0.08540437,0.017646164
0.9092004,0.09079959,0.8771575,0.018801207,0.08658576,0.017455518
0.91042507,0.08957499,0.8784254,0.018669458,0.08533895,0.017566154
0.8933814,0.10661858,0.8618908,0.018136716,0.1027484,0.017224103
0.9079084,0.092091665,0.8769169,0.015984748,0.08925537,0.017842958
0.9102341,0.08976594,0.8793935,0.015626693,0.086903095,0.018076677
0.91086394,0.08913605,0.88006324,0.015516668,0.08626356,0.018156512
0.91125846,0.088741526,0.8804803,0.015431165,0.0858609,0.018227646
0.9127856,0.087214425,0.88209945,0.015120334,0.08430312,0.018477177
0.9102095,0.089790575,0.87935144,0.015531335,0.08691663,0.01820056
0.9114393,0.0885607,0.8806607,0.015324136,0.08566849,0.018346695
0.9106813,0.08931875,0.8798507,0.015434273,0.086435966,0.018279033
0.91006404,0.089935996,0.8791958,0.015549826,0.08706342,0.018190926
0.91026604,0.08973398,0.87941355,0.015533405,0.08686057,0.018192498
0.91055596,0.08944403,0.8797213,0.015479869,0.086565904,0.01823294
0.9105158,0.089484215,0.87967765,0.0154813975,0.086606055,0.018234834
0.91133845,0.088661544,0.88055104,0.0153271435,0.08576929,0.018352538
0.9111862,0.08881382,0.88038313,0.015316949,0.085919775,0.018380132
0.91082215,0.089177795,0.87999505,0.015374959,0.08628885,0.018341107
0.91109365,0.08890635,0.88028157,0.01531356,0.086011514,0.018393325
0.9108967,0.089103304,0.8800674,0.015318583,0.0862082,0.018405814
0.91127753,0.08872246,0.8804659,0.01521045,0.08581655,0.018507091
0.9112016,0.088798404,0.88037634,0.015168865,0.08588741,0.01856737
0.9108916,0.0891084,0.88004,0.015181913,0.086197585,0.018580468
0.9105068,0.08949322,0.87962794,0.015231264,0.0865863,0.018554471
0.911537,0.08846302,0.8807174,0.015010821,0.08553519,0.018736608
0.91138154,0.08861841,0.8805403,0.014964138,0.085684635,0.018811008
0.91096294,0.089037016,0.8800891,0.015001196,0.08610576,0.018803928
0.9104096,0.08959037,0.8794991,0.015087551,0.08666647,0.018746927
0.9102328,0.089767225,0.8793109,0.015117326,0.08684587,0.01872593
0.91044813,0.08955187,0.8795383,0.01507025,0.08662617,0.018765286
0.91068214,0.089317836,0.8797834,0.015006158,0.08638588,0.018824527
0.91013545,0.08986458,0.87920326,0.01510811,0.086941645,0.018747
0.91004604,0.08995398,0.8791126,0.015150439,0.08703545,0.018701626
0.89198637,0.10801358,0.86064625,0.018028466,0.103249535,0.018075738
0.90748554,0.09251448,0.8763889,0.015558342,0.08962598,0.018426774
0.909069,0.09093104,0.8780786,0.015345122,0.08802923,0.018547075
0.9101218,0.089878194,0.87920105,0.0151869925,0.086964265,0.018647783
0.9101498,0.08985023,0.8792306,0.015181831,0.08693583,0.018651677
0.9085886,0.09141143,0.8775896,0.015560193,0.088531196,0.018318959
0.91077673,0.08922326,0.8799178,0.015201738,0.086314216,0.01856622
0.9116284,0.08837156,0.88081473,0.014994341,0.08544219,0.018748835
0.91142493,0.08857508,0.8805864,0.014956875,0.08564063,0.018816106
0.9113711,0.08862889,0.8805178,0.014894767,0.085687086,0.018900415
0.91105974,0.088940315,0.8801796,0.014906134,0.08599856,0.0189158
0.91014814,0.08985188,0.8792137,0.015086666,0.08692655,0.01877311
0.9123009,0.08769913,0.8814948,0.014652777,0.084732756,0.01911957
0.91016096,0.08983903,0.8792137,0.014998565,0.086903654,0.018884156
0.9114432,0.08855676,0.8805682,0.014717281,0.08559485,0.019119682
0.91058844,0.089411534,0.87965196,0.01482248,0.08645804,0.019067585
0.9093131,0.09068698,0.87830967,0.015126787,0.08776157,0.018801956
0.90962416,0.09037581,0.8786497,0.015132809,0.08745294,0.018764492
0.9101097,0.08989031,0.8791707,0.015079999,0.086964,0.018785287
0.9103399,0.089660086,0.87941754,0.015053176,0.08673189,0.01879741
0.91025895,0.08974104,0.8793334,0.015079175,0.08681542,0.018772038
0.9089062,0.091093786,0.87791127,0.015407734,0.088198125,0.018482858
0.9098211,0.0901789,0.87889117,0.015300063,0.08727633,0.018532488
0.9106724,0.08932758,0.8797961,0.015151917,0.086412326,0.01863971
0.91038865,0.08961133,0.87949526,0.015206879,0.08670103,0.018596865
0.90857345,0.09142657,0.8775846,0.015631793,0.088554464,0.018229159
0.91058224,0.08941776,0.87972313,0.015311617,0.08652041,0.018444834
0.9094454,0.090554625,0.87851936,0.015537301,0.087677166,0.018266132
0.91067255,0.08932746,0.87982893,0.015357559,0.08643582,0.018377632
0.9098455,0.0901545,0.8789516,0.015512899,0.08727651,0.018258916
0.909848,0.09015204,0.8789602,0.015549461,0.08727828,0.018212086
0.9051934,0.09480663,0.8740586,0.016561262,0.09201267,0.01736743
