0,1,2,3,4,5
0.9461538,0.053846154,0.9219457,0.010180996,0.087714076,0.015775219
0.9193392,0.080660835,0.8492408,0.031453364,0.08760023,0.015525322
0.9276596,0.07234043,0.9027284,0.013048636,0.08771551,0.015864633
0.91729325,0.082706764,0.8898305,0.016949153,0.088111356,0.015885577
0.92672414,0.073275864,0.9084249,0.010989011,0.08739288,0.015595049
0.91888887,0.08111111,0.90221643,0.014341591,0.087931976,0.016093425
0.90160185,0.09839817,0.8567604,0.017402945,0.08789797,0.015694521
0.9030172,0.09698276,0.861461,0.021410579,0.08729102,0.015728105
0.85844284,0.14155713,0.7714959,0.036513545,0.08747895,0.015885323
0.92937565,0.07062436,0.9135654,0.014405762,0.08731499,0.015673857
0.9296794,0.07032058,0.891018,0.005988024,0.088128015,0.016084693
0.90376985,0.09623016,0.87954545,0.018181818,0.08819495,0.015738446
0.9312016,0.06879845,0.89403975,0.005518764,0.087555066,0.015745781
0.9105461,0.08945386,0.8903509,0.031798247,0.08723298,0.015770428
0.9287777,0.07122233,0.90970653,0.015801355,0.08723457,0.015779484
0.9172043,0.0827957,0.89777195,0.024901703,0.08808671,0.016024806
0.89837396,0.101626016,0.83956575,0.019300362,0.08773954,0.015613772
0.9355169,0.06448311,0.9089791,0.007380074,0.08725768,0.015779592
0.91398966,0.08601036,0.87405545,0.0302267,0.08821225,0.016099393
0.90374875,0.096251264,0.8636927,0.024783147,0.08751367,0.0154956505
0.9181532,0.081846796,0.8911652,0.019206146,0.08754571,0.015997086
0.9310345,0.06896552,0.9100529,0.01984127,0.087335676,0.015628688
0.9221622,0.07783784,0.88961893,0.011826544,0.08784102,0.016021442
0.8439364,0.15606362,0.76710683,0.032412965,0.08803882,0.015775014
0.9086629,0.0913371,0.8729977,0.022883296,0.08734445,0.015663251
0.90363634,0.096363634,0.8707865,0.025842696,0.08769557,0.015987102
0.91471416,0.08528585,0.89042675,0.029988466,0.08755678,0.015671425
0.83158743,0.16841257,0.7571977,0.019193858,0.08726001,0.015767876
0.8880707,0.111929305,0.841082,0.027049873,0.087253764,0.015757706
0.8545455,0.14545454,0.7419571,0.011394102,0.08735615,0.015773863
0.9497061,0.050293926,0.9347826,0.007246377,0.087301984,0.015716508
0.94304633,0.056953643,0.9322533,0.013254787,0.08855699,0.01618601
0.9556555,0.044344474,0.86913925,0.010496851,0.08884305,0.015609842
0.9484868,0.0515132,0.93864596,0.011283498,0.088595554,0.01575699
0.9417266,0.058273382,0.9171315,0.0071713147,0.08886325,0.015689984
0.94773793,0.05226209,0.9364519,0.013239188,0.08755326,0.015484784
0.92805755,0.07194245,0.90810156,0.0133010885,0.0875209,0.015674867
0.9379015,0.0620985,0.9009901,0.00990099,0.08735345,0.01566974
0.93721974,0.06278027,0.92327696,0.013003902,0.08808254,0.016030345
0.9208174,0.07918263,0.8882175,0.012084592,0.08823344,0.01572955
0.90297544,0.09702458,0.86170214,0.018237082,0.08796394,0.015851043
0.91287386,0.087126136,0.87539434,0.014195584,0.08760007,0.01576195
0.87068963,0.12931034,0.820059,0.044247787,0.087819144,0.015948683
0.8856476,0.11435239,0.83966243,0.028129395,0.08734548,0.015624512
0.9091916,0.090808414,0.88065845,0.021947874,0.08720191,0.01583016
0.9093783,0.09062171,0.8602287,0.017789073,0.08775236,0.015899535
0.90140843,0.09859155,0.8579952,0.01909308,0.08737701,0.015615173
0.91699606,0.08300395,0.8920522,0.022538552,0.08723436,0.015807822
0.927237,0.072763026,0.8983645,0.022196261,0.08773486,0.015886493
0.9079208,0.09207921,0.86421174,0.021864211,0.08792946,0.015809666
0.8725024,0.12749763,0.82378376,0.024864865,0.08882338,0.012385372
0.93352884,0.06647117,0.9187706,0.015367728,0.090782,0.014378011
0.93957704,0.06042296,0.9205984,0.006904488,0.08863211,0.015570264
0.90286297,0.09713701,0.8652482,0.02245863,0.08800703,0.015988711
0.9024641,0.09753593,0.8763006,0.021965317,0.087087795,0.01565285
0.9177665,0.0822335,0.88457143,0.012571429,0.08679907,0.015849572
0.9106776,0.08932238,0.8836104,0.019002376,0.087469056,0.01594128
0.9078801,0.092119865,0.87886596,0.021907216,0.0874335,0.015705027
0.9392576,0.060742408,0.89158165,0.010204081,0.08732644,0.015819035
0.9163916,0.08360836,0.8951311,0.027465668,0.087882414,0.015974373
0.90800864,0.09199134,0.8751545,0.018541409,0.08726992,0.015584864
0.88241416,0.117585845,0.84204274,0.021377672,0.08733791,0.01595657
0.88080806,0.11919192,0.8556461,0.024447031,0.08703068,0.015616674
0.8895349,0.11046512,0.8582677,0.028121484,0.0869568,0.015815038
0.87794244,0.12205754,0.8294416,0.027411168,0.087084815,0.01573899
0.91225296,0.08774704,0.8475666,0.019283747,0.08696839,0.015699454
0.89027065,0.109729335,0.85398984,0.02631579,0.08739117,0.015884914
0.89509535,0.10490463,0.83049536,0.02244582,0.087062836,0.015595112
0.9245661,0.07543391,0.89813375,0.0155521,0.08717862,0.015870895
0.90920717,0.09079284,0.8908264,0.023502653,0.08768609,0.015867978
0.89555824,0.10444178,0.875817,0.029774873,0.08706474,0.015574999
0.9394322,0.060567822,0.90113205,0.016603773,0.08697289,0.015842486
0.93227094,0.067729086,0.91150445,0.012872084,0.08800061,0.015869576
0.9035738,0.09642617,0.89037657,0.025941422,0.087172866,0.015468139
0.89766484,0.10233516,0.8068562,0.01923077,0.086965024,0.015869223
0.9109116,0.089088395,0.88362426,0.017456358,0.08744803,0.015845217
0.8954294,0.104570635,0.8743842,0.018883415,0.08747168,0.015760388
0.93898064,0.061019383,0.88448846,0.0066006603,0.08699486,0.015662584
0.954511,0.045489006,0.943761,0.010544815,0.08787483,0.016094074
0.9413724,0.058627583,0.7183002,0.0075394106,0.088604465,0.015453041
0.92565304,0.07434695,0.91352093,0.01166781,0.08831626,0.014998205
0.89699864,0.10300136,0.87517834,0.017118402,0.08710948,0.015721727
0.8999346,0.1000654,0.8703704,0.017146775,0.086910784,0.015779488
0.8332407,0.16675931,0.7790284,0.037914693,0.087293744,0.015874699
0.8791709,0.12082912,0.8373852,0.018368449,0.08701806,0.015620757
0.8900313,0.10996871,0.8654215,0.01867816,0.0870987,0.015839737
0.90913534,0.09086468,0.8863636,0.017970402,0.087215394,0.015734471
0.91158676,0.088413216,0.8938939,0.016516516,0.08697946,0.01568836
0.8957871,0.10421286,0.87902063,0.022083534,0.08737025,0.015893955
0.9076392,0.09236081,0.88977116,0.0116767865,0.0871855,0.01564262
0.8698225,0.13017751,0.81104517,0.019625742,0.08751802,0.015942987
0.9320302,0.06796979,0.9059666,0.010501193,0.087056994,0.015567534
0.90178573,0.09821428,0.862201,0.015789473,0.08783391,0.016133294
0.9377306,0.06226937,0.9149459,0.0093412,0.08733167,0.015508149
0.90670955,0.09329044,0.8745763,0.010169491,0.08797838,0.016070683
0.93420416,0.06579584,0.9189463,0.010131712,0.08759844,0.015582316
0.870847,0.12915301,0.8133836,0.010838831,0.0869482,0.015745431
0.8870143,0.112985685,0.86157763,0.013231552,0.08688985,0.015760176
0.9074823,0.0925177,0.8758724,0.009970089,0.087254465,0.015843332
0.90005,0.09995002,0.84845513,0.007846984,0.08754264,0.015809871
0.85145086,0.14854915,0.785,0.0225,0.08735582,0.015729528
0.9287286,0.07127145,0.9031579,0.006736842,0.08696331,0.01569796
0.93431926,0.06568073,0.9315701,0.010915197,0.08783564,0.016079262
0.91625834,0.08374165,0.9072636,0.012334399,0.08784112,0.015656792
0.8953386,0.10466139,0.86845696,0.012289486,0.08700226,0.01566749
0.9067068,0.093293205,0.8807588,0.008581753,0.08714081,0.015890125
0.9484919,0.05150812,0.9329089,0.011263467,0.08757612,0.015852291
0.93297005,0.067029975,0.91681844,0.009714632,0.08840522,0.015641402
0.889835,0.110164985,0.8625908,0.015133172,0.08823787,0.015805505
0.9079152,0.09208484,0.877193,0.013450292,0.087115765,0.015572447
0.89543146,0.104568526,0.8552928,0.014076577,0.08738071,0.016041897
0.87583375,0.12416624,0.8429469,0.013135351,0.08702636,0.015568592
0.8739454,0.12605458,0.8106509,0.011296396,0.08696914,0.015851334
0.91025037,0.08974965,0.877851,0.010136847,0.08708617,0.015720647
0.9311142,0.0688858,0.9019608,0.006862745,0.088886514,0.01286729
0.9136089,0.086391084,0.88540643,0.0073457393,0.09161471,0.014789998
0.91523856,0.08476146,0.89296186,0.009775171,0.08775823,0.015402331
0.91939306,0.08060692,0.8901099,0.008991009,0.08732116,0.016524717
0.9184756,0.08152436,0.88318944,0.010665312,0.08753805,0.016016044
0.9312533,0.06874669,0.88951206,0.0050476724,0.087513804,0.016143367
0.9362773,0.06372275,0.8925668,0.005807201,0.08780284,0.016156945
0.9030471,0.09695291,0.8767908,0.005157593,0.08779153,0.01608523
0.865222,0.13477801,0.832244,0.013071896,0.08741084,0.016010068
0.91630197,0.083698034,0.8817087,0.013143483,0.08693105,0.015955944
0.9201117,0.07988827,0.9009513,0.006155568,0.08688067,0.016022068
0.9066739,0.0933261,0.84175825,0.00989011,0.08693513,0.015965395
0.87656903,0.12343096,0.86096257,0.00855615,0.08730331,0.016084794
0.89069647,0.109303504,0.8639175,0.0077319588,0.087185904,0.015910592
0.91206545,0.08793456,0.89590883,0.006732263,0.0873663,0.016107708
0.89057595,0.109424084,0.86508363,0.004856989,0.08765979,0.016076457
0.9009901,0.0990099,0.88314486,0.0070005385,0.08737931,0.015962847
0.9238498,0.07615019,0.90834695,0.0070921984,0.08745919,0.016126454
0.9343982,0.065601826,0.9113475,0.006501182,0.08775087,0.016119748
0.9131737,0.08682635,0.88191885,0.0061500617,0.087859005,0.016114239
0.8962554,0.103744626,0.8404908,0.0073619634,0.087568924,0.016022883
0.91532755,0.084672436,0.88117003,0.0067032296,0.086955845,0.015929248
0.9367931,0.06320692,0.921916,0.0065616798,0.087571695,0.01627985
0.9264498,0.07355021,0.90782124,0.0062849163,0.08792859,0.016061299
0.9368968,0.06310319,0.9166667,0.0028985508,0.08774039,0.016073644
0.9302326,0.069767445,0.9014599,0.003649635,0.087921485,0.016197808
0.9154717,0.084528305,0.889215,0.005869406,0.08779243,0.016061977
0.9448685,0.05513147,0.92472196,0.0,0.08754142,0.01608482
0.931418,0.06858202,0.90112996,0.0037664783,0.08825728,0.016178139
0.899724,0.100275986,0.8626529,0.010348071,0.087152675,0.015703838
0.9361084,0.063891575,0.90999013,0.0039564786,0.08682655,0.01612809
0.91576886,0.084231146,0.88810486,0.0050403224,0.08692454,0.015947767
0.88154,0.11846002,0.84277344,0.01171875,0.08744404,0.016155828
0.90041065,0.099589325,0.86326534,0.008163265,0.08722998,0.015869211
0.8935762,0.10642378,0.861244,0.004784689,0.08747746,0.016173258
0.9183865,0.08161351,0.8885741,0.008498584,0.08745299,0.015961926
0.89719623,0.10280374,0.8691149,0.008474576,0.08764851,0.01616336
0.8944154,0.105584644,0.8366834,0.0067001674,0.08737396,0.01593687
0.9214347,0.07856533,0.90400666,0.007512521,0.087399065,0.01612958
0.90901285,0.09098712,0.8652542,0.006779661,0.087696,0.016113121
0.9081545,0.09184549,0.88274705,0.010887772,0.08930741,0.012695363
0.9396709,0.06032907,0.9243772,0.0053380784,0.09172888,0.014588652
0.92623717,0.07376284,0.90745735,0.007187781,0.089221045,0.015601
0.93410856,0.065891474,0.91619587,0.004708098,0.08819936,0.016120447
0.93205947,0.067940556,0.9114064,0.007751938,0.088135764,0.016056428
0.8893401,0.1106599,0.84705883,0.010695187,0.08812316,0.016009605
0.9027027,0.097297296,0.86292136,0.006741573,0.087647825,0.015834222
0.88779956,0.11220044,0.8401776,0.015538291,0.08791646,0.016077882
0.8917526,0.10824742,0.86850476,0.01590668,0.08768922,0.015780801
0.92028254,0.07971746,0.87604165,0.0052083335,0.08773337,0.01598926
0.9350254,0.06497462,0.9086189,0.0062305294,0.08817932,0.016005768
0.9346939,0.06530612,0.9020619,0.0030927835,0.088293955,0.01595628
0.9237288,0.076271184,0.90382516,0.015300547,0.088318616,0.016002351
0.9253247,0.07467532,0.91149426,0.009195402,0.08799383,0.01588679
0.8873239,0.112676054,0.85325444,0.009467456,0.08811222,0.016056156
0.9082873,0.091712706,0.8698885,0.006195787,0.087738946,0.015801253
0.9196833,0.080316745,0.87531483,0.0037783375,0.0880529,0.016105996
0.9306698,0.0693302,0.90789473,0.009210526,0.08820197,0.015914949
0.9437653,0.056234717,0.914952,0.009602195,0.08820255,0.016001327
0.9407314,0.0592686,0.90832156,0.005641749,0.088400334,0.015962446
0.933162,0.06683805,0.89577466,0.0070422534,0.0883746,0.015988907
0.9283708,0.07162921,0.88670695,0.003021148,0.088176385,0.015954124
0.9306184,0.0693816,0.8899371,0.003144654,0.08820869,0.016031569
0.9016897,0.09831029,0.86612904,0.008064516,0.088248864,0.01598986
0.9189603,0.08103976,0.87440383,0.011128776,0.08787198,0.015874783
0.9288889,0.07111111,0.9015873,0.007936508,0.08804861,0.01606123
0.93510324,0.064896755,0.9163987,0.011254019,0.08818652,0.01595289
0.9350453,0.06495468,0.9104478,0.0049751243,0.08817552,0.015976159
0.928036,0.07196402,0.8819672,0.0032786885,0.08829379,0.016020084
0.9151786,0.084821425,0.86451614,0.0016129032,0.088194326,0.015949717
0.9219653,0.078034684,0.8242424,0.012121212,0.08812536,0.015991693
0.92528737,0.07471264,0.8840361,0.001506024,0.08929214,0.012620097
0.93227667,0.06772334,0.8989599,0.0059435363,0.09205453,0.014736069
0.9341917,0.065808296,0.90279824,0.008836525,0.0889748,0.015507938
0.94721824,0.052781742,0.9131075,0.002945508,0.0880623,0.016249577
0.8789474,0.12105263,0.8221093,0.013977128,0.088425025,0.016028484
0.94550407,0.054495912,0.92277485,0.002617801,0.08757058,0.015736217
0.9332366,0.06676342,0.9113924,0.007032349,0.08871548,0.016176885
0.94453007,0.055469953,0.922853,0.010189229,0.08852425,0.015760435
0.9550562,0.04494382,0.93711656,0.0,0.08842133,0.015957141
0.93057853,0.069421485,0.91627175,0.009478673,0.08910896,0.015848914
0.91219515,0.087804876,0.87846154,0.013846153,0.088509455,0.015837735
0.90586144,0.09413854,0.87388986,0.017761989,0.08784467,0.015906269
0.9053356,0.09466437,0.87435454,0.0034423408,0.08776203,0.01597778
0.9388489,0.06115108,0.9140768,0.0036563072,0.08800225,0.015991895
0.9314079,0.06859206,0.900369,0.009225092,0.088390216,0.01603126
0.8954469,0.10455312,0.8583618,0.013651877,0.08821292,0.015899705
0.9229508,0.07704918,0.887987,0.0048701297,0.08769333,0.015859304
0.91157556,0.08842444,0.87903225,0.006451613,0.08818573,0.01613999
0.9106858,0.08931419,0.88206786,0.009693054,0.088045105,0.015823552
0.9020537,0.097946286,0.8835726,0.015948962,0.08794041,0.015997438
0.88825214,0.11174785,0.84045583,0.014245015,0.087788925,0.015869843
0.925,0.075,0.90247256,0.013736264,0.08768915,0.015920432
0.91865355,0.08134642,0.9021277,0.0028368793,0.08810143,0.016035369
0.9037139,0.09628611,0.8826026,0.016973127,0.08819121,0.015921159
0.8560794,0.1439206,0.78928137,0.015834348,0.087799415,0.015856365
0.93609023,0.06390978,0.9236453,0.00862069,0.08749083,0.015869314
0.89788735,0.10211267,0.8639456,0.011337869,0.08849776,0.016067145
0.91005915,0.08994083,0.8797688,0.006936416,0.08800942,0.015682125
0.91153413,0.08846585,0.88261354,0.006644518,0.088027164,0.01608661
0.91327626,0.08672377,0.886076,0.00949367,0.08806723,0.015892671
0.69864863,0.30135134,0.6064725,0.039482202,0.08801012,0.01597227
0.8022923,0.19770774,0.7712855,0.0111296605,0.08798656,0.014832998
