0,1,2,3,4,5
1570.0,123.0,1282.0,25.0,105.0,16.0
1423.0,94.0,1181.0,17.0,90.0,6.0
1359.0,107.0,1127.0,18.0,89.0,9.0
1283.0,122.0,1049.0,27.0,96.0,29.0
1184.0,90.0,1001.0,13.0,80.0,3.0
1095.0,68.0,928.0,16.0,45.0,11.0
1024.0,93.0,854.0,15.0,93.0,7.0
994.0,93.0,822.0,18.0,81.0,16.0
984.0,56.0,815.0,9.0,45.0,15.0
946.0,83.0,783.0,29.0,80.0,30.0
872.0,68.0,761.0,11.0,63.0,8.0
854.0,77.0,735.0,14.0,63.0,14.0
860.0,68.0,744.0,9.0,58.0,8.0
827.0,73.0,692.0,11.0,59.0,5.0
788.0,86.0,640.0,13.0,84.0,10.0
838.0,90.0,684.0,17.0,72.0,21.0
849.0,140.0,655.0,31.0,124.0,39.0
908.0,69.0,761.0,12.0,55.0,5.0
899.0,68.0,744.0,5.0,74.0,12.0
911.0,97.0,774.0,16.0,79.0,11.0
961.0,71.0,810.0,5.0,77.0,14.0
967.0,95.0,812.0,29.0,62.0,9.0
965.0,74.0,806.0,14.0,59.0,7.0
853.0,77.0,685.0,19.0,58.0,1.0
884.0,100.0,696.0,16.0,104.0,13.0
914.0,63.0,739.0,6.0,65.0,3.0
882.0,83.0,694.0,24.0,55.0,21.0
892.0,95.0,697.0,20.0,80.0,10.0
875.0,78.0,696.0,15.0,65.0,5.0
864.0,64.0,688.0,15.0,47.0,6.0
853.0,72.0,677.0,9.0,69.0,6.0
849.0,157.0,639.0,27.0,157.0,10.0
965.0,97.0,763.0,20.0,86.0,5.0
994.0,106.0,775.0,23.0,83.0,9.0
976.0,91.0,772.0,26.0,61.0,8.0
1032.0,209.0,789.0,20.0,193.0,40.0
1206.0,152.0,995.0,32.0,122.0,34.0
1410.0,240.0,1107.0,17.0,220.0,148.0
1454.0,77.0,1290.0,10.0,70.0,10.0
1424.0,86.0,1266.0,18.0,66.0,8.0
1487.0,69.0,1242.0,15.0,56.0,116.0
1473.0,80.0,1331.0,16.0,67.0,4.0
1309.0,81.0,1151.0,9.0,84.0,11.0
1215.0,67.0,1061.0,15.0,48.0,9.0
903.0,70.0,751.0,11.0,62.0,3.0
876.0,58.0,728.0,8.0,66.0,6.0
836.0,56.0,710.0,10.0,46.0,3.0
721.0,62.0,588.0,8.0,58.0,8.0
698.0,75.0,567.0,12.0,70.0,9.0
702.0,67.0,555.0,9.0,62.0,8.0
707.0,105.0,556.0,30.0,80.0,12.0
759.0,98.0,597.0,20.0,81.0,13.0
821.0,82.0,642.0,16.0,69.0,2.0
863.0,86.0,677.0,14.0,94.0,2.0
896.0,98.0,719.0,16.0,100.0,3.0
928.0,84.0,752.0,19.0,64.0,8.0
943.0,74.0,769.0,19.0,58.0,10.0
917.0,93.0,751.0,19.0,94.0,5.0
917.0,134.0,762.0,23.0,128.0,12.0
955.0,68.0,837.0,14.0,56.0,4.0
933.0,60.0,800.0,6.0,55.0,8.0
883.0,95.0,732.0,19.0,82.0,13.0
879.0,95.0,758.0,19.0,83.0,5.0
904.0,81.0,774.0,11.0,70.0,20.0
887.0,87.0,744.0,16.0,79.0,3.0
818.0,83.0,682.0,17.0,72.0,5.0
835.0,54.0,699.0,8.0,54.0,23.0
833.0,76.0,717.0,22.0,55.0,7.0
839.0,85.0,708.0,15.0,75.0,11.0
848.0,113.0,709.0,18.0,107.0,8.0
872.0,118.0,735.0,21.0,96.0,7.0
918.0,114.0,763.0,25.0,96.0,5.0
1007.0,140.0,817.0,27.0,118.0,23.0
1154.0,111.0,923.0,21.0,84.0,61.0
1217.0,150.0,1006.0,31.0,122.0,19.0
1314.0,154.0,1073.0,29.0,147.0,43.0
1385.0,113.0,1155.0,20.0,94.0,17.0
1422.0,142.0,1175.0,31.0,98.0,15.0
1492.0,174.0,1206.0,41.0,117.0,13.0
1489.0,96.0,1194.0,22.0,69.0,40.0
1404.0,102.0,1133.0,16.0,89.0,5.0
1340.0,143.0,1064.0,31.0,97.0,3.0
1307.0,149.0,965.0,23.0,198.0,10.0
1319.0,129.0,1063.0,21.0,113.0,6.0
1293.0,151.0,1065.0,23.0,116.0,14.0
1308.0,85.0,1072.0,8.0,77.0,55.0
1259.0,60.0,1074.0,12.0,48.0,4.0
1413.0,88.0,1048.0,11.0,81.0,319.0
1382.0,111.0,1331.0,17.0,96.0,13.0
1315.0,151.0,1227.0,24.0,139.0,12.0
1376.0,153.0,1269.0,25.0,148.0,16.0
1499.0,300.0,1315.0,64.0,285.0,24.0
1739.0,239.0,1550.0,34.0,251.0,16.0
1991.0,246.0,1807.0,39.0,224.0,18.0
1861.0,186.0,1677.0,34.0,164.0,17.0
1959.0,190.0,1786.0,33.0,164.0,15.0
2020.0,235.0,1831.0,46.0,186.0,20.0
2103.0,214.0,1905.0,25.0,199.0,12.0
2058.0,308.0,1777.0,43.0,306.0,65.0
2098.0,153.0,1898.0,22.0,150.0,25.0
2020.0,220.0,1802.0,33.0,227.0,28.0
2033.0,135.0,1861.0,19.0,128.0,26.0
1973.0,203.0,1806.0,21.0,219.0,19.0
1931.0,136.0,1814.0,20.0,129.0,11.0
1861.0,276.0,1726.0,23.0,341.0,32.0
1735.0,221.0,1693.0,26.0,224.0,22.0
1795.0,183.0,1757.0,20.0,194.0,35.0
1801.0,200.0,1730.0,16.0,200.0,93.0
1966.0,343.0,1884.0,54.0,348.0,114.0
2111.0,162.0,2145.0,16.0,164.0,50.0
2148.0,151.0,2219.0,26.0,128.0,9.0
2057.0,188.0,1986.0,27.0,156.0,20.0
2036.0,238.0,1908.0,27.0,230.0,32.0
2109.0,217.0,1950.0,19.0,233.0,12.0
2044.0,111.0,1905.0,23.0,83.0,31.0
1712.0,123.0,1510.0,16.0,106.0,15.0
1672.0,207.0,1425.0,25.0,188.0,14.0
1755.0,178.0,1500.0,23.0,152.0,35.0
1764.0,206.0,1519.0,25.0,192.0,40.0
1707.0,242.0,1476.0,23.0,220.0,32.0
1761.0,254.0,1507.0,21.0,259.0,72.0
1927.0,190.0,1732.0,20.0,183.0,38.0
2014.0,149.0,1840.0,14.0,146.0,40.0
1967.0,186.0,1808.0,15.0,190.0,29.0
1976.0,183.0,1827.0,20.0,174.0,25.0
1939.0,170.0,1782.0,18.0,164.0,38.0
1904.0,169.0,1739.0,21.0,178.0,31.0
1761.0,130.0,1586.0,9.0,143.0,45.0
1675.0,114.0,1537.0,10.0,115.0,60.0
1630.0,175.0,1530.0,9.0,181.0,25.0
1637.0,255.0,1528.0,24.0,266.0,18.0
1675.0,153.0,1610.0,24.0,143.0,49.0
1647.0,143.0,1610.0,11.0,151.0,15.0
1671.0,172.0,1532.0,18.0,183.0,87.0
1676.0,236.0,1610.0,16.0,230.0,14.0
1752.0,215.0,1676.0,15.0,223.0,26.0
1909.6564,188.4344,1619.0146,39.808517,156.12306,30.308117
1869.5442,182.88048,1584.456,38.826103,151.3457,29.770023
1823.1016,177.38092,1544.7633,37.764896,146.68709,29.101227
1825.1431,178.54388,1546.8247,37.887016,147.75552,29.085323
1773.9132,173.02605,1503.2292,36.761368,143.13103,28.320612
1630.258,157.11263,1380.8302,33.568806,129.7502,26.197937
1580.2689,153.32167,1338.8383,32.60094,126.73136,25.3734
1597.2234,156.06317,1353.5808,33.048462,129.12001,25.581463
1581.4984,154.73378,1340.3245,32.732784,128.04205,25.328821
1432.5515,137.95988,1213.3224,29.40015,113.9112,23.141441
1343.6431,129.65833,1138.1013,27.55102,107.080345,21.751623
1284.5577,124.48288,1088.2294,26.35013,102.86093,20.811209
1278.5475,124.876724,1083.4728,26.303366,103.29451,20.67029
1283.0645,125.57413,1087.3892,26.41989,103.899956,20.727345
1121.6652,107.35115,949.7533,22.80481,88.54391,18.35939
1018.76495,97.57739,862.6375,20.651098,80.48267,16.759007
1040.1742,101.66824,881.47,21.267733,84.08862,16.990808
979.6154,95.014084,829.8905,19.926332,78.4987,16.093311
965.6548,94.29873,818.2814,19.684162,77.977516,15.846156
996.4098,119.35587,860.83923,20.598976,101.62053,16.8822
951.8721,95.81241,810.7633,17.323973,80.69361,16.263157
1033.0381,104.007126,879.9155,18.867174,87.6048,17.567509
1021.6117,100.694466,869.51416,18.421589,84.62729,17.477621
1036.0151,102.02148,881.74646,18.681988,85.735634,17.71461
1151.9813,115.045525,980.95374,21.026001,96.83167,19.521074
1139.0442,112.0684,969.416,20.60331,94.17868,19.385721
1108.9069,132.33998,960.842,20.21894,114.54465,19.201553
1110.6354,112.65483,951.08734,17.336752,96.80467,19.35213
1044.3732,102.994545,893.52405,15.87779,88.2995,18.367142
1010.4074,98.87725,864.2482,15.237829,84.71338,17.830235
969.6171,94.4247,829.2261,14.532891,80.86279,17.166584
857.88434,81.96875,733.2217,12.568376,70.07472,15.358662
920.91864,90.847015,787.89465,13.916001,77.876884,16.307613
878.3867,85.34912,751.14075,13.0703945,73.06911,15.648422
885.78784,86.87723,757.6944,13.291416,74.43541,15.741217
919.59204,90.87759,786.80414,13.915749,77.91422,16.279305
931.78375,91.855194,797.1742,14.080782,78.7377,16.491207
915.96405,89.975266,783.54913,13.787592,77.10242,16.239693
911.71515,89.60209,779.9262,13.725878,76.785324,16.167088
867.8217,84.427925,742.1339,12.917811,72.28689,15.467633
838.6607,81.74472,717.2348,12.478487,69.99754,14.974015
846.61444,82.89127,724.14075,12.651929,71.006386,15.092748
824.3437,80.44111,705.014,12.264569,68.88628,14.73114
805.61255,78.804474,689.0445,11.993609,67.49629,14.410742
760.7136,74.06348,650.539,11.238358,63.406216,13.674106
723.61163,70.51739,618.8229,10.662305,60.37088,13.051139
704.34814,68.90319,602.4185,10.392557,59.0053,12.718988
702.44385,69.04283,600.87964,10.404576,59.147667,12.674681
654.4979,63.51784,559.63324,9.538308,54.351524,11.905781
618.8264,60.17174,529.1575,8.992644,51.491867,11.304406
609.0477,59.52799,520.8787,8.878424,50.961494,11.129062
614.392,60.460266,525.5637,9.015893,51.78943,11.202632
617.2018,60.868484,528.0042,9.077576,52.14877,11.244452
608.5301,59.855152,520.54034,8.919081,51.26828,11.1059265
593.4099,58.200424,507.55716,8.657225,49.83701,10.860086
606.26685,59.861332,518.66724,8.912708,51.28937,11.059394
621.0389,61.386917,531.3263,9.156764,52.6033,11.303063
659.4438,79.854225,574.37915,12.03186,68.9068,12.063409
652.77606,66.547874,559.0446,9.924598,57.172012,11.754357
653.7285,65.39021,559.51355,9.777945,56.092415,11.818236
645.47784,63.743538,552.2233,9.5389,54.62197,11.712611
644.74347,63.649246,551.58887,9.524383,54.539543,11.701204
749.4527,75.40106,641.58014,11.375603,64.72257,13.392455
707.0711,69.267456,604.77496,10.448283,59.32449,12.76072
652.268,63.229645,557.70624,9.49398,54.09951,11.871217
618.1521,60.07392,528.5718,8.97786,51.40577,11.294363
585.5241,56.940968,500.6763,8.469399,48.72303,10.747074
571.9954,55.839867,489.16452,8.284164,47.79416,10.512558
596.986,58.935806,510.72296,8.763634,50.49442,10.905038
538.47174,51.763077,460.266,7.650839,44.24258,9.983142
559.4706,55.22352,478.6184,8.1647835,47.307827,10.279986
519.3484,50.460423,444.06396,7.421815,43.164845,9.641912
515.32477,50.600224,440.7694,7.4271374,43.321747,9.554243
564.69135,56.317406,483.24588,8.322757,48.286407,10.344833
585.5249,58.174896,501.0181,8.628935,49.866863,10.69977
591.5195,58.42358,506.0529,8.680086,50.056698,10.812859
593.5892,58.46306,507.7783,8.691749,50.07925,10.853681
600.5305,59.205383,513.73376,8.809721,50.720253,10.967205
677.09735,67.861084,579.5557,10.171461,58.22425,12.201513
687.14185,68.10756,587.94476,10.235161,58.38455,12.397531
667.79584,65.50389,571.1985,9.837225,56.102306,12.101638
677.4252,66.68028,579.50073,10.019835,57.127438,12.253502
804.1102,80.9148,688.3835,12.261688,69.46274,14.29908
765.8025,75.200615,655.0691,11.4015045,64.42578,13.734595
824.52344,82.09884,705.62134,12.479465,70.42176,14.671245
812.8912,79.73613,695.3317,12.13713,68.31052,14.523904
851.78503,84.40142,728.8417,12.86356,72.37117,15.140604
888.10785,87.997925,759.9262,13.443662,75.458534,15.745697
1602.3977,167.82924,1373.7228,26.02867,144.61263,27.295692
