0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
11.0174675,10.709052,11.190666,9.819108,9.982131,10.287977,9.674024,10.350816,11.029211,11.018736,10.383993,11.310985,10.444161,10.617857,10.471649,10.344335,10.4986315,11.846252,10.831674,10.033822,11.7963295,10.445242,10.300108,10.535296,10.110069,11.170412,10.781046,10.3256,10.886983,12.782182
11.017839,10.709613,11.191119,9.819411,9.982528,10.288208,9.6742935,10.351105,11.029603,11.019047,10.384285,11.311456,10.444439,10.61822,10.47203,10.344862,10.499122,11.846556,10.832089,10.034069,11.79684,10.445499,10.300443,10.5356,10.110351,11.170826,10.78159,10.325948,10.887604,12.782662
11.018102,10.709836,11.191367,9.819682,9.982806,10.2883625,9.674549,10.351415,11.0299635,11.019392,10.38452,11.31182,10.444678,10.6184635,10.472295,10.345126,10.499352,11.846806,10.832333,10.034254,11.796991,10.44573,10.300637,10.535808,10.110651,11.171078,10.781903,10.326164,10.887728,12.782973
11.017858,10.709583,11.191058,9.819423,9.982521,10.288128,9.674341,10.351173,11.029709,11.019058,10.384303,11.311538,10.4444065,10.618186,10.472114,10.344844,10.499103,11.84659,10.832037,10.034056,11.796662,10.4456215,10.300484,10.535569,10.110319,11.170781,10.781623,10.325927,10.887465,12.782645
11.018103,10.709803,11.191349,9.8196945,9.98275,10.288385,9.674549,10.351397,11.029943,11.019362,10.384543,11.3117895,10.444647,10.618465,10.472262,10.345078,10.499352,11.846799,10.832323,10.034252,11.797001,10.44578,10.300663,10.535833,10.110622,11.17103,10.781869,10.326156,10.887734,12.782972
11.018164,10.709865,11.191356,9.819652,9.982776,10.288457,9.6745615,10.351417,11.029981,11.019335,10.384575,11.311806,10.444665,10.61849,10.472321,10.345098,10.499323,11.846837,10.832339,10.034268,11.797002,10.445805,10.300696,10.535862,10.110598,11.171074,10.781896,10.32619,10.887777,12.783021
11.017599,10.709254,11.190651,9.819046,9.982334,10.287715,9.673894,10.350805,11.029364,11.018538,10.383959,11.311059,10.444066,10.617853,10.471721,10.344516,10.49866,11.846175,10.831691,10.033691,11.796274,10.445124,10.300111,10.535141,10.11007,11.170463,10.781286,10.325659,10.886968,12.782204
11.01723,10.708871,11.190362,9.818854,9.9819765,10.287419,9.673805,10.350539,11.029018,11.018457,10.38362,11.310833,10.443686,10.617513,10.471469,10.344261,10.49834,11.845822,10.831342,10.03341,11.79597,10.445019,10.299882,10.534922,10.109684,11.170121,10.780974,10.325417,10.886742,12.781814
11.017674,10.709253,11.190796,9.819184,9.982397,10.287847,9.674006,10.350851,11.029343,11.018818,10.384129,11.311174,10.444149,10.617911,10.471916,10.344532,10.498696,11.846346,10.831864,10.033773,11.796525,10.445242,10.300275,10.535436,10.110168,11.170505,10.781388,10.325726,10.887201,12.782438
11.017469,10.709192,11.190733,9.819275,9.982323,10.287834,9.674037,10.350863,11.029201,11.018881,10.383955,11.311107,10.444239,10.617809,10.471743,10.344608,10.498954,11.846363,10.831715,10.033887,11.79652,10.445206,10.300118,10.535189,10.110043,11.170543,10.781118,10.325744,10.887201,12.782272
11.017635,10.709282,11.19071,9.819119,9.982327,10.287858,9.674028,10.350819,11.029439,11.018742,10.38404,11.311243,10.444112,10.617947,10.471865,10.344583,10.49871,11.846289,10.831702,10.033785,11.796338,10.445282,10.300234,10.535279,10.110029,11.170496,10.78134,10.32567,10.887078,12.7822695
11.017341,10.708991,11.190477,9.819007,9.982077,10.287717,9.6738825,10.350704,11.02912,11.018553,10.383806,11.310991,10.444032,10.617749,10.471504,10.344338,10.49862,11.8459425,10.831545,10.033575,11.796238,10.445051,10.299971,10.535108,10.109943,11.170255,10.781034,10.3254795,10.886924,12.7820425
11.017943,10.709527,11.191096,9.819429,9.982545,10.288269,9.6743355,10.3512,11.029715,11.019128,10.384375,11.311515,10.444474,10.6183195,10.472083,10.344827,10.499052,11.846637,10.832104,10.034144,11.796751,10.445568,10.300503,10.535687,10.110424,11.170826,10.781611,10.3259325,10.887429,12.782678
11.017649,10.709334,11.190855,9.819299,9.982343,10.287998,9.674128,10.350949,11.029451,11.018865,10.38409,11.311252,10.444195,10.618047,10.471863,10.344634,10.498934,11.846349,10.831753,10.033838,11.796486,10.445368,10.300255,10.5353365,10.110191,11.170534,10.781285,10.325789,10.887176,12.782377
11.017851,10.709564,11.19106,9.819543,9.9825735,10.28809,9.674346,10.351212,11.029679,11.019183,10.384268,11.311518,10.444433,10.618187,10.472031,10.344881,10.499169,11.846508,10.8320675,10.033997,11.79676,10.445543,10.300406,10.535545,10.110386,11.170849,10.781576,10.326009,10.887501,12.78265
11.017937,10.709649,11.191178,9.819443,9.982601,10.288338,9.674377,10.351162,11.02973,11.019142,10.384378,11.311597,10.444513,10.61834,10.472182,10.344904,10.499184,11.84666,10.83213,10.034138,11.796874,10.445581,10.300548,10.5357275,10.110414,11.1708765,10.78166,10.326031,10.887622,12.782748
11.01811,10.709808,11.191297,9.819698,9.982735,10.288383,9.674513,10.351337,11.029853,11.019372,10.384479,11.311706,10.44469,10.618388,10.472289,10.345058,10.499355,11.846823,10.832313,10.034315,11.797027,10.445755,10.300637,10.535825,10.110565,11.171048,10.781761,10.326194,10.887749,12.782985
11.017515,10.709289,11.190909,9.819294,9.982373,10.287859,9.674238,10.350936,11.029382,11.018991,10.384103,11.311256,10.444292,10.617884,10.47182,10.344604,10.498902,11.846378,10.831741,10.033735,11.796555,10.445177,10.300128,10.535366,10.110299,11.170573,10.781371,10.325717,10.88736,12.782289
11.017475,10.709182,11.1905985,9.819019,9.982235,10.287833,9.67393,10.350754,11.029291,11.0186615,10.383981,11.311057,10.444004,10.617904,10.471722,10.344457,10.498694,11.846163,10.831664,10.033685,11.796328,10.445211,10.300174,10.535238,10.110011,11.170469,10.781282,10.325672,10.88706,12.782158
11.018369,10.710066,11.191577,9.819865,9.982959,10.288636,9.674747,10.351584,11.030163,11.019578,10.384732,11.31204,10.444847,10.618681,10.472498,10.345323,10.499572,11.847032,10.832526,10.034435,11.797245,10.446005,10.300878,10.5360365,10.1107645,11.1712885,10.782093,10.326406,10.887993,12.783242
11.018147,10.709842,11.191399,9.819703,9.982757,10.288446,9.674541,10.3514185,11.029962,11.019375,10.384551,11.311802,10.444669,10.618464,10.472291,10.345139,10.499389,11.846834,10.832314,10.034293,11.79702,10.4458065,10.300669,10.535782,10.110592,11.171057,10.78186,10.326232,10.887711,12.783015
11.017511,10.709317,11.190754,9.819129,9.982227,10.287945,9.674102,10.350832,11.029387,11.018779,10.383983,11.311167,10.444157,10.617866,10.471683,10.3446865,10.498805,11.84619,10.831721,10.033693,11.796322,10.445236,10.299999,10.5351925,10.110077,11.170384,10.781335,10.3257,10.887197,12.782261
11.017977,10.709638,11.191189,9.819545,9.9826145,10.2883625,9.67439,10.351285,11.029778,11.019219,10.384446,11.3115835,10.444545,10.618364,10.47213,10.344905,10.499191,11.846728,10.832181,10.034196,11.796839,10.445648,10.30055,10.535708,10.110485,11.170897,10.781679,10.326045,10.887511,12.78281
11.017494,10.709194,11.19089,9.819249,9.982397,10.287837,9.674139,10.350954,11.029436,11.01893,10.384095,11.311319,10.444251,10.617871,10.472018,10.34462,10.498923,11.846427,10.831755,10.033846,11.796532,10.445318,10.30024,10.535284,10.110126,11.170584,10.781391,10.325802,10.887278,12.782386
11.01627,10.708096,11.189652,9.818533,9.981664,10.286641,9.6733055,10.349862,11.028231,11.017875,10.383047,11.310067,10.443569,10.6167755,10.470981,10.343609,10.498178,11.845358,10.83077,10.033078,11.7955475,10.444099,10.299256,10.534291,10.109332,11.169703,10.780006,10.324897,10.886333,12.781162
11.017812,10.709534,11.191073,9.819498,9.982573,10.288054,9.6742935,10.351071,11.029584,11.019095,10.384271,11.311426,10.444475,10.618058,10.472078,10.344847,10.499133,11.846659,10.832048,10.034074,11.796788,10.445471,10.300391,10.535473,10.110361,11.170788,10.781563,10.325992,10.887485,12.782628
11.016142,10.707552,11.18905,9.817968,9.981014,10.286653,9.672987,10.349064,11.027569,11.017276,10.382757,11.309701,10.442894,10.61665,10.470552,10.342999,10.497503,11.844439,10.830026,10.032414,11.794928,10.443943,10.29895,10.534056,10.1086,11.168836,10.779493,10.324225,10.885866,12.780234
11.018059,10.709717,11.191248,9.819606,9.982571,10.288329,9.6744585,10.351374,11.029893,11.01928,10.384362,11.311631,10.44457,10.618363,10.472223,10.344997,10.499194,11.846738,10.832228,10.0342245,11.796839,10.445713,10.3005,10.535798,10.110539,11.170971,10.78173,10.326104,10.88754,12.782885
11.017225,10.709035,11.190446,9.819085,9.982159,10.287479,9.673902,10.350562,11.02902,11.018463,10.383901,11.310766,10.443999,10.61751,10.471481,10.344201,10.498567,11.846135,10.8314,10.033597,11.796096,10.444984,10.299972,10.534812,10.109849,11.170294,10.780869,10.325364,10.886805,12.781907
11.0177145,10.709462,11.191032,9.819363,9.9825325,10.288003,9.674287,10.351,11.029565,11.019048,10.384291,11.311416,10.44442,10.618059,10.472044,10.344742,10.49898,11.846551,10.831939,10.033942,11.796717,10.445335,10.3003435,10.5354595,10.110357,11.170775,10.781575,10.325806,10.8874655,12.782522
11.018119,10.70979,11.191301,9.819563,9.982737,10.288443,9.6745,10.351312,11.029884,11.019295,10.384515,11.311743,10.444626,10.618452,10.47227,10.345067,10.499269,11.846805,10.832284,10.034284,11.79698,10.445717,10.30066,10.535824,10.1105585,11.171054,10.781842,10.326137,10.887698,12.78292
11.018506,10.710207,11.191713,9.819995,9.983068,10.2887335,9.674858,10.351716,11.030326,11.019709,10.3849,11.312174,10.444991,10.618796,10.472639,10.34542,10.499673,11.8472,10.832675,10.034583,11.797383,10.446089,10.301,10.536164,10.110905,11.171432,10.782231,10.326492,10.888104,12.783423
11.018059,10.7098,11.191373,9.81967,9.982712,10.28838,9.6745405,10.3513155,11.029946,11.019376,10.384538,11.3117695,10.44466,10.618379,10.472268,10.345096,10.499331,11.846853,10.83228,10.03424,11.797039,10.445677,10.300583,10.535793,10.110555,11.170969,10.78188,10.326184,10.887781,12.782948
11.018473,10.710154,11.191689,9.819979,9.983058,10.288721,9.674826,10.35169,11.030293,11.019676,10.3848505,11.312151,10.444982,10.618773,10.472616,10.345401,10.499666,11.847157,10.832666,10.034566,11.797355,10.446068,10.300954,10.536121,10.1108885,11.171404,10.782203,10.326489,10.888068,12.783387
9.634249,9.295773,9.782703,8.60141,8.806625,9.006902,8.442388,9.066189,9.583824,9.608604,9.117051,9.855059,9.1384945,9.293269,9.170312,9.056325,9.162897,10.324721,9.52826,8.855257,10.264271,9.164905,8.98207,9.147949,8.896822,9.734649,9.3783455,9.082726,9.404073,11.093956
11.011692,10.703907,11.18566,9.815298,9.978325,10.282553,9.669086,10.344936,11.023506,11.013455,10.380086,11.305721,10.43918,10.612311,10.467811,10.340717,10.4935,11.840832,10.827492,10.029716,11.789113,10.439649,10.294464,10.528877,10.106243,11.164649,10.775055,10.320574,10.880587,12.774621
11.019737,10.711584,11.193187,9.821498,9.984695,10.290342,9.676447,10.353221,11.031762,11.021074,10.386504,11.313602,10.446559,10.620235,10.474198,10.346828,10.501273,11.848596,10.834065,10.036284,11.798744,10.44757,10.302481,10.537558,10.112423,11.172736,10.783567,10.327922,10.889251,12.784399
11.020213,10.711964,11.193553,9.821796,9.984861,10.290591,9.67674,10.353546,11.0322275,11.021437,10.386587,11.313949,10.446761,10.620541,10.474543,10.347298,10.501429,11.848943,10.834475,10.036459,11.799177,10.447759,10.302686,10.538003,10.112703,11.173052,10.784048,10.328366,10.889666,12.784826
11.02119,10.712963,11.194547,9.822685,9.985817,10.291598,9.677546,10.354483,11.033166,11.022373,10.387648,11.315013,10.447686,10.6215725,10.475454,10.34814,10.502448,11.849989,10.83538,10.037333,11.800204,10.448761,10.303709,10.53892,10.113573,11.174133,10.784985,10.329158,10.89066,12.786003
11.021101,10.71284,11.194437,9.822637,9.985729,10.291518,9.677469,10.354366,11.03303,11.02234,10.387565,11.314881,10.4476,10.621459,10.475389,10.34803,10.502341,11.849945,10.835254,10.03728,11.800151,10.448667,10.303627,10.538856,10.113462,11.174021,10.784894,10.329051,10.890589,12.785878
11.020675,10.7124,11.194069,9.822254,9.985421,10.291091,9.67719,10.353956,11.032601,11.021936,10.387168,11.314497,10.44722,10.621066,10.475019,10.347664,10.501914,11.849484,10.834828,10.036843,11.799717,10.448318,10.303234,10.538475,10.113138,11.173607,10.784492,10.328716,10.890174,12.785369
11.018439,10.710349,11.191881,9.820324,9.983602,10.288894,9.675438,10.351858,11.030412,11.019692,10.385266,11.312128,10.445395,10.618862,10.473107,10.345489,10.499807,11.847409,10.832717,10.035026,11.797566,10.446281,10.301509,10.536373,10.111258,11.171509,10.782312,10.326695,10.888036,12.782753
11.020855,10.712552,11.19414,9.822362,9.985394,10.291236,9.677197,10.354087,11.032805,11.02199,10.387243,11.314548,10.4473095,10.621215,10.475091,10.347721,10.502036,11.849623,10.835001,10.037027,11.799788,10.448363,10.303297,10.538579,10.113217,11.173656,10.7846155,10.328777,10.890232,12.785519
11.01957,10.711337,11.1929035,9.821409,9.984463,10.290159,9.676234,10.352928,11.031373,11.020959,10.386131,11.313269,10.446237,10.620074,10.473917,10.346617,10.500979,11.848333,10.833693,10.035905,11.79861,10.447382,10.302278,10.537435,10.112105,11.172489,10.783296,10.327719,10.889137,12.784013
11.020616,10.71244,11.193988,9.822264,9.985314,10.2910795,9.677114,10.353997,11.032612,11.021842,10.3871,11.314363,10.44726,10.621013,10.474862,10.347601,10.501954,11.849486,10.834875,10.036889,11.799616,10.448191,10.30311,10.538365,10.113101,11.173545,10.784398,10.328664,10.890105,12.785366
11.020652,10.712414,11.193994,9.822216,9.985473,10.291097,9.677107,10.354023,11.03265,11.021789,10.3872,11.314383,10.447277,10.6211195,10.474913,10.347548,10.50192,11.849484,10.83491,10.036993,11.79966,10.448248,10.303321,10.538372,10.113135,11.173632,10.784429,10.328694,10.8900385,12.785369
11.019549,10.7112665,11.19279,9.821176,9.984325,10.289867,9.676179,10.352774,11.031361,11.02063,10.385955,11.313171,10.446022,10.619756,10.473881,10.346591,10.500787,11.848109,10.833669,10.035792,11.798358,10.447281,10.302112,10.537246,10.111992,11.172319,10.783268,10.3277645,10.88889,12.783912
11.020449,10.712278,11.193833,9.822094,9.985167,10.290871,9.676984,10.353802,11.032448,11.021755,10.386941,11.314228,10.447022,10.62083,10.474758,10.347494,10.501823,11.84931,10.834673,10.036666,11.799476,10.448057,10.303047,10.538223,10.112954,11.173357,10.784267,10.328565,10.890006,12.785151
11.020463,10.712179,11.193885,9.821987,9.985253,10.290909,9.676867,10.353766,11.032462,11.021614,10.386951,11.3142395,10.447052,10.620918,10.474847,10.347478,10.501692,11.849308,10.834772,10.036755,11.799549,10.448021,10.303065,10.538283,10.113015,11.173418,10.784339,10.328553,10.889948,12.785148
11.020798,10.712567,11.194131,9.822341,9.985466,10.291219,9.677221,10.354123,11.0327635,11.022031,10.387259,11.3145895,10.447345,10.621158,10.475055,10.347787,10.502032,11.849588,10.834975,10.036988,11.799771,10.448394,10.30332,10.538517,10.113194,11.173699,10.784557,10.328831,10.890204,12.78553
11.020274,10.712044,11.193632,9.82194,9.985005,10.290703,9.676871,10.353688,11.032296,11.021611,10.386777,11.314103,10.446851,10.620674,10.474619,10.347346,10.501494,11.848968,10.834542,10.036457,11.79926,10.447917,10.302796,10.538098,10.112776,11.173201,10.784143,10.328439,10.889751,12.784895
11.020478,10.712243,11.193859,9.822098,9.985095,10.290952,9.676953,10.353876,11.032462,11.021729,10.386833,11.314149,10.447032,10.620845,10.474739,10.347494,10.501687,11.849342,10.834663,10.036719,11.799393,10.448083,10.302899,10.538203,10.113006,11.17331,10.784267,10.32856,10.88984,12.7851
11.019804,10.711657,11.19324,9.821528,9.984822,10.290429,9.676523,10.353272,11.031753,11.021166,10.386373,11.313704,10.446702,10.620364,10.474328,10.347054,10.501341,11.848734,10.83411,10.03637,11.799054,10.447482,10.302566,10.537726,10.112546,11.173031,10.783725,10.328095,10.8894825,12.784472
11.018004,10.7099495,11.19141,9.819612,9.983023,10.288785,9.674918,10.351258,11.0301895,11.018979,10.384949,11.31179,10.444725,10.618577,10.472423,10.345169,10.499587,11.846753,10.832339,10.03455,11.7968645,10.445671,10.300956,10.536025,10.110819,11.170759,10.782129,10.326483,10.887644,12.782128
11.0213375,10.7130995,11.194699,9.822825,9.985946,10.291712,9.677678,10.354612,11.033303,11.022529,10.387774,11.315151,10.447825,10.621687,10.47559,10.34826,10.502579,11.850158,10.835529,10.03747,11.800357,10.448884,10.30384,10.539046,10.113698,11.174274,10.785119,10.329291,10.8907995,12.786184
11.019651,10.711443,11.193025,9.8213005,9.984618,10.290391,9.676263,10.353199,11.031689,11.020844,10.38645,11.313468,10.446446,10.620222,10.474016,10.346802,10.50106,11.848422,10.834122,10.036105,11.7986,10.447429,10.302312,10.53746,10.112444,11.1727705,10.783638,10.327924,10.889205,12.784249
11.020983,10.712716,11.194324,9.822525,9.985602,10.291396,9.677385,10.354255,11.032942,11.02218,10.3874235,11.314781,10.4474745,10.621355,10.475254,10.347934,10.502187,11.84974,10.835174,10.037154,11.799948,10.448561,10.303474,10.538709,10.113367,11.173868,10.784763,10.328959,10.890406,12.785716
11.020815,10.712546,11.194069,9.822448,9.985476,10.291223,9.677228,10.354143,11.032737,11.021991,10.38726,11.314566,10.447406,10.621191,10.475093,10.347771,10.502117,11.849591,10.835007,10.037064,11.799778,10.448403,10.30328,10.538527,10.113207,11.173764,10.7845335,10.328802,10.890265,12.785501
11.019798,10.711481,11.192908,9.821437,9.984592,10.2901745,9.676289,10.353289,11.03164,11.020891,10.386348,11.313412,10.446406,10.620241,10.473997,10.346722,10.501092,11.848383,10.834046,10.036107,11.79863,10.4474325,10.302351,10.537486,10.112355,11.172654,10.783542,10.327799,10.889199,12.784258
11.020693,10.712483,11.194006,9.822296,9.985389,10.291045,9.677169,10.354063,11.032632,11.021963,10.38714,11.314482,10.447217,10.621087,10.474979,10.347669,10.501996,11.849506,10.834869,10.036895,11.799682,10.448411,10.3032875,10.538485,10.113128,11.173641,10.784474,10.328713,10.890179,12.785461
11.020971,10.71273,11.1943445,9.82253,9.985677,10.291368,9.6773815,10.35427,11.032974,11.022206,10.387491,11.314807,10.447517,10.621361,10.4753,10.347942,10.502202,11.849823,10.835158,10.037157,11.799988,10.448557,10.303539,10.5387335,10.113405,11.1739025,10.784789,10.328961,10.890435,12.78577
