Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
34,4.9753086419753085,16,0.03090253814891496,-0.32495231218084536,0.3811394269734893,0.03090253814891496,inf,inf,162,403,14.952529292634289,-11.475275677410732,6.578138115162286,-6.522839949966713,-4.744451930298518
35,6.753363228699552,28,0.030420555084232217,-0.3405750860191265,0.24632714494721641,0.030420555084232213,inf,inf,223,753,21.71381085279549,-14.92799204089384,9.141284610298989,-8.940528810275646,-7.381377166024783
36,7.227467811158799,27,0.03115287849637413,-0.43660063271981364,0.40531215885121463,0.03115287849637413,inf,inf,233,842,21.082920112901224,-14.953679640320399,11.597027183034724,-10.284960889918912,9.607815946490248
37,6.983606557377049,26,0.028739121635296502,-0.4012098765939558,0.43375487798997847,0.0287391216352965,inf,inf,244,852,21.961732715326065,-16.741932475100185,-10.73792746776796,10.498439032408845,-7.29376016297637
38,7.857651245551601,38,0.02806304016268429,-0.2952082639546787,0.4084982113985155,0.02806304016268429,inf,inf,281,1104,23.85302179208837,-14.4068771756023,12.207710907429782,-11.820660959806698,10.506870016059692
39,6.346368715083799,25,0.03565375682631348,-0.38513450750968836,0.235543212649944,0.03565375682631348,inf,inf,179,568,15.607576459300011,-11.544575514168026,9.694673114957926,-8.717808850167263,-6.058775575887781
40,4.0,17,0.042553191489361694,-0.3962218150832905,0.15227282287815333,0.0425531914893617,inf,inf,95,190,10.441265309708136,-6.961774943944228,5.3822155030401095,-5.25033639747155,-4.448820448997975
41,3.8151260504201683,14,0.032331576698476,-0.1809392258903592,0.19537001768225828,0.032331576698476,inf,inf,119,227,12.371544023697297,-8.13530524517381,4.148221387586508,-4.124008816582096,-3.4158074550900968
42,3.984732824427481,19,0.030651790957134467,-0.12280189458680486,0.1652283478937185,0.030651790957134467,inf,inf,131,261,12.595321067170929,-7.508428645453459,5.261195996222241,-4.7651469978568946,-4.254245690369129
43,3.82122905027933,15,0.021467578934153533,-0.3176995459507743,0.22286059866203273,0.021467578934153537,inf,inf,179,342,13.715689083730961,-10.322603511944909,-6.079399485641941,6.006500682658138,-4.376882823951094
44,4.708860759493671,21,0.029992743691042493,-0.3377492655140989,0.295035998845796,0.02999274369104249,inf,inf,158,372,14.743139717418412,-8.803098174933165,-7.32981794248162,7.08549585901963,5.777436344335282
45,4.943589743589744,21,0.025482421358710015,-0.26879350928934387,0.23057833525529245,0.025482421358710018,inf,inf,195,482,15.63642252775278,-11.490356779048282,8.879121650066224,-8.697195340934076,6.289729312130659
46,5.395348837209302,20,0.04215116279069767,-0.3039797132662694,0.23132992300995509,0.04215116279069767,inf,inf,129,348,13.075954918613782,-9.868076566336349,-7.621703934942004,7.408459481636189,5.02916938752221
47,3.8526315789473684,12,0.04098544232922732,-0.27260236650773806,0.2656113362283961,0.04098544232922732,inf,inf,95,183,10.870027440128144,-7.770566708483392,-3.931668152327088,3.8132131088404733,-3.4909676608239533
48,3.8947368421052633,13,0.04143337066069429,-0.2943224929669029,0.21020722425299085,0.04143337066069429,inf,inf,95,185,11.302255162960158,-7.428334854293986,-5.267296581717212,4.902725377223117,-3.675783578705376
49,3.856115107913669,17,0.02794286310082369,-0.3076726993867688,0.19693102087325054,0.027942863100823688,inf,inf,139,268,12.658432068828127,-8.469290298368408,-5.707179453752243,4.812753649264298,4.4733782796222625
50,3.782857142857143,18,0.021740558292282434,-0.3222661242146263,0.1952649144505683,0.02174055829228243,inf,inf,175,331,12.602255231318521,-8.751711403120412,7.166442077042227,-6.990247301462903,-5.439729954112086
51,4.355029585798817,18,0.025922795153564385,-0.2658362187944325,0.3340907629606786,0.025922795153564385,inf,inf,169,368,13.7541664199683,-9.993710271401753,6.282546057172692,-5.803197397244825,-5.344309739837997
52,4.735294117647059,16,0.03507625272331155,-0.2779940626864991,0.2301405294052353,0.035076252723311545,inf,inf,136,322,12.147056364947916,-9.443848047120325,7.6213804846406745,-6.669329245724772,5.176026946612285
53,4.3,17,0.043434343434343436,-0.22170901968800827,0.09970529414648407,0.043434343434343436,inf,inf,100,215,10.34198051759811,-8.37991649136955,-4.913008667005746,4.359217502814087,-4.298663647298617
54,4.102564102564102,13,0.0532800532800533,-0.282864724118056,0.3411752735282147,0.05328005328005328,inf,inf,78,160,8.996492622502004,-6.404692245297269,-4.638744421062082,4.355818944045534,-4.249666475300485
55,3.3676470588235294,16,0.024945533769063184,-0.1058183429781314,0.17938618666730968,0.02494553376906318,inf,inf,136,229,12.320806910202576,-7.131654788836996,4.265858495540833,-4.045419346609773,-3.5919684257341307
56,3.7961783439490446,15,0.024334476563775922,-0.2686594916303246,0.22177333132719035,0.024334476563775926,inf,inf,157,298,13.361955182426026,-9.473619931515678,-5.607927164118954,4.988103379390195,-3.55841682282876
57,3.1555555555555554,11,0.07171717171717172,-0.23324212581815557,0.25251715146451986,0.07171717171717172,inf,inf,45,71,6.22778365274347,-4.52073752038294,3.352785282831364,-3.2419813509530275,-2.608289691815092
58,2.0,1,1.0,,1.0,1.0,inf,inf,3,3,0.0,0.0,0.0,0.0,0.0
59,1.0,1,0.19999999999999998,,0.0,0.2,inf,inf,6,3,1.0,-1.0,1.0,-1.0,1.0
60,0.4,2,0.1,,0.0,0.1,inf,inf,5,1,1.0,-1.0,0.0,0.0,0.0
61,0.6666666666666666,2,0.3333333333333333,,0.0,0.3333333333333333,inf,inf,3,1,0.0,0.0,0.0,0.0,0.0
62,0.6666666666666666,2,0.3333333333333333,,0.0,0.3333333333333333,inf,inf,3,1,0.0,0.0,0.0,0.0,0.0
63,0.0,1,1.0,,0.0,0,inf,inf,1,0,0.0,0.0,0.0,0.0,0.0
64,1.0,1,0.3333333333333333,,0.0,0.3333333333333333,inf,inf,4,2,0.0,0.0,0.0,0.0,0.0
65,1.0,1,0.3333333333333333,,0.0,0.3333333333333333,inf,inf,4,2,0.0,0.0,0.0,0.0,0.0
66,2.0,3,0.2857142857142857,-0.8585858585858586,0.25595238095238093,0.2857142857142857,inf,inf,8,8,2.843404487333674,-2.536629621205801,-1.0,0.6932251338721293,5.0153264232183675e-17
67,1.2,2,0.3,-0.4999999999999998,0.0,0.3,inf,inf,5,3,-1.4142135623730951,1.414213562373095,1.0,-1.0,0.0
68,inf,0,,,inf,0,inf,inf,0,0,0.0,0.0,0.0,0.0,0.0
69,1.2571428571428571,4,0.03697478991596637,-0.23042505592841125,0.0,0.03697478991596639,inf,inf,35,22,2.0743132930519423,-2.0743132930519392,-1.732050807568878,1.7320508075688774,-1.4142135623730958
70,4.642857142857143,13,0.08441558441558442,-0.523310434540315,0.20933622001818167,0.08441558441558442,inf,inf,56,130,10.757062032620066,-5.468280961180118,4.704689557501204,-4.130462083689913,-3.4917963556466214
71,4.56140350877193,12,0.08145363408521303,-0.4351104515383753,0.3992062125889729,0.08145363408521303,inf,inf,57,130,9.759715183396725,-6.51155161136215,-4.855648827492992,-3.610379710282872,3.4814416404347233
72,4.419354838709677,12,0.07244843997884715,-0.2765624418085599,0.2872369556261781,0.07244843997884717,inf,inf,62,137,10.36965089322425,-6.395197660799236,-3.6189743562777243,3.2562497397826693,-2.9505069299299747
73,3.5076923076923077,12,0.05480769230769231,-0.2363318242460032,0.22823021423021422,0.05480769230769231,inf,inf,65,114,8.072484985757018,-5.506356307670921,-3.48202679595092,-3.4275513411458998,3.344489288138629
74,3.582089552238806,10,0.05427408412483039,-0.37107885051297645,0.39395472594811654,0.054274084124830396,inf,inf,67,120,9.130155438416782,-6.770581011437594,-3.5152185557697133,2.9278142876243547,-2.7877268465432437
75,3.4871794871794872,13,0.045288045288045295,-0.2702014647460605,0.1630152276373599,0.04528804528804529,inf,inf,78,136,9.2953158996458,-5.600189435294951,-4.943923978945523,4.101075171895298,-3.5484314143156794
76,4.169491525423729,12,0.07188778492109876,-0.48948997015877066,0.3090990352364125,0.07188778492109878,inf,inf,59,123,9.288751270423049,-6.5784766484595165,-4.826448048512971,3.984996675107355,-2.994081736014645
77,3.4,11,0.05762711864406779,-0.6194564926879265,0.19479527417027417,0.0576271186440678,inf,inf,60,102,7.562284932173347,-5.729232177827224,-4.791874657465776,4.452438049044707,-3.917206015143715
78,2.6736842105263157,12,0.02844344904815229,-0.020794213866693608,0.1524395753432742,0.028443449048152297,inf,inf,95,127,8.534817151296267,-5.2691216554428975,-3.5787099822521147,3.4160627299396884,-3.1046429835884655
79,3.963636363636364,13,0.0734006734006734,-0.29007909196556514,0.1625652892149056,0.0734006734006734,inf,inf,55,109,8.32198064469953,-5.665621431133682,-4.035383686135573,3.743981203752142,-3.1391160282496515
80,2.7796610169491527,8,0.04792518994739919,-0.20769923417761021,0.15168571145377568,0.04792518994739918,inf,inf,59,82,5.573859513015769,-4.356719581471914,3.3543223504477866,-3.3088977352601674,-2.972138315323525
81,2.3389830508474576,7,0.040327293980128576,-0.17759437566865346,0.20477748042422442,0.04032729398012858,inf,inf,59,69,5.343522931937055,-3.9111268102112833,3.103701854854288,-3.087317649697233,-2.382355615284311
82,3.5081967213114753,11,0.05846994535519125,-0.16248872040523668,0.26220988483283564,0.058469945355191254,inf,inf,61,107,7.85640079699263,-4.9334872908115,-4.0100953791261436,3.4277271820899684,-3.1887666974802547
83,3.066666666666667,11,0.0696969696969697,-0.4212480172792008,0.15391263057929724,0.0696969696969697,inf,inf,45,69,5.874111658217457,-3.9406774435385015,3.775853574207239,-3.485404005082587,-3.006251513101011
84,4.373333333333333,18,0.059099099099099085,-0.036985233524132424,0.23024536561836334,0.0590990990990991,inf,inf,75,164,11.961487552220207,-6.166289320319619,-3.679468869402797,3.4455381861159506,-3.004674162333475
85,3.3454545454545452,9,0.06195286195286196,-0.5633471701472441,0.16043165461690334,0.061952861952861954,inf,inf,55,92,8.930512572882556,-6.957813706411329,-4.228539444965561,3.9559198259255344,-2.7523321961116616
86,2.125,9,0.03373015873015873,-0.06321307431390692,0.07097537878787878,0.03373015873015873,inf,inf,64,68,4.5896395416073315,-4.149707905710196,3.092119182820592,-2.6755069186150524,2.476292314626839
87,2.391304347826087,7,0.05314009661835748,0.12228613843013515,0.10760869565217392,0.05314009661835749,inf,inf,46,55,4.670756547006871,-3.5996393900117445,-2.8103924055221916,2.548329511450498,2.35631715375405
88,1.565217391304348,5,0.034782608695652174,-0.14022988505747122,0.02639751552795031,0.034782608695652174,inf,inf,46,36,2.974466829147167,-2.6236597507080606,1.9318516525781413,-1.931851652578136,1.7320508075688785
89,1.4285714285714286,3,0.07142857142857144,0.035087719298245536,0.0,0.07142857142857142,inf,inf,21,15,2.1202612236714877,-2.1202612236714837,-1.7943485924140279,1.7943485924140274,-1.3342837512694952
90,2.111111111111111,5,0.12418300653594766,0.3397683397683397,0.28148148148148144,0.12418300653594772,inf,inf,18,19,3.808615880807598,-2.108124616647027,-1.861755621396556,1.7825157149288995,-1.3024798355627751
91,1.4705882352941178,5,0.044563279857397504,0.19217687074829928,0.07941176470588236,0.044563279857397504,inf,inf,34,25,3.3359470227008,-2.153834733882416,1.6180339887498931,-1.6180339887498931,-1.4667726136980817
92,2.765957446808511,10,0.060129509713228495,0.3792036588646757,0.1471846120782291,0.060129509713228495,inf,inf,47,65,6.840114967366548,-3.191668115412731,3.009916677704639,-2.7420174203637524,-2.0805580973910125
93,3.317073170731707,9,0.08292682926829269,-0.3063775440884759,0.19181064264504574,0.08292682926829269,inf,inf,41,68,7.141380105215142,-4.363013605891994,3.2343257200378863,-2.9465393885085662,-2.907738276274332
94,2.792452830188679,9,0.05370101596516691,0.015460789011339985,0.14502492821027782,0.05370101596516691,inf,inf,53,74,6.1191431881028775,-3.977488628012403,-3.091020704369182,2.8174346472164755,-2.5671931108558734
95,2.5306122448979593,9,0.052721088435374146,-0.21985626039439365,0.1889317032174175,0.05272108843537415,inf,inf,49,62,5.726972861562922,3.777220043713658,-3.592303803847746,-3.1570284651783767,2.151637840377765
96,2.2142857142857144,5,0.08201058201058199,-0.2546732978905847,0.15974025974025974,0.082010582010582,inf,inf,28,31,3.9854626100036152,-3.235545243682777,-2.4670634977281307,2.290320920845274,-2.0134126796437695
97,1.7674418604651163,5,0.04208194905869324,0.2690779845285388,0.0664451827242525,0.042081949058693245,inf,inf,43,38,3.6782569969457906,-2.946319404718699,2.254131138914539,-2.1357792050698587,2.1357792050698525
98,2.4193548387096775,10,0.03966155473294552,0.18459302325581395,0.1297038087360668,0.03966155473294553,inf,inf,62,75,6.608066110286293,-3.45196782580645,-2.8173697011574994,-2.751576139596295,2.663765624188637
99,2.8421052631578947,9,0.05075187969924812,-0.08504176157934734,0.16651798493903758,0.05075187969924812,inf,inf,57,81,6.18408496484239,-3.791017521917195,-3.428507668653355,3.320713168615828,3.1136704712326657
100,3.2444444444444445,9,0.07373737373737375,-0.166042200749359,0.21574277574277573,0.07373737373737374,inf,inf,45,73,6.688152313565868,-3.5613364325774124,3.1759531788505018,-3.115030596120601,-3.068346997132786
101,2.6885245901639343,10,0.0448087431693989,0.23324998105630038,0.10215030870768575,0.04480874316939891,inf,inf,61,82,6.495201731874346,-3.8193380615233816,-2.8326947452793427,2.823210199164703,2.6790153127290632
102,2.3703703703703702,7,0.044723969252271165,-0.21249499959219975,0.31608911753839286,0.04472396925227114,inf,inf,54,64,5.608886489271027,-4.273655022287751,-2.7292308480666017,2.4069212573438707,-2.066502443373256
103,3.36,8,0.13999999999999999,-0.3317610062893084,0.48474458874458876,0.14,inf,inf,25,42,5.867642281830456,-3.8475173890718684,-2.6195546955464466,2.1942547025247316,1.8882494876346987
104,2.8,7,0.096551724137931,-0.2220679440896047,0.2841269841269841,0.09655172413793103,inf,inf,30,42,5.100443141501253,-3.172993398922215,2.6337952977922585,-2.4969045553252127,-2.4837783449518316
105,2.4782608695652173,9,0.05507246376811594,0.619396604372786,0.1491718426501035,0.05507246376811594,inf,inf,46,57,6.2619564046763,-2.800334356918674,2.3883685892244473,-2.3457714967259395,-2.0420789618979
106,3.1707317073170733,9,0.07926829268292684,-0.18325860160347088,0.21914000633512828,0.07926829268292683,inf,inf,41,65,6.030731618438573,-4.26448801012393,2.9549526642992308,-2.7490582803102566,-2.4673519988973327
107,2.5,10,0.05319148936170213,-0.01660578900518725,0.08784722222222223,0.05319148936170213,inf,inf,48,60,5.123940909490139,-3.757111797988159,2.930452982059085,-2.8328444864530975,2.5588991004766375
108,2.871794871794872,9,0.07557354925775976,0.039862837548220814,0.06928626928626928,0.07557354925775979,inf,inf,39,56,5.460891986558758,-4.426302304497815,-2.638855638297674,2.6022371465370617,2.4380276066446034
109,2.5185185185185186,6,0.09686609686609687,0.04195366311834616,0.26851851851851855,0.09686609686609686,inf,inf,27,34,4.521846458028438,-2.7930327528908894,-2.398781936254189,2.3799549542328027,2.050001077359732
110,1.588235294117647,4,0.0481283422459893,0.01672240802675588,0.16106442577030813,0.0481283422459893,inf,inf,34,27,3.195243865864309,-2.4230570182000912,1.7320508075688783,-1.7320508075688776,1.7320508075688774
111,2.2,5,0.11578947368421055,-0.012221423436377112,0.27071428571428574,0.11578947368421053,inf,inf,20,22,3.843037367408013,-2.3395061002900297,-2.1967086541342384,2.1141106168515575,1.343112077019948
112,2.0,7,0.047619047619047616,0.2554828780300114,0.11987818383167222,0.047619047619047616,inf,inf,43,43,4.209769161507853,-3.0809654289599555,2.560646482721213,-2.1609535633604913,1.9741249423315237
113,3.1333333333333333,8,0.10804597701149425,-0.2530318519854876,0.24089466089466088,0.10804597701149425,inf,inf,30,47,5.869219889100933,-3.5141990346688003,-2.8582412984770977,2.6367732044676817,-2.511460464392661
114,3.5833333333333335,10,0.15579710144927536,-0.20422231796639378,0.44722222222222224,0.15579710144927536,inf,inf,24,43,6.6828956544026195,-3.0639798130447478,-2.6273389657257726,2.167989532461254,-1.957754901336964
115,3.142857142857143,8,0.09243697478991596,-0.20341545850751572,0.20330241187384043,0.09243697478991597,inf,inf,35,55,4.847747028556969,4.025708107823071,-3.8855437565330444,-3.3962872582758132,-2.652040333985851
116,4.303030303030303,9,0.13446969696969696,0.1735743106301483,0.2665617211071757,0.13446969696969696,inf,inf,33,71,8.289483906581248,-3.567643175517562,3.14391289230225,-3.050245492173159,-2.3600284673646077
117,1.9047619047619047,2,0.09523809523809523,-1.0,0.0,0.09523809523809523,inf,inf,21,20,-4.472135954999579,4.472135954999578,-1.1102230246251565e-16,0.0,0.0
118,3.0588235294117645,6,0.19117647058823528,0.47603485838779874,0.28627450980392155,0.19117647058823528,inf,inf,17,26,4.789995646673603,-2.3483384536719023,-2.0210990865958327,1.9915906340154017,-1.6942615870782747
119,2.8771929824561404,10,0.05137844611528822,-0.022735335304185453,0.17486129854550905,0.05137844611528822,inf,inf,57,82,7.100875324409324,-4.582409479007513,-3.007213445602087,2.9649165012337337,-2.8386573328901856
120,2.6031746031746033,10,0.04198668714797746,-0.4961491087735194,0.0580217077084245,0.04198668714797747,inf,inf,63,82,5.921743771787647,-5.311906326496618,-4.157991473135659,4.066800403051291,3.156067482929622
121,3.4857142857142858,10,0.10252100840336134,-0.27335656177813494,0.30050353155616316,0.10252100840336134,inf,inf,35,61,6.469068334930995,-4.070667283117748,-3.0223718407857616,-2.818816341114469,2.7708699986512357
122,3.3684210526315788,10,0.09103840682788052,-0.21922792486318593,0.3441556207810078,0.09103840682788052,inf,inf,38,64,6.370831045889616,-3.7138580931015435,3.1837534367461795,-3.1642809816283317,-2.896317333396965
123,3.263157894736842,9,0.08819345661450928,0.04982392069909955,0.19481848560795928,0.08819345661450925,inf,inf,38,62,6.466805113499561,-3.1840628106387463,-2.916297394141744,2.8437020768735657,-2.623520187335454
124,2.16,5,0.09,-0.22505307855626341,0.2903030303030303,0.09,inf,inf,25,27,4.123166173739073,-3.1309821995313736,-1.7320508075688767,1.7320508075688736,-1.7087186562311367
125,2.625,8,0.08467741935483872,0.10233006406258877,0.14548160173160174,0.0846774193548387,inf,inf,32,42,5.250261373683486,-3.3666045675072134,-2.487038282826155,2.4168424928374317,-2.158460005937641
126,3.238095238095238,9,0.07897793263646923,-0.05691871140043402,0.1666374630660345,0.07897793263646923,inf,inf,42,68,6.812488986550772,-3.529484328041677,-3.3288960707057726,-3.0556412570464664,2.626273128308353
127,3.2,9,0.09411764705882351,-0.41290268639822,0.24301412872841444,0.09411764705882353,inf,inf,35,56,6.747990823197283,-4.277027521451363,-2.949751319317014,-2.5377302847974508,2.453542689696959
128,3.0,8,0.08571428571428569,-0.21864009378663554,0.18506308506308508,0.08571428571428572,inf,inf,36,54,6.0309642052585275,-3.6356717224951565,-3.204976600851056,2.7422480125129716,-2.3738608475733805
129,2.967741935483871,8,0.0989247311827957,-0.13313398832407816,0.23777620229233132,0.0989247311827957,inf,inf,31,46,5.786423862889757,-3.220151247667587,-2.800954298322118,2.6028006795768293,-2.0639979276361533
130,2.3181818181818183,9,0.053911205073995765,-0.0795398837453605,0.3001623376623377,0.05391120507399577,inf,inf,44,51,5.294004198603552,-3.341849020864931,-2.6252752422415333,2.4693674525915337,-2.2360018237339156
131,4.390243902439025,9,0.10975609756097564,-0.3489519758568788,0.2579572189328287,0.10975609756097561,inf,inf,41,90,10.052919933298694,-4.216261397645007,4.197885998210849,-2.607549747234361,-2.361898084088539
132,1.92,2,0.08,-1.0,0.0,0.08,inf,inf,25,24,4.8989794855663575,-4.898979485566356,1.1102230246251565e-16,0.0,0.0
133,1.872340425531915,6,0.04070305272895467,0.07995831886071546,0.06982438365417089,0.04070305272895467,inf,inf,47,44,4.1825668291598666,-2.9115389134723015,-2.616745213164366,1.9627029377612906,-1.8915223408237467
134,2.967741935483871,8,0.0989247311827957,-0.07546759460635069,0.20182469859889213,0.0989247311827957,inf,inf,31,46,5.558862755493747,-3.282119507723801,-2.736552851538829,-2.4336926745580607,2.411152562421565
135,2.5384615384615383,8,0.10153846153846155,-0.026522593320235703,0.22484737484737483,0.10153846153846154,inf,inf,26,33,4.91623685352722,-2.6306992523445687,-2.3402546829146047,2.035516700485278,-2.0081322283695497
136,1.9272727272727272,5,0.03569023569023568,0.1552349297476959,0.08853994490358126,0.03569023569023569,inf,inf,55,53,5.319662992387373,-3.7551233423137216,-2.1357761165826057,1.8616713663238973,-1.7121576807477088
137,2.5,7,0.08064516129032258,-0.17216893646335646,0.25615530303030304,0.08064516129032258,inf,inf,32,40,4.734019940797618,-3.0779041630970827,-2.663052791390549,2.6574546984489498,-2.286742073827656
138,2.2142857142857144,7,0.08201058201058202,-0.02500839207787815,0.09472789115646259,0.082010582010582,inf,inf,28,31,4.125557193546573,-3.1617217395055857,-2.559131617710046,2.1629589935378406,-1.7915138392710286
