graph_num,l2_norm,cosine_similarity,node_diff_1,edge_diff_1,node_diff_2,edge_diff_2,node_diff_3,edge_diff_3,node_diff_4,edge_diff_4,node_diff_5,edge_diff_5,node_diff_6,edge_diff_6,node_diff_7,edge_diff_7,node_diff_8,edge_diff_8,node_diff_9,edge_diff_9,node_diff_10,edge_diff_10
11,272.211314974231,0.9515077495235037,-16,-6,-16,-6,-16,-6,-62,-21,-47,-21,-34,-31,-54,-47,-70,-94,-84,-173,-90,-15
12,239.1547616084614,0.9351566508309647,-36,-6,-36,-6,-36,-6,-62,-19,-62,-19,-73,-40,-64,-37,-77,-62,-86,-81,-93,-4
13,234.30962421548116,0.9286825365183323,-59,-6,-37,-6,-37,-6,-60,-12,-48,-10,-62,-17,-65,-37,-73,-59,-80,-96,-88,-23
14,329.5254163186809,0.9404235933861351,-57,-3,-41,-2,-11,0,-60,-11,-75,-42,-75,-42,-104,-91,-92,-70,-109,-161,-120,-19
15,407.69228592162494,0.9469038577997674,-76,-3,-46,0,-1,3,-53,-6,-86,-19,-84,-31,-103,-61,-122,-146,-130,-226,-144,-21
16,413.67499320118446,0.9398333236970418,-73,-5,-47,-4,-72,-19,-72,-19,-30,-12,-63,-31,-96,-88,-113,-162,-119,-242,-131,-25
17,381.2951612596205,0.9634740015952871,-56,-2,-37,-2,-66,-7,-32,0,-63,-14,-79,-42,-97,-97,-105,-119,-124,-209,-137,-38
18,467.4526714010735,0.9457298433151481,-91,-5,-10,-3,-10,-3,-77,-17,-94,-47,-94,-47,-122,-99,-139,-164,-146,-247,-162,-47
19,483.13662663888357,0.9447432684144024,-157,-5,-96,-4,-96,-4,-96,-4,-154,-16,-141,-14,-170,-32,-167,-43,-179,-57,-203,-29
20,318.8463579845315,0.935245922170505,2,-9,2,-9,2,-9,-54,-16,-54,-16,-48,-41,-78,-82,-86,-123,-89,-196,-97,0
21,357.1582282406497,0.9562144806093593,-43,-2,-43,-2,-79,-13,-65,-10,-87,-25,-69,-20,-94,-62,-99,-109,-109,-191,-121,-49
22,296.1384811198977,0.9644973336748895,-66,-10,-41,-10,-41,-10,-70,-22,-50,-16,-76,-33,-95,-73,-96,-74,-106,-95,-118,-38
23,398.31394652961876,0.9683221410231849,-66,-9,-66,-9,-48,-4,-84,-19,-60,-11,-77,-21,-109,-62,-124,-118,-135,-199,-149,-70
24,374.43423988732656,0.9629848249728862,-73,-12,-73,-12,-54,-12,-94,-30,-94,-30,-99,-29,-106,-52,-115,-79,-129,-153,-140,-55
25,230.77911517292893,0.9686567387816564,-35,-6,-35,-6,-35,-6,-35,-6,-67,-38,-55,-31,-71,-43,-81,-75,-77,-75,-85,-21
26,327.670566270454,0.9653987432233625,-74,-10,-74,-10,-74,-10,-74,-10,-103,-23,-86,-9,-107,-21,-106,-27,-125,-87,-134,-38
27,303.344688432153,0.9445322181634336,-54,-14,-54,-14,-54,-14,-27,-12,-92,-30,-81,-28,-97,-56,-96,-71,-107,-112,-119,-12
28,380.803098726888,0.954105206295802,-57,-3,-57,-3,-32,1,-100,-14,-68,-4,-101,-28,-116,-61,-114,-81,-133,-187,-144,-39
29,454.40950694280156,0.9610835587264605,-97,-13,-97,-13,-40,-8,-110,-26,-77,-21,-131,-47,-141,-62,-136,-87,-163,-189,-176,-64
30,432.23951693476613,0.9521892774265619,-42,-7,-42,-7,-80,-19,-67,-18,-54,-37,-99,-89,-101,-132,-107,-176,-108,-225,-127,-34
31,473.0391104337991,0.9580504389727414,-77,-9,-57,-9,-70,-33,-70,-33,-70,-33,-96,-65,-106,-84,-142,-170,-151,-250,-165,-56
32,461.593977430382,0.949671827442047,-81,-6,-81,-6,-52,-3,-104,-16,-66,-6,-119,-55,-136,-85,-151,-152,-155,-194,-173,-36
33,390.56241498638855,0.9483568838772168,-78,-11,-78,-11,-49,-10,-122,-41,-93,-35,-73,-29,-115,-65,-136,-116,-134,-115,-150,-44
34,381.63071155241164,0.9350120242121231,-96,-16,-96,-16,-56,-16,-56,-16,-98,-39,-98,-39,-108,-63,-114,-88,-131,-155,-139,-28
35,524.7475583554439,0.9455505853060022,-44,-4,-44,-4,-150,-29,-135,-24,-110,-15,-155,-53,-178,-100,-173,-110,-185,-170,-201,-54
36,554.5701037740855,0.9374786203774045,-106,-17,-72,-16,-72,-16,-119,-38,-119,-38,-150,-60,-158,-77,-167,-117,-199,-260,-215,-44
37,566.4980141183197,0.9357291752505588,-87,-11,-53,-10,-140,-28,-91,-21,-150,-68,-99,-51,-145,-109,-172,-204,-177,-255,-198,-45
38,652.8376521004284,0.9499582881547229,-140,-10,-89,-7,-89,-7,-124,-20,-124,-20,-166,-47,-199,-86,-223,-150,-241,-270,-267,-88
39,529.1625459157138,0.9141709529491353,-108,-14,-108,-14,-70,-13,-165,-57,-149,-55,-126,-50,-149,-76,-172,-126,-189,-151,-210,-33
40,391.0319680026174,0.8874040214528288,-92,-31,-92,-31,-92,-31,-92,-31,-78,-30,-138,-79,-121,-69,-119,-68,-129,-98,-136,-3
41,311.231425148554,0.9433775693304426,-88,-9,-88,-9,-88,-9,-88,-9,-67,1,-110,-32,-92,-11,-100,-33,-109,-58,-114,-6
42,304.2449670906653,0.9560359311809589,-79,-19,-79,-19,-79,-19,-79,-19,-64,-9,-97,-22,-87,-7,-105,-37,-113,-60,-125,-9
43,414.2487175598737,0.9574063749363919,-101,-20,-101,-20,-101,-20,-101,-20,-73,-16,-133,-57,-133,-57,-140,-70,-148,-94,-161,-24
44,464.4297578751818,0.9252795772562563,-76,-15,-76,-15,-76,-15,-76,-15,-153,-66,-134,-62,-134,-62,-161,-115,-169,-137,-183,-19
45,394.319667275169,0.9543408549602302,-69,-13,-69,-13,-69,-13,-113,-31,-92,-26,-92,-26,-110,-56,-128,-100,-141,-155,-149,-31
46,478.0763537344218,0.891423281961082,-137,-21,-137,-21,-120,-19,-105,-13,-105,-13,-160,-49,-148,-38,-158,-66,-173,-85,-187,-14
47,336.87980052238214,0.920094568315878,-94,-24,-94,-24,-94,-24,-78,-20,-78,-20,-123,-51,-105,-33,-105,-33,-114,-55,-119,-12
48,256.20499604808646,0.9420526784857594,-55,-11,-55,-11,-55,-11,-55,-11,-41,-7,-92,-37,-85,-33,-88,-55,-91,-71,-95,-8
49,309.10516009927755,0.9571263585506289,-48,-15,-48,-15,-48,-15,-48,-15,-119,-45,-104,-35,-89,-26,-110,-66,-111,-72,-119,-22
50,275.4251259416976,0.9713173108858907,-36,-15,-36,-15,-36,-15,-36,-15,-85,-31,-85,-31,-89,-38,-92,-82,-92,-99,-99,-28
51,295.0474538103998,0.9698328411572097,-61,-10,-61,-10,-61,-10,-31,-5,-83,-31,-83,-31,-89,-41,-96,-57,-106,-106,-114,-37
52,235.96186132508788,0.9707246420591633,-41,-8,-41,-8,-41,-8,-70,-25,-70,-25,-54,-22,-66,-31,-85,-61,-86,-45,-97,-30
53,232.90556025994744,0.9500018943130603,-28,-14,-28,-14,-28,-14,-71,-38,-71,-38,-64,-34,-82,-65,-69,-45,-76,-46,-84,-20
54,274.4485379811669,0.91967262546771,-83,-23,-62,-22,-62,-22,-62,-22,-46,-18,-91,-42,-80,-31,-94,-52,-97,-60,-101,-18
55,192.05988649377048,0.9809104017622495,-15,0,-15,0,-15,0,-15,0,-74,-29,-59,-18,-47,-10,-64,-40,-73,-73,-79,-31
56,172.80335644888382,0.9919545294833099,-29,-9,-29,-9,-29,-9,-29,-9,-62,-18,-43,-10,-43,-15,-48,-16,-64,-66,-69,-47
57,112.36102527122117,0.9411463478392786,-37,-12,-37,-12,-37,-12,-24,-11,-24,-11,-24,-11,-36,-21,-34,-15,-36,-11,-38,-4
58,26.645825188948457,0.9110508452138126,-8,-1,-8,-1,-8,-1,-8,-1,-8,-1,-8,-1,-8,-1,-8,-1,-8,-1,-10,-5
59,27.622454633866266,0.997835267399704,-8,-3,-8,-3,-8,-3,-8,-3,-8,-3,-8,-3,-8,-3,-8,-3,-8,-3,-9,-5
60,28.0178514522438,0.9476492815726869,-8,-3,-8,-3,-8,-3,-8,-3,-8,-3,-8,-3,-8,-3,-6,-2,-8,-5,-9,-8
61,23.790754506740637,0.9022303231577677,-8,-3,-8,-3,-8,-3,-8,-3,-6,-2,-6,-2,-6,-2,-6,-2,-6,-2,-7,-5
62,26.832815729997478,0.901751403883351,-9,-2,-9,-2,-9,-2,-9,-2,-7,-1,-7,-1,-7,-1,-7,-1,-7,-1,-9,-7
63,11.40175425099138,0.8944271909999159,-3,-2,-3,-2,-3,-2,-3,-2,-3,-2,-3,-2,-3,-2,-3,-2,-3,-2,-3,-2
64,13.674794331177344,0.9932405889953275,-4,-1,-4,-1,-4,-1,-4,-1,-4,-1,-4,-1,-4,-1,-4,-1,-4,-1,-5,-3
65,33.823069050575526,0.9808231921583107,-10,-2,-10,-2,-10,-2,-10,-2,-10,-2,-10,-2,-10,-2,-10,-2,-10,-2,-12,-8
66,50.950956811427986,0.9505102851033826,-15,-5,-15,-5,-15,-5,-15,-5,-15,-5,-15,-5,-15,-5,-13,-4,-16,-10,-16,-7
67,28.284271247461902,0.9872742287457151,-8,-4,-8,-4,-8,-4,-8,-4,-8,-4,-8,-4,-8,-4,-8,-4,-8,-4,-8,-4
68,27.622454633866266,,-8,-3,-8,-3,-8,-3,-8,-3,-8,-3,-8,-3,-8,-3,-8,-3,-8,-3,-9,-5
69,105.86784214292837,0.9590862345908515,-15,3,-15,3,-15,3,-15,3,-15,3,-34,-4,-34,-4,-34,-4,-35,-4,-41,-60
70,127.70277992275658,0.9410861225223573,-14,-11,-14,-11,-14,-11,-14,-11,-45,-23,-41,-23,-39,-22,-44,-30,-47,-24,-51,-7
71,163.1318485152424,0.9394661230190369,-38,-4,-38,-4,-27,-4,-27,-4,-61,-25,-47,-20,-47,-20,-47,-22,-60,-43,-64,-20
72,176.87566254292872,0.9415057338578604,-42,-9,-42,-9,-42,-9,-35,-8,-63,-23,-58,-17,-51,-13,-57,-17,-64,-24,-71,-17
73,133.32291625973383,0.9676072039337396,-26,-11,-26,-11,-26,-11,-26,-11,-46,-22,-46,-22,-35,-11,-40,-26,-46,-33,-48,-16
74,134.46189051177288,0.9688742895497086,-35,-8,-35,-8,-35,-8,-29,-7,-9,0,-47,-21,-47,-21,-43,-16,-48,-20,-53,-18
75,82.98795093265046,0.9892689857875245,-11,-3,-11,-3,-11,-3,-11,-3,-38,-14,-28,-6,-22,-1,-27,-13,-29,-19,-31,-19
76,145.14131045295133,0.9420022869922222,-42,-8,-42,-8,-42,-8,-36,-7,-30,-6,-59,-17,-48,-8,-44,-4,-49,-5,-52,-9
77,139.6710420953463,0.9389833109197125,-36,-17,-36,-17,-36,-17,-36,-17,-24,-17,-24,-17,-43,-30,-41,-29,-47,-39,-49,-6
78,49.3051721424842,0.9919061835477576,3,6,3,6,3,6,3,6,-27,-5,-12,8,-12,8,-11,2,-15,-9,-17,-19
79,132.38957662897786,0.9574880692202156,-22,-8,-22,-8,-22,-8,-22,-8,-51,-25,-45,-22,-41,-18,-43,-17,-46,-21,-52,-14
80,103.66291525902598,0.9779538616875353,-18,-6,-18,-6,-18,-6,-18,-6,-42,-17,-42,-17,-31,-9,-25,3,-36,-26,-36,-16
81,84.29709366283039,0.9831823103814842,-22,-10,-22,-10,-22,-10,-22,-10,-7,-4,-28,-17,-28,-17,-19,-10,-28,-21,-27,-12
82,143.10835055998655,0.9570899040156318,-48,-7,-48,-7,-48,-7,-37,-3,-37,-3,-31,-2,-41,-4,-46,-13,-49,-6,-55,-16
83,76.62897624267207,0.9733689968767639,-14,-8,-14,-8,-14,-8,-14,-8,-14,-8,-29,-13,-25,-13,-25,-17,-26,-20,-27,-7
84,272.72330300141203,0.9131574764525384,-81,3,-81,3,-81,3,-81,3,-81,3,-76,6,-93,7,-87,12,-92,8,-101,-24
85,104.21132376090422,0.9181785055125552,1,-9,1,-9,1,-9,1,-9,-27,-26,-27,-26,-27,-26,-32,-46,-28,-37,-32,0
86,73.25981162956946,0.9670720427212911,1,-6,1,-6,1,-6,1,-6,-27,-27,-27,-27,-16,-21,-12,-15,-16,-23,-16,-14
87,69.2098258919931,0.9932996994925264,-9,-4,-9,-4,-9,-4,-9,-4,-22,-6,-22,-6,-22,-6,-21,-13,-26,-28,-24,-14
88,36.565010597564445,0.9727720712351444,-1,-9,-1,-9,-1,-9,-1,-9,-1,-9,-16,-17,-1,4,-1,4,-7,-9,-7,-13
89,21.77154105707724,0.968459952917088,1,-2,1,-2,1,-2,1,-2,1,-2,-9,-8,-9,-8,-6,-7,-3,2,-5,-6
90,49.678969393496885,0.9680149084350484,-16,-5,-16,-5,-16,-5,-16,-5,-16,-5,-14,-5,-14,-5,-12,-3,-15,-3,-15,-3
91,47.958315233127195,0.9621521241381078,1,2,1,2,1,2,1,2,1,2,-16,-16,-16,-16,-12,-9,-16,-16,-15,-17
92,65.23802572120036,0.9783092121953626,-16,0,-16,0,-16,0,-16,0,-16,0,-26,-1,-26,-1,-22,5,-22,6,-23,-8
93,94.46163242290491,0.9517733493931458,-20,-6,-20,-6,-20,-6,-20,-6,-13,-4,-31,-15,-28,-14,-35,-33,-32,-16,-35,-3
94,77.84600182411425,0.9751445282750432,-14,-6,-14,-6,-14,-6,-14,-6,-31,-20,-31,-20,-25,-11,-20,-2,-22,0,-26,-10
95,50.06995106848019,0.973237510775072,5,3,5,3,5,3,-18,-11,-18,-11,-13,-7,-7,-2,-15,-22,-11,-14,-13,-7
96,83.01204731844649,0.9618380150967378,-23,-13,-23,-13,-23,-13,-23,-13,-13,-7,-13,-7,-25,-17,-25,-17,-27,-16,-27,-11
97,35.4964786985977,0.9855279326208775,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-18,-13,-14,-11,-10,-6,-8,5,-11,-8
98,76.77890335241837,0.9873988959941769,-8,1,-8,1,-8,1,-8,1,-8,1,-34,-17,-30,-14,-24,-8,-29,-18,-30,-18
99,26.851443164195103,0.9958853100883531,-1,0,-1,0,-1,0,-1,0,-3,0,-3,0,-8,-10,-5,-6,-8,-15,-8,-11
100,94.04254356406997,0.9718007754051579,-23,-11,-23,-11,-23,-11,-23,-11,-16,-10,-24,-16,-24,-16,-31,-20,-33,-18,-35,-15
101,63.71812928829596,0.9844142145567644,-2,-1,-2,-1,-2,-1,-2,-1,-29,-17,-19,-13,-15,-7,-22,-21,-20,-6,-24,-13
102,35.07135583350036,0.9929155457750801,-7,-6,-7,-6,-7,-6,-7,-6,-7,-8,-7,-8,-7,-8,-4,4,-9,-11,-11,-14
103,70.15696686716153,0.9572418791895729,-19,-5,-19,-5,-14,-3,-14,-3,-7,0,-23,-11,-23,-11,-21,-8,-26,-20,-27,-9
104,77.34339015067803,0.9692815531378509,-18,-6,-18,-6,-18,-6,-18,-6,-14,-6,-26,-16,-26,-16,-23,-11,-27,-17,-27,-7
105,41.7492514902962,0.9793822527339227,5,4,5,4,5,4,-15,-10,-15,-10,-4,-1,-14,-15,-11,-9,-10,-7,-10,-9
106,109.89540481748998,0.9478718009275198,-30,-11,-30,-11,-30,-11,-25,-11,-25,-11,-38,-13,-38,-13,-35,-9,-34,3,-41,-12
107,33.2264954516723,0.9956797475595558,-6,0,-6,0,-6,0,-6,0,-8,1,-8,1,-8,1,-11,-13,-11,-13,-11,-8
108,57.262553208881634,0.9739818450582722,-8,-4,-8,-4,-8,-4,-8,-4,-25,-10,-25,-10,-18,-4,-14,8,-18,0,-21,-12
109,76.71375365604267,0.9551205957318548,-18,-9,-18,-9,-18,-9,-18,-9,-12,-6,-29,-18,-26,-15,-26,-15,-22,-3,-24,-7
110,19.924858845171276,0.9944756956958313,-4,-5,-4,-5,-4,-5,-4,-5,-4,-5,-4,-5,-3,-4,-3,-4,-4,0,-6,-7
111,62.3377895020348,0.961115174780163,-19,-8,-19,-8,-19,-8,-19,-8,-19,-8,-16,-6,-11,-1,-19,-10,-19,-10,-20,-5
112,34.52535300326414,0.9852308481756084,1,1,1,1,1,1,1,1,-17,-11,-7,-2,-7,-2,-13,-15,-7,-5,-10,-10
113,95.12623192369179,0.9418904002993372,-17,-8,-17,-8,-17,-8,-17,-8,-33,-25,-29,-21,-29,-21,-26,-19,-29,-24,-29,-8
114,51.95190083144215,0.9673358864397432,-7,-2,-7,-2,-7,-2,-19,-9,-19,-9,-17,-5,-15,-5,-17,-8,-17,-5,-19,-8
115,86.59099260315706,0.9440534797312455,-25,-6,-25,-6,-25,-6,-20,-3,-14,1,-33,-9,-30,-9,-28,-3,-28,6,-32,-11
116,116.54612820681776,0.8630875839606711,-36,-2,-36,-2,-36,-2,-36,-2,-31,2,-30,5,-40,0,-36,10,-36,24,-40,-5
117,44.654227123532216,0.9048261600901176,-1,-6,-1,-6,-1,-6,-1,-6,-1,-6,-1,-6,-7,-11,-13,-22,-13,-22,-14,-10
118,39.25557285278104,0.9270668943354361,-12,-4,-12,-4,-12,-4,-10,-3,-8,0,-14,-2,-9,8,-13,0,-13,0,-14,-3
119,100.53357648069624,0.9808245113311131,-27,3,-27,3,-27,3,-27,3,-27,3,-24,4,-38,0,-33,3,-37,-5,-40,-17
120,48.07286136688766,0.9705551342337624,7,-7,7,-7,7,-7,7,-7,-10,-10,-10,-10,-2,-4,-9,-16,-8,-32,-7,-5
121,68.00735254367721,0.9776739006132061,-13,-4,-13,-4,-13,-4,-9,-3,-16,-6,-16,-6,-23,-19,-25,-17,-24,-12,-26,-14
122,48.176757881783615,0.9853670647698243,-11,-4,-11,-4,-11,-4,-5,-1,-20,-7,-14,-6,-14,-6,-13,-4,-17,-6,-19,-10
123,73.27346040688948,0.9731217531895827,-12,-6,-12,-6,-12,-6,-12,-6,-29,-16,-22,-8,-22,-8,-25,-16,-25,-10,-27,-11
124,43.62338822237447,0.9709681326154284,-14,-7,-14,-7,-14,-7,-14,-7,-5,-2,-5,-2,-11,-2,-11,-2,-14,-15,-13,-5
125,36.6333181680284,0.9719740104335346,3,2,3,2,3,2,-15,-8,-15,-8,-12,-7,-6,0,-9,-4,-10,-13,-9,-7
126,79.45438943192504,0.9638781035154627,-25,-5,-25,-5,-25,-5,-15,0,-15,0,-29,-9,-23,6,-25,0,-26,0,-30,-15
127,76.30858405186143,0.9496161434019808,-10,-6,-10,-6,-10,-6,-10,-6,-32,-20,-27,-18,-26,-17,-20,-10,-23,-14,-24,-6
128,100.03499387714281,0.9593866158423117,-28,-10,-28,-10,-28,-10,-28,-10,-19,-6,-19,-6,-32,-18,-34,-22,-32,-14,-37,-10
129,50.47771785649585,0.9728794106121637,-6,-5,-6,-5,-6,-5,-6,-5,-17,-14,-17,-14,-14,-11,-16,-10,-16,-10,-17,-4
130,47.968739820845826,0.986000783856233,-10,-3,-10,-3,-10,-3,-10,-3,5,7,-14,-6,-14,-6,-14,-6,-18,-19,-17,-11
131,185.81980518771405,0.8672243465595213,-59,-7,-59,-7,-59,-7,-59,-7,-59,-7,-59,-7,-55,-3,-50,9,-56,27,-62,-5
132,65.11528238439882,0.9220018910310338,-6,-8,-6,-8,-6,-8,-6,-8,-6,-8,-6,-8,-15,-16,-15,-16,-23,-33,-24,-22
133,30.116440692751194,0.9831485110549151,3,0,3,0,3,0,3,0,-16,-13,-1,1,-1,1,-8,-13,-4,-6,-6,-11
134,73.91887445030531,0.9604993003150708,-24,-7,-24,-7,-24,-7,-17,-2,-17,-2,-17,-2,-24,-10,-24,-10,-23,0,-27,-10
135,89.83874442577657,0.9429858594761363,-18,-12,-18,-12,-18,-12,-18,-12,-18,-12,-14,-8,-34,-28,-30,-23,-29,-21,-28,-6
136,38.3275357934736,0.974656962944997,10,5,10,5,10,5,10,5,-13,-10,-13,-10,-6,-2,-6,-2,-7,-14,-5,-9
137,50.85272854036448,0.9839747499861979,-16,-5,-16,-5,-16,-5,-16,-5,-11,-4,-11,-4,-13,-4,-13,-4,-18,-11,-18,-7
138,31.52776554086889,0.9891380874937996,-5,0,-5,0,-5,0,-5,0,-5,0,-8,-2,-8,-2,-10,-7,-12,-18,-10,-4
139,29.664793948382652,0.9637953846048012,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-13,-14,-10,-10,-7,1,-8,-3
140,24.979991993593593,0.9888982276724254,-4,-3,-4,-3,-4,-3,-4,-3,-4,-3,-9,-1,-9,-1,-10,-2,-9,5,-10,-5
141,63.29296959378664,0.9754428237483712,-10,-4,-10,-4,-10,-4,-10,-4,-27,-15,-23,-12,-17,-8,-17,-8,-20,-15,-22,-10
142,29.698484809834994,0.9895937174877999,-1,-2,-1,-2,-1,-2,-15,-7,-8,1,-8,1,-8,1,-9,-5,-9,-3,-11,-9
143,50.12983143797713,0.9698867740867227,-13,-8,-13,-8,-13,-8,-13,-8,-6,-2,-15,-8,-15,-8,-17,-11,-14,-2,-17,-8
144,33.60059523282288,0.951735206981491,-11,-6,-11,-6,-11,-6,-11,-6,-5,0,-5,0,-11,-1,-7,7,-9,2,-11,-5
145,55.136195008360886,0.9955585055726972,-14,-1,-14,-1,-14,-1,-14,-1,-14,-1,-14,-1,-21,-8,-17,-7,-18,-5,-21,-15
146,33.689761055846034,0.9814696198655449,-4,-3,-4,-3,-4,-3,-4,-3,-4,-3,-11,-10,-9,-9,-11,-16,-8,-7,-11,-4
147,55.60575509783138,0.9899896411666969,-4,1,-4,1,-4,1,-4,1,-24,-5,-24,-5,-18,2,-20,-4,-20,-5,-22,-13
148,54.70831746635972,0.985043083116217,-10,-5,-10,-5,-10,-5,-4,-3,-22,-11,-14,-5,-14,-5,-15,-9,-20,-16,-22,-10
149,76.20367445208925,0.9692934324758985,-21,-7,-21,-7,-21,-7,-21,-7,-15,-7,-23,-12,-18,-5,-24,-16,-25,-14,-27,-13
150,88.68483523128404,0.9712422411783089,-28,-7,-28,-7,-28,-7,-28,-7,-22,-6,-22,-6,-25,-5,-27,-3,-30,-10,-31,-12
151,52.25897052181568,0.9739208414822952,-4,-2,-4,-2,-4,-2,-4,-2,-21,-14,-12,-13,-12,-13,-14,-19,-15,-19,-14,-7
152,60.909769331364245,0.9280682030612505,-20,-6,-20,-6,-20,-6,-20,-6,-16,-5,-16,-5,-12,-3,-18,-9,-19,-9,-20,-2
153,30.740852297878796,0.9798198140840522,-5,-2,-5,-2,-5,-2,-5,-2,-5,-2,-15,-11,-12,-8,-9,-5,-7,-1,-9,-3
154,40.7308237088326,0.9774333400990274,-13,-5,-13,-5,-13,-5,-13,-5,-13,-5,-7,-3,-13,-5,-11,-3,-11,-1,-13,-4
155,74.47818472546173,0.9336450488463456,-17,-7,-17,-7,-17,-7,-17,-7,-15,-7,-27,-14,-27,-14,-25,-11,-24,-8,-26,-3
156,57.619441163551734,0.945155729609616,-18,-3,-18,-3,-18,-3,-18,-3,-14,1,-10,1,-21,-7,-16,7,-19,-1,-22,-7
157,44.384682042344295,0.9736188421765922,-15,-6,-15,-6,-15,-6,-15,-6,-2,-5,-2,-5,-10,-8,-9,-6,-12,-15,-13,-7
158,40.570925550201586,0.9823699328800675,-11,-5,-11,-5,-11,-5,-11,-5,-11,-5,-8,-4,-10,5,-10,5,-15,6,-15,-10
159,48.342527861087284,0.9226322454217569,-3,-5,-3,-5,-3,-5,-3,-5,-16,-15,-16,-15,-13,-14,-10,-11,-13,-18,-12,-4
160,48.0,0.969369680703586,-14,-5,-14,-5,-14,-5,-14,-5,-8,0,-8,0,-18,-8,-17,-7,-15,-4,-17,-6
161,22.781571499789035,0.98774376319282,2,0,2,0,2,0,2,0,2,0,-12,-10,-8,-5,0,3,-6,-2,-6,-9
162,41.617304093369626,0.9824937988789583,-11,-2,-11,-2,-11,-2,-11,-2,-2,4,-14,-6,-14,-6,-10,-3,-14,-13,-15,-7
163,54.881690936048976,0.9778438767144623,-12,-7,-12,-7,-12,-7,-12,-7,-12,-7,-23,-13,-17,-4,-17,-4,-17,-5,-19,-8
164,25.495097567963924,0.9941102728192663,-4,-3,-4,-3,-4,-3,-4,-3,-9,-2,-9,-2,-5,2,-9,-6,-9,-6,-9,-6
165,48.38388161361178,0.9885281144177361,-11,-6,-11,-6,-11,-6,-11,-6,-11,-6,-11,-6,-18,-7,-18,-7,-16,-3,-18,-8
166,36.837480912787726,0.9747025180674967,-10,-6,-10,-6,-10,-6,-10,-6,-10,-6,-7,-4,-12,-6,-10,-5,-11,-7,-11,-4
167,37.05401462729781,0.9832743416698879,-6,-1,-6,-1,-6,-1,-6,-1,-6,-1,-13,-11,-13,-11,-13,-11,-11,-9,-10,-4
168,40.099875311526844,0.9603673014414734,-12,-5,-12,-5,-12,-5,-8,0,-8,0,-15,-3,-13,-3,-11,-1,-13,-3,-15,-6
169,25.612496949731394,0.9893330340955677,-2,-1,-2,-1,-2,-1,-2,-1,-2,-1,-14,-7,-10,-3,-5,3,-9,-8,-7,-7
170,43.12771730569565,0.973463261807509,-11,-6,-11,-6,-11,-6,-11,-6,-11,-6,-6,-2,-13,-7,-13,-7,-15,-10,-15,-7
171,33.1058907144937,0.9884406351661531,-1,1,-1,1,-1,1,-14,-3,-9,-2,-9,-2,-8,-2,-7,-4,-12,-14,-11,-11
172,21.587033144922902,0.9328690714438677,-5,-4,-5,-4,-5,-4,-5,-4,-5,-4,-5,-4,-5,-4,-5,-4,-7,-7,-6,-2
173,18.303005217723125,0.9995389069621601,-5,-2,-5,-2,-5,-2,-5,-2,-5,-2,-5,-2,-5,-2,-6,-2,-6,-2,-6,-4
174,52.26853738148792,0.960963946280671,-17,-4,-17,-4,-17,-4,-17,-4,-14,-4,-14,-4,-11,-1,-16,-7,-16,-7,-16,-10
175,27.54995462791182,0.9822975373953237,-3,-2,-3,-2,-3,-2,-3,-2,-3,-2,-3,-2,-11,-12,-9,-8,-9,-10,-9,-3
