Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.6458 | Val AUCROC: 0.6208
Epoch: 14 | Edge Type: o-o-bank | Val Loss: 0.6314 | Val AUCROC: 0.6050
Epoch: 14 | Edge Type: o-o-nobank | Val Loss: 0.7076 | Val AUCROC: 0.5636
Epoch: 14 | Edge Type: o-n | Val Loss: 1.0254 | Val AUCROC: 0.6695
Epoch: 14 | Edge Type: n-n | Val Loss: 0.4491 | Val AUCROC: 0.8442
Epoch: 15 | Edge Type: o-o-bank | Val Loss: 0.6349 | Val AUCROC: 0.6008
Epoch: 15 | Edge Type: o-o-nobank | Val Loss: 0.7096 | Val AUCROC: 0.5715
Epoch: 15 | Edge Type: o-n | Val Loss: 0.9446 | Val AUCROC: 0.6594
Epoch: 15 | Edge Type: n-n | Val Loss: 0.4488 | Val AUCROC: 0.8392
Epoch: 16 | Edge Type: o-o-bank | Val Loss: 0.6385 | Val AUCROC: 0.5971
Epoch: 16 | Edge Type: o-o-nobank | Val Loss: 0.7030 | Val AUCROC: 0.5744
Epoch: 16 | Edge Type: o-n | Val Loss: 0.9214 | Val AUCROC: 0.6417
Epoch: 16 | Edge Type: n-n | Val Loss: 0.4487 | Val AUCROC: 0.8372
Epoch: 17 | Edge Type: o-o-bank | Val Loss: 0.6519 | Val AUCROC: 0.5806
Epoch: 17 | Edge Type: o-o-nobank | Val Loss: 0.7061 | Val AUCROC: 0.5953
Epoch: 17 | Edge Type: o-n | Val Loss: 3.5845 | Val AUCROC: 0.6599
Epoch: 17 | Edge Type: n-n | Val Loss: 0.4495 | Val AUCROC: 0.8513
Epoch: 18 | Edge Type: o-o-bank | Val Loss: 0.6536 | Val AUCROC: 0.5795
Epoch: 18 | Edge Type: o-o-nobank | Val Loss: 0.6956 | Val AUCROC: 0.5987
Epoch: 18 | Edge Type: o-n | Val Loss: 1.1154 | Val AUCROC: 0.6593
Epoch: 18 | Edge Type: n-n | Val Loss: 0.4502 | Val AUCROC: 0.8454
Epoch: 19 | Edge Type: o-o-bank | Val Loss: 0.6859 | Val AUCROC: 0.5517
Epoch: 19 | Edge Type: o-o-nobank | Val Loss: 0.7002 | Val AUCROC: 0.6055
Epoch: 19 | Edge Type: o-n | Val Loss: 1.1540 | Val AUCROC: 0.6089
Epoch: 19 | Edge Type: n-n | Val Loss: 0.4495 | Val AUCROC: 0.8318
Epoch: 20 | Edge Type: o-o-bank | Val Loss: 0.6877 | Val AUCROC: 0.5748
Epoch: 20 | Edge Type: o-o-nobank | Val Loss: 0.6976 | Val AUCROC: 0.6161
Epoch: 20 | Edge Type: o-n | Val Loss: 3.5988 | Val AUCROC: 0.6347
Epoch: 20 | Edge Type: n-n | Val Loss: 0.4495 | Val AUCROC: 0.8383
Epoch: 21 | Edge Type: o-o-bank | Val Loss: 0.6796 | Val AUCROC: 0.5604
Epoch: 21 | Edge Type: o-o-nobank | Val Loss: 0.6979 | Val AUCROC: 0.6200
Epoch: 21 | Edge Type: o-n | Val Loss: 3.5731 | Val AUCROC: 0.6746
Epoch: 21 | Edge Type: n-n | Val Loss: 0.4481 | Val AUCROC: 0.8525
Epoch: 22 | Edge Type: o-o-bank | Val Loss: 0.7229 | Val AUCROC: 0.5476
Epoch: 22 | Edge Type: o-o-nobank | Val Loss: 0.6818 | Val AUCROC: 0.6423
Epoch: 22 | Edge Type: o-n | Val Loss: 1.0424 | Val AUCROC: 0.6339
Epoch: 22 | Edge Type: n-n | Val Loss: 0.4501 | Val AUCROC: 0.8525
Epoch: 23 | Edge Type: o-o-bank | Val Loss: 0.6639 | Val AUCROC: 0.5714
Epoch: 23 | Edge Type: o-o-nobank | Val Loss: 0.7025 | Val AUCROC: 0.6173
Epoch: 23 | Edge Type: o-n | Val Loss: 3.6081 | Val AUCROC: 0.6592
Epoch: 23 | Edge Type: n-n | Val Loss: 0.4499 | Val AUCROC: 0.8528
Epoch: 24 | Edge Type: o-o-bank | Val Loss: 0.6697 | Val AUCROC: 0.5617
Epoch: 24 | Edge Type: o-o-nobank | Val Loss: 0.6778 | Val AUCROC: 0.6341
Epoch: 24 | Edge Type: o-n | Val Loss: 3.6118 | Val AUCROC: 0.6567
Epoch: 24 | Edge Type: n-n | Val Loss: 0.4489 | Val AUCROC: 0.8454
Epoch: 25 | Edge Type: o-o-bank | Val Loss: 0.6674 | Val AUCROC: 0.5536
Epoch: 25 | Edge Type: o-o-nobank | Val Loss: 0.7230 | Val AUCROC: 0.6101
Epoch: 25 | Edge Type: o-n | Val Loss: 3.6144 | Val AUCROC: 0.6567
Epoch: 25 | Edge Type: n-n | Val Loss: 0.4487 | Val AUCROC: 0.8442
Epoch: 26 | Edge Type: o-o-bank | Val Loss: 0.6619 | Val AUCROC: 0.5700
Epoch: 26 | Edge Type: o-o-nobank | Val Loss: 0.7020 | Val AUCROC: 0.5975
Epoch: 26 | Edge Type: o-n | Val Loss: 3.6179 | Val AUCROC: 0.6671
Epoch: 26 | Edge Type: n-n | Val Loss: 0.4495 | Val AUCROC: 0.8389
Epoch: 27 | Edge Type: o-o-bank | Val Loss: 0.6615 | Val AUCROC: 0.5513
Epoch: 27 | Edge Type: o-o-nobank | Val Loss: 0.7039 | Val AUCROC: 0.6128
Epoch: 27 | Edge Type: o-n | Val Loss: 3.6182 | Val AUCROC: 0.6485
Epoch: 27 | Edge Type: n-n | Val Loss: 0.4486 | Val AUCROC: 0.8454
Epoch: 28 | Edge Type: o-o-bank | Val Loss: 0.6738 | Val AUCROC: 0.5569
Epoch: 28 | Edge Type: o-o-nobank | Val Loss: 0.7149 | Val AUCROC: 0.6038
Epoch: 28 | Edge Type: o-n | Val Loss: 3.6497 | Val AUCROC: 0.6300
Epoch: 28 | Edge Type: n-n | Val Loss: 0.4503 | Val AUCROC: 0.8454
Epoch: 29 | Edge Type: o-o-bank | Val Loss: 0.6590 | Val AUCROC: 0.5863
Epoch: 29 | Edge Type: o-o-nobank | Val Loss: 0.7226 | Val AUCROC: 0.6012
Epoch: 29 | Edge Type: o-n | Val Loss: 3.6245 | Val AUCROC: 0.6589
Epoch: 29 | Edge Type: n-n | Val Loss: 0.4496 | Val AUCROC: 0.8454
Epoch: 30 | Edge Type: o-o-bank | Val Loss: 0.6600 | Val AUCROC: 0.5588
Epoch: 30 | Edge Type: o-o-nobank | Val Loss: 0.7292 | Val AUCROC: 0.6081
Epoch: 30 | Edge Type: o-n | Val Loss: 3.6561 | Val AUCROC: 0.6077
Epoch: 30 | Edge Type: n-n | Val Loss: 0.4488 | Val AUCROC: 0.8457
Epoch: 31 | Edge Type: o-o-bank | Val Loss: 0.6695 | Val AUCROC: 0.5735
Epoch: 31 | Edge Type: o-o-nobank | Val Loss: 0.6977 | Val AUCROC: 0.6430
Epoch: 31 | Edge Type: o-n | Val Loss: 3.7122 | Val AUCROC: 0.6124
Epoch: 31 | Edge Type: n-n | Val Loss: 0.4484 | Val AUCROC: 0.8400
Epoch: 32 | Edge Type: o-o-bank | Val Loss: 0.6728 | Val AUCROC: 0.5522
Epoch: 32 | Edge Type: o-o-nobank | Val Loss: 0.7056 | Val AUCROC: 0.6374
Epoch: 32 | Edge Type: o-n | Val Loss: 3.6215 | Val AUCROC: 0.6248
Epoch: 32 | Edge Type: n-n | Val Loss: 0.4473 | Val AUCROC: 0.8536
Epoch: 33 | Edge Type: o-o-bank | Val Loss: 0.6613 | Val AUCROC: 0.5696
Epoch: 33 | Edge Type: o-o-nobank | Val Loss: 0.6850 | Val AUCROC: 0.6525
Epoch: 33 | Edge Type: o-n | Val Loss: 3.6914 | Val AUCROC: 0.6141
Epoch: 33 | Edge Type: n-n | Val Loss: 0.4494 | Val AUCROC: 0.8383
Epoch: 34 | Edge Type: o-o-bank | Val Loss: 0.6650 | Val AUCROC: 0.5480
Epoch: 34 | Edge Type: o-o-nobank | Val Loss: 0.7185 | Val AUCROC: 0.6201
Epoch: 34 | Edge Type: o-n | Val Loss: 3.6251 | Val AUCROC: 0.6397
Epoch: 34 | Edge Type: n-n | Val Loss: 0.4486 | Val AUCROC: 0.8454
Epoch: 35 | Edge Type: o-o-bank | Val Loss: 0.6628 | Val AUCROC: 0.5500
Epoch: 35 | Edge Type: o-o-nobank | Val Loss: 0.7338 | Val AUCROC: 0.6195
Epoch: 35 | Edge Type: o-n | Val Loss: 3.6694 | Val AUCROC: 0.6192
Epoch: 35 | Edge Type: n-n | Val Loss: 0.4496 | Val AUCROC: 0.8454
Epoch: 36 | Edge Type: o-o-bank | Val Loss: 0.6705 | Val AUCROC: 0.5468
Epoch: 36 | Edge Type: o-o-nobank | Val Loss: 0.7208 | Val AUCROC: 0.6273
Epoch: 36 | Edge Type: o-n | Val Loss: 3.7240 | Val AUCROC: 0.6439
Epoch: 36 | Edge Type: n-n | Val Loss: 0.4482 | Val AUCROC: 0.8454
Epoch: 37 | Edge Type: o-o-bank | Val Loss: 0.6733 | Val AUCROC: 0.5485
Epoch: 37 | Edge Type: o-o-nobank | Val Loss: 0.6963 | Val AUCROC: 0.6515
Epoch: 37 | Edge Type: o-n | Val Loss: 3.6915 | Val AUCROC: 0.6297
Epoch: 37 | Edge Type: n-n | Val Loss: 0.4484 | Val AUCROC: 0.8454
Epoch: 38 | Edge Type: o-o-bank | Val Loss: 0.6663 | Val AUCROC: 0.5464
Epoch: 38 | Edge Type: o-o-nobank | Val Loss: 0.7228 | Val AUCROC: 0.5995
Epoch: 38 | Edge Type: o-n | Val Loss: 3.7280 | Val AUCROC: 0.6606
Epoch: 38 | Edge Type: n-n | Val Loss: 0.4489 | Val AUCROC: 0.8389
Epoch: 39 | Edge Type: o-o-bank | Val Loss: 0.6755 | Val AUCROC: 0.5372
Epoch: 39 | Edge Type: o-o-nobank | Val Loss: 0.7277 | Val AUCROC: 0.6376
Epoch: 39 | Edge Type: o-n | Val Loss: 3.6157 | Val AUCROC: 0.6597
Epoch: 39 | Edge Type: n-n | Val Loss: 0.4485 | Val AUCROC: 0.8395
Epoch: 40 | Edge Type: o-o-bank | Val Loss: 0.6884 | Val AUCROC: 0.5538
Epoch: 40 | Edge Type: o-o-nobank | Val Loss: 0.7378 | Val AUCROC: 0.6334
Epoch: 40 | Edge Type: o-n | Val Loss: 3.8597 | Val AUCROC: 0.6036
Epoch: 40 | Edge Type: n-n | Val Loss: 0.4485 | Val AUCROC: 0.8525
Epoch: 41 | Edge Type: o-o-bank | Val Loss: 0.6839 | Val AUCROC: 0.5615
Epoch: 41 | Edge Type: o-o-nobank | Val Loss: 0.7351 | Val AUCROC: 0.6228
Epoch: 41 | Edge Type: o-n | Val Loss: 3.7597 | Val AUCROC: 0.6374
Epoch: 41 | Edge Type: n-n | Val Loss: 0.4483 | Val AUCROC: 0.8454
Epoch: 42 | Edge Type: o-o-bank | Val Loss: 0.6865 | Val AUCROC: 0.5323
Epoch: 42 | Edge Type: o-o-nobank | Val Loss: 0.7513 | Val AUCROC: 0.6361
Epoch: 42 | Edge Type: o-n | Val Loss: 3.7051 | Val AUCROC: 0.6067
Epoch: 42 | Edge Type: n-n | Val Loss: 0.4487 | Val AUCROC: 0.8395
Epoch: 43 | Edge Type: o-o-bank | Val Loss: 0.6911 | Val AUCROC: 0.5505
Epoch: 43 | Edge Type: o-o-nobank | Val Loss: 0.7643 | Val AUCROC: 0.6018
Epoch: 43 | Edge Type: o-n | Val Loss: 3.8749 | Val AUCROC: 0.6324
Epoch: 43 | Edge Type: n-n | Val Loss: 0.4488 | Val AUCROC: 0.8454
Epoch: 44 | Edge Type: o-o-bank | Val Loss: 0.6912 | Val AUCROC: 0.5527
Epoch: 44 | Edge Type: o-o-nobank | Val Loss: 0.7557 | Val AUCROC: 0.6335
Epoch: 44 | Edge Type: o-n | Val Loss: 3.8546 | Val AUCROC: 0.6094
Epoch: 44 | Edge Type: n-n | Val Loss: 0.4487 | Val AUCROC: 0.8318
Epoch: 45 | Edge Type: o-o-bank | Val Loss: 0.7104 | Val AUCROC: 0.5471
Epoch: 45 | Edge Type: o-o-nobank | Val Loss: 0.7534 | Val AUCROC: 0.6334
Epoch: 45 | Edge Type: o-n | Val Loss: 3.7695 | Val AUCROC: 0.5747
Epoch: 45 | Edge Type: n-n | Val Loss: 0.4482 | Val AUCROC: 0.8392
Epoch: 46 | Edge Type: o-o-bank | Val Loss: 0.7057 | Val AUCROC: 0.5375
Epoch: 46 | Edge Type: o-o-nobank | Val Loss: 0.7380 | Val AUCROC: 0.6724
Epoch: 46 | Edge Type: o-n | Val Loss: 3.7937 | Val AUCROC: 0.6390
Epoch: 46 | Edge Type: n-n | Val Loss: 0.4474 | Val AUCROC: 0.8412
Epoch: 47 | Edge Type: o-o-bank | Val Loss: 0.7064 | Val AUCROC: 0.5513
Epoch: 47 | Edge Type: o-o-nobank | Val Loss: 0.7204 | Val AUCROC: 0.6486
Epoch: 47 | Edge Type: o-n | Val Loss: 3.8521 | Val AUCROC: 0.6248
Epoch: 47 | Edge Type: n-n | Val Loss: 0.4491 | Val AUCROC: 0.8457
Epoch: 48 | Edge Type: o-o-bank | Val Loss: 0.7264 | Val AUCROC: 0.5675
Epoch: 48 | Edge Type: o-o-nobank | Val Loss: 0.7081 | Val AUCROC: 0.6391
Epoch: 48 | Edge Type: o-n | Val Loss: 3.8968 | Val AUCROC: 0.5834
Epoch: 48 | Edge Type: n-n | Val Loss: 0.4479 | Val AUCROC: 0.8454
Epoch: 49 | Edge Type: o-o-bank | Val Loss: 0.7204 | Val AUCROC: 0.5521
Epoch: 49 | Edge Type: o-o-nobank | Val Loss: 0.7159 | Val AUCROC: 0.6268
Epoch: 49 | Edge Type: o-n | Val Loss: 4.0305 | Val AUCROC: 0.5863
Epoch: 49 | Edge Type: n-n | Val Loss: 0.4478 | Val AUCROC: 0.8454
Epoch: 50 | Edge Type: o-o-bank | Val Loss: 0.7409 | Val AUCROC: 0.5368
Epoch: 50 | Edge Type: o-o-nobank | Val Loss: 0.7523 | Val AUCROC: 0.6249
Epoch: 50 | Edge Type: o-n | Val Loss: 4.0939 | Val AUCROC: 0.5848
Epoch: 50 | Edge Type: n-n | Val Loss: 0.4477 | Val AUCROC: 0.8454
Epoch: 51 | Edge Type: o-o-bank | Val Loss: 0.7476 | Val AUCROC: 0.5417
Epoch: 51 | Edge Type: o-o-nobank | Val Loss: 0.7319 | Val AUCROC: 0.6228
Epoch: 51 | Edge Type: o-n | Val Loss: 4.1898 | Val AUCROC: 0.5191
Epoch: 51 | Edge Type: n-n | Val Loss: 0.4471 | Val AUCROC: 0.8475
Epoch: 52 | Edge Type: o-o-bank | Val Loss: 0.7122 | Val AUCROC: 0.5412
Epoch: 52 | Edge Type: o-o-nobank | Val Loss: 0.7610 | Val AUCROC: 0.5859
Epoch: 52 | Edge Type: o-n | Val Loss: 4.0563 | Val AUCROC: 0.5842
Epoch: 52 | Edge Type: n-n | Val Loss: 0.4469 | Val AUCROC: 0.8471
Epoch: 53 | Edge Type: o-o-bank | Val Loss: 0.7245 | Val AUCROC: 0.5358
Epoch: 53 | Edge Type: o-o-nobank | Val Loss: 0.7404 | Val AUCROC: 0.6414
Epoch: 53 | Edge Type: o-n | Val Loss: 4.0804 | Val AUCROC: 0.5678
Epoch: 53 | Edge Type: n-n | Val Loss: 0.4486 | Val AUCROC: 0.8454
Epoch: 54 | Edge Type: o-o-bank | Val Loss: 0.7142 | Val AUCROC: 0.5322
Epoch: 54 | Edge Type: o-o-nobank | Val Loss: 0.7636 | Val AUCROC: 0.6418
Epoch: 54 | Edge Type: o-n | Val Loss: 3.7832 | Val AUCROC: 0.5876
Epoch: 54 | Edge Type: n-n | Val Loss: 0.4467 | Val AUCROC: 0.8530
Epoch: 55 | Edge Type: o-o-bank | Val Loss: 0.7316 | Val AUCROC: 0.5314
Epoch: 55 | Edge Type: o-o-nobank | Val Loss: 0.7541 | Val AUCROC: 0.6449
Epoch: 55 | Edge Type: o-n | Val Loss: 3.8970 | Val AUCROC: 0.5570
Epoch: 55 | Edge Type: n-n | Val Loss: 0.4493 | Val AUCROC: 0.8454
Epoch: 56 | Edge Type: o-o-bank | Val Loss: 0.7512 | Val AUCROC: 0.5380
Epoch: 56 | Edge Type: o-o-nobank | Val Loss: 0.6995 | Val AUCROC: 0.6698
Epoch: 56 | Edge Type: o-n | Val Loss: 3.9004 | Val AUCROC: 0.5838
Epoch: 56 | Edge Type: n-n | Val Loss: 0.4489 | Val AUCROC: 0.8525
Epoch: 57 | Edge Type: o-o-bank | Val Loss: 0.7162 | Val AUCROC: 0.5467
Epoch: 57 | Edge Type: o-o-nobank | Val Loss: 0.7793 | Val AUCROC: 0.6489
Epoch: 57 | Edge Type: o-n | Val Loss: 3.7934 | Val AUCROC: 0.5730
Epoch: 57 | Edge Type: n-n | Val Loss: 0.4482 | Val AUCROC: 0.8457
Epoch: 58 | Edge Type: o-o-bank | Val Loss: 0.7318 | Val AUCROC: 0.5636
Epoch: 58 | Edge Type: o-o-nobank | Val Loss: 0.7685 | Val AUCROC: 0.6563
Epoch: 58 | Edge Type: o-n | Val Loss: 4.3259 | Val AUCROC: 0.5283
Epoch: 58 | Edge Type: n-n | Val Loss: 0.4484 | Val AUCROC: 0.8378
Epoch: 59 | Edge Type: o-o-bank | Val Loss: 0.7165 | Val AUCROC: 0.5459
Epoch: 59 | Edge Type: o-o-nobank | Val Loss: 0.6709 | Val AUCROC: 0.7083
Epoch: 59 | Edge Type: o-n | Val Loss: 4.0294 | Val AUCROC: 0.5666
Epoch: 59 | Edge Type: n-n | Val Loss: 0.4492 | Val AUCROC: 0.8454
Epoch: 60 | Edge Type: o-o-bank | Val Loss: 0.7410 | Val AUCROC: 0.5450
Epoch: 60 | Edge Type: o-o-nobank | Val Loss: 0.7384 | Val AUCROC: 0.6412
Epoch: 60 | Edge Type: o-n | Val Loss: 3.8581 | Val AUCROC: 0.5736
Epoch: 60 | Edge Type: n-n | Val Loss: 0.4482 | Val AUCROC: 0.8519
Epoch: 61 | Edge Type: o-o-bank | Val Loss: 0.7351 | Val AUCROC: 0.5353
Epoch: 61 | Edge Type: o-o-nobank | Val Loss: 0.7758 | Val AUCROC: 0.6249
Epoch: 61 | Edge Type: o-n | Val Loss: 3.9675 | Val AUCROC: 0.5524
Epoch: 61 | Edge Type: n-n | Val Loss: 0.4481 | Val AUCROC: 0.8451
Epoch: 62 | Edge Type: o-o-bank | Val Loss: 0.7157 | Val AUCROC: 0.5577
Epoch: 62 | Edge Type: o-o-nobank | Val Loss: 0.7348 | Val AUCROC: 0.6665
Epoch: 62 | Edge Type: o-n | Val Loss: 4.2313 | Val AUCROC: 0.5389
Epoch: 62 | Edge Type: n-n | Val Loss: 0.4488 | Val AUCROC: 0.8454
Epoch: 63 | Edge Type: o-o-bank | Val Loss: 0.7501 | Val AUCROC: 0.5634
Epoch: 63 | Edge Type: o-o-nobank | Val Loss: 0.7695 | Val AUCROC: 0.6262
Epoch: 63 | Edge Type: o-n | Val Loss: 4.2064 | Val AUCROC: 0.5434
Epoch: 63 | Edge Type: n-n | Val Loss: 0.4483 | Val AUCROC: 0.8454
Epoch: 64 | Edge Type: o-o-bank | Val Loss: 0.7519 | Val AUCROC: 0.5409
Epoch: 64 | Edge Type: o-o-nobank | Val Loss: 0.7017 | Val AUCROC: 0.6545
Epoch: 64 | Edge Type: o-n | Val Loss: 3.8317 | Val AUCROC: 0.6041
Epoch: 64 | Edge Type: n-n | Val Loss: 0.4483 | Val AUCROC: 0.8454
Epoch: 65 | Edge Type: o-o-bank | Val Loss: 0.7735 | Val AUCROC: 0.5580
Epoch: 65 | Edge Type: o-o-nobank | Val Loss: 0.7557 | Val AUCROC: 0.6564
Epoch: 65 | Edge Type: o-n | Val Loss: 3.7978 | Val AUCROC: 0.6006
Epoch: 65 | Edge Type: n-n | Val Loss: 0.4483 | Val AUCROC: 0.8454
Epoch: 66 | Edge Type: o-o-bank | Val Loss: 0.6995 | Val AUCROC: 0.5553
Epoch: 66 | Edge Type: o-o-nobank | Val Loss: 0.7829 | Val AUCROC: 0.6176
Epoch: 66 | Edge Type: o-n | Val Loss: 3.9878 | Val AUCROC: 0.5725
Epoch: 66 | Edge Type: n-n | Val Loss: 0.4485 | Val AUCROC: 0.8578
Epoch: 67 | Edge Type: o-o-bank | Val Loss: 0.7508 | Val AUCROC: 0.5424
Epoch: 67 | Edge Type: o-o-nobank | Val Loss: 0.7690 | Val AUCROC: 0.6185
Epoch: 67 | Edge Type: o-n | Val Loss: 3.7650 | Val AUCROC: 0.6328
Epoch: 67 | Edge Type: n-n | Val Loss: 0.4481 | Val AUCROC: 0.8454
Epoch: 68 | Edge Type: o-o-bank | Val Loss: 0.7538 | Val AUCROC: 0.5511
Epoch: 68 | Edge Type: o-o-nobank | Val Loss: 0.8434 | Val AUCROC: 0.6557
Epoch: 68 | Edge Type: o-n | Val Loss: 4.0175 | Val AUCROC: 0.5648
Epoch: 68 | Edge Type: n-n | Val Loss: 0.4483 | Val AUCROC: 0.8547
Epoch: 69 | Edge Type: o-o-bank | Val Loss: 0.7549 | Val AUCROC: 0.5667
Epoch: 69 | Edge Type: o-o-nobank | Val Loss: 0.7889 | Val AUCROC: 0.6796
Epoch: 69 | Edge Type: o-n | Val Loss: 3.8740 | Val AUCROC: 0.6176
Epoch: 69 | Edge Type: n-n | Val Loss: 0.4484 | Val AUCROC: 0.8523
Epoch: 70 | Edge Type: o-o-bank | Val Loss: 0.7644 | Val AUCROC: 0.5626
Epoch: 70 | Edge Type: o-o-nobank | Val Loss: 0.7457 | Val AUCROC: 0.6710
Epoch: 70 | Edge Type: o-n | Val Loss: 3.9037 | Val AUCROC: 0.5886
Epoch: 70 | Edge Type: n-n | Val Loss: 0.4503 | Val AUCROC: 0.8454
Epoch: 71 | Edge Type: o-o-bank | Val Loss: 0.7296 | Val AUCROC: 0.5518
Epoch: 71 | Edge Type: o-o-nobank | Val Loss: 0.7365 | Val AUCROC: 0.6506
Epoch: 71 | Edge Type: o-n | Val Loss: 3.8403 | Val AUCROC: 0.5994
Epoch: 71 | Edge Type: n-n | Val Loss: 0.4490 | Val AUCROC: 0.8389
Epoch: 72 | Edge Type: o-o-bank | Val Loss: 0.7647 | Val AUCROC: 0.5614
Epoch: 72 | Edge Type: o-o-nobank | Val Loss: 0.8982 | Val AUCROC: 0.6220
Epoch: 72 | Edge Type: o-n | Val Loss: 4.0316 | Val AUCROC: 0.5445
Epoch: 72 | Edge Type: n-n | Val Loss: 0.4479 | Val AUCROC: 0.8513
Epoch: 73 | Edge Type: o-o-bank | Val Loss: 0.7223 | Val AUCROC: 0.5618
Epoch: 73 | Edge Type: o-o-nobank | Val Loss: 0.9325 | Val AUCROC: 0.6294
Epoch: 73 | Edge Type: o-n | Val Loss: 4.1618 | Val AUCROC: 0.5519
Epoch: 73 | Edge Type: n-n | Val Loss: 0.4482 | Val AUCROC: 0.8513
