0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
650,1140,468,324,24,1520,2092,1497,570,501,484,395,10,40,81,114,78,52,10,32,33
443,731,252,200,12,1016,1154,730,273,250,272,225,9,36,51,64,30,20,15,0,5
244,265,60,20,4,292,244,124,6,9,20,0,0,0,3,2,3,2,0,0,0
402,653,216,184,12,784,1002,618,321,264,200,175,0,0,33,27,39,26,0,40,25
742,1113,472,208,16,1556,1805,1244,207,210,288,260,14,16,24,31,48,32,0,0,10
531,757,272,220,12,884,1066,679,306,254,200,225,0,0,54,66,27,18,0,16,9
484,661,272,172,12,696,939,625,279,231,180,215,3,12,54,66,27,18,0,0,5
763,1271,540,228,8,1876,2305,1574,375,342,368,295,28,92,42,63,18,12,15,0,5
327,403,216,96,8,516,537,452,87,79,84,140,0,0,27,18,12,8,0,0,5
315,415,100,76,4,512,428,220,60,69,116,30,20,20,6,9,12,8,0,0,0
282,371,96,48,4,444,402,214,30,44,96,35,15,20,0,0,3,2,0,0,0
478,787,280,212,12,1108,1303,824,297,269,284,240,9,36,51,64,33,22,15,0,5
283,361,92,44,0,416,374,195,36,41,68,25,14,16,0,0,0,0,0,0,0
312,403,84,76,4,484,388,188,60,67,108,25,5,0,6,9,12,8,0,0,0
478,787,280,212,12,1108,1303,824,297,269,284,240,9,36,51,64,33,22,15,0,5
486,795,284,208,12,1124,1328,838,291,260,264,240,9,36,51,64,33,22,15,0,5
284,440,144,52,4,548,629,388,36,50,104,40,26,44,6,4,15,10,0,0,0
354,495,164,64,4,656,692,412,48,57,100,45,10,0,3,2,3,2,0,0,0
484,858,316,104,4,1460,1550,985,114,127,204,105,22,28,3,7,3,2,0,0,0
480,756,320,148,16,1236,1239,795,153,158,224,110,24,56,51,49,15,10,0,5,0
267,279,56,48,4,316,229,105,24,29,52,10,0,0,3,2,3,2,0,0,0
450,786,368,132,4,1188,1563,1144,135,147,228,190,8,32,15,15,15,10,0,0,0
300,397,108,44,0,468,453,244,36,42,72,25,14,16,0,0,0,0,0,0,0
508,833,280,116,4,1364,1445,866,111,116,168,65,13,32,6,9,3,2,0,0,0
387,626,164,96,4,936,834,430,96,108,176,65,16,44,3,7,3,2,10,0,0
242,274,68,16,0,332,302,161,6,9,20,0,0,0,0,0,0,0,0,0,0
281,386,88,60,8,444,390,201,33,48,104,15,19,16,12,8,12,8,0,0,0
332,523,160,64,8,668,713,424,45,58,112,40,27,48,12,8,18,12,0,0,0
300,414,108,68,8,488,476,261,42,54,104,25,19,16,12,8,15,10,0,0,0
620,1299,1640,340,24,1488,4959,7878,273,305,492,1735,101,364,159,136,60,43,37,5,25
469,749,320,108,16,1212,1278,835,84,102,184,80,24,56,42,28,15,10,0,5,0
257,369,140,40,0,448,529,338,39,45,76,45,20,40,0,0,0,0,0,0,0
234,324,84,48,4,360,372,208,30,43,92,25,16,24,6,4,12,8,0,0,0
300,458,148,68,8,544,625,386,45,58,112,40,26,44,12,8,18,12,0,0,0
282,405,136,44,0,520,541,309,36,44,80,35,21,44,0,0,0,0,0,0,0
284,440,144,52,4,548,629,388,36,50,104,40,26,44,6,4,15,10,0,0,0
302,385,100,44,0,436,397,207,36,41,68,25,14,16,0,0,0,0,0,0,0
259,337,96,44,0,392,371,202,36,41,68,25,14,16,0,0,0,0,0,0,0
513,860,340,152,16,1412,1427,896,168,169,228,110,25,60,51,49,21,14,0,5,0
401,597,184,116,4,868,781,421,120,125,180,105,10,20,3,12,3,2,0,0,0
738,1207,508,164,8,1748,2303,1594,192,193,260,235,18,32,24,26,12,8,5,0,0
1912,3657,1688,484,36,6608,8978,6599,684,704,992,855,79,136,39,51,111,74,15,20,15
1330,3100,1540,616,32,6020,8527,6407,1488,1284,1168,1460,90,260,183,212,123,82,50,17,33
751,1619,944,260,20,2800,4741,4014,438,418,504,655,29,16,66,79,84,56,0,5,5
679,1078,360,156,24,1568,1697,1020,165,166,224,120,21,64,36,29,78,52,5,5,10
1699,3204,1280,440,24,5592,7371,4977,687,687,916,680,34,36,33,47,48,32,10,5,10
1765,3581,1500,612,36,6180,8642,6087,957,959,1284,1025,46,64,72,108,117,78,30,21,14
1315,2486,884,412,32,4000,4569,2970,543,567,820,380,49,76,72,78,60,40,20,12,18
1272,3177,1600,540,40,6316,10275,8303,1023,979,1188,1470,76,104,216,189,150,100,15,17,43
967,1592,764,348,28,2268,2921,2185,438,417,500,460,18,72,51,74,84,56,5,32,28
580,858,276,204,12,1128,1220,721,264,252,304,185,3,12,18,47,36,24,0,32,23
583,853,264,228,12,1092,1148,659,300,286,344,190,6,24,15,45,30,20,10,32,23
780,1437,588,276,16,2196,2882,1991,423,384,408,320,35,60,33,57,69,46,5,32,23
543,786,248,200,12,996,1070,618,252,242,296,170,3,12,15,45,30,20,0,32,23
591,817,296,88,8,1052,1223,815,93,103,164,70,14,16,3,7,18,12,0,0,0
793,1291,456,120,8,1924,2170,1361,138,148,224,115,27,68,3,2,18,12,10,0,0
1172,1932,832,256,20,3036,3968,2790,261,293,476,285,37,108,30,25,39,26,20,17,13
990,1513,624,128,8,2384,2677,1813,75,103,212,80,26,24,12,8,6,4,5,12,3
1114,1769,696,224,12,2824,3189,2146,156,206,408,200,35,100,21,19,27,18,20,16,4
1891,3700,1936,476,28,6560,10370,8240,861,817,972,1080,50,120,72,73,93,62,10,5,10
3788,13444,7624,3456,324,35116,64350,52194,10713,9543,9604,13475,385,1080,2565,2520,1872,1254,189,859,1011
1584,3121,1172,428,32,6004,7129,4567,735,704,856,605,44,36,87,73,90,60,10,5,15
1630,3632,1628,984,88,6996,9510,6696,2040,1823,1852,1975,101,284,393,402,357,238,55,133,172
2782,6177,6404,1492,100,11744,24883,37447,2571,2357,2572,8435,91,204,945,895,162,108,30,115,115
1217,2244,992,392,32,3512,4951,3676,453,485,732,600,78,192,72,88,108,72,45,16,24
1194,2178,928,332,20,3668,4591,3125,372,390,568,480,56,144,48,57,54,36,20,16,9
849,1341,512,148,8,2056,2253,1450,159,173,268,120,28,72,3,2,18,12,10,12,3
796,1383,620,276,20,2180,2774,2001,345,344,456,420,29,76,42,48,72,48,5,0,10
572,830,272,204,12,1080,1160,689,264,250,296,185,3,12,18,47,36,24,0,32,23
1146,2043,820,244,8,3468,3920,2516,285,300,440,290,40,80,15,15,15,10,10,12,3
890,1711,848,156,16,2968,4027,2995,114,153,308,290,55,160,6,9,54,36,5,5,0
573,833,268,120,0,1076,1249,759,123,130,192,105,9,16,0,15,0,0,0,32,8
302,332,84,52,0,368,341,176,54,52,64,30,0,0,0,5,0,0,0,0,0
690,1108,388,188,4,1612,1735,1063,309,282,304,200,25,80,18,37,6,4,15,0,5
693,1060,356,176,4,1484,1556,925,288,266,296,175,12,28,21,39,9,6,5,0,0
600,877,272,140,4,1200,1251,729,198,184,208,130,14,16,18,32,6,4,0,0,0
819,1296,512,120,8,1948,2206,1436,144,147,204,120,28,72,3,2,18,12,10,0,0
867,1389,520,148,8,2128,2367,1514,159,173,268,120,28,72,3,2,18,12,10,12,3
950,1703,656,228,8,2772,3197,2085,321,314,400,275,45,100,3,7,21,14,15,12,3
1051,1717,684,128,8,2732,3184,2103,75,104,216,80,43,92,12,8,6,4,5,12,3
1192,2348,1972,460,16,3352,7950,9677,708,671,796,2025,87,228,120,130,36,24,25,12,13
4973,16281,13720,4308,268,36804,99033,119500,13989,12135,11236,31885,313,972,3468,3662,1392,928,215,546,639
2493,6568,4316,2084,236,13044,25597,23219,5346,4514,3800,6715,127,348,1488,1317,1143,762,95,462,588
1582,2661,1036,484,24,4396,5124,3294,717,698,880,645,18,32,51,79,57,38,10,21,14
1145,1658,640,268,24,2184,2702,1853,183,228,424,280,17,28,24,21,63,42,10,21,14
2302,5274,3476,812,44,10880,19526,17994,1575,1469,1676,2150,89,236,267,233,177,118,30,5,30
1032,1414,452,308,20,1832,1939,1153,384,373,468,280,21,64,21,34,36,24,25,21,14
2570,6131,3360,1168,60,12888,21801,17271,2985,2652,2648,3310,90,220,360,425,330,220,50,5,55
1890,3697,1796,624,44,6632,9613,7199,924,925,1236,1210,42,88,144,146,156,104,20,22,23
1182,2109,864,232,24,3392,4216,2921,189,238,448,210,80,280,36,29,60,40,20,21,19
944,1967,840,308,16,3396,4536,3203,447,460,648,495,53,112,45,55,45,30,15,0,0
891,1438,524,108,4,2296,2583,1645,60,89,196,60,30,20,0,0,6,4,5,12,3
883,1192,528,188,12,1580,1891,1363,129,145,236,230,16,24,33,27,21,14,10,12,8
898,1213,448,176,12,1624,1857,1198,99,132,264,130,15,20,21,19,21,14,10,12,3
961,1587,564,188,8,2436,2627,1626,195,216,344,160,49,96,3,2,18,12,10,12,3
984,1509,584,128,8,2252,2557,1660,75,105,220,80,34,56,12,8,6,4,5,12,3
913,1420,512,168,8,1972,2226,1406,177,191,292,140,44,96,3,2,18,12,10,12,3
625,934,384,160,12,1160,1661,1134,189,178,208,215,21,64,12,33,33,22,10,0,0
523,670,256,52,4,820,997,658,27,41,92,25,9,16,3,2,9,6,0,0,0
1083,1992,888,340,12,3376,4005,2858,465,446,544,675,57,128,9,36,51,34,20,12,3
916,1207,416,176,20,1572,1724,1068,138,158,264,105,10,20,21,24,42,28,10,17,23
845,1011,332,164,8,1232,1291,786,96,118,216,100,9,16,15,15,18,12,10,12,3
1232,2026,932,252,8,3244,4705,3466,354,356,480,340,23,52,12,28,18,12,5,0,0
929,1193,384,200,20,1500,1604,965,129,166,320,130,15,20,21,19,36,24,10,21,14
1384,2225,1068,308,8,3752,5195,3828,516,468,496,550,21,24,12,33,21,14,5,0,0
1549,2720,1020,404,24,4560,5738,3761,582,588,800,570,28,32,51,54,63,42,10,21,14
2048,4209,1900,548,44,7972,11164,8074,927,920,1208,995,72,128,66,74,123,82,10,25,15
864,1112,460,168,12,1464,1649,1136,102,118,200,170,10,20,27,23,21,14,10,12,8
1066,1662,580,260,20,2372,2798,1745,273,300,472,270,16,24,21,39,42,28,10,5,10
861,1152,392,220,12,1520,1603,1006,174,202,344,170,10,20,21,34,21,14,10,12,8
1530,2717,1132,568,28,4372,5645,3826,1002,911,972,915,13,32,78,107,78,52,10,77,33
1306,2084,876,440,24,3144,4019,2791,672,638,760,670,11,24,60,85,60,40,10,21,19
939,1233,444,228,12,1528,1680,1076,168,185,292,175,10,20,21,29,21,14,10,12,8
1624,2943,1156,440,24,5012,6541,4421,666,670,904,670,33,32,54,61,60,40,10,21,14
1621,2892,1124,404,24,4924,6369,4316,612,606,792,590,29,36,51,49,60,40,5,21,14
935,1132,344,212,20,1328,1333,783,141,171,308,125,10,20,21,19,36,24,10,21,14
1188,2138,840,288,20,3600,4202,2777,309,336,520,315,57,168,27,23,48,32,25,16,9
863,1369,516,128,8,2104,2400,1550,81,111,228,80,42,68,3,2,18,12,5,12,3
645,981,396,140,4,1308,1668,1139,216,199,220,190,14,16,21,29,9,6,0,0,0
955,1376,532,148,8,2028,2204,1447,96,121,228,75,26,24,15,10,6,4,5,16,4
1171,1844,792,224,24,2652,3473,2424,141,190,384,240,50,180,30,25,66,44,15,17,13
802,1246,448,172,8,1836,1956,1188,213,208,264,185,28,72,3,7,18,12,10,0,0
1531,2551,960,448,24,4060,4971,3208,714,685,836,580,14,36,51,74,60,40,5,21,14
1732,3074,1076,552,36,5220,5957,3677,771,768,1016,620,55,100,78,107,105,70,15,21,29
1834,3811,2260,812,64,6624,12176,10979,1515,1378,1472,2230,58,152,330,295,273,182,40,32,63
3238,6601,3016,932,32,13028,17438,12569,1359,1361,1820,1715,86,184,93,127,123,82,30,0,25
1636,2692,1164,400,8,4604,5743,3932,636,595,684,565,28,52,21,39,21,14,5,12,3
1496,2778,1036,476,28,4788,6020,3941,771,752,952,655,33,32,63,87,75,50,10,21,14
926,1181,376,196,24,1456,1500,893,132,161,292,95,24,76,33,32,45,30,15,17,18
1851,3636,1580,508,36,6780,9086,6503,759,783,1108,860,69,116,48,57,108,72,10,36,19
1755,3240,1228,508,28,5668,7254,4797,726,740,1024,715,37,28,57,78,90,60,10,25,15
2416,5552,2996,864,44,11576,18548,15441,1929,1769,1932,2365,117,288,165,180,174,116,40,5,35
1133,1567,540,240,24,2136,2390,1498,174,218,408,150,15,20,33,32,45,30,10,21,14
2042,4106,1832,616,36,7760,10426,7448,963,980,1352,1090,75,160,69,91,117,78,20,36,19
1719,3075,1260,436,28,5160,6897,4718,657,654,864,675,33,32,57,68,66,44,10,5,10
6698,16729,7956,3020,168,36224,53039,39529,6603,6182,7120,7435,284,876,873,997,576,384,165,176,164
1172,2076,844,272,12,3356,4141,2827,291,319,500,340,48,152,21,19,30,20,20,16,4
1270,1954,732,436,24,2796,3293,2085,573,557,700,505,30,60,45,75,48,32,20,21,14
1750,3378,1352,676,52,5828,7630,5176,1215,1145,1340,1140,43,32,201,219,180,120,10,25,60
1220,2340,932,308,12,4168,4908,3218,378,409,628,365,72,168,24,21,36,24,25,16,4
726,1235,460,148,8,1932,2349,1479,147,163,260,170,31,84,6,9,24,16,10,0,0
1254,2563,1168,392,28,4668,6296,4670,720,664,736,775,55,80,120,95,105,70,10,12,28
898,1488,528,176,8,2272,2583,1624,195,215,340,165,24,56,3,2,18,12,10,12,3
740,1200,428,112,8,1744,2017,1279,135,140,200,105,26,64,3,2,15,10,10,0,0
621,958,304,208,12,1288,1413,838,303,282,320,185,8,12,15,45,30,20,0,32,23
505,618,228,36,8,748,901,596,6,16,48,10,9,16,0,0,15,10,0,0,0
594,922,300,204,12,1244,1381,824,297,278,320,185,8,12,15,45,30,20,0,32,23
615,845,320,92,8,1084,1246,835,99,106,160,80,14,16,3,7,18,12,0,0,0
877,1254,456,112,4,1788,1940,1226,66,93,196,65,21,24,0,0,6,4,5,12,3
3846,8434,3740,1344,72,17652,23382,16566,2301,2274,2960,2550,122,328,207,238,276,184,70,5,50
1126,2331,1244,448,36,4076,5983,5045,840,759,796,1025,49,76,177,143,132,88,15,17,38
1559,3287,1352,372,32,5864,7732,5313,405,483,852,470,114,336,48,37,93,62,25,21,19
887,1667,700,320,16,2708,3544,2447,480,466,584,475,24,76,45,80,63,42,5,40,25
1017,1746,808,404,24,2604,3209,2416,525,509,636,590,29,96,24,61,72,48,15,36,29
1190,2443,1320,396,36,4052,6517,5495,426,488,816,955,72,228,153,137,72,48,35,17,28
1605,3444,1360,456,28,6644,7909,5216,525,594,976,595,101,224,60,50,84,56,35,16,19
1852,4149,1580,540,40,8200,9840,6434,642,752,1296,655,132,308,81,74,108,72,40,25,30
1811,4340,1928,600,28,9232,11793,8324,1047,1050,1408,1060,201,464,81,99,120,83,52,16,9
991,1700,644,276,16,2676,2968,1949,300,330,520,285,29,76,9,21,72,48,10,40,15
707,1255,440,304,24,2004,2186,1324,462,427,476,325,8,12,63,97,51,34,0,45,45
695,1194,488,312,20,1836,2255,1518,453,393,364,415,11,44,81,84,36,24,15,16,14
774,1341,480,220,16,2124,2310,1446,312,315,428,205,37,88,39,51,42,28,20,0,0
1004,1998,856,216,12,3364,4171,2860,318,298,344,300,132,388,12,13,39,35,41,0,10
1428,2587,1020,352,32,4092,5108,3349,351,394,640,385,80,200,45,40,87,58,25,17,23
1934,4472,1692,544,40,8896,11055,7303,663,790,1392,645,119,256,81,74,108,72,35,25,30
1384,2374,864,304,20,3708,4430,2861,312,351,572,320,50,120,24,26,48,32,20,21,14
887,1472,676,380,24,2244,2678,1902,525,488,552,540,12,28,48,97,93,62,5,36,24
1392,2601,1072,328,28,4308,5597,3764,342,389,644,425,86,224,39,31,87,58,25,17,18
881,1459,484,216,24,2216,2288,1371,231,242,352,195,28,72,15,20,84,56,10,5,5
912,1481,604,148,8,2328,2588,1748,159,175,276,120,40,120,3,2,18,12,10,12,3
1198,2165,944,440,28,3280,4090,2925,633,608,744,590,36,104,78,102,45,30,20,0,10
1021,1714,700,320,28,2752,2955,1977,369,369,492,360,33,92,33,37,93,62,15,17,18
665,1065,340,228,12,1488,1589,947,324,304,352,205,14,16,18,47,36,24,0,32,23
789,1519,668,404,32,2400,3083,2131,735,635,580,675,14,56,147,173,84,56,15,49,56
1197,2145,956,364,24,3340,4290,3134,492,471,572,420,42,88,54,61,36,24,15,12,13
1110,1972,724,248,12,3304,3744,2426,249,277,444,240,42,88,18,17,27,18,20,16,4
746,1200,460,288,16,1752,2015,1307,423,391,436,340,11,24,42,78,60,40,5,36,24
1435,2545,1000,340,28,4068,4937,3279,372,401,612,410,74,156,30,30,84,56,25,21,19
838,1487,652,452,40,2212,2724,1908,747,651,612,665,5,0,162,183,75,50,0,45,60
743,1264,416,268,12,1884,2015,1200,393,362,400,265,15,20,27,53,36,24,0,36,24
733,1192,388,256,12,1728,1775,1066,363,343,404,240,17,28,18,47,39,26,5,32,23
572,1071,360,300,16,1640,2017,1262,435,421,524,320,14,36,75,90,45,30,20,28,17
786,1277,520,220,12,1936,2232,1496,264,259,332,215,22,68,21,34,45,30,5,32,23
709,1140,392,252,12,1628,1738,1063,348,325,372,240,14,16,18,47,36,24,0,32,23
744,1208,400,256,12,1748,1807,1089,363,343,404,240,17,28,18,47,39,26,5,32,23
1071,1879,832,388,24,3000,3557,2502,489,479,612,580,13,32,30,70,84,56,5,36,29
1312,2533,880,344,24,4248,4571,2840,429,465,716,310,95,180,39,41,48,32,20,12,18
968,2001,824,568,40,3444,4139,2741,1059,935,916,870,36,84,165,200,102,68,35,53,62
851,1466,504,336,12,2216,2332,1391,501,460,504,350,22,28,18,47,42,28,10,36,24
617,1005,364,328,44,1424,1596,1013,411,380,424,290,9,36,108,122,60,40,20,22,28
733,1419,568,312,12,2276,2875,1918,552,476,432,440,17,68,66,84,33,22,20,16,9
707,1307,668,552,52,2272,2591,1935,603,586,736,1015,24,56,213,302,123,82,15,70,60
1176,2663,1096,588,36,4984,6032,4007,1050,963,1052,820,84,176,141,154,117,78,30,64,46
554,971,372,172,20,1644,1611,1000,180,189,276,135,31,64,57,53,45,30,0,5,0
678,1249,448,228,16,2232,2205,1333,306,305,404,200,24,56,51,59,27,18,15,5,0
653,1331,472,304,28,2148,2600,1671,513,478,544,275,21,64,102,118,66,44,30,38,17
1025,2007,748,452,16,3532,3815,2331,771,690,704,575,24,56,48,82,54,36,15,72,33
729,1188,396,256,12,1728,1787,1079,363,342,400,240,17,28,18,47,39,26,5,32,23
707,1176,392,260,12,1716,1841,1107,387,354,384,260,14,16,27,53,36,24,0,36,24
1460,3023,1172,388,28,5804,6601,4309,441,497,812,475,97,208,60,50,78,52,35,16,19
1596,3155,1168,400,28,5564,6733,4377,450,510,840,440,79,156,45,45,78,52,25,25,20
896,1447,740,256,24,2160,2754,2116,243,249,348,435,9,16,27,43,114,76,0,5,0
789,1519,668,404,32,2400,3083,2131,735,635,580,675,14,56,147,173,84,56,15,49,56
1024,1754,804,436,32,2564,3166,2279,624,573,628,625,13,32,69,116,102,68,5,36,29
1291,2474,956,340,24,4428,5162,3389,426,462,712,405,71,164,63,57,69,46,30,16,19
1396,2914,1168,304,28,5520,6788,4526,327,375,628,380,110,280,33,27,84,56,30,21,14
1552,3042,1164,376,32,5244,6437,4208,405,461,764,430,88,172,48,42,84,56,20,21,19
1848,4005,1636,592,36,7840,9885,6689,984,985,1316,865,121,184,78,97,96,64,40,21,19
4537,12504,6436,1980,104,30544,48225,38020,5160,4693,5012,5575,302,868,435,480,552,377,146,83,137
4165,10847,8116,2552,168,24368,44978,50041,5220,4816,5344,11850,190,660,1059,1156,756,507,137,208,272
9366,29421,18084,5088,300,79348,147420,145712,15051,13640,14424,21185,562,1568,2043,2117,1536,1027,227,632,523
7332,27641,14240,5120,396,83964,125996,101406,14853,13980,16312,17590,663,1732,2400,2410,2274,1519,307,368,732
