Subgraph 1,Subgraph 2,Subgraph 3,Subgraph 4
4391,1772,2612,0,0,924,3102,7489,0,0,0,0,0,0,0,0,0,0,0,0,0
3866,1272,1364,0,0,680,1910,2740,0,0,0,0,0,0,0,0,0,0,0,0,0
3521,1216,1168,0,0,672,1995,2418,0,0,0,0,0,0,0,0,0,0,0,0,0
3145,1204,1516,0,0,828,3201,4091,0,0,0,0,0,0,0,0,0,0,0,0,0
2982,704,984,0,0,344,725,1406,0,0,0,0,0,0,0,0,0,0,0,0,0
2501,544,576,0,0,220,538,1107,0,0,0,0,0,0,0,0,0,0,0,0,0
2460,552,456,0,0,188,677,815,0,0,0,0,0,0,0,0,0,0,0,0,0
2448,592,456,0,0,276,612,732,0,0,0,0,0,0,0,0,0,0,0,0,0
2659,580,636,0,0,288,531,796,0,0,0,0,0,0,0,0,0,0,0,0,0
2649,836,1168,0,0,460,1516,2674,0,0,0,0,0,0,0,0,0,0,0,0,0
2424,548,396,0,0,312,408,475,0,0,0,0,0,0,0,0,0,0,0,0,0
2402,460,432,0,0,152,371,597,0,0,0,0,0,0,0,0,0,0,0,0,0
2924,1180,1548,0,0,540,2628,3687,0,0,0,0,0,0,0,0,0,0,0,0,0
2911,1184,1332,0,0,724,2053,2693,0,0,0,0,0,0,0,0,0,0,0,0,0
2700,1212,1092,0,0,952,2341,2482,0,0,0,0,0,0,0,0,0,0,0,0,0
2466,748,704,0,0,328,1018,1259,0,0,0,0,0,0,0,0,0,0,0,0,0
2516,956,1308,0,0,456,1983,3561,0,0,0,0,0,0,0,0,0,0,0,0,0
2270,628,1300,0,0,260,1223,3627,0,0,0,0,0,0,0,0,0,0,0,0,0
2447,1192,1532,0,0,860,2516,3719,0,0,0,0,0,0,0,0,0,0,0,0,0
1817,492,436,0,0,296,788,836,0,0,0,0,0,0,0,0,0,0,0,0,0
1839,560,536,0,0,300,753,827,0,0,0,0,0,0,0,0,0,0,0,0,0
2642,2160,2596,0,0,2400,7659,8431,0,0,0,0,0,0,0,0,0,0,0,0,0
2339,724,1836,0,0,404,1907,3874,0,0,0,0,0,0,0,0,0,0,0,0,0
1787,148,436,0,0,88,115,547,0,0,0,0,0,0,0,0,0,0,0,0,0
2214,592,788,0,0,384,1356,1655,0,0,0,0,0,0,0,0,0,0,0,0,0
4129,2088,6360,0,0,1456,8701,21358,0,0,0,0,0,0,0,0,0,0,0,0,0
4182,1636,2876,0,0,572,4574,7184,0,0,0,0,0,0,0,0,0,0,0,0,0
4662,1800,2736,0,0,1380,4434,7011,0,0,0,0,0,0,0,0,0,0,0,0,0
5425,2492,3588,0,0,2124,5583,8408,0,0,0,0,0,0,0,0,0,0,0,0,0
5410,2560,2756,0,0,1944,4998,6123,0,0,0,0,0,0,0,0,0,0,0,0,0
5817,3224,3352,0,0,2624,6695,8146,0,0,0,0,0,0,0,0,0,0,0,0,0
5874,3516,3708,0,0,2944,9154,11242,0,0,0,0,0,0,0,0,0,0,0,0,0
5604,2828,4000,0,0,1748,6152,9890,0,0,0,0,0,0,0,0,0,0,0,0,0
5565,2548,3412,0,0,1460,4496,7264,0,0,0,0,0,0,0,0,0,0,0,0,0
5216,2607,2848,16,0,1724,5597,7794,0,2,8,30,0,0,0,0,0,0,0,0,0
5616,3332,3652,0,0,2428,8686,10651,0,0,0,0,0,0,0,0,0,0,0,0,0
5643,3532,3120,0,0,3804,8967,9399,0,0,0,0,0,0,0,0,0,0,0,0,0
5865,4344,4036,0,0,4328,13664,15828,0,0,0,0,0,0,0,0,0,0,0,0,0
6337,3656,4304,0,0,2980,7951,10909,0,0,0,0,0,0,0,0,0,0,0,0,0
5971,4068,3452,0,0,3680,8993,9972,0,0,0,0,20,80,0,0,0,0,0,0,0
5216,2712,2248,0,0,1868,5264,6088,0,0,0,0,0,0,0,0,0,0,0,0,0
5282,2180,2860,0,0,1608,3087,6145,0,0,0,0,0,0,0,0,0,0,0,0,0
5419,3192,3244,0,0,2572,8182,10611,0,0,0,0,0,0,0,0,0,0,0,0,0
5237,2352,2648,0,0,1468,4216,6236,0,0,0,0,0,0,0,0,0,0,0,0,0
4851,2352,2056,0,0,1548,4623,5354,0,0,0,0,0,0,0,0,0,0,0,0,0
4708,1776,2016,0,0,884,2759,4432,0,0,0,0,0,0,0,0,0,0,0,0,0
4004,1400,1368,0,0,960,2028,3072,0,0,0,0,0,0,0,0,0,0,0,0,0
3606,1100,696,0,0,532,955,1118,0,0,0,0,0,0,0,0,0,0,0,0,0
4132,1624,2312,0,0,1152,2808,5630,0,0,0,0,0,0,0,0,0,0,0,0,0
4352,2016,2960,0,0,1336,4936,8603,0,0,0,0,0,0,0,0,0,0,0,0,0
5507,3364,4532,0,0,3484,8839,13747,0,0,0,0,5,0,0,0,0,0,0,0,0
6248,5844,5548,0,0,6704,21257,23009,0,0,0,0,0,0,0,0,0,0,0,0,0
6103,3704,3840,0,0,3224,8342,11179,0,0,0,0,0,0,0,0,0,0,0,0,0
7795,5072,5136,0,0,4564,11161,14490,0,0,0,0,0,0,0,0,0,0,0,0,0
8624,6352,6260,0,0,5896,15394,19665,0,0,0,0,0,0,0,0,0,0,0,0,0
9782,6452,8816,0,0,5852,14990,24118,0,0,0,0,10,40,0,0,0,0,0,0,0
10682,8860,10128,0,0,10176,25548,34486,0,0,0,0,17,68,0,0,0,0,0,0,0
10139,7019,8012,48,0,6064,18505,26241,96,77,52,170,0,0,0,0,0,0,0,0,0
11525,9064,8836,0,0,8916,22608,28936,0,0,0,0,0,0,0,0,0,0,0,0,0
12082,10824,9420,0,0,12468,28314,31643,0,0,0,0,0,0,0,0,0,0,0,0,0
12049,11888,11320,0,0,15412,38566,45777,0,0,0,0,0,0,0,0,0,0,0,0,0
11607,10916,9816,0,0,12824,32906,36405,0,0,0,0,5,0,0,0,0,0,0,0,0
10246,8468,8236,0,0,9156,23412,28992,0,0,0,0,0,0,0,0,0,0,0,0,0
8332,5496,4524,0,0,4584,11121,13015,0,0,0,0,0,0,0,0,0,0,0,0,0
7294,3812,2316,0,0,2900,5054,5186,0,0,0,0,0,0,0,0,0,0,0,0,0
7097,4060,5160,0,0,3232,8353,17765,0,0,0,0,5,0,0,0,0,0,0,0,0
6221,2692,2544,0,0,1756,3829,6000,0,0,0,0,0,0,0,0,0,0,0,0,0
6191,3292,3184,0,0,2784,6927,10449,0,0,0,0,0,0,0,0,0,0,0,0,0
6255,3444,2876,0,0,2848,5584,7078,0,0,0,0,5,0,0,0,0,0,0,0,0
6041,2848,2612,0,0,2096,4745,6689,0,0,0,0,0,0,0,0,0,0,0,0,0
5889,2492,1876,0,0,2112,3201,4192,0,0,0,0,0,0,0,0,0,0,0,0,0
6065,3172,2592,0,0,2732,5804,7034,0,0,0,0,25,100,0,0,0,0,0,0,0
6587,3312,2928,0,0,2280,4968,6797,0,0,0,0,0,0,0,0,0,0,0,0,0
6823,4180,3868,0,0,3432,9096,10807,0,0,0,0,0,0,0,0,0,0,0,0,0
7040,3980,3864,0,0,3552,8178,10585,0,0,0,0,0,0,0,0,0,0,0,0,0
7179,3612,3148,0,0,2832,5223,7215,0,0,0,0,0,0,0,0,0,0,0,0,0
7868,4584,4328,0,0,4284,7782,11319,0,0,0,0,0,0,0,0,0,0,0,0,0
9002,5596,5920,0,0,4536,9765,16179,0,0,0,0,0,0,0,0,0,0,0,0,0
8455,5260,4456,0,0,4356,9447,11827,0,0,0,0,0,0,0,0,0,0,0,0,0
7981,4892,4556,0,0,4068,10356,13156,0,0,0,0,5,0,0,0,0,0,0,0,0
7890,4552,5880,0,0,3248,11036,16991,0,0,0,0,0,0,0,0,0,0,0,0,0
8060,4991,5540,40,0,3936,11487,18047,75,56,24,100,0,0,0,0,0,0,0,0,0
7463,5116,3696,0,0,5120,11276,11039,0,0,0,0,18,72,0,0,0,0,0,0,0
7059,4252,4344,0,0,4000,10240,12460,0,0,0,0,0,0,0,0,0,0,0,0,0
6523,3484,3164,0,0,2580,6408,8317,0,0,0,0,0,0,0,0,0,0,0,0,0
6255,3080,2856,0,0,2256,5400,7009,0,0,0,0,0,0,0,0,0,0,0,0,0
6445,3368,2640,0,0,2760,5349,6146,0,0,0,0,0,0,0,0,0,0,0,0,0
5550,2156,1480,0,0,1348,2101,2401,0,0,0,0,0,0,0,0,0,0,0,0,0
5651,3120,3460,0,0,2476,6175,9014,0,0,0,0,10,40,0,0,0,0,0,0,0
5128,2460,2120,0,0,1544,4070,4981,0,0,0,0,0,0,0,0,0,0,0,0,0
4378,1476,1264,0,0,1100,1865,2765,0,0,0,0,0,0,0,0,0,0,0,0,0
4573,2488,2612,0,0,2092,5110,7398,0,0,0,0,13,52,0,0,0,0,0,0,0
4059,1772,2048,0,0,1116,2976,5498,0,0,0,0,0,0,0,0,0,0,0,0,0
3855,1676,1444,0,0,876,2130,3119,0,0,0,0,0,0,0,0,0,0,0,0,0
3765,1848,1508,0,0,1516,3637,4447,0,0,0,0,0,0,0,0,0,0,0,0,0
3989,2307,2572,20,0,2036,6803,8911,0,4,16,50,9,36,0,0,0,0,0,0,0
3521,1408,992,0,0,880,1474,1916,0,0,0,0,0,0,0,0,0,0,0,0,0
3600,1520,1324,0,0,1112,1841,2562,0,0,0,0,0,0,0,0,0,0,0,0,0
3682,2288,2016,0,0,2352,5106,6152,0,0,0,0,0,0,0,0,0,0,0,0,0
3149,1084,708,0,0,608,1061,1276,0,0,0,0,0,0,0,0,0,0,0,0,0
3455,1420,1132,0,0,960,1668,2242,0,0,0,0,0,0,0,0,0,0,0,0,0
3381,1568,1220,0,0,1192,2422,2941,0,0,0,0,0,0,0,0,0,0,0,0,0
3093,1152,668,0,0,748,904,1308,0,0,0,0,0,0,0,0,0,0,0,0,0
3071,1128,724,0,0,728,1181,1686,0,0,0,0,0,0,0,0,0,0,0,0,0
3615,1724,2164,0,0,1124,3494,5932,0,0,0,0,0,0,0,0,0,0,0,0,0
3265,1292,924,0,0,672,1662,1966,0,0,0,0,0,0,0,0,0,0,0,0,0
3207,1192,952,0,0,692,1400,2063,0,0,0,0,0,0,0,0,0,0,0,0,0
3333,1372,1012,0,0,1028,1625,1982,0,0,0,0,0,0,0,0,0,0,0,0,0
3409,1415,1100,16,0,1008,1851,2136,0,1,4,30,0,0,0,0,0,0,0,0,0
3518,1915,1900,0,0,1420,4330,5720,0,0,0,0,5,0,0,0,0,0,0,0,0
3294,1412,1132,0,0,1008,2202,2710,0,0,0,0,0,0,0,0,0,0,0,0,0
3647,2368,1876,0,0,2052,4749,5154,0,0,0,0,0,0,0,0,0,0,0,0,0
3298,1200,1196,0,0,632,1298,2190,0,0,0,0,0,0,0,0,0,0,0,0,0
3643,2072,1980,0,0,1556,4265,5579,0,0,0,0,0,0,0,0,0,0,0,0,0
3562,1572,1720,0,0,1276,2755,4359,0,0,0,0,1,4,0,0,0,0,0,0,0
3734,1964,1624,0,0,1632,3597,4201,0,0,0,0,0,0,0,0,0,0,0,0,0
3773,2000,1328,0,0,1736,3521,3363,0,0,0,0,0,0,0,0,0,0,0,0,0
4506,3227,3832,68,0,2992,8818,13140,273,195,52,225,0,0,0,0,0,0,0,0,0
4555,2992,3088,0,0,2840,7319,9261,0,0,0,0,0,0,0,0,0,0,0,0,0
5943,3616,4036,0,0,2876,7130,10404,0,0,0,0,0,0,0,0,0,0,0,0,0
5761,3156,2280,0,0,2208,4536,5501,0,0,0,0,0,0,0,0,0,0,0,0,0
5729,3020,2624,0,0,2256,4824,6610,0,0,0,0,0,0,0,0,0,0,0,0,0
5894,4248,3196,0,0,4656,9366,10648,0,0,0,0,0,0,0,0,0,0,0,0,0
5956,3640,3252,0,0,3168,7197,8505,0,0,0,0,11,44,0,0,0,0,0,0,0
5801,3100,2532,0,0,2356,4789,6015,0,0,0,0,0,0,0,0,0,0,0,0,0
6007,3600,3184,0,0,3296,7469,8520,0,0,0,0,0,0,0,0,0,0,0,0,0
4945,2975,3552,0,0,2332,8080,11028,0,0,0,0,0,0,0,0,0,0,0,0,0
4444,1952,1904,0,0,1488,2556,3946,0,0,0,0,0,0,0,0,0,0,0,0,0
4766,2588,3368,0,0,1568,5990,9797,0,0,0,0,0,0,0,0,0,0,0,0,0
4175,1556,1476,0,0,812,1757,3061,0,0,0,0,0,0,0,0,0,0,0,0,0
4723,2895,3176,72,0,2084,6902,10004,315,221,44,240,0,0,0,0,0,0,0,0,0
4559,2448,1616,0,0,2068,3748,4034,0,0,0,0,0,0,0,0,0,0,0,0,0
3927,1544,1012,0,0,1044,2010,2411,0,0,0,0,0,0,0,0,0,0,0,0,0
4104,1943,1160,0,0,1448,2456,2506,0,0,0,0,0,0,0,0,0,0,0,0,0
3936,1776,1172,0,0,1116,2352,2772,0,0,0,0,0,0,0,0,0,0,0,0,0
4039,1815,928,0,0,1140,1980,1925,0,0,0,0,0,0,0,0,0,0,0,0,0
4072,2072,1480,0,0,1612,3628,4105,0,0,0,0,0,0,0,0,0,0,0,0,0
4026,1884,2028,0,0,1552,3010,5008,0,0,0,0,0,0,0,0,0,0,0,0,0
4549,2212,2420,0,0,1532,3230,5643,0,0,0,0,0,0,0,0,0,0,0,0,0
4796,2348,2516,0,0,1492,4048,6985,0,0,0,0,0,0,0,0,0,0,0,0,0
5352,3016,2536,0,0,2360,5333,6792,0,0,0,0,0,0,0,0,0,0,0,0,0
6237,4036,4540,0,0,2760,9315,14555,0,0,0,0,0,0,0,0,0,0,0,0,0
5842,3064,2668,0,0,2196,4866,6398,0,0,0,0,0,0,0,0,0,0,0,0,0
5960,3623,3440,40,0,3216,6780,10324,63,52,40,120,0,0,0,0,0,0,0,0,0
5392,3028,1812,0,0,2816,4364,4510,0,0,0,0,5,0,0,0,0,0,0,0,0
5490,3508,3448,0,0,3108,7443,10219,0,0,0,0,0,0,0,0,0,0,0,0,0
6244,4000,5388,0,0,3576,9849,15355,0,0,0,0,0,0,0,0,0,0,0,0,0
6402,4164,5604,0,0,3832,10198,18415,0,0,0,0,0,0,0,0,0,0,0,0,0
7015,5692,6244,0,0,5712,15003,21425,0,0,0,0,0,0,0,0,0,0,0,0,0
7961,7264,6796,0,0,7540,17872,21963,0,0,0,0,0,0,0,0,0,0,0,0,0
7673,5996,5188,0,0,6744,13239,14997,0,0,0,0,0,0,0,0,0,0,0,0,0
7279,5955,4308,36,0,6100,14098,15192,78,59,28,50,5,0,0,0,0,0,0,0,0
6836,4136,4124,0,0,2928,8097,13675,0,0,0,0,0,0,0,0,0,0,0,0,0
6810,4492,4196,0,0,4048,8635,11567,0,0,0,0,0,0,0,0,0,0,0,0,0
6231,3592,3764,0,0,2648,6422,9895,0,0,0,0,0,0,0,0,0,0,0,0,0
6377,4347,5012,60,0,3852,11676,17582,168,120,32,245,0,0,0,0,0,0,0,0,0
5754,3176,3028,0,0,2400,6663,8602,0,0,0,0,0,0,0,0,0,0,0,0,0
6242,3720,3600,0,0,2936,7805,10799,0,0,0,0,0,0,0,0,0,0,0,0,0
7303,4824,5084,0,0,3992,10616,14827,0,0,0,0,0,0,0,0,0,0,0,0,0
7863,4876,6228,0,0,3628,10888,18449,0,0,0,0,0,0,0,0,0,0,0,0,0
8345,4952,5912,0,0,3796,9724,15130,0,0,0,0,0,0,0,0,0,0,0,0,0
7457,4616,3536,0,0,4220,9194,10276,0,0,0,0,0,0,0,0,0,0,0,0,0
8268,4940,5704,0,0,3840,11967,18923,0,0,0,0,0,0,0,0,0,0,0,0,0
9685,6616,7704,0,0,6192,14658,22945,0,0,0,0,0,0,0,0,0,0,0,0,0
10127,6144,7648,0,0,5260,13204,21961,0,0,0,0,0,0,0,0,0,0,0,0,0
11772,8868,10028,0,0,8632,23839,33564,0,0,0,0,0,0,0,0,0,0,0,0,0
13966,12900,13844,0,0,15828,38814,49008,0,0,0,0,0,0,0,0,0,0,0,0,0
12281,9932,7692,0,0,11288,24899,26233,0,0,0,0,0,0,0,0,0,0,0,0,0
12989,11216,11728,0,0,11956,34888,48451,0,0,0,0,0,0,0,0,0,0,0,0,0
11960,8152,7224,0,0,7712,17267,21111,0,0,0,0,0,0,0,0,0,0,0,0,0
11613,7868,7096,0,0,7784,16526,20735,0,0,0,0,0,0,0,0,0,0,0,0,0
10431,7168,5448,0,0,6408,15981,16951,0,0,0,0,0,0,0,0,0,0,0,0,0
9152,5095,4508,64,0,4084,10657,13084,249,180,56,185,0,0,0,0,0,0,0,0,0
7930,4280,4032,0,0,3508,8722,10810,0,0,0,0,0,0,0,0,0,0,0,0,0
6916,2928,2984,0,0,1528,5014,7018,0,0,0,0,0,0,0,0,0,0,0,0,0
6970,3192,2616,0,0,2052,4773,6060,0,0,0,0,0,0,0,0,0,0,0,0,0
6404,3260,2744,0,0,2528,6521,8161,0,0,0,0,0,0,0,0,0,0,0,0,0
6399,3004,3600,0,0,2012,5108,9075,0,0,0,0,0,0,0,0,0,0,0,0,0
6782,3868,4240,0,0,3256,9367,12942,0,0,0,0,5,0,0,0,0,0,0,0,0
7350,3076,4216,0,0,1980,6021,10104,0,0,0,0,5,20,0,0,0,0,0,0,0
8547,4212,4336,0,0,2728,9049,12128,0,0,0,0,0,0,0,0,0,0,0,0,0
10199,4628,5280,0,0,3084,7545,11761,0,0,0,0,0,0,0,0,0,0,0,0,0
10501,5400,5844,0,0,4400,10373,15917,0,0,0,0,0,0,0,0,0,0,0,0,0
12057,7935,9588,52,0,6804,18918,30113,66,53,36,280,0,0,0,0,0,0,0,0,0
11134,5272,4868,0,0,3848,8696,12146,0,0,0,0,0,0,0,0,0,0,0,0,0
11089,5824,7124,0,0,4364,12629,21222,0,0,0,0,0,0,0,0,0,0,0,0,0
11484,5924,7948,0,0,4228,12280,20542,0,0,0,0,0,0,0,0,0,0,0,0,0
12060,7024,8260,0,0,5860,15169,21716,0,0,0,0,0,0,0,0,0,0,0,0,0
11180,5764,6448,0,0,4288,10579,16573,0,0,0,0,0,0,0,0,0,0,0,0,0
10882,4380,3996,0,0,2768,5534,8233,0,0,0,0,0,0,0,0,0,0,0,0,0
11568,6672,5872,0,0,5744,13898,16483,0,0,0,0,0,0,0,0,0,0,0,0,0
11048,5600,5100,0,0,4484,9506,12180,0,0,0,0,0,0,0,0,0,0,0,0,0
11339,7008,6912,0,0,5468,18653,22779,0,0,0,0,12,48,0,0,0,0,0,0,0
10528,6312,5680,0,0,5964,14133,16218,0,0,0,0,0,0,0,0,0,0,0,0,0
10270,6412,6488,0,0,6156,16341,19503,0,0,0,0,0,0,0,0,0,0,0,0,0
9578,5356,5016,0,0,4624,10651,12950,0,0,0,0,0,0,0,0,0,0,0,0,0
9935,7088,5928,0,0,7292,19289,20219,0,0,0,0,0,0,0,0,0,0,0,0,0
10485,7024,7320,0,0,6324,16377,21509,0,0,0,0,0,0,0,0,0,0,0,0,0
10553,6976,6704,0,0,6292,17056,21637,0,0,0,0,0,0,0,0,0,0,0,0,0
10401,8612,8044,0,0,10132,27298,29575,0,0,0,0,0,0,0,0,0,0,0,0,0
8898,4724,4100,0,0,3556,8203,9686,0,0,0,0,0,0,0,0,0,0,0,0,0
10859,7392,9044,0,0,6432,19914,27694,0,0,0,0,0,0,0,0,0,0,0,0,0
10101,6648,6548,0,0,5948,18122,21365,0,0,0,0,0,0,0,0,0,0,0,0,0
12207,9708,10852,0,0,10476,27882,35477,0,0,0,0,0,0,0,0,0,0,0,0,0
12855,10364,11104,0,0,10572,31740,38748,0,0,0,0,0,0,0,0,0,0,0,0,0
11011,5888,5000,0,0,4984,10468,12528,0,0,0,0,0,0,0,0,0,0,0,0,0
11625,7332,6324,0,0,7108,16897,18305,0,0,0,0,0,0,0,0,0,0,0,0,0
11600,7123,5568,24,0,6360,12900,13765,24,20,16,35,0,0,0,0,0,0,0,0,0
8880,4367,3464,44,0,3152,7052,7876,120,92,48,75,0,0,0,0,0,0,0,0,0
10991,6712,7132,0,0,5384,14444,18482,0,0,0,0,0,0,0,0,0,0,0,0,0
10005,7428,7748,0,0,8108,22076,26331,0,0,0,0,0,0,0,0,0,0,0,0,0
9820,7344,8324,0,0,7456,19456,25703,0,0,0,0,5,0,0,0,0,0,0,0,0
9784,6936,6760,0,0,6548,17348,19989,0,0,0,0,0,0,0,0,0,0,0,0,0
10346,7524,7732,0,0,6872,17039,21734,0,0,0,0,0,0,0,0,0,0,0,0,0
12037,10672,9856,0,0,12952,29878,34900,0,0,0,0,25,100,0,0,0,0,0,0,0
11599,9220,6500,0,0,9248,20474,20108,0,0,0,0,5,20,0,0,0,0,0,0,0
10763,8944,7412,0,0,9852,21783,23500,0,0,0,0,0,0,0,0,0,0,0,0,0
9719,6710,5260,68,4,6280,13435,14500,123,101,76,125,0,0,21,14,9,6,0,0,0
9448,6838,6444,112,0,6172,16432,20706,396,294,120,330,0,0,0,0,0,0,0,0,0
8267,5380,4052,0,0,4736,10235,12084,0,0,0,0,0,0,0,0,0,0,0,0,0
7333,4024,2604,0,0,3448,5902,6630,0,0,0,0,0,0,0,0,0,0,0,0,0
7274,4296,3492,0,0,3776,8339,10145,0,0,0,0,0,0,0,0,0,0,0,0,0
7117,3572,2192,0,0,2612,4445,4878,0,0,0,0,0,0,0,0,0,0,0,0,0
7255,3631,3244,12,0,2572,5074,7679,0,6,24,15,0,0,0,0,0,0,0,0,0
8473,6108,5588,0,0,5136,13749,18340,0,0,0,0,0,0,0,0,0,0,0,0,0
8485,6340,4396,0,0,5820,13584,14526,0,0,0,0,0,0,0,0,0,0,0,0,0
9305,7456,5580,0,0,7876,17233,18881,0,0,0,0,5,0,0,0,0,0,0,0,0
9107,5844,5020,0,0,5812,9883,14200,0,0,0,0,0,0,0,0,0,0,0,0,0
9012,7856,5288,0,0,9272,17186,17182,0,0,0,0,9,36,0,0,0,0,0,0,0
7847,4716,2524,0,0,3960,5319,5541,0,0,0,0,11,44,0,0,0,0,0,0,0
8122,5656,4300,0,0,5484,9756,11925,0,0,0,0,0,0,0,0,0,0,0,0,0
7930,5468,5120,0,0,4828,10828,15494,0,0,0,0,0,0,0,0,0,0,0,0,0
6590,3552,2584,0,0,3056,5096,6448,0,0,0,0,0,0,0,0,0,0,0,0,0
6196,3552,2292,0,0,2596,5014,5270,0,0,0,0,0,0,0,0,0,0,0,0,0
5793,3107,2200,32,0,2676,4485,5304,45,41,44,65,0,0,0,0,0,0,0,0,0
5317,2792,1832,0,0,2132,4970,5573,0,0,0,0,0,0,0,0,0,0,0,0,0
5402,3872,2400,0,0,4348,9493,9274,0,0,0,0,0,0,0,0,0,0,0,0,0
4824,2680,1724,0,0,2332,4396,4837,0,0,0,0,0,0,0,0,0,0,0,0,0
4071,1936,1220,0,0,1552,2344,2829,0,0,0,0,0,0,0,0,0,0,0,0,0
4055,1960,1756,0,0,1196,3116,4603,0,0,0,0,0,0,0,0,0,0,0,0,0
3624,1572,960,0,0,872,1505,1918,0,0,0,0,0,0,0,0,0,0,0,0,0
3092,1320,544,0,0,760,1204,1116,0,0,0,0,0,0,0,0,0,0,0,0,0
3206,1484,1316,0,0,884,1685,3036,0,0,0,0,0,0,0,0,0,0,0,0,0
3492,1544,1808,0,0,940,2185,4860,0,0,0,0,0,0,0,0,0,0,0,0,0
3542,1784,1312,0,0,1140,2547,3203,0,0,0,0,0,0,0,0,0,0,0,0,0
3626,2080,1412,0,0,1512,3609,4049,0,0,0,0,0,0,0,0,0,0,0,0,0
3408,1488,832,0,0,1040,1505,1625,0,0,0,0,0,0,0,0,0,0,0,0,0
3255,1216,756,0,0,728,983,1404,0,0,0,0,0,0,0,0,0,0,0,0,0
3153,1043,500,4,0,508,697,920,0,0,0,0,0,0,0,0,0,0,0,0,0
3504,1512,1612,0,0,1156,2509,4375,0,0,0,0,0,0,0,0,0,0,0,0,0
2948,880,368,0,0,428,446,511,0,0,0,0,0,0,0,0,0,0,0,0,0
2694,844,260,0,0,412,622,546,0,0,0,0,0,0,0,0,0,0,0,0,0
2560,840,300,0,0,524,518,473,0,0,0,0,0,0,0,0,0,0,0,0,0
2449,764,600,0,0,456,756,1263,0,0,0,0,0,0,0,0,0,0,0,0,0
2617,960,552,0,0,580,859,911,0,0,0,0,0,0,0,0,0,0,0,0,0
2384,1108,632,0,0,888,1455,1477,0,0,0,0,0,0,0,0,0,0,0,0,0
2333,756,732,0,0,404,608,1128,0,0,0,0,0,0,0,0,0,0,0,0,0
2102,927,740,0,0,484,1384,1907,0,0,0,0,5,0,0,0,0,0,0,0,0
2208,928,776,0,0,664,1738,2123,0,0,0,0,0,0,0,0,0,0,0,0,0
2224,788,672,0,0,408,777,1170,0,0,0,0,0,0,0,0,0,0,0,0,0
2955,1992,1816,0,0,1672,4522,5301,0,0,0,0,0,0,0,0,0,0,0,0,0
2662,1468,724,0,0,1516,2884,2460,0,0,0,0,0,0,0,0,0,0,0,0,0
3029,1308,672,0,0,916,1882,1772,0,0,0,0,9,36,0,0,0,0,0,0,0
3222,1360,1028,0,0,980,1679,2371,0,0,0,0,0,0,0,0,0,0,0,0,0
3406,1724,1040,0,0,1412,2657,2766,0,0,0,0,0,0,0,0,0,0,0,0,0
3407,1632,1160,0,0,1076,2057,2827,0,0,0,0,0,0,0,0,0,0,0,0,0
3691,2620,1520,0,0,2656,5137,4882,0,0,0,0,0,0,0,0,0,0,0,0,0
2952,1252,344,0,0,876,900,614,0,0,0,0,0,0,0,0,0,0,0,0,0
3525,2328,2192,0,0,2020,4885,6395,0,0,0,0,0,0,0,0,0,0,0,0,0
