graph_num,l2_norm,cosine_similarity,node_diff_1,edge_diff_1,node_diff_2,edge_diff_2,node_diff_3,edge_diff_3,node_diff_4,edge_diff_4,node_diff_5,edge_diff_5,node_diff_6,edge_diff_6,node_diff_7,edge_diff_7,node_diff_8,edge_diff_8,node_diff_9,edge_diff_9,node_diff_10,edge_diff_10
15,214.506410160629,0.9204674900196004,-63,-52,-63,-52,-63,-52,-63,-52,-63,-52,5,-52,5,-52,5,-52,-10,-56,0,-35
16,236.40431468143723,0.9266714934829116,-72,-60,-72,-60,-72,-60,-72,-60,3,-60,3,-60,3,-60,3,-60,-5,-73,0,-31
17,225.33752461585266,0.9300959760003017,-64,-56,-64,-56,-64,-56,-64,-56,-64,-56,-12,-56,-12,-56,-12,-56,-14,-66,0,-15
18,193.0958311305555,0.9362556209306192,-51,-50,-51,-50,-51,-50,-51,-50,-51,-50,-10,-50,-10,-50,-10,-50,-11,-62,0,-4
19,187.27252868480204,0.93758091704121,-43,-51,-43,-51,-43,-51,-43,-51,-43,-51,-43,-51,-16,-51,-16,-51,0,-49,0,-16
20,174.41330224498358,0.935999194927339,-40,-46,-40,-46,-40,-46,-40,-46,-40,-46,-40,-46,-5,-46,-5,-46,-11,-60,0,-11
21,210.80085388821365,0.9313872062580905,-49,-58,-49,-58,-49,-58,-49,-58,-49,-58,-49,-58,-11,-58,-11,-58,2,-53,0,-8
22,235.42514733987107,0.9315336316091356,-62,-61,-62,-61,-62,-61,-62,-61,-62,-61,-5,-60,-5,-60,-5,-60,-15,-80,0,-10
23,167.80047675736802,0.9273393274028554,-49,-41,-49,-41,-49,-41,-49,-41,-49,-41,-10,-41,-10,-41,-10,-41,-10,-48,0,0
24,167.05388352265265,0.9154120660289619,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,-4,-44,-4,-44,-4,-44,-9,-51,0,-3
25,247.40452704023022,0.9404249067810871,-45,-71,-45,-71,-45,-71,-45,-71,-45,-71,-45,-71,-1,-71,-1,-71,-11,-92,0,-12
26,179.65244223221683,0.9390595819868006,-43,-50,-43,-50,-43,-50,-43,-50,-43,-50,-6,-49,-6,-49,-6,-49,-7,-53,0,-19
27,150.75145107095983,0.9314606773475625,-44,-36,-44,-36,-44,-36,-44,-36,-44,-36,0,-36,0,-36,0,-36,-9,-49,0,-14
28,115.10864433221339,0.9435748940827596,-29,-30,-29,-30,-29,-30,-29,-30,-29,-30,0,-30,0,-30,0,-30,-7,-40,0,-14
29,168.24981426438484,0.9375535706560572,-40,-45,-40,-45,-40,-45,-40,-45,-40,-45,-40,-45,-9,-45,-9,-45,-4,-47,0,-11
30,134.52880732393342,0.9207910677549587,-30,-38,-30,-38,-30,-38,-30,-38,-30,-38,-2,-38,-2,-38,-2,-38,-8,-43,0,-11
31,127.54999019992123,0.9250619786308959,-40,-32,-40,-32,-40,-32,-40,-32,-2,-32,-2,-32,-2,-32,-2,-32,-6,-40,0,-5
32,818.8339269961889,0.9775124604254504,-6,-29,-6,-29,-6,-29,-6,-29,-6,-29,-6,-29,-6,-29,-6,-29,-6,-29,0,-814
33,212.53940811059016,0.9206171185961489,-86,-49,-86,-49,-86,-49,2,-49,2,-49,2,-49,2,-49,2,-49,-6,-61,0,0
34,280.84159236124555,0.9170835733406425,-80,-70,-80,-70,-80,-70,-80,-70,-80,-70,-1,-70,-1,-70,-1,-70,-10,-87,0,0
35,206.7583130130443,0.9201659574398754,-64,-52,-64,-52,-64,-52,-64,-52,-8,-52,-8,-52,-8,-52,-8,-52,-11,-66,0,0
36,224.5528890929707,0.9281155639142173,-54,-61,-54,-61,-54,-61,-54,-61,-54,-61,-1,-61,-1,-61,-1,-61,-12,-77,0,0
37,218.54061407436376,0.9171092888940555,-91,-49,-91,-49,-91,-49,3,-49,3,-49,3,-49,3,-49,3,-49,-8,-60,0,0
38,134.80356078383093,0.9370591807714465,-34,-33,-34,-33,-34,-33,-34,-33,-34,-33,1,-33,1,-33,-22,-48,-7,-43,0,-9
39,192.85486771144772,0.9357124239654606,-54,-47,-54,-47,-54,-47,-54,-47,-54,-47,-8,-47,-8,-47,-8,-47,-14,-67,0,-8
40,1539.2261042484954,0.950590155612913,-221,-457,-221,-457,-221,-457,-221,-457,-221,-457,-221,-457,-221,-457,91,-454,-53,-590,0,-9
41,690.2390890119162,0.928176682764445,-248,-156,-248,-156,-248,-156,-248,-156,0,-153,0,-153,0,-153,0,-153,-28,-195,0,-25
42,299.98333287034467,0.9358353896819566,-93,-69,-93,-69,-93,-69,-93,-69,-93,-69,-9,-69,-9,-69,-9,-69,-10,-85,0,-33
43,289.110705439975,0.9239155283177922,-105,-65,-105,-65,-105,-65,-105,-65,-10,-64,-10,-64,-10,-64,-10,-64,-6,-74,0,-17
44,699.8692735075601,0.9234115644624442,-191,-176,-191,-176,-191,-176,-191,-176,-191,-176,15,-174,15,-174,15,-174,-23,-242,0,-44
45,1187.294824380196,0.9256645793991123,-423,-281,-423,-281,-423,-281,-423,-281,-32,-274,-32,-274,-32,-274,-32,-274,53,-266,0,-12
46,1830.915891022851,0.9320370511746927,-546,-462,-546,-462,-546,-462,-546,-462,-546,-462,-12,-446,-12,-446,-12,-446,66,-439,0,-14
47,909.7812923994426,0.930945993935853,-348,-191,-348,-191,-348,-191,-348,-191,-22,-184,-22,-184,-22,-184,-22,-184,-25,-241,0,-36
48,517.0957358168795,0.9357009155344314,-229,-107,-229,-107,-229,-107,-10,-105,-10,-105,-10,-105,-10,-105,-10,-105,-18,-140,0,-13
49,425.31047482985883,0.9280578301802962,-192,-85,-192,-85,-192,-85,10,-83,10,-83,10,-83,10,-83,10,-83,-28,-107,0,-38
50,388.81229404431133,0.9280359998660994,-170,-82,-170,-82,-170,-82,-5,-81,-5,-81,-5,-81,-5,-81,-5,-81,-4,-106,0,-11
51,362.3782554182853,0.9264591730871798,-165,-72,-165,-72,-165,-72,-13,-72,-13,-72,-13,-72,-13,-72,-13,-72,-10,-85,0,-1
52,462.6467334803089,0.9160002817298709,-181,-96,-181,-96,-181,-96,-181,-96,-1,-96,-1,-96,-1,-96,-1,-96,-1,-96,0,-7
53,411.07663519105535,0.9265338469781749,-181,-90,-181,-90,-181,-90,-8,-88,-8,-88,-8,-88,-8,-88,-8,-88,6,-85,0,-10
54,317.7939584070157,0.9260946447674079,-119,-70,-119,-70,-119,-70,-119,-70,-4,-70,-4,-70,-4,-70,-4,-70,4,-70,0,-13
55,329.8863440641337,0.927922049622831,-124,-70,-124,-70,-124,-70,-124,-70,-5,-70,-5,-70,-5,-70,-5,-70,-14,-88,0,-9
56,446.22415891567323,0.9277642472094699,-170,-93,-170,-93,-170,-93,-170,-93,-9,-92,-9,-92,-9,-92,-9,-92,-18,-120,0,-4
57,382.2551503904166,0.9239561456126651,-167,-81,-167,-81,-167,-81,-8,-80,-8,-80,-8,-80,-8,-80,-8,-80,-3,-102,0,-6
58,397.3487133488669,0.9210242286166671,-154,-84,-154,-84,-154,-84,-154,-84,-8,-83,-8,-83,-8,-83,-8,-83,9,-83,0,-4
59,368.25941943146546,0.9218810514181777,-170,-74,-170,-74,-170,-74,-4,-73,-4,-73,-4,-73,-4,-73,-4,-73,17,-73,0,-12
60,416.9052650183252,0.9276236032614752,-154,-89,-154,-89,-154,-89,-154,-89,0,-88,0,-88,0,-88,0,-88,-17,-126,0,-11
61,472.71767472773854,0.9270951486246525,-159,-112,-159,-112,-159,-112,-159,-112,-24,-112,-24,-112,-24,-112,-24,-112,-19,-139,0,0
62,292.43289828608545,0.9211816210561895,-114,-60,-114,-60,-114,-60,-114,-60,-15,-60,-15,-60,-15,-60,-15,-60,13,-60,0,-8
63,201.93315725754402,0.9237435868989552,-99,-34,-99,-34,-99,-34,2,-34,2,-34,2,-34,2,-34,2,-34,-13,-41,0,-16
64,326.9021260255124,0.9283995795568969,-153,-63,-153,-63,-153,-63,-9,-63,-9,-63,-9,-63,-9,-63,-9,-63,21,-62,0,-14
65,242.03718722543442,0.9322166040926377,-120,-40,-120,-40,-120,-40,-14,-40,-14,-40,-14,-40,-14,-40,-14,-40,9,-39,0,0
66,390.1704755616447,0.9195214749874118,-149,-82,-149,-82,-149,-82,-149,-82,0,-80,0,-80,0,-80,0,-80,-18,-103,0,0
67,327.63852032384716,0.9264052994870224,-126,-69,-126,-69,-126,-69,-126,-69,-19,-68,-19,-68,-19,-68,-19,-68,17,-67,0,-9
68,260.9750945971665,0.9369796981153106,-89,-56,-89,-56,-89,-56,-89,-56,-89,-56,-13,-55,-13,-55,-13,-55,6,-54,0,-17
69,253.79519301988364,0.9136306695320153,-92,-57,-92,-57,-92,-57,-92,-57,2,-56,2,-56,2,-56,2,-56,-10,-70,0,0
70,203.3396173892338,0.9206397153596537,-77,-43,-77,-43,-77,-43,-77,-43,-3,-43,-3,-43,-3,-43,-3,-43,-11,-51,0,-9
71,195.7370685383839,0.9262901527217836,-75,-41,-75,-41,-75,-41,-75,-41,-13,-41,-13,-41,-13,-41,-13,-41,-2,-41,0,-2
72,178.98882646690546,0.9357530919500494,-81,-36,-81,-36,-81,-36,4,-35,4,-35,4,-35,4,-35,4,-35,-9,-46,0,-8
73,155.12253221244166,0.9451012965231341,-91,-27,-91,-27,4,-27,4,-27,4,-27,4,-27,4,-27,4,-27,-6,-39,0,-4
74,242.7570802263036,0.9260641178697447,-102,-56,-102,-56,-102,-56,-7,-55,-7,-55,-7,-55,-7,-55,-7,-55,4,-54,0,-3
75,212.8426648959273,0.9300213450052647,-98,-41,-98,-41,-98,-41,-8,-41,-8,-41,-8,-41,-8,-41,-8,-41,-11,-51,0,0
76,133.13526955694348,0.9355873222872768,-51,-28,-51,-28,-51,-28,-51,-28,-8,-28,-8,-28,-8,-28,-8,-28,-3,-28,0,0
77,122.21702009131134,0.9285364193402244,-48,-25,-48,-25,-48,-25,-48,-25,-6,-25,-6,-25,-6,-25,-6,-25,-1,-24,0,0
78,148.8086019019062,0.9385513708153745,-54,-34,-54,-34,-54,-34,-54,-34,-3,-34,-3,-34,-3,-34,-3,-34,2,-34,0,-6
79,149.4824404403407,0.9258564690559481,-69,-30,-69,-30,-69,-30,-1,-30,-1,-30,-1,-30,-1,-30,-1,-30,4,-29,0,0
80,156.9617787870665,0.9263486262997587,-68,-34,-68,-34,-68,-34,-1,-34,-1,-34,-1,-34,-1,-34,-1,-34,-8,-38,0,-2
81,123.76186811776881,0.9302433088352757,-47,-26,-47,-26,-47,-26,-47,-26,-1,-26,-1,-26,-1,-26,-1,-26,0,-30,0,-13
82,154.07141201403977,0.9378101803917342,-59,-33,-59,-33,-59,-33,-59,-33,-5,-33,-5,-33,-5,-33,-5,-33,4,-31,0,-5
83,97.10818709048172,0.9402661556981718,-45,-18,-45,-18,-45,-18,-1,-18,-1,-18,-1,-18,-1,-18,-1,-18,-1,-26,0,-9
84,94.91575211733824,0.9307461007452352,-44,-20,-44,-20,11,-20,11,-20,11,-20,11,-20,11,-20,-5,-29,-5,-29,0,0
85,107.01868995647442,0.9417969700868335,-43,-18,-43,-18,-43,-18,-43,-18,7,-18,7,-18,7,-18,7,-18,-8,-34,0,-7
86,93.02687783646186,0.9399313523780111,-33,-21,-33,-21,-33,-21,-33,-21,0,-21,0,-21,0,-21,0,-21,-5,-27,0,-4
87,506.4395324221836,0.9279480993055889,-139,-134,-139,-134,-139,-134,-139,-134,-139,-134,-10,-132,-10,-132,-10,-132,-10,-132,0,0
88,653.9212490812636,0.9328059083665,-206,-156,-206,-156,-206,-156,-206,-156,-206,-156,-3,-153,-3,-153,-3,-153,-3,-153,0,-9
89,323.5506142785082,0.9276734043113228,-127,-68,-127,-68,-127,-68,-127,-68,-6,-66,-6,-66,-6,-66,-6,-66,0,-64,0,-3
90,594.349223941615,0.929112069270451,-189,-140,-189,-140,-189,-140,-189,-140,-189,-140,-12,-138,-12,-138,-12,-138,13,-137,0,-12
91,616.8346618016857,0.9342444694023004,-188,-149,-188,-149,-188,-149,-188,-149,-188,-149,-33,-149,-33,-149,-33,-149,17,-149,0,-20
92,362.6789213615812,0.9301843105081451,-160,-77,-160,-77,-160,-77,-1,-75,-1,-75,-1,-75,-1,-75,-1,-75,1,-93,0,-13
93,273.2947127187059,0.9260223056019095,-115,-60,-115,-60,-115,-60,-1,-59,-1,-59,-1,-59,-1,-59,-1,-59,-9,-82,0,0
94,336.8827689271151,0.9323350528418032,-140,-62,-140,-62,-140,-62,-140,-62,-14,-61,-14,-61,-14,-61,-14,-61,10,-61,0,-15
95,299.46285245419006,0.9175756369217375,-137,-57,-137,-57,-137,-57,5,-57,5,-57,5,-57,5,-57,5,-57,-19,-83,0,-2
96,238.8723508487326,0.9304559641794508,-114,-41,-114,-41,-114,-41,3,-41,3,-41,3,-41,3,-41,3,-41,-3,-67,0,-9
97,270.0759152534709,0.9317424356234829,-86,-63,-86,-63,-86,-63,-86,-63,-86,-63,-10,-63,-10,-63,-10,-63,-1,-62,0,-8
98,313.26506348458327,0.933741198376998,-111,-71,-111,-71,-111,-71,-111,-71,6,-69,6,-69,6,-69,6,-69,-15,-93,0,-25
99,323.6433221928115,0.9388596245331338,-203,-52,-203,-52,-3,-49,-3,-49,-3,-49,-3,-49,-3,-49,-3,-49,-3,-49,0,-7
100,262.86498435508673,0.9642753762377753,-235,-41,-1,-39,-1,-39,-1,-39,-1,-39,-1,-39,-1,-39,-1,-39,-1,-39,0,-4
101,226.5546291736278,0.939562112400396,-137,-38,-137,-38,-8,-38,-8,-38,-8,-38,-8,-38,-8,-38,-8,-38,-2,-43,0,0
102,203.9289091816067,0.9325512800044424,-116,-39,-116,-39,4,-38,4,-38,4,-38,4,-38,4,-38,4,-38,-13,-52,0,0
103,190.53608582103286,0.935180033258007,-112,-34,-112,-34,7,-34,7,-34,7,-34,7,-34,7,-34,7,-34,-5,-40,0,-7
104,136.09555466656508,0.9366355590145505,-79,-22,-79,-22,13,-21,13,-21,13,-21,13,-21,13,-21,13,-21,-4,-36,0,-10
105,200.2723146118804,0.9294393389845487,-88,-43,-88,-43,-88,-43,-8,-43,-8,-43,-8,-43,-8,-43,-8,-43,-1,-42,0,0
106,173.10112651279886,0.9412265044429511,-103,-30,-103,-30,1,-29,1,-29,1,-29,1,-29,1,-29,1,-29,-6,-43,0,-3
107,325.4335569667025,0.9656163885831559,-311,-31,8,-31,8,-31,8,-31,8,-31,8,-31,8,-31,8,-31,8,-31,0,-5
108,280.7472172613649,0.9290724259092743,-144,-43,-144,-43,-144,-43,-3,-43,-3,-43,-3,-43,-3,-43,-3,-43,3,-42,0,-1
109,220.39056241137007,0.9289186547704511,-95,-47,-95,-47,-95,-47,-5,-47,-5,-47,-5,-47,-5,-47,-5,-47,-10,-60,0,0
110,242.06817221601025,0.9116770361246472,-116,-45,-116,-45,-116,-45,0,-45,0,-45,0,-45,0,-45,0,-45,0,-45,0,-2
111,181.99725272651781,0.9289688330714535,-91,-30,-91,-30,-91,-30,-4,-30,-4,-30,-4,-30,-4,-30,-4,-30,8,-30,0,-6
112,193.68531178176625,0.9386985065721587,-83,-33,-83,-33,-83,-33,-83,-33,-6,-33,-6,-33,-6,-33,-6,-33,-2,-33,0,-3
113,200.79840636817812,0.9384925091603578,-99,-34,-99,-34,-99,-34,-10,-34,-10,-34,-10,-34,-10,-34,-10,-34,2,-34,0,-3
114,646.7773960181354,0.9259595560567453,-179,-169,-179,-169,-179,-169,-179,-169,-179,-169,-21,-169,-21,-169,-21,-169,-9,-168,0,0
115,237.65310854268245,0.9233506130948202,-94,-47,-94,-47,-94,-47,-94,-47,-3,-47,-3,-47,-3,-47,-3,-47,-3,-57,0,-13
116,298.52973051272465,0.9341641629481497,-153,-47,-153,-47,-153,-47,-11,-44,-11,-44,-11,-44,-11,-44,-11,-44,6,-44,0,-3
117,352.57197846680896,0.9512425868871217,-223,-47,-223,-47,0,-47,0,-47,0,-47,0,-47,0,-47,0,-47,-11,-84,0,0
118,577.5742376526156,0.9629785228354361,-252,-42,-252,-42,-252,-42,-252,-42,-252,-42,7,-42,7,-42,7,-42,7,-42,0,0
119,501.42496946203227,0.9365788540950759,-312,-80,-312,-80,-6,-79,-6,-79,-6,-79,-6,-79,-6,-79,-6,-79,-6,-79,0,0
120,240.03749707077017,0.9148391304997581,-97,-57,-97,-57,-97,-57,-5,-57,-5,-57,-5,-57,-5,-57,-5,-57,-5,-57,0,0
121,295.1829940901068,0.9201459712458615,-109,-66,-109,-66,-109,-66,-109,-66,-9,-66,-9,-66,-9,-66,-9,-66,9,-66,0,0
122,263.0304164920856,0.9295827890392651,-95,-60,-95,-60,-95,-60,-95,-60,-13,-60,-13,-60,-13,-60,-13,-60,3,-60,0,0
123,272.3582199971207,0.9297982527632023,-94,-65,-94,-65,-94,-65,-94,-65,-14,-65,-14,-65,-14,-65,-14,-65,5,-65,0,-1
124,201.9752460080195,0.9263209373806998,-82,-39,-82,-39,-82,-39,-82,-39,-5,-39,-5,-39,-5,-39,-5,-39,6,-37,0,-15
125,156.50239614779065,0.9350105290934564,-54,-33,-54,-33,-54,-33,-54,-33,-54,-33,-5,-33,-5,-33,-5,-33,-1,-33,0,-6
126,149.98999966664445,0.9335423944278809,-53,-34,-53,-34,-53,-34,-53,-34,-3,-34,-3,-34,-3,-34,-3,-34,-8,-43,0,-8
127,224.6063222618633,0.9264242318688449,-60,-60,-60,-60,-60,-60,-60,-60,-60,-60,-9,-60,-9,-60,-9,-60,4,-58,0,-5
128,188.29763673503712,0.9309371541833446,-56,-45,-56,-45,-56,-45,-56,-45,-56,-45,3,-45,3,-45,3,-45,-13,-58,0,-4
129,317.9402459582618,0.9346580885101222,-95,-77,-95,-77,-95,-77,-95,-77,-95,-77,-3,-75,-3,-75,-3,-75,-17,-95,0,-10
130,268.78430013674534,0.9372814661810692,-98,-61,-98,-61,-98,-61,-98,-61,-16,-60,-16,-60,-16,-60,-16,-60,-6,-59,0,-2
131,158.43295111813072,0.931459392192223,-62,-32,-62,-32,-62,-32,-62,-32,0,-32,0,-32,0,-32,0,-32,-8,-38,0,-5
132,162.07097210790093,0.941959118069911,-58,-36,-58,-36,-58,-36,-58,-36,-6,-36,-6,-36,-6,-36,-6,-36,-7,-45,0,-15
133,157.73078329863196,0.9291561338059928,-57,-36,-57,-36,-57,-36,-57,-36,-2,-36,-2,-36,-2,-36,-2,-36,7,-35,0,-15
134,195.36376327251685,0.9403926526924262,-61,-45,-61,-45,-61,-45,-61,-45,-61,-45,-8,-45,-8,-45,-8,-45,-8,-55,0,-9
135,179.20658470045123,0.9401019436004978,-53,-43,-53,-43,-53,-43,-53,-43,-53,-43,-6,-43,-6,-43,-6,-43,-8,-55,0,-9
136,192.1119465311827,0.9483075749555584,-45,-50,-45,-50,-45,-50,-45,-50,-45,-50,-45,-50,3,-50,3,-50,-13,-67,0,-9
137,534.9299019497788,0.9328569283869668,-173,-123,-173,-123,-173,-123,-173,-123,-173,-123,-11,-123,-11,-123,-11,-123,-1,-122,0,-15
138,353.1048003072176,0.9329064765869118,-133,-75,-133,-75,-133,-75,-133,-75,-6,-74,-6,-74,-6,-74,-6,-74,-21,-93,0,-17
139,369.3223524240037,0.9329956918737524,-118,-86,-118,-86,-118,-86,-118,-86,-118,-86,-17,-85,-17,-85,-17,-85,-4,-85,0,-4
140,357.53321524020674,0.9338241303273512,-137,-76,-137,-76,-137,-76,-137,-76,-20,-75,-20,-75,-20,-75,-20,-75,5,-74,0,-7
141,355.7414791671053,0.9354470787527396,-115,-82,-115,-82,-115,-82,-115,-82,-115,-82,-9,-81,-9,-81,-9,-81,9,-80,0,-20
142,393.60640238695305,0.9310711519777193,-143,-88,-143,-88,-143,-88,-143,-88,-2,-88,-2,-88,-2,-88,-2,-88,-15,-104,0,-11
143,251.96428318315276,0.9345504679556547,-101,-50,-101,-50,-101,-50,-101,-50,-3,-48,-3,-48,-3,-48,-3,-48,-10,-57,0,-9
144,218.7098534588691,0.9371506014011209,-72,-49,-72,-49,-72,-49,-72,-49,-72,-49,-4,-49,-4,-49,-4,-49,-1,-49,0,-16
145,170.06175348972502,0.9274879347732583,-67,-33,-67,-33,-67,-33,-67,-33,4,-33,4,-33,4,-33,4,-33,-4,-43,0,-18
146,249.91798654758725,0.9291089178154502,-81,-57,-81,-57,-81,-57,-81,-57,-81,-57,-10,-57,-10,-57,-10,-57,-1,-56,0,-15
147,306.32662306760085,0.9261303826312081,-101,-69,-101,-69,-101,-69,-101,-69,-101,-69,-18,-67,-18,-67,-18,-67,-7,-67,0,-7
148,335.0313418174485,0.9337744702105765,-95,-86,-95,-86,-95,-86,-95,-86,-95,-86,-12,-86,-12,-86,-12,-86,-5,-86,0,-10
149,318.0424499968518,0.9438279592639705,-87,-79,-87,-79,-87,-79,-87,-79,-87,-79,-87,-79,-1,-78,-1,-78,-1,-78,0,-6
150,450.6528597490534,0.9496348492786836,-117,-106,-117,-106,-117,-106,-117,-106,-117,-106,71,-104,71,-104,-33,-149,-33,-149,0,-13
151,371.484858372451,0.927810713815118,-141,-79,-141,-79,-141,-79,-141,-79,-24,-79,-24,-79,-24,-79,-24,-79,-2,-79,0,0
152,268.2946141837365,0.929261147768355,-98,-61,-98,-61,-98,-61,-98,-61,-7,-61,-7,-61,-7,-61,-7,-61,1,-60,0,-1
153,287.43347056318964,0.9313912978578879,-91,-67,-91,-67,-91,-67,-91,-67,-91,-67,-15,-67,-15,-67,-15,-67,4,-67,0,-11
154,398.655239524078,0.9250069576568467,-155,-83,-155,-83,-155,-83,-155,-83,-14,-83,-14,-83,-14,-83,-14,-83,-4,-83,0,-5
155,396.6774508337977,0.9370232182513811,-150,-87,-150,-87,-150,-87,-150,-87,-15,-85,-15,-85,-15,-85,-15,-85,-5,-84,0,-14
156,222.17335573826128,0.9268395135235138,-89,-44,-89,-44,-89,-44,-89,-44,-9,-44,-9,-44,-9,-44,-9,-44,-4,-43,0,0
157,234.4418904547564,0.9334116031833021,-118,-37,-118,-37,-118,-37,-13,-37,-13,-37,-13,-37,-13,-37,-13,-37,0,-37,0,-5
158,256.9844353263442,0.9248260916011166,-106,-48,-106,-48,-106,-48,-106,-48,-9,-48,-9,-48,-9,-48,-9,-48,1,-48,0,-6
159,450.68614356334496,0.9431471775339578,-229,-44,-229,-44,-229,-44,-101,-36,-101,-36,-101,-36,26,-34,26,-34,26,-34,0,0
160,258.79335385592884,0.9324846886763749,-101,-52,-101,-52,-101,-52,-101,-52,-10,-52,-10,-52,-10,-52,-10,-52,-13,-63,0,0
161,423.9351365480337,0.9327272080781268,-139,-96,-139,-96,-139,-96,-139,-96,-139,-96,-6,-96,-6,-96,-6,-96,8,-96,0,0
162,305.5863216834157,0.9273876648708224,-117,-63,-117,-63,-117,-63,-117,-63,6,-63,6,-63,6,-63,6,-63,-13,-81,0,-1
163,376.5434901840689,0.9324838446005563,-158,-84,-158,-84,-158,-84,0,-84,0,-84,0,-84,0,-84,0,-84,-21,-100,0,-2
164,311.64242329952447,0.9301677052717662,-122,-62,-122,-62,-122,-62,-122,-62,5,-61,5,-61,5,-61,5,-61,-13,-84,0,0
165,343.5578553897436,0.9293818547410087,-133,-69,-133,-69,-133,-69,-133,-69,8,-69,8,-69,8,-69,8,-69,-18,-92,0,-12
166,409.2847419584561,0.9317530362189996,-160,-82,-160,-82,-160,-82,-160,-82,-6,-82,-6,-82,-6,-82,-6,-82,-19,-104,0,-1
167,397.26187836237193,0.9305260915456812,-144,-89,-144,-89,-144,-89,-144,-89,4,-89,4,-89,4,-89,4,-89,-15,-104,0,-20
168,433.4616476690873,0.9345455140556412,-193,-84,-193,-84,-193,-84,29,-84,29,-84,29,-84,29,-84,29,-84,-22,-122,0,-11
169,468.9797436990216,0.9396198869019288,-184,-91,-184,-91,-184,-91,-184,-91,-15,-91,-15,-91,-15,-91,-15,-91,-27,-129,0,0
170,476.41893329295806,0.9286934303063911,-224,-88,-224,-88,-224,-88,14,-88,14,-88,14,-88,14,-88,14,-88,-17,-115,0,-1
171,380.1591771876617,0.9275263254158483,-141,-82,-141,-82,-141,-82,-141,-82,-12,-82,-12,-82,-12,-82,-12,-82,-15,-102,0,0
172,637.0926149312986,0.9257925660023184,-225,-149,-225,-149,-225,-149,-225,-149,3,-148,3,-148,3,-148,3,-148,-31,-161,0,-7
173,433.1408546881718,0.9348795020649224,-162,-91,-162,-91,-162,-91,-162,-91,-2,-91,-2,-91,-2,-91,-2,-91,-25,-125,0,-11
174,478.5457135948456,0.924239659654894,-178,-107,-178,-107,-178,-107,-178,-107,-7,-106,-7,-106,-7,-106,-7,-106,7,-106,0,-7
175,330.07423407470026,0.9344555687019426,-137,-74,-137,-74,-137,-74,9,-74,9,-74,9,-74,9,-74,9,-74,-19,-88,0,-18
176,521.8227668471355,0.9252251480649281,-204,-105,-204,-105,-204,-105,-204,-105,-4,-105,-4,-105,-4,-105,-4,-105,-19,-131,0,-7
177,536.6805381230066,0.927151647255658,-201,-114,-201,-114,-201,-114,-201,-114,12,-113,12,-113,12,-113,12,-113,-21,-148,0,-21
178,639.4294331667882,0.9312421904805506,-233,-140,-233,-140,-233,-140,-233,-140,24,-139,24,-139,24,-139,24,-139,-34,-179,0,-23
