0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
3414,5991,40096,1416,56,7204,69076,445165,7605,5204,536,23705,1899,7596,1596,1074,180,1077,728,20,225
2669,3891,29764,1356,208,8588,36019,306059,2637,2055,1188,13080,2020,8020,1146,854,837,1272,1096,349,996
2774,3515,25208,1132,548,4860,31728,229882,939,1361,2940,2605,934,3416,2154,1436,237,1292,1491,610,1875
2105,2172,20748,872,96,7280,15557,179838,882,686,392,11020,815,3260,951,634,582,673,370,20,185
2713,1006,39764,272,124,1828,9683,459939,6,39,140,3620,352,1408,120,80,147,119,24,194,76
8255,4220,213356,43432,156,23940,4296,4050999,3180,2120,0,1363590,0,0,6084,4056,6,4,0,257279,167751
9131,9069,247716,396,124,35052,195270,5319273,660,1272,3328,2935,7230,28820,273,197,45,1074,936,285,340
10748,11902,278944,3240,180,56508,260514,5930963,34470,23010,120,103700,11048,44032,10665,7110,0,8793,6712,600,450
6028,4436,118228,0,0,21244,70111,1910150,0,0,0,0,4680,18720,0,0,0,972,648,0,0
6174,8115,97676,4084,1092,17480,170379,1304844,17496,12648,3936,62100,1555,6220,15045,10130,1512,1758,575,5996,1814
10726,4101,317112,48,12,15112,104740,7283298,27,276,1032,15,1505,6000,18,12,0,60,70,5,30
3253,4191,40572,308,40,14028,44361,448486,405,271,4,4110,1603,6412,60,40,660,1097,458,50,120
4561,5225,63132,376,72,11916,64625,805748,450,535,940,1430,1418,4892,108,102,174,1052,774,86,369
214507,657107,25922368,487464,137048,2992404,55364009,-1622099210,3609987,2584658,712000,64080810,1245097,4634628,3945213,2689372,1308555,2115153,1119117,1463434,1999991
84928,31128,6370436,3892,104,241376,489881,382289778,3240,2676,2064,140535,109326,437304,2886,2029,1443,101558,69029,60,1895
12507,12347,270900,164,0,60084,145350,4821611,483,409,348,3050,16882,67528,0,0,0,13635,9335,0,0
9584,16507,228476,1172,172,50064,324470,4807820,2124,2261,3380,16225,5786,22744,699,491,2088,3381,2241,350,715
39802,40760,1516216,22372,5708,199152,505395,48417911,31830,22363,4572,515550,103804,414736,119037,79358,21279,95156,60805,42792,32123
145469,41466,15126484,21680,16528,425580,751828,1265674045,20814,18794,19672,540355,33363,132072,168144,112401,9405,14016,7609,375684,22006
272980,478142,45744948,157436,74524,975080,67593912,1531616424,150288,552046,1807416,22086695,12032,47648,139899,118361,1685874,1127441,14855,699776,1146859
114184,42681,11086884,1216,48,295664,615929,850928572,1809,1964,3032,29815,52970,211880,363,267,432,47361,32467,20,125
56631,11769,3756528,1452,100,88800,185286,196041269,762,638,520,39335,10495,41980,1962,1308,705,3083,1772,100,355
35197,8226,1826928,716,20,57312,92772,75230666,471,431,468,13005,5245,20700,114,86,435,4403,2772,5,210
28977,6252,1260300,0,0,60388,99613,43230724,0,0,0,0,3409,13456,0,0,0,264,176,0,0
24990,4220,1107040,1468,180,20640,38223,38684402,6933,4719,388,15740,1570,6280,4185,2795,153,393,224,600,30
30726,6227,1568528,1884,436,16796,43568,62553931,2433,1841,876,17280,3145,12540,5361,3574,426,1193,981,1835,415
33493,5741,1927064,688,64,14948,38290,83624556,531,802,1792,4625,2383,9532,120,200,336,4130,2619,88,607
17085,19770,643188,1576,200,84032,609201,19307070,3648,4011,6316,14450,7409,28936,2166,1639,504,1464,1032,491,314
19390,21690,786040,3276,340,64568,672194,25255216,29247,21623,8500,112705,6514,21576,3561,2579,1440,2661,2249,738,957
32585,14880,1690636,5836,1524,19860,599531,69000319,12912,9201,2372,67835,602,2268,24114,16366,906,640,34,10925,2655
30543,23909,1662340,864,40,151820,953365,68936544,1989,1776,1800,9685,19152,75968,498,372,213,2575,1882,129,111
37568,31196,2357856,192,112,109920,1478823,110782522,168,304,768,280,48228,192912,504,336,0,8319,5586,280,0
27393,6752,1286008,0,0,24272,41054,47273274,0,0,0,0,12650,50600,0,0,0,10449,6966,0,0
35460,34550,1844916,4872,428,429456,1303333,76269329,33615,24640,8920,86030,34841,136024,15201,10234,810,5388,5342,1856,1309
30898,13806,1447188,5400,2068,198964,401570,53484804,4092,3735,4028,104120,4432,17608,33768,23702,2100,1601,154,24778,1112
14795,3882,518908,1452,148,16268,82562,14129675,5010,3570,920,14830,320,1260,3099,2271,0,24,166,420,0
13810,4424,523288,472,40,16688,133616,14704656,267,585,1628,3895,342,1368,393,292,69,46,30,25,45
32713,11967,1857648,1684,484,103652,497696,79422687,6999,5116,1800,13345,5027,19748,8637,5758,126,231,443,2800,85
18010,4304,742348,828,176,18932,134269,23171228,192,175,188,8440,915,3660,2244,1496,96,82,32,628,67
34340,25530,2014688,3936,1024,25272,1421832,89314408,27486,22389,16260,167990,1638,6432,9876,6804,1929,1307,144,7603,747
21932,6919,1001824,1440,936,48836,233486,34797684,36,373,1396,9015,1458,5432,6102,4068,108,99,28,5352,648
10221,12532,253904,2132,276,20976,279576,5403808,5001,4535,4804,16265,3785,12320,2865,1960,756,2058,2761,180,1225
10974,8000,315560,0,0,14180,183155,7297790,0,0,0,0,3493,13972,0,0,0,3987,2658,0,0
8124,6935,193804,88,0,8800,177619,3770276,45,98,272,955,2138,8552,0,0,0,2775,1975,0,0
5818,1419,115636,436,64,956,3512,1852587,435,334,176,1930,1157,4628,426,304,12,1169,1259,70,220
15154,6928,595852,0,0,51572,213995,17482068,0,0,0,0,6816,27264,0,0,0,1575,1050,0,0
12410,10465,416268,1120,92,13920,329838,10848532,6015,4470,1840,22855,932,3728,1050,700,1077,1423,845,70,260
13278,12956,429192,464,24,89128,323446,10960971,984,972,1264,6120,10594,42376,450,300,0,2097,1758,20,120
14243,12613,539780,192,12,28656,379059,15503445,360,507,1068,975,8433,33732,99,66,0,1224,1041,5,75
3324,1742,53520,384,180,3260,22857,693963,279,381,780,555,46,144,360,295,117,81,27,196,334
2603,2432,32772,0,0,2612,32813,355400,0,0,0,0,328,1312,0,0,0,336,224,0,0
4037,440,70320,900,384,176,522,974835,618,420,32,2120,29,116,678,472,156,110,74,1194,1066
7216,2462,200660,216,180,6524,55782,4108132,60,600,2240,130,141,564,138,92,162,108,25,258,282
6649,4051,160808,348,52,5476,83908,3037166,405,499,916,1090,402,1608,252,178,72,303,475,10,120
4418,3246,83912,1104,60,6836,44612,1249097,1512,1038,120,28410,2840,11360,1980,1320,0,735,610,100,150
6715,3600,164364,3756,184,8548,56896,3077421,6525,4466,464,124415,1411,5624,7860,5240,90,621,519,160,445
4029,2350,77908,1000,28,3816,33825,1146949,1770,1200,80,25550,880,3420,837,558,156,185,184,10,60
4060,1231,78772,164,16,3812,15266,1161267,228,167,60,260,184,656,69,61,18,30,97,0,30
4560,4438,93436,900,280,3976,79031,1497728,690,1339,3516,18640,230,760,162,143,2505,1676,49,499,671
2233,2207,26476,1036,220,2420,23750,267057,2664,2021,980,11300,322,1288,1371,964,750,530,80,407,363
33937,46277,1879916,15492,908,83024,1909298,81290898,45828,30990,1752,1138535,74865,299460,54543,36492,6066,32067,22392,2860,6165
80295,58401,7360584,79912,5908,153516,3810862,503890110,265734,186743,38348,8875135,37598,150012,354291,237649,27420,24604,10506,108786,49289
18746,6848,761700,1240,232,30064,100630,24014661,4371,3308,1576,6350,2345,9140,1995,1340,807,1936,1207,240,705
50369,71057,3421704,14204,1124,249300,3645168,181573042,108189,75759,14532,1143435,91138,363652,59646,40104,7725,30203,18542,5135,6070
38579,16426,1986128,812,1512,2320,129931,84093964,993,682,80,1540,21572,86268,3402,2273,2619,61563,40288,16380,4230
21823,7673,916136,200,4,8312,152999,30273344,390,324,256,1370,3082,12328,36,24,9,1320,966,0,0
15538,18693,578704,2380,700,24492,621216,16987418,10410,8896,7824,70450,2256,8904,1980,1460,5700,3992,488,3522,1193
21037,29147,862952,3176,284,94272,1023195,28594158,19035,15383,10772,55560,6845,26760,4899,3411,1389,1889,1517,410,795
21992,16600,1069840,1592,12,13932,675822,38727281,15855,10731,644,97760,1969,7876,1107,753,54,516,355,5,45
22393,6157,1115564,10092,448,14588,218873,40493144,10725,7302,608,668265,1723,6692,36012,24113,234,336,185,1610,545
15260,12429,571896,7768,516,16508,331924,16437897,27888,18744,608,369820,9656,38584,32418,21737,621,2796,2078,3086,909
30697,21703,1751268,10544,628,28204,903349,74217077,26409,17730,496,777170,26072,104288,57432,38373,720,4923,3442,4085,915
39005,9815,2501748,548,36,12096,511254,119166385,1299,1431,2260,2910,211,804,354,256,135,102,83,5,60
75283,10108,7288088,7084,228,18796,784588,501020221,11796,7919,220,939665,2963,11852,9837,6563,1998,1407,115,465,180
19723,13160,832620,1012,116,11168,535274,27246678,1926,2329,4180,7820,933,3732,1188,847,252,471,592,120,380
16946,6358,729728,840,4,15236,221129,23089560,2400,1614,56,50520,3205,12820,309,206,0,159,186,0,10
20138,8026,962112,2636,60,17932,292207,33387391,5337,3591,132,170160,8495,33660,4905,3270,15,973,892,100,50
10541,6861,354180,1032,12,8044,184657,8821764,5697,3811,52,45255,2255,9020,747,498,18,165,192,5,30
11239,8076,380496,2592,72,9988,202783,9657964,6339,4258,128,118720,5927,23708,4197,2798,45,876,934,105,210
18255,6217,836088,4512,136,3316,217189,27667105,5700,3822,88,276895,3867,15468,10200,6800,99,417,414,285,220
164846,37426,23732652,15880,228,146648,4259219,-1869269883,45975,31432,3128,3064995,46503,186012,46428,31052,3984,5428,2283,610,770
36949,14981,2391800,4228,84,93352,737059,112791454,15204,10199,252,370615,15719,62516,9387,6258,0,2427,2038,175,210
13867,10042,518572,3600,100,20028,284313,14595879,10170,6860,320,183050,6772,27088,6510,4340,0,1593,1312,100,450
14835,10886,590052,1668,24,15352,343858,17465845,10155,6940,680,84155,4044,16176,1728,1172,0,864,636,20,150
13218,7233,501368,2168,60,9228,210867,13997375,6402,4390,488,107230,3941,15764,3915,2640,63,408,329,100,110
12261,8956,421152,6492,512,16164,239852,11023481,22797,16138,3760,253860,1953,7572,9066,6319,2889,2592,1469,3270,2960
12801,12852,441616,2184,100,32180,351515,11808780,13221,9422,2432,84725,6785,27080,2970,2030,15,2140,1670,150,600
46284,36371,2580260,1524,1624,604168,1379221,117754116,4167,4122,5376,3545,62505,250020,12180,8120,582,112285,75683,18270,5885
15060,13670,589488,3404,144,7396,418222,17420872,15135,10225,540,168875,8734,34936,9720,6525,228,1907,1190,420,410
33119,25519,1992060,5056,144,36124,1204585,88708421,19938,13351,236,407375,21336,85344,14688,9792,174,4232,2789,420,655
72614,30349,6637768,2016,356,95204,2210651,442388675,16614,14524,13792,119785,5913,21972,2751,1834,1650,7886,5394,1205,1520
102851,92604,10011764,41384,40552,167488,7159896,761983015,47754,128693,387428,214165,22067,87768,200538,142877,39321,44097,24317,271494,306041
111375,21306,12857100,48,0,26292,2093940,1068281243,108,82,40,150,1735,6880,0,0,0,27,18,0,0
7373,368,179156,0,0,152,476,3400002,0,0,0,0,241,964,0,0,0,1110,740,0,0
11279,3807,335892,604,44,3332,25622,7946486,1380,1102,728,3590,886,3544,327,253,114,1468,1083,10,290
8998,4120,218480,840,96,1916,25895,4364839,2673,1887,420,5055,1571,6284,747,498,243,3807,2670,35,705
8570,4767,188552,896,104,2396,24689,3466270,1737,1261,412,7360,3881,15524,879,596,372,4199,3504,70,550
10273,7313,328756,2100,84,4900,184765,7935485,4473,2996,56,89565,6555,26220,4536,3024,0,1641,1199,175,315
4383,2025,83972,664,392,6872,31225,1269880,252,901,2932,1155,117,468,456,379,153,102,60,772,1018
4434,5138,79732,1012,380,3860,90252,1207952,1098,1856,4496,7700,37,108,870,730,1977,1321,62,862,653
5914,9358,102224,1476,296,41216,132142,1574506,2856,3164,5040,7820,5890,23360,2259,1556,711,2217,1967,411,1159
8022,6933,208516,4408,636,15996,137705,4274022,13068,9280,2272,133120,1613,6132,6801,4634,3204,2604,652,2516,2149
14665,23131,469600,3004,672,99696,592118,12637221,6057,8303,17060,14575,14666,58184,5607,3848,744,6112,7514,1584,3181
12427,13695,388392,2992,356,47544,335731,9825123,16842,12349,4484,69595,3613,14392,4332,2988,2397,3266,2607,938,1077
6443,6438,152156,1184,156,7880,133492,2860659,3408,3060,3152,18440,738,2952,762,608,1500,1297,548,202,558
5023,7464,82488,1316,184,16796,110566,1219897,5763,4497,2620,13965,1698,6792,1248,902,825,2005,1550,247,888
3770,5371,52592,936,84,12764,69716,657815,5715,3963,612,13035,1511,6044,963,642,360,1314,986,105,330
8272,6592,216156,6120,360,10696,110138,4427404,11622,7860,448,208220,4220,16800,15411,10289,681,1618,1951,1068,1342
6066,5533,133916,5076,532,3084,90515,2353310,12570,8753,1492,131885,1171,4344,8877,6083,2211,1648,866,2629,2171
6666,5190,138576,9808,1640,4876,76219,2374170,18843,12892,1320,246515,1200,4760,23712,15963,3015,3390,1220,11774,7851
55738,62112,4107568,20492,660,280340,3292622,231330418,121851,82858,6496,1966640,88648,354352,81387,54578,2271,37523,30481,2675,3520
29968,24717,1635040,17996,1744,52776,1012971,67514143,52395,35561,2524,1248770,21960,87840,69219,46661,16170,17584,4646,4575,6050
13059,8935,336032,2880,900,11240,58304,7367471,6237,4527,1476,23940,9862,39188,7533,5112,2025,12177,7668,2145,5085
28203,32614,1499104,9708,472,20012,1319792,60606871,39522,26805,1828,662160,30145,120580,28923,19397,4770,8658,4722,1125,2215
17672,23368,593652,4600,576,34804,764856,16775211,12021,11576,14248,59955,5230,19680,10539,7676,1452,3533,2815,1859,1871
38949,31088,2439388,20028,1368,46264,1438058,115067787,59382,39661,292,1502330,55003,219972,90288,60192,9951,22771,11958,11511,8949
12056,9771,363920,1972,480,44024,196667,8903343,3735,4853,9452,10240,4043,16172,3411,2304,1026,2712,1532,1063,2247
6446,3938,128924,1608,292,11752,35902,2159466,3192,2493,1460,8545,648,2592,2787,2238,651,848,546,305,685
5855,3124,125868,0,0,8660,44126,2152969,0,0,0,0,735,2940,0,0,0,1023,682,0,0
7496,7206,159688,1328,468,29456,107735,2887049,1479,1751,3060,7295,3009,11076,2745,1830,711,2379,1865,745,1445
9675,6407,234088,992,400,39472,94681,4710232,1101,1134,1600,6155,4636,18544,2496,1714,456,5188,3516,1200,1285
15772,19905,604716,8708,888,33712,567374,18029928,24981,20310,14624,386960,10941,42244,11766,8589,8169,6847,3164,4335,5320
17184,26276,622224,3660,1240,85008,820683,18496613,306,1195,3964,128300,29817,119268,6675,4450,10575,26247,12938,3183,7187
68914,135131,5230336,38068,3396,456436,7758590,318880671,297042,213615,62348,3317295,167811,670904,154608,104007,11592,135885,112248,9714,32761
27530,23270,1471796,828,20,32052,978294,59205174,4425,3480,2120,42720,24803,99212,117,93,69,5113,3583,0,85
15235,13797,574516,2644,248,54716,383180,16757759,6261,4692,2072,105765,7010,28040,2523,1702,3429,4134,2012,255,1080
11917,19084,340496,3316,520,72164,427496,8153280,6594,4951,2220,88515,16275,65100,6423,4282,5049,8313,4063,800,2385
30998,23738,1584532,5272,228,209188,994647,62209674,16428,13344,9568,181725,8820,35280,6039,4431,2853,2388,1129,402,948
29347,31315,1546400,4108,864,92164,1318391,63149934,15471,16121,23228,61785,8613,34132,7932,6178,4458,7490,4112,2064,4141
9618,5651,283904,352,0,18316,131014,6489595,3162,2112,16,13735,1069,4276,0,0,0,1569,1181,0,0
16180,11882,651124,944,4,17428,416527,19853020,12624,8420,16,47860,1342,5368,339,226,0,540,490,0,25
14277,11853,523800,528,4,26872,355393,14824620,5739,4059,932,21185,2256,8744,21,14,3,1430,1227,0,15
66147,177,4137288,4956,6844,0,0,205049965,0,0,0,61950,0,0,107793,71862,0,0,0,162545,0
13745,12032,435896,2396,160,72108,287478,11280369,4872,3964,2864,85490,7638,30552,3420,2330,1425,2159,1151,200,650
36223,36147,2097916,6676,528,235684,1531627,94080399,46752,33572,9616,401800,38204,149816,15171,10739,3525,9985,6785,1350,1190
26171,23548,1340376,4296,696,100784,970478,52141728,12987,11064,9624,190190,16238,64872,8505,5670,4050,6795,3865,1090,2840
32602,9327,1716136,3372,648,16636,56824,70512510,6258,4443,1084,35740,12119,48476,8637,5758,1092,12557,9836,1190,3935
28406,27336,1508660,4800,160,112416,1069026,60845448,20640,13880,480,319880,27161,107664,6756,4504,3204,8622,5544,100,1140
34977,25531,2084572,10476,880,149828,1119887,93520605,41610,30479,10956,652925,18769,75076,23238,15717,7557,8152,3836,1800,3705
46082,22165,3233908,2088,1216,43272,1207207,168734317,3909,3055,1796,75670,24778,99112,6510,4340,483,2842,1740,6874,806
38590,25762,2361600,10108,724,200852,1031059,109945515,35886,26348,9696,606130,23570,94220,23736,15889,7770,11360,6485,1947,3073
74893,6417,6745620,2980,1028,11512,29197,449412401,6978,4850,792,17605,7523,29972,10416,6944,732,16454,11864,3415,5165
57102,9086,3756420,8980,2964,16776,126283,195646349,34587,23909,3404,134915,6876,27084,71028,47672,2241,4401,2203,28216,4069
79264,56101,7251588,6040,392,173404,4140934,495473852,18483,18541,24876,303315,10092,34508,7539,5446,2514,4598,3098,605,1335
30256,28314,1654232,1312,644,64812,1214137,69026979,4779,7040,15416,8260,11574,45216,1386,1004,1077,1798,1600,4042,488
88545,96238,8454060,37548,3116,442480,6797089,609472233,351102,242414,33384,3925985,49254,191136,77706,52529,44067,42023,15795,48206,24864
41260,81620,2410480,5060,2260,82156,4810957,113420233,36102,26036,7872,210485,15653,61492,13374,8916,19287,14943,1815,27099,2211
57537,56326,4510868,17292,492,130052,3493638,263750830,111378,75313,4244,1655305,51645,204240,38976,26299,6609,12944,9137,4370,3150
34893,39479,1946536,944,456,228008,1759820,84915292,1464,4718,14968,11740,26333,105272,1707,1138,9,4071,3490,2295,150
55062,17994,4000600,1268,100,44796,146568,221542476,2370,1983,1612,19045,18570,73220,2163,1442,39,12881,9935,120,335
67710,84767,5284120,13684,992,477756,5062647,320532057,235200,161635,19340,1046660,78024,308376,48825,32915,7233,37378,27929,3540,5360
107237,168675,10087104,23888,2116,322776,15205317,748982437,390270,274873,58772,1648005,93916,368964,88974,61986,11022,66337,51646,14990,8705
55814,21384,4209352,3080,1400,307428,1291655,237577020,99,684,2472,40150,23669,94676,16818,11212,225,1374,876,12860,915
78842,61858,7318144,18960,624,318800,4197692,502105053,33078,22569,2068,2329895,116458,465832,72954,48636,5736,19916,12838,1940,2945
75488,47179,6940996,1460,16,384052,3239428,468473535,4935,3889,2396,127220,56978,227412,405,280,6,8989,6540,0,35
59153,13814,4558460,328,4,25824,154389,263666222,804,642,424,6690,12857,51128,114,76,0,7344,5066,0,15
34282,7258,1974528,212,4,12112,55003,86085660,144,169,292,3005,6598,26392,75,50,3,4232,2955,0,5
91352,67285,9335240,26640,748,282632,4997015,696821857,83163,57142,6800,3496405,88148,346632,72852,48643,11370,17828,10797,6737,5943
62997,24753,5404504,22072,652,92348,1587292,335297641,71712,48110,1208,2356860,13644,54516,67356,45154,10110,7190,1255,9922,3848
10013,7342,306160,876,652,23320,188743,7254942,795,2308,7112,545,1921,7484,1116,984,207,1155,1113,560,2265
105970,45243,11863548,9796,136,336308,3963458,960533309,72027,49079,4244,1446610,35462,140668,22314,14916,45,9669,7576,300,370
62140,29853,5201824,2388,12,248948,1931270,318181472,6984,4755,396,283770,52700,210720,1764,1176,0,5655,3875,5,45
56795,33606,4156764,896,364,409044,1848621,232906800,0,476,1904,8400,34166,136664,4368,2912,0,3399,2266,1820,0
35783,25814,1930576,1796,204,76960,1005664,82379611,9405,8012,6968,18985,13245,52540,4278,2852,321,5953,4711,605,810
27427,3763,1324400,1320,72,14156,36463,49055067,264,361,740,28350,4201,16804,1296,864,36,1716,1408,644,191
36186,17996,2285636,15572,476,33196,845524,106059022,40248,27130,1192,1309525,10006,40004,41106,27429,2913,5062,3035,2240,2610
25172,24132,1224156,3872,648,40500,1027773,46072752,15042,13467,13756,95695,3105,12420,6924,4616,6603,6016,2146,1861,2649
33454,25420,1921696,5936,136,151540,1143904,83841601,37818,25303,364,453665,24149,95396,13191,8794,936,12507,9602,280,570
28569,21344,1516460,5472,332,14592,1083911,61041239,38619,28537,11164,269710,1765,7060,7683,5517,375,307,288,1805,605
20815,5259,897248,1436,292,14092,36634,29992119,3591,2747,1412,5065,3004,11896,2334,1626,498,3812,3540,340,1145
14522,15934,510148,832,364,42328,473413,14299724,1020,2073,5572,2585,9322,37288,1965,1310,420,2968,2092,665,985
14996,6213,527888,1584,748,19464,121938,14705744,1755,3344,8696,3720,1660,6640,2205,1470,765,2232,1748,1382,3288
22233,18539,1024036,1020,448,35108,723536,36318571,1302,4602,14936,2145,7378,29512,1488,1032,528,2818,2174,320,1880
42533,34089,2725820,1784,444,54244,1904614,133200082,3786,8131,22428,5925,19940,79720,2544,1696,321,4714,3800,1330,2690
55219,23035,4357904,12996,304,109972,1324687,251514205,48456,32735,1724,1374330,8850,34660,22260,14840,3492,5037,2826,4659,2581
65303,49895,5106952,17160,952,177692,3120614,305942162,116604,78808,4288,1684005,26979,107116,38886,25969,17601,22048,11206,6819,6301
31952,30790,1703464,1816,264,70452,1294302,71175480,5616,6292,10192,49385,10615,42100,1596,1064,3174,7189,5282,628,1437
30848,18852,1691336,832,200,99412,725575,70741803,1563,2289,4988,3450,6658,26632,1464,976,282,2444,1879,225,710
25013,7584,1277064,676,684,2308,345809,48706807,396,3868,14416,1880,10,40,810,540,150,100,20,2546,919
26433,15961,1430172,4824,76,28728,690327,56902455,26460,17855,860,344415,4214,16776,6873,4592,168,1588,1469,45,345
23940,9850,1190440,2516,24,51848,374576,44059676,5898,4032,400,172860,3701,14544,2148,1432,39,176,315,5,25
23880,15663,1241072,1636,20,11376,659463,47237086,8061,5425,204,108995,6480,25920,798,532,696,1175,689,0,135
19092,10492,888220,532,24,16836,394917,30177052,678,460,32,29635,5530,22120,36,24,999,1353,578,20,105
23860,14734,1208540,6052,168,27956,561728,45351691,22632,15716,2512,401400,4616,18404,10800,7230,1305,2223,1127,90,650
8214,11972,202612,3100,1064,14736,264605,4199930,5250,5839,9356,55940,1012,3468,1926,1649,8445,6023,922,3666,3874
20375,12930,963168,1776,56,28532,480704,33592754,4380,3424,2016,93910,8195,32600,732,498,660,1181,869,15,250
26541,11592,1432560,3224,88,41228,481967,56884465,10536,7522,1992,232740,4058,16232,3549,2376,1548,1245,342,20,230
14086,8073,537600,1168,296,15780,249876,15393199,3021,3027,4052,23235,591,2364,993,812,1656,1236,328,310,500
19232,9667,867572,640,128,36736,338411,29099646,1038,1550,3432,3210,6053,24212,561,394,303,745,527,203,257
16591,7019,706452,2716,84,19744,227074,22108557,11478,7947,1180,143265,1373,5352,2829,1916,156,740,664,60,290
12057,7356,423132,2736,64,16156,199588,11125356,8658,5810,152,129730,3693,14372,3990,2660,36,942,962,40,190
11741,14390,371068,2408,332,33812,395322,9361409,11127,7536,472,91855,5094,18316,1818,1212,3501,5580,2624,1435,1410
26953,11679,1500560,520,0,17532,555807,60743891,0,22,88,41925,4618,18472,0,0,0,888,592,0,0
11317,9507,382144,840,12,11588,255419,9784768,3345,2449,876,33740,3906,15624,63,52,279,516,445,0,25
1353,1625,11844,300,168,932,14678,96056,156,466,1448,1625,32,48,147,98,507,338,25,216,244
8163,6892,230200,0,0,9452,156890,4962798,0,0,0,0,4658,18632,0,0,0,852,568,0,0
26830,16971,1467580,28,0,48572,729095,59065433,30,45,100,55,8066,32264,0,0,0,900,600,0,0
16371,12640,671004,0,0,6744,451779,20728972,0,0,0,0,4142,16568,0,0,0,642,428,0,0
6083,5412,145204,0,0,5284,113164,2685352,0,0,0,0,1765,7060,0,0,0,408,272,0,0
7026,4664,183656,448,348,13896,100264,3668677,240,1357,4788,495,969,3536,354,236,279,198,68,671,649
7503,4319,192408,1752,176,8704,86065,3843291,6015,4546,2144,46805,1604,6416,2646,1984,942,784,194,235,270
6355,4994,158584,1308,160,2540,101898,3010887,2205,2126,2624,35315,1861,7404,807,623,1500,1198,192,196,344
6623,3123,167564,48,0,11156,60209,3216245,81,68,56,170,865,3180,0,0,0,141,119,0,0
3569,4614,56448,1776,400,6368,61043,763732,2955,3552,6328,21350,369,1296,678,622,2682,1797,116,1221,1894
4077,4043,74136,816,60,4500,61014,1084521,2061,1521,588,15390,1747,6988,612,408,396,636,308,15,270
12612,12357,427336,2420,116,33644,323516,11265330,10308,7445,2292,88025,9126,35964,2310,1570,492,2311,2297,85,570
12681,18881,391648,1532,156,53088,469176,9987161,4203,4360,6232,9485,11337,44348,1812,1313,213,2824,3648,120,720
6358,5994,140536,784,28,21800,103763,2501597,3345,2373,572,17695,3768,14532,438,302,42,739,809,20,50
2750,2696,35120,1340,192,2808,32007,380325,5265,3690,720,16810,287,1148,2526,1734,606,422,27,290,260
