0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
1222.3799,1323.916,17958.771,0.0,0.0,18067.326,1563.4948,0.0,17777.549,0.0,0.0,18434.938,0.0,0.0,17033.963,1710.919,0.0,17304.127,0.0,0.0,18095.346,1496.2704,0.0,36590.77,1581.5591,0.0,36384.375,0.0,0.0,73633.62
978.6699,0.0,15111.539,0.0,0.0,15212.232,1232.5281,0.0,14418.793,0.0,0.0,15200.235,0.0,0.0,14479.682,1270.313,0.0,14584.073,0.0,0.0,15469.245,1418.8214,0.0,34056.926,1255.2637,0.0,34053.62,0.0,486.37683,70200.22
0.0,0.0,16437.834,0.0,0.0,15232.717,0.0,0.0,11800.806,0.0,0.0,11514.1045,0.0,0.0,14692.059,0.0,0.0,13791.074,0.0,0.0,12029.109,2065.607,0.0,30576.533,0.0,0.0,34794.69,0.0,0.0,66188.375
882.73096,0.0,11818.285,0.0,0.0,13699.054,735.4227,0.0,13554.0625,0.0,0.0,13493.18,0.0,0.0,13256.314,1072.6577,0.0,12902.488,0.0,0.0,13247.345,2312.9365,0.0,32223.375,1272.2568,0.0,30909.705,0.0,902.432,67487.11
688.49,0.0,12566.558,0.0,0.0,13283.964,1262.2739,0.0,12312.388,0.0,0.0,13044.757,0.0,0.0,12943.968,836.6609,0.0,12929.554,0.0,0.0,12564.738,1318.8219,0.0,28848.871,564.91455,0.0,28721.797,0.0,640.62695,62711.543
1293.6681,0.0,14385.18,2681.857,0.0,13812.251,908.0046,0.0,14295.187,0.0,0.0,13430.784,0.0,0.0,13950.182,205.517,487.70657,14614.824,510.57724,0.0,13189.945,1176.9343,0.0,23999.547,1020.7599,4467.589,24552.244,0.0,740.9119,71479.45
1317.4556,2259.6196,12177.669,0.0,0.0,12414.758,0.0,0.0,12688.349,0.0,0.0,11888.866,0.0,0.0,13250.029,0.0,0.0,15463.886,0.0,0.0,12203.236,677.2949,0.0,22625.855,0.0,0.0,24218.758,0.0,0.0,47580.164
1649.0076,1464.4131,11915.207,0.0,0.0,12794.856,1823.4827,0.0,13180.443,0.0,0.0,13007.127,0.0,0.0,12481.729,1417.1719,0.0,12053.74,0.0,0.0,12786.094,1254.8109,0.0,22356.148,1224.8267,0.0,21209.645,0.0,29.593643,43605.8
584.0492,4426.223,12189.971,0.0,0.0,12315.695,428.0249,0.0,12476.924,0.0,0.0,12679.103,0.0,0.0,12341.836,610.9829,0.0,12124.7705,0.0,0.0,13179.299,1035.848,0.0,21785.271,407.7666,0.0,21406.604,0.0,123.27426,40869.96
873.4053,2983.2556,9987.058,0.0,0.0,10016.859,1085.2659,0.0,10267.487,0.0,0.0,10636.587,0.0,0.0,9738.398,1516.5154,0.0,9591.659,0.0,0.0,10085.127,401.11243,0.0,18571.967,1422.8977,0.0,18475.154,0.0,107.35421,34527.4
671.75903,0.0,8020.9746,0.0,0.0,8118.9414,1117.232,0.0,8152.7295,0.0,0.0,8405.274,0.0,0.0,7731.613,1380.1603,0.0,7580.349,0.0,0.0,8036.7686,676.1941,0.0,16953.076,1024.3759,0.0,16656.543,0.0,858.98035,35456.508
369.39722,0.0,8412.672,0.0,0.0,8531.597,681.65643,0.0,8008.6953,0.0,0.0,8408.984,0.0,0.0,8418.359,617.1328,0.0,8211.303,0.0,0.0,8472.061,779.01666,0.0,17874.68,704.11255,0.0,17902.105,0.0,993.4142,41743.566
470.29907,0.0,8199.456,0.0,0.0,8473.777,690.5155,0.0,8119.8633,0.0,0.0,8452.994,0.0,0.0,8307.959,911.7683,0.0,8200.939,0.0,0.0,8168.878,752.88684,0.0,17428.719,902.47363,0.0,17288.354,0.0,780.0727,43276.098
605.6665,0.0,7797.4375,0.0,0.0,8069.805,885.5298,0.0,7758.218,0.0,0.0,8088.2373,0.0,0.0,7974.411,938.0931,0.0,7809.553,0.0,0.0,7960.8,886.55835,0.0,16760.209,866.7471,0.0,16657.908,0.0,874.5702,44005.96
694.3417,0.0,8880.234,0.0,0.0,8883.209,955.49536,0.0,8691.756,0.0,0.0,8823.352,0.0,0.0,8860.184,874.9232,0.0,8799.861,0.0,0.0,8727.365,997.92633,0.0,18256.123,992.7942,0.0,18293.326,0.0,947.23425,50286.434
774.05566,0.0,7888.3154,0.0,0.0,7948.9756,716.9474,0.0,7972.127,0.0,0.0,8030.664,0.0,0.0,7968.041,880.04834,0.0,7869.701,0.0,0.0,7987.648,1056.2733,0.0,17267.137,1010.3081,0.0,17181.146,0.0,917.8634,47334.887
645.63196,0.0,7527.1514,0.0,0.0,7607.9756,825.2815,0.0,7400.2393,0.0,0.0,7556.4365,0.0,0.0,7616.7764,670.7052,0.0,7517.776,0.0,0.0,7474.164,887.7942,0.0,15800.787,778.46216,0.0,15882.845,0.0,748.33905,43883.24
635.56165,0.0,7039.188,0.0,0.0,7017.567,545.01825,0.0,7049.0796,0.0,0.0,6975.3916,0.0,0.0,7091.8228,357.8711,0.0,7126.841,0.0,0.0,6930.1978,819.43353,0.0,14244.249,567.303,0.0,14388.568,0.0,364.7462,36697.023
144.33911,1226.3267,7603.206,0.0,0.0,7628.586,413.64703,0.0,7488.4463,0.0,0.0,7452.586,0.0,0.0,7563.1387,506.1015,0.0,7755.674,0.0,0.0,7789.849,833.37537,0.0,13424.5205,373.68042,0.0,13588.465,0.0,478.19675,32391.62
628.94336,609.23096,9009.73,0.0,0.0,8862.277,452.0572,0.0,9047.147,0.0,0.0,8931.161,0.0,0.0,8880.605,169.02612,0.0,9088.272,0.0,0.0,8965.748,740.98706,0.0,16017.963,636.75806,0.0,16250.704,0.0,266.9145,36244.605
904.922,439.8391,10123.544,0.0,0.0,9967.252,567.096,0.0,10123.079,0.0,0.0,9745.977,0.0,0.0,9900.702,385.813,0.0,10027.528,0.0,0.0,9952.551,828.8572,0.0,18934.248,761.4619,0.0,18879.11,0.0,365.49457,39224.516
1059.7994,0.0,9322.113,1396.7498,0.0,8853.979,576.8663,0.0,9315.715,0.0,0.0,8621.849,0.0,0.0,8990.687,19.369352,157.94981,9482.136,296.48914,0.0,8725.396,911.9343,0.0,17255.95,683.7142,2510.8547,17560.54,0.0,356.40402,50304.58
796.70715,0.0,8608.68,0.0,0.0,8807.993,0.0,0.0,8701.308,0.0,0.0,8013.667,0.0,0.0,9330.77,0.0,0.0,10510.494,0.0,0.0,8909.445,672.48914,0.0,19081.262,17.041504,0.0,20193.803,0.0,649.76794,43201.37
2008.7838,0.0,9006.043,0.0,0.0,10598.036,2006.4215,0.0,10939.755,0.0,0.0,10534.556,0.0,0.0,10300.977,1063.1083,0.0,9531.664,0.0,0.0,10512.708,1588.1781,0.0,21975.684,689.2698,0.0,19667.885,0.0,526.0223,43810.164
697.66016,0.0,9707.809,0.0,0.0,10179.686,900.1564,0.0,9890.51,0.0,0.0,10101.555,0.0,0.0,10121.305,812.45386,0.0,9801.548,0.0,0.0,10322.894,1337.9021,0.0,21320.754,197.96948,0.0,20603.777,0.0,404.00064,45758.902
806.88257,0.0,9054.74,0.0,0.0,9312.227,813.44293,0.0,8861.57,0.0,0.0,9314.454,0.0,0.0,9312.926,627.0665,0.0,9026.126,0.0,0.0,9448.526,1039.2717,0.0,20296.191,692.5847,0.0,20225.04,0.0,381.07663,42330.594
451.1078,0.0,8213.552,0.0,0.0,8665.37,686.2566,0.0,8151.337,0.0,0.0,8560.382,0.0,0.0,8441.448,741.32434,0.0,8278.561,0.0,0.0,8435.742,859.67,0.0,18433.92,431.20752,0.0,18186.988,0.0,364.05328,39324.824
445.53687,0.0,6780.7,0.0,0.0,7206.176,668.1798,0.0,6748.1934,0.0,0.0,7263.0225,0.0,0.0,7067.3843,697.95483,0.0,6880.047,0.0,0.0,7068.7,757.0059,0.0,15571.84,474.2754,0.0,15472.7,0.0,278.32007,33302.383
389.47693,0.0,7220.2266,0.0,0.0,7442.8203,658.00836,0.0,7006.616,0.0,0.0,7331.597,0.0,0.0,7342.4414,491.5304,0.0,7279.807,0.0,0.0,7216.24,698.3545,0.0,15273.408,406.4098,0.0,15382.994,0.0,343.37045,33930.133
448.5824,0.0,6758.6724,0.0,0.0,6987.871,502.2011,0.0,6723.62,0.0,0.0,6937.9517,0.0,0.0,6910.501,533.6161,0.0,6827.829,0.0,0.0,6870.213,722.5989,0.0,14707.106,530.19275,0.0,14690.49,0.0,388.41193,32345.219
444.3783,0.0,7606.15,0.0,0.0,7768.506,649.55096,0.0,7415.505,0.0,0.0,7585.2734,0.0,0.0,7701.08,460.43225,0.0,7647.4756,0.0,0.0,7515.038,715.03613,0.0,15445.963,501.42358,0.0,15527.24,0.0,478.09265,34980.734
1683.0483,0.0,5532.0645,0.0,0.0,7502.841,1429.8977,0.0,7887.637,0.0,0.0,7119.2812,0.0,0.0,7898.286,603.5887,0.0,6962.814,0.0,0.0,7203.3057,1409.6946,0.0,15759.635,0.0,0.0,12887.392,0.0,706.2202,31426.33
691.0737,0.0,7734.627,0.0,0.0,7927.9097,704.47034,0.0,7507.97,0.0,0.0,8031.117,0.0,0.0,7963.743,538.79675,0.0,7703.2617,0.0,0.0,8402.826,935.57196,0.0,17120.188,710.5469,0.0,16770.562,0.0,579.94104,38375.168
730.92566,0.0,9389.357,0.0,0.0,9473.1,811.26306,0.0,9232.715,0.0,0.0,9356.326,0.0,0.0,9352.031,786.7679,0.0,9334.337,0.0,0.0,9272.772,899.46686,0.0,19765.27,782.4242,0.0,19556.54,0.0,710.94855,47290.16
902.35034,0.0,10007.645,0.0,0.0,10106.217,775.37024,0.0,10098.925,0.0,0.0,10066.389,0.0,0.0,10109.259,786.54083,0.0,10029.779,0.0,0.0,10048.004,1149.2009,0.0,21038.38,949.5652,0.0,20923.621,0.0,836.80396,49620.855
864.6295,0.0,11028.2705,0.0,0.0,11108.124,807.8195,0.0,10985.636,0.0,0.0,10943.84,0.0,0.0,11127.092,573.7936,0.0,11066.154,0.0,0.0,10923.407,1127.2024,0.0,21917.512,775.7234,0.0,21872.52,0.0,673.65,49817.047
802.63477,519.6841,11525.801,0.0,0.0,11758.467,729.05225,0.0,11549.679,0.0,0.0,11586.615,0.0,0.0,11746.0205,531.56433,0.0,11625.348,0.0,0.0,11635.517,1079.0605,0.0,22217.74,720.6975,0.0,22101.938,0.0,497.01135,47532.2
1180.834,0.0,11417.588,1984.6915,0.0,11026.89,756.4266,0.0,11433.214,0.0,0.0,10749.729,0.0,0.0,11162.733,173.88885,125.795456,11652.576,441.0855,0.0,10659.222,1048.6625,0.0,20242.766,840.0579,3146.1052,20588.02,0.0,621.2539,60578.82
1189.6306,0.0,9889.312,0.0,0.0,10114.35,0.0,0.0,10364.094,0.0,0.0,9764.612,0.0,0.0,10552.439,0.0,0.0,12140.105,0.0,0.0,10236.799,877.1891,0.0,21066.037,208.65723,0.0,21877.047,0.0,360.88666,50327.234
1506.3444,0.0,11067.64,0.0,0.0,11726.92,1751.0505,0.0,11634.463,0.0,0.0,11355.234,0.0,0.0,11478.124,1051.6221,0.0,11217.365,0.0,0.0,11523.896,1360.7725,0.0,23483.627,951.2886,0.0,22581.428,0.0,540.29724,54470.027
746.64014,0.0,8367.708,0.0,0.0,8761.587,790.0327,0.0,8713.405,0.0,0.0,8822.98,0.0,0.0,8679.033,887.88965,0.0,8423.952,0.0,0.0,9045.05,1357.0869,0.0,19912.28,469.17114,0.0,19171.258,0.0,471.0475,44545.47
611.386,0.0,8814.076,0.0,0.0,8984.346,971.015,0.0,8389.592,0.0,0.0,8847.074,0.0,0.0,8976.363,485.7932,0.0,8783.032,0.0,0.0,8822.799,900.06586,0.0,18745.936,540.1841,0.0,18931.848,0.0,360.44214,42579.758
455.063,0.0,8822.188,0.0,0.0,9113.725,568.6262,0.0,8771.305,0.0,0.0,8983.8545,0.0,0.0,9019.291,577.6315,0.0,8944.898,0.0,0.0,8807.8545,828.8825,0.0,17800.139,547.636,0.0,17842.234,0.0,419.0731,39316.73
0.0,532.7544,10661.541,0.0,0.0,10089.294,0.0,0.0,8275.172,0.0,0.0,8079.2974,0.0,0.0,10000.907,0.0,0.0,9338.717,0.0,0.0,8173.647,1203.7719,0.0,16267.142,0.0,0.0,18658.889,0.0,0.0,35762.15
521.5005,1434.5125,7980.769,0.0,0.0,9094.754,197.9689,0.0,9361.635,0.0,0.0,9265.718,0.0,0.0,8932.446,475.52588,0.0,8746.309,0.0,0.0,9049.018,1226.6013,0.0,16509.236,520.99805,0.0,15576.086,0.0,131.99817,31576.93
545.6913,2078.5742,8205.809,0.0,0.0,8522.215,640.1599,0.0,8367.794,0.0,0.0,8786.377,0.0,0.0,8315.43,596.891,0.0,8308.564,0.0,0.0,8661.725,549.12274,0.0,15243.947,437.2284,0.0,14961.039,0.0,0.0,29187.332
427.2859,3529.3809,6795.8516,0.0,0.0,6920.004,258.375,0.0,7148.998,0.0,0.0,7412.594,0.0,0.0,6841.9707,703.32874,0.0,6787.8135,0.0,0.0,7212.2617,330.6822,0.0,12545.945,583.1155,0.0,12557.232,0.0,0.0,21543.139
0.0,3752.9104,7423.2217,0.0,0.0,7714.5513,0.0,0.0,7913.7007,0.0,0.0,8206.513,0.0,0.0,7543.2056,850.55273,0.0,7507.5015,0.0,0.0,7551.4,289.62103,0.0,13137.299,705.74274,0.0,13595.733,0.0,344.10703,22020.719
0.0,3931.2903,9324.542,0.0,0.0,9799.223,0.0,0.0,9631.883,0.0,0.0,9887.829,0.0,0.0,9136.927,1426.1172,0.0,9315.093,0.0,0.0,8312.317,512.5216,0.0,17027.105,750.66345,0.0,17831.322,0.0,1234.2627,27522.234
0.0,0.0,13129.152,0.0,0.0,13942.749,0.0,0.0,13250.435,0.0,0.0,14071.224,0.0,0.0,12814.551,2467.6748,231.85498,12722.674,0.0,0.0,11851.858,1179.7532,0.0,28658.465,1802.8058,4299.0605,29784.145,0.0,2534.6455,52096.01
0.0,0.0,17203.45,0.0,0.0,19304.04,0.0,0.0,17028.887,0.0,0.0,18976.336,0.0,0.0,19195.967,1381.4082,0.0,20090.246,0.0,0.0,16520.16,1331.8507,0.0,48632.39,401.72705,0.0,51190.703,0.0,1603.7085,88591.82
1175.5593,0.0,17690.607,0.0,0.0,13730.689,0.0,0.0,16674.887,0.0,0.0,17143.525,0.0,0.0,13961.548,3887.9812,0.0,14547.605,0.0,0.0,18321.29,2202.3486,0.0,76458.98,5816.669,0.0,75522.55,0.0,0.0,186349.61
990.0952,0.0,18320.58,0.0,0.0,16394.143,1769.2994,0.0,17708.006,0.0,0.0,16960.523,0.0,0.0,17065.016,2323.1562,0.0,17749.654,0.0,0.0,15878.588,1710.0654,0.0,68286.055,4163.705,0.0,70498.15,0.0,3626.6528,165191.02
5025.246,0.0,15916.755,0.0,0.0,15763.569,1512.8103,0.0,17414.156,0.0,0.0,15742.801,0.0,0.0,16139.347,844.7311,0.0,16614.791,499.43427,0.0,19221.312,4622.9033,0.0,59549.965,2187.538,0.0,58434.46,0.0,926.65753,181156.0
2945.2788,0.0,17130.828,0.0,0.0,14351.102,0.0,0.0,17889.883,0.0,0.0,15158.104,0.0,0.0,14223.386,2934.463,0.0,16089.059,0.0,0.0,16555.35,4363.7056,0.0,66154.97,5218.427,0.0,65796.875,0.0,2847.1716,188648.97
3800.9214,0.0,15728.729,0.0,0.0,16173.541,4030.8027,0.0,15811.41,0.0,0.0,15606.5,0.0,0.0,17318.271,1758.0562,0.0,15642.355,0.0,0.0,17230.28,3838.8638,0.0,69317.664,4411.3496,0.0,69532.1,0.0,4482.4463,198075.19
780.15186,0.0,20185.037,0.0,0.0,17857.078,2617.1125,0.0,17176.646,0.0,0.0,15549.021,0.0,0.0,15357.668,389.06006,0.0,18118.21,0.0,0.0,20700.19,7358.1357,0.0,69209.72,3017.67,0.0,75363.03,0.0,843.4636,194572.66
2410.2822,0.0,17835.5,0.0,0.0,20486.805,3658.8296,0.0,18682.768,0.0,0.0,18976.889,0.0,0.0,20609.934,2473.647,0.0,18515.592,0.0,0.0,20169.908,4467.452,0.0,74820.74,3756.2148,0.0,74296.44,0.0,4075.0857,214348.5
197.11133,0.0,18485.873,0.0,0.0,20022.062,1770.4119,0.0,18244.559,0.0,0.0,19946.8,0.0,0.0,20957.303,425.4458,0.0,19497.6,0.0,0.0,17298.049,2077.272,0.0,54475.375,2374.588,0.0,56371.9,0.0,592.60547,159627.12
3430.9404,0.0,19000.348,0.0,0.0,20881.742,4241.8257,0.0,20307.81,0.0,0.0,20845.252,0.0,0.0,20313.816,3552.7546,0.0,20138.164,0.0,0.0,20823.15,3141.62,0.0,60780.406,4792.92,0.0,59462.215,0.0,3917.9236,182192.75
2241.2788,0.0,20861.902,0.0,0.0,20315.979,2505.8176,0.0,20041.896,0.0,0.0,20544.402,0.0,0.0,20166.115,3130.5913,0.0,20440.441,0.0,0.0,20269.117,4065.9849,0.0,62480.16,3973.4424,0.0,63544.85,0.0,3790.333,203674.94
6770.125,0.0,14871.7705,0.0,0.0,13940.746,3387.0322,0.0,17517.475,0.0,0.0,18912.13,0.0,0.0,21101.617,2502.9905,0.0,19491.418,0.0,0.0,18983.068,6398.6367,0.0,62226.215,11235.635,0.0,64465.887,0.0,5906.0664,188977.27
4702.3604,0.0,18423.154,0.0,0.0,22842.576,2017.9946,0.0,20886.113,0.0,0.0,19935.518,0.0,0.0,24445.059,1794.9897,0.0,19465.883,0.0,0.0,21196.535,7926.0107,0.0,72481.1,0.0,0.0,69006.44,0.0,9810.181,201988.14
0.0,0.0,7745.9785,0.0,0.0,18250.383,0.0,0.0,12837.367,0.0,0.0,21644.344,0.0,0.0,18409.44,0.0,0.0,13557.015,0.0,0.0,15238.53,0.0,0.0,49215.656,4885.593,0.0,45080.836,0.0,3167.8499,172741.38
4295.033,0.0,11677.957,0.0,0.0,17026.85,3213.5667,0.0,17443.732,0.0,0.0,17742.652,0.0,0.0,15378.894,2575.0508,0.0,16135.055,0.0,0.0,15009.822,2029.815,0.0,48201.285,0.0,0.0,42950.465,0.0,0.0,176440.38
1936.8696,0.0,14621.221,0.0,0.0,15058.75,2541.6006,0.0,14540.352,0.0,0.0,14976.367,0.0,0.0,15109.436,892.42065,0.0,15244.401,0.0,0.0,14458.081,1748.353,0.0,36173.6,2309.2568,0.0,37431.527,0.0,1339.6033,138199.86
1030.7173,0.0,10576.182,0.0,0.0,10755.33,591.272,0.0,11047.162,0.0,0.0,11124.859,0.0,0.0,11028.205,0.0,0.0,11138.186,0.0,0.0,10031.46,973.7866,0.0,19945.664,1119.2119,0.0,20488.645,0.0,0.0,78556.016
1137.292,0.0,12075.685,0.0,0.0,12133.923,1846.4963,0.0,11691.609,0.0,0.0,11850.644,0.0,0.0,11489.395,987.8399,0.0,12165.746,0.0,0.0,11847.536,913.6467,0.0,18535.143,1634.6104,0.0,18680.555,0.0,642.5084,73317.47
1566.0062,0.0,11312.807,0.0,0.0,12027.067,1212.3413,0.0,11106.084,0.0,0.0,10509.883,0.0,0.0,12272.395,1110.0209,0.0,11031.894,0.0,0.0,12228.219,2971.2427,0.0,22542.066,732.35645,0.0,22480.281,0.0,3831.8257,70261.57
1373.6206,0.0,13138.541,2487.7961,0.0,13400.983,1200.008,0.0,13439.777,0.0,0.0,13290.512,0.0,0.0,13354.936,1022.44366,0.0,13590.848,861.7634,0.0,12855.227,1338.9799,0.0,25243.232,1266.6964,1590.305,25283.426,0.0,1229.322,85793.89
1346.1387,0.0,12553.926,0.0,0.0,12670.274,9.863342,0.0,12984.636,0.0,0.0,12692.723,0.0,0.0,12365.932,1063.445,0.0,13634.454,0.0,0.0,13037.725,1475.4075,0.0,26709.988,1283.3606,0.0,26725.742,0.0,1743.9617,87104.41
2214.1006,0.0,15422.613,0.0,0.0,15498.401,2455.7651,0.0,15884.677,0.0,0.0,15505.78,0.0,0.0,15416.543,1987.6663,0.0,15455.082,0.0,0.0,15235.12,1785.928,0.0,30785.602,2265.7441,0.0,30244.453,0.0,1979.1222,97920.0
1741.72,0.0,14859.8955,0.0,0.0,14749.098,1656.8826,0.0,15495.979,0.0,0.0,15149.745,0.0,0.0,14856.494,1884.3882,0.0,14772.365,0.0,0.0,14968.844,2149.376,0.0,30020.66,2064.313,0.0,29314.402,0.0,2069.4507,95160.984
1605.2383,0.0,16144.14,0.0,0.0,15952.186,1997.7349,0.0,15806.485,0.0,0.0,16012.331,0.0,0.0,16070.654,1607.4276,0.0,15852.884,0.0,0.0,16039.686,1846.5125,0.0,30886.457,2177.2866,0.0,30967.055,0.0,2163.451,99281.8
1674.6282,0.0,15629.412,0.0,0.0,15430.414,1705.7964,0.0,15710.031,0.0,0.0,15683.62,0.0,0.0,15405.549,1937.6338,0.0,15394.299,0.0,0.0,15649.561,2015.1128,0.0,31688.158,2275.7568,0.0,31344.715,0.0,1990.2299,102505.83
1843.9578,0.0,17121.52,0.0,0.0,16719.453,2150.7715,0.0,16843.104,0.0,0.0,16858.357,0.0,0.0,16710.71,2066.1094,0.0,16749.688,0.0,0.0,16894.086,2178.5103,0.0,34999.67,2600.961,0.0,34969.383,0.0,2496.5425,114932.44
4102.3613,0.0,15707.973,0.0,0.0,14672.673,2193.8484,0.0,17379.639,0.0,0.0,17573.447,0.0,0.0,18354.396,1908.6171,0.0,17921.965,0.0,0.0,17447.844,3798.067,0.0,36697.633,6121.9873,0.0,37187.082,0.0,3104.4663,109255.305
2247.6648,0.0,18172.84,0.0,0.0,18466.889,1588.3853,0.0,19211.656,0.0,0.0,19049.191,0.0,0.0,18575.559,1820.1235,0.0,18486.367,0.0,0.0,18125.14,2380.4736,0.0,36878.156,1106.5493,0.0,35301.28,0.0,2352.8818,114725.81
1971.2681,0.0,20165.422,0.0,0.0,20028.42,2405.2358,0.0,19732.29,0.0,0.0,20029.0,0.0,0.0,20119.816,1965.681,0.0,19872.41,0.0,0.0,20012.162,2124.693,0.0,38048.64,2946.9302,0.0,38506.336,0.0,2290.9443,120406.39
2087.7427,0.0,20075.875,0.0,0.0,19868.967,2159.592,0.0,20255.688,0.0,0.0,20139.11,0.0,0.0,19743.79,2494.2856,0.0,19824.656,0.0,0.0,20004.047,2529.693,0.0,40052.926,2725.4575,0.0,39434.117,0.0,2543.3235,127152.86
2122.3088,0.0,19541.059,0.0,0.0,19271.904,2424.2888,0.0,19392.023,0.0,0.0,19600.967,0.0,0.0,19289.58,2512.7366,0.0,19180.346,0.0,0.0,19568.441,2571.6604,0.0,40128.633,2955.859,0.0,40013.21,0.0,2845.1812,131063.2
1968.2744,0.0,19779.06,0.0,0.0,19471.246,2320.3696,0.0,19703.14,0.0,0.0,19812.566,0.0,0.0,19572.727,2457.5957,0.0,19554.375,0.0,0.0,19309.102,2426.2065,0.0,39025.55,2875.8516,0.0,39098.71,0.0,2837.7122,131057.52
1043.3186,0.0,19495.01,0.0,0.0,17724.791,2217.9575,0.0,17809.902,0.0,0.0,17002.742,0.0,0.0,15910.867,1334.8357,0.0,18203.281,0.0,0.0,19942.666,4478.212,0.0,34230.29,1897.0854,0.0,37861.305,0.0,1497.7266,112033.94
1225.0908,0.0,17268.143,0.0,0.0,18250.945,2413.413,0.0,17455.934,0.0,0.0,17731.574,0.0,0.0,18069.88,2047.3191,0.0,17294.406,0.0,0.0,17712.832,2276.1956,0.0,32212.715,1441.5474,0.0,31832.87,0.0,2080.6287,109306.74
1461.8447,0.0,18262.27,0.0,0.0,18404.865,2527.375,0.0,18045.02,0.0,0.0,18643.63,0.0,0.0,18373.182,2339.3826,0.0,18185.398,0.0,0.0,18144.77,2020.0337,0.0,31095.13,2481.5972,0.0,31087.34,0.0,2258.2307,111161.87
1527.3951,0.0,18395.98,4228.2334,0.0,18951.277,1735.1946,0.0,18743.3,0.0,0.0,18838.047,0.0,0.0,18804.29,1633.2463,0.0,19046.484,1378.3832,0.0,17642.117,1490.9353,0.0,31937.197,1750.279,2687.16,32069.188,0.0,1911.4989,112647.17
1272.0105,0.0,15748.27,0.0,0.0,16537.27,0.0,0.0,16294.841,0.0,0.0,16531.16,0.0,0.0,16180.969,797.23193,0.0,17819.818,0.0,0.0,16535.203,1231.6675,0.0,27682.982,728.15967,0.0,28066.916,0.0,1735.218,96356.234
2548.6958,0.0,18735.916,0.0,0.0,19346.098,3316.781,0.0,19557.604,0.0,0.0,19324.414,0.0,0.0,18994.914,2650.731,0.0,18933.258,0.0,0.0,18852.516,1668.3818,0.0,31085.145,2436.1758,0.0,29949.125,0.0,1930.9224,104745.07
