0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
670.0,195.0,10140.9375,670.0,195.0,10140.9375,670.0,195.0,10140.9375,670.0,195.0,10140.9375,670.0,195.0,10140.9375,670.0,195.0,10140.9375,670.0,195.0,10140.9375,833.37537,0.0,13424.5205,373.68042,0.0,13588.465,0.0,478.19675,32391.62
712.0,201.0,10471.16,712.0,201.0,10471.16,712.0,201.0,10471.16,712.0,201.0,10471.16,712.0,201.0,10471.16,712.0,201.0,10471.16,712.0,201.0,10471.16,740.98706,0.0,16017.963,636.75806,0.0,16250.704,0.0,266.9145,36244.605
657.0,168.0,8750.54,657.0,168.0,8750.54,657.0,168.0,8750.54,657.0,168.0,8750.54,657.0,168.0,8750.54,657.0,168.0,8750.54,657.0,168.0,8750.54,828.8572,0.0,18934.248,761.4619,0.0,18879.11,0.0,365.49457,39224.516
698.0,181.0,9436.096,698.0,181.0,9436.096,698.0,181.0,9436.096,698.0,181.0,9436.096,698.0,181.0,9436.096,698.0,181.0,9436.096,698.0,181.0,9436.096,911.9343,0.0,17255.95,683.7142,2510.8547,17560.54,0.0,356.40402,50304.58
723.0,184.0,9591.144,723.0,184.0,9591.144,723.0,184.0,9591.144,723.0,184.0,9591.144,723.0,184.0,9591.144,723.0,184.0,9591.144,723.0,184.0,9591.144,672.48914,0.0,19081.262,17.041504,0.0,20193.803,0.0,649.76794,43201.37
710.0,188.0,9785.96,710.0,188.0,9785.96,710.0,188.0,9785.96,710.0,188.0,9785.96,710.0,188.0,9785.96,710.0,188.0,9785.96,710.0,188.0,9785.96,1588.1781,0.0,21975.684,689.2698,0.0,19667.885,0.0,526.0223,43810.164
692.0,173.0,8988.868,692.0,173.0,8988.868,692.0,173.0,8988.868,692.0,173.0,8988.868,692.0,173.0,8988.868,692.0,173.0,8988.868,692.0,173.0,8988.868,1337.9021,0.0,21320.754,197.96948,0.0,20603.777,0.0,404.00064,45758.902
664.0,157.0,8103.138,664.0,157.0,8103.138,664.0,157.0,8103.138,664.0,157.0,8103.138,664.0,157.0,8103.138,664.0,157.0,8103.138,664.0,157.0,8103.138,1039.2717,0.0,20296.191,692.5847,0.0,20225.04,0.0,381.07663,42330.594
592.0,133.0,6911.747,592.0,133.0,6911.747,592.0,133.0,6911.747,592.0,133.0,6911.747,592.0,133.0,6911.747,592.0,133.0,6911.747,592.0,133.0,6911.747,859.67,0.0,18433.92,431.20752,0.0,18186.988,0.0,364.05328,39324.824
563.0,138.0,7173.721,563.0,138.0,7173.721,563.0,138.0,7173.721,563.0,138.0,7173.721,563.0,138.0,7173.721,563.0,138.0,7173.721,563.0,138.0,7173.721,757.0059,0.0,15571.84,474.2754,0.0,15472.7,0.0,278.32007,33302.383
548.0,134.0,6953.436,548.0,134.0,6953.436,548.0,134.0,6953.436,548.0,134.0,6953.436,548.0,134.0,6953.436,548.0,134.0,6953.436,548.0,134.0,6953.436,698.3545,0.0,15273.408,406.4098,0.0,15382.994,0.0,343.37045,33930.133
580.0,146.0,7561.0303,580.0,146.0,7561.0303,580.0,146.0,7561.0303,580.0,146.0,7561.0303,580.0,146.0,7561.0303,580.0,146.0,7561.0303,580.0,146.0,7561.0303,722.5989,0.0,14707.106,530.19275,0.0,14690.49,0.0,388.41193,32345.219
630.0,167.0,8671.621,630.0,167.0,8671.621,630.0,167.0,8671.621,630.0,167.0,8671.621,630.0,167.0,8671.621,630.0,167.0,8671.621,630.0,167.0,8671.621,715.03613,0.0,15445.963,501.42358,0.0,15527.24,0.0,478.09265,34980.734
634.0,157.0,8150.0327,634.0,157.0,8150.0327,634.0,157.0,8150.0327,634.0,157.0,8150.0327,634.0,157.0,8150.0327,634.0,157.0,8150.0327,634.0,157.0,8150.0327,1409.6946,0.0,15759.635,0.0,0.0,12887.392,0.0,706.2202,31426.33
722.0,175.0,9087.74,722.0,175.0,9087.74,722.0,175.0,9087.74,722.0,175.0,9087.74,722.0,175.0,9087.74,722.0,175.0,9087.74,722.0,175.0,9087.74,935.57196,0.0,17120.188,710.5469,0.0,16770.562,0.0,579.94104,38375.168
766.0,196.0,10168.112,766.0,196.0,10168.112,766.0,196.0,10168.112,766.0,196.0,10168.112,766.0,196.0,10168.112,766.0,196.0,10168.112,766.0,196.0,10168.112,899.46686,0.0,19765.27,782.4242,0.0,19556.54,0.0,710.94855,47290.16
814.0,213.0,11021.204,814.0,213.0,11021.204,814.0,213.0,11021.204,814.0,213.0,11021.204,814.0,213.0,11021.204,814.0,213.0,11021.204,814.0,213.0,11021.204,1149.2009,0.0,21038.38,949.5652,0.0,20923.621,0.0,836.80396,49620.855
821.0,226.0,11705.418,821.0,226.0,11705.418,821.0,226.0,11705.418,821.0,226.0,11705.418,821.0,226.0,11705.418,821.0,226.0,11705.418,821.0,226.0,11705.418,1127.2024,0.0,21917.512,775.7234,0.0,21872.52,0.0,673.65,49817.047
802.0,208.0,10766.2,802.0,208.0,10766.2,802.0,208.0,10766.2,802.0,208.0,10766.2,802.0,208.0,10766.2,802.0,208.0,10766.2,802.0,208.0,10766.2,1079.0605,0.0,22217.74,720.6975,0.0,22101.938,0.0,497.01135,47532.2
838.0,206.0,10627.791,838.0,206.0,10627.791,838.0,206.0,10627.791,838.0,206.0,10627.791,838.0,206.0,10627.791,838.0,206.0,10627.791,838.0,206.0,10627.791,1048.6625,0.0,20242.766,840.0579,3146.1052,20588.02,0.0,621.2539,60578.82
795.0,201.0,10404.517,795.0,201.0,10404.517,795.0,201.0,10404.517,795.0,201.0,10404.517,795.0,201.0,10404.517,795.0,201.0,10404.517,795.0,201.0,10404.517,877.1891,0.0,21066.037,208.65723,0.0,21877.047,0.0,360.88666,50327.234
688.0,160.0,8274.955,688.0,160.0,8274.955,688.0,160.0,8274.955,688.0,160.0,8274.955,688.0,160.0,8274.955,688.0,160.0,8274.955,688.0,160.0,8274.955,1360.7725,0.0,23483.627,951.2886,0.0,22581.428,0.0,540.29724,54470.027
675.0,164.0,8492.417,675.0,164.0,8492.417,675.0,164.0,8492.417,675.0,164.0,8492.417,675.0,164.0,8492.417,675.0,164.0,8492.417,675.0,164.0,8492.417,1357.0869,0.0,19912.28,469.17114,0.0,19171.258,0.0,471.0475,44545.47
693.0,174.0,9028.199,693.0,174.0,9028.199,693.0,174.0,9028.199,693.0,174.0,9028.199,693.0,174.0,9028.199,693.0,174.0,9028.199,693.0,174.0,9028.199,900.06586,0.0,18745.936,540.1841,0.0,18931.848,0.0,360.44214,42579.758
738.0,190.0,9871.233,738.0,190.0,9871.233,738.0,190.0,9871.233,738.0,190.0,9871.233,738.0,190.0,9871.233,738.0,190.0,9871.233,738.0,190.0,9871.233,828.8825,0.0,17800.139,547.636,0.0,17842.234,0.0,419.0731,39316.73
659.0,184.0,9564.563,659.0,184.0,9564.563,659.0,184.0,9564.563,659.0,184.0,9564.563,659.0,184.0,9564.563,659.0,184.0,9564.563,659.0,184.0,9564.563,1203.7719,0.0,16267.142,0.0,0.0,18658.889,0.0,0.0,35762.15
628.0,181.0,9412.569,628.0,181.0,9412.569,628.0,181.0,9412.569,628.0,181.0,9412.569,628.0,181.0,9412.569,628.0,181.0,9412.569,628.0,181.0,9412.569,1226.6013,0.0,16509.236,520.99805,0.0,15576.086,0.0,131.99817,31576.93
519.0,164.0,8534.784,519.0,164.0,8534.784,519.0,164.0,8534.784,519.0,164.0,8534.784,519.0,164.0,8534.784,519.0,164.0,8534.784,519.0,164.0,8534.784,549.12274,0.0,15243.947,437.2284,0.0,14961.039,0.0,0.0,29187.332
485.0,173.0,9021.706,485.0,173.0,9021.706,485.0,173.0,9021.706,485.0,173.0,9021.706,485.0,173.0,9021.706,485.0,173.0,9021.706,485.0,173.0,9021.706,330.6822,0.0,12545.945,583.1155,0.0,12557.232,0.0,0.0,21543.139
417.0,151.0,7883.181,417.0,151.0,7883.181,417.0,151.0,7883.181,417.0,151.0,7883.181,417.0,151.0,7883.181,417.0,151.0,7883.181,417.0,151.0,7883.181,289.62103,0.0,13137.299,705.74274,0.0,13595.733,0.0,344.10703,22020.719
421.0,158.0,8245.748,421.0,158.0,8245.748,421.0,158.0,8245.748,421.0,158.0,8245.748,421.0,158.0,8245.748,421.0,158.0,8245.748,421.0,158.0,8245.748,512.5216,0.0,17027.105,750.66345,0.0,17831.322,0.0,1234.2627,27522.234
470.0,173.0,9028.432,470.0,173.0,9028.432,470.0,173.0,9028.432,470.0,173.0,9028.432,470.0,173.0,9028.432,470.0,173.0,9028.432,470.0,173.0,9028.432,1179.7532,0.0,28658.465,1802.8058,4299.0605,29784.145,0.0,2534.6455,52096.01
1733.0,367.0,18977.695,1733.0,367.0,18977.695,1733.0,367.0,18977.695,1733.0,367.0,18977.695,1733.0,367.0,18977.695,1733.0,367.0,18977.695,1733.0,367.0,18977.695,1331.8507,0.0,48632.39,401.72705,0.0,51190.703,0.0,1603.7085,88591.82
1777.0,289.0,14830.086,1777.0,289.0,14830.086,1777.0,289.0,14830.086,1777.0,289.0,14830.086,1777.0,289.0,14830.086,1777.0,289.0,14830.086,1777.0,289.0,14830.086,2202.3486,0.0,76458.98,5816.669,0.0,75522.55,0.0,0.0,186349.61
1876.0,275.0,14093.601,1876.0,275.0,14093.601,1876.0,275.0,14093.601,1876.0,275.0,14093.601,1876.0,275.0,14093.601,1876.0,275.0,14093.601,1876.0,275.0,14093.601,1710.0654,0.0,68286.055,4163.705,0.0,70498.15,0.0,3626.6528,165191.02
1967.0,277.0,14191.945,1967.0,277.0,14191.945,1967.0,277.0,14191.945,1967.0,277.0,14191.945,1967.0,277.0,14191.945,1967.0,277.0,14191.945,1967.0,277.0,14191.945,4622.9033,0.0,59549.965,2187.538,0.0,58434.46,0.0,926.65753,181156.0
2093.0,299.0,15329.864,2093.0,299.0,15329.864,2093.0,299.0,15329.864,2093.0,299.0,15329.864,2093.0,299.0,15329.864,2093.0,299.0,15329.864,2093.0,299.0,15329.864,4363.7056,0.0,66154.97,5218.427,0.0,65796.875,0.0,2847.1716,188648.97
2239.0,322.0,16483.156,2239.0,322.0,16483.156,2239.0,322.0,16483.156,2239.0,322.0,16483.156,2239.0,322.0,16483.156,2239.0,322.0,16483.156,2239.0,322.0,16483.156,3838.8638,0.0,69317.664,4411.3496,0.0,69532.1,0.0,4482.4463,198075.19
2543.0,361.0,18473.162,2543.0,361.0,18473.162,2543.0,361.0,18473.162,2543.0,361.0,18473.162,2543.0,361.0,18473.162,2543.0,361.0,18473.162,2543.0,361.0,18473.162,7358.1357,0.0,69209.72,3017.67,0.0,75363.03,0.0,843.4636,194572.66
2234.0,335.0,17150.064,2234.0,335.0,17150.064,2234.0,335.0,17150.064,2234.0,335.0,17150.064,2234.0,335.0,17150.064,2234.0,335.0,17150.064,2234.0,335.0,17150.064,4467.452,0.0,74820.74,3756.2148,0.0,74296.44,0.0,4075.0857,214348.5
2790.0,397.0,20148.707,2790.0,397.0,20148.707,2790.0,397.0,20148.707,2790.0,397.0,20148.707,2790.0,397.0,20148.707,2790.0,397.0,20148.707,2790.0,397.0,20148.707,2077.272,0.0,54475.375,2374.588,0.0,56371.9,0.0,592.60547,159627.12
2932.0,415.0,21153.967,2932.0,415.0,21153.967,2932.0,415.0,21153.967,2932.0,415.0,21153.967,2932.0,415.0,21153.967,2932.0,415.0,21153.967,2932.0,415.0,21153.967,3141.62,0.0,60780.406,4792.92,0.0,59462.215,0.0,3917.9236,182192.75
3021.0,422.0,21514.012,3021.0,422.0,21514.012,3021.0,422.0,21514.012,3021.0,422.0,21514.012,3021.0,422.0,21514.012,3021.0,422.0,21514.012,3021.0,422.0,21514.012,4065.9849,0.0,62480.16,3973.4424,0.0,63544.85,0.0,3790.333,203674.94
3011.0,369.0,18731.35,3011.0,369.0,18731.35,3011.0,369.0,18731.35,3011.0,369.0,18731.35,3011.0,369.0,18731.35,3011.0,369.0,18731.35,3011.0,369.0,18731.35,6398.6367,0.0,62226.215,11235.635,0.0,64465.887,0.0,5906.0664,188977.27
2997.0,352.0,17796.861,2997.0,352.0,17796.861,2997.0,352.0,17796.861,2997.0,352.0,17796.861,2997.0,352.0,17796.861,2997.0,352.0,17796.861,2997.0,352.0,17796.861,7926.0107,0.0,72481.1,0.0,0.0,69006.44,0.0,9810.181,201988.14
2772.0,309.0,15568.342,2772.0,309.0,15568.342,2772.0,309.0,15568.342,2772.0,309.0,15568.342,2772.0,309.0,15568.342,2772.0,309.0,15568.342,2772.0,309.0,15568.342,0.0,0.0,49215.656,4885.593,0.0,45080.836,0.0,3167.8499,172741.38
2350.0,284.0,14300.11,2350.0,284.0,14300.11,2350.0,284.0,14300.11,2350.0,284.0,14300.11,2350.0,284.0,14300.11,2350.0,284.0,14300.11,2350.0,284.0,14300.11,2029.815,0.0,48201.285,0.0,0.0,42950.465,0.0,0.0,176440.38
1637.0,206.0,10365.523,1637.0,206.0,10365.523,1637.0,206.0,10365.523,1637.0,206.0,10365.523,1637.0,206.0,10365.523,1637.0,206.0,10365.523,1637.0,206.0,10365.523,1748.353,0.0,36173.6,2309.2568,0.0,37431.527,0.0,1339.6033,138199.86
1563.0,225.0,11338.661,1563.0,225.0,11338.661,1563.0,225.0,11338.661,1563.0,225.0,11338.661,1563.0,225.0,11338.661,1563.0,225.0,11338.661,1563.0,225.0,11338.661,973.7866,0.0,19945.664,1119.2119,0.0,20488.645,0.0,0.0,78556.016
1435.0,212.0,10719.262,1435.0,212.0,10719.262,1435.0,212.0,10719.262,1435.0,212.0,10719.262,1435.0,212.0,10719.262,1435.0,212.0,10719.262,1435.0,212.0,10719.262,913.6467,0.0,18535.143,1634.6104,0.0,18680.555,0.0,642.5084,73317.47
1394.0,238.0,12024.939,1394.0,238.0,12024.939,1394.0,238.0,12024.939,1394.0,238.0,12024.939,1394.0,238.0,12024.939,1394.0,238.0,12024.939,1394.0,238.0,12024.939,2971.2427,0.0,22542.066,732.35645,0.0,22480.281,0.0,3831.8257,70261.57
1518.0,257.0,12988.417,1518.0,257.0,12988.417,1518.0,257.0,12988.417,1518.0,257.0,12988.417,1518.0,257.0,12988.417,1518.0,257.0,12988.417,1518.0,257.0,12988.417,1338.9799,0.0,25243.232,1266.6964,1590.305,25283.426,0.0,1229.322,85793.89
1562.0,291.0,14728.82,1562.0,291.0,14728.82,1562.0,291.0,14728.82,1562.0,291.0,14728.82,1562.0,291.0,14728.82,1562.0,291.0,14728.82,1562.0,291.0,14728.82,1475.4075,0.0,26709.988,1283.3606,0.0,26725.742,0.0,1743.9617,87104.41
1588.0,286.0,14528.797,1588.0,286.0,14528.797,1588.0,286.0,14528.797,1588.0,286.0,14528.797,1588.0,286.0,14528.797,1588.0,286.0,14528.797,1588.0,286.0,14528.797,1785.928,0.0,30785.602,2265.7441,0.0,30244.453,0.0,1979.1222,97920.0
1702.0,303.0,15400.997,1702.0,303.0,15400.997,1702.0,303.0,15400.997,1702.0,303.0,15400.997,1702.0,303.0,15400.997,1702.0,303.0,15400.997,1702.0,303.0,15400.997,2149.376,0.0,30020.66,2064.313,0.0,29314.402,0.0,2069.4507,95160.984
1751.0,296.0,15028.304,1751.0,296.0,15028.304,1751.0,296.0,15028.304,1751.0,296.0,15028.304,1751.0,296.0,15028.304,1751.0,296.0,15028.304,1751.0,296.0,15028.304,1846.5125,0.0,30886.457,2177.2866,0.0,30967.055,0.0,2163.451,99281.8
1907.0,320.0,16263.358,1907.0,320.0,16263.358,1907.0,320.0,16263.358,1907.0,320.0,16263.358,1907.0,320.0,16263.358,1907.0,320.0,16263.358,1907.0,320.0,16263.358,2015.1128,0.0,31688.158,2275.7568,0.0,31344.715,0.0,1990.2299,102505.83
2013.0,358.0,18179.32,2013.0,358.0,18179.32,2013.0,358.0,18179.32,2013.0,358.0,18179.32,2013.0,358.0,18179.32,2013.0,358.0,18179.32,2013.0,358.0,18179.32,2178.5103,0.0,34999.67,2600.961,0.0,34969.383,0.0,2496.5425,114932.44
2046.0,373.0,18871.451,2046.0,373.0,18871.451,2046.0,373.0,18871.451,2046.0,373.0,18871.451,2046.0,373.0,18871.451,2046.0,373.0,18871.451,2046.0,373.0,18871.451,3798.067,0.0,36697.633,6121.9873,0.0,37187.082,0.0,3104.4663,109255.305
2159.0,382.0,19275.81,2159.0,382.0,19275.81,2159.0,382.0,19275.81,2159.0,382.0,19275.81,2159.0,382.0,19275.81,2159.0,382.0,19275.81,2159.0,382.0,19275.81,2380.4736,0.0,36878.156,1106.5493,0.0,35301.28,0.0,2352.8818,114725.81
2229.0,383.0,19311.623,2229.0,383.0,19311.623,2229.0,383.0,19311.623,2229.0,383.0,19311.623,2229.0,383.0,19311.623,2229.0,383.0,19311.623,2229.0,383.0,19311.623,2124.693,0.0,38048.64,2946.9302,0.0,38506.336,0.0,2290.9443,120406.39
2224.0,373.0,18799.865,2224.0,373.0,18799.865,2224.0,373.0,18799.865,2224.0,373.0,18799.865,2224.0,373.0,18799.865,2224.0,373.0,18799.865,2224.0,373.0,18799.865,2529.693,0.0,40052.926,2725.4575,0.0,39434.117,0.0,2543.3235,127152.86
2216.0,382.0,19273.984,2216.0,382.0,19273.984,2216.0,382.0,19273.984,2216.0,382.0,19273.984,2216.0,382.0,19273.984,2216.0,382.0,19273.984,2216.0,382.0,19273.984,2571.6604,0.0,40128.633,2955.859,0.0,40013.21,0.0,2845.1812,131063.2
2110.0,373.0,18803.889,2110.0,373.0,18803.889,2110.0,373.0,18803.889,2110.0,373.0,18803.889,2110.0,373.0,18803.889,2110.0,373.0,18803.889,2110.0,373.0,18803.889,2426.2065,0.0,39025.55,2875.8516,0.0,39098.71,0.0,2837.7122,131057.52
2015.0,342.0,17220.174,2015.0,342.0,17220.174,2015.0,342.0,17220.174,2015.0,342.0,17220.174,2015.0,342.0,17220.174,2015.0,342.0,17220.174,2015.0,342.0,17220.174,4478.212,0.0,34230.29,1897.0854,0.0,37861.305,0.0,1497.7266,112033.94
1992.0,349.0,17646.334,1992.0,349.0,17646.334,1992.0,349.0,17646.334,1992.0,349.0,17646.334,1992.0,349.0,17646.334,1992.0,349.0,17646.334,1992.0,349.0,17646.334,2276.1956,0.0,32212.715,1441.5474,0.0,31832.87,0.0,2080.6287,109306.74
1901.0,336.0,16989.031,1901.0,336.0,16989.031,1901.0,336.0,16989.031,1901.0,336.0,16989.031,1901.0,336.0,16989.031,1901.0,336.0,16989.031,1901.0,336.0,16989.031,2020.0337,0.0,31095.13,2481.5972,0.0,31087.34,0.0,2258.2307,111161.87
1841.0,329.0,16668.043,1841.0,329.0,16668.043,1841.0,329.0,16668.043,1841.0,329.0,16668.043,1841.0,329.0,16668.043,1841.0,329.0,16668.043,1841.0,329.0,16668.043,1490.9353,0.0,31937.197,1750.279,2687.16,32069.188,0.0,1911.4989,112647.17
1770.0,344.0,17427.738,1770.0,344.0,17427.738,1770.0,344.0,17427.738,1770.0,344.0,17427.738,1770.0,344.0,17427.738,1770.0,344.0,17427.738,1770.0,344.0,17427.738,1231.6675,0.0,27682.982,728.15967,0.0,28066.916,0.0,1735.218,96356.234
1668.0,303.0,15279.984,1668.0,303.0,15279.984,1668.0,303.0,15279.984,1668.0,303.0,15279.984,1668.0,303.0,15279.984,1668.0,303.0,15279.984,1668.0,303.0,15279.984,1668.3818,0.0,31085.145,2436.1758,0.0,29949.125,0.0,1930.9224,104745.07
1990.0,396.0,19983.402,1990.0,396.0,19983.402,1990.0,396.0,19983.402,1990.0,396.0,19983.402,1990.0,396.0,19983.402,1990.0,396.0,19983.402,1990.0,396.0,19983.402,2304.1782,0.0,28278.508,2114.5396,0.0,26840.8,0.0,2220.2805,98847.97
